,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
316,II-VI,M_i_neut,Pb,CdTe,2.6129330000000004,2.4016426678733884,0.018384573254251142
317,III-V,M_i_A,La,AlSb,1.9064580000000002,1.9705900247267347,0.03142227082282643
318,II-VI,M_i_A,N,CdTe,1.3587069999999999,2.1254847952956326,0.028035706302037035
319,II-VI,M_i_B,Sr,CdTe,2.763516,2.7022395528068097,0.019344150440970483
320,II-VI,M_B,Ge,CdSe,2.1903919999999997,2.475712096207549,0.01937333452859577
321,II-VI,M_i_A,Ba,CdTe,2.63187,2.653556411859307,0.011607188370072795
322,II-VI,M_i_neut,V,CdTe,2.4624479999999997,2.394913916487371,0.021495847807646393
323,IV-IV,M_B,I,SiGe,1.535658,1.4506332744037913,0.022432698064342147
324,III-V,M_i_neut,Ru,AlAs,2.5104189999999997,2.5230967961644017,0.027007464870793276
325,II-VI,M_A,Ba,ZnS,4.644438,4.678053493471611,0.10902276055154914
326,II-VI,M_i_neut,Al,CdTe,2.5473,2.418167531688405,0.016222066933032235
327,II-VI,M_i_A,Fe,CdTe,2.356826,2.3705524027395546,0.01473335493341973
328,III-V,M_i_A,Cl,AlAs,2.697531,2.731593139177079,0.0412447119177734
329,II-VI,M_i_B,Be,ZnTe,2.7429959999999998,2.6387779186594598,0.05258334337117161
330,II-VI,M_B,Zn,ZnTe,1.967586,2.5082390582929874,0.038201163183873045
331,III-V,M_B,O,AlAs,2.514045,2.4980544829159403,0.07720993458980406
332,II-VI,M_i_A,S,CdS,2.677486,2.887462534509356,0.03338494767122831
333,II-VI,M_i_A,Bi,CdTe,2.252493,2.3995333187634804,0.017580980697852175
334,IV-IV,M_i_neut,Tl,SiSn,1.4711530000000002,1.4552995891573715,0.021677775776610685
335,III-V,M_i_A,Ir,GaSb,1.06289,1.0846436618536113,0.02526340800516992
336,II-VI,M_A,Bi,ZnS,4.129216,4.25824186631813,0.05323140455913712
337,IV-IV,M_i_B,K,SiGe,1.595688,1.5063556798842943,0.03411745486043098
338,II-VI,M_i_neut,Be,CdTe,2.4685599999999996,2.291585199591627,0.029360401984335878
339,IV-IV,M_i_B,Hf,GeSn,0.970435,0.9434607844369516,0.018822686214881316
340,IV-IV,M_i_A,Zr,SiGe,1.2946959999999998,1.5082625193238608,0.02879071317684398
341,IV-IV,M_i_neut,As,Si,1.634312,1.5893008887074298,0.014244105594691595
342,III-V,M_i_A,Rh,AlP,2.93109,2.8492588140680155,0.025636179977564025
343,III-V,M_i_A,Tc,GaAs,1.7122990000000002,1.5950989603539587,0.020203485524343763
344,II-VI,M_i_B,Fe,CdTe,2.400929,2.392140950888577,0.014311845876868711
345,III-V,M_B,Tl,AlAs,2.4529669999999997,2.5612664863576255,0.02930595157855951
346,II-VI,M_A,S,CdS,2.9104650000000003,2.8564477818468554,0.029891521800464952
347,II-VI,M_B,Ga,CdTe,1.568666,2.256109944590986,0.019870576983325526
348,IV-IV,M_i_B,V,SiC,3.4352620000000003,3.5992485070743774,0.02738743733191063
349,IV-IV,M_A,O,Si,1.407492,1.287556909332431,0.023511521720254187
350,IV-IV,M_i_neut,K,SiSn,1.471393,1.3892691260532781,0.021263335818014213
351,II-VI,M_B,Cu,CdTe,1.9646430000000001,2.154417782827619,0.016264463441850705
352,II-VI,M_B,Cd,CdTe,2.066509,2.257430587304901,0.01589034024696174
353,II-VI,M_B,In,CdTe,1.7637310000000002,2.2788992715365084,0.016750696746029085
354,II-VI,M_i_neut,Bi,CdTe,2.453158,2.3914098519318125,0.01996025725385181
355,III-V,M_A,Cr,BSb,1.18208,1.7521109292353472,0.040155262623675234
356,II-VI,M_i_A,Be,CdTe,2.3704709999999998,2.2878527918422424,0.031693105170531886
357,II-VI,M_i_B,Pb,CdTe,2.513403,2.4488232403097796,0.022487534689207646
358,IV-IV,M_i_A,Tc,SiSn,1.1506399999999999,1.2053714600967689,0.024759747378436895
359,II-VI,M_i_A,Co,CdTe,2.388195,2.3573478245677033,0.011509822342590563
360,IV-IV,M_i_B,Ge,SiGe,1.473675,1.4934104392273873,0.01499517049272144
361,III-V,M_i_A,W,AlSb,1.8604349999999998,1.8097660582625779,0.026382975527327962
362,II-VI,M_A,N,CdTe,2.677556,2.1020238037559937,0.04003430860537369
363,II-VI,M_i_B,Pd,ZnS,4.560199,4.264081652287031,0.03388569176476073
364,II-VI,M_i_neut,S,CdS,2.722473,2.883401566913952,0.02685546939103096
365,II-VI,M_i_neut,Rb,CdTe,2.717434,2.654212365114468,0.01657974702154423
366,II-VI,M_A,O,CdTe,2.024074,1.9642507205415456,0.03124769034549694
367,II-VI,M_i_B,Sn,CdTe,2.410733,2.4274877566628037,0.014769313054630582
368,II-VI,M_i_B,Co,CdTe,2.3483389999999997,2.3753613663287827,0.013367897170857736
369,II-VI,M_i_neut,Sn,CdTe,2.5479689999999997,2.3939406605957108,0.01464037412896759
370,II-VI,M_B,Pb,CdTe,2.1542790000000003,2.167447099942579,0.021236473948337026
371,IV-IV,M_i_neut,Na,Ge,1.097423,1.0118118246929926,0.027786150715254913
372,II-VI,M_i_A,Cl,ZnSe,3.3707540000000003,3.275952262490482,0.03220247602889755
373,II-VI,M_A,La,ZnO,4.2647580000000005,4.308861000524667,0.029245299723664183
374,II-VI,M_i_B,P,CdTe,1.710248,2.1789017036841787,0.02056592799428478
375,III-V,M_i_neut,Y,InSb,1.3349010000000001,1.318851896543887,0.02131303906546889
376,II-VI,M_i_neut,Cs,CdTe,2.752312,2.569047725802027,0.035590712564985055
377,II-VI,M_i_neut,Ir,CdTe,2.305349,2.255183161819717,0.021821025655337365
378,III-V,M_i_neut,Ba,InAs,1.8165470000000001,1.8105419921854184,0.02238664031084273
379,II-VI,M_i_A,Cs,CdTe,2.675395,2.567450459206067,0.037423246733839274
380,IV-IV,M_A,Be,SnC,2.023154,2.232626205604305,0.027512958790548225
381,III-V,M_A,Rb,InP,1.9796040000000001,2.1491823684342344,0.025436433289770372
382,IV-IV,M_i_neut,Rb,GeSn,1.085336,1.0776409439170083,0.02674447980493282
383,IV-IV,M_i_B,Zr,GeSn,0.9313379999999999,0.9600588275456637,0.021884143757728066
384,III-V,M_B,Pd,AlP,2.770398,2.7850223256875966,0.01706871449941534
385,II-VI,M_i_B,Si,CdTe,2.549329,2.3005706227199827,0.016061709282261125
386,II-VI,M_i_A,P,ZnTe,1.9141860000000002,2.40678550937268,0.03871450282626588
387,II-VI,M_A,W,CdTe,2.384393,2.1888314622239826,0.013678067611344337
388,II-VI,M_i_A,Si,CdTe,2.230921,2.2898398164103186,0.015921156457952765
389,II-VI,M_B,Tl,CdTe,1.851375,2.284949257352024,0.019975073683280536
390,IV-IV,M_i_A,Mo,SiSn,1.138525,1.157766493416991,0.01666775762007109
391,II-VI,M_i_neut,Hf,CdTe,2.265575,2.4385414720263947,0.028512082060259687
392,II-VI,M_i_B,Ca,CdTe,2.729877,2.6424147347747917,0.018177750985045173
393,II-VI,M_A,Hf,ZnTe,2.770625,2.795159471675247,0.03248590990072258
394,II-VI,M_i_neut,Mg,CdTe,2.590849,2.4675314092919964,0.020057116970494074
395,II-VI,M_i_B,I,CdTe,2.475565,2.5317254942132914,0.018774037960257117
396,II-VI,M_A,Re,CdTe,2.139174,2.245230725716897,0.01657015568451193
397,IV-IV,M_i_neut,Ru,SiSn,0.984872,1.161625464160109,0.016139458113975103
398,IV-IV,M_i_A,Sn,Ge,1.176298,1.0923244854783285,0.021672836581953753
399,II-VI,M_i_A,Sr,CdTe,2.555749,2.6526783619629066,0.01572553082536606
400,II-VI,M_i_B,O,CdTe,2.137283,2.038276388890055,0.03257603275706221
401,IV-IV,M_B,Cl,GeSn,0.893647,0.8087323478763049,0.019181793101234385
402,II-VI,M_i_neut,In,CdTe,2.611595,2.4887272432277223,0.014115116965002244
403,II-VI,M_i_neut,P,CdSe,2.574866,2.435433845099007,0.02805409266748442
404,II-VI,M_i_B,Be,CdTe,2.5385720000000003,2.297945979849758,0.03311906485785452
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.369076797956767,0.01505567363997231
406,IV-IV,M_A,Sr,GeSn,0.84475,0.9326967707000537,0.03166424340866047
407,II-VI,M_i_neut,F,ZnO,3.550995,3.3245404214780137,0.06328458476252484
408,II-VI,M_A,F,CdTe,1.478429,2.106538781255827,0.028181039970295522
409,IV-IV,M_i_A,Mo,Sn,0.71259,0.717215923575969,0.04179608558671271
410,IV-IV,M_A,Co,SiGe,0.9216770000000001,1.2561038083341545,0.029833307996804625
411,II-VI,M_i_neut,Li,CdS,3.3383540000000003,3.2804707503431842,0.040749225396565
412,IV-IV,M_i_neut,Si,SiGe,1.4540549999999999,1.466946808409979,0.010868321204163728
413,II-VI,M_i_A,Mn,CdTe,2.46982,2.4268918381359703,0.026130826964470697
414,IV-IV,M_A,Hf,SiGe,1.456485,1.383017461597214,0.03683346623854464
415,II-VI,M_i_A,Hf,CdTe,2.5551209999999998,2.45272854552308,0.026072571051006636
416,III-V,M_B,Li,InAs,1.097676,1.2218666090385437,0.026938054753252928
417,II-VI,M_i_neut,Si,CdTe,2.506097,2.291712157809612,0.014204110909441816
418,IV-IV,M_i_A,Cl,Si,1.565475,1.5557045881137928,0.025003507484743066
419,II-VI,M_i_A,Ni,CdTe,2.3290040000000003,2.343456077243216,0.011780204379107123
420,II-VI,M_i_B,Al,CdTe,2.748655,2.4279856471731374,0.018635944518188334
421,II-VI,M_i_A,Pb,CdTe,2.469429,2.406053346376879,0.01711438577851206
422,IV-IV,M_A,Ca,SiGe,1.2497260000000001,1.456138039239914,0.026562593873362236
423,III-V,M_i_A,Zr,InSb,1.246208,1.2200607184191576,0.01959682045488541
424,IV-IV,M_i_A,Tc,SiGe,1.390434,1.4001004486834656,0.030506462364724356
425,II-VI,M_i_B,Te,CdTe,2.223779,2.4038476909861375,0.017445132067149788
426,II-VI,M_i_A,Sn,CdTe,2.4046,2.3958802435913085,0.014307209112982111
427,IV-IV,M_i_neut,I,Sn,0.7765350000000001,0.8120559289272091,0.020640413944079075
428,II-VI,M_i_B,As,CdTe,1.850036,2.3105315544651184,0.013604646566074007
429,IV-IV,M_i_neut,Hg,SiGe,1.596637,1.5139426866014614,0.02697162414904827
430,III-V,M_i_B,Pt,GaAs,1.684046,1.6545809261039928,0.019509096444268844
431,II-VI,M_i_B,S,CdTe,2.0775580000000002,2.1670955572698594,0.020960461979621394
432,II-VI,M_i_B,Cl,CdSe,2.475074,2.596231606843042,0.030605817096206293
433,III-V,M_i_neut,Na,AlSb,2.085646,2.0056430035101047,0.016291362301158685
434,II-VI,M_i_A,Al,CdTe,2.500922,2.4170020663050336,0.016064520836574156
435,II-VI,M_i_neut,Co,CdTe,2.277326,2.3565167006296592,0.011557609962088834
436,II-VI,M_i_neut,Hg,ZnSe,3.5371690000000005,3.392673212712059,0.03180576421171683
437,II-VI,M_i_A,Ca,CdTe,2.5305880000000003,2.6183298147869634,0.0152086952454346
438,II-VI,M_B,Pt,CdTe,2.244253,2.0482237446689915,0.013210991772802364
439,II-VI,M_i_B,Mg,CdO,2.6284240000000003,2.6436318344233216,0.017295720175264772
440,II-VI,M_i_A,Mg,CdTe,2.503209,2.4658091285448855,0.021100919251317535
441,II-VI,M_i_A,Cr,CdTe,2.5843439999999998,2.402793916513157,0.018009910043466578
442,II-VI,M_B,Sn,CdTe,2.124053,2.1896604589534396,0.01727176675846449
443,II-VI,M_A,Os,ZnTe,2.41874,2.567555417556213,0.030707243051799546
444,II-VI,M_i_A,P,CdTe,1.795209,2.1748308056550605,0.021128519124801612
445,II-VI,M_i_B,Se,CdTe,2.123605,2.2654805787634174,0.015671285560166254
446,II-VI,M_i_B,Rb,CdTe,2.758309,2.6951459360002685,0.017164056502510325
447,II-VI,M_A,Mo,ZnTe,2.756727,2.635154708481694,0.03766811822188984
448,II-VI,M_i_A,Pt,CdTe,2.336821,2.287133984709736,0.015442368482921756
449,II-VI,M_i_B,Ge,CdTe,2.175248,2.3649409840878866,0.01360806770359342
450,II-VI,M_A,Ru,CdSe,2.368842,2.560825097120584,0.022721194306341716
451,III-V,M_B,Ru,GaSb,0.8314860000000001,0.8608480190280124,0.032340828150331465
452,II-VI,M_i_neut,Cd,CdSe,2.9820889999999998,2.7560058877594757,0.01634454217053831
453,II-VI,M_i_neut,I,CdTe,2.468706,2.5188648704102663,0.02230268256597479
454,II-VI,M_i_A,Ge,CdTe,2.296173,2.3466675899915996,0.011176983234983642
455,II-VI,M_B,Si,CdTe,2.07071,2.117156775725751,0.019950272073891953
456,II-VI,M_i_neut,Cr,CdTe,2.582809,2.398196640272273,0.017564801427428733
457,II-VI,M_i_B,Se,CdSe,2.25778,2.5210639310981295,0.024573367977352354
458,IV-IV,M_i_neut,Ru,GeSn,0.7398520000000001,0.8295699551695404,0.018223083958770064
459,IV-IV,M_A,Y,Ge,1.024035,1.008650627556497,0.020508850261632974
460,II-VI,M_i_A,I,CdTe,2.409652,2.518003477984268,0.02061047745469576
461,II-VI,M_A,Ru,ZnSe,3.256897,3.3665339139393744,0.01818123158484001
462,II-VI,M_i_neut,Ge,CdTe,2.47283,2.345596255097198,0.011101620620743059
463,II-VI,M_B,Pd,CdTe,2.220848,2.1323310235235353,0.01705849257887503
464,II-VI,M_A,Os,CdTe,2.2125340000000002,2.197479453016078,0.0145995346869536
465,II-VI,M_A,Mo,CdTe,2.373025,2.2726127798993865,0.013593990377641177
466,II-VI,M_i_neut,Ga,CdTe,2.5628450000000003,2.4510999561546543,0.016243965574078575
467,II-VI,M_i_neut,P,CdTe,2.2920220000000002,2.174716876181756,0.019760653940058135
468,III-V,M_A,Ta,AlAs,2.6095099999999998,2.4930647370643455,0.03001245190563221
469,II-VI,M_i_B,Mg,CdTe,2.634493,2.4783723833215734,0.02109965086500555
470,II-VI,M_B,Hg,CdTe,2.110449,2.168683840951921,0.019631825579777374
471,II-VI,M_i_neut,Mn,CdTe,2.4522459999999997,2.4256846767973146,0.02553454555955924
472,II-VI,M_i_B,Mn,CdTe,4.224429,2.4598142443487463,0.013240145185440368
473,III-V,M_i_neut,Se,GaSb,0.725999,1.0932317849800341,0.02859761693651894
474,II-VI,M_A,Cl,CdTe,2.0556259999999997,2.2550072320199304,0.031235082228628794
475,II-VI,M_i_neut,K,CdTe,2.6980560000000002,2.668226247597252,0.014670121674061733
476,II-VI,M_i_neut,Tl,ZnTe,2.841822,2.8060563709355724,0.03845054478000724
477,II-VI,M_B,Ge,CdTe,2.0746849999999997,2.1538028932754623,0.017145806331066788
478,II-VI,M_A,Nb,CdTe,2.384603,2.3637984538644847,0.014285277658065183
479,IV-IV,M_i_B,Pt,SiSn,1.181656,1.1631955801662672,0.01757491944094777
480,II-VI,M_i_B,Cr,CdTe,2.652031,2.4220315368366316,0.017542042254425468
481,II-VI,M_i_neut,Tl,CdTe,2.64847,2.5163263411049313,0.014379491697552208
482,II-VI,M_i_A,Te,CdTe,2.2476599999999998,2.3785263850348803,0.015507277477682876
483,II-VI,M_A,Ru,CdTe,2.171453,2.2698641071944046,0.013289466494622303
484,II-VI,M_i_A,O,ZnO,3.186029,3.1784119078848954,0.11365090862530335
485,IV-IV,M_A,Hf,Ge,1.042158,0.9547377571904831,0.027774113600559917
486,II-VI,M_i_A,As,CdTe,1.9239099999999998,2.2948145636169075,0.012057674121761298
487,II-VI,M_B,Ag,CdTe,2.145395,2.209647537621839,0.01456277554344732
488,II-VI,M_i_B,Ni,CdTe,2.327298,2.3627004283991027,0.013266504078174018
489,II-VI,M_i_B,Au,ZnSe,3.355835,3.2430192261484407,0.023168918341353675
490,II-VI,M_i_neut,O,CdO,1.6729669999999999,1.8635479534246557,0.03628792301189155
491,II-VI,M_i_B,Pt,CdTe,2.189668,2.3198807462462474,0.016942056124712775
492,II-VI,M_A,Zr,CdTe,2.504082,2.4531367381239098,0.013827964306160833
493,II-VI,M_i_neut,Co,CdSe,2.935453,2.644104100796882,0.019153787181136885
494,IV-IV,M_B,Ca,SiSn,1.07664,1.1905200208380038,0.02174702117489252
495,II-VI,M_i_neut,Zn,CdTe,2.470748,2.409508575449507,0.016564235843018034
496,IV-IV,M_i_A,W,Si,1.457366,1.506890301400772,0.015965187025620133
497,II-VI,M_A,S,CdTe,2.0608020000000002,2.110844386850542,0.021395601288068875
498,IV-IV,M_i_A,Sr,SiSn,1.456705,1.4990459820954685,0.02576700093634959
499,III-V,M_i_neut,Sc,GaAs,1.748657,1.7053914195878406,0.025397475329052906
500,II-VI,M_i_B,In,CdTe,2.766979,2.5301100061977015,0.01891335126305779
501,IV-IV,M_i_neut,Tl,GeSn,1.047143,1.0685444809559406,0.017703954515185052
502,II-VI,M_i_neut,Cd,CdTe,2.528979,2.46289125203046,0.012190487251513053
503,II-VI,M_i_B,Ti,ZnTe,2.611973,2.6974438367952223,0.04471036254408658
504,II-VI,M_A,Br,CdTe,2.210904,2.393878869711208,0.025099352000637773
505,II-VI,M_i_B,Cd,CdSe,2.9942860000000002,2.8178542907662965,0.015793334576479953
506,IV-IV,M_A,Li,Si,0.974614,1.080066341624033,0.014366410212772502
507,II-VI,M_A,Sn,ZnS,4.555088,4.288134910080717,0.03459644857992595
508,III-V,M_B,Au,BAs,2.1701040000000003,2.299952548888176,0.021736332055379594
509,III-V,M_i_A,O,InSb,0.876073,0.9447939284326466,0.04339503856341319
510,IV-IV,M_i_neut,Fe,SiC,3.6618150000000003,3.6083510868798667,0.02575985567543011
511,II-VI,M_B,Ge,ZnTe,2.434724,2.405804214256309,0.039900656173708596
512,II-VI,M_i_neut,O,CdTe,2.391327,2.043685235353403,0.028940448416454212
513,II-VI,M_i_A,Cd,CdSe,2.939767,2.7578101630250798,0.016524219887415918
514,II-VI,M_i_A,Au,ZnSe,3.3906629999999995,3.2330658553969998,0.028151038509466375
515,II-VI,M_i_neut,Te,CdTe,2.312854,2.377322800692338,0.014900275480176424
516,II-VI,M_i_B,Br,CdTe,2.4056349999999997,2.483803141424696,0.023753407454710298
517,II-VI,M_i_A,S,CdTe,2.1278580000000002,2.1608900612431485,0.01978012500233065
518,II-VI,M_i_neut,As,CdTe,2.4071919999999998,2.294218456617782,0.01207214899140394
519,IV-IV,M_A,Os,GeSn,0.576304,0.628539566147279,0.022042096403312544
520,IV-IV,M_i_neut,K,GeSn,1.0,1.0371437212739485,0.031611825036571346
521,II-VI,M_A,I,CdTe,2.405383,2.435240881558525,0.019525835487741592
522,II-VI,M_i_A,Se,CdTe,2.161915,2.252975380730596,0.015713553891560015
523,II-VI,M_i_A,Se,CdSe,2.265563,2.490781611248483,0.021370005220551873
524,III-V,M_i_A,Rb,GaSb,1.334066,1.306838692757109,0.021018899988186533
525,II-VI,M_i_A,O,CdTe,2.066691,2.0365403279092584,0.02914374701704884
526,IV-IV,M_B,Y,SiSn,1.2048290000000001,1.148384281245242,0.02208341368941614
527,II-VI,M_i_A,Rb,CdTe,2.659653,2.652733290861794,0.01649781163391921
528,II-VI,M_A,Ir,CdTe,1.970825,2.181837598225138,0.016063909624050524
529,IV-IV,M_A,Rb,Sn,0.694724,0.7671398495720283,0.02315933072431675
530,II-VI,M_A,B,CdO,2.206705,2.1716576256503193,0.03342307333303311
531,II-VI,M_i_neut,S,CdTe,2.2158900000000004,2.159895502078212,0.0173710639997709
532,IV-IV,M_i_A,K,Ge,1.1422370000000002,1.1105963999733937,0.021818855158844755
533,IV-IV,M_i_B,Co,GeSn,0.9165840000000001,0.8401373807406758,0.023734949009517947
534,III-V,M_B,V,BP,2.393316,2.5109082431277274,0.018262276408036984
535,II-VI,M_B,N,CdTe,1.927643,2.0056617991791694,0.04156702137453345
536,III-V,M_A,Hf,AlP,2.91673,2.8857493343901774,0.025947219019313482
537,II-VI,M_i_neut,Se,CdSe,2.345652,2.4927523761839683,0.02200011782354498
538,II-VI,M_i_neut,Se,CdTe,2.2539830000000003,2.251188757119703,0.01687187328033905
539,II-VI,M_A,Se,CdS,2.92972,2.9505356568570598,0.028569157438018477
540,II-VI,M_i_A,In,CdTe,2.5652939999999997,2.489869427688394,0.016556472111981864
541,IV-IV,M_i_neut,Ag,Si,1.644946,1.6397252676459353,0.016342077951525973
542,II-VI,M_B,Ni,ZnSe,3.037275,3.181460316551258,0.028536124150802027
543,II-VI,M_i_B,Zn,CdTe,2.489907,2.4339962947772835,0.019753717169151783
544,III-V,M_i_A,Cu,BAs,2.5919380000000003,2.476331675202363,0.023020427337721902
545,II-VI,M_i_B,Cd,CdTe,2.543097,2.499416102228758,0.015154878683961943
546,IV-IV,M_i_A,P,GeSn,0.731522,0.8414246222468964,0.01722774607221821
547,IV-IV,M_A,Ga,GeC,3.390849,3.295256469386099,0.024536246626729652
548,III-V,M_i_neut,Ti,GaP,2.468193,2.284835946035628,0.054263900684121825
549,IV-IV,M_i_B,In,SiSn,1.468167,1.3949708366467313,0.01668728643763365
550,III-V,M_i_B,Pt,InSb,1.18201,1.157781812145673,0.01944163945924728
551,II-VI,M_i_neut,Ni,CdTe,2.374833,2.34308048828157,0.011449679532156134
552,II-VI,M_A,Se,CdTe,2.364632,2.196003981730943,0.01861676050320751
553,III-V,M_A,Cd,BSb,2.096379,1.9427822182683072,0.07547628018669891
554,II-VI,M_i_B,Ga,CdTe,2.708167,2.4769323637168705,0.016046379744123245
555,II-VI,M_i_B,K,CdTe,2.757231,2.6921808383198305,0.015033119784860244
556,IV-IV,M_B,Li,SiSn,0.525301,0.5640130467009978,0.02999398820037193
557,II-VI,M_i_B,Cl,CdTe,2.374339,2.327766454406464,0.02873366962341841
558,III-V,M_i_A,Pb,InAs,1.7617040000000002,1.637059199987073,0.01924690220664828
559,II-VI,M_B,Au,CdTe,2.154994,2.064558743018375,0.016583141412649337
560,II-VI,M_i_B,Tl,CdTe,2.780048,2.577560934425874,0.017680027774587326
561,II-VI,M_i_A,Cu,CdTe,2.3647549999999997,2.3520204465707435,0.011740132686268381
562,III-V,M_A,Hf,GaAs,1.79105,1.6938860070322328,0.01983833432185995
563,II-VI,M_i_A,Zn,CdTe,2.411988,2.4126533262881744,0.017448003531006947
564,IV-IV,M_i_neut,Sc,SiSn,1.339077,1.3120169807598834,0.02590137511042255
565,II-VI,M_i_neut,Pt,CdTe,2.411146,2.274897792279128,0.01913685127511884
566,III-V,M_B,Cu,GaP,1.8904130000000001,2.2950865517470858,0.04388289552202089
567,II-VI,M_A,La,CdTe,2.588448,2.5078351165805617,0.019608324160644116
568,IV-IV,M_i_A,Be,SiGe,1.529854,1.3767829893700114,0.02362685021914608
569,IV-IV,M_i_A,Mg,SiGe,1.586807,1.5235207563322313,0.02458075555813218
570,II-VI,M_i_A,Cd,CdTe,2.446495,2.4641264976777046,0.01382898733151829
571,II-VI,M_B,Bi,CdTe,2.294581,2.1704797924296115,0.019241456686114097
572,II-VI,M_A,Pt,ZnSe,3.1021490000000003,3.255862338327899,0.020651877797737337
573,II-VI,M_i_A,Ga,CdTe,2.513789,2.4541318030255406,0.017586496899035197
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.5035216855037987,0.03470308743551617
575,II-VI,M_A,B,CdTe,2.267182,2.2186539803976424,0.039210521647037956
576,II-VI,M_i_A,Br,CdTe,2.363875,2.4798551812051017,0.025586206791312537
577,II-VI,M_i_neut,Br,CdTe,2.400105,2.474640376295661,0.025499909841868538
578,IV-IV,M_i_B,Cr,SiC,3.3531769999999996,3.6172216047453603,0.025375208681347558
579,II-VI,M_i_A,Ni,CdO,2.491557,2.428931981620841,0.018895695995470207
580,III-V,M_i_neut,Se,InSb,1.022751,1.1419880660334651,0.021826589478004876
581,IV-IV,M_i_A,Be,Si,1.570234,1.5335049001991792,0.018752051523951773
582,II-VI,M_i_neut,Cl,CdTe,2.350254,2.3220190184888336,0.028331615880954696
583,II-VI,M_A,Rh,CdTe,1.94773,2.2429084222286235,0.011594086485750311
584,IV-IV,M_i_B,Al,SiSn,1.411773,1.2886572726207524,0.013324671284611076
585,III-V,M_B,Se,BP,2.686672,2.6658912609832206,0.04032182270846815
586,III-V,M_i_neut,F,AlSb,3.702663,2.9541155465179045,0.0186635447973784
587,IV-IV,M_i_neut,Rh,Sn,0.645573,0.6727566572336888,0.025282899353107152
588,IV-IV,M_B,Y,GeSn,0.9124969999999999,0.7972416958290655,0.030601267388032448
589,III-V,M_i_neut,Zn,GaAs,1.7806240000000002,1.702441477157554,0.0221614014278014
590,II-VI,M_i_A,K,CdSe,2.955851,2.9891414698283603,0.022836428279991636
591,IV-IV,M_i_A,Si,Sn,0.69522,0.7694206833466927,0.031245665275712264
592,II-VI,M_A,B,ZnSe,3.3242589999999996,3.322924851154595,0.024530255800670715
593,IV-IV,M_i_neut,Bi,Sn,0.8355309999999999,0.865279259636566,0.012428480620241192
594,III-V,M_B,Zn,InAs,0.981167,1.4744794614961945,0.01789231844759468
595,II-VI,M_i_neut,Hg,CdTe,2.5282810000000002,2.3930576087154063,0.018443248361968246
596,IV-IV,M_i_neut,Sn,Sn,0.750499,0.8546507058391916,0.018496875969564553
597,IV-IV,M_i_A,Co,Sn,0.6650729999999999,0.6842594763043663,0.042325889199725394
598,III-V,M_B,F,InP,1.9333669999999998,2.016294734329423,0.035479488385956125
599,II-VI,M_A,Se,CdSe,2.460677,2.445059129051546,0.028023306673038196
600,II-VI,M_A,Cs,CdTe,2.539875,2.5198105809996987,0.03398648132185256
601,II-VI,M_A,Tc,CdTe,2.173565,2.3010144396522865,0.0181974586062642
602,III-V,M_i_A,Li,InN,2.7491060000000003,2.6836909835450626,0.021305695317085194
603,IV-IV,M_i_neut,Pt,Ge,1.033798,0.9729685951305669,0.02288667542123344
604,II-VI,M_i_B,Pd,ZnSe,3.449115,3.3479303944777152,0.021133182661105768
605,II-VI,M_A,Rb,CdO,2.171752,2.4253323711794983,0.03484302133583485
606,III-V,M_A,Se,GaSb,1.242744,1.1188631823535062,0.038931326407623416
607,IV-IV,M_A,Tl,Si,1.519787,1.6215953946744406,0.024173242810697576
608,II-VI,M_i_B,Fe,ZnSe,3.8069129999999998,3.3893145501394697,0.02764076866726499
609,II-VI,M_i_B,Cu,CdTe,2.427429,2.3682362927749283,0.013232854052480597
610,II-VI,M_A,Ta,CdTe,2.420786,2.3110621637745825,0.020059554412574072
611,II-VI,M_i_B,Ag,ZnTe,2.74934,2.6691200397651356,0.03160034234988953
612,II-VI,M_A,As,ZnSe,3.2,3.315088907289333,0.01832235319115174
613,III-V,M_B,S,AlSb,1.87067,1.9545729499678124,0.09335419458110811
614,II-VI,M_A,Te,CdTe,2.455478,2.3181932430459082,0.015213886151986234
615,II-VI,M_i_A,K,CdTe,2.6433560000000003,2.6693497673556332,0.015541782424622282
616,II-VI,M_i_A,Tl,CdTe,2.601902,2.527422770671182,0.015394299173204984
617,II-VI,M_A,P,CdTe,2.381066,2.1405607469834007,0.02080039052587318
618,II-VI,M_A,Pt,CdTe,2.136039,2.198363192879337,0.014209805931115874
619,III-V,M_i_neut,Be,InN,2.660591,2.565582646442016,0.03007513985595181
620,II-VI,M_B,F,CdTe,2.119838,2.0777705778135918,0.040175298633771526
621,II-VI,M_i_neut,Cu,CdTe,2.453583,2.3520184501635404,0.011960388995254605
622,II-VI,M_i_A,Au,CdSe,2.5906279999999997,2.5836603099147197,0.020143810573156774
623,III-V,M_i_B,Ag,GaAs,1.816856,1.7745443585041456,0.01672402170861027
624,IV-IV,M_A,S,Ge,0.973678,0.8582147466367018,0.03412996748981778
625,III-V,M_i_A,Tl,InAs,1.763511,1.6822459472691265,0.028414349014386612
626,IV-IV,M_A,Ir,GeSn,0.559666,0.6484524337470354,0.021198353803984264
627,II-VI,M_i_B,F,CdTe,2.284551,2.2091868598456212,0.04216801166105998
628,IV-IV,M_B,Rh,SiSn,0.8091149999999999,0.9010118146157613,0.020811776501186072
