,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
318,IV-IV,M_i_B,K,SiGe,4.201773,4.063961787611382,0.19748482902714143
319,II-VI,M_i_neut,Be,CdTe,3.3939999999999997,3.141319822081544,0.10700604834691083
320,IV-IV,M_i_B,Hf,GeSn,3.989793,3.4768041276679638,0.15391337324253884
321,IV-IV,M_i_A,Zr,SiGe,4.126623,4.263998939001183,0.2628962231346285
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.74540841695742,0.2781326179991874
323,III-V,M_i_A,Rh,AlP,4.370868,3.997863598875125,0.1579471828236061
324,III-V,M_i_A,Tc,GaAs,3.588685,4.458445139544521,0.22286242761327435
325,II-VI,M_i_B,Fe,CdTe,2.699,2.1819704557477553,0.09173710854127035
326,III-V,M_B,Tl,AlAs,3.061966,3.0221285654661116,0.13765203502335926
327,II-VI,M_A,S,CdS,6.666434,5.555733385746697,0.15223792375690862
328,II-VI,M_B,Ga,CdTe,2.157,2.1201392645591213,0.08870147675800508
329,IV-IV,M_i_B,V,SiC,3.712846,5.829932014479477,0.2783885325074996
330,IV-IV,M_A,O,Si,4.056335,0.9148541978278487,0.24948613064939276
331,IV-IV,M_i_neut,K,SiSn,4.864369,3.6691937285363543,0.12282737048942807
332,II-VI,M_B,Cu,CdTe,3.3710000000000004,2.8175162887832217,0.10109479586895788
333,II-VI,M_B,Cd,CdTe,2.1390000000000002,1.4225886449645606,0.0842499510074568
334,II-VI,M_B,In,CdTe,2.792,2.3425968721521473,0.08574969162627384
335,II-VI,M_i_neut,Bi,CdTe,3.429,3.687750534453687,0.07628668241971483
336,II-VI,M_i_A,Be,CdTe,3.31,3.163718413029417,0.05639770414533868
337,II-VI,M_i_B,Pb,CdTe,3.062,3.044449645860941,0.06757951395763809
338,IV-IV,M_i_A,Tc,SiSn,3.6643220000000003,3.681899874236552,0.11963514483348137
339,III-V,M_i_neut,Li,AlN,2.6927779999999997,3.7898332016071246,0.31796547057554886
340,II-VI,M_i_A,Co,CdTe,2.57,2.774083124224822,0.11093962669516316
341,IV-IV,M_i_B,Ge,SiGe,3.939014,3.511554944270435,0.09050017560521079
342,III-V,M_i_A,W,AlSb,4.9381900000000005,5.349965789700529,0.16357365426082646
343,II-VI,M_A,N,CdTe,5.083,4.690712240909551,0.25908105738445003
344,II-VI,M_i_B,Pd,ZnS,3.222827,4.354790615465119,0.1226136951658531
345,II-VI,M_i_neut,S,CdS,5.273183,5.215368188676064,0.08513084833006376
346,II-VI,M_i_neut,Rb,CdTe,3.1060000000000003,2.666660563009077,0.1069404361728503
347,II-VI,M_A,O,CdTe,5.596,4.839888614953634,0.07285948249860195
348,II-VI,M_i_B,Sn,CdTe,3.168,3.2300576269590797,0.04543041994295953
349,II-VI,M_i_B,Co,CdTe,2.477,2.9937806696853415,0.14391881026868375
350,II-VI,M_i_neut,Sn,CdTe,3.155,3.045109331962029,0.05391947162319596
351,II-VI,M_B,Pb,CdTe,2.004,1.8127495878812332,0.15744674595588334
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.0459823480356647,0.12264049960600054
353,II-VI,M_i_A,Cl,ZnSe,4.7853330000000005,5.09145549550807,0.10798632512524038
354,II-VI,M_A,La,ZnO,2.231621,3.0510326952796465,0.1962629773901256
355,II-VI,M_i_B,P,CdTe,4.146,3.859858707767125,0.05923202521442551
356,III-V,M_i_neut,Y,InSb,3.5700309999999997,3.624018082654912,0.18095531814053964
357,II-VI,M_i_neut,Cs,CdTe,2.9160000000000004,3.3269933127928497,0.10121212519769265
358,II-VI,M_i_neut,Ir,CdTe,3.515,4.35660227058362,0.04660133718189259
359,III-V,M_i_neut,Ba,InAs,3.033867,4.219930016909945,0.2789306474089172
360,II-VI,M_i_A,Cs,CdTe,2.8989999999999996,3.1600905774630057,0.0695128377684675
361,IV-IV,M_A,Be,SnC,3.071617,3.5476353328239134,0.23567740501008558
362,III-V,M_A,Rb,InP,3.774511,4.432858227735968,0.34145371117463064
363,IV-IV,M_i_neut,Rb,GeSn,3.937272,3.816491099592446,0.2512104857742115
364,IV-IV,M_i_B,Zr,GeSn,3.706325,3.269841302551252,0.21657503526120717
365,III-V,M_B,Pd,AlP,3.2030689999999997,2.7122648683469697,0.17491770914862914
366,II-VI,M_i_B,Si,CdTe,3.806,3.763595219280968,0.05409243526291169
367,II-VI,M_i_A,P,ZnTe,4.2622599999999995,4.379129956575476,0.17175921687388282
368,II-VI,M_A,W,CdTe,4.735,4.712928644910088,0.1606316559982613
369,II-VI,M_i_A,Si,CdTe,3.784,3.762337854539352,0.0314531562915235
370,II-VI,M_B,Tl,CdTe,2.359,2.3172991925903164,0.1700803875077469
371,IV-IV,M_i_A,Mo,SiSn,3.485148,4.014359274711744,0.13253661128483887
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.015385723725644,0.04203639494254085
373,II-VI,M_i_B,Ca,CdTe,2.8160000000000003,2.9367740296357683,0.08956885205222634
374,II-VI,M_A,Hf,ZnTe,3.145241,2.7655696704755703,0.1766395491493958
375,II-VI,M_i_neut,Mg,CdTe,3.1889999999999996,2.6214677539906504,0.09261015235484236
376,II-VI,M_i_B,I,CdTe,4.231,4.131804365595687,0.037415803115678464
377,II-VI,M_A,Re,CdTe,4.7,4.397678931797183,0.06489345810721105
378,IV-IV,M_i_neut,Ru,SiSn,3.4078470000000003,4.05304575023938,0.11889231896972442
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.696367526369356,0.13943898740435265
380,II-VI,M_i_A,Sr,CdTe,2.78,3.476712345038261,0.0556391650844894
381,II-VI,M_i_B,O,CdTe,4.422,3.742286589555684,0.10098363478816225
382,IV-IV,M_B,Cl,GeSn,3.795554,2.186850590328456,0.28351447152033993
383,II-VI,M_i_neut,In,CdTe,3.4139999999999997,2.707103100750956,0.06249526373757524
384,II-VI,M_i_neut,P,CdSe,3.734378,4.018353046516504,0.07173324334754422
385,II-VI,M_i_B,Be,CdTe,2.975,3.2319781749729684,0.06015200723894455
386,II-VI,M_i_neut,Fe,CdTe,2.303,2.051132484458839,0.05656128626092337
387,IV-IV,M_A,Sr,GeSn,3.80559,4.168164544959295,0.24429895191590498
388,II-VI,M_i_neut,F,ZnO,5.300539,4.968545288689785,0.13935047214441765
389,II-VI,M_A,F,CdTe,5.079,4.781657412392682,0.1445615388597985
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,2.993798883084024,0.1319161015060931
391,IV-IV,M_A,Co,SiGe,3.458103,0.1416777031465152,0.1597708437485508
392,II-VI,M_i_neut,Li,CdS,1.5866200000000001,1.527558323024774,0.07334614108069235
393,IV-IV,M_i_neut,Si,SiGe,3.687325,4.161233083071265,0.1250604489144556
394,II-VI,M_i_A,Mn,CdTe,2.49,2.223285008220432,0.061549566379217165
395,IV-IV,M_A,Hf,SiGe,3.428728,3.5530841894625467,0.20051884294799116
396,II-VI,M_i_A,Hf,CdTe,3.614,3.871482419877091,0.057125353219574536
397,III-V,M_B,Li,InAs,2.90212,0.5906169149335092,0.3654781906760623
398,II-VI,M_i_neut,Si,CdTe,3.611,3.7878948980387506,0.03769314994809208
399,IV-IV,M_i_A,Cl,Si,3.609683,6.387739943764522,0.45080764828152137
400,II-VI,M_i_A,Ni,CdTe,3.1630000000000003,1.8801179831893322,0.07065217226002764
401,II-VI,M_i_B,Al,CdTe,2.443,2.8835314475319054,0.06687482198460327
402,II-VI,M_i_A,Pb,CdTe,2.638,2.9899610000777543,0.050508758778130214
403,IV-IV,M_A,Ca,SiGe,3.674119,4.352537221365898,0.2712048127232334
404,III-V,M_i_A,Zr,InSb,3.041588,2.7927736742156357,0.20752852539236902
405,IV-IV,M_i_A,Tc,SiGe,3.470046,3.5116611949141876,0.08253662101979843
406,II-VI,M_i_B,Te,CdTe,4.513999999999999,4.618573513894193,0.07558652936662265
407,II-VI,M_i_A,Sn,CdTe,2.8080000000000003,3.1097758874986674,0.02524679228695827
408,IV-IV,M_i_neut,I,Sn,3.554494,3.179858240697049,0.11319106398154187
409,II-VI,M_i_B,As,CdTe,4.046,4.049548243648649,0.04841725820205546
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.6269347852590856,0.18478444000649327
411,III-V,M_i_B,Pt,GaAs,3.805564,3.1459369452276564,0.08999740927060304
412,II-VI,M_i_B,S,CdTe,4.482,4.354921598151118,0.10765543580582132
413,II-VI,M_i_B,Cl,CdSe,4.1629309999999995,3.6356247077902992,0.09797973406651157
414,III-V,M_i_neut,Na,AlSb,3.3243440000000004,2.8097644936711474,0.1579223800284081
415,II-VI,M_i_A,Al,CdTe,2.371,2.866098435383686,0.06645236075779391
416,II-VI,M_i_neut,Co,CdTe,2.084,2.7883857929026754,0.12042391937456717
417,II-VI,M_i_neut,Hg,ZnSe,3.082651,4.544215368444113,0.11997503863308856
418,II-VI,M_i_A,Ca,CdTe,2.5469999999999997,3.0869033289592833,0.0344333851393327
419,II-VI,M_B,Pt,CdTe,2.182,2.191531169020886,0.20603889688439386
420,II-VI,M_i_B,Mg,CdO,1.450407,2.082069612674945,0.22747441542918603
421,II-VI,M_i_A,Mg,CdTe,2.9010000000000002,2.6820927736549023,0.10855322265672847
422,II-VI,M_i_A,Cr,CdTe,2.065,2.0854076673245165,0.11078035065412235
423,II-VI,M_B,Sn,CdTe,1.7690000000000001,1.4634741989584321,0.063612734878891
424,II-VI,M_A,Os,ZnTe,4.565462,4.532047952573725,0.13527067918215144
425,II-VI,M_i_A,P,CdTe,3.747,3.8277665661603733,0.07239669926326964
426,II-VI,M_i_B,Se,CdTe,4.391,4.149322053991087,0.052759315601244236
427,II-VI,M_i_B,Rb,CdTe,2.576,2.737395992051007,0.056604692614453195
428,II-VI,M_A,Mo,ZnTe,4.152243,3.0749285541876827,0.11254267348884808
429,II-VI,M_i_A,Pt,CdTe,3.077,2.8239960896195497,0.07309995347466007
430,II-VI,M_i_B,Ge,CdTe,3.123,3.2233424193939966,0.03486299981893343
431,II-VI,M_A,Ru,CdSe,3.426153,3.258596538937848,0.07238290784519512
432,III-V,M_B,Ru,GaSb,3.8535510000000004,2.698869587584372,0.20403899699018874
433,II-VI,M_i_neut,Cd,CdSe,2.147385,2.0338974297280137,0.06965718001552673
434,II-VI,M_i_neut,I,CdTe,3.87,3.8899989060896374,0.06050979501216009
435,II-VI,M_i_A,Ge,CdTe,3.071,3.0180973599602994,0.058590664413627
436,II-VI,M_B,Si,CdTe,2.435,2.270616368904939,0.10468188716660963
437,II-VI,M_i_neut,Cr,CdTe,1.9780000000000002,2.0176473951390883,0.0998729363347323
438,II-VI,M_i_B,Se,CdSe,4.6343309999999995,4.462059154796238,0.05009205612454733
439,IV-IV,M_i_neut,Ru,GeSn,3.287093,3.3290386362578963,0.08612176084117083
440,IV-IV,M_A,Y,Ge,3.3618069999999998,1.9194466658093412,0.2027913569446264
441,II-VI,M_i_A,I,CdTe,3.8110000000000004,3.9994541027760513,0.054840681143483526
442,II-VI,M_A,Ru,ZnSe,4.797187999999999,3.210628665458297,0.1386684636333642
443,II-VI,M_i_neut,Ge,CdTe,3.017,3.009600271813344,0.04622531521746947
444,II-VI,M_B,Pd,CdTe,2.388,2.98130597026174,0.064709008554678
445,II-VI,M_A,Os,CdTe,4.274,4.63796272262313,0.06809117475041487
446,II-VI,M_A,Mo,CdTe,3.513,3.532363058034967,0.0987656634869165
447,II-VI,M_i_neut,Ga,CdTe,2.36,1.9758777445488456,0.0523799734211215
448,II-VI,M_i_neut,P,CdTe,3.602,3.8333520534853833,0.06086857198647606
449,III-V,M_A,Ta,AlAs,4.155157,3.308240093329401,0.19829923641101327
450,II-VI,M_i_B,Mg,CdTe,2.7319999999999998,2.596742991753721,0.11191995797501905
451,II-VI,M_B,Hg,CdTe,2.367,1.9042439909426077,0.07957736708451311
452,II-VI,M_i_neut,Mn,CdTe,2.144,2.1907127123731542,0.06091013551399011
453,II-VI,M_i_B,Mn,CdTe,2.142,2.291057873346842,0.04277651017720602
454,III-V,M_i_neut,Se,GaSb,3.614697,4.032039147051547,0.11144632559074276
455,II-VI,M_A,Cl,CdTe,4.694,4.682718378228364,0.09547487283683846
456,II-VI,M_i_neut,K,CdTe,2.533,2.060932728669589,0.06281586707094143
457,II-VI,M_i_neut,Tl,ZnTe,2.781252,3.3268854035149857,0.16080334372358218
458,II-VI,M_B,Ge,CdTe,1.994,1.53476202109524,0.09855555162128408
459,II-VI,M_A,Nb,CdTe,2.654,2.7828740101208425,0.06851517184546727
460,IV-IV,M_i_B,Pt,SiSn,4.3328,3.7018883629847026,0.15499501998868925
461,II-VI,M_i_B,Cr,CdTe,1.83,2.0574380294708483,0.09099642144933036
462,II-VI,M_i_neut,Tl,CdTe,2.738,2.2908703775151613,0.05488576390882839
463,II-VI,M_i_A,Te,CdTe,4.159,4.392363064243216,0.03951956994499594
464,II-VI,M_A,Ru,CdTe,3.139,3.369619646787897,0.09412164133107642
465,II-VI,M_i_A,O,ZnO,6.456946,6.383066121497778,0.05164019014256063
466,IV-IV,M_A,Hf,Ge,3.190334,3.004644933888527,0.19638919466991522
467,II-VI,M_i_A,As,CdTe,3.6830000000000003,3.96918262605191,0.04453488936503152
468,II-VI,M_B,Ag,CdTe,2.484,2.394852621477553,0.1209312381503986
469,II-VI,M_i_B,Ni,CdTe,2.745,2.1270854187786936,0.15340884602674465
470,II-VI,M_i_B,Au,ZnSe,3.589525,3.890929149975809,0.14998419837877283
471,II-VI,M_i_neut,O,CdO,5.210194,4.896712431739353,0.09628018746258438
472,II-VI,M_i_B,Pt,CdTe,2.8080000000000003,2.8093664328084516,0.09435822439215899
473,II-VI,M_A,Zr,CdTe,2.094,2.0210588020013422,0.2141338624499354
474,II-VI,M_i_neut,Co,CdSe,2.293972,3.0618998023588646,0.13055128718681347
475,IV-IV,M_B,Ca,SiSn,4.538626,2.3840300068502103,0.19856188509317324
476,II-VI,M_i_neut,Zn,CdTe,2.211,1.7151954539803902,0.03494340749636372
477,IV-IV,M_i_A,W,Si,3.148873,4.973688556708223,0.26850106280806685
478,II-VI,M_A,S,CdTe,5.043,4.8851590892492265,0.1360612198387209
479,IV-IV,M_i_A,Sr,SiSn,4.472933,4.063997555818828,0.3294855402121905
480,III-V,M_i_neut,Sc,GaAs,2.425089,2.6471963954575757,0.20663305074444538
481,II-VI,M_i_B,In,CdTe,2.842,2.9585129312485834,0.08887400921948516
482,IV-IV,M_i_neut,Tl,GeSn,3.132533,2.9077379109600203,0.09252749092420333
483,II-VI,M_i_neut,Cd,CdTe,2.178,1.940217709433322,0.06713288545098925
484,II-VI,M_i_B,Ti,ZnTe,1.77682,2.8344135278335356,0.1403380164034773
485,II-VI,M_A,Br,CdTe,4.532,4.982467364815546,0.08358913920366734
486,II-VI,M_i_B,Cd,CdSe,1.83939,2.2586471624553806,0.047894331332573994
487,IV-IV,M_A,Li,Si,3.083728,3.659820420211419,0.3279752415040936
488,II-VI,M_A,Sn,ZnS,2.612925,2.9161236395533168,0.19499095672229297
489,III-V,M_B,Au,BAs,2.99713,4.719055066387546,0.4369766410166466
490,III-V,M_i_A,O,InSb,3.256997,2.1945819394038772,0.13316207725425566
491,IV-IV,M_i_neut,Fe,SiC,3.480406,5.157598443664738,0.2739108890731125
492,II-VI,M_B,Ge,ZnTe,1.5407799999999998,1.2117772278147996,0.13153299710118818
493,II-VI,M_i_neut,O,CdTe,3.745,3.887121205349499,0.1092688969471409
494,II-VI,M_i_A,Cd,CdSe,1.7946330000000001,2.033883546763318,0.03885611201441951
495,II-VI,M_i_A,Au,ZnSe,3.461649,3.547535170876401,0.1512670761566551
496,II-VI,M_i_neut,Te,CdTe,3.9930000000000003,4.419519147161803,0.03528634584450977
497,II-VI,M_i_B,Br,CdTe,3.513,3.519481089669454,0.06861218355660048
498,II-VI,M_i_A,S,CdTe,3.986,4.341573692191832,0.06749749114104552
499,II-VI,M_i_neut,As,CdTe,3.53,3.92530362434728,0.06135299909570762
500,IV-IV,M_A,Os,GeSn,2.8532830000000002,2.5655086354540098,0.1563628790238978
501,IV-IV,M_i_neut,K,GeSn,3.1275619999999997,2.7608773293991113,0.16563087998004278
502,II-VI,M_A,I,CdTe,4.436,4.4705494130071255,0.13617481128855657
503,II-VI,M_i_A,Se,CdTe,3.95,3.9652650529353815,0.04269861015196037
504,II-VI,M_i_A,Se,CdSe,4.25249,4.312019794498416,0.038926618693885875
505,III-V,M_i_A,Rb,GaSb,2.741339,3.4827165572796814,0.16292351556593054
506,II-VI,M_i_A,O,CdTe,3.6639999999999997,3.8452091523718734,0.08402365002154343
507,IV-IV,M_B,Y,SiSn,3.942791,3.574932470098605,0.17816208955432625
508,II-VI,M_i_A,Rb,CdTe,2.07,2.6596019570016423,0.07521580261390244
509,II-VI,M_A,Ir,CdTe,3.5260000000000002,3.6215957828288223,0.09023923333534635
510,IV-IV,M_A,Rb,Sn,2.905567,2.4128488148886427,0.2464402977550267
511,II-VI,M_A,B,CdO,1.8839849999999998,3.5902413207300183,0.23044483679231606
512,II-VI,M_i_neut,S,CdTe,3.8489999999999998,4.334538511976688,0.10028436904615415
513,IV-IV,M_i_A,K,Ge,2.888969,3.474079114851186,0.14850080170772173
514,IV-IV,M_i_B,Co,GeSn,2.766082,1.575542190853411,0.18240657829389703
515,III-V,M_B,V,BP,2.44623,4.174364242683859,0.45214962223257804
516,II-VI,M_B,N,CdTe,2.086,2.4524871521900478,0.11749302835772278
517,III-V,M_i_neut,Li,GaN,1.9394349999999998,3.9309035288609655,0.5065424169767194
518,III-V,M_A,Hf,AlP,2.9206630000000002,2.9139850391642055,0.22256808539057857
519,II-VI,M_i_neut,Se,CdSe,4.123703,4.312874274561331,0.06402487980203583
520,II-VI,M_i_neut,Se,CdTe,3.8139999999999996,3.9346434972684188,0.06857141569261616
521,II-VI,M_A,Se,CdS,5.4148879999999995,5.133831167964719,0.07681064533731279
522,II-VI,M_i_A,In,CdTe,2.553,2.7792463331105033,0.022978795396189727
523,IV-IV,M_i_neut,Ag,Si,2.838545,2.811202939830764,0.1513874299843609
524,II-VI,M_B,Ni,ZnSe,0.915118,2.7168864313392525,0.14815959106811158
525,II-VI,M_i_B,Zn,CdTe,1.8869999999999998,2.073113300126738,0.057750814861862385
526,III-V,M_i_A,Cu,BAs,2.827323,5.341011358197629,0.20343077460043515
527,II-VI,M_i_B,Cd,CdTe,1.871,2.1463800488688323,0.0750116582289909
528,IV-IV,M_i_A,P,GeSn,2.89297,2.6691101298386277,0.24818431703953808
529,IV-IV,M_A,Ga,GeC,0.8417309999999999,3.911252241606813,0.3100018182239977
530,III-V,M_i_neut,Ti,GaP,1.9048599999999998,3.654508493667592,0.23140307882856306
531,IV-IV,M_i_B,In,SiSn,3.936836,3.674314892023947,0.1401504851930096
532,III-V,M_i_B,Pt,InSb,2.769104,2.5054267852639027,0.08908490498300764
533,II-VI,M_i_neut,Ni,CdTe,2.295,1.9498507881244407,0.1203958502999279
534,II-VI,M_A,Se,CdTe,4.609,4.538503116068741,0.10842835913790376
535,III-V,M_A,Cd,BSb,3.2059900000000003,2.9857910387425406,0.37386196594551485
536,II-VI,M_i_B,Ga,CdTe,1.742,2.307907708975793,0.06808212400812716
537,II-VI,M_i_B,K,CdTe,1.96,2.1350204211199055,0.09791455698328327
538,IV-IV,M_B,Li,SiSn,3.819722,1.8253177229090636,0.3171892937416702
539,II-VI,M_i_B,Cl,CdTe,3.1319999999999997,3.155820948193264,0.07434891737904357
540,III-V,M_i_A,Pb,InAs,2.6664220000000003,3.1764616748046506,0.15920951821807744
541,II-VI,M_B,Au,CdTe,2.562,1.4676460871368533,0.13466697434498645
542,II-VI,M_i_B,Tl,CdTe,2.178,2.297153505243327,0.04878609632277844
543,II-VI,M_i_A,Cu,CdTe,2.932,1.8791268152650773,0.07757821181309744
544,III-V,M_A,Hf,GaAs,2.587166,3.525510519060404,0.2881886898832608
545,II-VI,M_i_A,Zn,CdTe,1.6740000000000002,1.8334238749786274,0.05175161281345328
546,IV-IV,M_i_neut,Sc,SiSn,2.694643,2.9382711436857667,0.19742923364665727
547,II-VI,M_i_neut,Pt,CdTe,2.251,2.946860192995161,0.036170827767520626
548,III-V,M_B,Cu,GaP,1.7221090000000001,1.8336246848100912,0.2695568319594399
549,II-VI,M_A,La,CdTe,1.8419999999999999,1.5907432856870762,0.07680992583559387
550,IV-IV,M_i_A,Be,SiGe,2.588412,1.6817747694163014,0.16276682869022635
551,IV-IV,M_i_A,Mg,SiGe,2.632718,2.352376736533342,0.10959535300140019
552,II-VI,M_i_A,Cd,CdTe,1.635,2.0442925335220052,0.059496344722676696
553,II-VI,M_B,Bi,CdTe,1.038,1.6947643437278486,0.047402424980833836
554,II-VI,M_A,Pt,ZnSe,4.7564779999999995,3.128463996376676,0.11427638081323714
555,II-VI,M_i_A,Ga,CdTe,1.617,2.086190546836825,0.06037165065574285
556,II-VI,M_i_neut,Pt,ZnTe,2.903403,3.195427040103662,0.07506796482512655
557,II-VI,M_A,B,CdTe,3.478,3.0437063420395107,0.16823182441118825
558,II-VI,M_i_A,Br,CdTe,2.9989999999999997,3.2968369461849334,0.07375292568063947
559,II-VI,M_i_neut,Br,CdTe,2.998,3.244090676109434,0.05005382249785493
560,IV-IV,M_i_B,Cr,SiC,2.929965,5.0001203692011105,0.31528059182495277
561,II-VI,M_i_A,Ni,CdO,0.677798,2.588500668731433,0.2022209975683016
562,III-V,M_i_neut,Se,InSb,2.796793,3.554966031377385,0.11290970069360404
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,1.5558032702337485,0.21044910843564735
564,II-VI,M_i_neut,Cl,CdTe,2.966,3.1579409207668845,0.08815876224889992
565,II-VI,M_A,Rh,CdTe,2.0180000000000002,2.673626691051246,0.09119788677101719
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.9248577021077855,0.13762362692268595
567,III-V,M_B,Se,BP,1.701285,7.839372375260682,0.2876083571868283
568,III-V,M_i_neut,F,AlSb,2.5851319999999998,2.5077337576662506,0.12336080640536831
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.3983907512387694,0.09813406047325779
570,IV-IV,M_B,Y,GeSn,2.41792,2.5738195486772435,0.23697390019322978
571,III-V,M_i_neut,Zn,GaAs,1.952663,2.81327782355559,0.18751920594072197
572,II-VI,M_i_A,K,CdSe,1.429719,2.279980771724125,0.06556200348540694
573,IV-IV,M_i_A,Si,Sn,2.435457,2.267417388957507,0.1294890066214397
574,II-VI,M_A,B,ZnSe,3.841822,2.9483586595829165,0.113311272379273
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.8688979315852086,0.12156514501079187
576,III-V,M_B,Zn,InAs,1.428767,0.3354097756510669,0.14657491364333666
577,II-VI,M_i_neut,Hg,CdTe,2.425,2.3284730755693466,0.071612629218624
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.3588914814284734,0.13763217052284615
579,IV-IV,M_i_A,Co,Sn,2.391907,1.9169770694852162,0.1827967367008425
580,III-V,M_B,F,InP,2.078237,3.2692004565813297,0.2459354639065116
581,II-VI,M_A,Se,CdSe,4.9117690000000005,4.573984081808808,0.0885183271900015
582,II-VI,M_A,Cs,CdTe,2.392,2.435421677595314,0.11807835671221716
583,II-VI,M_A,Tc,CdTe,3.3110000000000004,2.9729887100940604,0.05202563057980982
584,III-V,M_i_A,Li,InN,1.202582,2.5163627055525124,0.29644838627466763
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,2.9000482257971583,0.1430527509713928
586,II-VI,M_i_B,Pd,ZnSe,2.893349,3.1930309856281296,0.12936888265491772
587,II-VI,M_A,Rb,CdO,2.177906,3.2481948945398242,0.2042580577523609
588,III-V,M_A,Se,GaSb,3.010075,1.5810402713237537,0.235508046011436
589,IV-IV,M_A,Tl,Si,2.324786,2.4809978517052187,0.1737701824266264
590,II-VI,M_i_B,Fe,ZnSe,1.277557,1.8384004249888157,0.16167944054240016
591,II-VI,M_i_B,Cu,CdTe,2.5980000000000003,2.145798745188494,0.08038967787177116
592,II-VI,M_A,Ta,CdTe,3.261,3.4840939947144904,0.1892144597398103
593,II-VI,M_i_B,Ag,ZnTe,2.3509029999999997,2.354038202888816,0.10228497781577493
594,II-VI,M_A,As,ZnSe,4.162729,3.3879833971343087,0.0935225120751106
595,III-V,M_B,S,AlSb,2.1745520000000003,3.221774460834761,0.11507038004269853
596,II-VI,M_A,Te,CdTe,4.189,4.033142670483548,0.12634253941268045
597,II-VI,M_i_A,K,CdTe,1.557,2.2748200014491378,0.07646075989737622
598,II-VI,M_i_A,Tl,CdTe,1.804,2.2536837652069743,0.04194121609081379
599,II-VI,M_A,P,CdTe,3.5069999999999997,3.1422563984276053,0.07026907377738204
600,II-VI,M_A,Pt,CdTe,2.841,3.2222410988100436,0.1025946511688426
601,II-VI,M_B,F,CdTe,1.758,1.7317172567456418,0.2110467372992055
602,II-VI,M_i_neut,Cu,CdTe,2.498,1.846162221528529,0.10701647481037255
603,II-VI,M_i_A,Au,CdSe,2.531715,2.8483721462063203,0.08256410461267488
604,III-V,M_i_B,Ag,GaAs,2.267798,3.0326959343433972,0.1435677741339425
605,IV-IV,M_A,S,Ge,2.194137,0.31002735363877176,0.19562228268165016
606,III-V,M_i_A,Tl,InAs,2.165323,2.541494524145687,0.11893337282103929
607,IV-IV,M_A,Ir,GeSn,2.204673,1.9114179696221214,0.12634758110366576
608,II-VI,M_i_B,F,CdTe,2.613,2.2836158777911337,0.08372514288954229
609,IV-IV,M_B,Rh,SiSn,3.230599,1.7791074611684146,0.2894306298822785
610,II-VI,M_i_neut,F,CdTe,2.605,2.2401220026027544,0.05866743564887007
611,II-VI,M_i_neut,Na,CdTe,1.501,2.2498271190110897,0.09776092266927626
612,II-VI,M_A,Y,CdTe,1.123,1.5969472606353563,0.09954529236524061
613,II-VI,M_i_A,Pd,CdTe,2.099,2.063664994730776,0.05743466017190968
614,II-VI,M_i_B,Pd,CdSe,2.136402,2.42855873336418,0.04945673619943562
615,II-VI,M_i_B,Hg,CdTe,2.108,2.3040152281732063,0.09424728804853981
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.7295794136295584,0.08763239226810914
617,II-VI,M_i_B,Au,CdTe,2.9160000000000004,2.704616951097969,0.08376871739514762
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,2.055787933195071,0.13278808188852692
619,II-VI,M_i_A,Au,CdTe,2.904,2.6867751944317755,0.06571917448834212
620,II-VI,M_A,Rb,CdTe,2.123,2.074243131592015,0.1401122193415694
621,IV-IV,M_B,Ag,SiGe,2.1319060000000003,2.280991681741655,0.22600831137801602
622,II-VI,M_i_A,Fe,CdSe,0.9859620000000001,2.273853930910916,0.08553461293228852
623,II-VI,M_i_A,Cl,CdTe,2.479,3.2806956197389026,0.07197976946676936
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.4042362659619427,0.11099410699633619
625,II-VI,M_A,Ti,CdTe,1.234,1.0953246670893109,0.08474185222474738
626,II-VI,M_i_neut,Au,CdTe,2.8110000000000004,2.792867487133676,0.05203774571053471
627,II-VI,M_i_B,Pd,CdTe,1.942,2.1937420817024544,0.07294957861015056
628,III-V,M_A,Al,BAs,1.9202240000000002,3.4395815814280772,0.5272960815739038
629,III-V,M_i_A,F,GaAs,2.123956,1.668244363247171,0.17941903969770423
630,IV-IV,M_i_neut,Pd,SiGe,1.750773,3.034702269874353,0.18987580131555457
631,II-VI,M_i_neut,F,ZnSe,2.751563,3.169704888770724,0.06631833275511712
632,II-VI,M_A,Sc,CdTe,1.355,1.5253271539152025,0.07995455528423197
633,II-VI,M_B,Br,ZnSe,0.915358,2.3568320156793874,0.17066977008083267
634,II-VI,M_i_A,Ag,CdTe,2.042,1.8387348945964006,0.04288770310961939
