,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
312,II-VI,M_i_neut,Tc,CdTe,0.8346969999999999,1.086045054499461,0.028354100874463734
313,IV-IV,M_A,Os,SiC,0.720454,0.7210266829963979,0.05193085908545811
314,IV-IV,M_i_B,As,SiSn,0.40923400000000004,0.4185655410356343,0.022751616868962102
315,III-V,M_B,Hg,BSb,-0.162849,-0.15762766269936995,0.027146474753266946
316,II-VI,M_i_neut,Pb,CdTe,1.421186,1.3645380444872615,0.029350107942058647
317,III-V,M_i_A,La,AlSb,0.97652,1.0366765898687356,0.023224149145875856
318,II-VI,M_i_A,N,CdTe,-0.152639,0.12984482999044913,0.12472493731669677
319,II-VI,M_i_B,Sr,CdTe,1.603766,1.5326335564912756,0.013362045184343063
320,II-VI,M_B,Ge,CdSe,0.42603100000000005,0.508094904326357,0.03830524706434666
321,II-VI,M_i_A,Ba,CdTe,1.556898,1.6633165047567793,0.012594573134695676
322,II-VI,M_i_neut,V,CdTe,1.209681,1.260244542736612,0.017628270806935208
323,IV-IV,M_B,I,SiGe,0.573315,0.5053940567000871,0.025137182043786472
324,III-V,M_i_neut,Ru,AlAs,0.372688,0.7414431653289161,0.021556902300907243
325,II-VI,M_A,Ba,ZnS,-0.005451,0.6377848309514755,0.02489222525544713
326,II-VI,M_i_neut,Al,CdTe,1.361535,1.3902963557995456,0.023035224692391654
327,II-VI,M_i_A,Fe,CdTe,1.0910309999999999,1.1440047224015928,0.02613874581528638
328,III-V,M_i_A,Cl,AlAs,-0.12054400000000001,0.12680534471373991,0.038560280917036234
329,II-VI,M_i_B,Be,ZnTe,1.448496,1.322744855552914,0.049203612990107275
330,II-VI,M_B,Zn,ZnTe,0.780787,0.6456542753536401,0.034706729637931075
331,III-V,M_B,O,AlAs,0.659645,0.5526135721505617,0.035885475645957295
332,II-VI,M_i_A,S,CdS,0.533464,0.7516864283934656,0.02116600062730332
333,II-VI,M_i_A,Bi,CdTe,1.119415,1.3438495204762464,0.014719147645388269
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.6466697518477111,0.024949572632660198
335,III-V,M_i_A,Ir,GaSb,0.038851,0.10701654872285551,0.01600419919921067
336,II-VI,M_A,Bi,ZnS,2.355699,1.969167046568274,0.052099981559344324
337,IV-IV,M_i_B,K,SiGe,0.6150100000000001,0.6058852334413891,0.018413367973353138
338,II-VI,M_i_neut,Be,CdTe,1.7523060000000001,1.2150047244824986,0.05133571779188462
339,IV-IV,M_i_B,Hf,GeSn,0.501987,0.49739367561921793,0.03420702937952037
340,IV-IV,M_i_A,Zr,SiGe,0.523404,0.6642703773985342,0.04642858310704975
341,IV-IV,M_i_neut,As,Si,0.64917,0.5352482014346281,0.021556800928341946
342,III-V,M_i_A,Rh,AlP,0.954793,1.010937243352846,0.03603108241571863
343,III-V,M_i_A,Tc,GaAs,0.577087,0.5414603016516095,0.01923921157174075
344,II-VI,M_i_B,Fe,CdTe,1.449236,1.160776697645448,0.017299406023410662
345,III-V,M_B,Tl,AlAs,0.6964229999999999,0.6754298311179029,0.021310815964023084
346,II-VI,M_A,S,CdS,0.805978,0.7411120252703247,0.02766698942669825
347,II-VI,M_B,Ga,CdTe,0.28775300000000004,0.49636606866598393,0.02558819467550579
348,IV-IV,M_i_B,V,SiC,1.312543,1.524285462455453,0.03582184326408548
349,IV-IV,M_A,O,Si,-0.24833000000000002,-0.34802200328734967,0.02269112901499112
350,IV-IV,M_i_neut,K,SiSn,0.541512,0.5167068796747449,0.01862914602805283
351,II-VI,M_B,Cu,CdTe,0.8718389999999999,0.545987380499698,0.047184361314926836
352,II-VI,M_B,Cd,CdTe,0.964465,0.7156448087020788,0.027474189267789433
353,II-VI,M_B,In,CdTe,0.495957,0.6228311892640818,0.028203216971030894
354,II-VI,M_i_neut,Bi,CdTe,1.369464,1.3617031599176523,0.0237833239615325
355,III-V,M_A,Cr,BSb,0.21614499999999998,0.19646370147309405,0.030263794383897497
356,II-VI,M_i_A,Be,CdTe,0.7800819999999999,1.1569994385098508,0.0651484071441541
357,II-VI,M_i_B,Pb,CdTe,1.548534,1.3695788603756907,0.017088131483747722
358,IV-IV,M_i_A,Tc,SiSn,0.080636,0.13852534629490948,0.024801053107786856
359,II-VI,M_i_A,Co,CdTe,1.164513,1.034974475923714,0.021245246196384345
360,IV-IV,M_i_B,Ge,SiGe,0.711665,0.6225128031076524,0.01845939879329852
361,III-V,M_i_A,W,AlSb,0.267081,0.5097276126505111,0.026624768906415196
362,II-VI,M_A,N,CdTe,0.534204,0.36140166073309354,0.033363846193100066
363,II-VI,M_i_B,Pd,ZnS,0.206206,0.7351895486028333,0.02858392978928282
364,II-VI,M_i_neut,S,CdS,0.803221,0.7644101279161089,0.03178970371785594
365,II-VI,M_i_neut,Rb,CdTe,1.441647,1.4370943678092882,0.01583929526514424
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.06853174904455019,0.033046826311692916
367,II-VI,M_i_B,Sn,CdTe,1.51754,1.4004738324623818,0.013851588181651487
368,II-VI,M_i_B,Co,CdTe,1.172783,1.0412704819243088,0.017407610126555857
369,II-VI,M_i_neut,Sn,CdTe,1.465854,1.3999937838583016,0.016224061728716765
370,II-VI,M_B,Pb,CdTe,0.402644,0.31087558452379543,0.03208172833273246
371,IV-IV,M_i_neut,Na,Ge,0.142334,0.262612442878241,0.020182409622569807
372,II-VI,M_i_A,Cl,ZnSe,-0.09623999999999999,0.05343497934822853,0.029673657224328878
373,II-VI,M_A,La,ZnO,1.453083,1.3823690710574321,0.03709278697760048
374,II-VI,M_i_B,P,CdTe,0.7895479999999999,0.7019948204215268,0.04884010206553761
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.7342786196615265,0.017285138019943577
376,II-VI,M_i_neut,Cs,CdTe,1.4697790000000002,1.4766376817542768,0.01407571020237294
377,II-VI,M_i_neut,Ir,CdTe,0.623524,0.6770330727050813,0.024891255145585062
378,III-V,M_i_neut,Ba,InAs,1.007803,0.9986169191831042,0.026571569610298558
379,II-VI,M_i_A,Cs,CdTe,1.442668,1.4662121061525475,0.012174130150062775
380,IV-IV,M_A,Be,SnC,-0.385992,-0.23049935622514378,0.034073067225734645
381,III-V,M_A,Rb,InP,0.136022,0.4704170330655403,0.023759182914105174
382,IV-IV,M_i_neut,Rb,GeSn,0.24047600000000002,0.3507036685900532,0.02373938469910919
383,IV-IV,M_i_B,Zr,GeSn,0.44280200000000003,0.44074951708959453,0.031647963542644514
384,III-V,M_B,Pd,AlP,1.402203,0.8667151938205206,0.02676428875358087
385,II-VI,M_i_B,Si,CdTe,1.39059,1.2378366912548155,0.015750769221624737
386,II-VI,M_i_A,P,ZnTe,0.48322600000000004,0.6356634095161113,0.0342187458633641
387,II-VI,M_A,W,CdTe,0.943472,0.7406084605438675,0.028269375959569413
388,II-VI,M_i_A,Si,CdTe,1.199442,1.2273060754195508,0.023742754649241356
389,II-VI,M_B,Tl,CdTe,0.656736,0.619034653987961,0.03697558229217748
390,IV-IV,M_i_A,Mo,SiSn,0.12075599999999999,0.1965586142844967,0.022008133800690464
391,II-VI,M_i_neut,Hf,CdTe,1.3880860000000002,1.4439334288783723,0.01275084379371104
392,II-VI,M_i_B,Ca,CdTe,1.569566,1.5226000001867521,0.012420899510909534
393,II-VI,M_A,Hf,ZnTe,1.246143,1.226777718617694,0.03842900891588578
394,II-VI,M_i_neut,Mg,CdTe,1.493314,1.4459962867158267,0.018899287578983483
395,II-VI,M_i_B,I,CdTe,0.318789,0.38641234837542493,0.026154615107977057
396,II-VI,M_A,Re,CdTe,0.49376099999999995,0.5644161907675105,0.03454943778265937
397,IV-IV,M_i_neut,Ru,SiSn,-0.033951999999999996,0.07116391515852775,0.022827486084375133
398,IV-IV,M_i_A,Sn,Ge,0.629599,0.6062880197893862,0.02110513038885411
399,II-VI,M_i_A,Sr,CdTe,1.539682,1.5237887058125221,0.017588506603473195
400,II-VI,M_i_B,O,CdTe,0.13464,-0.05170363035931909,0.039890408618153184
401,IV-IV,M_B,Cl,GeSn,0.120576,0.12226307360565838,0.017627742746398833
402,II-VI,M_i_neut,In,CdTe,1.423951,1.449268414336419,0.012424704646943695
403,II-VI,M_i_neut,P,CdSe,1.280462,1.0068538444488937,0.027709819369954578
404,II-VI,M_i_B,Be,CdTe,1.301661,1.1910158691520134,0.07644183426548429
405,II-VI,M_i_neut,Fe,CdTe,1.2016440000000002,1.1507965316543234,0.02635746306405729
406,IV-IV,M_A,Sr,GeSn,0.372584,0.2468633817191508,0.021610314108900228
407,II-VI,M_i_neut,F,ZnO,-0.220099,-0.22110305302584782,0.015610192089408975
408,II-VI,M_A,F,CdTe,-0.21775500000000003,-0.09239911847438005,0.02779249309724716
409,IV-IV,M_i_A,Mo,Sn,0.038860000000000006,0.03878464205253124,0.022782842935856352
410,IV-IV,M_A,Co,SiGe,-0.20986,-0.17857116105554724,0.041261212126567436
411,II-VI,M_i_neut,Li,CdS,1.59748,1.7183135823923912,0.048259126781117115
412,IV-IV,M_i_neut,Si,SiGe,0.250158,0.5704128924097835,0.021423735290278564
413,II-VI,M_i_A,Mn,CdTe,1.343016,1.2565258704364497,0.021686649211149073
414,IV-IV,M_A,Hf,SiGe,-0.204086,-0.06510051018780674,0.028522133014908732
415,II-VI,M_i_A,Hf,CdTe,1.37421,1.4342188018390736,0.011846626234502609
416,III-V,M_B,Li,InAs,0.380023,0.270792545431598,0.02523783552786511
417,II-VI,M_i_neut,Si,CdTe,1.174205,1.2276193473291381,0.02533918015959424
418,IV-IV,M_i_A,Cl,Si,-0.14307999999999998,0.05680942404042786,0.03232216753926587
419,II-VI,M_i_A,Ni,CdTe,0.6763859999999999,0.6212243515766379,0.022077949486336745
420,II-VI,M_i_B,Al,CdTe,1.338594,1.386655359050423,0.019808578080320296
421,II-VI,M_i_A,Pb,CdTe,1.48759,1.361573483520814,0.027804969618887773
422,IV-IV,M_A,Ca,SiGe,0.154024,0.1674643770068639,0.01620369775921442
423,III-V,M_i_A,Zr,InSb,0.5332210000000001,0.5952523639732454,0.017197146712391472
424,IV-IV,M_i_A,Tc,SiGe,0.23328600000000002,0.30696041150812636,0.03507436771118998
425,II-VI,M_i_B,Te,CdTe,0.7022430000000001,0.7779967836470281,0.01791818278004306
426,II-VI,M_i_A,Sn,CdTe,1.438439,1.3940416279299281,0.015038904135566834
427,IV-IV,M_i_neut,I,Sn,0.154566,0.12091734806961033,0.019774766799915678
428,II-VI,M_i_B,As,CdTe,0.8659180000000001,0.8645288295831672,0.02893006916482079
429,IV-IV,M_i_neut,Hg,SiGe,0.21250500000000003,0.44848951476472837,0.02411887248492792
430,III-V,M_i_B,Pt,GaAs,-0.06695,-0.012445124787214679,0.015869642118737644
431,II-VI,M_i_B,S,CdTe,0.452717,0.3439353797232547,0.032844800290781045
432,II-VI,M_i_B,Cl,CdSe,0.021391999999999998,0.03960624324880434,0.03300165520140149
433,III-V,M_i_neut,Na,AlSb,1.1899440000000001,1.0721674394056424,0.02499992265174498
434,II-VI,M_i_A,Al,CdTe,1.37366,1.3923403496580637,0.0228510743529945
435,II-VI,M_i_neut,Co,CdTe,0.9272520000000001,1.0268082569970782,0.01848379817686446
436,II-VI,M_i_neut,Hg,ZnSe,0.9939790000000001,1.1616848329666936,0.0293577126347812
437,II-VI,M_i_A,Ca,CdTe,1.526371,1.5212925095093186,0.012198618418714202
438,II-VI,M_B,Pt,CdTe,-0.24536,-0.25258400754807675,0.025323535733100592
439,II-VI,M_i_B,Mg,CdO,0.9415100000000001,1.096484071949771,0.020910294838270182
440,II-VI,M_i_A,Mg,CdTe,1.37523,1.4412039059362065,0.019439698661916728
441,II-VI,M_i_A,Cr,CdTe,1.273664,1.2944487695805296,0.018417675440907624
442,II-VI,M_B,Sn,CdTe,0.21702800000000003,0.19290134656496374,0.02055643578062153
443,II-VI,M_A,Os,ZnTe,0.527802,0.5845004778030166,0.022229116396497675
444,II-VI,M_i_A,P,CdTe,0.338064,0.6774089768622413,0.040901858721277974
445,II-VI,M_i_B,Se,CdTe,0.559466,0.5305496875541399,0.026108930250547096
446,II-VI,M_i_B,Rb,CdTe,1.4325729999999999,1.432344566052998,0.01586700240506853
447,II-VI,M_A,Mo,ZnTe,0.654408,0.6924534806779568,0.02857384273359202
448,II-VI,M_i_A,Pt,CdTe,0.188362,0.1822465496924362,0.012778102610607914
449,II-VI,M_i_B,Ge,CdTe,1.4114520000000002,1.2830920287957661,0.01713935700531696
450,II-VI,M_A,Ru,CdSe,0.7898970000000001,0.6842410679133212,0.037072633392326415
451,III-V,M_B,Ru,GaSb,-0.410488,-0.47937167665808306,0.0215895245360472
452,II-VI,M_i_neut,Cd,CdSe,1.353958,1.2656002628393987,0.018846925952085838
453,II-VI,M_i_neut,I,CdTe,0.476071,0.39564025880217624,0.028739955069161813
454,II-VI,M_i_A,Ge,CdTe,1.341235,1.2785481609704001,0.017469772513032413
455,II-VI,M_B,Si,CdTe,-0.095862,-0.06606782875217725,0.02222228939609048
456,II-VI,M_i_neut,Cr,CdTe,1.309555,1.2978396958396854,0.017193160680720323
457,II-VI,M_i_B,Se,CdSe,0.704102,0.7531322662154919,0.023399179266614927
458,IV-IV,M_i_neut,Ru,GeSn,0.037125,-0.027988114777329903,0.01639647133415002
459,IV-IV,M_A,Y,Ge,-0.175145,-0.10763834241051826,0.027612486077111198
460,II-VI,M_i_A,I,CdTe,0.165076,0.37078269993946444,0.01576025983090367
461,II-VI,M_A,Ru,ZnSe,0.6681050000000001,0.8523300150494301,0.025142418667484165
462,II-VI,M_i_neut,Ge,CdTe,1.191322,1.2794603919753456,0.018071293774970215
463,II-VI,M_B,Pd,CdTe,-0.255119,-0.18995538887834104,0.030924947836114196
464,II-VI,M_A,Os,CdTe,0.556524,0.4883252696961294,0.032149293033946855
465,II-VI,M_A,Mo,CdTe,0.72411,0.6310262568671856,0.03270770765468968
466,II-VI,M_i_neut,Ga,CdTe,1.3502809999999998,1.3655167693554389,0.011947126055082424
467,II-VI,M_i_neut,P,CdTe,1.1824860000000001,0.7106971900473731,0.03504530012235508
468,III-V,M_A,Ta,AlAs,0.7910739999999999,0.7445365929223394,0.03077675544476448
469,II-VI,M_i_B,Mg,CdTe,1.500373,1.4475171479338453,0.019782804894094088
470,II-VI,M_B,Hg,CdTe,1.010306,0.6363947579853912,0.03769901443621428
471,II-VI,M_i_neut,Mn,CdTe,1.29806,1.2557199039836653,0.020370788351445797
472,II-VI,M_i_B,Mn,CdTe,1.453937,1.2612097726429812,0.017075403543826164
473,III-V,M_i_neut,Se,GaSb,0.338037,0.3060943591192974,0.02441968729550376
474,II-VI,M_A,Cl,CdTe,0.040882,0.2683824417954105,0.04368013361344024
475,II-VI,M_i_neut,K,CdTe,1.405664,1.4306469772507437,0.01203950950376352
476,II-VI,M_i_neut,Tl,ZnTe,1.6816369999999998,1.4773440287416937,0.019537323536948294
477,II-VI,M_B,Ge,CdTe,0.006926000000000001,0.020709872163327536,0.024756048025101906
478,II-VI,M_A,Nb,CdTe,1.0637510000000001,0.8102854553859778,0.03406466331448889
479,IV-IV,M_i_B,Pt,SiSn,-0.072818,-0.08001427623345944,0.025696139569911472
480,II-VI,M_i_B,Cr,CdTe,1.296649,1.2972914664080304,0.016095681017706115
481,II-VI,M_i_neut,Tl,CdTe,1.422509,1.3922883104404342,0.02194744786229804
482,II-VI,M_i_A,Te,CdTe,0.632271,0.7658643407166112,0.01340345411997051
483,II-VI,M_A,Ru,CdTe,0.377092,0.44215264303374135,0.03439654813382432
484,II-VI,M_i_A,O,ZnO,-0.013758000000000001,-0.04128931738925827,0.053375420854990446
485,IV-IV,M_A,Hf,Ge,-0.239058,-0.17598427627247945,0.02181964521831182
486,II-VI,M_i_A,As,CdTe,0.565529,0.8592856731910825,0.026270410720903484
487,II-VI,M_B,Ag,CdTe,1.01417,0.6511474960611925,0.04668585716143037
488,II-VI,M_i_B,Ni,CdTe,0.6859,0.6215078448398251,0.022724203245154187
489,II-VI,M_i_B,Au,ZnSe,1.563238,1.3570783956925243,0.03305303434727763
490,II-VI,M_i_neut,O,CdO,-0.174464,-0.11841525185051097,0.02021551949167101
491,II-VI,M_i_B,Pt,CdTe,0.163917,0.18582199693181256,0.011481777644194845
492,II-VI,M_A,Zr,CdTe,1.063388,0.9216989297768187,0.0319835978986997
493,II-VI,M_i_neut,Co,CdSe,1.2509940000000002,1.1366689535188652,0.02053383009144185
494,IV-IV,M_B,Ca,SiSn,-0.103727,-0.04502505615020737,0.021419226363574462
495,II-VI,M_i_neut,Zn,CdTe,1.017376,0.9160680574045564,0.03382611925629047
496,IV-IV,M_i_A,W,Si,0.12980999999999998,0.2526412428968647,0.03006711049277272
497,II-VI,M_A,S,CdTe,0.459255,0.4793897818076652,0.038352231523327146
498,IV-IV,M_i_A,Sr,SiSn,0.634782,0.6054744900317864,0.017169060766046993
499,III-V,M_i_neut,Sc,GaAs,1.073541,1.0188476309981762,0.02537268367893967
500,II-VI,M_i_B,In,CdTe,1.385714,1.4459039836369736,0.0105260393241415
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.4940537977869829,0.02205262159893115
502,II-VI,M_i_neut,Cd,CdTe,1.116185,1.0726366127587728,0.024826177630218233
503,II-VI,M_i_B,Ti,ZnTe,1.54375,1.5254274779581203,0.023567927866377868
504,II-VI,M_A,Br,CdTe,0.642649,0.5696556566239214,0.04586420348051155
505,II-VI,M_i_B,Cd,CdSe,1.421344,1.26758990714436,0.018186916449585616
506,IV-IV,M_A,Li,Si,0.070806,0.04173429643179717,0.016209101972899334
507,II-VI,M_A,Sn,ZnS,1.172267,1.4750179268686054,0.0735093094685223
508,III-V,M_B,Au,BAs,0.315591,0.35786927210252706,0.026515117611244345
509,III-V,M_i_A,O,InSb,-0.27770700000000004,-0.1702385819566641,0.03957539595638677
510,IV-IV,M_i_neut,Fe,SiC,0.796856,1.367000206069656,0.0459254371958801
511,II-VI,M_B,Ge,ZnTe,-0.064097,0.016966645587461388,0.027450477424602868
512,II-VI,M_i_neut,O,CdTe,-0.16979,-0.07157620994562366,0.03789906358262513
513,II-VI,M_i_A,Cd,CdSe,1.17573,1.258354049567572,0.021012117616949214
514,II-VI,M_i_A,Au,ZnSe,1.442715,1.3396946037080297,0.04831713538757401
515,II-VI,M_i_neut,Te,CdTe,0.897797,0.7880573279217192,0.015811591385537994
516,II-VI,M_i_B,Br,CdTe,0.07162,0.16582281719629882,0.04208302046821758
517,II-VI,M_i_A,S,CdTe,0.066756,0.32417802546371,0.01915282020262995
518,II-VI,M_i_neut,As,CdTe,1.239024,0.8787953526736512,0.0223966431445946
519,IV-IV,M_A,Os,GeSn,-0.18391300000000002,-0.15786901762514732,0.02124005374760336
520,IV-IV,M_i_neut,K,GeSn,0.199495,0.2737179196786511,0.017926242615096226
521,II-VI,M_A,I,CdTe,0.8219290000000001,0.6541659310036516,0.02852781035822732
522,II-VI,M_i_A,Se,CdTe,0.286521,0.5170342903939483,0.01389055346326998
523,II-VI,M_i_A,Se,CdSe,0.55224,0.7453328342110188,0.016521390860389666
524,III-V,M_i_A,Rb,GaSb,0.46153999999999995,0.6155755728814319,0.01986852230404567
525,II-VI,M_i_A,O,CdTe,-0.230473,-0.08241030014974932,0.0324539994257481
526,IV-IV,M_B,Y,SiSn,-0.280893,-0.19476013576941026,0.019269979987805854
527,II-VI,M_i_A,Rb,CdTe,1.407627,1.4279456806249469,0.014432168122976605
528,II-VI,M_A,Ir,CdTe,0.22270900000000002,0.266972741733939,0.032693045111966815
529,IV-IV,M_A,Rb,Sn,0.209855,0.1030134605862135,0.016205114081495147
530,II-VI,M_A,B,CdO,0.293576,0.4283327728863619,0.022771229662405676
531,II-VI,M_i_neut,S,CdTe,0.441146,0.34707271582662397,0.03322149756097562
532,IV-IV,M_i_A,K,Ge,0.18479500000000001,0.3078538215973842,0.02100876528020185
533,IV-IV,M_i_B,Co,GeSn,0.068024,-0.05337222024515111,0.017139820623498215
534,III-V,M_B,V,BP,-0.41982600000000003,-0.22301476169270096,0.03837370624664571
535,II-VI,M_B,N,CdTe,-0.3731,-0.14613526632560941,0.04561239924143341
536,III-V,M_A,Hf,AlP,1.497565,1.2357641772649646,0.046813379730167984
537,II-VI,M_i_neut,Se,CdSe,0.841843,0.7620734496029078,0.02431415763156556
538,II-VI,M_i_neut,Se,CdTe,0.632119,0.5412229574606651,0.025312372523377594
539,II-VI,M_A,Se,CdS,1.014925,0.9434283529149073,0.024954676306911134
540,II-VI,M_i_A,In,CdTe,1.4065530000000002,1.4412890822974778,0.014049107150573488
541,IV-IV,M_i_neut,Ag,Si,0.584387,0.5238722309488173,0.02011135946300502
542,II-VI,M_B,Ni,ZnSe,-0.09450399999999999,0.34810590088264143,0.03656738349192775
543,II-VI,M_i_B,Zn,CdTe,1.005749,0.91359477580731,0.032498049342828426
544,III-V,M_i_A,Cu,BAs,1.072101,0.9273055830296004,0.01989600186151693
545,II-VI,M_i_B,Cd,CdTe,1.148461,1.0698867209808527,0.02466408400687478
546,IV-IV,M_i_A,P,GeSn,0.24626900000000002,0.2069332450677785,0.016813668815507412
547,IV-IV,M_A,Ga,GeC,-0.415133,-0.021601780764431533,0.049048663281511994
548,III-V,M_i_neut,Ti,GaP,1.319338,1.3551996849339945,0.020496414970706117
549,IV-IV,M_i_B,In,SiSn,0.560045,0.6812003165442091,0.024369225703165825
550,III-V,M_i_B,Pt,InSb,-0.017359,-0.06348608582453194,0.01979911783249288
551,II-VI,M_i_neut,Ni,CdTe,0.442417,0.6165201466979696,0.016864488417270482
552,II-VI,M_A,Se,CdTe,0.650758,0.6336803071681578,0.0271974440702379
553,III-V,M_A,Cd,BSb,0.05912100000000001,0.28985118509736296,0.028499338507550303
554,II-VI,M_i_B,Ga,CdTe,1.32677,1.360410454654648,0.01175594936534096
555,II-VI,M_i_B,K,CdTe,1.4043139999999998,1.4321572326724887,0.012751734062721534
556,IV-IV,M_B,Li,SiSn,-0.348149,-0.2832426209328383,0.0206284326366665
557,II-VI,M_i_B,Cl,CdTe,-0.034827,0.043293438477137,0.029172226030417452
558,III-V,M_i_A,Pb,InAs,0.9796799999999999,0.9217266166919689,0.023519223633872297
559,II-VI,M_B,Au,CdTe,1.0051729999999999,0.6154074032665028,0.03959404551333962
560,II-VI,M_i_B,Tl,CdTe,1.417684,1.3865946885541223,0.0219998323960241
561,II-VI,M_i_A,Cu,CdTe,1.068645,1.1925980420082838,0.018975062458375054
562,III-V,M_A,Hf,GaAs,0.7118979999999999,0.6697064785091855,0.018197376180691456
563,II-VI,M_i_A,Zn,CdTe,0.545025,0.8917585417753064,0.020896076483516116
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.668583585579434,0.047131885998915726
565,II-VI,M_i_neut,Pt,CdTe,0.191907,0.191435741038034,0.011312992558969316
566,III-V,M_B,Cu,GaP,0.582461,0.5850693520526645,0.03722577252138017
567,II-VI,M_A,La,CdTe,1.326239,1.0473980852134677,0.037617722349760595
568,IV-IV,M_i_A,Be,SiGe,0.349659,0.40279383038123856,0.02082803302226009
569,IV-IV,M_i_A,Mg,SiGe,0.689176,0.6251424640818637,0.016752882091657376
570,II-VI,M_i_A,Cd,CdTe,0.8660629999999999,1.0514922506330246,0.018976454553521867
571,II-VI,M_B,Bi,CdTe,-0.025087,0.20910913640880305,0.03486881165111207
572,II-VI,M_A,Pt,ZnSe,0.305296,0.36750802526283766,0.025683210148401595
573,II-VI,M_i_A,Ga,CdTe,1.3622299999999998,1.359006407251914,0.013423900140535863
574,II-VI,M_i_neut,Pt,ZnTe,0.120761,0.13603673205989214,0.0174879302010549
575,II-VI,M_A,B,CdTe,0.9165110000000001,0.585588397352471,0.04228451316874798
576,II-VI,M_i_A,Br,CdTe,-0.09019500000000001,0.16503476944433731,0.04484353330637873
577,II-VI,M_i_neut,Br,CdTe,-0.045716,0.16554119256104105,0.03131034341282909
578,IV-IV,M_i_B,Cr,SiC,1.374509,1.4690771467360797,0.04804008145279374
579,II-VI,M_i_A,Ni,CdO,0.920568,0.8840191786450748,0.034329163187701406
580,III-V,M_i_neut,Se,InSb,0.412288,0.31230011808787805,0.018788724291560466
581,IV-IV,M_i_A,Be,Si,0.499669,0.4017226774475275,0.017374516930830516
582,II-VI,M_i_neut,Cl,CdTe,0.047437,0.04611134134452129,0.03213460045808818
583,II-VI,M_A,Rh,CdTe,0.055937,0.26168053570900446,0.02945356257350838
584,IV-IV,M_i_B,Al,SiSn,0.507918,0.5601375867083862,0.024429314369192934
585,III-V,M_B,Se,BP,1.049541,0.8542702257936895,0.03262314047506348
586,III-V,M_i_neut,F,AlSb,1.556921,0.9027225164041919,0.02340120991866741
587,IV-IV,M_i_neut,Rh,Sn,-0.021313,-0.09661864131162859,0.019190681154527836
588,IV-IV,M_B,Y,GeSn,-0.18646300000000002,-0.2492679888031258,0.02240540306268695
589,III-V,M_i_neut,Zn,GaAs,0.5441739999999999,0.6381344872712854,0.0185485609041759
590,II-VI,M_i_A,K,CdSe,1.347544,1.450604093158385,0.018082638332683663
591,IV-IV,M_i_A,Si,Sn,0.22876799999999997,0.1922892623523864,0.028605082837938754
592,II-VI,M_A,B,ZnSe,1.581028,1.2360181897205114,0.041272245313228546
593,IV-IV,M_i_neut,Bi,Sn,0.081196,0.30798408993919646,0.02189117649524476
594,III-V,M_B,Zn,InAs,0.23007600000000003,0.10917066032956242,0.023799244643880117
595,II-VI,M_i_neut,Hg,CdTe,0.72649,0.7314993498136749,0.0453489369462722
596,IV-IV,M_i_neut,Sn,Sn,0.07631,0.28504681551850447,0.02132712264364483
597,IV-IV,M_i_A,Co,Sn,-0.09174700000000001,-0.12364925006836103,0.02436878259629824
598,III-V,M_B,F,InP,0.572476,0.3191577719894701,0.023357370692801114
599,II-VI,M_A,Se,CdSe,0.816919,0.70914717620175,0.027098013161287213
600,II-VI,M_A,Cs,CdTe,0.128521,0.3532796650773819,0.046411845511999415
601,II-VI,M_A,Tc,CdTe,0.240096,0.46468834081269794,0.030901918116394474
602,III-V,M_i_A,Li,InN,0.836944,1.013258222068453,0.028740396996132917
603,IV-IV,M_i_neut,Pt,Ge,0.0014349999999999999,-0.131474847873368,0.017753092797577103
604,II-VI,M_i_B,Pd,ZnSe,0.11641800000000001,0.40689924101740926,0.036205309487971446
605,II-VI,M_A,Rb,CdO,-0.09638300000000001,0.1232226111439136,0.01733740448415751
606,III-V,M_A,Se,GaSb,0.377979,0.2734710148736081,0.01588229532941057
607,IV-IV,M_A,Tl,Si,-0.015844,0.02302937477101516,0.022675562511446038
608,II-VI,M_i_B,Fe,ZnSe,1.813881,1.5142860008317047,0.025457595414664597
609,II-VI,M_i_B,Cu,CdTe,1.2480639999999998,1.2013951739917008,0.022415680944722294
610,II-VI,M_A,Ta,CdTe,1.111069,0.9139657308495973,0.032306086484825414
611,II-VI,M_i_B,Ag,ZnTe,1.5775139999999999,1.2752976085394512,0.017327506128200176
612,II-VI,M_A,As,ZnSe,1.7324560000000002,1.3342072991080487,0.03647967567968056
613,III-V,M_B,S,AlSb,0.868124,0.6402238395505387,0.05162530037828051
614,II-VI,M_A,Te,CdTe,0.901099,0.7849121972293336,0.02984965145561501
615,II-VI,M_i_A,K,CdTe,1.378327,1.4271601627123303,0.011197295821232491
616,II-VI,M_i_A,Tl,CdTe,1.412232,1.3858830134071778,0.02209262070373417
617,II-VI,M_A,P,CdTe,1.09569,0.7343222839465657,0.028769533976426308
618,II-VI,M_A,Pt,CdTe,0.078261,0.08891683726095283,0.026290174165551704
619,III-V,M_i_neut,Be,InN,1.063676,1.2510240903499537,0.042575159561369334
620,II-VI,M_B,F,CdTe,0.8224370000000001,0.5739906810049538,0.03910205620219992
