,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,2.774253,2.8481749870893998,0.06322605992779327
314,IV-IV,M_i_B,As,SiSn,0.9960829999999999,0.9089909244001462,0.027931179797384423
315,III-V,M_B,Hg,BSb,0.8238989999999999,1.2706269514745272,0.08232644376773372
316,II-VI,M_i_neut,Pb,CdTe,2.1179959999999998,2.1277192663095477,0.02356100259525205
317,III-V,M_i_A,La,AlSb,1.670816,1.7757650009915786,0.05263830521747519
318,II-VI,M_i_A,N,CdTe,0.9942049999999999,1.6888719737207694,0.03515891658305609
319,II-VI,M_i_B,Sr,CdTe,2.496732,2.337775723154702,0.024750903248866918
320,II-VI,M_B,Ge,CdSe,1.179907,1.9989936777031627,0.04211521789837451
321,II-VI,M_i_A,Ba,CdTe,2.32077,2.4305714634551254,0.030034714303616747
322,II-VI,M_i_neut,V,CdTe,2.075056,2.151856267717416,0.04472792390245284
323,IV-IV,M_B,I,SiGe,1.2722040000000001,1.1114091998005038,0.047544861825110245
324,III-V,M_i_neut,Ru,AlAs,1.421945,1.8892223099557541,0.037102821088885796
325,II-VI,M_A,Ba,ZnS,3.938879,3.805567649212704,0.04796174788218255
326,II-VI,M_i_neut,Al,CdTe,2.145388,2.1287509019322677,0.0222596683352358
327,II-VI,M_i_A,Fe,CdTe,1.9878349999999998,2.070038478016726,0.03377792615898197
328,III-V,M_i_A,Cl,AlAs,2.2258560000000003,2.219177869635947,0.07297127606947176
329,II-VI,M_i_B,Be,ZnTe,2.397903,2.068714574975259,0.06435179796422834
330,II-VI,M_B,Zn,ZnTe,1.552527,1.6764175767196128,0.17348034666937112
331,III-V,M_B,O,AlAs,1.9815,1.6150983183070053,0.16453223888861893
332,II-VI,M_i_A,S,CdS,1.4735530000000001,1.9783676782093302,0.057650383058141415
333,II-VI,M_i_A,Bi,CdTe,1.9109450000000001,2.049645166101365,0.021442579774948782
334,IV-IV,M_i_neut,Tl,SiSn,1.2603600000000001,1.1678946873947198,0.021196771929295744
335,III-V,M_i_A,Ir,GaSb,0.6639149999999999,0.8462172865555917,0.0345988741140881
336,II-VI,M_A,Bi,ZnS,3.243818,3.6359123370746977,0.0634402083148524
337,IV-IV,M_i_B,K,SiGe,1.349976,1.140374921222857,0.05323696275026537
338,II-VI,M_i_neut,Be,CdTe,2.085016,1.9880923623530766,0.03126353924049821
339,IV-IV,M_i_B,Hf,GeSn,0.846367,0.8025897463209436,0.04013155570138342
340,IV-IV,M_i_A,Zr,SiGe,1.093556,1.2908643938344686,0.05845425065167491
341,IV-IV,M_i_neut,As,Si,1.368455,1.2277394257195433,0.04504181771686474
342,III-V,M_i_A,Rh,AlP,2.3758220000000003,2.230177921628452,0.04248344835118606
343,III-V,M_i_A,Tc,GaAs,1.288813,1.1949715897023736,0.031746661966686754
344,II-VI,M_i_B,Fe,CdTe,2.178436,2.0335242293740343,0.027984763914858612
345,III-V,M_B,Tl,AlAs,1.535001,1.8262880997187605,0.06394443621863867
346,II-VI,M_A,S,CdS,2.295716,2.097697847917665,0.14423755372674904
347,II-VI,M_B,Ga,CdTe,1.193709,1.5451732799187574,0.05303780233071136
348,IV-IV,M_i_B,V,SiC,2.855563,2.9071251322075513,0.04485887529666685
349,IV-IV,M_A,O,Si,1.0670680000000001,0.7952898883831455,0.05156680787417477
350,IV-IV,M_i_neut,K,SiSn,1.2,1.042726729923316,0.046265025335343914
351,II-VI,M_B,Cu,CdTe,1.605621,1.3616528139337647,0.032910828362637805
352,II-VI,M_B,Cd,CdTe,1.580131,1.7720784923565773,0.05412716277362096
353,II-VI,M_B,In,CdTe,1.390677,1.7325361855759116,0.05195080365565585
354,II-VI,M_i_neut,Bi,CdTe,2.115048,1.9873956572121756,0.016132923919149056
355,III-V,M_A,Cr,BSb,1.8536549999999998,1.5736162566928116,0.07499361992624502
356,II-VI,M_i_A,Be,CdTe,2.009173,2.011791748766764,0.02902158373996597
357,II-VI,M_i_B,Pb,CdTe,2.260149,2.0771591603248116,0.023725786691067716
358,IV-IV,M_i_A,Tc,SiSn,0.762659,0.831270866584056,0.0249214585650845
359,II-VI,M_i_A,Co,CdTe,2.0178409999999998,2.0502012941610426,0.029447527259262578
360,IV-IV,M_i_B,Ge,SiGe,1.208022,1.2110813256347712,0.012052216075590275
361,III-V,M_i_A,W,AlSb,1.586614,1.4767161901551062,0.04922259117117195
362,II-VI,M_A,N,CdTe,0.930174,1.2947487012294114,0.06962365717082093
363,II-VI,M_i_B,Pd,ZnS,3.748472,3.4779251526383717,0.0536906983550106
364,II-VI,M_i_neut,S,CdS,1.9171880000000001,1.8394299979439168,0.06864470919019887
365,II-VI,M_i_neut,Rb,CdTe,2.279505,2.32261174981471,0.015927809270026915
366,II-VI,M_A,O,CdTe,0.767245,1.0810898520615335,0.06938819635863727
367,II-VI,M_i_B,Sn,CdTe,2.109454,2.0537698537884714,0.020527764331666618
368,II-VI,M_i_B,Co,CdTe,2.0074229999999997,2.024751574771016,0.030843294361254017
369,II-VI,M_i_neut,Sn,CdTe,2.1362669999999997,2.079425804819345,0.020793022915966
370,II-VI,M_B,Pb,CdTe,1.096125,1.7910107357698362,0.048742051140921276
371,IV-IV,M_i_neut,Na,Ge,0.9416110000000001,0.7494183071115028,0.04390013966188181
372,II-VI,M_i_A,Cl,ZnSe,2.747538,2.2361367969380668,0.09331032157979315
373,II-VI,M_A,La,ZnO,3.601068,3.670464484334674,0.045372492089543
374,II-VI,M_i_B,P,CdTe,1.489551,1.5880372486576158,0.03630137000694255
375,III-V,M_i_neut,Y,InSb,1.1925379999999999,1.1178642340707956,0.03657369237173274
376,II-VI,M_i_neut,Cs,CdTe,2.326716,2.329397306170284,0.030799801730334368
377,II-VI,M_i_neut,Ir,CdTe,1.8972759999999997,1.8189723473851374,0.017597154443291425
378,III-V,M_i_neut,Ba,InAs,1.614666,1.5433987355644512,0.07629222208998596
379,II-VI,M_i_A,Cs,CdTe,2.283196,2.3511898694265447,0.027001433866664766
380,IV-IV,M_A,Be,SnC,0.42181,1.7481211681981748,0.05029474703805913
381,III-V,M_A,Rb,InP,0.9060370000000001,1.977644635076334,0.05653359275321525
382,IV-IV,M_i_neut,Rb,GeSn,0.9,0.9108359398756789,0.07559203262906775
383,IV-IV,M_i_B,Zr,GeSn,0.842601,0.8238998081942199,0.03195926248420205
384,III-V,M_B,Pd,AlP,2.359235,1.822463064627366,0.07305117596699867
385,II-VI,M_i_B,Si,CdTe,2.194375,1.783319882613035,0.044943377556328
386,II-VI,M_i_A,P,ZnTe,1.504405,1.6807234213725526,0.09117396634066384
387,II-VI,M_A,W,CdTe,1.7440669999999998,1.6204239782563867,0.04634147361385115
388,II-VI,M_i_A,Si,CdTe,1.850334,1.8553517680599683,0.05055169251415424
389,II-VI,M_B,Tl,CdTe,1.507279,1.5613900293750056,0.058598193097114705
390,IV-IV,M_i_A,Mo,SiSn,0.859512,0.9642009204585136,0.03905082733044601
391,II-VI,M_i_neut,Hf,CdTe,2.162297,2.1576488220672316,0.017233643457170513
392,II-VI,M_i_B,Ca,CdTe,2.472889,2.2550062512680125,0.01251540138781258
393,II-VI,M_A,Hf,ZnTe,2.4294540000000002,2.547507382270745,0.0320295109372638
394,II-VI,M_i_neut,Mg,CdTe,2.3093630000000003,2.1944223688437967,0.02085542892298957
395,II-VI,M_i_B,I,CdTe,1.995175,1.9661961060879853,0.02027966019391315
396,II-VI,M_A,Re,CdTe,1.813909,1.7499305865159471,0.025088837608319838
397,IV-IV,M_i_neut,Ru,SiSn,0.564851,0.750134530526006,0.028899277682233028
398,IV-IV,M_i_A,Sn,Ge,0.996557,0.9374202750118463,0.029810131688370604
399,II-VI,M_i_A,Sr,CdTe,2.27386,2.3832063618331,0.02517915318754879
400,II-VI,M_i_B,O,CdTe,1.516286,0.790111467956379,0.05368487070230596
401,IV-IV,M_B,Cl,GeSn,0.6173569999999999,0.4344666988093465,0.08233441821879045
402,II-VI,M_i_neut,In,CdTe,2.2007779999999997,2.2146674500290757,0.014215434749039567
403,II-VI,M_i_neut,P,CdSe,2.060892,1.7229204296240048,0.047534310569298785
404,II-VI,M_i_B,Be,CdTe,2.023548,2.023101198024751,0.036219733704551574
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.0221069007670858,0.024561522551209
406,IV-IV,M_A,Sr,GeSn,0.70865,0.8500778425576072,0.07558728714083598
407,II-VI,M_i_neut,F,ZnO,2.5624540000000002,2.812875606675688,0.13541636462271023
408,II-VI,M_A,F,CdTe,0.9705299999999999,1.6997821521689267,0.08955643718517399
409,IV-IV,M_i_A,Mo,Sn,0.5577810000000001,0.5178920975021732,0.025960089697849218
410,IV-IV,M_A,Co,SiGe,0.529133,0.9414656562813561,0.036158770452976156
411,II-VI,M_i_neut,Li,CdS,3.011588,2.870295479612989,0.036403192443610184
412,IV-IV,M_i_neut,Si,SiGe,1.201956,1.1708015545356578,0.021001226064767408
413,II-VI,M_i_A,Mn,CdTe,2.1074330000000003,2.0546022415983343,0.028784126606649137
414,IV-IV,M_A,Hf,SiGe,1.173378,1.0363927980488945,0.034795750283233416
415,II-VI,M_i_A,Hf,CdTe,2.147929,2.1722094549310063,0.01761399817690093
416,III-V,M_B,Li,InAs,0.8719120000000001,1.254251103979412,0.03795505697203902
417,II-VI,M_i_neut,Si,CdTe,2.019596,1.8452740384635504,0.05011048955050663
418,IV-IV,M_i_A,Cl,Si,1.121951,1.270355999731186,0.041274059183751315
419,II-VI,M_i_A,Ni,CdTe,1.909144,2.006574241248836,0.01632134550305075
420,II-VI,M_i_B,Al,CdTe,2.234723,2.12771084208923,0.029780138385501552
421,II-VI,M_i_A,Pb,CdTe,2.18245,2.126906828765467,0.03155303861675454
422,IV-IV,M_A,Ca,SiGe,0.762152,1.2420943325354508,0.03211692117334518
423,III-V,M_i_A,Zr,InSb,1.049397,1.042716608560734,0.026259229578564535
424,IV-IV,M_i_A,Tc,SiGe,1.038969,1.0816421212979037,0.05090109270947039
425,II-VI,M_i_B,Te,CdTe,1.3560379999999999,1.6107440003978346,0.020369685515205432
426,II-VI,M_i_A,Sn,CdTe,2.135155,2.07433299504338,0.028634931178151916
427,IV-IV,M_i_neut,I,Sn,0.564707,0.8573841932830938,0.053560153395620924
428,II-VI,M_i_B,As,CdTe,1.609082,1.755053780432339,0.025742434341747857
429,IV-IV,M_i_neut,Hg,SiGe,1.3166790000000002,1.3175923047414095,0.03992086161979708
430,III-V,M_i_B,Pt,GaAs,1.3963510000000001,1.2655312045828506,0.03612899967941939
431,II-VI,M_i_B,S,CdTe,0.9883059999999999,1.265465413800635,0.047522411755738375
432,II-VI,M_i_B,Cl,CdSe,1.906628,2.1284628399298797,0.061462542729979905
433,III-V,M_i_neut,Na,AlSb,1.810429,1.5491835908677665,0.06788266119234707
434,II-VI,M_i_A,Al,CdTe,2.1324389999999998,2.1228689249384347,0.013331166305126723
435,II-VI,M_i_neut,Co,CdTe,1.9834200000000002,2.0518233714872833,0.018154680058271217
436,II-VI,M_i_neut,Hg,ZnSe,3.043416,2.839041651574271,0.05230442096790692
437,II-VI,M_i_A,Ca,CdTe,2.2385669999999998,2.2993599705986036,0.029180605555258615
438,II-VI,M_B,Pt,CdTe,1.7412560000000001,1.4192720511984251,0.05690756427942041
439,II-VI,M_i_B,Mg,CdO,2.2120919999999997,2.33554900365575,0.052538356149507824
440,II-VI,M_i_A,Mg,CdTe,2.202959,2.231884536027709,0.02471379956562001
441,II-VI,M_i_A,Cr,CdTe,2.113597,2.102603491095521,0.019563526555730217
442,II-VI,M_B,Sn,CdTe,0.9641959999999999,1.7279850037260218,0.045677405816305826
443,II-VI,M_A,Os,ZnTe,1.976286,2.2107911425371527,0.08226213456394156
444,II-VI,M_i_A,P,CdTe,1.421602,1.5954926490702612,0.03850705497537147
445,II-VI,M_i_B,Se,CdTe,1.128763,1.4311533579613247,0.04010288580985809
446,II-VI,M_i_B,Rb,CdTe,2.329046,2.283659623389198,0.021553343229967378
447,II-VI,M_A,Mo,ZnTe,1.896497,2.2175193294241624,0.06712654082167208
448,II-VI,M_i_A,Pt,CdTe,1.7679189999999998,1.9316181015592193,0.023320434710425074
449,II-VI,M_i_B,Ge,CdTe,2.1971700000000003,1.870548368355164,0.025491187932774693
450,II-VI,M_A,Ru,CdSe,1.7687950000000001,1.987211285279037,0.03330447599989715
451,III-V,M_B,Ru,GaSb,0.5620350000000001,0.5660756604095599,0.056902479881428374
452,II-VI,M_i_neut,Cd,CdSe,2.321161,2.2980152325422702,0.007974593665087992
453,II-VI,M_i_neut,I,CdTe,2.0141869999999997,1.9896116116748026,0.026745396996523518
454,II-VI,M_i_A,Ge,CdTe,1.904826,1.9308564748282577,0.03820920220981523
455,II-VI,M_B,Si,CdTe,0.653243,1.4694570711280197,0.08946410520504325
456,II-VI,M_i_neut,Cr,CdTe,2.138387,2.106453673697582,0.022809783503724687
457,II-VI,M_i_B,Se,CdSe,1.426086,1.5868294863303967,0.02815725697111687
458,IV-IV,M_i_neut,Ru,GeSn,0.49447299999999994,0.4532973774810607,0.044602784289855306
459,IV-IV,M_A,Y,Ge,0.5115569999999999,0.6778132823874994,0.037949477582485465
460,II-VI,M_i_A,I,CdTe,1.947957,2.001856768000386,0.021535581809314232
461,II-VI,M_A,Ru,ZnSe,2.5848869999999997,2.739414305998736,0.10377317026496659
462,II-VI,M_i_neut,Ge,CdTe,2.071096,1.9137591798413371,0.04397049176532265
463,II-VI,M_B,Pd,CdTe,1.723787,1.4785169509214522,0.05128730243733659
464,II-VI,M_A,Os,CdTe,1.6526319999999999,1.6634660761645854,0.03982714350663064
465,II-VI,M_A,Mo,CdTe,1.8985560000000001,1.6786971809568623,0.037277242309222886
466,II-VI,M_i_neut,Ga,CdTe,2.160693,2.2116878808058553,0.0250426541802107
467,II-VI,M_i_neut,P,CdTe,1.750419,1.524086649768888,0.03311217179143346
468,III-V,M_A,Ta,AlAs,2.240702,2.024471970168192,0.08517338950287572
469,II-VI,M_i_B,Mg,CdTe,2.230063,2.230727139882861,0.032956120684151394
470,II-VI,M_B,Hg,CdTe,1.621135,1.6823929659366683,0.0508527425614544
471,II-VI,M_i_neut,Mn,CdTe,2.0247,2.0702838004502837,0.023599013705219413
472,II-VI,M_i_B,Mn,CdTe,2.202383,2.01602558336814,0.009474314526706924
473,III-V,M_i_neut,Se,GaSb,0.725999,0.6270914543030912,0.061908402259365086
474,II-VI,M_A,Cl,CdTe,1.4601819999999999,1.8685477496265825,0.06937106959626711
475,II-VI,M_i_neut,K,CdTe,2.243639,2.2754711293602967,0.021335758980446186
476,II-VI,M_i_neut,Tl,ZnTe,2.5580580000000004,2.315831544087694,0.03361703320928711
477,II-VI,M_B,Ge,CdTe,0.749626,1.5659251099178964,0.10551239538593628
478,II-VI,M_A,Nb,CdTe,2.034328,1.9689504006217902,0.03807743814581607
479,IV-IV,M_i_B,Pt,SiSn,0.819728,0.8694399420286573,0.020496825466129593
480,II-VI,M_i_B,Cr,CdTe,2.132415,2.083454422658118,0.01602293400486112
481,II-VI,M_i_neut,Tl,CdTe,2.22895,2.2396949777426762,0.02741674825778076
482,II-VI,M_i_A,Te,CdTe,1.359988,1.6154418251301315,0.03376051331571055
483,II-VI,M_A,Ru,CdTe,1.634019,1.745050124517809,0.03010502115259295
484,II-VI,M_i_A,O,ZnO,1.754702,2.029900805906462,0.04918143213354827
485,IV-IV,M_A,Hf,Ge,0.748167,0.6147565276959653,0.04979413676968788
486,II-VI,M_i_A,As,CdTe,1.570928,1.7463479356022866,0.027858626092486672
487,II-VI,M_B,Ag,CdTe,1.788877,1.6341539463780397,0.05437483456334243
488,II-VI,M_i_B,Ni,CdTe,1.998577,1.9802198009590302,0.02206760758072456
489,II-VI,M_i_B,Au,ZnSe,2.85269,2.7745370307781387,0.054654918600282966
490,II-VI,M_i_neut,O,CdO,1.5600690000000002,1.2931717845007762,0.07452375110408692
491,II-VI,M_i_B,Pt,CdTe,1.7782759999999997,1.9171953582496108,0.024146004622158764
492,II-VI,M_A,Zr,CdTe,2.11922,2.119856462138592,0.03175342326389336
493,II-VI,M_i_neut,Co,CdSe,2.558497,2.1481254768344664,0.028464054727856566
494,IV-IV,M_B,Ca,SiSn,0.46425200000000005,0.8956492123560587,0.035207723988910325
495,II-VI,M_i_neut,Zn,CdTe,2.0816169999999996,2.089997683315545,0.018409444168439534
496,IV-IV,M_i_A,W,Si,1.215999,1.459621218656597,0.02644937779196411
497,II-VI,M_A,S,CdTe,1.10723,1.7602326420306853,0.06666349953291245
498,IV-IV,M_i_A,Sr,SiSn,1.25504,1.1410309085585897,0.05428809986096115
499,III-V,M_i_neut,Sc,GaAs,1.543762,1.5157280787433003,0.05749549682983112
500,II-VI,M_i_B,In,CdTe,2.305966,2.1992163065258703,0.01689518628324424
501,IV-IV,M_i_neut,Tl,GeSn,0.881885,1.030009042951732,0.027523085087141227
502,II-VI,M_i_neut,Cd,CdTe,2.136543,2.0913497089485054,0.012730494592290765
503,II-VI,M_i_B,Ti,ZnTe,2.315482,2.3025795820102672,0.026129220402347195
504,II-VI,M_A,Br,CdTe,1.604909,2.044767628696427,0.032904484213465056
505,II-VI,M_i_B,Cd,CdSe,2.291182,2.2980606822886642,0.025820921185692784
506,IV-IV,M_A,Li,Si,0.7044189999999999,0.9815393410126028,0.02873290956597246
507,II-VI,M_A,Sn,ZnS,3.8786629999999995,3.381546186391005,0.06652996118675775
508,III-V,M_B,Au,BAs,1.656037,1.6973358659298339,0.07880847869678625
509,III-V,M_i_A,O,InSb,0.13148900000000002,0.3974549290729531,0.20073480426401
510,IV-IV,M_i_neut,Fe,SiC,2.159709,3.0021355845747784,0.059570531156584824
511,II-VI,M_B,Ge,ZnTe,0.7621859999999999,1.6951318503172075,0.13528758985440734
512,II-VI,M_i_neut,O,CdTe,0.485166,1.0131972218913823,0.11024250516878137
513,II-VI,M_i_A,Cd,CdSe,2.311489,2.280761574674867,0.009488494322043194
514,II-VI,M_i_A,Au,ZnSe,2.933948,2.800729913557493,0.029753113885666396
515,II-VI,M_i_neut,Te,CdTe,1.700511,1.5714167075660028,0.03164342388314306
516,II-VI,M_i_B,Br,CdTe,1.92662,1.87515264799407,0.03759605663944937
517,II-VI,M_i_A,S,CdTe,0.810571,1.3035588772981785,0.053781443679922464
518,II-VI,M_i_neut,As,CdTe,1.867361,1.735132717389216,0.03330666146957685
519,IV-IV,M_A,Os,GeSn,0.373714,0.3247508790883117,0.02738697859647965
520,IV-IV,M_i_neut,K,GeSn,0.896216,0.8218351416637233,0.043347422871525404
521,II-VI,M_A,I,CdTe,1.7764220000000002,1.9337764434962927,0.05198867128926532
522,II-VI,M_i_A,Se,CdTe,1.034873,1.4636615012755143,0.04048659628026404
523,II-VI,M_i_A,Se,CdSe,1.372501,1.6075200181988634,0.03635644911153134
524,III-V,M_i_A,Rb,GaSb,1.182818,1.222049057770939,0.049480298778129025
525,II-VI,M_i_A,O,CdTe,0.33471300000000004,1.0652758814492362,0.09785527527190165
526,IV-IV,M_B,Y,SiSn,0.877108,0.646986188792096,0.0893053966262646
527,II-VI,M_i_A,Rb,CdTe,2.236657,2.3101774029095323,0.01854468708793808
528,II-VI,M_A,Ir,CdTe,1.469015,1.7196622493434794,0.04374181433614912
529,IV-IV,M_A,Rb,Sn,0.614784,0.18421463016893505,0.08722735288116086
530,II-VI,M_A,B,CdO,1.833967,1.7331957413356698,0.04262666804622137
531,II-VI,M_i_neut,S,CdTe,1.319074,1.187539015356765,0.03576700984507528
532,IV-IV,M_i_A,K,Ge,0.9859629999999999,0.8278304465653861,0.04668398691482952
533,IV-IV,M_i_B,Co,GeSn,0.759983,0.692722621169095,0.02811142144949386
534,III-V,M_B,V,BP,1.778286,1.9034405258793115,0.04514149802361117
535,II-VI,M_B,N,CdTe,1.469542,1.1028620140162542,0.06642347601957167
536,III-V,M_A,Hf,AlP,2.54917,2.391134433273588,0.03371574635022957
537,II-VI,M_i_neut,Se,CdSe,1.793162,1.512449007448631,0.04121340624402813
538,II-VI,M_i_neut,Se,CdTe,1.502311,1.3525071982012444,0.04234021026182236
539,II-VI,M_A,Se,CdS,2.333304,2.2680223386724743,0.0769299451711653
540,II-VI,M_i_A,In,CdTe,2.159146,2.2030250145105628,0.017885022876579032
541,IV-IV,M_i_neut,Ag,Si,1.361897,1.444658952399654,0.02215422837569204
542,II-VI,M_B,Ni,ZnSe,2.456721,2.5051143078857527,0.08739659908022616
543,II-VI,M_i_B,Zn,CdTe,2.049778,2.088766200463907,0.012295663151963286
544,III-V,M_i_A,Cu,BAs,2.15897,1.9169524857878641,0.021366066949467497
545,II-VI,M_i_B,Cd,CdTe,2.1173919999999997,2.0914090796941442,0.01536309453050968
546,IV-IV,M_i_A,P,GeSn,0.5744279999999999,0.7652173097167022,0.04412394175926801
547,IV-IV,M_A,Ga,GeC,2.595097,2.557256894923007,0.022243652445200265
548,III-V,M_i_neut,Ti,GaP,2.078878,2.0230429275103226,0.04613167908730683
549,IV-IV,M_i_B,In,SiSn,1.217551,1.1858587443056734,0.028018912871863765
550,III-V,M_i_B,Pt,InSb,0.921061,0.9036558407803603,0.044432218184624804
551,II-VI,M_i_neut,Ni,CdTe,1.998576,1.9978313085212662,0.019135476212432508
552,II-VI,M_A,Se,CdTe,1.874711,1.79343249251015,0.07548524467163491
553,III-V,M_A,Cd,BSb,1.446657,1.8385778319626744,0.024082855429642547
554,II-VI,M_i_B,Ga,CdTe,2.25697,2.2150529165387374,0.032227929042701546
555,II-VI,M_i_B,K,CdTe,2.297516,2.2452212257734603,0.015846142402439586
556,IV-IV,M_B,Li,SiSn,0.16476400000000002,0.7375616891538577,0.06087712894825744
557,II-VI,M_i_B,Cl,CdTe,1.912653,1.9115872943747596,0.03635903095623393
558,III-V,M_i_A,Pb,InAs,1.544873,1.5199609375501553,0.018998964193209646
559,II-VI,M_B,Au,CdTe,1.779841,1.4820224848352381,0.03658418819353056
560,II-VI,M_i_B,Tl,CdTe,2.2934360000000003,2.2090160624051256,0.02819627495966899
561,II-VI,M_i_A,Cu,CdTe,2.051042,2.0555849006632756,0.018250749292759376
562,III-V,M_A,Hf,GaAs,1.4979149999999999,1.5440231026630584,0.034983957170966924
563,II-VI,M_i_A,Zn,CdTe,2.062764,2.09908747652551,0.019150826265215814
564,IV-IV,M_i_neut,Sc,SiSn,1.062776,1.2564332200626964,0.049306559933908645
565,II-VI,M_i_neut,Pt,CdTe,2.012648,1.8716542689694209,0.024949700038453208
566,III-V,M_B,Cu,GaP,1.473968,1.7260013471095614,0.09842800676716326
567,II-VI,M_A,La,CdTe,2.252621,2.0839890230533245,0.03472709782215944
568,IV-IV,M_i_A,Be,SiGe,1.216954,1.1158716763681877,0.03765259827926291
569,IV-IV,M_i_A,Mg,SiGe,1.3257510000000001,1.311520367449343,0.037169040566539926
570,II-VI,M_i_A,Cd,CdTe,2.10379,2.0819255708524502,0.013722344320117496
571,II-VI,M_B,Bi,CdTe,1.835043,1.4992326380034282,0.07247163714622674
572,II-VI,M_A,Pt,ZnSe,1.967772,2.8756343019897974,0.06946490848311372
573,II-VI,M_i_A,Ga,CdTe,2.116227,2.2233713375906965,0.021116745375389108
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.0475102016802706,0.017107876895399263
575,II-VI,M_A,B,CdTe,1.8963430000000001,1.3543515979457486,0.07382078384808906
576,II-VI,M_i_A,Br,CdTe,1.900764,1.9091749650348366,0.02743447465364042
577,II-VI,M_i_neut,Br,CdTe,1.9410319999999999,1.9224816342888773,0.027117363294614692
578,IV-IV,M_i_B,Cr,SiC,2.715114,3.031420925381801,0.10596192225181153
579,II-VI,M_i_A,Ni,CdO,2.118321,2.089304006006195,0.014350302313513624
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.7095187532713456,0.05975492042280541
581,IV-IV,M_i_A,Be,Si,1.3113709999999998,1.2168683064021493,0.0582953774861977
582,II-VI,M_i_neut,Cl,CdTe,1.910004,1.876414962613837,0.02657738493774259
583,II-VI,M_A,Rh,CdTe,1.449898,1.6754501480000996,0.04611207209805076
584,IV-IV,M_i_B,Al,SiSn,1.156627,1.175910922952021,0.01688553821844596
585,III-V,M_B,Se,BP,2.2104060000000003,1.8430615582092322,0.07070216826243442
586,III-V,M_i_neut,F,AlSb,3.3588769999999997,1.4335008541327485,0.08617389022843859
587,IV-IV,M_i_neut,Rh,Sn,0.326751,0.40685726757684365,0.021595650861938123
588,IV-IV,M_B,Y,GeSn,0.41841999999999996,0.5547337450998026,0.07132541607854462
589,III-V,M_i_neut,Zn,GaAs,1.577183,1.5595247635967997,0.049115711878042034
590,II-VI,M_i_A,K,CdSe,2.621136,2.5108759412155863,0.03968095364658338
591,IV-IV,M_i_A,Si,Sn,0.564706,0.633862543385898,0.04979129846630375
592,II-VI,M_A,B,ZnSe,2.802891,2.579429949047237,0.10243574325964648
593,IV-IV,M_i_neut,Bi,Sn,0.687918,0.7406201119922688,0.04329999914084758
594,III-V,M_B,Zn,InAs,0.755877,1.1386361183583318,0.0409407609136922
595,II-VI,M_i_neut,Hg,CdTe,2.127165,2.0921572957565147,0.016434283211722613
596,IV-IV,M_i_neut,Sn,Sn,0.5478069999999999,0.7103841357110738,0.02280162226590817
597,IV-IV,M_i_A,Co,Sn,0.503077,0.5209590065162217,0.0499696435121222
598,III-V,M_B,F,InP,1.617291,1.482323220156119,0.07543756100873568
599,II-VI,M_A,Se,CdSe,1.9350470000000002,1.8098074226398204,0.02664021094934615
600,II-VI,M_A,Cs,CdTe,1.998127,2.079947501858629,0.053400800006796596
601,II-VI,M_A,Tc,CdTe,1.7676020000000001,1.6697770786772863,0.05952319186194687
602,III-V,M_i_A,Li,InN,2.369284,2.1120887751681368,0.04132735969593379
603,IV-IV,M_i_neut,Pt,Ge,0.8468479999999999,0.6937962953071896,0.03228945093600191
604,II-VI,M_i_B,Pd,ZnSe,2.8697939999999997,2.6956666663079845,0.03869872101003667
605,II-VI,M_A,Rb,CdO,1.4829700000000001,2.3641874387294415,0.05064997117757825
606,III-V,M_A,Se,GaSb,1.023635,1.0417166381945313,0.05334316081077304
607,IV-IV,M_A,Tl,Si,1.1091799999999998,1.1535524144514369,0.03945088467800347
608,II-VI,M_i_B,Fe,ZnSe,2.83115,2.7856181582312223,0.042508391602466965
609,II-VI,M_i_B,Cu,CdTe,2.060731,2.0432270095904506,0.019650450770564157
610,II-VI,M_A,Ta,CdTe,2.0995939999999997,1.8720027559294032,0.017018337543711563
611,II-VI,M_i_B,Ag,ZnTe,2.415926,2.388800659254377,0.037291141046184355
612,II-VI,M_A,As,ZnSe,2.958217,2.5203669415725187,0.08098240810783983
613,III-V,M_B,S,AlSb,1.560057,1.561233718113496,0.27730352209843234
614,II-VI,M_A,Te,CdTe,1.984675,1.6827843413879353,0.058175039086584515
615,II-VI,M_i_A,K,CdTe,2.205584,2.271739411343863,0.016896727096844054
616,II-VI,M_i_A,Tl,CdTe,2.166784,2.2531620910627685,0.014324174909837062
617,II-VI,M_A,P,CdTe,1.9771869999999998,1.4441286036499705,0.04239331713739634
618,II-VI,M_A,Pt,CdTe,1.1527020000000001,1.7602688720715165,0.03580110796443834
619,III-V,M_i_neut,Be,InN,2.3376040000000002,2.3749405412545967,0.06418656746716535
620,II-VI,M_B,F,CdTe,1.815639,1.553275330330483,0.19705995950771094
621,II-VI,M_i_neut,Cu,CdTe,2.1081060000000003,2.046304538489029,0.016349858342188134
622,II-VI,M_i_A,Au,CdSe,2.229717,2.2286431406735403,0.0459687159689093
623,III-V,M_i_B,Ag,GaAs,1.612594,1.4499255159771647,0.049829685410218684
624,IV-IV,M_A,S,Ge,0.777856,0.4711604200887223,0.05524051507043892
