,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
321,IV-IV,M_i_A,Zr,SiGe,4.101589,4.597817871793676,0.21187781824794621
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.494471462218222,0.2764403243469467
323,III-V,M_i_A,Rh,AlP,4.095368,5.017140015379181,0.09529355499888295
324,III-V,M_i_A,Tc,GaAs,4.082185,3.5885714549588954,0.21231716266214423
325,II-VI,M_i_B,Fe,CdTe,4.08,3.5336514858486,0.1282297018193436
326,III-V,M_B,Tl,AlAs,4.069448,4.916013393507984,0.3499474288792628
327,II-VI,M_A,S,CdS,4.064148,3.185173412090424,0.08796185755036498
328,II-VI,M_B,Ga,CdTe,4.064,3.744628387098993,0.1380995352415693
329,IV-IV,M_i_B,V,SiC,4.060727,5.970946760405587,0.3985768709269516
330,IV-IV,M_A,O,Si,4.053368,1.1125991889581919,0.2291381557490758
331,IV-IV,M_i_neut,K,SiSn,4.046309,3.423957113162345,0.11995619149337791
332,II-VI,M_B,Cu,CdTe,4.039,3.4752635241273437,0.07096380893086554
333,II-VI,M_B,Cd,CdTe,4.0360000000000005,3.757192410005568,0.1122151635753418
334,II-VI,M_B,In,CdTe,4.031000000000001,4.426481887560398,0.10784324065909308
335,II-VI,M_i_neut,Bi,CdTe,4.026,4.206047928629384,0.08006653702520845
336,II-VI,M_i_A,Be,CdTe,4.02,4.01231606093779,0.07659899602233983
337,II-VI,M_i_B,Pb,CdTe,4.011,4.118187951287724,0.07044561563224108
338,IV-IV,M_i_A,Tc,SiSn,4.0073419999999995,2.814831884295238,0.15012028930111243
339,III-V,M_i_neut,Li,AlN,4.0007779999999995,3.322171079897526,0.38713260929388166
340,II-VI,M_i_A,Co,CdTe,4.0,4.044302602941551,0.1326229193112727
341,IV-IV,M_i_B,Ge,SiGe,3.995049,3.336656337402758,0.05605091966028651
342,III-V,M_i_A,W,AlSb,3.97819,5.027042583817052,0.33498277001604687
343,II-VI,M_A,N,CdTe,3.977,3.425622947285406,0.20091689707186086
344,II-VI,M_i_B,Pd,ZnS,3.9728269999999997,4.47332112519084,0.12689655378292217
345,II-VI,M_i_neut,S,CdS,3.9720400000000002,3.94669003528277,0.10065312170462666
346,II-VI,M_i_neut,Rb,CdTe,3.972,3.846275181789376,0.09591149085255891
347,II-VI,M_A,O,CdTe,3.952,3.190694228650861,0.0965349236152764
348,II-VI,M_i_B,Sn,CdTe,3.917,3.997330120694548,0.052728494888760934
349,II-VI,M_i_B,Co,CdTe,3.907,4.048388157973136,0.19715225631601782
350,II-VI,M_i_neut,Sn,CdTe,3.905,3.813730348808123,0.06190598334041617
351,II-VI,M_B,Pb,CdTe,3.9019999999999997,3.613968194036707,0.16620895318650597
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.257316505268706,0.1979424700389234
353,II-VI,M_i_A,Cl,ZnSe,3.880492,3.961458554601312,0.2458545417865758
354,II-VI,M_A,La,ZnO,3.8606,6.508319710019616,0.36323839682088777
355,II-VI,M_i_B,P,CdTe,3.853,3.6150803060797743,0.06476015255624316
356,III-V,M_i_neut,Y,InSb,3.850203,3.688561373144124,0.15888837257774496
357,II-VI,M_i_neut,Cs,CdTe,3.847,4.485241594101726,0.14805045065855155
358,II-VI,M_i_neut,Ir,CdTe,3.846,4.522828946132988,0.06234130038662042
359,III-V,M_i_neut,Ba,InAs,3.8418669999999997,4.5837015087078,0.436198062731153
360,II-VI,M_i_A,Cs,CdTe,3.83,4.03601618498278,0.117085714949547
361,IV-IV,M_A,Be,SnC,3.825482,5.534550219738145,0.4741951974039698
362,III-V,M_A,Rb,InP,3.8248629999999997,1.8607413807018602,0.5323957866792179
363,IV-IV,M_i_neut,Rb,GeSn,3.8242849999999997,4.387859473349694,0.2410930383950434
364,IV-IV,M_i_B,Zr,GeSn,3.8189839999999995,3.5896476574075336,0.2402073371697024
365,III-V,M_B,Pd,AlP,3.816551,4.992334164882457,0.2253558041756285
366,II-VI,M_i_B,Si,CdTe,3.806,4.201557148992231,0.13322856753199788
367,II-VI,M_i_A,P,ZnTe,3.80226,3.480385566636495,0.21034629214263847
368,II-VI,M_A,W,CdTe,3.787,2.8569257607186422,0.10659482945456532
369,II-VI,M_i_A,Si,CdTe,3.784,4.419057062521886,0.11693933598931386
370,II-VI,M_B,Tl,CdTe,3.782,4.591100601002833,0.08713326413178682
371,IV-IV,M_i_A,Mo,SiSn,3.7781279999999997,4.040516853676053,0.1854097928238571
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,5.114645928020664,0.10726064283577834
373,II-VI,M_i_B,Ca,CdTe,3.765,3.610846049640189,0.10413589483446907
374,II-VI,M_A,Hf,ZnTe,3.7614019999999995,2.2696269419615334,0.1424951840284923
375,II-VI,M_i_neut,Mg,CdTe,3.761,3.2351382668415725,0.07243427460295605
376,II-VI,M_i_B,I,CdTe,3.7569999999999997,3.550292673846825,0.09314032312040121
377,II-VI,M_A,Re,CdTe,3.752,3.3173338758887034,0.11057326590905481
378,IV-IV,M_i_neut,Ru,SiSn,3.750867,3.3658064055157864,0.1314573606892136
379,IV-IV,M_i_A,Sn,Ge,3.737711,4.175402440467474,0.12488822792733409
380,II-VI,M_i_A,Sr,CdTe,3.7289999999999996,4.417590643216411,0.06312737303728667
381,II-VI,M_i_B,O,CdTe,3.727,2.743033042108628,0.07788018564085623
382,IV-IV,M_B,Cl,GeSn,3.71106,2.1545277055757395,0.3243299322322062
383,II-VI,M_i_neut,In,CdTe,3.7039999999999997,3.569699896183478,0.08165314315448749
384,II-VI,M_i_neut,P,CdSe,3.699378,3.920743788007256,0.06647014541440326
385,II-VI,M_i_B,Be,CdTe,3.685,3.9918215930744942,0.06362960367819918
386,II-VI,M_i_neut,Fe,CdTe,3.6839999999999997,3.6270346636402935,0.09256438322883924
387,IV-IV,M_A,Sr,GeSn,3.676603,3.9562564456982434,0.31045244101231884
388,II-VI,M_i_neut,F,ZnO,3.67156,4.102991517145959,0.15517620291604226
389,II-VI,M_A,F,CdTe,3.657,3.3223641355138844,0.07553065657088769
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,4.029945937832738,0.16347976176513423
391,IV-IV,M_A,Co,SiGe,3.650172,-0.2799109619140154,0.4303228275082831
392,II-VI,M_i_neut,Li,CdS,3.6356919999999997,2.179703483466992,0.05033929151534583
393,IV-IV,M_i_neut,Si,SiGe,3.6312900000000004,3.9876792825918796,0.12715983082137292
394,II-VI,M_i_A,Mn,CdTe,3.627,3.106096957810229,0.10134963076032531
395,IV-IV,M_A,Hf,SiGe,3.620797,2.809418222044818,0.3690666376490349
396,II-VI,M_i_A,Hf,CdTe,3.614,4.928824421967937,0.1067330402388935
397,III-V,M_B,Li,InAs,3.6126199999999997,0.9903166588080381,0.4102431937742874
398,II-VI,M_i_neut,Si,CdTe,3.611,4.44948158529923,0.09124881475393869
399,IV-IV,M_i_A,Cl,Si,3.609683,5.619590535398626,0.3210140813049338
400,II-VI,M_i_A,Ni,CdTe,3.597,2.6014755023650538,0.11967681853169233
401,II-VI,M_i_B,Al,CdTe,3.588,3.942300979828267,0.07621289283455841
402,II-VI,M_i_A,Pb,CdTe,3.5869999999999997,3.7585808226656097,0.08902046261113444
403,IV-IV,M_A,Ca,SiGe,3.5780839999999996,4.095673040290935,0.4702670129828878
404,III-V,M_i_A,Zr,InSb,3.56676,4.180159161270298,0.1625134609905529
405,IV-IV,M_i_A,Tc,SiGe,3.5660809999999996,3.110728746228608,0.2227277169265064
406,II-VI,M_i_B,Te,CdTe,3.5660000000000003,3.7184589999251956,0.09124339156727784
407,II-VI,M_i_A,Sn,CdTe,3.557,3.792989897619447,0.07881886705779519
408,IV-IV,M_i_neut,I,Sn,3.554494,3.828712543350354,0.1565994054674992
409,II-VI,M_i_B,As,CdTe,3.545,3.5885795052829494,0.07177552888671941
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.9061957831066083,0.13312310436363467
411,III-V,M_i_B,Pt,GaAs,3.538564,3.918136741955479,0.15022973887632618
412,II-VI,M_i_B,S,CdTe,3.534,3.1615385263577735,0.08049133944412169
413,II-VI,M_i_B,Cl,CdSe,3.5246730000000004,2.6526601344900937,0.08111263743109486
414,III-V,M_i_neut,Na,AlSb,3.5178260000000003,2.082879343444529,0.3179899462429968
415,II-VI,M_i_A,Al,CdTe,3.517,4.08464926222023,0.060690214837391177
416,II-VI,M_i_neut,Co,CdTe,3.514,4.011597966175895,0.1384141267275622
417,II-VI,M_i_neut,Hg,ZnSe,3.502651,4.329898477053794,0.10981756635194329
418,II-VI,M_i_A,Ca,CdTe,3.4960000000000004,4.024298366872974,0.06203678581598368
419,II-VI,M_B,Pt,CdTe,3.492,3.4396033836338793,0.15564996177239182
420,II-VI,M_i_B,Mg,CdO,3.4876199999999997,4.988531725306977,0.24660947309740425
421,II-VI,M_i_A,Mg,CdTe,3.4730000000000003,3.269443962105716,0.0809977160023094
422,II-VI,M_i_A,Cr,CdTe,3.47,3.451938423290806,0.08232736836683399
423,II-VI,M_B,Sn,CdTe,3.466,3.165749954410414,0.05481997509728802
424,II-VI,M_A,Os,ZnTe,3.459622,4.358737196997693,0.26554451007078606
425,II-VI,M_i_A,P,CdTe,3.4539999999999997,3.629261786768411,0.061776292989095635
426,II-VI,M_i_B,Se,CdTe,3.443,2.9312623902965314,0.04782927823110077
427,II-VI,M_i_B,Rb,CdTe,3.4419999999999997,3.832986629895726,0.11338179370865868
428,II-VI,M_A,Mo,ZnTe,3.4414029999999998,3.141238316241755,0.1383137809194832
429,II-VI,M_i_A,Pt,CdTe,3.4389999999999996,2.7601995183398373,0.07952977503194474
430,II-VI,M_i_B,Ge,CdTe,3.437,3.7225110747135006,0.053608678929396365
431,II-VI,M_A,Ru,CdSe,3.4306370000000004,3.2685669557801504,0.10679010505317785
432,III-V,M_B,Ru,GaSb,3.426342,3.105864085884119,0.22237892506399426
433,II-VI,M_i_neut,Cd,CdSe,3.401385,3.233779945138174,0.06058082309686054
434,II-VI,M_i_neut,I,CdTe,3.3960000000000004,3.3579556233413443,0.09178809143978271
435,II-VI,M_i_A,Ge,CdTe,3.384,3.5945826267760594,0.06824900520765444
436,II-VI,M_B,Si,CdTe,3.384,3.1245542415931427,0.15707323705182025
437,II-VI,M_i_neut,Cr,CdTe,3.383,3.333227412388787,0.06336590157810006
438,II-VI,M_i_B,Se,CdSe,3.380331,3.212693767275313,0.05079248059714014
439,IV-IV,M_i_neut,Ru,GeSn,3.3715870000000003,3.4677845588063825,0.10167383811248605
440,IV-IV,M_A,Y,Ge,3.3637699999999997,3.3092899430934977,0.2723998835424364
441,II-VI,M_i_A,I,CdTe,3.3369999999999997,3.3289547107853976,0.07285947508742231
442,II-VI,M_A,Ru,ZnSe,3.3305059999999997,3.9407516520143595,0.14713484715724598
443,II-VI,M_i_neut,Ge,CdTe,3.33,3.586211675629296,0.04614637802213611
444,II-VI,M_B,Pd,CdTe,3.327,4.420969900434945,0.08967480384748452
445,II-VI,M_A,Os,CdTe,3.326,3.258223324253412,0.0428151742413992
446,II-VI,M_A,Mo,CdTe,3.318,3.5756377606509373,0.06707484478066561
447,II-VI,M_i_neut,Ga,CdTe,3.318,3.0998142584892294,0.07187146639380775
448,II-VI,M_i_neut,P,CdTe,3.3089999999999997,3.7195611226848975,0.048557431681360994
449,III-V,M_A,Ta,AlAs,3.307675,3.493180202712977,0.5881919897536634
450,II-VI,M_i_B,Mg,CdTe,3.304,3.0424156133199523,0.08883050437752779
451,II-VI,M_B,Hg,CdTe,3.293,3.427407351034968,0.08797919928111804
452,II-VI,M_i_neut,Mn,CdTe,3.281,2.9754341641386106,0.07592104601629376
453,II-VI,M_i_B,Mn,CdTe,3.279,2.844723814125446,0.05458823657067205
454,III-V,M_i_neut,Se,GaSb,3.273906,3.3348325527953264,0.11046921315776195
455,II-VI,M_A,Cl,CdTe,3.272,3.595803427509729,0.10965053336129157
456,II-VI,M_i_neut,K,CdTe,3.267,2.8395047158197557,0.06599320307109131
457,II-VI,M_i_neut,Tl,ZnTe,3.258752,4.554221317354022,0.2613343662568849
458,II-VI,M_B,Ge,CdTe,3.2560000000000002,3.009594250031037,0.08469549817732068
459,II-VI,M_A,Nb,CdTe,3.245,3.019246239235487,0.1186244476075966
460,IV-IV,M_i_B,Pt,SiSn,3.243739,3.041543867433591,0.27443233737022066
461,II-VI,M_i_B,Cr,CdTe,3.235,3.0515818026826245,0.10566890560501659
462,II-VI,M_i_neut,Tl,CdTe,3.2119999999999997,2.7696526637451178,0.06220987857242954
463,II-VI,M_i_A,Te,CdTe,3.21,3.26343538703235,0.08416387511977981
464,II-VI,M_A,Ru,CdTe,3.2,3.1454617103162255,0.09011840689146901
465,II-VI,M_i_A,O,ZnO,3.198988,3.902611932337758,0.18924168118254525
466,IV-IV,M_A,Hf,Ge,3.192296,1.7762721102270178,0.2566612947800938
467,II-VI,M_i_A,As,CdTe,3.1830000000000003,3.444640667675075,0.05807187964322771
468,II-VI,M_B,Ag,CdTe,3.182,3.074507623815959,0.12265588729741957
469,II-VI,M_i_B,Ni,CdTe,3.179,2.6465626870524672,0.12051770814245859
470,II-VI,M_i_B,Au,ZnSe,3.175525,3.719987432767131,0.15041071646218554
471,II-VI,M_i_neut,O,CdO,3.172981,3.646912713671753,0.31819025385198213
472,II-VI,M_i_B,Pt,CdTe,3.1689999999999996,3.0784438169125963,0.09826775694291146
473,II-VI,M_A,Zr,CdTe,3.167,2.727954730979138,0.25276562111391654
474,II-VI,M_i_neut,Co,CdSe,3.166972,4.7281811899474935,0.15689476668163965
475,IV-IV,M_B,Ca,SiSn,3.166545,1.4187803649312898,0.1489873350674019
476,II-VI,M_i_neut,Zn,CdTe,3.16,2.747196525204758,0.06009331178425312
477,IV-IV,M_i_A,W,Si,3.148873,5.598108328783743,0.2304994405560753
478,II-VI,M_A,S,CdTe,3.147,3.028886167395811,0.09730469113727497
479,IV-IV,M_i_A,Sr,SiSn,3.140852,4.48007383950508,0.3382073746327525
480,III-V,M_i_neut,Sc,GaAs,3.132614,3.965667583435996,0.21889969588686528
481,II-VI,M_i_B,In,CdTe,3.1319999999999997,3.7969007516914504,0.05784022098475368
482,IV-IV,M_i_neut,Tl,GeSn,3.1284509999999996,2.993467774203468,0.14492392943865814
483,II-VI,M_i_neut,Cd,CdTe,3.127,2.822801798372377,0.07795832225958509
484,II-VI,M_i_B,Ti,ZnTe,3.11282,4.391998605682741,0.18469525740320827
485,II-VI,M_A,Br,CdTe,3.11,2.9463453593515134,0.1118658667824344
486,II-VI,M_i_B,Cd,CdSe,3.0933900000000003,3.1962987610958136,0.029245959864947473
487,IV-IV,M_A,Li,Si,3.080761,3.267915949295997,0.3883365917242444
488,II-VI,M_A,Sn,ZnS,3.073085,3.674268936079416,0.23379330786215982
489,III-V,M_B,Au,BAs,3.0712610000000002,6.252771958801371,0.8061612108095038
490,III-V,M_i_A,O,InSb,3.070215,2.1239890996327686,0.14926034312057967
491,IV-IV,M_i_neut,Fe,SiC,3.062948,5.4765362209722,0.3172101078336636
492,II-VI,M_B,Ge,ZnTe,3.0506189999999997,2.4370040494283103,0.2277052045343164
493,II-VI,M_i_neut,O,CdTe,3.05,2.978088865674207,0.10129736838263824
494,II-VI,M_i_A,Cd,CdSe,3.048633,3.094557914469772,0.051357825877670855
495,II-VI,M_i_A,Au,ZnSe,3.0476490000000003,2.6863521464286237,0.08758527120279608
496,II-VI,M_i_neut,Te,CdTe,3.0439999999999996,3.5097942451967454,0.03998009055879975
497,II-VI,M_i_B,Br,CdTe,3.0389999999999997,2.906032304408771,0.07905685476726944
498,II-VI,M_i_A,S,CdTe,3.0380000000000003,3.1639982723998314,0.06701946681993379
499,II-VI,M_i_neut,As,CdTe,3.03,3.5059271127022207,0.07387099988085878
500,IV-IV,M_A,Os,GeSn,3.0222700000000002,1.9952911383009337,0.2635594141464469
501,IV-IV,M_i_neut,K,GeSn,3.014904,3.022606397921043,0.21497009341842468
502,II-VI,M_A,I,CdTe,3.014,2.8142032215172486,0.13090306705298604
503,II-VI,M_i_A,Se,CdTe,3.002,2.839396510080994,0.05162198426449815
504,II-VI,M_i_A,Se,CdSe,2.9984900000000003,3.2415885195956107,0.05726772907717651
505,III-V,M_i_A,Rb,GaSb,2.992339,4.964315083693693,0.3449126531473813
506,II-VI,M_i_A,O,CdTe,2.969,2.9385270191018904,0.11923035728627279
507,IV-IV,M_B,Y,SiSn,2.947731,2.409043739386745,0.44132599191769883
508,II-VI,M_i_A,Rb,CdTe,2.9360000000000004,3.8941269115771577,0.06487039250148413
509,II-VI,M_A,Ir,CdTe,2.91,2.6548199461961195,0.10495863409050862
510,IV-IV,M_A,Rb,Sn,2.902829,3.7830216077450984,0.5189010309824752
511,II-VI,M_A,B,CdO,2.902592,4.29904016890076,0.3086951545061217
512,II-VI,M_i_neut,S,CdTe,2.9010000000000002,3.1646993958534324,0.09423365733949951
513,IV-IV,M_i_A,K,Ge,2.888969,4.298966481528245,0.2387526552929433
514,IV-IV,M_i_B,Co,GeSn,2.87874,1.1717865633981261,0.26121858628941336
515,III-V,M_B,V,BP,2.878037,7.010663465320209,0.2294257377422236
516,II-VI,M_B,N,CdTe,2.877,3.649021031517029,0.12412708893484828
517,III-V,M_i_neut,Li,GaN,2.875435,4.346343160172727,0.5247609914392198
518,III-V,M_A,Hf,AlP,2.871682,4.826908750635766,0.4794566807464508
519,II-VI,M_i_neut,Se,CdSe,2.869703,3.224299382740168,0.05030274387129573
520,II-VI,M_i_neut,Se,CdTe,2.866,2.862152407106084,0.08640680915290698
521,II-VI,M_A,Se,CdS,2.859745,2.8876599342230613,0.08171491203067169
522,II-VI,M_i_A,In,CdTe,2.844,3.4225258355492514,0.07824768722808624
523,IV-IV,M_i_neut,Ag,Si,2.838545,2.4539983314453666,0.19030803537705623
524,II-VI,M_B,Ni,ZnSe,2.8368,4.647902035961602,0.09762648163617464
525,II-VI,M_i_B,Zn,CdTe,2.8360000000000003,2.9389108688862704,0.05696078049911512
526,III-V,M_i_A,Cu,BAs,2.827323,5.67079845209869,0.2443717694760765
527,II-VI,M_i_B,Cd,CdTe,2.82,2.9136813644357886,0.056643774024399414
528,IV-IV,M_i_A,P,GeSn,2.8178650000000003,2.884267303560224,0.2994416293853381
529,IV-IV,M_A,Ga,GeC,2.802405,4.884562951056807,0.33462421764321215
530,III-V,M_i_neut,Ti,GaP,2.7999970000000003,5.177264699064592,0.3015876178304579
531,IV-IV,M_i_B,In,SiSn,2.794755,3.5480284225411625,0.14308281683702487
532,III-V,M_i_B,Pt,InSb,2.793104,2.5672022041438476,0.20285025302392257
533,II-VI,M_i_neut,Ni,CdTe,2.7289999999999996,2.5949835546242936,0.09638073882350545
534,II-VI,M_A,Se,CdTe,2.713,2.5664439884087527,0.09472406435056226
535,III-V,M_A,Cd,BSb,2.706978,4.042175263938463,0.5273599766969249
536,II-VI,M_i_B,Ga,CdTe,2.7,3.339881393261693,0.04028741915797928
537,II-VI,M_i_B,K,CdTe,2.693,2.6293557549068765,0.09035559835412209
538,IV-IV,M_B,Li,SiSn,2.670661,1.806049578237858,0.24566346042082246
539,II-VI,M_i_B,Cl,CdTe,2.658,2.6506540617331256,0.0871650619982797
540,III-V,M_i_A,Pb,InAs,2.6544220000000003,3.678998342989374,0.09196715713023208
541,II-VI,M_B,Au,CdTe,2.653,2.2492709078950255,0.11612657529768754
542,II-VI,M_i_B,Tl,CdTe,2.653,3.1644285394511655,0.07222385196549581
543,II-VI,M_i_A,Cu,CdTe,2.6510000000000002,1.9418208579305258,0.0514660559490837
544,III-V,M_A,Hf,GaAs,2.63364,2.83289365167347,0.2732629309699902
545,II-VI,M_i_A,Zn,CdTe,2.623,2.8818106272697674,0.07829696407146368
546,IV-IV,M_i_neut,Sc,SiSn,2.620623,2.196291419226232,0.18417003459376044
547,II-VI,M_i_neut,Pt,CdTe,2.613,3.03171639338289,0.0700827123920143
548,III-V,M_B,Cu,GaP,2.612246,2.5266945014461273,0.21494368833726235
549,II-VI,M_A,La,CdTe,2.6,1.8573834063390635,0.15663970017148382
550,IV-IV,M_i_A,Be,SiGe,2.588412,2.635553305945187,0.2206445547992638
551,IV-IV,M_i_A,Mg,SiGe,2.5847,2.7951112743812914,0.26836628809655505
552,II-VI,M_i_A,Cd,CdTe,2.5839999999999996,2.7474730628705144,0.05450915343705003
553,II-VI,M_B,Bi,CdTe,2.583,3.0212648548226873,0.13811108642890307
554,II-VI,M_A,Pt,ZnSe,2.582796,2.8917366370524746,0.30548722879275714
555,II-VI,M_i_A,Ga,CdTe,2.575,3.1559002800786744,0.0595233019272764
556,II-VI,M_i_neut,Pt,ZnTe,2.563403,3.1367012220283987,0.13269369717387974
557,II-VI,M_A,B,CdTe,2.53,2.303873824299779,0.1915334241870533
558,II-VI,M_i_A,Br,CdTe,2.525,2.743401273621603,0.10491906431922414
559,II-VI,M_i_neut,Br,CdTe,2.524,2.8410676127823438,0.06374686755408417
560,IV-IV,M_i_B,Cr,SiC,2.521298,5.4640212847810234,0.32051257131933625
561,II-VI,M_i_A,Ni,CdO,2.520131,5.822041167480843,0.2565351278595847
562,III-V,M_i_neut,Se,InSb,2.5166209999999998,3.206261872606504,0.09254077473859214
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,2.391423023708387,0.17672828772611113
564,II-VI,M_i_neut,Cl,CdTe,2.492,2.7391401181564534,0.07889498979082335
565,II-VI,M_A,Rh,CdTe,2.488,2.630052928094378,0.1088360736994815
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.55517278939472,0.1981506600271142
567,III-V,M_B,Se,BP,2.4670919999999996,6.825405407647731,0.5111764101934185
568,III-V,M_i_neut,F,AlSb,2.464983,2.7759906331138695,0.3140677799011581
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.182648857315723,0.1569696825911547
570,IV-IV,M_B,Y,GeSn,2.442148,1.0589008866189893,0.4705029526052327
571,III-V,M_i_neut,Zn,GaAs,2.438663,3.0380538067570653,0.20368364248712711
572,II-VI,M_i_A,K,CdSe,2.435477,3.195619426103913,0.0542469901509971
573,IV-IV,M_i_A,Si,Sn,2.435457,2.702117460828615,0.13166714619059505
574,II-VI,M_A,B,ZnSe,2.43414,2.962948605491694,0.21616055463850123
575,IV-IV,M_i_neut,Bi,Sn,2.430181,3.250677543547077,0.24144587430169218
576,III-V,M_B,Zn,InAs,2.424643,1.6057649308801387,0.10427586755491305
577,II-VI,M_i_neut,Hg,CdTe,2.401,2.167877973126971,0.07166572409427059
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.380003263593373,0.14013781497942598
579,IV-IV,M_i_A,Co,Sn,2.391907,0.7549870886831812,0.1918460334306888
580,III-V,M_B,F,InP,2.383003,1.9290220117402725,0.31702968534233966
581,II-VI,M_A,Se,CdSe,2.381253,2.5600636705773328,0.08666473522790287
582,II-VI,M_A,Cs,CdTe,2.375,2.177636169056224,0.1263164340452723
583,II-VI,M_A,Tc,CdTe,2.363,2.212220912163248,0.0975371432034751
584,III-V,M_i_A,Li,InN,2.358582,4.409165227750281,0.3984343976958752
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.3019174468401844,0.1627947033804229
586,II-VI,M_i_B,Pd,ZnSe,2.350349,3.5771212416903126,0.14184003685251861
587,II-VI,M_A,Rb,CdO,2.3473,4.109077335411456,0.3255173198902137
588,III-V,M_A,Se,GaSb,2.328494,1.979724613555068,0.1726304478957781
589,IV-IV,M_A,Tl,Si,2.321819,2.3521015677255916,0.23588226231133458
590,II-VI,M_i_B,Fe,ZnSe,2.321557,3.800425470515563,0.1367078661275394
591,II-VI,M_i_B,Cu,CdTe,2.3169999999999997,2.023734891703627,0.09614979161396474
592,II-VI,M_A,Ta,CdTe,2.313,2.4636575295212864,0.2722271235531934
593,II-VI,M_i_B,Ag,ZnTe,2.308903,2.137470826126034,0.09877983396536012
594,II-VI,M_A,As,ZnSe,2.298047,3.3414925633175443,0.16891163558517783
595,III-V,M_B,S,AlSb,2.2947,2.4386937259328723,0.2382335274426844
596,II-VI,M_A,Te,CdTe,2.292,2.6928321025457294,0.10321427710257594
597,II-VI,M_i_A,K,CdTe,2.29,2.967511975322812,0.08938792588370827
598,II-VI,M_i_A,Tl,CdTe,2.278,2.800963400650306,0.06952513570204114
599,II-VI,M_A,P,CdTe,2.266,2.2918746324746686,0.05135344956952048
600,II-VI,M_A,Pt,CdTe,2.254,1.9077121522225269,0.15487642079494318
601,II-VI,M_B,F,CdTe,2.233,1.2222805016593952,0.14085918856157248
602,II-VI,M_i_neut,Cu,CdTe,2.217,1.859904444991726,0.07559067163834146
603,II-VI,M_i_A,Au,CdSe,2.209715,2.2821586282097615,0.0641487222868692
604,III-V,M_i_B,Ag,GaAs,2.197298,1.863100425679253,0.14811620282048393
605,IV-IV,M_A,S,Ge,2.1961,0.5010451694675375,0.2582894204935064
606,III-V,M_i_A,Tl,InAs,2.165323,2.631964067020897,0.269406831606803
607,IV-IV,M_A,Ir,GeSn,2.146002,1.7247718265387035,0.2990787386883962
608,II-VI,M_i_B,F,CdTe,2.1390000000000002,1.7806795403083613,0.09175845169279884
609,IV-IV,M_B,Rh,SiSn,2.1315180000000002,2.140981834609069,0.31072521150510535
610,II-VI,M_i_neut,F,CdTe,2.131,1.8630322532964683,0.0637548683098006
611,II-VI,M_i_neut,Na,CdTe,2.122,2.755606518090648,0.11541448081744218
612,II-VI,M_A,Y,CdTe,2.113,2.1803268808803566,0.15537397212700493
613,II-VI,M_i_A,Pd,CdTe,2.09,1.934632854202303,0.0713378717359967
614,II-VI,M_i_B,Pd,CdSe,2.089402,2.158136958934726,0.08297310969174242
615,II-VI,M_i_B,Hg,CdTe,2.084,2.3455347412297014,0.0774302319721483
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.9304814853592163,0.10595949975809629
617,II-VI,M_i_B,Au,CdTe,2.0580000000000003,2.014421568576595,0.05330172361639933
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,2.1228354999645305,0.17979254459791033
619,II-VI,M_i_A,Au,CdTe,2.0469999999999997,1.9121593346031773,0.06101918436160515
620,II-VI,M_A,Rb,CdTe,2.041,1.6772011091478674,0.2276480608026016
621,IV-IV,M_B,Ag,SiGe,2.035872,1.342072346372261,0.20791332089703166
622,II-VI,M_i_A,Fe,CdSe,2.029962,4.3341749933801665,0.09348671230517619
623,II-VI,M_i_A,Cl,CdTe,2.005,2.8501737878988194,0.062157103909904955
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.528735499027433,0.17716133481756804
625,II-VI,M_A,Ti,CdTe,1.962,1.5260475284217805,0.11767784646608365
626,II-VI,M_i_neut,Au,CdTe,1.954,2.0658306972343574,0.056690057952218494
627,II-VI,M_i_B,Pd,CdTe,1.933,2.1301662955291314,0.07486688725828115
628,III-V,M_A,Al,BAs,1.9202240000000002,3.67742020490999,0.5324493517999666
629,III-V,M_i_A,F,GaAs,1.8881139999999998,2.870132428819781,0.1670486912227811
630,IV-IV,M_i_neut,Pd,SiGe,1.8468080000000002,1.927913757983371,0.25543615017066523
631,II-VI,M_i_neut,F,ZnSe,1.8467220000000002,2.3084679098114043,0.146263072919714
632,II-VI,M_A,Sc,CdTe,1.83,1.4629409971017082,0.0810982697647525
633,II-VI,M_B,Br,ZnSe,1.8201990000000001,1.221533929512806,0.21637363648084765
634,II-VI,M_i_A,Ag,CdTe,1.791,1.475764426921603,0.08634275647706319
635,II-VI,M_A,Ni,CdTe,1.768,1.260762407704545,0.12335448043929945
636,II-VI,M_i_neut,Ag,CdTe,1.765,1.578364767774253,0.05382843239067651
637,IV-IV,M_i_A,F,GeSn,1.7633869999999998,2.812494801568976,0.3550204790464689
