,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
303,II-VI,M_i_neut,Cd,CdO,-0.793917,-0.7898977210037849,0.015395414151882569
304,II-VI,M_A,Sb,CdTe,-0.695925,-0.7701614366633003,0.019338117271706482
305,II-VI,M_i_neut,N,CdTe,-0.054029999999999995,-0.2995391144476892,0.11487449997103918
306,II-VI,M_i_B,Hf,CdTe,1.13315,0.4712025246333864,0.06053124460808114
307,III-V,M_i_B,La,GaSb,0.13553800000000002,0.3843274580067598,0.04300469927025678
308,II-VI,M_i_A,V,CdTe,-0.658704,0.012490813250349763,0.040059255962429256
309,II-VI,M_i_B,Sr,CdSe,-0.616125,-0.3811099845586214,0.034420199268333916
310,II-VI,M_i_B,V,CdTe,0.275885,-0.21132020184829048,0.05350773569802737
311,IV-IV,M_A,Na,GeSn,-0.333073,-0.4831253701820585,0.04598392253882413
312,II-VI,M_i_neut,Tc,CdTe,-0.500592,-0.2295546774779395,0.0393328124233498
313,IV-IV,M_A,Os,SiC,-1.2141680000000001,-1.2593126602022546,0.04835741284930822
314,IV-IV,M_i_B,As,SiSn,-0.350625,-0.1605624353800109,0.03427346929000972
315,III-V,M_B,Hg,BSb,-1.1319290000000002,-0.7518417518940282,0.04072289630982928
316,II-VI,M_i_neut,Pb,CdTe,-0.536068,-0.3480141862076759,0.027557324015737558
317,III-V,M_i_A,La,AlSb,0.282103,0.11868694675195837,0.05368288336115702
318,II-VI,M_i_A,N,CdTe,-0.745136,-0.1615288230304351,0.12058738791860114
319,II-VI,M_i_B,Sr,CdTe,-0.561947,-0.47553233716071597,0.02580718169687966
320,II-VI,M_B,Ge,CdSe,-0.553362,-0.596825005603492,0.017843568585975158
321,II-VI,M_i_A,Ba,CdTe,-0.516524,-0.3635362461820893,0.0366724569347175
322,II-VI,M_i_neut,V,CdTe,0.167101,-0.16962508065686782,0.07469635481220646
323,IV-IV,M_B,I,SiGe,-0.306184,-0.31637499067412433,0.07351833046375106
324,III-V,M_i_neut,Ru,AlAs,-0.45773100000000005,-0.5315990000580684,0.03043429725915346
325,II-VI,M_A,Ba,ZnS,-0.9262799999999999,-0.49062310846436824,0.05373240331405281
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.03989928436092936,0.09330185109337301
327,II-VI,M_i_A,Fe,CdTe,-0.603262,-0.5157832250117036,0.03589930941470624
328,III-V,M_i_A,Cl,AlAs,-0.72546,-0.586043902035764,0.07547204167764335
329,II-VI,M_i_B,Be,ZnTe,-0.695597,-0.7938258146138674,0.029621704733948564
330,II-VI,M_B,Zn,ZnTe,-0.764949,-0.8785798999587738,0.026475911146541495
331,III-V,M_B,O,AlAs,-0.980612,-0.7090368571336195,0.06440941816281033
332,II-VI,M_i_A,S,CdS,-0.590583,-0.5438322796054749,0.051415172009829826
333,II-VI,M_i_A,Bi,CdTe,0.568032,0.0764894433178218,0.09867815321559667
334,IV-IV,M_i_neut,Tl,SiSn,-0.626814,-0.45399801072455775,0.08718073683808862
335,III-V,M_i_A,Ir,GaSb,-0.50634,-0.48115161956409735,0.029395744021389527
336,II-VI,M_A,Bi,ZnS,-1.073561,-0.8269280851844172,0.03604808138708325
337,IV-IV,M_i_B,K,SiGe,-0.739625,-0.5767143179335541,0.018988633887700605
338,II-VI,M_i_neut,Be,CdTe,-0.6348600000000001,-0.6499443305379333,0.020116591439721998
339,IV-IV,M_i_B,Hf,GeSn,0.0121,0.05242211879718275,0.03200988721889737
340,IV-IV,M_i_A,Zr,SiGe,-0.165908,-0.22777074413864512,0.01965832074541575
341,IV-IV,M_i_neut,As,Si,-0.851784,-0.2578820972280533,0.039038771713012226
342,III-V,M_i_A,Rh,AlP,-0.47722,-0.5990697489358159,0.011038700440908294
343,III-V,M_i_A,Tc,GaAs,-0.589576,-0.37252828391809106,0.02935165985549824
344,II-VI,M_i_B,Fe,CdTe,-0.22475,-0.5414966638238649,0.039555706466027685
345,III-V,M_B,Tl,AlAs,0.046301999999999996,-0.3568540673168148,0.06041162971569926
346,II-VI,M_A,S,CdS,-0.827609,-0.7788612173193412,0.039365485858475636
347,II-VI,M_B,Ga,CdTe,0.15958,-0.5828537125193055,0.03951991553927673
348,IV-IV,M_i_B,V,SiC,-0.00018899999999999999,-0.29409093132325775,0.03084249802811724
349,IV-IV,M_A,O,Si,-0.9650860000000001,-0.903017925505582,0.023402787029446113
350,IV-IV,M_i_neut,K,SiSn,-0.5808810000000001,-0.60610366803622,0.033977137785451146
351,II-VI,M_B,Cu,CdTe,-0.797656,-0.7885064911535148,0.025775313628144822
352,II-VI,M_B,Cd,CdTe,-0.653399,-0.6403887256958317,0.015785245035342906
353,II-VI,M_B,In,CdTe,0.22801,-0.32869229064948086,0.04854178763234746
354,II-VI,M_i_neut,Bi,CdTe,-0.575055,0.3165466254950768,0.08724940503015798
355,III-V,M_A,Cr,BSb,-1.6419689999999998,-0.9570785149891377,0.04103756317857469
356,II-VI,M_i_A,Be,CdTe,-0.663311,-0.6541944222149894,0.015896993097422773
357,II-VI,M_i_B,Pb,CdTe,-0.54252,-0.3652940857910712,0.026448112847080995
358,IV-IV,M_i_A,Tc,SiSn,-0.5418310000000001,-0.7271564310339644,0.027256102284793526
359,II-VI,M_i_A,Co,CdTe,-0.686707,-0.6242829815324573,0.01624933902932873
360,IV-IV,M_i_B,Ge,SiGe,-0.532626,-0.5472058930914673,0.019657078502630505
361,III-V,M_i_A,W,AlSb,-0.43149799999999994,-0.23637437723251892,0.024912798670121118
362,II-VI,M_A,N,CdTe,-1.022504,-0.9371603209085919,0.032365588468938646
363,II-VI,M_i_B,Pd,ZnS,-1.022448,-0.7986613287981381,0.026532075883142856
364,II-VI,M_i_neut,S,CdS,-0.677763,-0.5546897992756556,0.05246282486122268
365,II-VI,M_i_neut,Rb,CdTe,-0.5397069999999999,-0.4935637057032284,0.013739032989595437
366,II-VI,M_A,O,CdTe,-0.821305,-0.8312651169900807,0.02557127780088849
367,II-VI,M_i_B,Sn,CdTe,-0.564447,-0.2741811098481503,0.03791232630737577
368,II-VI,M_i_B,Co,CdTe,-0.683261,-0.581936844232027,0.014516563645449355
369,II-VI,M_i_neut,Sn,CdTe,-0.608499,-0.326372716690112,0.05156643863477355
370,II-VI,M_B,Pb,CdTe,-0.368834,-0.3506272810499116,0.02959884868281036
371,IV-IV,M_i_neut,Na,Ge,-0.626467,-0.5650616181335368,0.03235169401257812
372,II-VI,M_i_A,Cl,ZnSe,-0.8860020000000001,-0.949131499396797,0.03239189419775692
373,II-VI,M_A,La,ZnO,-1.276055,-0.28848687211277735,0.03920751360073667
374,II-VI,M_i_B,P,CdTe,0.40541,-0.29620847061745254,0.0241330139864271
375,III-V,M_i_neut,Y,InSb,0.148198,0.3955858235984982,0.07290106831618827
376,II-VI,M_i_neut,Cs,CdTe,-0.5399609999999999,-0.3987011207045821,0.03511357667513021
377,II-VI,M_i_neut,Ir,CdTe,-0.17461300000000002,-0.22204640378838283,0.020452723450470438
378,III-V,M_i_neut,Ba,InAs,-0.336225,-0.26572143587922853,0.025137111363212672
379,II-VI,M_i_A,Cs,CdTe,-0.5612560000000001,-0.4291801929601805,0.031165933552084656
380,IV-IV,M_A,Be,SnC,-1.175298,-0.9281870508287643,0.030150543704989572
381,III-V,M_A,Rb,InP,-0.462945,-0.400527940989612,0.03447599278627966
382,IV-IV,M_i_neut,Rb,GeSn,-0.263549,-0.4933592193818102,0.01621311897577997
383,IV-IV,M_i_B,Zr,GeSn,-0.040132,-0.07691722144819184,0.050036730549788244
384,III-V,M_B,Pd,AlP,-0.9958889999999999,-0.8315906979519896,0.030552629608852494
385,II-VI,M_i_B,Si,CdTe,-0.648179,-0.4019488060374222,0.04136690393211131
386,II-VI,M_i_A,P,ZnTe,-0.12340699999999999,-0.3933259775258212,0.06988238930190062
387,II-VI,M_A,W,CdTe,-0.51939,-0.4488516139024822,0.03803305806749734
388,II-VI,M_i_A,Si,CdTe,-0.637524,-0.406252618967169,0.03063780334193715
389,II-VI,M_B,Tl,CdTe,0.45312700000000006,-0.13351232396909601,0.05299543164812534
390,IV-IV,M_i_A,Mo,SiSn,-0.380424,-0.6694377978733561,0.042110280728586316
391,II-VI,M_i_neut,Hf,CdTe,0.974356,0.4792483750439175,0.08149551641756017
392,II-VI,M_i_B,Ca,CdTe,-0.563718,-0.4959294481061104,0.02168964816086888
393,II-VI,M_A,Hf,ZnTe,-0.748131,-0.6762831933049119,0.040388244890003325
394,II-VI,M_i_neut,Mg,CdTe,-0.5900989999999999,-0.6338318210737366,0.015738092448581566
395,II-VI,M_i_B,I,CdTe,-0.508323,-0.3902773964285048,0.02829816666292754
396,II-VI,M_A,Re,CdTe,-0.370303,-0.4000333338205075,0.046532181136688396
397,IV-IV,M_i_neut,Ru,SiSn,-0.645311,-0.7031859398937284,0.04494537108268422
398,IV-IV,M_i_A,Sn,Ge,-0.327513,-0.3639735036872415,0.023683834617692724
399,II-VI,M_i_A,Sr,CdTe,-0.562824,-0.4949978813160267,0.012436814262889236
400,II-VI,M_i_B,O,CdTe,-0.7297520000000001,-0.7470538892930569,0.015194491188216865
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.5423327816782838,0.041130587605752514
402,II-VI,M_i_neut,In,CdTe,-0.196731,-0.12792935208810968,0.04838968918690451
403,II-VI,M_i_neut,P,CdSe,-0.590071,-0.23639139344290266,0.04421117588325493
404,II-VI,M_i_B,Be,CdTe,-0.6189520000000001,-0.6493322001727946,0.020750213895646137
405,II-VI,M_i_neut,Fe,CdTe,-0.737855,-0.49916291275921393,0.032505032531921184
406,IV-IV,M_A,Sr,GeSn,-0.18818,-0.4764091210031509,0.05487938064367047
407,II-VI,M_i_neut,F,ZnO,-1.450012,-1.0168199827719913,0.034808712594963744
408,II-VI,M_A,F,CdTe,-0.804534,-0.794254715376255,0.034212068082960394
409,IV-IV,M_i_A,Mo,Sn,-0.535326,-0.17440957712122424,0.053198730857784676
410,IV-IV,M_A,Co,SiGe,-0.9063459999999999,-1.0253793332308654,0.024474817709562575
411,II-VI,M_i_neut,Li,CdS,-0.795733,-0.6359795658497379,0.062185701024277146
412,IV-IV,M_i_neut,Si,SiGe,-0.566704,-0.5267373754717497,0.017227824866827616
413,II-VI,M_i_A,Mn,CdTe,-0.651566,-0.7753784261409424,0.02653173730033345
414,IV-IV,M_A,Hf,SiGe,-0.845469,-0.9507287684890618,0.01940585702345535
415,II-VI,M_i_A,Hf,CdTe,0.505779,0.5744722840076092,0.0520242374085699
416,III-V,M_B,Li,InAs,-0.15850999999999998,-0.522295214320704,0.0163465046361489
417,II-VI,M_i_neut,Si,CdTe,-0.29720100000000005,-0.5290515566994991,0.012648554763123956
418,IV-IV,M_i_A,Cl,Si,-0.749659,-0.6246468323817682,0.06172840684936236
419,II-VI,M_i_A,Ni,CdTe,-0.631207,-0.6925853069172334,0.010447676180272505
420,II-VI,M_i_B,Al,CdTe,0.584505,0.09372538616446505,0.13548618836025692
421,II-VI,M_i_A,Pb,CdTe,-0.552423,-0.36352093399444874,0.02493884338007547
422,IV-IV,M_A,Ca,SiGe,-0.610117,-0.5660351013847598,0.03177033986996025
423,III-V,M_i_A,Zr,InSb,-0.003783,0.23067685667041848,0.03392133548970026
424,IV-IV,M_i_A,Tc,SiGe,-0.640204,-0.7385663539102666,0.029950307479869504
425,II-VI,M_i_B,Te,CdTe,0.059516,-0.09827576597558259,0.0310118808151946
426,II-VI,M_i_A,Sn,CdTe,-0.580408,-0.32046648541258344,0.047025871589443394
427,IV-IV,M_i_neut,I,Sn,-0.27331500000000003,-0.2619856102687287,0.03975624130003038
428,II-VI,M_i_B,As,CdTe,0.38306799999999996,-0.15188052336465585,0.046689356159467135
429,IV-IV,M_i_neut,Hg,SiGe,-0.516131,-0.6962718888527254,0.01629272363304893
430,III-V,M_i_B,Pt,GaAs,-0.656626,-0.6475193717372839,0.032050651937571915
431,II-VI,M_i_B,S,CdTe,-0.41313999999999995,-0.4106198378650343,0.052687799116837304
432,II-VI,M_i_B,Cl,CdSe,-0.6803239999999999,-0.7824083176910407,0.032870795034285395
433,III-V,M_i_neut,Na,AlSb,-0.651463,-0.5425089384932079,0.031778840973543276
434,II-VI,M_i_A,Al,CdTe,-0.5127430000000001,0.30833933097826,0.04464808259333874
435,II-VI,M_i_neut,Co,CdTe,-0.647594,-0.6172222134745411,0.021784949595964248
436,II-VI,M_i_neut,Hg,ZnSe,-0.784034,-0.7977381105110826,0.02218469835245048
437,II-VI,M_i_A,Ca,CdTe,-0.590208,-0.48429404285636013,0.020846608903574045
438,II-VI,M_B,Pt,CdTe,-0.809181,-0.6402559101585125,0.048838413100315184
439,II-VI,M_i_B,Mg,CdO,-0.846852,-0.8055653701878533,0.04295720447892521
440,II-VI,M_i_A,Mg,CdTe,-0.644104,-0.6191850279625368,0.02399775855619524
441,II-VI,M_i_A,Cr,CdTe,-0.609548,-0.3948343971089687,0.03464864489688579
442,II-VI,M_B,Sn,CdTe,-0.5095529999999999,-0.643502611980565,0.02479739588662955
443,II-VI,M_A,Os,ZnTe,-0.8320649999999999,-0.9562477935808416,0.03231633401545163
444,II-VI,M_i_A,P,CdTe,0.047741000000000006,-0.28586024671808263,0.028885832795163813
445,II-VI,M_i_B,Se,CdTe,-0.102091,-0.30148329456500134,0.029169062976761948
446,II-VI,M_i_B,Rb,CdTe,-0.5827720000000001,-0.4726106010942589,0.02131875720531602
447,II-VI,M_A,Mo,ZnTe,-0.83605,-0.7230007099136929,0.0312346603336387
448,II-VI,M_i_A,Pt,CdTe,-0.61795,-0.4816672874675169,0.026809129672535254
449,II-VI,M_i_B,Ge,CdTe,-0.610977,-0.36951248716643736,0.033064454570970375
450,II-VI,M_A,Ru,CdSe,-0.787199,-0.671209120595053,0.018989262523833043
451,III-V,M_B,Ru,GaSb,-0.822783,-0.9420167819975044,0.015890941554677063
452,II-VI,M_i_neut,Cd,CdSe,-0.6642279999999999,-0.6257230238621974,0.006614743269408202
453,II-VI,M_i_neut,I,CdTe,-0.307867,-0.5136404171740783,0.032094113763952554
454,II-VI,M_i_A,Ge,CdTe,-0.660226,-0.45787032576606174,0.03619706497767006
455,II-VI,M_B,Si,CdTe,-0.769999,-0.7344221263459696,0.028329747176405903
456,II-VI,M_i_neut,Cr,CdTe,-0.603179,-0.37126685286352906,0.04042655967649091
457,II-VI,M_i_B,Se,CdSe,-0.024571,-0.34529070024042763,0.02712024473782187
458,IV-IV,M_i_neut,Ru,GeSn,-0.3845,-0.5677270313744144,0.029734814373854994
459,IV-IV,M_A,Y,Ge,-0.507452,-0.3183852993727282,0.018571424791159887
460,II-VI,M_i_A,I,CdTe,-0.564376,-0.46321509108950226,0.03848485885015604
461,II-VI,M_A,Ru,ZnSe,-1.048938,-0.8829297473228259,0.020135793533805433
462,II-VI,M_i_neut,Ge,CdTe,-0.6252800000000001,-0.44045920196374955,0.02610722611994712
463,II-VI,M_B,Pd,CdTe,-0.850418,-0.7566426936368027,0.013948186988253508
464,II-VI,M_A,Os,CdTe,-0.782166,-0.493491812769187,0.01319630276002548
465,II-VI,M_A,Mo,CdTe,-0.7106939999999999,-0.5335893150165487,0.04139459124477609
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.3264473114658525,0.0248328849062621
467,II-VI,M_i_neut,P,CdTe,-0.724735,-0.19467413159754535,0.07518340389319185
468,III-V,M_A,Ta,AlAs,-0.818447,-0.770327077283972,0.03996692634530915
469,II-VI,M_i_B,Mg,CdTe,-0.636239,-0.6445159777755368,0.024135999150635433
470,II-VI,M_B,Hg,CdTe,-0.641781,-0.6009416194081802,0.022545620958057584
471,II-VI,M_i_neut,Mn,CdTe,-0.714974,-0.7429648704115689,0.020043629873975063
472,II-VI,M_i_B,Mn,CdTe,-0.669408,-0.7250916633288648,0.04248352922034866
473,III-V,M_i_neut,Se,GaSb,-0.36639299999999997,-0.32356591715100735,0.03711275401268242
474,II-VI,M_A,Cl,CdTe,-0.7062689999999999,-0.8990992130898476,0.02541666737491175
475,II-VI,M_i_neut,K,CdTe,-0.6058899999999999,-0.5607638626007849,0.021738250297430026
476,II-VI,M_i_neut,Tl,ZnTe,-0.670194,-0.4588531172931609,0.01944103979135805
477,II-VI,M_B,Ge,CdTe,-0.660709,-0.8355001288219792,0.023406481226431866
478,II-VI,M_A,Nb,CdTe,-0.19204300000000002,-0.5933743156351408,0.022652129194409416
479,IV-IV,M_i_B,Pt,SiSn,-0.690157,-0.7091442249840562,0.02218742755543867
480,II-VI,M_i_B,Cr,CdTe,-0.45110200000000006,-0.3851668282523721,0.032235853710426
481,II-VI,M_i_neut,Tl,CdTe,-0.513126,-0.39994579203380193,0.066537686910422
482,II-VI,M_i_A,Te,CdTe,-0.109056,-0.1928888474302945,0.05567763747903586
483,II-VI,M_A,Ru,CdTe,-0.857583,-0.756847959328793,0.01552415058761155
484,II-VI,M_i_A,O,ZnO,-1.322406,-1.2137086042108447,0.03172069471401973
485,IV-IV,M_A,Hf,Ge,-0.72677,-0.6988285737198807,0.03239631582652332
486,II-VI,M_i_A,As,CdTe,0.185388,-0.18944458202301756,0.04360118894229406
487,II-VI,M_B,Ag,CdTe,-0.77875,-0.5516014499205893,0.025578003479745915
488,II-VI,M_i_B,Ni,CdTe,-0.6011479999999999,-0.6566230360111658,0.015804969829468156
489,II-VI,M_i_B,Au,ZnSe,-0.8952709999999999,-0.7198161227649552,0.019712563758736104
490,II-VI,M_i_neut,O,CdO,-0.444679,-1.1121482086051848,0.0489142332486251
491,II-VI,M_i_B,Pt,CdTe,-0.591069,-0.4685365532481683,0.029198817054519127
492,II-VI,M_A,Zr,CdTe,-0.750581,-0.57167503634114,0.05353787540147816
493,II-VI,M_i_neut,Co,CdSe,-0.704282,-0.5989314281268049,0.01740195308253853
494,IV-IV,M_B,Ca,SiSn,-0.699819,-0.7267701755758503,0.0382802161426912
495,II-VI,M_i_neut,Zn,CdTe,-0.633899,-0.6811641272470673,0.012688640564752947
496,IV-IV,M_i_A,W,Si,-0.517744,-0.5369057011564209,0.022341795859046266
497,II-VI,M_A,S,CdTe,-0.7075600000000001,-0.7878244526090772,0.02361007578672461
498,IV-IV,M_i_A,Sr,SiSn,-0.457108,-0.6643060348408317,0.022410487312125842
499,III-V,M_i_neut,Sc,GaAs,0.276607,0.31504985001487473,0.04833882701674275
500,II-VI,M_i_B,In,CdTe,0.090272,-0.16424658892408034,0.04031631666039061
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.5352917172360774,0.028674687997715047
502,II-VI,M_i_neut,Cd,CdTe,-0.642526,-0.5938640914136603,0.010631465769558987
503,II-VI,M_i_B,Ti,ZnTe,0.16333,0.04459347363742776,0.028546867607915184
504,II-VI,M_A,Br,CdTe,-0.67305,-0.8082710833855273,0.031054351755672206
505,II-VI,M_i_B,Cd,CdSe,-0.645774,-0.6589495592591287,0.008137064472284636
506,IV-IV,M_A,Li,Si,-0.7022729999999999,-0.5516625968075008,0.02050595432121666
507,II-VI,M_A,Sn,ZnS,-1.1204,-0.7644122563199678,0.03191022816885098
508,III-V,M_B,Au,BAs,-1.297636,-1.1825359496378929,0.03171504872466629
509,III-V,M_i_A,O,InSb,-0.6584180000000001,-0.5480875051319288,0.0457177130512865
510,IV-IV,M_i_neut,Fe,SiC,-1.369632,-0.7018672379103391,0.033364096841473
511,II-VI,M_B,Ge,ZnTe,-0.821415,-0.8919714941205987,0.039563123418867224
512,II-VI,M_i_neut,O,CdTe,-0.797347,-0.7518168626282709,0.020918095302250736
513,II-VI,M_i_A,Cd,CdSe,-0.6477430000000001,-0.6614840654763906,0.014617955204709397
514,II-VI,M_i_A,Au,ZnSe,-0.852733,-0.7041464333314301,0.022215320022503038
515,II-VI,M_i_neut,Te,CdTe,-0.558366,-0.09531816654791356,0.036277644679964534
516,II-VI,M_i_B,Br,CdTe,-0.611649,-0.38930533838107684,0.03266488149313675
517,II-VI,M_i_A,S,CdTe,-0.693032,-0.38427530958185746,0.021246321222161003
518,II-VI,M_i_neut,As,CdTe,-0.561008,-0.1296416432595664,0.06889167483179481
519,IV-IV,M_A,Os,GeSn,-0.605306,-0.8256149093145234,0.03286284072335923
520,IV-IV,M_i_neut,K,GeSn,-0.34037399999999995,-0.5861789591036644,0.028409279064751124
521,II-VI,M_A,I,CdTe,-0.9802,-0.7795897480680931,0.026136117203763885
522,II-VI,M_i_A,Se,CdTe,-0.513231,-0.35404292799416837,0.02142942568504687
523,II-VI,M_i_A,Se,CdSe,-0.346792,-0.3978711504500234,0.029217776819087236
524,III-V,M_i_A,Rb,GaSb,-0.48044899999999996,-0.3297769363407154,0.03289658339659572
525,II-VI,M_i_A,O,CdTe,-0.774099,-0.7608858524691932,0.03318438371821207
526,IV-IV,M_B,Y,SiSn,-0.747868,-0.6129885131294259,0.021379942482520894
527,II-VI,M_i_A,Rb,CdTe,-0.6059220000000001,-0.48949743625137393,0.018153885733203857
528,II-VI,M_A,Ir,CdTe,-0.569721,-0.689337331391196,0.019706673600882886
529,IV-IV,M_A,Rb,Sn,-0.316118,-0.040366969996077494,0.03381459013829901
530,II-VI,M_A,B,CdO,-1.225014,-0.6691883748533902,0.033840812446651124
531,II-VI,M_i_neut,S,CdTe,-0.613559,-0.4198360514931463,0.047375144631354456
532,IV-IV,M_i_A,K,Ge,-0.580873,-0.49074826552476586,0.036978649347656455
533,IV-IV,M_i_B,Co,GeSn,-0.446967,-0.6066820993537207,0.029633644793764454
534,III-V,M_B,V,BP,-1.434585,-0.697959240474779,0.030770411441018223
535,II-VI,M_B,N,CdTe,-0.944026,-0.7617541551958469,0.05192737352134244
536,III-V,M_A,Hf,AlP,-0.9735729999999999,-0.6091644273499323,0.05004472150116248
537,II-VI,M_i_neut,Se,CdSe,-0.6279060000000001,-0.3552798779305169,0.0200925887413568
538,II-VI,M_i_neut,Se,CdTe,-0.530748,-0.35232783130038087,0.024638969516257398
539,II-VI,M_A,Se,CdS,-0.7991510000000001,-0.802680985280843,0.025172813645016362
540,II-VI,M_i_A,In,CdTe,-0.610783,-0.10808430307618651,0.03266334774783317
541,IV-IV,M_i_neut,Ag,Si,-0.747624,-0.7587481802771817,0.03649043589032847
542,II-VI,M_B,Ni,ZnSe,-1.035896,-0.8954880608270939,0.037649383701407274
543,II-VI,M_i_B,Zn,CdTe,-0.633821,-0.6345262352443143,0.013860102857755442
544,III-V,M_i_A,Cu,BAs,-1.2596049999999999,-1.0816986780539568,0.02327366892462387
545,II-VI,M_i_B,Cd,CdTe,-0.596073,-0.6156972989450594,0.010588261323180536
546,IV-IV,M_i_A,P,GeSn,-0.294693,-0.19561331683002806,0.034531713558341726
547,IV-IV,M_A,Ga,GeC,-1.456408,-0.8124740603427867,0.04218728124595983
548,III-V,M_i_neut,Ti,GaP,0.21376900000000001,0.13428162165457064,0.028025114723543323
549,IV-IV,M_i_B,In,SiSn,-0.534084,-0.17193526247175597,0.07972821589518274
550,III-V,M_i_B,Pt,InSb,-0.45328900000000005,-0.5437339612279534,0.01889648234995129
551,II-VI,M_i_neut,Ni,CdTe,-0.672513,-0.6734903839183854,0.013822466934829922
552,II-VI,M_A,Se,CdTe,-0.721934,-0.7367963808262662,0.018748370594155815
553,III-V,M_A,Cd,BSb,-0.5673520000000001,-0.7251908022490582,0.04239363751015141
554,II-VI,M_i_B,Ga,CdTe,0.009437000000000001,-0.21526220063992865,0.04034497782394526
555,II-VI,M_i_B,K,CdTe,-0.626351,-0.5561171851777127,0.014433982440304508
556,IV-IV,M_B,Li,SiSn,-0.874217,-0.5202086191362885,0.016282599067785425
557,II-VI,M_i_B,Cl,CdTe,-0.654626,-0.6159226572438051,0.030323196819472275
558,III-V,M_i_A,Pb,InAs,-0.332306,-0.41278083000511734,0.018495316423314808
559,II-VI,M_B,Au,CdTe,-0.7761100000000001,-0.6719703996630468,0.02219857901075635
560,II-VI,M_i_B,Tl,CdTe,-0.542371,-0.378126984740836,0.03825646544022657
561,II-VI,M_i_A,Cu,CdTe,-0.738958,-0.7250511779067554,0.022137542522498416
562,III-V,M_A,Hf,GaAs,-0.832153,-0.5556879629433327,0.031203226370492387
563,II-VI,M_i_A,Zn,CdTe,-0.655457,-0.6801710734567925,0.016330514849170197
564,IV-IV,M_i_neut,Sc,SiSn,-0.077059,0.09605899033594724,0.06309456698162112
565,II-VI,M_i_neut,Pt,CdTe,-0.577491,-0.4573345091544715,0.02443176777421528
566,III-V,M_B,Cu,GaP,-0.8254370000000001,-0.9218204074478425,0.024665818198154405
567,II-VI,M_A,La,CdTe,-0.709002,-0.5478523494871407,0.05032613161732191
568,IV-IV,M_i_A,Be,SiGe,-0.59439,-0.8675415963640782,0.043959894431380965
569,IV-IV,M_i_A,Mg,SiGe,-0.553037,-0.8238071355560026,0.04401332197854483
570,II-VI,M_i_A,Cd,CdTe,-0.623599,-0.6270629508474248,0.008069738055890865
571,II-VI,M_B,Bi,CdTe,-0.679199,-0.19508686558575972,0.02953566097523489
572,II-VI,M_A,Pt,ZnSe,-0.907343,-1.0360602232440994,0.026071915681322666
573,II-VI,M_i_A,Ga,CdTe,-0.698313,-0.22369964699208333,0.055064050382985265
574,II-VI,M_i_neut,Pt,ZnTe,-0.74552,-0.5805425127800898,0.01768747978483754
575,II-VI,M_A,B,CdTe,-0.948893,-1.0802485993668998,0.02501344558205741
576,II-VI,M_i_A,Br,CdTe,-0.662561,-0.47572512493242136,0.03441552343807526
577,II-VI,M_i_neut,Br,CdTe,-0.6210479999999999,-0.44753293435754005,0.041730352092246153
578,IV-IV,M_i_B,Cr,SiC,-0.480799,-0.5330311732079649,0.038257761749569325
579,II-VI,M_i_A,Ni,CdO,-0.843116,-0.718865029685691,0.025987178259334553
580,III-V,M_i_neut,Se,InSb,-0.367514,-0.20094897817232446,0.0447589742793085
581,IV-IV,M_i_A,Be,Si,-0.626434,-0.8690078661321472,0.050476710068323175
582,II-VI,M_i_neut,Cl,CdTe,-0.654257,-0.6454757289338241,0.021713534179277953
583,II-VI,M_A,Rh,CdTe,-0.708125,-0.8822649281354129,0.01981423869823634
584,IV-IV,M_i_B,Al,SiSn,-0.559754,0.01026435782225319,0.06014827355219681
585,III-V,M_B,Se,BP,-1.436297,-0.7548732809421066,0.06437100639325082
586,III-V,M_i_neut,F,AlSb,0.981406,-0.6607029695573704,0.024631273796129644
587,IV-IV,M_i_neut,Rh,Sn,-0.571364,-0.46278043108044675,0.022069422177732313
588,IV-IV,M_B,Y,GeSn,-0.519092,-0.534950182876869,0.03601030324393188
589,III-V,M_i_neut,Zn,GaAs,-0.600911,-0.7540963040012689,0.03497683979792356
590,II-VI,M_i_A,K,CdSe,-0.636563,-0.6200989119680482,0.01350391944371337
591,IV-IV,M_i_A,Si,Sn,-0.34765300000000005,-0.3728410059569316,0.025032837468744063
592,II-VI,M_A,B,ZnSe,-1.192503,-1.1130367258910456,0.03808992124236269
593,IV-IV,M_i_neut,Bi,Sn,-0.44559,0.3235735444908771,0.07304378327169535
594,III-V,M_B,Zn,InAs,-0.120678,-0.610057739548927,0.02638316802561908
595,II-VI,M_i_neut,Hg,CdTe,-0.592819,-0.5630899179555101,0.018741983080506796
596,IV-IV,M_i_neut,Sn,Sn,-0.373109,-0.24735037369808516,0.030900171260244053
597,IV-IV,M_i_A,Co,Sn,-0.528615,-0.4609944019601997,0.02499217585252303
598,III-V,M_B,F,InP,-0.5761069999999999,-0.7161225310597958,0.02935143908879351
599,II-VI,M_A,Se,CdSe,-0.759981,-0.7999599004771044,0.019319025181662244
600,II-VI,M_A,Cs,CdTe,-0.42688999999999994,-0.5385926698981712,0.043435722280118126
601,II-VI,M_A,Tc,CdTe,-0.540808,-0.6162211463294542,0.02574887118555681
602,III-V,M_i_A,Li,InN,-0.805227,-0.5962439414911644,0.047614470010682405
