,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
316,II-VI,M_i_neut,Pb,CdTe,2.6129330000000004,2.3836380201141907,0.01666409792994075
317,III-V,M_i_A,La,AlSb,1.9064580000000002,2.0105518300151886,0.06767886775247452
318,II-VI,M_i_A,N,CdTe,1.3587069999999999,2.2216124528931713,0.028575088751613683
319,II-VI,M_i_B,Sr,CdTe,2.763516,2.6905653514453673,0.022817761634302183
320,II-VI,M_B,Ge,CdSe,2.1903919999999997,2.4952380317671583,0.015691570070007325
321,II-VI,M_i_A,Ba,CdTe,2.63187,2.665394681528343,0.016110902837746396
322,II-VI,M_i_neut,V,CdTe,2.4624479999999997,2.3929148931847424,0.014134081540316226
323,IV-IV,M_B,I,SiGe,1.535658,1.4268020241920851,0.03395158624514708
324,III-V,M_i_neut,Ru,AlAs,2.5104189999999997,2.5334284529452673,0.02239966553857018
325,II-VI,M_A,Ba,ZnS,4.644438,4.7803594635567634,0.05650195148067643
326,II-VI,M_i_neut,Al,CdTe,2.5473,2.4126083129307574,0.015930430924431898
327,II-VI,M_i_A,Fe,CdTe,2.356826,2.3738365107013677,0.015193778952772569
328,III-V,M_i_A,Cl,AlAs,2.697531,2.7200065096346817,0.06108537002919712
329,II-VI,M_i_B,Be,ZnTe,2.7429959999999998,2.608979035721293,0.06526762634393846
330,II-VI,M_B,Zn,ZnTe,1.967586,2.566235515997815,0.060969652651741674
331,III-V,M_B,O,AlAs,2.514045,2.50753698387811,0.09120067691840415
332,II-VI,M_i_A,S,CdS,2.677486,2.9035648588264493,0.02563130285872447
333,II-VI,M_i_A,Bi,CdTe,2.252493,2.4019006069669553,0.023924578354012474
334,IV-IV,M_i_neut,Tl,SiSn,1.4711530000000002,1.4373848203946396,0.017836764791052857
335,III-V,M_i_A,Ir,GaSb,1.06289,1.069748317444727,0.022850872721416664
336,II-VI,M_A,Bi,ZnS,4.129216,4.296230226455392,0.06637629015111604
337,IV-IV,M_i_B,K,SiGe,1.595688,1.4724702945839638,0.017303734468756268
338,II-VI,M_i_neut,Be,CdTe,2.4685599999999996,2.278900206600386,0.04360949384751977
339,IV-IV,M_i_B,Hf,GeSn,0.970435,0.9446366676389857,0.024718812293419296
340,IV-IV,M_i_A,Zr,SiGe,1.2946959999999998,1.5419146843663014,0.0185441529833736
341,IV-IV,M_i_neut,As,Si,1.634312,1.5804372098746142,0.019357357359139696
342,III-V,M_i_A,Rh,AlP,2.93109,2.8525909672675693,0.023817654355693937
343,III-V,M_i_A,Tc,GaAs,1.7122990000000002,1.5457676111210303,0.038121128037342245
344,II-VI,M_i_B,Fe,CdTe,2.400929,2.3821050482918635,0.020383009760432932
345,III-V,M_B,Tl,AlAs,2.4529669999999997,2.5860055253615046,0.03020412753733564
346,II-VI,M_A,S,CdS,2.9104650000000003,2.860618182334889,0.04282815680462382
347,II-VI,M_B,Ga,CdTe,1.568666,2.2762906860792413,0.022920224605386993
348,IV-IV,M_i_B,V,SiC,3.4352620000000003,3.6139645360950596,0.018575390691157875
349,IV-IV,M_A,O,Si,1.407492,1.1924568871665997,0.03177876018571921
350,IV-IV,M_i_neut,K,SiSn,1.471393,1.3498007547883688,0.03196955483808129
351,II-VI,M_B,Cu,CdTe,1.9646430000000001,2.160201206814777,0.019423878775341904
352,II-VI,M_B,Cd,CdTe,2.066509,2.2635730800192304,0.016435458309421357
353,II-VI,M_B,In,CdTe,1.7637310000000002,2.2993791186669044,0.023545361552648518
354,II-VI,M_i_neut,Bi,CdTe,2.453158,2.3828197841753664,0.026158423789353548
355,III-V,M_A,Cr,BSb,1.18208,2.0649562111981368,0.03610717802036425
356,II-VI,M_i_A,Be,CdTe,2.3704709999999998,2.293979795951677,0.03822698170896313
357,II-VI,M_i_B,Pb,CdTe,2.513403,2.4490884486669047,0.025626841158412496
358,IV-IV,M_i_A,Tc,SiSn,1.1506399999999999,1.2255259598678307,0.013041707746212753
359,II-VI,M_i_A,Co,CdTe,2.388195,2.3562546671856524,0.014064073043216063
360,IV-IV,M_i_B,Ge,SiGe,1.473675,1.491728707479544,0.014147668936004387
361,III-V,M_i_A,W,AlSb,1.8604349999999998,1.7998372436024084,0.01800043428609883
362,II-VI,M_A,N,CdTe,2.677556,2.031645638297203,0.029984930061820646
363,II-VI,M_i_B,Pd,ZnS,4.560199,4.233208386977772,0.052074255517866354
364,II-VI,M_i_neut,S,CdS,2.722473,2.9206429760747206,0.035741042566379354
365,II-VI,M_i_neut,Rb,CdTe,2.717434,2.639498513291946,0.016639226735633787
366,II-VI,M_A,O,CdTe,2.024074,2.0091245401476896,0.04094598456868669
367,II-VI,M_i_B,Sn,CdTe,2.410733,2.4335649417434637,0.021005456764464626
368,II-VI,M_i_B,Co,CdTe,2.3483389999999997,2.3770393013586584,0.013865260672237515
369,II-VI,M_i_neut,Sn,CdTe,2.5479689999999997,2.38953719902013,0.011075111485381584
370,II-VI,M_B,Pb,CdTe,2.1542790000000003,2.1814721678009286,0.027711842011585153
371,IV-IV,M_i_neut,Na,Ge,1.097423,0.9754371223195861,0.0341564446787732
372,II-VI,M_i_A,Cl,ZnSe,3.3707540000000003,3.2566818988210087,0.037911627747112576
373,II-VI,M_A,La,ZnO,4.2647580000000005,4.367001247656478,0.03534912428089479
374,II-VI,M_i_B,P,CdTe,1.710248,2.205149907088965,0.01818958572034842
375,III-V,M_i_neut,Y,InSb,1.3349010000000001,1.303008011937154,0.025419316968800093
376,II-VI,M_i_neut,Cs,CdTe,2.752312,2.5101947115020367,0.041876929454629105
377,II-VI,M_i_neut,Ir,CdTe,2.305349,2.2502145355172147,0.022379162074595827
378,III-V,M_i_neut,Ba,InAs,1.8165470000000001,1.7965637538217827,0.027199896800770697
379,II-VI,M_i_A,Cs,CdTe,2.675395,2.529957088157005,0.05039986535413617
380,IV-IV,M_A,Be,SnC,2.023154,2.363032267642727,0.06636333889069053
381,III-V,M_A,Rb,InP,1.9796040000000001,2.2981475894958137,0.020730858100008617
382,IV-IV,M_i_neut,Rb,GeSn,1.085336,1.0782670991092558,0.03827381577795913
383,IV-IV,M_i_B,Zr,GeSn,0.9313379999999999,0.960318070379121,0.017266885551468433
384,III-V,M_B,Pd,AlP,2.770398,2.786221348448559,0.024855690983751597
385,II-VI,M_i_B,Si,CdTe,2.549329,2.29397564678724,0.012162686426737904
386,II-VI,M_i_A,P,ZnTe,1.9141860000000002,2.4696731820450255,0.0500817710941359
387,II-VI,M_A,W,CdTe,2.384393,2.1719578522508227,0.0127592462204601
388,II-VI,M_i_A,Si,CdTe,2.230921,2.291750740052507,0.008199420565803674
389,II-VI,M_B,Tl,CdTe,1.851375,2.304834742361524,0.012561145859708524
390,IV-IV,M_i_A,Mo,SiSn,1.138525,1.1655190367458517,0.02090556788926988
391,II-VI,M_i_neut,Hf,CdTe,2.265575,2.4488225260692773,0.02479166836909482
392,II-VI,M_i_B,Ca,CdTe,2.729877,2.6436789851407125,0.014948459877821247
393,II-VI,M_A,Hf,ZnTe,2.770625,2.8142527246553,0.024832761212540962
394,II-VI,M_i_neut,Mg,CdTe,2.590849,2.4524215176986304,0.017258772606421738
395,II-VI,M_i_B,I,CdTe,2.475565,2.5604227322841084,0.02118183327229079
396,II-VI,M_A,Re,CdTe,2.139174,2.2479074595998583,0.014855777913027168
397,IV-IV,M_i_neut,Ru,SiSn,0.984872,1.18336852923631,0.01459679543568742
398,IV-IV,M_i_A,Sn,Ge,1.176298,1.093130308409954,0.0221450539444131
399,II-VI,M_i_A,Sr,CdTe,2.555749,2.6589868237258942,0.019581605181194593
400,II-VI,M_i_B,O,CdTe,2.137283,2.0241822432994026,0.018582345313325182
401,IV-IV,M_B,Cl,GeSn,0.893647,0.7734403163471015,0.043235009760951376
402,II-VI,M_i_neut,In,CdTe,2.611595,2.480119449758507,0.01579511897352475
403,II-VI,M_i_neut,P,CdSe,2.574866,2.439478392643713,0.02764040417955626
404,II-VI,M_i_B,Be,CdTe,2.5385720000000003,2.2677108040942713,0.01977742071395723
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.374826384808965,0.009625541510272326
406,IV-IV,M_A,Sr,GeSn,0.84475,0.991192210558026,0.04667814092930329
407,II-VI,M_i_neut,F,ZnO,3.550995,3.219201935242148,0.19103399590589976
408,II-VI,M_A,F,CdTe,1.478429,2.211063632437276,0.05469489527829498
409,IV-IV,M_i_A,Mo,Sn,0.71259,0.7304200223186357,0.03631812396513054
410,IV-IV,M_A,Co,SiGe,0.9216770000000001,1.2958939428144418,0.03171638450874459
411,II-VI,M_i_neut,Li,CdS,3.3383540000000003,3.174272557376466,0.0759829482828227
412,IV-IV,M_i_neut,Si,SiGe,1.4540549999999999,1.4616115887293142,0.011888198813493806
413,II-VI,M_i_A,Mn,CdTe,2.46982,2.435232241425504,0.017001887996545496
414,IV-IV,M_A,Hf,SiGe,1.456485,1.3329788734442445,0.04872314561022179
415,II-VI,M_i_A,Hf,CdTe,2.5551209999999998,2.4511785427418658,0.02455612930935347
416,III-V,M_B,Li,InAs,1.097676,1.4280320324097517,0.07413741903703652
417,II-VI,M_i_neut,Si,CdTe,2.506097,2.285700447349055,0.01436150109731342
418,IV-IV,M_i_A,Cl,Si,1.565475,1.5608989169378404,0.024109037698753596
419,II-VI,M_i_A,Ni,CdTe,2.3290040000000003,2.345419570828075,0.009711890906965438
420,II-VI,M_i_B,Al,CdTe,2.748655,2.4226906263143193,0.010837977517143629
421,II-VI,M_i_A,Pb,CdTe,2.469429,2.4121819520802843,0.020259865108740317
422,IV-IV,M_A,Ca,SiGe,1.2497260000000001,1.5366638603767626,0.02750514531144334
423,III-V,M_i_A,Zr,InSb,1.246208,1.2060547138615334,0.029472585613368626
424,IV-IV,M_i_A,Tc,SiGe,1.390434,1.4053224661903259,0.03411041732287148
425,II-VI,M_i_B,Te,CdTe,2.223779,2.4121863919066726,0.014313644797805692
426,II-VI,M_i_A,Sn,CdTe,2.4046,2.3959901452119055,0.010670386073276462
427,IV-IV,M_i_neut,I,Sn,0.7765350000000001,0.8306387264385847,0.047205023666712656
428,II-VI,M_i_B,As,CdTe,1.850036,2.325616954266941,0.013801228201642195
429,IV-IV,M_i_neut,Hg,SiGe,1.596637,1.4881214894769499,0.03379714525360879
430,III-V,M_i_B,Pt,GaAs,1.684046,1.635571181263814,0.01786392091127027
431,II-VI,M_i_B,S,CdTe,2.0775580000000002,2.1674269037159064,0.01737459509607786
432,II-VI,M_i_B,Cl,CdSe,2.475074,2.602497458790009,0.04170716117037526
433,III-V,M_i_neut,Na,AlSb,2.085646,1.9343302315479562,0.03201313221712092
434,II-VI,M_i_A,Al,CdTe,2.500922,2.41661472943598,0.01943539781294974
435,II-VI,M_i_neut,Co,CdTe,2.277326,2.356233528173527,0.012691235962840799
436,II-VI,M_i_neut,Hg,ZnSe,3.5371690000000005,3.365012962608634,0.021946914773331903
437,II-VI,M_i_A,Ca,CdTe,2.5305880000000003,2.622455794812147,0.015521816496513748
438,II-VI,M_B,Pt,CdTe,2.244253,2.043013344020659,0.01979233914487974
439,II-VI,M_i_B,Mg,CdO,2.6284240000000003,2.666705904299222,0.027523547094871207
440,II-VI,M_i_A,Mg,CdTe,2.503209,2.4591133019320695,0.018497297191888064
441,II-VI,M_i_A,Cr,CdTe,2.5843439999999998,2.388426412459836,0.012406732068733543
442,II-VI,M_B,Sn,CdTe,2.124053,2.1848807589948946,0.017737456273100166
443,II-VI,M_A,Os,ZnTe,2.41874,2.5963826273498585,0.016479325780964626
444,II-VI,M_i_A,P,CdTe,1.795209,2.187015499996562,0.01829406122196369
445,II-VI,M_i_B,Se,CdTe,2.123605,2.266258900728124,0.021967933898835577
446,II-VI,M_i_B,Rb,CdTe,2.758309,2.681140971374461,0.020217122373182492
447,II-VI,M_A,Mo,ZnTe,2.756727,2.607346050218969,0.03743813723043016
448,II-VI,M_i_A,Pt,CdTe,2.336821,2.2819359827100385,0.015854700658658172
449,II-VI,M_i_B,Ge,CdTe,2.175248,2.3657900431786416,0.014134007955583542
450,II-VI,M_A,Ru,CdSe,2.368842,2.587022478662109,0.019020048336169014
451,III-V,M_B,Ru,GaSb,0.8314860000000001,0.8450720442670573,0.01898681586221071
452,II-VI,M_i_neut,Cd,CdSe,2.9820889999999998,2.754237301779747,0.011470902604614428
453,II-VI,M_i_neut,I,CdTe,2.468706,2.5236105398705946,0.012357319522142684
454,II-VI,M_i_A,Ge,CdTe,2.296173,2.339245823550742,0.008813294525483021
455,II-VI,M_B,Si,CdTe,2.07071,2.1118199330913825,0.02151735255890802
456,II-VI,M_i_neut,Cr,CdTe,2.582809,2.4024299510051903,0.016838551322727244
457,II-VI,M_i_B,Se,CdSe,2.25778,2.5300375063994878,0.019444611368645538
458,IV-IV,M_i_neut,Ru,GeSn,0.7398520000000001,0.8427065865559455,0.01818981512933596
459,IV-IV,M_A,Y,Ge,1.024035,1.0196845027400812,0.037481442646801935
460,II-VI,M_i_A,I,CdTe,2.409652,2.5330671861511447,0.01904985847091196
461,II-VI,M_A,Ru,ZnSe,3.256897,3.3918295427181833,0.018323158851328524
462,II-VI,M_i_neut,Ge,CdTe,2.47283,2.3403476784540715,0.010223710092577712
463,II-VI,M_B,Pd,CdTe,2.220848,2.1349560558285416,0.015253236959900666
464,II-VI,M_A,Os,CdTe,2.2125340000000002,2.202733312239167,0.0174208974879436
465,II-VI,M_A,Mo,CdTe,2.373025,2.266004293339159,0.019006863659331356
466,II-VI,M_i_neut,Ga,CdTe,2.5628450000000003,2.4530959598886737,0.01787278691092986
467,II-VI,M_i_neut,P,CdTe,2.2920220000000002,2.1873460652415417,0.021765329002833175
468,III-V,M_A,Ta,AlAs,2.6095099999999998,2.4308146098666015,0.04861549421229886
469,II-VI,M_i_B,Mg,CdTe,2.634493,2.466167294035583,0.01711047156366879
470,II-VI,M_B,Hg,CdTe,2.110449,2.1744169021769695,0.012725191632511424
471,II-VI,M_i_neut,Mn,CdTe,2.4522459999999997,2.434312151474873,0.016835013889588635
472,II-VI,M_i_B,Mn,CdTe,4.224429,2.404573646792591,0.015205565725153325
473,III-V,M_i_neut,Se,GaSb,0.725999,1.1609334112627452,0.032022219044779233
474,II-VI,M_A,Cl,CdTe,2.0556259999999997,2.2603350821766726,0.029456940802167826
475,II-VI,M_i_neut,K,CdTe,2.6980560000000002,2.6709548254953632,0.02106743199950445
476,II-VI,M_i_neut,Tl,ZnTe,2.841822,2.7686866467516325,0.028104363222113418
477,II-VI,M_B,Ge,CdTe,2.0746849999999997,2.157578381646636,0.010125913211966351
478,II-VI,M_A,Nb,CdTe,2.384603,2.366884438909552,0.016269524680315367
479,IV-IV,M_i_B,Pt,SiSn,1.181656,1.1645158788454153,0.02669216219050327
480,II-VI,M_i_B,Cr,CdTe,2.652031,2.407197330646653,0.0166751892744145
481,II-VI,M_i_neut,Tl,CdTe,2.64847,2.5070136016672904,0.016689522089742913
482,II-VI,M_i_A,Te,CdTe,2.2476599999999998,2.3825295638733506,0.013295500704957192
483,II-VI,M_A,Ru,CdTe,2.171453,2.2715233809840343,0.012444364618319992
484,II-VI,M_i_A,O,ZnO,3.186029,3.0937041872255846,0.045350489140484215
485,IV-IV,M_A,Hf,Ge,1.042158,0.9391437359767124,0.02905091149621046
486,II-VI,M_i_A,As,CdTe,1.9239099999999998,2.3044760390958543,0.009950746422731983
487,II-VI,M_B,Ag,CdTe,2.145395,2.2117905159525812,0.012498587315654104
488,II-VI,M_i_B,Ni,CdTe,2.327298,2.3588191502049156,0.010632217030355598
489,II-VI,M_i_B,Au,ZnSe,3.355835,3.240031373846095,0.03510173623022791
490,II-VI,M_i_neut,O,CdO,1.6729669999999999,1.9510005772953405,0.021418572244706696
491,II-VI,M_i_B,Pt,CdTe,2.189668,2.327346272386653,0.021054042721211162
492,II-VI,M_A,Zr,CdTe,2.504082,2.4486137115563507,0.017059214713279904
493,II-VI,M_i_neut,Co,CdSe,2.935453,2.6351062689470863,0.014929833648175088
494,IV-IV,M_B,Ca,SiSn,1.07664,1.2257787704607366,0.02982423534181483
495,II-VI,M_i_neut,Zn,CdTe,2.470748,2.420749536387207,0.01765669299030419
496,IV-IV,M_i_A,W,Si,1.457366,1.531667068337042,0.0180685943163784
497,II-VI,M_A,S,CdTe,2.0608020000000002,2.1286286371648773,0.021921389923840445
498,IV-IV,M_i_A,Sr,SiSn,1.456705,1.5379534534768085,0.029484911568805446
499,III-V,M_i_neut,Sc,GaAs,1.748657,1.681691713890301,0.0447492057430544
500,II-VI,M_i_B,In,CdTe,2.766979,2.520477537183362,0.009391472334215311
501,IV-IV,M_i_neut,Tl,GeSn,1.047143,1.0684579352837758,0.021814321335408383
502,II-VI,M_i_neut,Cd,CdTe,2.528979,2.4507616093995637,0.014223030510654674
503,II-VI,M_i_B,Ti,ZnTe,2.611973,2.7510340240707167,0.033890125374200775
504,II-VI,M_A,Br,CdTe,2.210904,2.415657498845296,0.02565219293434136
505,II-VI,M_i_B,Cd,CdSe,2.9942860000000002,2.800232213747799,0.021783534863674747
506,IV-IV,M_A,Li,Si,0.974614,1.2976059932149369,0.02694840352819823
507,II-VI,M_A,Sn,ZnS,4.555088,4.23191332570164,0.02316705160041144
508,III-V,M_B,Au,BAs,2.1701040000000003,2.373679059810949,0.04826517339672221
509,III-V,M_i_A,O,InSb,0.876073,0.9670410873526976,0.09012684479917814
510,IV-IV,M_i_neut,Fe,SiC,3.6618150000000003,3.612648400213749,0.04280846226184159
511,II-VI,M_B,Ge,ZnTe,2.434724,2.4072689464041788,0.0517592569208332
512,II-VI,M_i_neut,O,CdTe,2.391327,2.011534807942705,0.02107177800811904
513,II-VI,M_i_A,Cd,CdSe,2.939767,2.754780041242758,0.011281909634589075
514,II-VI,M_i_A,Au,ZnSe,3.3906629999999995,3.222922570987586,0.02375835428017353
515,II-VI,M_i_neut,Te,CdTe,2.312854,2.3719194822474963,0.017505268585556722
516,II-VI,M_i_B,Br,CdTe,2.4056349999999997,2.500446918100562,0.022914135242924082
517,II-VI,M_i_A,S,CdTe,2.1278580000000002,2.1668992136803142,0.016361529460198886
518,II-VI,M_i_neut,As,CdTe,2.4071919999999998,2.303570851912667,0.008910155491550881
519,IV-IV,M_A,Os,GeSn,0.576304,0.6319393861607765,0.025583226374614357
520,IV-IV,M_i_neut,K,GeSn,1.0,1.0255693515455462,0.030085730945516358
521,II-VI,M_A,I,CdTe,2.405383,2.4228509903967987,0.02332410274620976
522,II-VI,M_i_A,Se,CdTe,2.161915,2.2512149792119196,0.017526377881262982
523,II-VI,M_i_A,Se,CdSe,2.265563,2.508705235639269,0.022014240751084522
524,III-V,M_i_A,Rb,GaSb,1.334066,1.230051232533188,0.050618654207903326
525,II-VI,M_i_A,O,CdTe,2.066691,2.039684182702177,0.03516302704626204
526,IV-IV,M_B,Y,SiSn,1.2048290000000001,1.1303436705247762,0.03301270716946841
527,II-VI,M_i_A,Rb,CdTe,2.659653,2.64754908697099,0.01850267377638681
528,II-VI,M_A,Ir,CdTe,1.970825,2.1939166673191366,0.018746856755869422
529,IV-IV,M_A,Rb,Sn,0.694724,0.8104599057449832,0.0338827703980127
530,II-VI,M_A,B,CdO,2.206705,2.128252748056738,0.04175523658910031
531,II-VI,M_i_neut,S,CdTe,2.2158900000000004,2.1692175771807847,0.02240815693153067
532,IV-IV,M_i_A,K,Ge,1.1422370000000002,1.1131166230670253,0.030534148683493644
533,IV-IV,M_i_B,Co,GeSn,0.9165840000000001,0.8374365470120523,0.025747993237346407
534,III-V,M_B,V,BP,2.393316,2.5502295155388266,0.02485826558813374
535,II-VI,M_B,N,CdTe,1.927643,2.018159324784014,0.06302838023234351
536,III-V,M_A,Hf,AlP,2.91673,2.881460190015141,0.030734406581982586
537,II-VI,M_i_neut,Se,CdSe,2.345652,2.5030214683645395,0.020810876208129003
538,II-VI,M_i_neut,Se,CdTe,2.2539830000000003,2.252905923361716,0.01158335274493216
539,II-VI,M_A,Se,CdS,2.92972,2.948826209015857,0.020045816986300716
540,II-VI,M_i_A,In,CdTe,2.5652939999999997,2.4942517225156173,0.010139782842295688
541,IV-IV,M_i_neut,Ag,Si,1.644946,1.6354310964924026,0.018105647042985056
542,II-VI,M_B,Ni,ZnSe,3.037275,3.2040779883822923,0.02241020393652441
543,II-VI,M_i_B,Zn,CdTe,2.489907,2.430214670757748,0.02012466804166155
544,III-V,M_i_A,Cu,BAs,2.5919380000000003,2.439928020596735,0.02494518952123835
545,II-VI,M_i_B,Cd,CdTe,2.543097,2.487113194782,0.0201198567128094
546,IV-IV,M_i_A,P,GeSn,0.731522,0.8703695795564073,0.020552820742309057
547,IV-IV,M_A,Ga,GeC,3.390849,3.288858023237455,0.02977799577903957
548,III-V,M_i_neut,Ti,GaP,2.468193,2.236019429099678,0.049470925765883356
549,IV-IV,M_i_B,In,SiSn,1.468167,1.3839429733938176,0.009597895267214576
550,III-V,M_i_B,Pt,InSb,1.18201,1.1534598088874133,0.02390052654367572
551,II-VI,M_i_neut,Ni,CdTe,2.374833,2.343405102280279,0.011010927916297765
552,II-VI,M_A,Se,CdTe,2.364632,2.176595714270147,0.01621427020822319
553,III-V,M_A,Cd,BSb,2.096379,1.8546634525852155,0.15322094852813092
554,II-VI,M_i_B,Ga,CdTe,2.708167,2.470211190275516,0.026451847230171785
555,II-VI,M_i_B,K,CdTe,2.757231,2.6755273479822925,0.019310890476948374
556,IV-IV,M_B,Li,SiSn,0.525301,0.6567663779870656,0.0698041482717879
557,II-VI,M_i_B,Cl,CdTe,2.374339,2.3250308468720116,0.03411497212267209
558,III-V,M_i_A,Pb,InAs,1.7617040000000002,1.5932529433326068,0.021927383200315658
559,II-VI,M_B,Au,CdTe,2.154994,2.061829020618032,0.016925589445608645
560,II-VI,M_i_B,Tl,CdTe,2.780048,2.5576650365916564,0.020873407179826567
561,II-VI,M_i_A,Cu,CdTe,2.3647549999999997,2.35142538010158,0.013245251620130512
562,III-V,M_A,Hf,GaAs,1.79105,1.6626306035686014,0.02035830351956444
563,II-VI,M_i_A,Zn,CdTe,2.411988,2.4117068939396744,0.01773595676913713
564,IV-IV,M_i_neut,Sc,SiSn,1.339077,1.3108985553701686,0.03898800322272568
565,II-VI,M_i_neut,Pt,CdTe,2.411146,2.2629981842282874,0.014173796774647586
566,III-V,M_B,Cu,GaP,1.8904130000000001,2.380830703099167,0.046471051502587776
567,II-VI,M_A,La,CdTe,2.588448,2.4784645361404727,0.018977925210496557
568,IV-IV,M_i_A,Be,SiGe,1.529854,1.3340675149848393,0.022895089294081756
569,IV-IV,M_i_A,Mg,SiGe,1.586807,1.49794946246898,0.01945794977948514
570,II-VI,M_i_A,Cd,CdTe,2.446495,2.4603864705036584,0.011306373213830575
571,II-VI,M_B,Bi,CdTe,2.294581,2.1553205676618212,0.01862704326442824
572,II-VI,M_A,Pt,ZnSe,3.1021490000000003,3.2656975477083434,0.020391110324934646
573,II-VI,M_i_A,Ga,CdTe,2.513789,2.447611096190505,0.015232360541397141
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.552600126015977,0.032305390147900064
575,II-VI,M_A,B,CdTe,2.267182,2.2219208201561527,0.03771510350095723
576,II-VI,M_i_A,Br,CdTe,2.363875,2.4713190355450836,0.023979167813691495
577,II-VI,M_i_neut,Br,CdTe,2.400105,2.496399964811188,0.01346544185721081
578,IV-IV,M_i_B,Cr,SiC,3.3531769999999996,3.6528134391122706,0.016146130888316682
579,II-VI,M_i_A,Ni,CdO,2.491557,2.4140703876325604,0.03037774634526551
580,III-V,M_i_neut,Se,InSb,1.022751,1.1798880301143015,0.04151847820563113
581,IV-IV,M_i_A,Be,Si,1.570234,1.499506913424392,0.034374943224445884
582,II-VI,M_i_neut,Cl,CdTe,2.350254,2.3411189066853284,0.02925921280114309
583,II-VI,M_A,Rh,CdTe,1.94773,2.2554771258000654,0.016532319268270528
584,IV-IV,M_i_B,Al,SiSn,1.411773,1.275583827742824,0.011787648490497658
585,III-V,M_B,Se,BP,2.686672,2.657363594114772,0.02161894158086747
586,III-V,M_i_neut,F,AlSb,3.702663,1.9250937845146994,0.03926060864162437
587,IV-IV,M_i_neut,Rh,Sn,0.645573,0.6476836637355504,0.036723547097325344
588,IV-IV,M_B,Y,GeSn,0.9124969999999999,0.7665555788224069,0.04870609202132912
589,III-V,M_i_neut,Zn,GaAs,1.7806240000000002,1.7015311037799918,0.017492500418412004
590,II-VI,M_i_A,K,CdSe,2.955851,3.0107582162757525,0.017543689056972452
591,IV-IV,M_i_A,Si,Sn,0.69522,0.7753144699858723,0.03872746318853918
592,II-VI,M_A,B,ZnSe,3.3242589999999996,3.2908955758391274,0.021551654165143028
593,IV-IV,M_i_neut,Bi,Sn,0.8355309999999999,0.8998155973879562,0.018832066797182693
594,III-V,M_B,Zn,InAs,0.981167,1.5569468456953288,0.02566634561849398
595,II-VI,M_i_neut,Hg,CdTe,2.5282810000000002,2.3783916380709913,0.008525014081603693
596,IV-IV,M_i_neut,Sn,Sn,0.750499,0.8740543004843289,0.014616042762435194
597,IV-IV,M_i_A,Co,Sn,0.6650729999999999,0.6787549934068252,0.047621971150846334
598,III-V,M_B,F,InP,1.9333669999999998,2.1208237479215404,0.024882748449774516
599,II-VI,M_A,Se,CdSe,2.460677,2.4422950397453094,0.020516059613278907
600,II-VI,M_A,Cs,CdTe,2.539875,2.5227433262489085,0.06585867651123785
601,II-VI,M_A,Tc,CdTe,2.173565,2.299500188864454,0.010949358804718368
602,III-V,M_i_A,Li,InN,2.7491060000000003,2.4937418292385445,0.0502468582872248
603,IV-IV,M_i_neut,Pt,Ge,1.033798,0.9571333427563147,0.020167986645569288
604,II-VI,M_i_B,Pd,ZnSe,3.449115,3.332769520707404,0.02662063535287084
605,II-VI,M_A,Rb,CdO,2.171752,2.671170871227781,0.04432180498917251
606,III-V,M_A,Se,GaSb,1.242744,1.1151963770811377,0.03014578328552102
607,IV-IV,M_A,Tl,Si,1.519787,1.6683411447824574,0.026173768136410258
608,II-VI,M_i_B,Fe,ZnSe,3.8069129999999998,3.3661223627616677,0.020329309324825243
609,II-VI,M_i_B,Cu,CdTe,2.427429,2.3759662892299334,0.013414740179794115
610,II-VI,M_A,Ta,CdTe,2.420786,2.306997377750028,0.019663264970690993
611,II-VI,M_i_B,Ag,ZnTe,2.74934,2.6644142089810856,0.03630849542493046
612,II-VI,M_A,As,ZnSe,3.2,3.3348901549284307,0.02193688079572139
613,III-V,M_B,S,AlSb,1.87067,1.9125389979872025,0.1513647328751412
614,II-VI,M_A,Te,CdTe,2.455478,2.3163998262402616,0.014814460547517932
615,II-VI,M_i_A,K,CdTe,2.6433560000000003,2.666979088084628,0.019439897203863975
616,II-VI,M_i_A,Tl,CdTe,2.601902,2.5176338673682084,0.011249787044024122
617,II-VI,M_A,P,CdTe,2.381066,2.123218637098236,0.020491214493714438
618,II-VI,M_A,Pt,CdTe,2.136039,2.201252401505117,0.013061202335827575
619,III-V,M_i_neut,Be,InN,2.660591,2.4987288617385657,0.04490509452894015
620,II-VI,M_B,F,CdTe,2.119838,2.1285516041846777,0.08219349131174443
621,II-VI,M_i_neut,Cu,CdTe,2.453583,2.347086906362132,0.011797543509030083
622,II-VI,M_i_A,Au,CdSe,2.5906279999999997,2.5840899869943867,0.020123216288341506
623,III-V,M_i_B,Ag,GaAs,1.816856,1.768037894531571,0.033302926580474804
624,IV-IV,M_A,S,Ge,0.973678,0.8100037172425758,0.06913449940179538
625,III-V,M_i_A,Tl,InAs,1.763511,1.668550667594893,0.028153412072285902
626,IV-IV,M_A,Ir,GeSn,0.559666,0.6583041789663213,0.025128264751298562
627,II-VI,M_i_B,F,CdTe,2.284551,2.174516394801278,0.04644891361865057
628,IV-IV,M_B,Rh,SiSn,0.8091149999999999,0.9117516327315804,0.029065484600893313
