,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
313,IV-IV,M_A,Os,SiC,1.916245,2.0107378106931786,0.04284995279814677
314,IV-IV,M_i_B,As,SiSn,0.700873,0.7651636619129792,0.029008363578026653
315,III-V,M_B,Hg,BSb,0.339262,0.3538645694092862,0.02568617548347862
316,II-VI,M_i_neut,Pb,CdTe,1.8255599999999998,1.8419672115284318,0.017808532437870304
317,III-V,M_i_A,La,AlSb,1.354481,1.4102233958733048,0.02732930416660147
318,II-VI,M_i_A,N,CdTe,0.7571060000000001,1.0090888842219758,0.06049655297071215
319,II-VI,M_i_B,Sr,CdTe,2.008769,2.0150358280995233,0.02426876375570992
320,II-VI,M_B,Ge,CdSe,0.7790819999999999,1.1662549495756849,0.052752053806073666
321,II-VI,M_i_A,Ba,CdTe,1.9698349999999998,2.0560356085888736,0.01707789793511851
322,II-VI,M_i_neut,V,CdTe,1.708655,1.8513176687890744,0.055993335242952386
323,IV-IV,M_B,I,SiGe,0.9791209999999999,0.9523235902169818,0.02288832838921879
324,III-V,M_i_neut,Ru,AlAs,1.0753030000000001,1.2877257413140384,0.027474807142780132
325,II-VI,M_A,Ba,ZnS,3.2140470000000003,3.127400023611173,0.039537209388305655
326,II-VI,M_i_neut,Al,CdTe,1.7946419999999998,1.832418561454368,0.01938287826169174
327,II-VI,M_i_A,Fe,CdTe,1.608174,1.660856836441603,0.01759420325471005
328,III-V,M_i_A,Cl,AlAs,0.253145,0.5005601984493533,0.03180131121520876
329,II-VI,M_i_B,Be,ZnTe,1.9888029999999999,1.862515750876615,0.039371951408904204
330,II-VI,M_B,Zn,ZnTe,1.074327,1.0494853045998227,0.05773723429889511
331,III-V,M_B,O,AlAs,1.17303,1.0549241379973389,0.06186703651846595
332,II-VI,M_i_A,S,CdS,0.995384,1.304820407961975,0.04228338277688221
333,II-VI,M_i_A,Bi,CdTe,1.505536,1.6955346583514868,0.026609517237431095
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.8556767764851265,0.018141732200501057
335,III-V,M_i_A,Ir,GaSb,0.387849,0.4626832312681303,0.028641397111741428
336,II-VI,M_A,Bi,ZnS,2.672657,2.6064280086654072,0.041934142502629175
337,IV-IV,M_i_B,K,SiGe,1.0391489999999999,0.9834271785929077,0.022989992262177628
338,II-VI,M_i_neut,Be,CdTe,1.771791,1.6196481770690265,0.020889074404442324
339,IV-IV,M_i_B,Hf,GeSn,0.665804,0.6189665640938238,0.03070891091140893
340,IV-IV,M_i_A,Zr,SiGe,0.81881,0.9365439689538816,0.024291415963619632
341,IV-IV,M_i_neut,As,Si,1.043857,0.9885352011337503,0.026118496801713808
342,III-V,M_i_A,Rh,AlP,1.60735,1.5840992357043313,0.039389558866106775
343,III-V,M_i_A,Tc,GaAs,1.005187,1.0437543179053006,0.02912074250356794
344,II-VI,M_i_B,Fe,CdTe,1.5890360000000001,1.6706952031376558,0.018703216982272848
345,III-V,M_B,Tl,AlAs,1.128107,1.1474878137797415,0.029140628726910745
346,II-VI,M_A,S,CdS,1.295927,1.3603590554529996,0.04774362844129322
347,II-VI,M_B,Ga,CdTe,0.8243540000000001,0.8225862675430629,0.03543368255256987
348,IV-IV,M_i_B,V,SiC,2.113858,2.235742590788902,0.0375368876867301
349,IV-IV,M_A,O,Si,0.715314,0.4565107983880113,0.03046887658398313
350,IV-IV,M_i_neut,K,SiSn,0.909066,0.8354087319469905,0.019400259105011128
351,II-VI,M_B,Cu,CdTe,1.186036,0.9754038321296215,0.02815948993814796
352,II-VI,M_B,Cd,CdTe,1.243495,1.090015893956523,0.04387024395224
353,II-VI,M_B,In,CdTe,0.990399,1.0953671925194688,0.04104886101672294
354,II-VI,M_i_neut,Bi,CdTe,1.7153919999999998,1.7469550310372015,0.030736601532837138
355,III-V,M_A,Cr,BSb,0.7901199999999999,0.8611365979032044,0.03652455282920021
356,II-VI,M_i_A,Be,CdTe,1.655111,1.607377262657462,0.029838535077833912
357,II-VI,M_i_B,Pb,CdTe,1.9620959999999998,1.870322736196829,0.017566016673509714
358,IV-IV,M_i_A,Tc,SiSn,0.343856,0.47973254416541466,0.01569282821047071
359,II-VI,M_i_A,Co,CdTe,1.623744,1.5860540642929883,0.01391463383604439
360,IV-IV,M_i_B,Ge,SiGe,0.952039,0.8805910438391955,0.022795548598916245
361,III-V,M_i_A,W,AlSb,1.211884,1.121544780032196,0.03035999640047537
362,II-VI,M_A,N,CdTe,0.930174,0.930872088009455,0.06413905064124827
363,II-VI,M_i_B,Pd,ZnS,2.973016,2.7919155292629845,0.05360689884412046
364,II-VI,M_i_neut,S,CdS,1.450972,1.3399984173233863,0.05372519129298109
365,II-VI,M_i_neut,Rb,CdTe,1.892882,1.8605520868434062,0.022988701097624062
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.30981578588204756,0.04913465802289397
367,II-VI,M_i_B,Sn,CdTe,1.942437,1.8380849561388772,0.014342592357705089
368,II-VI,M_i_B,Co,CdTe,1.6972939999999999,1.6151349649186493,0.0150414629123705
369,II-VI,M_i_neut,Sn,CdTe,1.7853729999999999,1.8073320097951266,0.01784213690688287
370,II-VI,M_B,Pb,CdTe,0.760235,0.7973969931531455,0.052539332616082256
371,IV-IV,M_i_neut,Na,Ge,0.7640140000000001,0.6716183914988987,0.026679346176751256
372,II-VI,M_i_A,Cl,ZnSe,0.311681,0.5626734882723861,0.042416615699862485
373,II-VI,M_A,La,ZnO,2.4410830000000003,2.4106783881458607,0.028609934778369178
374,II-VI,M_i_B,P,CdTe,1.363149,1.2785081635767828,0.03509706765504094
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.9041287096314379,0.03079208807056253
376,II-VI,M_i_neut,Cs,CdTe,1.88956,1.8851571698180194,0.024214330086125353
377,II-VI,M_i_neut,Ir,CdTe,1.112934,1.3173968844304886,0.024560234728487604
378,III-V,M_i_neut,Ba,InAs,1.269485,1.3582173708046446,0.030397774882385868
379,II-VI,M_i_A,Cs,CdTe,1.86537,1.8712074697752517,0.023681755239644612
380,IV-IV,M_A,Be,SnC,-0.064592,0.3162917037213915,0.03411941365751292
381,III-V,M_A,Rb,InP,0.603766,0.7901334130546436,0.03722209112215837
382,IV-IV,M_i_neut,Rb,GeSn,0.759096,0.720000079262373,0.026477083886800656
383,IV-IV,M_i_B,Zr,GeSn,0.647012,0.6221286375108818,0.032477966188246124
384,III-V,M_B,Pd,AlP,1.8916009999999999,1.7221968617181411,0.05499192141824018
385,II-VI,M_i_B,Si,CdTe,1.866626,1.6231992530704111,0.026664507118543703
386,II-VI,M_i_A,P,ZnTe,1.153145,1.3077739952846579,0.03584545141355989
387,II-VI,M_A,W,CdTe,1.406326,1.2197028304012467,0.034171744667849425
388,II-VI,M_i_A,Si,CdTe,1.447969,1.587189761194041,0.03172686649527409
389,II-VI,M_B,Tl,CdTe,1.094026,1.0893519507622986,0.043657336044381566
390,IV-IV,M_i_A,Mo,SiSn,0.508555,0.49097178512477757,0.0187013575022308
391,II-VI,M_i_neut,Hf,CdTe,1.7572310000000002,1.7698208629783039,0.017051788214948786
392,II-VI,M_i_B,Ca,CdTe,1.940007,1.9267757073559946,0.013442089724977697
393,II-VI,M_A,Hf,ZnTe,1.959446,1.7364072923544396,0.026283921994569144
394,II-VI,M_i_neut,Mg,CdTe,1.8769939999999998,1.8222515525067116,0.021710944464595195
395,II-VI,M_i_B,I,CdTe,0.676196,0.8035594104664907,0.03714944543568799
396,II-VI,M_A,Re,CdTe,1.203086,1.2639881111916604,0.035188887665064374
397,IV-IV,M_i_neut,Ru,SiSn,0.27528400000000003,0.4487569826664478,0.01920823265836479
398,IV-IV,M_i_A,Sn,Ge,0.812285,0.7325605331541553,0.02321014272613473
399,II-VI,M_i_A,Sr,CdTe,1.9582970000000002,1.9912108528176202,0.02017952622220996
400,II-VI,M_i_B,O,CdTe,0.825624,0.49023504012066627,0.062105112281663724
401,IV-IV,M_B,Cl,GeSn,0.332014,0.34760973305374826,0.028135919789253287
402,II-VI,M_i_neut,In,CdTe,1.82657,1.8232750866026968,0.01688422838551101
403,II-VI,M_i_neut,P,CdSe,1.780491,1.4551572647335422,0.02950179563378475
404,II-VI,M_i_B,Be,CdTe,1.6964569999999999,1.6157506313270011,0.029295615441965326
405,II-VI,M_i_neut,Fe,CdTe,1.677745,1.6630701260061265,0.01914700158224432
406,IV-IV,M_A,Sr,GeSn,0.497884,0.34369725849245086,0.03812473869740212
407,II-VI,M_i_neut,F,ZnO,0.46433100000000005,0.5503493243006818,0.03980568307495973
408,II-VI,M_A,F,CdTe,0.41592399999999996,0.48579199417282515,0.05408431664655014
409,IV-IV,M_i_A,Mo,Sn,0.345972,0.27593218858846325,0.0253462930884521
410,IV-IV,M_A,Co,SiGe,0.186449,0.3152213342244825,0.030907388463652773
411,II-VI,M_i_neut,Li,CdS,2.181914,2.2273048234538955,0.04168744491254239
412,IV-IV,M_i_neut,Si,SiGe,0.841934,0.8913408359366052,0.020664935310123717
413,II-VI,M_i_A,Mn,CdTe,1.745055,1.7434450843967002,0.019486741887216535
414,IV-IV,M_A,Hf,SiGe,0.768648,0.6531583631408113,0.0435948747821856
415,II-VI,M_i_A,Hf,CdTe,1.780995,1.7662235640025066,0.020331906973944023
416,III-V,M_B,Li,InAs,0.688187,0.5470252895366643,0.04369951455427751
417,II-VI,M_i_neut,Si,CdTe,1.69459,1.6084244749608296,0.037525922447241296
418,IV-IV,M_i_A,Cl,Si,0.16321,0.19690217050267605,0.03719198859838651
419,II-VI,M_i_A,Ni,CdTe,1.49952,1.526866168602567,0.014545137224195514
420,II-VI,M_i_B,Al,CdTe,1.783757,1.8407464896005437,0.01897611333746346
421,II-VI,M_i_A,Pb,CdTe,1.853018,1.8139266945465518,0.017300604301290722
422,IV-IV,M_A,Ca,SiGe,0.49163100000000004,0.5784788092075541,0.03577500251088344
423,III-V,M_i_A,Zr,InSb,0.8943399999999999,0.844309824748553,0.025615599402989457
424,IV-IV,M_i_A,Tc,SiGe,0.63958,0.7418517901162751,0.030490688656233007
425,II-VI,M_i_B,Te,CdTe,1.060625,1.215366874168426,0.03368378191930943
426,II-VI,M_i_A,Sn,CdTe,1.794978,1.8009493031131825,0.01793461833693804
427,IV-IV,M_i_neut,I,Sn,0.373222,0.2692656640369342,0.023949578711040555
428,II-VI,M_i_B,As,CdTe,1.41034,1.4525042237726216,0.022545087011968737
429,IV-IV,M_i_neut,Hg,SiGe,0.90775,1.0219423469796478,0.03535018386350159
430,III-V,M_i_B,Pt,GaAs,0.8430469999999999,0.8479442193061454,0.03195207306765827
431,II-VI,M_i_B,S,CdTe,0.7742640000000001,0.7599359906080612,0.031409108489708
432,II-VI,M_i_B,Cl,CdSe,0.348989,0.2834570036670406,0.04600812335243038
433,III-V,M_i_neut,Na,AlSb,1.5227549999999999,1.5066605863655729,0.04271723390568166
434,II-VI,M_i_A,Al,CdTe,1.7683349999999998,1.8293109657733155,0.023526048853725744
435,II-VI,M_i_neut,Co,CdTe,1.59849,1.5924149174769708,0.013847259876414495
436,II-VI,M_i_neut,Hg,ZnSe,2.516495,2.359850547537116,0.02928103382346246
437,II-VI,M_i_A,Ca,CdTe,1.925844,1.9259884763906805,0.012518164904967773
438,II-VI,M_B,Pt,CdTe,1.356133,0.8959478483529576,0.03715243424295821
439,II-VI,M_i_B,Mg,CdO,1.7957419999999997,1.8477126849643035,0.024978918489969977
440,II-VI,M_i_A,Mg,CdTe,1.845868,1.8214118871816278,0.01816611936524422
441,II-VI,M_i_A,Cr,CdTe,1.740795,1.7653240736956424,0.021465099321070984
442,II-VI,M_B,Sn,CdTe,0.603038,0.8712214998771108,0.05559677555386694
443,II-VI,M_A,Os,ZnTe,1.059268,1.2072186575446306,0.0400323070103714
444,II-VI,M_i_A,P,CdTe,1.111709,1.2533666799876102,0.035974586050551934
445,II-VI,M_i_B,Se,CdTe,0.859032,0.9735673993688237,0.02997763779961757
446,II-VI,M_i_B,Rb,CdTe,1.9038380000000001,1.8852238044274667,0.02672136162348383
447,II-VI,M_A,Mo,ZnTe,1.64431,1.4295560188819436,0.04598710691085876
448,II-VI,M_i_A,Pt,CdTe,1.338084,1.348109596600903,0.026052905615849112
449,II-VI,M_i_B,Ge,CdTe,1.877673,1.7151853014568559,0.022338299687205073
450,II-VI,M_A,Ru,CdSe,1.103703,1.1241349325289895,0.03035865431042954
451,III-V,M_B,Ru,GaSb,-0.149473,-0.0625070974247782,0.03436630150844956
452,II-VI,M_i_neut,Cd,CdSe,1.9933450000000001,1.9425535698864487,0.019227517935197676
453,II-VI,M_i_neut,I,CdTe,0.9500860000000001,0.8225904214382046,0.04435788894695826
454,II-VI,M_i_A,Ge,CdTe,1.550802,1.6455916788128402,0.024997982501209198
455,II-VI,M_B,Si,CdTe,0.28277399999999997,0.7241790417567089,0.04904566413329931
456,II-VI,M_i_neut,Cr,CdTe,1.748098,1.7558491994925742,0.019105616438810685
457,II-VI,M_i_B,Se,CdSe,1.045999,1.1017867210354415,0.036681909085908765
458,IV-IV,M_i_neut,Ru,GeSn,0.26764499999999997,0.27599205824782036,0.03512370485472353
459,IV-IV,M_A,Y,Ge,0.07689,0.17532251973936952,0.03905715577651751
460,II-VI,M_i_A,I,CdTe,0.49721000000000004,0.7691960775628207,0.026802176445118158
461,II-VI,M_A,Ru,ZnSe,1.3537700000000001,1.506731193061001,0.03882804927873562
462,II-VI,M_i_neut,Ge,CdTe,1.727524,1.6728179633595566,0.022390331988423884
463,II-VI,M_B,Pd,CdTe,1.3576409999999999,0.8080588290217505,0.04690694409408011
464,II-VI,M_A,Os,CdTe,1.000199,1.0173843341111417,0.03950103190329853
465,II-VI,M_A,Mo,CdTe,1.210581,1.1306381457580525,0.029762903547439785
466,II-VI,M_i_neut,Ga,CdTe,1.7872580000000002,1.7832246816345112,0.012986228457901917
467,II-VI,M_i_neut,P,CdTe,1.473722,1.282032867241741,0.031612659008709826
468,III-V,M_A,Ta,AlAs,1.7288830000000002,1.5985980393021748,0.048405983830333246
469,II-VI,M_i_B,Mg,CdTe,1.8455439999999999,1.8313343688847386,0.018511441823008404
470,II-VI,M_B,Hg,CdTe,1.3493709999999999,1.0294875110868866,0.03371846632582624
471,II-VI,M_i_neut,Mn,CdTe,1.724664,1.7277885240645627,0.017134751715446747
472,II-VI,M_i_B,Mn,CdTe,1.825103,1.7458122837755738,0.01790883742758106
473,III-V,M_i_neut,Se,GaSb,0.63558,0.5003503044844816,0.018889036122984322
474,II-VI,M_A,Cl,CdTe,0.8134060000000001,0.8721927582151474,0.04854997318287748
475,II-VI,M_i_neut,K,CdTe,1.864067,1.8021934975616314,0.02878079781158941
476,II-VI,M_i_neut,Tl,ZnTe,2.202178,2.1667158775517206,0.03817501504105051
477,II-VI,M_B,Ge,CdTe,0.393108,0.656912309023583,0.050969677337006594
478,II-VI,M_A,Nb,CdTe,1.626989,1.4663621296594762,0.035247649197504734
479,IV-IV,M_i_B,Pt,SiSn,0.485043,0.4692643705608163,0.03590194617752568
480,II-VI,M_i_B,Cr,CdTe,1.760562,1.7681342582601225,0.018869111096860267
481,II-VI,M_i_neut,Tl,CdTe,1.8506189999999998,1.8731783403990583,0.01620549709869581
482,II-VI,M_i_A,Te,CdTe,0.9773059999999999,1.185160599734885,0.031176933186848783
483,II-VI,M_A,Ru,CdTe,0.802909,0.904540442978289,0.02748932432886248
484,II-VI,M_i_A,O,ZnO,0.839873,1.0547325869417656,0.06111835190882441
485,IV-IV,M_A,Hf,Ge,0.286283,0.25006325684974634,0.02761425281545398
486,II-VI,M_i_A,As,CdTe,1.240135,1.3993656185710688,0.02250074223151616
487,II-VI,M_B,Ag,CdTe,1.351348,1.0475052724034668,0.039554980065511634
488,II-VI,M_i_B,Ni,CdTe,1.591451,1.5598278246188335,0.018915973295415243
489,II-VI,M_i_B,Au,ZnSe,1.964794,1.901706840314684,0.032462241412408506
490,II-VI,M_i_neut,O,CdO,0.7316779999999999,0.5440085674800497,0.03227134478995769
491,II-VI,M_i_B,Pt,CdTe,1.48764,1.3849506352524363,0.02844549862487192
492,II-VI,M_A,Zr,CdTe,1.6487150000000002,1.660286421398905,0.03062511459339817
493,II-VI,M_i_neut,Co,CdSe,1.8085759999999997,1.725038865952797,0.021610713330329767
494,IV-IV,M_B,Ca,SiSn,0.144873,0.27369006702038073,0.030122412438585218
495,II-VI,M_i_neut,Zn,CdTe,1.70409,1.713351147690735,0.014886716941989226
496,IV-IV,M_i_A,W,Si,0.7283390000000001,0.797276232909927,0.04869401124314495
497,II-VI,M_A,S,CdTe,0.459255,0.9102467984955332,0.05679813253369722
498,IV-IV,M_i_A,Sr,SiSn,1.015958,0.869107132147305,0.02275834749385571
499,III-V,M_i_neut,Sc,GaAs,1.323703,1.35036008621488,0.036950980663073923
500,II-VI,M_i_B,In,CdTe,1.84027,1.8506506724785474,0.016120336980900776
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.6706217345910346,0.024639655873739733
502,II-VI,M_i_neut,Cd,CdTe,1.775882,1.7363791303239775,0.009750616823669853
503,II-VI,M_i_B,Ti,ZnTe,1.8933779999999998,1.9529763244352338,0.027613134789143755
504,II-VI,M_A,Br,CdTe,0.958765,0.9259519822707404,0.03608557346606581
505,II-VI,M_i_B,Cd,CdSe,1.939482,1.967361848090751,0.020000756282394186
506,IV-IV,M_A,Li,Si,0.3752,0.4632840013590747,0.03290766488359181
507,II-VI,M_A,Sn,ZnS,3.161837,2.8633766145519557,0.02886225888640557
508,III-V,M_B,Au,BAs,0.9651040000000001,0.9546168824881484,0.029686930150256634
509,III-V,M_i_A,O,InSb,-0.108605,0.08731702117142959,0.04787345890832163
510,IV-IV,M_i_neut,Fe,SiC,1.64874,2.191186717681867,0.025019840819589585
511,II-VI,M_B,Ge,ZnTe,0.34276799999999996,0.8289521540639498,0.05087567895041032
512,II-VI,M_i_neut,O,CdTe,0.244062,0.4470801113003908,0.07329978015228499
513,II-VI,M_i_A,Cd,CdSe,1.963014,1.9453367314062375,0.020756965460711565
514,II-VI,M_i_A,Au,ZnSe,1.9377419999999999,1.8647345631316203,0.035032498519465945
515,II-VI,M_i_neut,Te,CdTe,1.262213,1.2200386234453806,0.0300642070122881
516,II-VI,M_i_B,Br,CdTe,0.391815,0.5396119742625197,0.04341491395096786
517,II-VI,M_i_A,S,CdTe,0.456686,0.7439982823305005,0.025591636736007048
518,II-VI,M_i_neut,As,CdTe,1.564689,1.4172431837234114,0.020486011155527235
519,IV-IV,M_A,Os,GeSn,0.141448,0.2196759017576566,0.025777661462444416
520,IV-IV,M_i_neut,K,GeSn,0.724179,0.7380154524438336,0.029381494418621798
521,II-VI,M_A,I,CdTe,1.199398,1.0913858517933168,0.04484801918005542
522,II-VI,M_i_A,Se,CdTe,0.673499,0.9146327308764395,0.026532472833585813
523,II-VI,M_i_A,Se,CdSe,0.955257,1.085359436724675,0.03402403651751489
524,III-V,M_i_A,Rb,GaSb,0.9950120000000001,1.069723736680326,0.023630520998447552
525,II-VI,M_i_A,O,CdTe,0.062677,0.43381045869177604,0.058568477400100044
526,IV-IV,M_B,Y,SiSn,0.035059,0.0899617183329422,0.019792593102250473
527,II-VI,M_i_A,Rb,CdTe,1.854744,1.8681958725469738,0.02395021937486011
528,II-VI,M_A,Ir,CdTe,0.983417,0.9191784088790479,0.04173596765589204
529,IV-IV,M_A,Rb,Sn,0.44811000000000006,0.2687377306188509,0.02982669932014171
530,II-VI,M_A,B,CdO,0.980928,1.0699746843060314,0.04342282276369626
531,II-VI,M_i_neut,S,CdTe,0.900697,0.7761221263510839,0.03129624577952036
532,IV-IV,M_i_A,K,Ge,0.788121,0.7264294763687756,0.02547411061882252
533,IV-IV,M_i_B,Co,GeSn,0.458679,0.43289099263863695,0.022799803795246657
534,III-V,M_B,V,BP,0.945852,1.1448427548919349,0.044653394822606086
535,II-VI,M_B,N,CdTe,-0.051176,0.3478026537763121,0.05538029021187316
536,III-V,M_A,Hf,AlP,2.056479,1.8100011942307215,0.08083245551814291
537,II-VI,M_i_neut,Se,CdSe,1.348761,1.114040404052298,0.03316172374767538
538,II-VI,M_i_neut,Se,CdTe,1.073784,0.953639496215677,0.03092654852179893
539,II-VI,M_A,Se,CdS,1.498109,1.554355799225815,0.03907958251964329
540,II-VI,M_i_A,In,CdTe,1.809203,1.8195656040199868,0.017378335734095213
541,IV-IV,M_i_neut,Ag,Si,1.0155049999999999,1.0362386703339521,0.023771905595017594
542,II-VI,M_B,Ni,ZnSe,1.9358369999999998,1.86799371917547,0.0437151465438474
543,II-VI,M_i_B,Zn,CdTe,1.638775,1.727917304527729,0.018566571376407263
544,III-V,M_i_A,Cu,BAs,1.725327,1.5760284307755055,0.02649144693076705
545,II-VI,M_i_B,Cd,CdTe,1.735544,1.7617458486914235,0.01078993467622144
546,IV-IV,M_i_A,P,GeSn,0.424597,0.5471865447031139,0.02263523894703955
547,IV-IV,M_A,Ga,GeC,0.234078,0.9836832954751811,0.043976468840982524
548,III-V,M_i_neut,Ti,GaP,1.733684,1.7019632762335803,0.038679742716191796
549,IV-IV,M_i_B,In,SiSn,0.9377620000000001,0.8954255403481838,0.030008651005446613
550,III-V,M_i_B,Pt,InSb,0.478066,0.5326171658159804,0.03137809403287081
551,II-VI,M_i_neut,Ni,CdTe,1.5649629999999999,1.543120288233724,0.015704974388734392
552,II-VI,M_A,Se,CdTe,1.197233,1.2066210666092374,0.043786039529948896
553,III-V,M_A,Cd,BSb,0.507414,0.8169814317020043,0.03526356637769995
554,II-VI,M_i_B,Ga,CdTe,1.778644,1.803744634681533,0.014568889168072034
555,II-VI,M_i_B,K,CdTe,1.83666,1.7937576883222626,0.03441798721814638
556,IV-IV,M_B,Li,SiSn,-0.060160000000000005,-0.030062704202480806,0.02813879839529987
557,II-VI,M_i_B,Cl,CdTe,0.2471,0.37104425541397634,0.028660158971355994
558,III-V,M_i_A,Pb,InAs,1.26652,1.2630203547331404,0.023336986458739713
559,II-VI,M_B,Au,CdTe,1.348008,1.125314534118773,0.056841695077709094
560,II-VI,M_i_B,Tl,CdTe,1.8781700000000001,1.8878830092118797,0.020763664138304265
561,II-VI,M_i_A,Cu,CdTe,1.446223,1.4895009786320983,0.02270457899502536
562,III-V,M_A,Hf,GaAs,1.124727,1.0533744807229353,0.02709929402095379
563,II-VI,M_i_A,Zn,CdTe,1.675766,1.6976197023223754,0.013706163309901266
564,IV-IV,M_i_neut,Sc,SiSn,0.820428,0.8181791347617867,0.031205770474753057
565,II-VI,M_i_neut,Pt,CdTe,1.557488,1.3996027248148017,0.025515731531742913
566,III-V,M_B,Cu,GaP,1.025074,0.9678609233840572,0.055583295854017084
567,II-VI,M_A,La,CdTe,1.8881,1.6082501574628878,0.034250845786399635
568,IV-IV,M_i_A,Be,SiGe,0.818399,0.8251122056792152,0.021774222386099804
569,IV-IV,M_i_A,Mg,SiGe,0.996655,0.9708432550841681,0.026711174673503927
570,II-VI,M_i_A,Cd,CdTe,1.740722,1.7370903931088209,0.009706739180603698
571,II-VI,M_B,Bi,CdTe,0.309424,0.7476341898410068,0.03892699653428047
572,II-VI,M_A,Pt,ZnSe,1.163707,1.3082541221606228,0.03960850275197513
573,II-VI,M_i_A,Ga,CdTe,1.759161,1.7659519754622928,0.013885097438461433
574,II-VI,M_i_neut,Pt,ZnTe,1.877117,1.5916787119475921,0.03421318109943254
575,II-VI,M_A,B,CdTe,1.4244379999999999,1.0195794484704712,0.059523614930447326
576,II-VI,M_i_A,Br,CdTe,0.20832699999999998,0.4957823332263317,0.050644330917918916
577,II-VI,M_i_neut,Br,CdTe,0.255833,0.49569130772506853,0.03321161779577109
578,IV-IV,M_i_B,Cr,SiC,2.107253,2.180357500114323,0.04447472149217438
579,II-VI,M_i_A,Ni,CdO,1.512889,1.5813370336284784,0.0379067984688762
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.43177042230585655,0.029849112212341277
581,IV-IV,M_i_A,Be,Si,0.8463649999999999,0.8809715566764297,0.015965640148618402
582,II-VI,M_i_neut,Cl,CdTe,0.453539,0.39238961443839304,0.03893594995547301
583,II-VI,M_A,Rh,CdTe,0.867022,0.8898437921522913,0.03664001480524839
584,IV-IV,M_i_B,Al,SiSn,0.895446,0.8745994447650686,0.02063183471649669
585,III-V,M_B,Se,BP,1.756,1.4515330055367346,0.04194155383473097
586,III-V,M_i_neut,F,AlSb,1.90208,1.1723885629551725,0.03512889954218499
587,IV-IV,M_i_neut,Rh,Sn,0.076475,0.14422466190262448,0.02626233590921432
588,IV-IV,M_B,Y,GeSn,0.06878,0.06754594259284867,0.02739515874893743
589,III-V,M_i_neut,Zn,GaAs,1.020097,1.196840205348717,0.02887970771445258
590,II-VI,M_i_A,K,CdSe,1.90071,1.9249386728807933,0.0255612036953248
591,IV-IV,M_i_A,Si,Sn,0.34528000000000003,0.34903296730333994,0.028252474501654846
592,II-VI,M_A,B,ZnSe,2.168184,1.6883071888142425,0.05307424131756726
593,IV-IV,M_i_neut,Bi,Sn,0.5030279999999999,0.5182183208155374,0.026001231275161466
594,III-V,M_B,Zn,InAs,0.503292,0.4522601183756259,0.03139540816044147
595,II-VI,M_i_neut,Hg,CdTe,1.7071880000000001,1.7082528730261433,0.02203332855970417
596,IV-IV,M_i_neut,Sn,Sn,0.366163,0.5201294606400826,0.021981461631303958
597,IV-IV,M_i_A,Co,Sn,0.21300500000000003,0.3079967527191462,0.025114990995906566
598,III-V,M_B,F,InP,1.332025,0.8633253506291491,0.029381506849041783
599,II-VI,M_A,Se,CdSe,1.345604,1.1644406743251168,0.04070635552461031
600,II-VI,M_A,Cs,CdTe,0.495329,0.9161756542998492,0.046933388968687706
601,II-VI,M_A,Tc,CdTe,1.3275290000000002,1.1683151849688573,0.032295975532691014
602,III-V,M_i_A,Li,InN,1.484849,1.6580162347511869,0.03391382289456342
603,IV-IV,M_i_neut,Pt,Ge,0.328988,0.26010102489295345,0.023520155103973484
604,II-VI,M_i_B,Pd,ZnSe,2.253762,2.098313299429171,0.04740321686057153
605,II-VI,M_A,Rb,CdO,0.29149200000000003,0.5807620694737616,0.05214243391860471
606,III-V,M_A,Se,GaSb,0.735129,0.6312260731866471,0.029276804305103002
607,IV-IV,M_A,Tl,Si,0.368315,0.5878604872525546,0.030201030635394952
608,II-VI,M_i_B,Fe,ZnSe,2.354993,2.2310459164348524,0.03118495344407096
609,II-VI,M_i_B,Cu,CdTe,1.700553,1.538194090000637,0.02532688089229752
610,II-VI,M_A,Ta,CdTe,1.6673529999999999,1.462497079495181,0.026430776373599075
611,II-VI,M_i_B,Ag,ZnTe,2.045464,1.8852819652009507,0.03438161147389886
612,II-VI,M_A,As,ZnSe,2.3534900000000003,1.9521009840814068,0.034315926224964766
613,III-V,M_B,S,AlSb,1.276114,1.0288146611658415,0.04775086224648177
614,II-VI,M_A,Te,CdTe,1.386001,1.2725553591237,0.047505402765786325
615,II-VI,M_i_A,K,CdTe,1.838296,1.7850520963270686,0.031829185399009155
616,II-VI,M_i_A,Tl,CdTe,1.82827,1.8442283495705276,0.015886304705517537
617,II-VI,M_A,P,CdTe,1.581749,1.221305979244472,0.06486604843109008
618,II-VI,M_A,Pt,CdTe,0.613059,0.8332994899898225,0.05105700461836899
619,III-V,M_i_neut,Be,InN,1.953991,1.91619313090125,0.04038245584071057
620,II-VI,M_B,F,CdTe,1.082319,0.797392337596301,0.05424704270872386
621,II-VI,M_i_neut,Cu,CdTe,1.743516,1.5254040663986417,0.02170002170994248
622,II-VI,M_i_A,Au,CdSe,1.458927,1.4310712961577086,0.03166494294581069
623,III-V,M_i_B,Ag,GaAs,1.350133,1.1641353827630607,0.02437745323306448
624,IV-IV,M_A,S,Ge,0.453683,0.4634996632209071,0.03187495183795749
