,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,1.916245,2.153908375530051,0.09792404859140914
314,IV-IV,M_i_B,As,SiSn,0.700873,0.7936898107087778,0.028861318623197883
315,III-V,M_B,Hg,BSb,0.339262,0.33737015850019497,0.05419707887167351
316,II-VI,M_i_neut,Pb,CdTe,1.8255599999999998,1.8425704313725668,0.031243285859237815
317,III-V,M_i_A,La,AlSb,1.354481,1.4830216868407553,0.0590544252182876
318,II-VI,M_i_A,N,CdTe,0.7571060000000001,1.1187008447291689,0.0578558839371626
319,II-VI,M_i_B,Sr,CdTe,2.008769,2.003902367145188,0.022122395525775652
320,II-VI,M_B,Ge,CdSe,0.7790819999999999,1.3542379943612695,0.04201469735293338
321,II-VI,M_i_A,Ba,CdTe,1.9698349999999998,2.0785395247110214,0.019558499831970208
322,II-VI,M_i_neut,V,CdTe,1.708655,1.9029545010849944,0.04833051149615664
323,IV-IV,M_B,I,SiGe,0.9791209999999999,0.8998631043104709,0.05234265559689011
324,III-V,M_i_neut,Ru,AlAs,1.0753030000000001,1.4192914461063886,0.03970864967547859
325,II-VI,M_A,Ba,ZnS,3.2140470000000003,3.0264432769588816,0.058039605517869505
326,II-VI,M_i_neut,Al,CdTe,1.7946419999999998,1.8496415271663729,0.03184144703319787
327,II-VI,M_i_A,Fe,CdTe,1.608174,1.6753533998782992,0.02384057775394341
328,III-V,M_i_A,Cl,AlAs,0.253145,0.7052494684316045,0.09353681018861182
329,II-VI,M_i_B,Be,ZnTe,1.9888029999999999,1.7815023718280032,0.057498649513704196
330,II-VI,M_B,Zn,ZnTe,1.074327,0.9853368347008399,0.0698833108035752
331,III-V,M_B,O,AlAs,1.17303,0.9242006390197058,0.0710338293672362
332,II-VI,M_i_A,S,CdS,0.995384,1.4019220061476563,0.05161025424741052
333,II-VI,M_i_A,Bi,CdTe,1.505536,1.7357138514103312,0.0375847443834663
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.9252877146475449,0.05095609332133278
335,III-V,M_i_A,Ir,GaSb,0.387849,0.4967314952859748,0.033706701368470565
336,II-VI,M_A,Bi,ZnS,2.672657,2.560720271311495,0.08819569865734057
337,IV-IV,M_i_B,K,SiGe,1.0391489999999999,0.9480265166900133,0.047325657106748985
338,II-VI,M_i_neut,Be,CdTe,1.771791,1.5655240845138716,0.029904238742813834
339,IV-IV,M_i_B,Hf,GeSn,0.665804,0.6027230514534988,0.05022833689079676
340,IV-IV,M_i_A,Zr,SiGe,0.81881,1.0218913481177132,0.048381748825381675
341,IV-IV,M_i_neut,As,Si,1.043857,0.9860293470882979,0.036862758253639195
342,III-V,M_i_A,Rh,AlP,1.60735,1.614171143462223,0.06945248040292651
343,III-V,M_i_A,Tc,GaAs,1.005187,1.0527957601199562,0.021080636149146775
344,II-VI,M_i_B,Fe,CdTe,1.5890360000000001,1.6987621932282746,0.020389853090197
345,III-V,M_B,Tl,AlAs,1.128107,1.1838379735838003,0.08901169038462488
346,II-VI,M_A,S,CdS,1.295927,1.4164517098424674,0.13341951359958096
347,II-VI,M_B,Ga,CdTe,0.8243540000000001,0.8596129958124734,0.05438502229506531
348,IV-IV,M_i_B,V,SiC,2.113858,2.279102758361757,0.027566389517083775
349,IV-IV,M_A,O,Si,0.715314,-0.011408102052972957,0.07520364832337952
350,IV-IV,M_i_neut,K,SiSn,0.909066,0.7851133121161269,0.04911381812937738
351,II-VI,M_B,Cu,CdTe,1.186036,0.8779383087433402,0.05095142801536903
352,II-VI,M_B,Cd,CdTe,1.243495,0.9981381238037379,0.06530511070925787
353,II-VI,M_B,In,CdTe,0.990399,1.100752156578999,0.0368291853887649
354,II-VI,M_i_neut,Bi,CdTe,1.7153919999999998,1.7778653569442,0.03403935325751723
355,III-V,M_A,Cr,BSb,0.7901199999999999,1.016648627237032,0.0944360870057406
356,II-VI,M_i_A,Be,CdTe,1.655111,1.6053551620196926,0.036421389201834034
357,II-VI,M_i_B,Pb,CdTe,1.9620959999999998,1.8279235824486624,0.030466182786414445
358,IV-IV,M_i_A,Tc,SiSn,0.343856,0.5455665907181565,0.03084142047797465
359,II-VI,M_i_A,Co,CdTe,1.623744,1.577041048868913,0.01702910718645433
360,IV-IV,M_i_B,Ge,SiGe,0.952039,0.877292689650983,0.017984763130429047
361,III-V,M_i_A,W,AlSb,1.211884,1.0569709001271665,0.07245727147067338
362,II-VI,M_A,N,CdTe,0.930174,0.9166977338354784,0.11583383439828394
363,II-VI,M_i_B,Pd,ZnS,2.973016,2.6634392652257657,0.06930340381744461
364,II-VI,M_i_neut,S,CdS,1.450972,1.3044583329684478,0.06726090316605213
365,II-VI,M_i_neut,Rb,CdTe,1.892882,1.8680139415817887,0.027673939614999664
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.568301315368047,0.085927650843251
367,II-VI,M_i_B,Sn,CdTe,1.942437,1.8083305563722543,0.014790331255043839
368,II-VI,M_i_B,Co,CdTe,1.6972939999999999,1.5888091846950665,0.013196641343747687
369,II-VI,M_i_neut,Sn,CdTe,1.7853729999999999,1.8246586396314144,0.01590692918844624
370,II-VI,M_B,Pb,CdTe,0.760235,0.8216377861379172,0.08546717733110214
371,IV-IV,M_i_neut,Na,Ge,0.7640140000000001,0.5766474060148393,0.035100145535312204
372,II-VI,M_i_A,Cl,ZnSe,0.311681,0.7398919012549016,0.06990068094601673
373,II-VI,M_A,La,ZnO,2.4410830000000003,2.3524686061776476,0.0764048517396219
374,II-VI,M_i_B,P,CdTe,1.363149,1.2481111089518548,0.028526649914627764
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.9318286693882856,0.04780651557316444
376,II-VI,M_i_neut,Cs,CdTe,1.88956,1.8791036991383259,0.027765333418539453
377,II-VI,M_i_neut,Ir,CdTe,1.112934,1.3755887456764728,0.03414402926497925
378,III-V,M_i_neut,Ba,InAs,1.269485,1.4685491411265155,0.06736012833393644
379,II-VI,M_i_A,Cs,CdTe,1.86537,1.8829127545770583,0.02308184272234582
380,IV-IV,M_A,Be,SnC,-0.064592,0.9270324386158222,0.05183545224782472
381,III-V,M_A,Rb,InP,0.603766,1.0937414191983124,0.09083105072964365
382,IV-IV,M_i_neut,Rb,GeSn,0.759096,0.705579024532824,0.0341927926433044
383,IV-IV,M_i_B,Zr,GeSn,0.647012,0.613006554358537,0.039116265266874
384,III-V,M_B,Pd,AlP,1.8916009999999999,1.524194166872924,0.10051303616295967
385,II-VI,M_i_B,Si,CdTe,1.866626,1.5594169856656428,0.030485906502640367
386,II-VI,M_i_A,P,ZnTe,1.153145,1.3533053920024734,0.0756825131162142
387,II-VI,M_A,W,CdTe,1.406326,1.137243320441027,0.06659819760715971
388,II-VI,M_i_A,Si,CdTe,1.447969,1.638414216415244,0.02997946357217091
389,II-VI,M_B,Tl,CdTe,1.094026,1.1369096271863222,0.11401983628510627
390,IV-IV,M_i_A,Mo,SiSn,0.508555,0.49590988353543575,0.045989317614000165
391,II-VI,M_i_neut,Hf,CdTe,1.7572310000000002,1.7468309545289742,0.024314377044646906
392,II-VI,M_i_B,Ca,CdTe,1.940007,1.9281567292987016,0.022027433995970295
393,II-VI,M_A,Hf,ZnTe,1.959446,1.5234630337829025,0.06361106635977323
394,II-VI,M_i_neut,Mg,CdTe,1.8769939999999998,1.810412320164201,0.018927565848521826
395,II-VI,M_i_B,I,CdTe,0.676196,0.8301052523530906,0.06985374963967039
396,II-VI,M_A,Re,CdTe,1.203086,1.2807333413649544,0.05922938869408917
397,IV-IV,M_i_neut,Ru,SiSn,0.27528400000000003,0.49892228598941096,0.04627385924598152
398,IV-IV,M_i_A,Sn,Ge,0.812285,0.6979579326664413,0.03348124042229332
399,II-VI,M_i_A,Sr,CdTe,1.9582970000000002,2.0283270716185813,0.0243922273953035
400,II-VI,M_i_B,O,CdTe,0.825624,0.3422088502823257,0.02517867922063642
401,IV-IV,M_B,Cl,GeSn,0.332014,0.38836842003043975,0.065874286061586
402,II-VI,M_i_neut,In,CdTe,1.82657,1.816083914004731,0.010627053066763998
403,II-VI,M_i_neut,P,CdSe,1.780491,1.3252134963421554,0.04003063313355477
404,II-VI,M_i_B,Be,CdTe,1.6964569999999999,1.6038930734520178,0.037835505524697485
405,II-VI,M_i_neut,Fe,CdTe,1.677745,1.66274364440659,0.01940298988296326
406,IV-IV,M_A,Sr,GeSn,0.497884,0.18711650812131425,0.08554964272486448
407,II-VI,M_i_neut,F,ZnO,0.46433100000000005,0.5854830687160959,0.07886785899766607
408,II-VI,M_A,F,CdTe,0.41592399999999996,0.5368083305302104,0.11473240384895877
409,IV-IV,M_i_A,Mo,Sn,0.345972,0.22925964771460877,0.028024661261172985
410,IV-IV,M_A,Co,SiGe,0.186449,0.4097806583224706,0.032452940686221926
411,II-VI,M_i_neut,Li,CdS,2.181914,2.245115768759758,0.07807105525467306
412,IV-IV,M_i_neut,Si,SiGe,0.841934,0.9203012817201515,0.017065176394127888
413,II-VI,M_i_A,Mn,CdTe,1.745055,1.735062346903462,0.021363067240614996
414,IV-IV,M_A,Hf,SiGe,0.768648,0.5136844233030322,0.0786178937210831
415,II-VI,M_i_A,Hf,CdTe,1.780995,1.7642707355564369,0.016449508646553045
416,III-V,M_B,Li,InAs,0.688187,0.2871812215562592,0.07315308551909087
417,II-VI,M_i_neut,Si,CdTe,1.69459,1.5869188277080508,0.025158863586491283
418,IV-IV,M_i_A,Cl,Si,0.16321,0.25698876564412954,0.059985919276019185
419,II-VI,M_i_A,Ni,CdTe,1.49952,1.531898170730433,0.021416130613765978
420,II-VI,M_i_B,Al,CdTe,1.783757,1.8605971342370176,0.02888782431106403
421,II-VI,M_i_A,Pb,CdTe,1.853018,1.7990447011855952,0.010023251182275138
422,IV-IV,M_A,Ca,SiGe,0.49163100000000004,0.7353051027849993,0.07081329923680763
423,III-V,M_i_A,Zr,InSb,0.8943399999999999,0.7877626735482472,0.025014803783686403
424,IV-IV,M_i_A,Tc,SiGe,0.63958,0.7712275044026,0.04269461333501356
425,II-VI,M_i_B,Te,CdTe,1.060625,1.2267038548749045,0.01392583459475819
426,II-VI,M_i_A,Sn,CdTe,1.794978,1.7994280039059416,0.01707035423840904
427,IV-IV,M_i_neut,I,Sn,0.373222,0.1739114102619645,0.056831994159648735
428,II-VI,M_i_B,As,CdTe,1.41034,1.4634635682737205,0.046921085521392555
429,IV-IV,M_i_neut,Hg,SiGe,0.90775,1.08789261129187,0.04681492719539606
430,III-V,M_i_B,Pt,GaAs,0.8430469999999999,0.8497537213483934,0.05626192885062968
431,II-VI,M_i_B,S,CdTe,0.7742640000000001,0.7468122113477869,0.039754296735590715
432,II-VI,M_i_B,Cl,CdSe,0.348989,0.2421404226921929,0.050623167619982944
433,III-V,M_i_neut,Na,AlSb,1.5227549999999999,1.4604557734174795,0.12117348341132707
434,II-VI,M_i_A,Al,CdTe,1.7683349999999998,1.85028622366555,0.02472333134675307
435,II-VI,M_i_neut,Co,CdTe,1.59849,1.601106402455938,0.014702719743992225
436,II-VI,M_i_neut,Hg,ZnSe,2.516495,2.260944950982457,0.059615570103457804
437,II-VI,M_i_A,Ca,CdTe,1.925844,1.9299207691381093,0.02401994025154816
438,II-VI,M_B,Pt,CdTe,1.356133,0.6700107889500749,0.08049739843348724
439,II-VI,M_i_B,Mg,CdO,1.7957419999999997,1.8807143433421807,0.05937902041340345
440,II-VI,M_i_A,Mg,CdTe,1.845868,1.8002417579980772,0.033791589588018166
441,II-VI,M_i_A,Cr,CdTe,1.740795,1.7825874172765914,0.01334050271920152
442,II-VI,M_B,Sn,CdTe,0.603038,1.0390696419785574,0.1004837782597639
443,II-VI,M_A,Os,ZnTe,1.059268,1.3863571549627085,0.06658488633355836
444,II-VI,M_i_A,P,CdTe,1.111709,1.2903920461827412,0.028208476606360642
445,II-VI,M_i_B,Se,CdTe,0.859032,1.0066702949708408,0.03651907727220936
446,II-VI,M_i_B,Rb,CdTe,1.9038380000000001,1.8631397495465472,0.018485882928291522
447,II-VI,M_A,Mo,ZnTe,1.64431,1.309594206918555,0.05318254377594501
448,II-VI,M_i_A,Pt,CdTe,1.338084,1.3621879975668079,0.02543881586592554
449,II-VI,M_i_B,Ge,CdTe,1.877673,1.664381367923604,0.021445825569898696
450,II-VI,M_A,Ru,CdSe,1.103703,1.15006796113002,0.043014220563373805
451,III-V,M_B,Ru,GaSb,-0.149473,-0.0032116323131702986,0.06138546151155574
452,II-VI,M_i_neut,Cd,CdSe,1.9933450000000001,1.9371742883222514,0.027647569648845443
453,II-VI,M_i_neut,I,CdTe,0.9500860000000001,0.7715123104788318,0.03473967797699114
454,II-VI,M_i_A,Ge,CdTe,1.550802,1.6605052269580178,0.03388210482594033
455,II-VI,M_B,Si,CdTe,0.28277399999999997,1.0041320709146349,0.07525191884368224
456,II-VI,M_i_neut,Cr,CdTe,1.748098,1.765111124236554,0.01993030373577183
457,II-VI,M_i_B,Se,CdSe,1.045999,1.09406613616702,0.0450614962880369
458,IV-IV,M_i_neut,Ru,GeSn,0.26764499999999997,0.2939325439499704,0.041114239098575936
459,IV-IV,M_A,Y,Ge,0.07689,0.24409703547559544,0.0992112569909412
460,II-VI,M_i_A,I,CdTe,0.49721000000000004,0.8705992024613778,0.04237167606857332
461,II-VI,M_A,Ru,ZnSe,1.3537700000000001,1.6357036324804597,0.05579545148818613
462,II-VI,M_i_neut,Ge,CdTe,1.727524,1.6482958203387,0.033379145826928636
463,II-VI,M_B,Pd,CdTe,1.3576409999999999,0.59819266985307,0.03632598456456197
464,II-VI,M_A,Os,CdTe,1.000199,0.998341128828416,0.02912244166600705
465,II-VI,M_A,Mo,CdTe,1.210581,1.1342254195809187,0.046802040996362995
466,II-VI,M_i_neut,Ga,CdTe,1.7872580000000002,1.7799929048762848,0.015006780807211776
467,II-VI,M_i_neut,P,CdTe,1.473722,1.2408120798847335,0.0405354876236708
468,III-V,M_A,Ta,AlAs,1.7288830000000002,1.4528670158063306,0.06639655435928986
469,II-VI,M_i_B,Mg,CdTe,1.8455439999999999,1.8196296075328824,0.03318227309394033
470,II-VI,M_B,Hg,CdTe,1.3493709999999999,0.8239365714845626,0.04527116541770025
471,II-VI,M_i_neut,Mn,CdTe,1.724664,1.731769480141704,0.023809694968109838
472,II-VI,M_i_B,Mn,CdTe,1.825103,1.724376311031527,0.016317682584760934
473,III-V,M_i_neut,Se,GaSb,0.63558,0.44028389632913073,0.043047479990491855
474,II-VI,M_A,Cl,CdTe,0.8134060000000001,0.8786806056431054,0.1363682421597055
475,II-VI,M_i_neut,K,CdTe,1.864067,1.7735841188456312,0.04619945474892758
476,II-VI,M_i_neut,Tl,ZnTe,2.202178,2.1295955795447257,0.046761754179866874
477,II-VI,M_B,Ge,CdTe,0.393108,0.7743003246976334,0.09249811871189884
478,II-VI,M_A,Nb,CdTe,1.626989,1.3864643188076282,0.04480760218836897
479,IV-IV,M_i_B,Pt,SiSn,0.485043,0.4801629291275013,0.05705401365644973
480,II-VI,M_i_B,Cr,CdTe,1.760562,1.7639208978022893,0.020848667216792363
481,II-VI,M_i_neut,Tl,CdTe,1.8506189999999998,1.8846062638508319,0.024667048119763415
482,II-VI,M_i_A,Te,CdTe,0.9773059999999999,1.2311628535879868,0.01698875580394536
483,II-VI,M_A,Ru,CdTe,0.802909,0.9353744888204624,0.04021133514722707
484,II-VI,M_i_A,O,ZnO,0.839873,1.1527948402083656,0.025721994062696263
485,IV-IV,M_A,Hf,Ge,0.286283,0.1966971447615844,0.061322267072436994
486,II-VI,M_i_A,As,CdTe,1.240135,1.413766664968339,0.03833088312721029
487,II-VI,M_B,Ag,CdTe,1.351348,0.9046152005286441,0.048692309072022676
488,II-VI,M_i_B,Ni,CdTe,1.591451,1.5579818137887833,0.026002348909260776
489,II-VI,M_i_B,Au,ZnSe,1.964794,1.853075385054749,0.043641225335697593
490,II-VI,M_i_neut,O,CdO,0.7316779999999999,0.489892078798497,0.07050406887851861
491,II-VI,M_i_B,Pt,CdTe,1.48764,1.3733763689705643,0.024741862367713165
492,II-VI,M_A,Zr,CdTe,1.6487150000000002,1.6512770181991274,0.051323303095706166
493,II-VI,M_i_neut,Co,CdSe,1.8085759999999997,1.6972812422243464,0.03379986964071623
494,IV-IV,M_B,Ca,SiSn,0.144873,0.39012970032108074,0.039063254629307854
495,II-VI,M_i_neut,Zn,CdTe,1.70409,1.708879608889987,0.019233562108592173
496,IV-IV,M_i_A,W,Si,0.7283390000000001,0.8605212601286837,0.07943641635001479
497,II-VI,M_A,S,CdTe,0.459255,1.1543402252608228,0.08727834014338733
498,IV-IV,M_i_A,Sr,SiSn,1.015958,0.7793820349327316,0.06372609607712186
499,III-V,M_i_neut,Sc,GaAs,1.323703,1.3670091032098814,0.05126015605391787
500,II-VI,M_i_B,In,CdTe,1.84027,1.8494194759458906,0.017773463697840556
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.7078760898534064,0.02335792954377397
502,II-VI,M_i_neut,Cd,CdTe,1.775882,1.7299220234808792,0.01756297320375802
503,II-VI,M_i_B,Ti,ZnTe,1.8933779999999998,1.9922292823462464,0.02995540978545201
504,II-VI,M_A,Br,CdTe,0.958765,0.8881483189568989,0.04183300880880215
505,II-VI,M_i_B,Cd,CdSe,1.939482,1.9866771358299133,0.028104860270977958
506,IV-IV,M_A,Li,Si,0.3752,0.7178931033119949,0.08615177673781921
507,II-VI,M_A,Sn,ZnS,3.161837,2.596421294720353,0.03604808535215655
508,III-V,M_B,Au,BAs,0.9651040000000001,0.9457465824079986,0.05231165561760697
509,III-V,M_i_A,O,InSb,-0.108605,0.28717468502842536,0.12794153271626202
510,IV-IV,M_i_neut,Fe,SiC,1.64874,2.4189909544812154,0.04534130181033643
511,II-VI,M_B,Ge,ZnTe,0.34276799999999996,1.1467203612911914,0.05007900309560708
512,II-VI,M_i_neut,O,CdTe,0.244062,0.510380144404025,0.08904750078133473
513,II-VI,M_i_A,Cd,CdSe,1.963014,1.9383947705426032,0.027890433568951482
514,II-VI,M_i_A,Au,ZnSe,1.9377419999999999,1.8621201047277673,0.04602853214676023
515,II-VI,M_i_neut,Te,CdTe,1.262213,1.213512107949289,0.037203292048432396
516,II-VI,M_i_B,Br,CdTe,0.391815,0.6309217823750466,0.06738911720356168
517,II-VI,M_i_A,S,CdTe,0.456686,0.808116326000922,0.028210010744928796
518,II-VI,M_i_neut,As,CdTe,1.564689,1.4055491910427116,0.0425441204731071
519,IV-IV,M_A,Os,GeSn,0.141448,0.2769811710271771,0.03673621821453339
520,IV-IV,M_i_neut,K,GeSn,0.724179,0.7322509808232167,0.046945356373855086
521,II-VI,M_A,I,CdTe,1.199398,1.0141515367539395,0.05757718334678938
522,II-VI,M_i_A,Se,CdTe,0.673499,0.9692828461313256,0.040267764908936445
523,II-VI,M_i_A,Se,CdSe,0.955257,1.1422183644193666,0.028723522704054497
524,III-V,M_i_A,Rb,GaSb,0.9950120000000001,1.1521806317593797,0.0396213726083198
525,II-VI,M_i_A,O,CdTe,0.062677,0.5743477971127412,0.05926280554179329
526,IV-IV,M_B,Y,SiSn,0.035059,0.14623320978618076,0.022731788307805024
527,II-VI,M_i_A,Rb,CdTe,1.854744,1.8653903808387162,0.02485926181957234
528,II-VI,M_A,Ir,CdTe,0.983417,0.9011681553191465,0.0715266128983469
529,IV-IV,M_A,Rb,Sn,0.44811000000000006,-0.04133765209844,0.08774236841108707
530,II-VI,M_A,B,CdO,0.980928,1.238603875821213,0.06839199342999246
531,II-VI,M_i_neut,S,CdTe,0.900697,0.7378743194849676,0.02564168159646029
532,IV-IV,M_i_A,K,Ge,0.788121,0.6772074495806443,0.029766007370206838
533,IV-IV,M_i_B,Co,GeSn,0.458679,0.4102033023253995,0.029189616600961376
534,III-V,M_B,V,BP,0.945852,1.3127171958098742,0.09798438143690556
535,II-VI,M_B,N,CdTe,-0.051176,0.7159382450773524,0.04664169318722239
536,III-V,M_A,Hf,AlP,2.056479,1.5011362004820235,0.12031494045543968
537,II-VI,M_i_neut,Se,CdSe,1.348761,1.0573674386851137,0.031221435047294438
538,II-VI,M_i_neut,Se,CdTe,1.073784,0.9055577081104097,0.03144841070146604
539,II-VI,M_A,Se,CdS,1.498109,1.591087248654151,0.03877520423736496
540,II-VI,M_i_A,In,CdTe,1.809203,1.8179038572005972,0.013305308590262716
541,IV-IV,M_i_neut,Ag,Si,1.0155049999999999,1.0445800407726586,0.030947287856131014
542,II-VI,M_B,Ni,ZnSe,1.9358369999999998,1.8184612104130238,0.08010250422443267
543,II-VI,M_i_B,Zn,CdTe,1.638775,1.7446688992253816,0.017105686265895176
544,III-V,M_i_A,Cu,BAs,1.725327,1.4933118512298207,0.019425500775566644
545,II-VI,M_i_B,Cd,CdTe,1.735544,1.7835064000296126,0.014215847713135468
546,IV-IV,M_i_A,P,GeSn,0.424597,0.6375624152419199,0.03956475985138815
547,IV-IV,M_A,Ga,GeC,0.234078,1.6625199047272958,0.061773293684581364
548,III-V,M_i_neut,Ti,GaP,1.733684,1.6948583649179352,0.05879169842285941
549,IV-IV,M_i_B,In,SiSn,0.9377620000000001,0.8752749486253627,0.028865575640771055
550,III-V,M_i_B,Pt,InSb,0.478066,0.5599538392951005,0.03547422759955906
551,II-VI,M_i_neut,Ni,CdTe,1.5649629999999999,1.541487705444053,0.021576670750347294
552,II-VI,M_A,Se,CdTe,1.197233,1.2261941602218145,0.06086212995464503
553,III-V,M_A,Cd,BSb,0.507414,1.1494754811529293,0.06960279654041578
554,II-VI,M_i_B,Ga,CdTe,1.778644,1.8122728489445081,0.012901303528764833
555,II-VI,M_i_B,K,CdTe,1.83666,1.7663786423202823,0.0357115165184228
556,IV-IV,M_B,Li,SiSn,-0.060160000000000005,-0.014515788670633967,0.11105748598097803
557,II-VI,M_i_B,Cl,CdTe,0.2471,0.4144881867695688,0.05643411390558969
558,III-V,M_i_A,Pb,InAs,1.26652,1.2733628254757536,0.033202767919262986
559,II-VI,M_B,Au,CdTe,1.348008,0.9719530128297285,0.08365252111918826
560,II-VI,M_i_B,Tl,CdTe,1.8781700000000001,1.8866462933690293,0.021326700570136484
561,II-VI,M_i_A,Cu,CdTe,1.446223,1.50122580481395,0.01440304477123342
562,III-V,M_A,Hf,GaAs,1.124727,0.9909057160077144,0.04212636930436533
563,II-VI,M_i_A,Zn,CdTe,1.675766,1.7007425975864492,0.015953087852475727
564,IV-IV,M_i_neut,Sc,SiSn,0.820428,0.8442948496714002,0.04739220771373598
565,II-VI,M_i_neut,Pt,CdTe,1.557488,1.3691690141828734,0.03304246854845855
566,III-V,M_B,Cu,GaP,1.025074,0.9899199499126763,0.11820095307618118
567,II-VI,M_A,La,CdTe,1.8881,1.4302890502167322,0.07273887986292323
568,IV-IV,M_i_A,Be,SiGe,0.818399,0.8292922433518829,0.039311107482173153
569,IV-IV,M_i_A,Mg,SiGe,0.996655,0.9640858425950413,0.07020934122722432
570,II-VI,M_i_A,Cd,CdTe,1.740722,1.7461352784526825,0.010361187554355479
571,II-VI,M_B,Bi,CdTe,0.309424,1.0193158893149927,0.0456750477443396
572,II-VI,M_A,Pt,ZnSe,1.163707,1.446992205020767,0.08134524186485437
573,II-VI,M_i_A,Ga,CdTe,1.759161,1.7562602252608783,0.010945599454255897
574,II-VI,M_i_neut,Pt,ZnTe,1.877117,1.4184229530440828,0.04340161462666281
575,II-VI,M_A,B,CdTe,1.4244379999999999,0.7954405069339707,0.08542128245797885
576,II-VI,M_i_A,Br,CdTe,0.20832699999999998,0.5704488970859046,0.061008087970274134
577,II-VI,M_i_neut,Br,CdTe,0.255833,0.6227277644984248,0.04635323376026128
578,IV-IV,M_i_B,Cr,SiC,2.107253,2.2636269399308007,0.06841849787504543
579,II-VI,M_i_A,Ni,CdO,1.512889,1.601762319628121,0.04604199336470645
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.4260486196256007,0.06081257665648147
581,IV-IV,M_i_A,Be,Si,0.8463649999999999,0.9388478931911635,0.034299759171796444
582,II-VI,M_i_neut,Cl,CdTe,0.453539,0.39271117658802834,0.046576651430772324
583,II-VI,M_A,Rh,CdTe,0.867022,0.8910448782438646,0.027483705057510854
584,IV-IV,M_i_B,Al,SiSn,0.895446,0.8511110390921427,0.019842260766915316
585,III-V,M_B,Se,BP,1.756,1.0818007408675867,0.054110861165582655
586,III-V,M_i_neut,F,AlSb,1.90208,0.2453994630370417,0.06889921070233947
587,IV-IV,M_i_neut,Rh,Sn,0.076475,0.15831318079073178,0.035001531591243494
588,IV-IV,M_B,Y,GeSn,0.06878,0.08026411269669502,0.04872529150935681
589,III-V,M_i_neut,Zn,GaAs,1.020097,1.2578593195545829,0.03366616029298334
590,II-VI,M_i_A,K,CdSe,1.90071,1.9335344908133887,0.032087182854527926
591,IV-IV,M_i_A,Si,Sn,0.34528000000000003,0.35500451177977654,0.03919386536271802
592,II-VI,M_A,B,ZnSe,2.168184,1.2634318060543972,0.08443144705287012
593,IV-IV,M_i_neut,Bi,Sn,0.5030279999999999,0.5270089836159603,0.04279985408243877
594,III-V,M_B,Zn,InAs,0.503292,0.40064321178744533,0.07356725964873437
595,II-VI,M_i_neut,Hg,CdTe,1.7071880000000001,1.6983308412870215,0.027746554431533527
596,IV-IV,M_i_neut,Sn,Sn,0.366163,0.5790144726316019,0.02338405645524599
597,IV-IV,M_i_A,Co,Sn,0.21300500000000003,0.3747545374096539,0.013927566991541058
598,III-V,M_B,F,InP,1.332025,-0.06628047137551647,0.06212316441815463
599,II-VI,M_A,Se,CdSe,1.345604,1.0686133082726208,0.026387011308301227
600,II-VI,M_A,Cs,CdTe,0.495329,1.3224218498189622,0.12303230935372807
601,II-VI,M_A,Tc,CdTe,1.3275290000000002,1.1000267362897318,0.026116893111336695
602,III-V,M_i_A,Li,InN,1.484849,2.002913390132917,0.03874443639623941
603,IV-IV,M_i_neut,Pt,Ge,0.328988,0.2243048987768171,0.03338210661501772
604,II-VI,M_i_B,Pd,ZnSe,2.253762,2.0060870190903803,0.07134818830642063
605,II-VI,M_A,Rb,CdO,0.29149200000000003,0.9639888719164127,0.06406203731477673
606,III-V,M_A,Se,GaSb,0.735129,0.5405752632640013,0.0454786435854966
607,IV-IV,M_A,Tl,Si,0.368315,0.8636858980793946,0.07046983327003936
608,II-VI,M_i_B,Fe,ZnSe,2.354993,2.1607426722211454,0.0604341087991942
609,II-VI,M_i_B,Cu,CdTe,1.700553,1.5042606931202378,0.01585199819538037
610,II-VI,M_A,Ta,CdTe,1.6673529999999999,1.3634261055763277,0.052578088068746254
611,II-VI,M_i_B,Ag,ZnTe,2.045464,1.799512997455365,0.021829391084247727
612,II-VI,M_A,As,ZnSe,2.3534900000000003,1.7193759431727973,0.0544620008243993
613,III-V,M_B,S,AlSb,1.276114,0.7453175912409865,0.19083460179328154
614,II-VI,M_A,Te,CdTe,1.386001,1.2051418975391146,0.03946316957276704
615,II-VI,M_i_A,K,CdTe,1.838296,1.783395167487182,0.03777823301486631
616,II-VI,M_i_A,Tl,CdTe,1.82827,1.8548327750240499,0.024186661074696594
617,II-VI,M_A,P,CdTe,1.581749,1.0144908099443284,0.11250822734154793
618,II-VI,M_A,Pt,CdTe,0.613059,0.9648205635258502,0.08292661774410677
619,III-V,M_i_neut,Be,InN,1.953991,1.9553047416755593,0.07495506588150669
620,II-VI,M_B,F,CdTe,1.082319,0.5012010691750237,0.10735299780506877
621,II-VI,M_i_neut,Cu,CdTe,1.743516,1.4944198921482221,0.016281204042429616
622,II-VI,M_i_A,Au,CdSe,1.458927,1.423999447279415,0.06242986073772383
623,III-V,M_i_B,Ag,GaAs,1.350133,1.0466904314907706,0.036177190606323774
624,IV-IV,M_A,S,Ge,0.453683,0.41512173157881377,0.11465512522679543
