,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
308,II-VI,M_i_A,V,CdTe,0.676433,0.6278171454925598,0.018052020477351462
309,II-VI,M_i_B,Sr,CdSe,1.022044,1.1978453586055708,0.030794840834461365
310,II-VI,M_i_B,V,CdTe,0.702453,0.6544298849544397,0.018657713001819447
311,IV-IV,M_A,Na,GeSn,-0.191588,-0.20220451215054186,0.02032763244838675
312,II-VI,M_i_neut,Tc,CdTe,0.396549,0.4356807497444824,0.028797488174152962
313,IV-IV,M_A,Os,SiC,-0.194599,-0.33314640059345346,0.03743822651974906
314,IV-IV,M_i_B,As,SiSn,0.050245,0.060773721610039785,0.03256338980774621
315,III-V,M_B,Hg,BSb,-0.667543,-0.5428465571929734,0.02560580523573735
316,II-VI,M_i_neut,Pb,CdTe,0.7434350000000001,0.8013454573686023,0.04792662889323087
317,III-V,M_i_A,La,AlSb,0.666837,0.6651242989889251,0.029985365092206246
318,II-VI,M_i_A,N,CdTe,-0.471689,-0.1148424841294863,0.053602919239259646
319,II-VI,M_i_B,Sr,CdTe,1.147617,1.1262010975582908,0.024022120043082372
320,II-VI,M_B,Ge,CdSe,-0.26885,-0.10164162431144379,0.03635267709973499
321,II-VI,M_i_A,Ba,CdTe,1.117284,1.0781122316414968,0.017603532009845182
322,II-VI,M_i_neut,V,CdTe,0.632821,0.6335250884803567,0.02109344812773741
323,IV-IV,M_B,I,SiGe,0.137759,0.19165542201268457,0.044081584170797605
324,III-V,M_i_neut,Ru,AlAs,-0.087575,0.037029850785965275,0.028990523213857883
325,II-VI,M_A,Ba,ZnS,-0.473812,-0.07568323779094459,0.04033869760896154
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.29504135161174017,0.05210213232867746
327,II-VI,M_i_A,Fe,CdTe,0.121928,0.1777231582377179,0.023011019998292
328,III-V,M_i_A,Cl,AlAs,-0.45405,-0.07758169808671139,0.04918888294373293
329,II-VI,M_i_B,Be,ZnTe,0.984655,0.9537932387732928,0.0363786657683459
330,II-VI,M_B,Zn,ZnTe,0.64236,0.45875910453303054,0.04450065693244996
331,III-V,M_B,O,AlAs,-0.5826979999999999,-0.3350964507469957,0.03500590078758731
332,II-VI,M_i_A,S,CdS,-0.3032,0.16955308383984616,0.058374885423885844
333,II-VI,M_i_A,Bi,CdTe,0.865251,0.700511085807676,0.03559903478158396
334,IV-IV,M_i_neut,Tl,SiSn,-0.208112,-0.13380001721989387,0.04743631258244876
335,III-V,M_i_A,Ir,GaSb,-0.193454,-0.26678031105377253,0.0322311364262897
336,II-VI,M_A,Bi,ZnS,-0.561779,-0.14233582383839555,0.038640306910431334
337,IV-IV,M_i_B,K,SiGe,-0.283092,-0.22590576372412366,0.020096281543977985
338,II-VI,M_i_neut,Be,CdTe,1.0688520000000001,0.667850744575859,0.06482062945656467
339,IV-IV,M_i_B,Hf,GeSn,0.260139,0.2520554755282845,0.022411298740881973
340,IV-IV,M_i_A,Zr,SiGe,0.14014400000000002,0.16949231917701893,0.02718885956384216
341,IV-IV,M_i_neut,As,Si,-0.337325,-0.08089427359771617,0.03362653547220968
342,III-V,M_i_A,Rh,AlP,0.038396,0.1523842019844842,0.031736546971724046
343,III-V,M_i_A,Tc,GaAs,-0.29594299999999996,-0.18355928929429868,0.027002421896109484
344,II-VI,M_i_B,Fe,CdTe,0.42006899999999997,0.23780727905668533,0.02322181717983935
345,III-V,M_B,Tl,AlAs,0.21781999999999999,-0.12548195271097312,0.028028829311235192
346,II-VI,M_A,S,CdS,0.433191,0.06759840569712645,0.06834373540697593
347,II-VI,M_B,Ga,CdTe,0.069225,-0.028021698025801123,0.03186687833015445
348,IV-IV,M_i_B,V,SiC,0.651275,0.7547947780668196,0.0459903597705173
349,IV-IV,M_A,O,Si,-0.609916,-0.7023603039215439,0.0215596913329946
350,IV-IV,M_i_neut,K,SiSn,-0.205249,-0.20720273121114005,0.023459907784326352
351,II-VI,M_B,Cu,CdTe,-0.502077,-0.396990811682845,0.018891943574235303
352,II-VI,M_B,Cd,CdTe,0.771103,0.3888997741847864,0.04631905243589117
353,II-VI,M_B,In,CdTe,0.292601,0.13769357553192424,0.03734244708999485
354,II-VI,M_i_neut,Bi,CdTe,0.454215,0.7111351089323469,0.03427690606606207
355,III-V,M_A,Cr,BSb,-0.456296,-0.35134373099069816,0.03384405336312223
356,II-VI,M_i_A,Be,CdTe,0.209222,0.6090955866413112,0.06583667223824698
357,II-VI,M_i_B,Pb,CdTe,1.109086,0.858321316491797,0.033218340819746166
358,IV-IV,M_i_A,Tc,SiSn,-0.24700300000000003,-0.3173160315661982,0.03983195092564206
359,II-VI,M_i_A,Co,CdTe,-0.330203,-0.052136956846218774,0.03301775293879279
360,IV-IV,M_i_B,Ge,SiGe,0.296725,0.181448891195305,0.026868706690428477
361,III-V,M_i_A,W,AlSb,-0.051703,0.011566534790300832,0.03119216686610983
362,II-VI,M_A,N,CdTe,-0.718108,-0.7153022118298832,0.02601835265825834
363,II-VI,M_i_B,Pd,ZnS,-0.48657,0.10247919401485821,0.035968496677538174
364,II-VI,M_i_neut,S,CdS,0.803221,0.232312654358891,0.07458800823773529
365,II-VI,M_i_neut,Rb,CdTe,-0.23824099999999998,-0.23276928084065757,0.026709314230957695
366,II-VI,M_A,O,CdTe,-0.5109319999999999,-0.6168506377766942,0.024139847469482664
367,II-VI,M_i_B,Sn,CdTe,1.080336,0.9261340308955095,0.03174112351735707
368,II-VI,M_i_B,Co,CdTe,0.411492,0.02777370534725304,0.032932057646659935
369,II-VI,M_i_neut,Sn,CdTe,1.0775620000000001,0.8872217802242239,0.03634673373093905
370,II-VI,M_B,Pb,CdTe,-0.13936400000000002,-0.10335421405116003,0.0322524708217694
371,IV-IV,M_i_neut,Na,Ge,-0.240202,-0.36276608060245874,0.013485592878908667
372,II-VI,M_i_A,Cl,ZnSe,-0.5160100000000001,-0.42016663873564636,0.03136708407503598
373,II-VI,M_A,La,ZnO,-0.7334689999999999,-0.29578763267724156,0.04141190503745196
374,II-VI,M_i_B,P,CdTe,0.564652,0.1816674991551114,0.02521662768893478
375,III-V,M_i_neut,Y,InSb,0.58155,0.5338842178182344,0.021421590057778817
376,II-VI,M_i_neut,Cs,CdTe,-0.22399699999999997,-0.20161660644256654,0.02230508857399883
377,II-VI,M_i_neut,Ir,CdTe,0.007209999999999999,0.10388560619828513,0.02594170498158591
378,III-V,M_i_neut,Ba,InAs,0.6408689999999999,0.5276130176386655,0.03520573176816178
379,II-VI,M_i_A,Cs,CdTe,-0.248356,-0.2175090509797987,0.025328096682167782
380,IV-IV,M_A,Be,SnC,-0.811423,-0.5713099172300138,0.024995516736341126
381,III-V,M_A,Rb,InP,-0.21775500000000003,0.0022131644089054383,0.03861023925370512
382,IV-IV,M_i_neut,Rb,GeSn,-0.011652,-0.104397279831584,0.01763795283266402
383,IV-IV,M_i_B,Zr,GeSn,0.19609300000000002,0.2175621890247113,0.01818194744547724
384,III-V,M_B,Pd,AlP,-0.586266,-0.41622764937975487,0.04016708043331584
385,II-VI,M_i_B,Si,CdTe,0.9487120000000001,0.6178518929202005,0.05126462334192082
386,II-VI,M_i_A,P,ZnTe,0.156063,0.2436819956585377,0.029520004160673814
387,II-VI,M_A,W,CdTe,0.48576800000000003,0.33301859868346256,0.04080210772900298
388,II-VI,M_i_A,Si,CdTe,0.9137370000000001,0.6183838630378676,0.05376410571604387
389,II-VI,M_B,Tl,CdTe,0.47841000000000006,0.09733932434852148,0.038201965312097644
390,IV-IV,M_i_A,Mo,SiSn,-0.144539,-0.2819895675405455,0.021869147954266147
391,II-VI,M_i_neut,Hf,CdTe,0.984008,1.0853527787302997,0.02389725458830145
392,II-VI,M_i_B,Ca,CdTe,1.09018,1.022915094057836,0.03041554016778458
393,II-VI,M_A,Hf,ZnTe,0.7117140000000001,0.43199357346998146,0.034472148023292376
394,II-VI,M_i_neut,Mg,CdTe,1.047531,0.988229577349695,0.02267494937196769
395,II-VI,M_i_B,I,CdTe,-0.188737,-0.11452660570486431,0.026273163072727666
396,II-VI,M_A,Re,CdTe,0.44094099999999997,0.4709388860107156,0.027942254260116442
397,IV-IV,M_i_neut,Ru,SiSn,-0.333246,-0.3241124918627121,0.04085190788530518
398,IV-IV,M_i_A,Sn,Ge,0.039419,0.06779433522912201,0.01940699704924542
399,II-VI,M_i_A,Sr,CdTe,1.099113,1.0740379235202167,0.023652577954183004
400,II-VI,M_i_B,O,CdTe,-0.413312,-0.4408911564159107,0.02194173541823488
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.28816856213720543,0.025468223159363004
402,II-VI,M_i_neut,In,CdTe,0.20863600000000002,0.26018327777023453,0.04915703320791552
403,II-VI,M_i_neut,P,CdSe,0.301527,0.3668019092002966,0.04228391649237864
404,II-VI,M_i_B,Be,CdTe,0.996348,0.6656493410444424,0.07076703486918673
405,II-VI,M_i_neut,Fe,CdTe,0.329624,0.20497395666766086,0.025415814361644546
406,IV-IV,M_A,Sr,GeSn,0.148208,0.1150766870202556,0.019961680220949473
407,II-VI,M_i_neut,F,ZnO,0.160923,-0.17554172563858006,0.026669608677453924
408,II-VI,M_A,F,CdTe,-0.530087,-0.5917717480806954,0.027278435454721618
409,IV-IV,M_i_A,Mo,Sn,-0.197161,-0.1666382925745375,0.022536879474778188
410,IV-IV,M_A,Co,SiGe,-0.679967,-0.717703802938147,0.026519946328473543
411,II-VI,M_i_neut,Li,CdS,-0.45393500000000003,-0.3302090073142664,0.03002621649258024
412,IV-IV,M_i_neut,Si,SiGe,0.21148499999999998,0.196879681144205,0.025002955318560706
413,II-VI,M_i_A,Mn,CdTe,0.787445,0.6506211334935159,0.029708991869261354
414,IV-IV,M_A,Hf,SiGe,-0.594888,-0.5356629573715871,0.035667829527357225
415,II-VI,M_i_A,Hf,CdTe,0.9305110000000001,1.0565968914771946,0.028517454475536157
416,III-V,M_B,Li,InAs,0.257289,0.026109153497300357,0.02251422370924542
417,II-VI,M_i_neut,Si,CdTe,0.176921,0.5710905672974954,0.0541797142325408
418,IV-IV,M_i_A,Cl,Si,-0.445254,-0.16668535311315008,0.06527991986978295
419,II-VI,M_i_A,Ni,CdTe,-0.20614200000000002,-0.12289154519022319,0.021674823590495856
420,II-VI,M_i_B,Al,CdTe,0.476171,0.27862926273918553,0.0608871202175153
421,II-VI,M_i_A,Pb,CdTe,1.07466,0.7867768599391793,0.03620608692600359
422,IV-IV,M_A,Ca,SiGe,-0.112321,-0.08037664046210494,0.019720487284473644
423,III-V,M_i_A,Zr,InSb,0.23740999999999998,0.2518339084389057,0.019049959246314863
424,IV-IV,M_i_A,Tc,SiGe,-0.324346,-0.2964740705956655,0.048127915181156486
425,II-VI,M_i_B,Te,CdTe,0.21499899999999997,0.3846579307294698,0.03551757411641371
426,II-VI,M_i_A,Sn,CdTe,1.0268899999999999,0.8472561945181202,0.026342372763978845
427,IV-IV,M_i_neut,I,Sn,-0.089068,-0.08064566854135131,0.02517378279901026
428,II-VI,M_i_B,As,CdTe,0.7351479999999999,0.3212688126251545,0.023991353704832113
429,IV-IV,M_i_neut,Hg,SiGe,-0.204492,-0.002600606603646083,0.02991270140159067
430,III-V,M_i_B,Pt,GaAs,-0.423041,-0.3137727314919377,0.02498613681963831
431,II-VI,M_i_B,S,CdTe,-0.250341,-0.10630960703401285,0.06864455696710899
432,II-VI,M_i_B,Cl,CdSe,-0.35506,-0.3447368508785383,0.02394947471028048
433,III-V,M_i_neut,Na,AlSb,-0.286308,-0.23141363172227755,0.023696869233161683
434,II-VI,M_i_A,Al,CdTe,-0.15883699999999998,0.23613814917097992,0.07430465883998229
435,II-VI,M_i_neut,Co,CdTe,0.154861,-0.020559273822393025,0.03820319523709597
436,II-VI,M_i_neut,Hg,ZnSe,0.453812,0.6107593366383128,0.037254166458051984
437,II-VI,M_i_A,Ca,CdTe,1.088822,1.0034725383629421,0.022641235623723138
438,II-VI,M_B,Pt,CdTe,-0.551478,-0.5382839086156668,0.030872156179342046
439,II-VI,M_i_B,Mg,CdO,0.26345,0.6216030538800446,0.025335775187272615
440,II-VI,M_i_A,Mg,CdTe,0.925182,0.9852962718329132,0.03074034061753181
441,II-VI,M_i_A,Cr,CdTe,-0.029301999999999998,0.11883080939490784,0.0362806126656128
442,II-VI,M_B,Sn,CdTe,-0.272305,-0.2945612236525189,0.01942054708688058
443,II-VI,M_A,Os,ZnTe,0.043804,0.00828934359939228,0.03331049004892402
444,II-VI,M_i_A,P,CdTe,0.070309,0.15115705969295626,0.04272566761984297
445,II-VI,M_i_B,Se,CdTe,-0.089768,0.10957611510760742,0.046360789872916024
446,II-VI,M_i_B,Rb,CdTe,-0.271728,-0.21149956672973325,0.019824584609296463
447,II-VI,M_A,Mo,ZnTe,0.22287300000000002,0.13457682392319517,0.02927153300972727
448,II-VI,M_i_A,Pt,CdTe,-0.264241,-0.16603875703943607,0.02081984037922053
449,II-VI,M_i_B,Ge,CdTe,1.042659,0.7241692785511273,0.03849705652707766
450,II-VI,M_A,Ru,CdSe,0.221435,-0.03180957231555636,0.021690346646682537
451,III-V,M_B,Ru,GaSb,-0.593845,-0.5208160931808369,0.026245267042520906
452,II-VI,M_i_neut,Cd,CdSe,0.877749,0.8321078729123869,0.023420749776533176
453,II-VI,M_i_neut,I,CdTe,0.033344,-0.12923637896566653,0.02279324961988379
454,II-VI,M_i_A,Ge,CdTe,0.932572,0.6479947890658982,0.03832805430368775
455,II-VI,M_B,Si,CdTe,-0.45626099999999997,-0.5288190230993377,0.04173428432961351
456,II-VI,M_i_neut,Cr,CdTe,-0.12576800000000002,0.12588867343587876,0.025462649873191894
457,II-VI,M_i_B,Se,CdSe,0.064844,0.2660929324665602,0.057746781364958345
458,IV-IV,M_i_neut,Ru,GeSn,-0.182953,-0.3175978727941614,0.03294503130332859
459,IV-IV,M_A,Y,Ge,-0.37468,-0.32324045635521814,0.022723928097471736
460,II-VI,M_i_A,I,CdTe,-0.184023,-0.17198764468708666,0.027161264543394067
461,II-VI,M_A,Ru,ZnSe,0.09688,-0.09886236313428495,0.030041433438786597
462,II-VI,M_i_neut,Ge,CdTe,0.339735,0.6396682716259937,0.042281956960997416
463,II-VI,M_B,Pd,CdTe,-0.5667399999999999,-0.381604949732666,0.029660964115029685
464,II-VI,M_A,Os,CdTe,0.12994,0.07893407340931582,0.03343588562942808
465,II-VI,M_A,Mo,CdTe,0.28391,0.15241272345458595,0.029560830242158585
466,II-VI,M_i_neut,Ga,CdTe,0.245968,0.032397468187825434,0.0396205440764759
467,II-VI,M_i_neut,P,CdTe,0.08201900000000001,0.15389248020286933,0.039723189759289096
468,III-V,M_A,Ta,AlAs,0.258801,-0.03336950396457401,0.03617061511779549
469,II-VI,M_i_B,Mg,CdTe,1.030263,0.9837909933266541,0.028071808985944392
470,II-VI,M_B,Hg,CdTe,0.8512959999999999,0.33752191743846655,0.03796213708907506
471,II-VI,M_i_neut,Mn,CdTe,0.701542,0.6592088795448408,0.03166233771415349
472,II-VI,M_i_B,Mn,CdTe,0.9671069999999999,0.6937794743322291,0.028069379523331727
473,III-V,M_i_neut,Se,GaSb,0.10191,-0.06117032592479742,0.031006480686358855
474,II-VI,M_A,Cl,CdTe,-0.38965500000000003,-0.48697905654513196,0.03907220453562371
475,II-VI,M_i_neut,K,CdTe,-0.28991100000000003,-0.29086757721268847,0.022843993357668898
476,II-VI,M_i_neut,Tl,ZnTe,-0.292873,0.037472463346817524,0.05064110252636646
477,II-VI,M_B,Ge,CdTe,-0.410708,-0.43132961503182604,0.021658810152714345
478,II-VI,M_A,Nb,CdTe,-0.015472,0.12760220365985062,0.024753165900920606
479,IV-IV,M_i_B,Pt,SiSn,-0.470735,-0.2783079806424442,0.03836092763853214
480,II-VI,M_i_B,Cr,CdTe,-0.046537,0.15484020072994092,0.03528615556966651
481,II-VI,M_i_neut,Tl,CdTe,-0.14541400000000002,-0.01970297346917041,0.04037482768459106
482,II-VI,M_i_A,Te,CdTe,0.071342,0.3001515180857314,0.028129891240093838
483,II-VI,M_A,Ru,CdTe,-0.045637,-0.1480276093437638,0.0275614232508046
484,II-VI,M_i_A,O,ZnO,-0.740165,-0.6778753273461863,0.020536843926286484
485,IV-IV,M_A,Hf,Ge,-0.5435439999999999,-0.5804925671671748,0.023963517933302172
486,II-VI,M_i_A,As,CdTe,0.325023,0.225978299424632,0.044245112939229794
487,II-VI,M_B,Ag,CdTe,-0.484183,-0.3940224479545229,0.02620662596929184
488,II-VI,M_i_B,Ni,CdTe,-0.08909199999999999,-0.0646125412809383,0.016769361497520754
489,II-VI,M_i_B,Au,ZnSe,-0.434025,-0.3294254233738438,0.018690207976608857
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.5403665002243498,0.017628677454275658
491,II-VI,M_i_B,Pt,CdTe,-0.19096,-0.07998760927536341,0.02042384227511194
492,II-VI,M_A,Zr,CdTe,0.600264,0.3477519122048169,0.04159448776656798
493,II-VI,M_i_neut,Co,CdSe,-0.354667,0.09473716761012003,0.031956568879997906
494,IV-IV,M_B,Ca,SiSn,-0.381936,-0.37160278792496165,0.020007751639382516
495,II-VI,M_i_neut,Zn,CdTe,1.00843,0.43107197624271765,0.03914922158675641
496,IV-IV,M_i_A,W,Si,-0.20764699999999997,-0.21241896693259948,0.0358375438183133
497,II-VI,M_A,S,CdTe,-1.530045,-0.5724291299154665,0.04917686113753884
498,IV-IV,M_i_A,Sr,SiSn,0.27862600000000004,0.2967642763954667,0.0284659587209922
499,III-V,M_i_neut,Sc,GaAs,0.7546010000000001,0.562501847245288,0.02628929504262942
500,II-VI,M_i_B,In,CdTe,0.184071,0.3045584285580998,0.052552092851739514
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,0.007551843786698381,0.022529523204231627
502,II-VI,M_i_neut,Cd,CdTe,0.759624,0.6521446260402884,0.032005258034337826
503,II-VI,M_i_B,Ti,ZnTe,0.979826,1.0052822303863915,0.04774516560130661
504,II-VI,M_A,Br,CdTe,-0.790354,-0.4709984574921499,0.02155325580502528
505,II-VI,M_i_B,Cd,CdSe,0.9509860000000001,0.8791889916387037,0.022398201742799582
506,IV-IV,M_A,Li,Si,-0.32551599999999997,-0.2787412894599875,0.023529621648535563
507,II-VI,M_A,Sn,ZnS,0.6140329999999999,0.41759295617247527,0.044161506262637346
508,III-V,M_B,Au,BAs,-0.331987,-0.4451108033692563,0.022637617234890984
509,III-V,M_i_A,O,InSb,-0.46819799999999995,-0.41256322809422363,0.038019639655710036
510,IV-IV,M_i_neut,Fe,SiC,0.09185,0.45325136458248283,0.05778885893007004
511,II-VI,M_B,Ge,ZnTe,-0.479473,-0.4081946396550154,0.027902629266785006
512,II-VI,M_i_neut,O,CdTe,-0.479494,-0.44496737310566425,0.022137437584597044
513,II-VI,M_i_A,Cd,CdSe,0.762993,0.8052609698473399,0.02315369967335553
514,II-VI,M_i_A,Au,ZnSe,-0.46138900000000005,-0.3860199604275644,0.02230895476545053
515,II-VI,M_i_neut,Te,CdTe,0.630445,0.36056135347980184,0.034962316509569234
516,II-VI,M_i_B,Br,CdTe,-0.310994,-0.21180727776844485,0.028914089660887116
517,II-VI,M_i_A,S,CdTe,-0.38043699999999997,-0.12218753174357286,0.06313013842334282
518,II-VI,M_i_neut,As,CdTe,0.049163,0.23352831703263172,0.04542001162505349
519,IV-IV,M_A,Os,GeSn,-0.432095,-0.4789774938491119,0.027102538105125838
520,IV-IV,M_i_neut,K,GeSn,-0.056697000000000004,-0.1603580950421943,0.013985844687888497
521,II-VI,M_A,I,CdTe,-0.230496,-0.2598401617831846,0.03685646880692005
522,II-VI,M_i_A,Se,CdTe,-0.271466,0.03176007555986704,0.043621148439184534
523,II-VI,M_i_A,Se,CdSe,-0.151831,0.20870450409982041,0.05202494873220147
524,III-V,M_i_A,Rb,GaSb,-0.175394,-0.27934901113326777,0.017004562702530885
525,II-VI,M_i_A,O,CdTe,-0.49910299999999996,-0.44796278082826735,0.01670784246824999
526,IV-IV,M_B,Y,SiSn,-0.534239,-0.45454762563350626,0.02611329964624109
527,II-VI,M_i_A,Rb,CdTe,-0.298361,-0.2521607537231911,0.02489256247577427
528,II-VI,M_A,Ir,CdTe,-0.179732,-0.23473988851916588,0.030988937581259247
529,IV-IV,M_A,Rb,Sn,-0.108204,-0.06094016556601663,0.021066852163093182
530,II-VI,M_A,B,CdO,-0.842406,-0.5925202978755562,0.032955414883123126
531,II-VI,M_i_neut,S,CdTe,0.371442,-0.07398268187145683,0.052335987941096784
532,IV-IV,M_i_A,K,Ge,-0.209542,-0.2814294589118947,0.020847415680102205
533,IV-IV,M_i_B,Co,GeSn,-0.149056,-0.26472385912596474,0.021975046562165746
534,III-V,M_B,V,BP,-1.015514,-0.7014132438404511,0.016598131958721354
535,II-VI,M_B,N,CdTe,-0.643199,-0.5090541133670585,0.028253981577263627
536,III-V,M_A,Hf,AlP,-0.5544,-0.22771554143888295,0.04675458659758024
537,II-VI,M_i_neut,Se,CdSe,0.70204,0.26482344100231814,0.052150336892877285
538,II-VI,M_i_neut,Se,CdTe,0.418813,0.08147994896624056,0.03216429161754879
539,II-VI,M_A,Se,CdS,0.614618,0.3750159034113449,0.051045353077437294
540,II-VI,M_i_A,In,CdTe,-0.230634,0.2029962415646831,0.031412897968513105
541,IV-IV,M_i_neut,Ag,Si,-0.268472,-0.26406345073165244,0.021811026160521614
542,II-VI,M_B,Ni,ZnSe,-0.669704,-0.46428996683526214,0.02641135014656044
543,II-VI,M_i_B,Zn,CdTe,0.6851470000000001,0.46076956495126975,0.062476348661428975
544,III-V,M_i_A,Cu,BAs,-0.5512560000000001,-0.5132869349540006,0.02749184774048892
545,II-VI,M_i_B,Cd,CdTe,0.8096909999999999,0.6982324596644298,0.025786578150711552
546,IV-IV,M_i_A,P,GeSn,-0.099202,0.004372813967688294,0.028082864202131123
547,IV-IV,M_A,Ga,GeC,-0.9050540000000001,-0.6616916619110853,0.0372842742806631
548,III-V,M_i_neut,Ti,GaP,0.6819029999999999,0.8080700012855638,0.038214849606438506
549,IV-IV,M_i_B,In,SiSn,-0.208054,0.03237388405952353,0.047734445787791326
550,III-V,M_i_B,Pt,InSb,-0.27119899999999997,-0.21902009419854176,0.02557017283336459
551,II-VI,M_i_neut,Ni,CdTe,-0.176924,-0.11006942841065386,0.016249309653084246
552,II-VI,M_A,Se,CdTe,0.157633,-0.060174033359852344,0.04882515872606806
553,III-V,M_A,Cd,BSb,-0.259083,-0.14393441234286933,0.03778591961142261
554,II-VI,M_i_B,Ga,CdTe,-0.08441900000000001,0.060718957205872746,0.041507712067815575
555,II-VI,M_i_B,K,CdTe,-0.374829,-0.2849592575039728,0.01880780935029624
556,IV-IV,M_B,Li,SiSn,-0.6825640000000001,-0.5617200132834644,0.023096400484469395
557,II-VI,M_i_B,Cl,CdTe,-0.337623,-0.39260174579326235,0.02024964374310544
558,III-V,M_i_A,Pb,InAs,0.6130359999999999,0.46065005187996855,0.03476512069339952
559,II-VI,M_B,Au,CdTe,-0.47929399999999994,-0.45460569771295206,0.02199445059025286
560,II-VI,M_i_B,Tl,CdTe,-0.250873,0.0014219016005426687,0.03411460051736323
561,II-VI,M_i_A,Cu,CdTe,-0.414896,-0.3748565063881018,0.014282366178071597
562,III-V,M_A,Hf,GaAs,-0.524927,-0.34093912722335196,0.03189255061624523
563,II-VI,M_i_A,Zn,CdTe,0.06776,0.3616255684007972,0.05123047593251534
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.39226546825825503,0.02231956363419135
565,II-VI,M_i_neut,Pt,CdTe,-0.245525,-0.12807752070098993,0.015969357474203298
566,III-V,M_B,Cu,GaP,0.257878,0.04912196756520689,0.028560074363784268
567,II-VI,M_A,La,CdTe,-0.415365,-0.24625306305440367,0.028072875329273116
568,IV-IV,M_i_A,Be,SiGe,-0.078585,-0.039888657290933126,0.027936943386551012
569,IV-IV,M_i_A,Mg,SiGe,0.265588,0.13315825422415808,0.0428857021355407
570,II-VI,M_i_A,Cd,CdTe,0.42955,0.5998178245193933,0.028614564286834544
571,II-VI,M_B,Bi,CdTe,-0.35073699999999997,-0.21409470738498362,0.03478536649848841
572,II-VI,M_A,Pt,ZnSe,-0.444263,-0.4122590741166244,0.03297588564541421
573,II-VI,M_i_A,Ga,CdTe,-0.376463,-0.017687421836311074,0.030921454847936247
574,II-VI,M_i_neut,Pt,ZnTe,-0.307336,-0.21029008943775018,0.02730675532123987
575,II-VI,M_A,B,CdTe,-0.631655,-0.6485881911479798,0.037242537757491076
576,II-VI,M_i_A,Br,CdTe,-0.360256,-0.2637178023236448,0.03321211850553276
577,II-VI,M_i_neut,Br,CdTe,-0.342287,-0.24907731194049404,0.027348297822338784
578,IV-IV,M_i_B,Cr,SiC,0.19434200000000001,0.5127623011289965,0.05716642120467186
579,II-VI,M_i_A,Ni,CdO,0.250904,0.1134943224346284,0.04107280970413537
580,III-V,M_i_neut,Se,InSb,0.14771900000000002,0.013208713719711895,0.024023578572026815
581,IV-IV,M_i_A,Be,Si,0.026257,-0.06019510057919562,0.026424074307060154
582,II-VI,M_i_neut,Cl,CdTe,-0.34544,-0.39645556523186853,0.02069206841751209
583,II-VI,M_A,Rh,CdTe,-0.29540500000000003,-0.30171560062188013,0.022918971507034487
584,IV-IV,M_i_B,Al,SiSn,-0.260326,-0.06116179784047193,0.04244897812964578
585,III-V,M_B,Se,BP,-0.6950149999999999,-0.49523992325305793,0.02330438936863105
586,III-V,M_i_neut,F,AlSb,1.2685879999999998,0.7058201351403118,0.024993135277987282
587,IV-IV,M_i_neut,Rh,Sn,-0.29399899999999995,-0.36156587833378645,0.02567232204752604
588,IV-IV,M_B,Y,GeSn,-0.351704,-0.403605322053145,0.021901869840773858
589,III-V,M_i_neut,Zn,GaAs,0.073282,0.14588290024780456,0.031633571010077
590,II-VI,M_i_A,K,CdSe,-0.31796599999999997,-0.2760191984053143,0.02475924449695999
591,IV-IV,M_i_A,Si,Sn,-0.151661,-0.11479155437311747,0.041024130045062786
592,II-VI,M_A,B,ZnSe,-0.7663439999999999,-0.5488111134376227,0.05111975089989255
593,IV-IV,M_i_neut,Bi,Sn,-0.146721,0.08319893530101823,0.02773253313599234
594,III-V,M_B,Zn,InAs,0.049507,-0.2864259136412768,0.023581900327390395
595,II-VI,M_i_neut,Hg,CdTe,0.499461,0.33136166778066045,0.045629364472494424
596,IV-IV,M_i_neut,Sn,Sn,-0.145043,0.06564287871797306,0.019388375597418087
597,IV-IV,M_i_A,Co,Sn,-0.291769,-0.3349685365492422,0.0244474128369158
598,III-V,M_B,F,InP,0.481525,0.15913290303938762,0.024598015632846342
599,II-VI,M_A,Se,CdSe,0.360479,0.16179964173724198,0.04494773861848511
600,II-VI,M_A,Cs,CdTe,-0.207596,-0.17246772208184016,0.03790458692146573
601,II-VI,M_A,Tc,CdTe,0.160854,0.17832258220387218,0.025111527882108013
602,III-V,M_i_A,Li,InN,-0.41926499999999994,-0.29805720538950875,0.02553048263694122
603,IV-IV,M_i_neut,Pt,Ge,-0.29096900000000003,-0.2616175284594019,0.03693791489965378
604,II-VI,M_i_B,Pd,ZnSe,-0.402659,-0.07554927218264502,0.0469234650340498
605,II-VI,M_A,Rb,CdO,-0.485649,-0.4798230071370588,0.033544780710989805
606,III-V,M_A,Se,GaSb,-0.297863,-0.2848234946053023,0.02767344761549714
607,IV-IV,M_A,Tl,Si,-0.338834,-0.4263289372961971,0.02115029991926076
608,II-VI,M_i_B,Fe,ZnSe,0.5291170000000001,0.6259954405494955,0.03724950630498705
609,II-VI,M_i_B,Cu,CdTe,-0.397744,-0.313438820349416,0.015966333728898652
610,II-VI,M_A,Ta,CdTe,0.257261,0.32824866441913453,0.02531319880183293
