,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
312,II-VI,M_i_neut,Tc,CdTe,0.8346969999999999,1.140806276471591,0.05516379327737346
313,IV-IV,M_A,Os,SiC,0.720454,0.7714893284003554,0.11999633275142306
314,IV-IV,M_i_B,As,SiSn,0.40923400000000004,0.4300760112481944,0.037430953543970975
315,III-V,M_B,Hg,BSb,-0.162849,-0.17694149996040304,0.03809567663979663
316,II-VI,M_i_neut,Pb,CdTe,1.421186,1.3607694474460792,0.0339598092428242
317,III-V,M_i_A,La,AlSb,0.97652,1.085706918895888,0.037982458167930465
318,II-VI,M_i_A,N,CdTe,-0.152639,0.2773956465797298,0.1324434107850349
319,II-VI,M_i_B,Sr,CdTe,1.603766,1.5037939826509763,0.009276960489850852
320,II-VI,M_B,Ge,CdSe,0.42603100000000005,0.5335937812907267,0.054291882827361485
321,II-VI,M_i_A,Ba,CdTe,1.556898,1.693043935980225,0.01914344604013429
322,II-VI,M_i_neut,V,CdTe,1.209681,1.280720429373686,0.022705969019796414
323,IV-IV,M_B,I,SiGe,0.573315,0.41546098235264867,0.05784250932887428
324,III-V,M_i_neut,Ru,AlAs,0.372688,0.9794682231674722,0.03302046803543586
325,II-VI,M_A,Ba,ZnS,-0.005451,1.722902729339919,0.06198743210145983
326,II-VI,M_i_neut,Al,CdTe,1.361535,1.3984010523823378,0.031129124062884306
327,II-VI,M_i_A,Fe,CdTe,1.0910309999999999,1.1620705856320634,0.031776387451531524
328,III-V,M_i_A,Cl,AlAs,-0.12054400000000001,0.3689589177177483,0.08021823224997161
329,II-VI,M_i_B,Be,ZnTe,1.448496,1.24907429642424,0.09050296260558022
330,II-VI,M_B,Zn,ZnTe,0.780787,0.5700595465909553,0.056926144525246636
331,III-V,M_B,O,AlAs,0.659645,0.41817921497405575,0.04526936458491475
332,II-VI,M_i_A,S,CdS,0.533464,0.803753181433291,0.032806968348134145
333,II-VI,M_i_A,Bi,CdTe,1.119415,1.393437169565574,0.017318461065984118
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.6019074247519767,0.03386660452941068
335,III-V,M_i_A,Ir,GaSb,0.038851,0.1538070344315454,0.018155429720067378
336,II-VI,M_A,Bi,ZnS,2.355699,1.39509314952299,0.05923979642644369
337,IV-IV,M_i_B,K,SiGe,0.6150100000000001,0.6202273311939095,0.02902375141969501
338,II-VI,M_i_neut,Be,CdTe,1.7523060000000001,1.0606528487342708,0.05720479090119531
339,IV-IV,M_i_B,Hf,GeSn,0.501987,0.5114898432415208,0.047553795474033746
340,IV-IV,M_i_A,Zr,SiGe,0.523404,0.7550391430848447,0.0568135183247474
341,IV-IV,M_i_neut,As,Si,0.64917,0.45714683596358363,0.04631187890421273
342,III-V,M_i_A,Rh,AlP,0.954793,1.0465431295583003,0.0365768047558436
343,III-V,M_i_A,Tc,GaAs,0.577087,0.5084138361758196,0.02558096987810565
344,II-VI,M_i_B,Fe,CdTe,1.449236,1.105694693732286,0.02009321897498781
345,III-V,M_B,Tl,AlAs,0.6964229999999999,0.6618364648578073,0.0464147522363231
346,II-VI,M_A,S,CdS,0.805978,0.7164122884982911,0.03971983843392621
347,II-VI,M_B,Ga,CdTe,0.28775300000000004,0.5913396256883721,0.056577108408400315
348,IV-IV,M_i_B,V,SiC,1.312543,1.6546037106025768,0.029839462131377288
349,IV-IV,M_A,O,Si,-0.24833000000000002,-0.5425624708090588,0.04717842417990262
350,IV-IV,M_i_neut,K,SiSn,0.541512,0.5042224291717912,0.02850323180689471
351,II-VI,M_B,Cu,CdTe,0.8718389999999999,0.3796767898809962,0.08063693992050462
352,II-VI,M_B,Cd,CdTe,0.964465,0.5720804486515896,0.07165503455937407
353,II-VI,M_B,In,CdTe,0.495957,0.6651976651972753,0.03595090034579441
354,II-VI,M_i_neut,Bi,CdTe,1.369464,1.3645573064039904,0.025317864534391433
355,III-V,M_A,Cr,BSb,0.21614499999999998,0.1494691161893845,0.06971094971111205
356,II-VI,M_i_A,Be,CdTe,0.7800819999999999,1.2888072600357088,0.04334751529792749
357,II-VI,M_i_B,Pb,CdTe,1.548534,1.3149148668641566,0.03470055535740197
358,IV-IV,M_i_A,Tc,SiSn,0.080636,0.18961434286485018,0.03083460959214326
359,II-VI,M_i_A,Co,CdTe,1.164513,1.0141754014283186,0.02428501472252582
360,IV-IV,M_i_B,Ge,SiGe,0.711665,0.6069412527740191,0.01796102385949612
361,III-V,M_i_A,W,AlSb,0.267081,0.7115537148767481,0.037679652771688825
362,II-VI,M_A,N,CdTe,0.534204,0.22728925531696112,0.07699657263234856
363,II-VI,M_i_B,Pd,ZnS,0.206206,1.202704381652336,0.05945159703720732
364,II-VI,M_i_neut,S,CdS,0.803221,0.753103069632951,0.030172636685151823
365,II-VI,M_i_neut,Rb,CdTe,1.441647,1.4383030652750723,0.010546752701527768
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.10748050519233865,0.047584317205162256
367,II-VI,M_i_B,Sn,CdTe,1.51754,1.3812603471747167,0.014333182133702285
368,II-VI,M_i_B,Co,CdTe,1.172783,1.0021088177763164,0.018027044705691313
369,II-VI,M_i_neut,Sn,CdTe,1.465854,1.3982502714982212,0.01210261541801436
370,II-VI,M_B,Pb,CdTe,0.402644,0.2691849771503498,0.08569415875061875
371,IV-IV,M_i_neut,Na,Ge,0.142334,0.3467783523566581,0.033992118996807576
372,II-VI,M_i_A,Cl,ZnSe,-0.09623999999999999,0.15600062504913279,0.045907064131971195
373,II-VI,M_A,La,ZnO,1.453083,1.2412767385416035,0.06817801324414281
374,II-VI,M_i_B,P,CdTe,0.7895479999999999,0.6527425661166936,0.03803280054421168
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.6440252133632913,0.02791061326528565
376,II-VI,M_i_neut,Cs,CdTe,1.4697790000000002,1.4790344744292878,0.021312794585731296
377,II-VI,M_i_neut,Ir,CdTe,0.623524,0.6945965266785138,0.027089161031878188
378,III-V,M_i_neut,Ba,InAs,1.007803,1.0136943196172645,0.046661707242521056
379,II-VI,M_i_A,Cs,CdTe,1.442668,1.4755732603196903,0.02413843178778069
380,IV-IV,M_A,Be,SnC,-0.385992,0.11091987651091809,0.10548744467706317
381,III-V,M_A,Rb,InP,0.136022,0.9489496186712139,0.055899816441268235
382,IV-IV,M_i_neut,Rb,GeSn,0.24047600000000002,0.4232144866415952,0.04679210229503626
383,IV-IV,M_i_B,Zr,GeSn,0.44280200000000003,0.46249161501199126,0.022542502376722066
384,III-V,M_B,Pd,AlP,1.402203,0.19837778694194247,0.049507605108348944
385,II-VI,M_i_B,Si,CdTe,1.39059,1.1938860214832308,0.019808629459685475
386,II-VI,M_i_A,P,ZnTe,0.48322600000000004,0.6914580956279403,0.05800364858845801
387,II-VI,M_A,W,CdTe,0.943472,0.6205496733899145,0.06510604831571067
388,II-VI,M_i_A,Si,CdTe,1.199442,1.233362399562041,0.02517305427519865
389,II-VI,M_B,Tl,CdTe,0.656736,0.6320330040937681,0.065364553769655
390,IV-IV,M_i_A,Mo,SiSn,0.12075599999999999,0.2590872206574356,0.029144488571839655
391,II-VI,M_i_neut,Hf,CdTe,1.3880860000000002,1.4529183312128338,0.0111327676182513
392,II-VI,M_i_B,Ca,CdTe,1.569566,1.5141978757628105,0.011833596320361706
393,II-VI,M_A,Hf,ZnTe,1.246143,1.1903238181078695,0.060938562345346066
394,II-VI,M_i_neut,Mg,CdTe,1.493314,1.437498719252806,0.029386685878284045
395,II-VI,M_i_B,I,CdTe,0.318789,0.4009996383697933,0.03887321849776613
396,II-VI,M_A,Re,CdTe,0.49376099999999995,0.6541886146300552,0.10937726570366836
397,IV-IV,M_i_neut,Ru,SiSn,-0.033951999999999996,0.08227943447004649,0.04819577629238268
398,IV-IV,M_i_A,Sn,Ge,0.629599,0.5813964518709167,0.026544644740681696
399,II-VI,M_i_A,Sr,CdTe,1.539682,1.528772408170737,0.016391351838922666
400,II-VI,M_i_B,O,CdTe,0.13464,-0.12670693165640914,0.015326050495313978
401,IV-IV,M_B,Cl,GeSn,0.120576,0.12285995514272315,0.03843903455369786
402,II-VI,M_i_neut,In,CdTe,1.423951,1.4582127509936889,0.009566209751820744
403,II-VI,M_i_neut,P,CdSe,1.280462,0.8951565017604718,0.04012478445018391
404,II-VI,M_i_B,Be,CdTe,1.301661,1.1551324298015953,0.09154262561335436
405,II-VI,M_i_neut,Fe,CdTe,1.2016440000000002,1.1496455951917095,0.03409040343585163
406,IV-IV,M_A,Sr,GeSn,0.372584,0.09132845893854477,0.045097808178559504
407,II-VI,M_i_neut,F,ZnO,-0.220099,-0.20490305142767626,0.057472423590054104
408,II-VI,M_A,F,CdTe,-0.21775500000000003,0.05030008973701663,0.056542480749267564
409,IV-IV,M_i_A,Mo,Sn,0.038860000000000006,0.04696041731430296,0.04369738858436399
410,IV-IV,M_A,Co,SiGe,-0.20986,-0.1302684822574747,0.06185413506507482
411,II-VI,M_i_neut,Li,CdS,1.59748,1.8168052967152597,0.09061493312957315
412,IV-IV,M_i_neut,Si,SiGe,0.250158,0.6330064125206969,0.020108601730792947
413,II-VI,M_i_A,Mn,CdTe,1.343016,1.244240530849358,0.018655057243399813
414,IV-IV,M_A,Hf,SiGe,-0.204086,0.11020909090747957,0.0524088080890896
415,II-VI,M_i_A,Hf,CdTe,1.37421,1.4439285980228374,0.012463481802199777
416,III-V,M_B,Li,InAs,0.380023,0.13507994118600125,0.04369099015962862
417,II-VI,M_i_neut,Si,CdTe,1.174205,1.2372027564438615,0.016872118342196762
418,IV-IV,M_i_A,Cl,Si,-0.14307999999999998,0.30122792218946287,0.062013573366019224
419,II-VI,M_i_A,Ni,CdTe,0.6763859999999999,0.6106362246534156,0.032032235501264626
420,II-VI,M_i_B,Al,CdTe,1.338594,1.412079589015962,0.03309125439746386
421,II-VI,M_i_A,Pb,CdTe,1.48759,1.3293999634295068,0.030760027209292357
422,IV-IV,M_A,Ca,SiGe,0.154024,0.15856077806394675,0.06006398788644729
423,III-V,M_i_A,Zr,InSb,0.5332210000000001,0.5972030708665539,0.03636901487483212
424,IV-IV,M_i_A,Tc,SiGe,0.23328600000000002,0.32449499624712147,0.0465660318535249
425,II-VI,M_i_B,Te,CdTe,0.7022430000000001,0.7883038700297849,0.019690126640471043
426,II-VI,M_i_A,Sn,CdTe,1.438439,1.3738829443368579,0.01004206722748584
427,IV-IV,M_i_neut,I,Sn,0.154566,0.07054138793702164,0.028131971211072238
428,II-VI,M_i_B,As,CdTe,0.8659180000000001,0.8677494460704416,0.03416665506967209
429,IV-IV,M_i_neut,Hg,SiGe,0.21250500000000003,0.6133671684237131,0.024083040715383613
430,III-V,M_i_B,Pt,GaAs,-0.06695,0.05398190181472466,0.04148741049186023
431,II-VI,M_i_B,S,CdTe,0.452717,0.32089287364181834,0.03348008511168951
432,II-VI,M_i_B,Cl,CdSe,0.021391999999999998,0.051810761595635205,0.03154085655678713
433,III-V,M_i_neut,Na,AlSb,1.1899440000000001,0.9237662308807423,0.05176622463187969
434,II-VI,M_i_A,Al,CdTe,1.37366,1.3877336591259701,0.032850523444408274
435,II-VI,M_i_neut,Co,CdTe,0.9272520000000001,1.0640783527997744,0.015405005628402588
436,II-VI,M_i_neut,Hg,ZnSe,0.9939790000000001,1.2366896268404568,0.044427902194443945
437,II-VI,M_i_A,Ca,CdTe,1.526371,1.514551168281697,0.013288944612503354
438,II-VI,M_B,Pt,CdTe,-0.24536,-0.22966439128873248,0.05042271793474123
439,II-VI,M_i_B,Mg,CdO,0.9415100000000001,1.2530807094066994,0.023626584273462328
440,II-VI,M_i_A,Mg,CdTe,1.37523,1.4556944635926419,0.0250226675034156
441,II-VI,M_i_A,Cr,CdTe,1.273664,1.299413469212936,0.018197641011352777
442,II-VI,M_B,Sn,CdTe,0.21702800000000003,0.17699157436603255,0.042346133714500744
443,II-VI,M_A,Os,ZnTe,0.527802,0.6565073441723417,0.05030574676961178
444,II-VI,M_i_A,P,CdTe,0.338064,0.7465416049521637,0.04908715466617618
445,II-VI,M_i_B,Se,CdTe,0.559466,0.5301529472805208,0.02335242554675803
446,II-VI,M_i_B,Rb,CdTe,1.4325729999999999,1.432571234669351,0.010055638855661629
447,II-VI,M_A,Mo,ZnTe,0.654408,0.7438709882920522,0.056403486988294865
448,II-VI,M_i_A,Pt,CdTe,0.188362,0.18980693103455995,0.010463103331627014
449,II-VI,M_i_B,Ge,CdTe,1.4114520000000002,1.2617284937840307,0.020549535276363738
450,II-VI,M_A,Ru,CdSe,0.7898970000000001,0.6396708883007384,0.03664501516446857
451,III-V,M_B,Ru,GaSb,-0.410488,-0.5283234881919735,0.03204960428342848
452,II-VI,M_i_neut,Cd,CdSe,1.353958,1.2401137646789497,0.020773208802319705
453,II-VI,M_i_neut,I,CdTe,0.476071,0.3789186131320301,0.0270164120720808
454,II-VI,M_i_A,Ge,CdTe,1.341235,1.2586968943148857,0.017769063545523364
455,II-VI,M_B,Si,CdTe,-0.095862,-0.012077268534133934,0.060386812851949
456,II-VI,M_i_neut,Cr,CdTe,1.309555,1.2947725071506109,0.02246263970715394
457,II-VI,M_i_B,Se,CdSe,0.704102,0.7586096287185647,0.02929946528627424
458,IV-IV,M_i_neut,Ru,GeSn,0.037125,-0.067773822686784,0.03540990842339835
459,IV-IV,M_A,Y,Ge,-0.175145,-0.008465252290186565,0.04533722049525426
460,II-VI,M_i_A,I,CdTe,0.165076,0.43099786644681365,0.024348892357221263
461,II-VI,M_A,Ru,ZnSe,0.6681050000000001,1.0049967350991653,0.06624656932758176
462,II-VI,M_i_neut,Ge,CdTe,1.191322,1.2973871792804967,0.02114640770920305
463,II-VI,M_B,Pd,CdTe,-0.255119,-0.12865783353472313,0.0640390065035096
464,II-VI,M_A,Os,CdTe,0.556524,0.44916313537906544,0.032306143767057045
465,II-VI,M_A,Mo,CdTe,0.72411,0.5969478543101807,0.03280301797700473
466,II-VI,M_i_neut,Ga,CdTe,1.3502809999999998,1.3658074364756547,0.014720879917218384
467,II-VI,M_i_neut,P,CdTe,1.1824860000000001,0.6224611866984926,0.043195712845834684
468,III-V,M_A,Ta,AlAs,0.7910739999999999,0.6878904152012113,0.05268061224066926
469,II-VI,M_i_B,Mg,CdTe,1.500373,1.4316548508218219,0.023496434234425295
470,II-VI,M_B,Hg,CdTe,1.010306,0.3864420225776318,0.05150361719056155
471,II-VI,M_i_neut,Mn,CdTe,1.29806,1.2592102723998884,0.025206036343946806
472,II-VI,M_i_B,Mn,CdTe,1.453937,1.2326999670355416,0.022877311428531732
473,III-V,M_i_neut,Se,GaSb,0.338037,0.24506618718110032,0.03951413431177912
474,II-VI,M_A,Cl,CdTe,0.040882,0.43204977361756136,0.05100495488000117
475,II-VI,M_i_neut,K,CdTe,1.405664,1.433535500406263,0.015426799653962773
476,II-VI,M_i_neut,Tl,ZnTe,1.6816369999999998,1.400468283231588,0.02176664783311448
477,II-VI,M_B,Ge,CdTe,0.006926000000000001,0.039992916946400524,0.03698350509646661
478,II-VI,M_A,Nb,CdTe,1.0637510000000001,0.6705089243761764,0.030405203038183715
479,IV-IV,M_i_B,Pt,SiSn,-0.072818,-0.08435699714178724,0.03160046491526061
480,II-VI,M_i_B,Cr,CdTe,1.296649,1.2923382541974235,0.02524349554272451
481,II-VI,M_i_neut,Tl,CdTe,1.422509,1.3944769661643197,0.021254273877861413
482,II-VI,M_i_A,Te,CdTe,0.632271,0.8010517701363457,0.012872041689984983
483,II-VI,M_A,Ru,CdTe,0.377092,0.4580768648669893,0.027927154670434266
484,II-VI,M_i_A,O,ZnO,-0.013758000000000001,-0.10216487011840078,0.00841514478227083
485,IV-IV,M_A,Hf,Ge,-0.239058,-0.08418257944953907,0.054460529662298904
486,II-VI,M_i_A,As,CdTe,0.565529,0.8670531516627854,0.04168524116448762
487,II-VI,M_B,Ag,CdTe,1.01417,0.4140040412049494,0.08584982477146691
488,II-VI,M_i_B,Ni,CdTe,0.6859,0.6251385675086673,0.032975496282481274
489,II-VI,M_i_B,Au,ZnSe,1.563238,1.2771979427967417,0.03232792930294786
490,II-VI,M_i_neut,O,CdO,-0.174464,-0.1151014422963013,0.03114429688533499
491,II-VI,M_i_B,Pt,CdTe,0.163917,0.20202364561799113,0.008528918402658365
492,II-VI,M_A,Zr,CdTe,1.063388,0.8000385123351572,0.053598702216192666
493,II-VI,M_i_neut,Co,CdSe,1.2509940000000002,1.096373419949313,0.024584163288060012
494,IV-IV,M_B,Ca,SiSn,-0.103727,0.0297596914789922,0.05061897929783559
495,II-VI,M_i_neut,Zn,CdTe,1.017376,0.8910532091950139,0.019208542839634253
496,IV-IV,M_i_A,W,Si,0.12980999999999998,0.3635732622934293,0.03676999484875413
497,II-VI,M_A,S,CdTe,0.459255,0.5094490975122297,0.035195157680491994
498,IV-IV,M_i_A,Sr,SiSn,0.634782,0.5946242242995414,0.03115811216251699
499,III-V,M_i_neut,Sc,GaAs,1.073541,0.9649871929657781,0.02849409538646083
500,II-VI,M_i_B,In,CdTe,1.385714,1.4587993074304084,0.015425748663277224
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.4206880171902683,0.04462700235611195
502,II-VI,M_i_neut,Cd,CdTe,1.116185,1.0517426057394588,0.021369336412610542
503,II-VI,M_i_B,Ti,ZnTe,1.54375,1.5427581838304714,0.020258842287097737
504,II-VI,M_A,Br,CdTe,0.642649,0.49356663527193223,0.04710139212379911
505,II-VI,M_i_B,Cd,CdSe,1.421344,1.2424947983552745,0.024694143946336507
506,IV-IV,M_A,Li,Si,0.070806,0.002860893497489281,0.041074416065299726
507,II-VI,M_A,Sn,ZnS,1.172267,1.8077190204194544,0.11625750732086194
508,III-V,M_B,Au,BAs,0.315591,0.437074274603123,0.026864337163429747
509,III-V,M_i_A,O,InSb,-0.27770700000000004,-0.08715239470164551,0.08445116519889923
510,IV-IV,M_i_neut,Fe,SiC,0.796856,1.6235767496378375,0.054865529428078666
511,II-VI,M_B,Ge,ZnTe,-0.064097,0.04140921172684344,0.0362229768541874
512,II-VI,M_i_neut,O,CdTe,-0.16979,-0.04323274048717729,0.06896408192469632
513,II-VI,M_i_A,Cd,CdSe,1.17573,1.275382328583834,0.020824095179785063
514,II-VI,M_i_A,Au,ZnSe,1.442715,1.325490837461725,0.03131783496643281
515,II-VI,M_i_neut,Te,CdTe,0.897797,0.7656577071795795,0.017184568046082288
516,II-VI,M_i_B,Br,CdTe,0.07162,0.24638192533376196,0.06961686944083562
517,II-VI,M_i_A,S,CdTe,0.066756,0.3951223332706631,0.01954873287283111
518,II-VI,M_i_neut,As,CdTe,1.239024,0.8368959163480622,0.03426785158952943
519,IV-IV,M_A,Os,GeSn,-0.18391300000000002,-0.12263450681980141,0.04056436917042069
520,IV-IV,M_i_neut,K,GeSn,0.199495,0.32436495415906164,0.04771028515627581
521,II-VI,M_A,I,CdTe,0.8219290000000001,0.504834315852262,0.07287089745714834
522,II-VI,M_i_A,Se,CdTe,0.286521,0.5641684795004049,0.02793194427813346
523,II-VI,M_i_A,Se,CdSe,0.55224,0.7894030296502821,0.021954577109438985
524,III-V,M_i_A,Rb,GaSb,0.46153999999999995,0.7980881868251244,0.02955673790527498
525,II-VI,M_i_A,O,CdTe,-0.230473,-0.0057663112337650755,0.046512621469372774
526,IV-IV,M_B,Y,SiSn,-0.280893,-0.14736507384035996,0.028033597319318322
527,II-VI,M_i_A,Rb,CdTe,1.407627,1.4397978644396887,0.012681094943203675
528,II-VI,M_A,Ir,CdTe,0.22270900000000002,0.30215074509888357,0.05086310758943485
529,IV-IV,M_A,Rb,Sn,0.209855,-0.07745469321995864,0.04447577658704417
530,II-VI,M_A,B,CdO,0.293576,0.6383682047660779,0.05883923777679614
531,II-VI,M_i_neut,S,CdTe,0.441146,0.3127108700200759,0.02333108492440118
532,IV-IV,M_i_A,K,Ge,0.18479500000000001,0.3741133649245878,0.0298176595467061
533,IV-IV,M_i_B,Co,GeSn,0.068024,-0.10045241001298373,0.02851963056733468
534,III-V,M_B,V,BP,-0.41982600000000003,0.022353939479931185,0.07399987750329924
535,II-VI,M_B,N,CdTe,-0.3731,0.07835983062028258,0.05394375478613335
536,III-V,M_A,Hf,AlP,1.497565,0.8486168056919114,0.06570856243673998
537,II-VI,M_i_neut,Se,CdSe,0.841843,0.7376804693442338,0.014322266010918575
538,II-VI,M_i_neut,Se,CdTe,0.632119,0.5161397694435604,0.013046058673431117
539,II-VI,M_A,Se,CdS,1.014925,0.9024137531322822,0.03991599136349171
540,II-VI,M_i_A,In,CdTe,1.4065530000000002,1.4482751984280917,0.008722463869383069
541,IV-IV,M_i_neut,Ag,Si,0.584387,0.47089030043730357,0.033552087749504585
542,II-VI,M_B,Ni,ZnSe,-0.09450399999999999,0.6914515682953728,0.07923540985009613
543,II-VI,M_i_B,Zn,CdTe,1.005749,0.8869029523533125,0.025535360279664823
544,III-V,M_i_A,Cu,BAs,1.072101,0.822458494570785,0.018137175332583667
545,II-VI,M_i_B,Cd,CdTe,1.148461,1.0493152651187967,0.02112191625542591
546,IV-IV,M_i_A,P,GeSn,0.24626900000000002,0.18676110782586325,0.022725628951254354
547,IV-IV,M_A,Ga,GeC,-0.415133,0.4685978265683312,0.10677367630734283
548,III-V,M_i_neut,Ti,GaP,1.319338,1.3828125075252395,0.035010429776604075
549,IV-IV,M_i_B,In,SiSn,0.560045,0.7406437556646607,0.03347445131829493
550,III-V,M_i_B,Pt,InSb,-0.017359,-0.0968546485292493,0.02300753295888336
551,II-VI,M_i_neut,Ni,CdTe,0.442417,0.6521903708707815,0.03298008072898522
552,II-VI,M_A,Se,CdTe,0.650758,0.6277629435665241,0.05545977746200609
553,III-V,M_A,Cd,BSb,0.05912100000000001,0.5490111135594846,0.05328202198267469
554,II-VI,M_i_B,Ga,CdTe,1.32677,1.3692394567317514,0.013242056784828017
555,II-VI,M_i_B,K,CdTe,1.4043139999999998,1.4268452160365492,0.012587915860139779
556,IV-IV,M_B,Li,SiSn,-0.348149,-0.17150427282046066,0.07156168574538166
557,II-VI,M_i_B,Cl,CdTe,-0.034827,0.0731644008924659,0.04849966493537156
558,III-V,M_i_A,Pb,InAs,0.9796799999999999,0.9022988259766389,0.04125056289707623
559,II-VI,M_B,Au,CdTe,1.0051729999999999,0.26247781471411397,0.07428568697585623
560,II-VI,M_i_B,Tl,CdTe,1.417684,1.3909143871112462,0.022332999584335593
561,II-VI,M_i_A,Cu,CdTe,1.068645,1.2080937413065027,0.026787079226868973
562,III-V,M_A,Hf,GaAs,0.7118979999999999,0.6168199771112597,0.036720615690150504
563,II-VI,M_i_A,Zn,CdTe,0.545025,0.9538066089327781,0.02753155939211066
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.6849519053087496,0.05813458241193577
565,II-VI,M_i_neut,Pt,CdTe,0.191907,0.189769884001761,0.016339480599758642
566,III-V,M_B,Cu,GaP,0.582461,0.6429354947512029,0.07304265917607225
567,II-VI,M_A,La,CdTe,1.326239,0.8261735839635961,0.04243900533206991
568,IV-IV,M_i_A,Be,SiGe,0.349659,0.4384564013491626,0.036774936042234564
569,IV-IV,M_i_A,Mg,SiGe,0.689176,0.5759504727522459,0.029868087450729455
570,II-VI,M_i_A,Cd,CdTe,0.8660629999999999,1.095800325195265,0.01432799955991007
571,II-VI,M_B,Bi,CdTe,-0.025087,0.3494176345847706,0.036652137934336436
572,II-VI,M_A,Pt,ZnSe,0.305296,0.44192361695677135,0.08599015309140612
573,II-VI,M_i_A,Ga,CdTe,1.3622299999999998,1.3548563060946297,0.009330457176672342
574,II-VI,M_i_neut,Pt,ZnTe,0.120761,0.14384230253434233,0.030670153286823067
575,II-VI,M_A,B,CdTe,0.9165110000000001,0.38427581130238714,0.06558184866841071
576,II-VI,M_i_A,Br,CdTe,-0.09019500000000001,0.23450440857860708,0.07261582858340325
577,II-VI,M_i_neut,Br,CdTe,-0.045716,0.27286601850026215,0.06259038572350256
578,IV-IV,M_i_B,Cr,SiC,1.374509,1.5604755665809253,0.05649112000730432
579,II-VI,M_i_A,Ni,CdO,0.920568,0.8493146925569393,0.04157432731802273
580,III-V,M_i_neut,Se,InSb,0.412288,0.2367417209075476,0.03673589649441515
581,IV-IV,M_i_A,Be,Si,0.499669,0.34264452384663696,0.01889752339956189
582,II-VI,M_i_neut,Cl,CdTe,0.047437,0.06583822732990226,0.04463889830737329
583,II-VI,M_A,Rh,CdTe,0.055937,0.35386380340579554,0.02645384429555246
584,IV-IV,M_i_B,Al,SiSn,0.507918,0.6044003133222491,0.03423630903490321
585,III-V,M_B,Se,BP,1.049541,0.5501534042948879,0.07124532812144381
586,III-V,M_i_neut,F,AlSb,1.556921,-0.017565423695474914,0.08554822307272764
587,IV-IV,M_i_neut,Rh,Sn,-0.021313,-0.1526155956140796,0.016849968003089723
588,IV-IV,M_B,Y,GeSn,-0.18646300000000002,-0.2671976231980834,0.03592617895022805
589,III-V,M_i_neut,Zn,GaAs,0.5441739999999999,0.6789097540271604,0.023273363677438652
590,II-VI,M_i_A,K,CdSe,1.347544,1.4854950774329776,0.011074474710749547
591,IV-IV,M_i_A,Si,Sn,0.22876799999999997,0.18429295332711287,0.03127886232321811
592,II-VI,M_A,B,ZnSe,1.581028,0.9607086562642018,0.05188272918109204
593,IV-IV,M_i_neut,Bi,Sn,0.081196,0.47405574816428553,0.031245406098169105
594,III-V,M_B,Zn,InAs,0.23007600000000003,0.015371141602034077,0.04187280027768757
595,II-VI,M_i_neut,Hg,CdTe,0.72649,0.7346385477883899,0.043190399693204054
596,IV-IV,M_i_neut,Sn,Sn,0.07631,0.3608638555108834,0.02896733444597159
597,IV-IV,M_i_A,Co,Sn,-0.09174700000000001,-0.14153087183574525,0.02191759367491152
598,III-V,M_B,F,InP,0.572476,-0.1368371015635958,0.05602730174318229
599,II-VI,M_A,Se,CdSe,0.816919,0.6533223760760178,0.030032515135894465
600,II-VI,M_A,Cs,CdTe,0.128521,0.5793112063795214,0.06361483934837066
601,II-VI,M_A,Tc,CdTe,0.240096,0.564864282898866,0.04854748119323478
602,III-V,M_i_A,Li,InN,0.836944,1.319216585225768,0.055541446110335194
603,IV-IV,M_i_neut,Pt,Ge,0.0014349999999999999,-0.23974642358898732,0.03164657807189065
604,II-VI,M_i_B,Pd,ZnSe,0.11641800000000001,0.5768105187591825,0.07565634620059587
605,II-VI,M_A,Rb,CdO,-0.09638300000000001,0.5386223278995327,0.04420483121661532
606,III-V,M_A,Se,GaSb,0.377979,0.167134524494024,0.016402112890593346
607,IV-IV,M_A,Tl,Si,-0.015844,0.07910371270418748,0.04929557931005739
608,II-VI,M_i_B,Fe,ZnSe,1.813881,1.3974983134411612,0.0415269135442821
609,II-VI,M_i_B,Cu,CdTe,1.2480639999999998,1.1898870119843372,0.017317083384337226
610,II-VI,M_A,Ta,CdTe,1.111069,0.7770943369106537,0.06493117782312545
611,II-VI,M_i_B,Ag,ZnTe,1.5775139999999999,1.1690191614473897,0.02787279265896151
612,II-VI,M_A,As,ZnSe,1.7324560000000002,1.0938197827552467,0.06806301454969331
613,III-V,M_B,S,AlSb,0.868124,0.36346186472747455,0.16941012109182993
614,II-VI,M_A,Te,CdTe,0.901099,0.7007344477481936,0.057888993646172074
615,II-VI,M_i_A,K,CdTe,1.378327,1.4424614971922451,0.012638812753218504
616,II-VI,M_i_A,Tl,CdTe,1.412232,1.3730445172025965,0.02406530349754597
617,II-VI,M_A,P,CdTe,1.09569,0.5494065446559951,0.05779764599989011
618,II-VI,M_A,Pt,CdTe,0.078261,0.13690302633663207,0.05975983583296285
619,III-V,M_i_neut,Be,InN,1.063676,1.5039175258934356,0.05133955998655714
620,II-VI,M_B,F,CdTe,0.8224370000000001,0.26910072991891115,0.09950389392533122
