,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
318,IV-IV,M_i_B,K,SiGe,4.201773,4.10876120888599,0.10986528605641804
319,II-VI,M_i_neut,Be,CdTe,3.3939999999999997,3.1948248870154994,0.06139465868915462
320,IV-IV,M_i_B,Hf,GeSn,3.989793,3.7237955168537646,0.07511997111561897
321,IV-IV,M_i_A,Zr,SiGe,4.126623,4.2404099464560545,0.14819538736748053
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.396195048653946,0.1387133186655125
323,III-V,M_i_A,Rh,AlP,4.370868,4.0766873034845235,0.11801817055675301
324,III-V,M_i_A,Tc,GaAs,3.588685,4.137529731529585,0.11433984808164113
325,II-VI,M_i_B,Fe,CdTe,2.699,2.2788728958644193,0.07343965522955485
326,III-V,M_B,Tl,AlAs,3.061966,3.025261616439921,0.08281732014943091
327,II-VI,M_A,S,CdS,6.666434,5.921989901853054,0.07324306478573064
328,II-VI,M_B,Ga,CdTe,2.157,2.133141756008861,0.07277361293665417
329,IV-IV,M_i_B,V,SiC,3.712846,4.919446509569944,0.16807757867466958
330,IV-IV,M_A,O,Si,4.056335,3.2084797370489673,0.09255824145381697
331,IV-IV,M_i_neut,K,SiSn,4.864369,4.008365129384602,0.11329638605598884
332,II-VI,M_B,Cu,CdTe,3.3710000000000004,2.9933937153129935,0.07100784132839862
333,II-VI,M_B,Cd,CdTe,2.1390000000000002,1.6889112872082017,0.07106411919462481
334,II-VI,M_B,In,CdTe,2.792,2.4594635924946493,0.06553304792582641
335,II-VI,M_i_neut,Bi,CdTe,3.429,3.6465790794229207,0.055423817250921124
336,II-VI,M_i_A,Be,CdTe,3.31,3.177868791512578,0.07875864456537039
337,II-VI,M_i_B,Pb,CdTe,3.062,3.0324775197762395,0.04418658007973405
338,IV-IV,M_i_A,Tc,SiSn,3.6643220000000003,3.7291119700458615,0.07733064732271948
339,III-V,M_i_neut,Li,AlN,2.6927779999999997,3.103962536714822,0.12336090456015103
340,II-VI,M_i_A,Co,CdTe,2.57,2.766926912580442,0.10986767798788248
341,IV-IV,M_i_B,Ge,SiGe,3.939014,3.611794529626038,0.05734927842968426
342,III-V,M_i_A,W,AlSb,4.9381900000000005,5.115658514104534,0.09713150792908383
343,II-VI,M_A,N,CdTe,5.083,4.7952202254779355,0.19743976427685453
344,II-VI,M_i_B,Pd,ZnS,3.222827,4.0292786387896005,0.10924905520526645
345,II-VI,M_i_neut,S,CdS,5.273183,5.276621474180894,0.08642073237881895
346,II-VI,M_i_neut,Rb,CdTe,3.1060000000000003,2.78530824574642,0.05373573031377502
347,II-VI,M_A,O,CdTe,5.596,5.030579688537596,0.19807470555239332
348,II-VI,M_i_B,Sn,CdTe,3.168,3.2528065740195102,0.05087564159271315
349,II-VI,M_i_B,Co,CdTe,2.477,2.8732183841303978,0.08377562248365708
350,II-VI,M_i_neut,Sn,CdTe,3.155,3.0751085847209008,0.04816709605968664
351,II-VI,M_B,Pb,CdTe,2.004,1.9065184859969269,0.08136060982655512
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.43089653774728,0.09876348745518006
353,II-VI,M_i_A,Cl,ZnSe,4.7853330000000005,4.974708587620883,0.12215202819148839
354,II-VI,M_A,La,ZnO,2.231621,2.5740762124851555,0.08753316145102565
355,II-VI,M_i_B,P,CdTe,4.146,3.8924182262378344,0.058759874199596315
356,III-V,M_i_neut,Y,InSb,3.5700309999999997,3.6124432349135382,0.10908610612613531
357,II-VI,M_i_neut,Cs,CdTe,2.9160000000000004,3.203178363260166,0.0664342482064758
358,II-VI,M_i_neut,Ir,CdTe,3.515,4.20359173115912,0.058198454005043684
359,III-V,M_i_neut,Ba,InAs,3.033867,3.648654185038283,0.14926773574666957
360,II-VI,M_i_A,Cs,CdTe,2.8989999999999996,3.111183715587651,0.08540080825529789
361,IV-IV,M_A,Be,SnC,3.071617,3.2048046081590114,0.1010966183399502
362,III-V,M_A,Rb,InP,3.774511,4.026455819816788,0.11419455883922919
363,IV-IV,M_i_neut,Rb,GeSn,3.937272,3.8828079827349358,0.1170086753525202
364,IV-IV,M_i_B,Zr,GeSn,3.706325,3.432567884978667,0.11638668883810041
365,III-V,M_B,Pd,AlP,3.2030689999999997,2.9540066688802513,0.08840367902658913
366,II-VI,M_i_B,Si,CdTe,3.806,3.769533263238759,0.04480894691224708
367,II-VI,M_i_A,P,ZnTe,4.2622599999999995,4.3598932730899636,0.08818490425198196
368,II-VI,M_A,W,CdTe,4.735,4.728766862568902,0.06604813277335311
369,II-VI,M_i_A,Si,CdTe,3.784,3.7442148461956606,0.04626196013156845
370,II-VI,M_B,Tl,CdTe,2.359,2.3710556351212992,0.06641207834702008
371,IV-IV,M_i_A,Mo,SiSn,3.485148,3.7823622896890887,0.08395117648991994
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,3.9834764784625407,0.06356366301051276
373,II-VI,M_i_B,Ca,CdTe,2.8160000000000003,2.9091232556611017,0.07216624522986496
374,II-VI,M_A,Hf,ZnTe,3.145241,2.909354337493455,0.05980026477006655
375,II-VI,M_i_neut,Mg,CdTe,3.1889999999999996,2.7313115296304624,0.04748605550991981
376,II-VI,M_i_B,I,CdTe,4.231,4.177339125111347,0.04687109362187031
377,II-VI,M_A,Re,CdTe,4.7,4.519925928872588,0.05366910882647207
378,IV-IV,M_i_neut,Ru,SiSn,3.4078470000000003,3.813381710946602,0.0967989204271506
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.7880726535398113,0.12701553501430612
380,II-VI,M_i_A,Sr,CdTe,2.78,3.3400977923904236,0.05567243066036632
381,II-VI,M_i_B,O,CdTe,4.422,3.9009136150228327,0.07896066312879274
382,IV-IV,M_B,Cl,GeSn,3.795554,3.2934346493416813,0.0669000701777156
383,II-VI,M_i_neut,In,CdTe,3.4139999999999997,2.8532251318831188,0.043800027022310055
384,II-VI,M_i_neut,P,CdSe,3.734378,3.9474057302062513,0.0522195527198085
385,II-VI,M_i_B,Be,CdTe,2.975,3.130882883785693,0.06495533990304722
386,II-VI,M_i_neut,Fe,CdTe,2.303,2.094886374967122,0.0822075049422448
387,IV-IV,M_A,Sr,GeSn,3.80559,3.954403815152431,0.08107123667330164
388,II-VI,M_i_neut,F,ZnO,5.300539,5.136029436409792,0.06328249897381115
389,II-VI,M_A,F,CdTe,5.079,4.847111182695899,0.2060787605597405
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.28771825210868,0.09126509145471262
391,IV-IV,M_A,Co,SiGe,3.458103,1.78483174483811,0.08882785267730987
392,II-VI,M_i_neut,Li,CdS,1.5866200000000001,1.5492428554503281,0.07301641374255162
393,IV-IV,M_i_neut,Si,SiGe,3.687325,4.083057706453721,0.07172511904960661
394,II-VI,M_i_A,Mn,CdTe,2.49,2.262764180943692,0.05623044968281427
395,IV-IV,M_A,Hf,SiGe,3.428728,3.518580362075157,0.09672312163211744
396,II-VI,M_i_A,Hf,CdTe,3.614,3.803823623673501,0.06139281716778158
397,III-V,M_B,Li,InAs,2.90212,1.9507621139662448,0.10322456232882939
398,II-VI,M_i_neut,Si,CdTe,3.611,3.7425684404920503,0.0416401126720913
399,IV-IV,M_i_A,Cl,Si,3.609683,4.748403392562861,0.17225329454269694
400,II-VI,M_i_A,Ni,CdTe,3.1630000000000003,2.132519231795312,0.09183376509890012
401,II-VI,M_i_B,Al,CdTe,2.443,2.79003206616433,0.06254345275336126
402,II-VI,M_i_A,Pb,CdTe,2.638,2.908080978124032,0.04139008022929885
403,IV-IV,M_A,Ca,SiGe,3.674119,3.9875979618090027,0.11140767545182399
404,III-V,M_i_A,Zr,InSb,3.041588,2.9579807697780773,0.1958729418847749
405,IV-IV,M_i_A,Tc,SiGe,3.470046,3.552558921426436,0.09264641020607073
406,II-VI,M_i_B,Te,CdTe,4.513999999999999,4.62656298502952,0.06262610000933633
407,II-VI,M_i_A,Sn,CdTe,2.8080000000000003,3.055854837643391,0.048670262710013235
408,IV-IV,M_i_neut,I,Sn,3.554494,3.3768116636383008,0.07761811167715633
409,II-VI,M_i_B,As,CdTe,4.046,4.106098335736748,0.06092556172729734
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.6185732496851024,0.1254847692955414
411,III-V,M_i_B,Pt,GaAs,3.805564,3.422767051202878,0.11485205943242492
412,II-VI,M_i_B,S,CdTe,4.482,4.375003134953941,0.06523757405454707
413,II-VI,M_i_B,Cl,CdSe,4.1629309999999995,3.7514872600156037,0.08689459973512248
414,III-V,M_i_neut,Na,AlSb,3.3243440000000004,3.062169266534596,0.1159373138147362
415,II-VI,M_i_A,Al,CdTe,2.371,2.791038520258602,0.07012639116260871
416,II-VI,M_i_neut,Co,CdTe,2.084,2.654538398551717,0.0855607837813572
417,II-VI,M_i_neut,Hg,ZnSe,3.082651,3.9579471454411332,0.08323759256954986
418,II-VI,M_i_A,Ca,CdTe,2.5469999999999997,2.96478608186788,0.06953848213115622
419,II-VI,M_B,Pt,CdTe,2.182,2.2220305443775343,0.08054772922840035
420,II-VI,M_i_B,Mg,CdO,1.450407,1.9210883507142973,0.0992734704752056
421,II-VI,M_i_A,Mg,CdTe,2.9010000000000002,2.6809456040141955,0.05719532919261246
422,II-VI,M_i_A,Cr,CdTe,2.065,2.0732476518228347,0.09243239457628696
423,II-VI,M_B,Sn,CdTe,1.7690000000000001,1.5521127652178979,0.06856029209137379
424,II-VI,M_A,Os,ZnTe,4.565462,4.520157364839369,0.0829693259256792
425,II-VI,M_i_A,P,CdTe,3.747,3.822954552097791,0.04875081645375531
426,II-VI,M_i_B,Se,CdTe,4.391,4.1967465503216115,0.04977676291441352
427,II-VI,M_i_B,Rb,CdTe,2.576,2.6853878177927433,0.07865308202353895
428,II-VI,M_A,Mo,ZnTe,4.152243,3.61276334320799,0.08885685536549488
429,II-VI,M_i_A,Pt,CdTe,3.077,2.830542107829231,0.059908664193873515
430,II-VI,M_i_B,Ge,CdTe,3.123,3.2001353222883493,0.03805137668066896
431,II-VI,M_A,Ru,CdSe,3.426153,3.2743216077364523,0.09288957387523238
432,III-V,M_B,Ru,GaSb,3.8535510000000004,3.2800295113473177,0.07675339304036671
433,II-VI,M_i_neut,Cd,CdSe,2.147385,2.0376501074361775,0.05166126537380462
434,II-VI,M_i_neut,I,CdTe,3.87,3.8893560902597044,0.0458624556341567
435,II-VI,M_i_A,Ge,CdTe,3.071,3.021094450821547,0.03891784461767103
436,II-VI,M_B,Si,CdTe,2.435,2.2890290273681186,0.05458400799910269
437,II-VI,M_i_neut,Cr,CdTe,1.9780000000000002,1.9695849758640258,0.09784122007503682
438,II-VI,M_i_B,Se,CdSe,4.6343309999999995,4.5057341987755635,0.06753638598409656
439,IV-IV,M_i_neut,Ru,GeSn,3.287093,3.2874080600927926,0.06485336328730935
440,IV-IV,M_A,Y,Ge,3.3618069999999998,2.763406524489119,0.1091654719650764
441,II-VI,M_i_A,I,CdTe,3.8110000000000004,3.935095514180298,0.04725086267640278
442,II-VI,M_A,Ru,ZnSe,4.797187999999999,3.961526952323763,0.0779568203536287
443,II-VI,M_i_neut,Ge,CdTe,3.017,2.996707471707773,0.04158866135530462
444,II-VI,M_B,Pd,CdTe,2.388,2.8389393534992227,0.05895100118753963
445,II-VI,M_A,Os,CdTe,4.274,4.4987085407177485,0.047341711579306806
446,II-VI,M_A,Mo,CdTe,3.513,3.5352984757756913,0.08103407140784998
447,II-VI,M_i_neut,Ga,CdTe,2.36,2.038699759875351,0.06365511464398262
448,II-VI,M_i_neut,P,CdTe,3.602,3.8112070667123383,0.053842777738386555
449,III-V,M_A,Ta,AlAs,4.155157,3.809054318132895,0.08385005019635032
450,II-VI,M_i_B,Mg,CdTe,2.7319999999999998,2.6308348910359447,0.05818347620735222
451,II-VI,M_B,Hg,CdTe,2.367,2.0880530701218247,0.07626042301967675
452,II-VI,M_i_neut,Mn,CdTe,2.144,2.180383603944854,0.06179172715008406
453,II-VI,M_i_B,Mn,CdTe,2.142,2.2826680762511464,0.05358944427243943
454,III-V,M_i_neut,Se,GaSb,3.614697,3.8963788232573338,0.09832261554122779
455,II-VI,M_A,Cl,CdTe,4.694,4.64382485366064,0.0734977670536142
456,II-VI,M_i_neut,K,CdTe,2.533,2.1596417779228476,0.0825756469899717
457,II-VI,M_i_neut,Tl,ZnTe,2.781252,3.1547096752131023,0.09657778001664953
458,II-VI,M_B,Ge,CdTe,1.994,1.6981139665506249,0.059372938036356016
459,II-VI,M_A,Nb,CdTe,2.654,2.787374795993716,0.06706182654562916
460,IV-IV,M_i_B,Pt,SiSn,4.3328,3.9264832684662387,0.08870929088080763
461,II-VI,M_i_B,Cr,CdTe,1.83,2.0152180115520855,0.09963016953683064
462,II-VI,M_i_neut,Tl,CdTe,2.738,2.4056320973675938,0.05975973164679279
463,II-VI,M_i_A,Te,CdTe,4.159,4.377135788642184,0.05633436007387064
464,II-VI,M_A,Ru,CdTe,3.139,3.261778090679127,0.0740775843414088
465,II-VI,M_i_A,O,ZnO,6.456946,6.40575217716435,0.05673557063773775
466,IV-IV,M_A,Hf,Ge,3.190334,3.085520239935852,0.06809409131291799
467,II-VI,M_i_A,As,CdTe,3.6830000000000003,3.9031465612098755,0.06253250310916261
468,II-VI,M_B,Ag,CdTe,2.484,2.415115202048144,0.07435177720668415
469,II-VI,M_i_B,Ni,CdTe,2.745,2.2635144691584594,0.09431797230170084
470,II-VI,M_i_B,Au,ZnSe,3.589525,3.755767720466976,0.09384687586860062
471,II-VI,M_i_neut,O,CdO,5.210194,4.961570989433301,0.08480907107371619
472,II-VI,M_i_B,Pt,CdTe,2.8080000000000003,2.8198094425557385,0.057297278742198664
473,II-VI,M_A,Zr,CdTe,2.094,2.1136972465460735,0.11915439569496487
474,II-VI,M_i_neut,Co,CdSe,2.293972,2.8594598658167394,0.13552003160721918
475,IV-IV,M_B,Ca,SiSn,4.538626,3.5777680496086006,0.09835601961639441
476,II-VI,M_i_neut,Zn,CdTe,2.211,1.8074309127983514,0.0441191073790308
477,IV-IV,M_i_A,W,Si,3.148873,4.0347096029023755,0.11998686081425092
478,II-VI,M_A,S,CdTe,5.043,4.901988469462731,0.08031485822192162
479,IV-IV,M_i_A,Sr,SiSn,4.472933,4.202884127788835,0.14762316104963383
480,III-V,M_i_neut,Sc,GaAs,2.425089,2.6039520070849775,0.09427227743061323
481,II-VI,M_i_B,In,CdTe,2.842,2.921795108368245,0.052292711295559485
482,IV-IV,M_i_neut,Tl,GeSn,3.132533,3.0233585122419515,0.080116876661202
483,II-VI,M_i_neut,Cd,CdTe,2.178,1.9845752097203047,0.055879207299239876
484,II-VI,M_i_B,Ti,ZnTe,1.77682,2.488488038649698,0.10273978506250483
485,II-VI,M_A,Br,CdTe,4.532,4.834725831316995,0.0483502922366767
486,II-VI,M_i_B,Cd,CdSe,1.83939,2.190203150036811,0.058502979370608124
487,IV-IV,M_A,Li,Si,3.083728,3.2190313733980473,0.0992542498734119
488,II-VI,M_A,Sn,ZnS,2.612925,2.729633896660107,0.08605308957622415
489,III-V,M_B,Au,BAs,2.99713,3.7638263773523755,0.1806886676403853
490,III-V,M_i_A,O,InSb,3.256997,2.6491361075448756,0.09320450688792607
491,IV-IV,M_i_neut,Fe,SiC,3.480406,4.634068574890828,0.1913671517533063
492,II-VI,M_B,Ge,ZnTe,1.5407799999999998,1.3136652528797312,0.08859059570958001
493,II-VI,M_i_neut,O,CdTe,3.745,3.831116911440705,0.09756106827548099
494,II-VI,M_i_A,Cd,CdSe,1.7946330000000001,2.013573011500328,0.05353240780363333
495,II-VI,M_i_A,Au,ZnSe,3.461649,3.555289850469987,0.11213705838027008
496,II-VI,M_i_neut,Te,CdTe,3.9930000000000003,4.329648108514845,0.052300064730439744
497,II-VI,M_i_B,Br,CdTe,3.513,3.500150777590298,0.04298594885128898
498,II-VI,M_i_A,S,CdTe,3.986,4.278445995923759,0.0728982152903299
499,II-VI,M_i_neut,As,CdTe,3.53,3.8633105509627654,0.05766875972114062
500,IV-IV,M_A,Os,GeSn,2.8532830000000002,2.7083099745813435,0.07138868055223678
501,IV-IV,M_i_neut,K,GeSn,3.1275619999999997,2.83512925279408,0.08115368658952309
502,II-VI,M_A,I,CdTe,4.436,4.475747162009667,0.062009781093900124
503,II-VI,M_i_A,Se,CdTe,3.95,3.9783276075054372,0.0512221114478572
504,II-VI,M_i_A,Se,CdSe,4.25249,4.279073467771914,0.055083789425959845
505,III-V,M_i_A,Rb,GaSb,2.741339,3.0733531861387564,0.13770106249593342
506,II-VI,M_i_A,O,CdTe,3.6639999999999997,3.8456950368778022,0.10335446909934451
507,IV-IV,M_B,Y,SiSn,3.942791,3.6928440924042425,0.1263401664568332
508,II-VI,M_i_A,Rb,CdTe,2.07,2.5772131454133884,0.08211240983167631
509,II-VI,M_A,Ir,CdTe,3.5260000000000002,3.573656036281398,0.0694347225673668
510,IV-IV,M_A,Rb,Sn,2.905567,2.7309290133683413,0.11798490495802347
511,II-VI,M_A,B,CdO,1.8839849999999998,2.803423663169383,0.10133186774181349
512,II-VI,M_i_neut,S,CdTe,3.8489999999999998,4.254773497576693,0.06504755379776654
513,IV-IV,M_i_A,K,Ge,2.888969,3.3398568556433985,0.13220847598656132
514,IV-IV,M_i_B,Co,GeSn,2.766082,1.8890552789209436,0.08781871443570245
515,III-V,M_B,V,BP,2.44623,3.18330541694907,0.16985798995963822
516,II-VI,M_B,N,CdTe,2.086,2.3064125372560804,0.09426026077114369
517,III-V,M_i_neut,Li,GaN,1.9394349999999998,2.966015940038493,0.13921797944028907
518,III-V,M_A,Hf,AlP,2.9206630000000002,2.9112144456323428,0.0920875876512479
519,II-VI,M_i_neut,Se,CdSe,4.123703,4.298084615298844,0.06019112003622563
520,II-VI,M_i_neut,Se,CdTe,3.8139999999999996,3.930945002980367,0.04151951203228263
521,II-VI,M_A,Se,CdS,5.4148879999999995,5.20582721320026,0.09119864724081293
522,II-VI,M_i_A,In,CdTe,2.553,2.723806035075608,0.05971235134447438
523,IV-IV,M_i_neut,Ag,Si,2.838545,2.856465123052259,0.14887436782134827
524,II-VI,M_B,Ni,ZnSe,0.915118,2.1374753356999525,0.0840568756692756
525,II-VI,M_i_B,Zn,CdTe,1.8869999999999998,2.037297618074006,0.05305363616121907
526,III-V,M_i_A,Cu,BAs,2.827323,4.154594509119219,0.180254912126863
527,II-VI,M_i_B,Cd,CdTe,1.871,2.0907097844924123,0.04477640879364832
528,IV-IV,M_i_A,P,GeSn,2.89297,2.7450340517840757,0.12264907637925697
529,IV-IV,M_A,Ga,GeC,0.8417309999999999,2.1022311691262794,0.11486396573571274
530,III-V,M_i_neut,Ti,GaP,1.9048599999999998,2.9399140009040763,0.14376249749468964
531,IV-IV,M_i_B,In,SiSn,3.936836,3.7813816801301896,0.09244966150400487
532,III-V,M_i_B,Pt,InSb,2.769104,2.6582005699774536,0.08902115685608593
533,II-VI,M_i_neut,Ni,CdTe,2.295,1.9599290716311486,0.12558664004450826
534,II-VI,M_A,Se,CdTe,4.609,4.553506785664214,0.07976484942427031
535,III-V,M_A,Cd,BSb,3.2059900000000003,3.1480515114209107,0.14862699103995392
536,II-VI,M_i_B,Ga,CdTe,1.742,2.2248957056076653,0.06071386361189547
537,II-VI,M_i_B,K,CdTe,1.96,2.0675617943894933,0.06999592499356395
538,IV-IV,M_B,Li,SiSn,3.819722,3.117558607175894,0.07692281807601671
539,II-VI,M_i_B,Cl,CdTe,3.1319999999999997,3.2357008347467064,0.08876404896356768
540,III-V,M_i_A,Pb,InAs,2.6664220000000003,2.9473224228399624,0.07795272824122104
541,II-VI,M_B,Au,CdTe,2.562,1.9445866966244965,0.07989903471838962
542,II-VI,M_i_B,Tl,CdTe,2.178,2.23847814893124,0.060613598062534045
543,II-VI,M_i_A,Cu,CdTe,2.932,2.079920303737678,0.06333596230503506
544,III-V,M_A,Hf,GaAs,2.587166,2.98922530432436,0.09735492464558702
545,II-VI,M_i_A,Zn,CdTe,1.6740000000000002,1.8567023446241773,0.05062985286752872
546,IV-IV,M_i_neut,Sc,SiSn,2.694643,2.843203159007529,0.09976318320269384
547,II-VI,M_i_neut,Pt,CdTe,2.251,2.8008966842369203,0.054407395242228374
548,III-V,M_B,Cu,GaP,1.7221090000000001,1.818217988973658,0.1082124511577397
549,II-VI,M_A,La,CdTe,1.8419999999999999,1.7071809401115758,0.07436145906761228
550,IV-IV,M_i_A,Be,SiGe,2.588412,1.9467504425158821,0.09714739605039976
551,IV-IV,M_i_A,Mg,SiGe,2.632718,2.4277585477016395,0.0747034882688571
552,II-VI,M_i_A,Cd,CdTe,1.635,1.9540458923116968,0.049931491110177355
553,II-VI,M_B,Bi,CdTe,1.038,1.4158351157012448,0.08949710891232134
554,II-VI,M_A,Pt,ZnSe,4.7564779999999995,3.946027463572109,0.08640213666697893
555,II-VI,M_i_A,Ga,CdTe,1.617,2.0315608930302114,0.06411637788164919
556,II-VI,M_i_neut,Pt,ZnTe,2.903403,3.046172806664249,0.061359229195362505
557,II-VI,M_A,B,CdTe,3.478,3.139336848698435,0.07773584314954603
558,II-VI,M_i_A,Br,CdTe,2.9989999999999997,3.226523956922537,0.04015560067771127
559,II-VI,M_i_neut,Br,CdTe,2.998,3.192078841828279,0.042244689127504086
560,IV-IV,M_i_B,Cr,SiC,2.929965,4.188847220974973,0.15920666590707327
561,II-VI,M_i_A,Ni,CdO,0.677798,1.9808032732231742,0.11772799367442771
562,III-V,M_i_neut,Se,InSb,2.796793,3.2946974440165135,0.10479452883683688
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,1.9908462150845003,0.1344646690046949
564,II-VI,M_i_neut,Cl,CdTe,2.966,3.129583782616966,0.09378730673959555
565,II-VI,M_A,Rh,CdTe,2.0180000000000002,2.4517449260024975,0.07792759749605034
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.809552238306285,0.09957821299466847
567,III-V,M_B,Se,BP,1.701285,4.066126193570665,0.14100828249100647
568,III-V,M_i_neut,F,AlSb,2.5851319999999998,2.5418281850968576,0.07515151824440496
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.3611137619852576,0.09740621443254999
570,IV-IV,M_B,Y,GeSn,2.41792,2.564193118631966,0.09073645930874737
571,III-V,M_i_neut,Zn,GaAs,1.952663,2.4993285593408765,0.0970124648232631
572,II-VI,M_i_A,K,CdSe,1.429719,2.1791582118468433,0.06500860288004591
573,IV-IV,M_i_A,Si,Sn,2.435457,2.293936477568813,0.07453854488757249
574,II-VI,M_A,B,ZnSe,3.841822,3.3111352655411666,0.09511133263065853
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.6823395350295653,0.06307190241847573
576,III-V,M_B,Zn,InAs,1.428767,0.9056044350117805,0.07843817796051704
577,II-VI,M_i_neut,Hg,CdTe,2.425,2.320451625626351,0.06631701260221558
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.4103170211423324,0.09682773096138056
579,IV-IV,M_i_A,Co,Sn,2.391907,2.0731330090262374,0.10386483951366307
580,III-V,M_B,F,InP,2.078237,2.4808130832224116,0.10687128355577058
581,II-VI,M_A,Se,CdSe,4.9117690000000005,4.692341609573393,0.060357779404114124
582,II-VI,M_A,Cs,CdTe,2.392,2.4102120511771714,0.06504561420595789
583,II-VI,M_A,Tc,CdTe,3.3110000000000004,3.1326427242018386,0.061549206016145094
584,III-V,M_i_A,Li,InN,1.202582,1.9133622089774391,0.28111303140162996
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,2.622556738592351,0.09715121517649616
586,II-VI,M_i_B,Pd,ZnSe,2.893349,3.168091555866334,0.10190644446878382
587,II-VI,M_A,Rb,CdO,2.177906,2.7398589439289536,0.07853091088771855
588,III-V,M_A,Se,GaSb,3.010075,2.3101494549068695,0.0603679856681309
589,IV-IV,M_A,Tl,Si,2.324786,2.3938333051287968,0.09558775590750548
590,II-VI,M_i_B,Fe,ZnSe,1.277557,1.699083970334906,0.12016577048336162
591,II-VI,M_i_B,Cu,CdTe,2.5980000000000003,2.218080328463291,0.09652515261121011
592,II-VI,M_A,Ta,CdTe,3.261,3.3488485452527996,0.07431826170946465
593,II-VI,M_i_B,Ag,ZnTe,2.3509029999999997,2.3538477170168326,0.0747861672169154
594,II-VI,M_A,As,ZnSe,4.162729,3.7229223796643494,0.07970294236035932
595,III-V,M_B,S,AlSb,2.1745520000000003,2.751124634540021,0.12703720591752163
596,II-VI,M_A,Te,CdTe,4.189,4.078535896055845,0.12643320291674168
597,II-VI,M_i_A,K,CdTe,1.557,2.1006275852358067,0.0556210704350817
598,II-VI,M_i_A,Tl,CdTe,1.804,2.153712054549977,0.07046662348803698
599,II-VI,M_A,P,CdTe,3.5069999999999997,3.2273848458287824,0.04230223509282276
600,II-VI,M_A,Pt,CdTe,2.841,3.0962158412862513,0.0612942199740945
601,II-VI,M_B,F,CdTe,1.758,1.7090697179664631,0.06989954073862241
602,II-VI,M_i_neut,Cu,CdTe,2.498,1.9577613643507075,0.08193488732487254
603,II-VI,M_i_A,Au,CdSe,2.531715,2.786583843967944,0.054390923341076786
604,III-V,M_i_B,Ag,GaAs,2.267798,2.755241361913851,0.1003342280319835
605,IV-IV,M_A,S,Ge,2.194137,1.2711553987898985,0.0983382729740576
606,III-V,M_i_A,Tl,InAs,2.165323,2.39337017670449,0.08265162781776167
607,IV-IV,M_A,Ir,GeSn,2.204673,2.0883479756936962,0.0616947979067919
608,II-VI,M_i_B,F,CdTe,2.613,2.3782329602521,0.09382884920365234
609,IV-IV,M_B,Rh,SiSn,3.230599,2.554999428017718,0.1430988387186359
610,II-VI,M_i_neut,F,CdTe,2.605,2.3714016215007,0.0899452453557075
611,II-VI,M_i_neut,Na,CdTe,1.501,2.1879299332166844,0.13900519864752428
612,II-VI,M_A,Y,CdTe,1.123,1.4415653184296342,0.058866805864053316
613,II-VI,M_i_A,Pd,CdTe,2.099,2.0445978032016923,0.06899115930607241
614,II-VI,M_i_B,Pd,CdSe,2.136402,2.3900127707778296,0.06498519330314971
615,II-VI,M_i_B,Hg,CdTe,2.108,2.1983994859168305,0.04862214778292456
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.8140485386312015,0.06403030395617984
617,II-VI,M_i_B,Au,CdTe,2.9160000000000004,2.7548087014443228,0.05551091213569399
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,1.9735965529380377,0.10417009194420379
619,II-VI,M_i_A,Au,CdTe,2.904,2.7307821075725114,0.05800599254622641
620,II-VI,M_A,Rb,CdTe,2.123,2.057358881371626,0.07797480127269352
621,IV-IV,M_B,Ag,SiGe,2.1319060000000003,2.170391194303027,0.08443074682368332
622,II-VI,M_i_A,Fe,CdSe,0.9859620000000001,2.0884820022669546,0.07177810371759075
623,II-VI,M_i_A,Cl,CdTe,2.479,3.140702583080134,0.07894459891380812
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.236931309744633,0.10856718731471002
625,II-VI,M_A,Ti,CdTe,1.234,1.081870307108448,0.07547122760688862
626,II-VI,M_i_neut,Au,CdTe,2.8110000000000004,2.820595469006661,0.06542417225923988
627,II-VI,M_i_B,Pd,CdTe,1.942,2.1192159101692503,0.06445125630799561
628,III-V,M_A,Al,BAs,1.9202240000000002,2.5028619965168857,0.1471574925044273
629,III-V,M_i_A,F,GaAs,2.123956,1.8886918654217495,0.10812671665739693
630,IV-IV,M_i_neut,Pd,SiGe,1.750773,2.6183604972289167,0.10593788557990623
631,II-VI,M_i_neut,F,ZnSe,2.751563,3.0424862828561,0.06621214033332116
632,II-VI,M_A,Sc,CdTe,1.355,1.5157418370435487,0.10565174996293987
633,II-VI,M_B,Br,ZnSe,0.915358,1.8001850845372573,0.09906504986248764
