,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
321,IV-IV,M_i_A,Zr,SiGe,4.101589,4.359195362558255,0.12067844117150928
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.3229896224312725,0.12394234821854228
323,III-V,M_i_A,Rh,AlP,4.095368,4.585644078987448,0.09389823786393703
324,III-V,M_i_A,Tc,GaAs,4.082185,3.8383789583588594,0.1007933233871561
325,II-VI,M_i_B,Fe,CdTe,4.08,3.6322819153931976,0.07486091431491299
326,III-V,M_B,Tl,AlAs,4.069448,4.385269671936572,0.09023972206127248
327,II-VI,M_A,S,CdS,4.064148,3.4707242685738335,0.05950931726227057
328,II-VI,M_B,Ga,CdTe,4.064,3.8401163238286684,0.07514648462213622
329,IV-IV,M_i_B,V,SiC,4.060727,5.101866293861294,0.21172863760067362
330,IV-IV,M_A,O,Si,4.053368,3.076900561357848,0.10580105664328032
331,IV-IV,M_i_neut,K,SiSn,4.046309,3.7018858673696244,0.07444659501561446
332,II-VI,M_B,Cu,CdTe,4.039,3.712228702070425,0.07261362218024121
333,II-VI,M_B,Cd,CdTe,4.0360000000000005,3.885669681523794,0.07457753258613568
334,II-VI,M_B,In,CdTe,4.031000000000001,4.298410839917407,0.07220182478296185
335,II-VI,M_i_neut,Bi,CdTe,4.026,4.179859191580661,0.07038675598233066
336,II-VI,M_i_A,Be,CdTe,4.02,3.9854147270841267,0.07624328248628592
337,II-VI,M_i_B,Pb,CdTe,4.011,4.061938137282015,0.059122197091046116
338,IV-IV,M_i_A,Tc,SiSn,4.0073419999999995,3.27402199372562,0.0844271495779571
339,III-V,M_i_neut,Li,AlN,4.0007779999999995,3.7538995964009025,0.17549450536382688
340,II-VI,M_i_A,Co,CdTe,4.0,4.041419859144062,0.11706773104347357
341,IV-IV,M_i_B,Ge,SiGe,3.995049,3.567544021549287,0.06265801973269393
342,III-V,M_i_A,W,AlSb,3.97819,4.4021299154379,0.1003651794497952
343,II-VI,M_A,N,CdTe,3.977,3.5946387312428953,0.21830145377925303
344,II-VI,M_i_B,Pd,ZnS,3.9728269999999997,4.359727446382907,0.1433243567760902
345,II-VI,M_i_neut,S,CdS,3.9720400000000002,4.004674705845817,0.07891660171521955
346,II-VI,M_i_neut,Rb,CdTe,3.972,3.9067706617322786,0.08467529210186088
347,II-VI,M_A,O,CdTe,3.952,3.3848732848772514,0.13212273641447483
348,II-VI,M_i_B,Sn,CdTe,3.917,4.032939073354585,0.07402273866238272
349,II-VI,M_i_B,Co,CdTe,3.907,4.012519810787642,0.10126802934474276
350,II-VI,M_i_neut,Sn,CdTe,3.905,3.849203490937751,0.057261053920860366
351,II-VI,M_B,Pb,CdTe,3.9019999999999997,3.73166652125215,0.08306506508868583
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.633041723506666,0.10233080331987048
353,II-VI,M_i_A,Cl,ZnSe,3.880492,3.896612378954123,0.15021358673321644
354,II-VI,M_A,La,ZnO,3.8606,4.808700587334703,0.10926536519779777
355,II-VI,M_i_B,P,CdTe,3.853,3.6244999094950656,0.05089215101457433
356,III-V,M_i_neut,Y,InSb,3.850203,3.7968732918090153,0.11243382431058785
357,II-VI,M_i_neut,Cs,CdTe,3.847,4.28243282836606,0.08618840731601686
358,II-VI,M_i_neut,Ir,CdTe,3.846,4.4100618948225,0.06521558583208457
359,III-V,M_i_neut,Ba,InAs,3.8418669999999997,4.065117350036301,0.20226017542091537
360,II-VI,M_i_A,Cs,CdTe,3.83,3.9643566605371903,0.09874581310951833
361,IV-IV,M_A,Be,SnC,3.825482,4.405449763661949,0.19452488968644968
362,III-V,M_A,Rb,InP,3.8248629999999997,3.2496244817912796,0.15979564858764753
363,IV-IV,M_i_neut,Rb,GeSn,3.8242849999999997,4.078226763301135,0.09201442118709102
364,IV-IV,M_i_B,Zr,GeSn,3.8189839999999995,3.6750066795313616,0.10620099539980596
365,III-V,M_B,Pd,AlP,3.816551,4.340742146750779,0.08268135543788144
366,II-VI,M_i_B,Si,CdTe,3.806,4.136981236385125,0.10872872365824077
367,II-VI,M_i_A,P,ZnTe,3.80226,3.61856266373712,0.11085431686695227
368,II-VI,M_A,W,CdTe,3.787,3.1831158077486554,0.06493471298352826
369,II-VI,M_i_A,Si,CdTe,3.784,4.2341685558814985,0.11263545942982438
370,II-VI,M_B,Tl,CdTe,3.782,4.272601125183003,0.08734601650022429
371,IV-IV,M_i_A,Mo,SiSn,3.7781279999999997,3.957505846475496,0.131509815749854
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.813356049522997,0.14068479799874772
373,II-VI,M_i_B,Ca,CdTe,3.765,3.652369302014729,0.08828197736109818
374,II-VI,M_A,Hf,ZnTe,3.7614019999999995,3.0880036100048605,0.07818629647963356
375,II-VI,M_i_neut,Mg,CdTe,3.761,3.339300349006718,0.04913897016804851
376,II-VI,M_i_B,I,CdTe,3.7569999999999997,3.6237375059771515,0.05039061050347468
377,II-VI,M_A,Re,CdTe,3.752,3.552162511544002,0.09485611115135817
378,IV-IV,M_i_neut,Ru,SiSn,3.750867,3.517054808795468,0.10690583427714075
379,IV-IV,M_i_A,Sn,Ge,3.737711,4.1116609305353276,0.1304288067777447
380,II-VI,M_i_A,Sr,CdTe,3.7289999999999996,4.26837959173761,0.05225934203869979
381,II-VI,M_i_B,O,CdTe,3.727,2.9745908069323006,0.07289158591109882
382,IV-IV,M_B,Cl,GeSn,3.71106,3.2789677443284795,0.1231677591384803
383,II-VI,M_i_neut,In,CdTe,3.7039999999999997,3.6149563491419228,0.0738333370815123
384,II-VI,M_i_neut,P,CdSe,3.699378,3.910570702981321,0.055914693385843775
385,II-VI,M_i_B,Be,CdTe,3.685,3.891699686603448,0.061393281477854715
386,II-VI,M_i_neut,Fe,CdTe,3.6839999999999997,3.628367514435245,0.08786104053507451
387,IV-IV,M_A,Sr,GeSn,3.676603,3.7454837243969394,0.08816313097217437
388,II-VI,M_i_neut,F,ZnO,3.67156,3.799703980293169,0.116839863459111
389,II-VI,M_A,F,CdTe,3.657,3.4289345943699745,0.15135079108408792
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.8605966198096597,0.09016017161267202
391,IV-IV,M_A,Co,SiGe,3.650172,1.8214277105713275,0.162537690215598
392,II-VI,M_i_neut,Li,CdS,3.6356919999999997,2.4707058054954794,0.0979056464497688
393,IV-IV,M_i_neut,Si,SiGe,3.6312900000000004,3.9136984310104013,0.07820479102379568
394,II-VI,M_i_A,Mn,CdTe,3.627,3.2026327613416568,0.05181121547227032
395,IV-IV,M_A,Hf,SiGe,3.620797,3.3821097434110876,0.16413308513360367
396,II-VI,M_i_A,Hf,CdTe,3.614,4.584085635259812,0.1148123885513451
397,III-V,M_B,Li,InAs,3.6126199999999997,2.6292263498963537,0.10738828990127872
398,II-VI,M_i_neut,Si,CdTe,3.611,4.256042715543833,0.11570371981641236
399,IV-IV,M_i_A,Cl,Si,3.609683,4.3057633629800725,0.17518594459633527
400,II-VI,M_i_A,Ni,CdTe,3.597,2.7549648080061013,0.1014586926627251
401,II-VI,M_i_B,Al,CdTe,3.588,3.8484570099697493,0.062023215354371046
402,II-VI,M_i_A,Pb,CdTe,3.5869999999999997,3.6653381846846167,0.05673973825630331
403,IV-IV,M_A,Ca,SiGe,3.5780839999999996,3.771576742615707,0.1452723887343612
404,III-V,M_i_A,Zr,InSb,3.56676,3.949446465935978,0.17736702503418497
405,IV-IV,M_i_A,Tc,SiGe,3.5660809999999996,3.353561711006955,0.132486004186288
406,II-VI,M_i_B,Te,CdTe,3.5660000000000003,3.710271319548903,0.08795837307091353
407,II-VI,M_i_A,Sn,CdTe,3.557,3.7306292980916864,0.048382635701407536
408,IV-IV,M_i_neut,I,Sn,3.554494,3.639164423120267,0.10169420301110953
409,II-VI,M_i_B,As,CdTe,3.545,3.6093661979280958,0.05969989406645833
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.731724430919435,0.09587284627313894
411,III-V,M_i_B,Pt,GaAs,3.538564,3.6926035616077684,0.08284136185171044
412,II-VI,M_i_B,S,CdTe,3.534,3.207836997782922,0.0632977278736685
413,II-VI,M_i_B,Cl,CdSe,3.5246730000000004,2.850781994334837,0.0699365672885666
414,III-V,M_i_neut,Na,AlSb,3.5178260000000003,3.0121503106818737,0.09879712669507598
415,II-VI,M_i_A,Al,CdTe,3.517,4.008155581024434,0.055600360907004494
416,II-VI,M_i_neut,Co,CdTe,3.514,3.8998624324482236,0.11069935431266983
417,II-VI,M_i_neut,Hg,ZnSe,3.502651,3.8955245876988327,0.09565562512803388
418,II-VI,M_i_A,Ca,CdTe,3.4960000000000004,3.8877953436805357,0.07291597815174142
419,II-VI,M_B,Pt,CdTe,3.492,3.4984492230194006,0.07404273040789067
420,II-VI,M_i_B,Mg,CdO,3.4876199999999997,4.3511776273024045,0.12727004526862834
421,II-VI,M_i_A,Mg,CdTe,3.4730000000000003,3.2803225501292017,0.061520586026443766
422,II-VI,M_i_A,Cr,CdTe,3.47,3.4297336150434803,0.07358075413728644
423,II-VI,M_B,Sn,CdTe,3.466,3.334290117397059,0.08467577125974608
424,II-VI,M_A,Os,ZnTe,3.459622,3.842593610133283,0.12523628830826664
425,II-VI,M_i_A,P,CdTe,3.4539999999999997,3.6236770852261975,0.05113661304305647
426,II-VI,M_i_B,Se,CdTe,3.443,3.071368385674257,0.048227479602366743
427,II-VI,M_i_B,Rb,CdTe,3.4419999999999997,3.8421540108057584,0.09442320252039114
428,II-VI,M_A,Mo,ZnTe,3.4414029999999998,3.3141167078445406,0.1050983503972762
429,II-VI,M_i_A,Pt,CdTe,3.4389999999999996,2.8733803241095255,0.05982670129705876
430,II-VI,M_i_B,Ge,CdTe,3.437,3.686393637799682,0.056643954209224405
431,II-VI,M_A,Ru,CdSe,3.4306370000000004,3.2887531099541776,0.09164852185894312
432,III-V,M_B,Ru,GaSb,3.426342,3.363319996850612,0.08478677698389472
433,II-VI,M_i_neut,Cd,CdSe,3.401385,3.245506599405742,0.04831188885184861
434,II-VI,M_i_neut,I,CdTe,3.3960000000000004,3.3849976496973455,0.05169668204340052
435,II-VI,M_i_A,Ge,CdTe,3.384,3.5763866186558615,0.050623579801564206
436,II-VI,M_B,Si,CdTe,3.384,3.1802271393454413,0.10135543011621413
437,II-VI,M_i_neut,Cr,CdTe,3.383,3.322706196023694,0.08719327220558332
438,II-VI,M_i_B,Se,CdSe,3.380331,3.2444310082346832,0.07065712448505598
439,IV-IV,M_i_neut,Ru,GeSn,3.3715870000000003,3.405556962538907,0.11296261410018825
440,IV-IV,M_A,Y,Ge,3.3637699999999997,3.328408768540997,0.11703170153576288
441,II-VI,M_i_A,I,CdTe,3.3369999999999997,3.3204491026139644,0.055042308787652185
442,II-VI,M_A,Ru,ZnSe,3.3305059999999997,3.6742141986992736,0.08256534450953064
443,II-VI,M_i_neut,Ge,CdTe,3.33,3.554551688303216,0.04525947649098555
444,II-VI,M_B,Pd,CdTe,3.327,4.079338766005231,0.102805239953991
445,II-VI,M_A,Os,CdTe,3.326,3.2756030767129176,0.05817549868078082
446,II-VI,M_A,Mo,CdTe,3.318,3.4771561205925963,0.06773593771855377
447,II-VI,M_i_neut,Ga,CdTe,3.318,3.1434681889723435,0.07017645760616434
448,II-VI,M_i_neut,P,CdTe,3.3089999999999997,3.656429741165195,0.05228173216985757
449,III-V,M_A,Ta,AlAs,3.307675,3.3573417434095303,0.13380736355938236
450,II-VI,M_i_B,Mg,CdTe,3.304,3.0745246379453977,0.06892020974567019
451,II-VI,M_B,Hg,CdTe,3.293,3.3765485844810774,0.08619537119272021
452,II-VI,M_i_neut,Mn,CdTe,3.281,3.0748238648467607,0.06788620029892174
453,II-VI,M_i_B,Mn,CdTe,3.279,2.9081885811924515,0.06667693916787062
454,III-V,M_i_neut,Se,GaSb,3.273906,3.2471846075272537,0.07238569315006488
455,II-VI,M_A,Cl,CdTe,3.272,3.454201128141468,0.054569169788930255
456,II-VI,M_i_neut,K,CdTe,3.267,2.9489633810008726,0.07663959061843884
457,II-VI,M_i_neut,Tl,ZnTe,3.258752,3.967063070277331,0.15193737851902844
458,II-VI,M_B,Ge,CdTe,3.2560000000000002,3.098744245472738,0.07273928443554684
459,II-VI,M_A,Nb,CdTe,3.245,3.1324618330843728,0.07192336103857455
460,IV-IV,M_i_B,Pt,SiSn,3.243739,3.149922903375836,0.10209344517417882
461,II-VI,M_i_B,Cr,CdTe,3.235,3.1112809516554947,0.0774892742824804
462,II-VI,M_i_neut,Tl,CdTe,3.2119999999999997,2.90235845715364,0.073555141373435
463,II-VI,M_i_A,Te,CdTe,3.21,3.2736104837569413,0.07127037910925066
464,II-VI,M_A,Ru,CdTe,3.2,3.137600603617823,0.09491208478647975
465,II-VI,M_i_A,O,ZnO,3.198988,3.7639950285743837,0.10785716611033885
466,IV-IV,M_A,Hf,Ge,3.192296,2.6934850155665004,0.08678966026200105
467,II-VI,M_i_A,As,CdTe,3.1830000000000003,3.4164463886466594,0.0693349355939803
468,II-VI,M_B,Ag,CdTe,3.182,3.111281380208317,0.0737490957337972
469,II-VI,M_i_B,Ni,CdTe,3.179,2.7873218169614944,0.07691753737655602
470,II-VI,M_i_B,Au,ZnSe,3.175525,3.4823983132282392,0.07671399094309761
471,II-VI,M_i_neut,O,CdO,3.172981,3.428489578584851,0.18193251498163662
472,II-VI,M_i_B,Pt,CdTe,3.1689999999999996,3.1184041214847653,0.06638840975777624
473,II-VI,M_A,Zr,CdTe,3.167,2.94684116560437,0.1146210802092483
474,II-VI,M_i_neut,Co,CdSe,3.166972,4.406244680162722,0.1443044159328013
475,IV-IV,M_B,Ca,SiSn,3.166545,2.474032959835884,0.12586141524356473
476,II-VI,M_i_neut,Zn,CdTe,3.16,2.843055215651051,0.042509217948504964
477,IV-IV,M_i_A,W,Si,3.148873,4.363868375454393,0.12912492644594295
478,II-VI,M_A,S,CdTe,3.147,3.057849986739636,0.07263538358026626
479,IV-IV,M_i_A,Sr,SiSn,3.140852,3.8200349974020105,0.16117827398976026
480,III-V,M_i_neut,Sc,GaAs,3.132614,3.561084498439496,0.11895381006628165
481,II-VI,M_i_B,In,CdTe,3.1319999999999997,3.6251251211657163,0.06482029730751486
482,IV-IV,M_i_neut,Tl,GeSn,3.1284509999999996,3.07019650513452,0.07376221883532726
483,II-VI,M_i_neut,Cd,CdTe,3.127,2.87598423713267,0.046508207083051915
484,II-VI,M_i_B,Ti,ZnTe,3.11282,3.843885355182887,0.1093668977978858
485,II-VI,M_A,Br,CdTe,3.11,3.003664974598287,0.050927287033469125
486,II-VI,M_i_B,Cd,CdSe,3.0933900000000003,3.1664791172274667,0.05116369841290795
487,IV-IV,M_A,Li,Si,3.080761,3.061898406198222,0.13641356278228078
488,II-VI,M_A,Sn,ZnS,3.073085,3.363961630775529,0.08454403114199338
489,III-V,M_B,Au,BAs,3.0712610000000002,4.026648447002738,0.16390042593959608
490,III-V,M_i_A,O,InSb,3.070215,2.6295775634477803,0.0814649793912769
491,IV-IV,M_i_neut,Fe,SiC,3.062948,4.602265735283003,0.18446970299368456
492,II-VI,M_B,Ge,ZnTe,3.0506189999999997,2.719899962831537,0.1132799537708951
493,II-VI,M_i_neut,O,CdTe,3.05,2.989581481011,0.10057196725057825
494,II-VI,M_i_A,Cd,CdSe,3.048633,3.083666965088673,0.051575012301295256
495,II-VI,M_i_A,Au,ZnSe,3.0476490000000003,2.900645863131257,0.11873916579921902
496,II-VI,M_i_neut,Te,CdTe,3.0439999999999996,3.42099894355239,0.06215800618985149
497,II-VI,M_i_B,Br,CdTe,3.0389999999999997,2.9260430931375043,0.07023316961717535
498,II-VI,M_i_A,S,CdTe,3.0380000000000003,3.12359522766666,0.0611734664003534
499,II-VI,M_i_neut,As,CdTe,3.03,3.412998797977368,0.05898849059438261
500,IV-IV,M_A,Os,GeSn,3.0222700000000002,2.622693013279334,0.10258938970209373
501,IV-IV,M_i_neut,K,GeSn,3.014904,2.9178501289455263,0.11102249816168108
502,II-VI,M_A,I,CdTe,3.014,2.9019723780419695,0.0661476478075937
503,II-VI,M_i_A,Se,CdTe,3.002,2.8769651731595594,0.05495287270075046
504,II-VI,M_i_A,Se,CdSe,2.9984900000000003,3.175171144995251,0.036285724824815783
505,III-V,M_i_A,Rb,GaSb,2.992339,3.7490807568466833,0.16318646871288817
506,II-VI,M_i_A,O,CdTe,2.969,2.9487022543823613,0.09872571209751145
507,IV-IV,M_B,Y,SiSn,2.947731,2.81017928587955,0.156083490923037
508,II-VI,M_i_A,Rb,CdTe,2.9360000000000004,3.699208615236735,0.07118135641525666
509,II-VI,M_A,Ir,CdTe,2.91,2.7169091239414933,0.08085832706760515
510,IV-IV,M_A,Rb,Sn,2.902829,3.051315300195612,0.0807040018037794
511,II-VI,M_A,B,CdO,2.902592,3.641571101083194,0.1480652561737699
512,II-VI,M_i_neut,S,CdTe,2.9010000000000002,3.1341856699263944,0.0653327358533626
513,IV-IV,M_i_A,K,Ge,2.888969,3.6484089585270545,0.10789983589796086
514,IV-IV,M_i_B,Co,GeSn,2.87874,1.815885206664408,0.08486679564289633
515,III-V,M_B,V,BP,2.878037,4.455611534833679,0.13119772464907098
516,II-VI,M_B,N,CdTe,2.877,3.32638425399717,0.07079066919729814
517,III-V,M_i_neut,Li,GaN,2.875435,3.585995255776195,0.1640548748292218
518,III-V,M_A,Hf,AlP,2.871682,3.4144572400341593,0.10139627305019908
519,II-VI,M_i_neut,Se,CdSe,2.869703,3.175918969491512,0.04902067484506666
520,II-VI,M_i_neut,Se,CdTe,2.866,2.886243392297619,0.05456551398561945
521,II-VI,M_A,Se,CdS,2.859745,2.895146164378315,0.0753965759830081
522,II-VI,M_i_A,In,CdTe,2.844,3.348636932782978,0.06657134397303635
523,IV-IV,M_i_neut,Ag,Si,2.838545,2.653122346525161,0.12813055115925032
524,II-VI,M_B,Ni,ZnSe,2.8368,3.905228444485887,0.0966303420379263
525,II-VI,M_i_B,Zn,CdTe,2.8360000000000003,2.8756456336682366,0.05657912165427499
526,III-V,M_i_A,Cu,BAs,2.827323,4.20741883791972,0.1567589008952208
527,II-VI,M_i_B,Cd,CdTe,2.82,2.886184221931586,0.07893735419503298
528,IV-IV,M_i_A,P,GeSn,2.8178650000000003,2.853145612615689,0.15874633588778964
529,IV-IV,M_A,Ga,GeC,2.802405,3.6231776070304944,0.13957591208020947
530,III-V,M_i_neut,Ti,GaP,2.7999970000000003,4.025017243963229,0.12034408727393324
531,IV-IV,M_i_B,In,SiSn,2.794755,3.275325455620377,0.08236108034080952
532,III-V,M_i_B,Pt,InSb,2.793104,2.7081690721613025,0.1387051671101442
533,II-VI,M_i_neut,Ni,CdTe,2.7289999999999996,2.6162336289187733,0.12323905069863371
534,II-VI,M_A,Se,CdTe,2.713,2.6206926136373117,0.06302037166069234
535,III-V,M_A,Cd,BSb,2.706978,3.203737496733614,0.13227484840398704
536,II-VI,M_i_B,Ga,CdTe,2.7,3.217088968009688,0.06533304370652988
537,II-VI,M_i_B,K,CdTe,2.693,2.620354576279754,0.07235611111010451
538,IV-IV,M_B,Li,SiSn,2.670661,2.4206508998741647,0.10468014337086115
539,II-VI,M_i_B,Cl,CdTe,2.658,2.6933967514942823,0.08640511553868586
540,III-V,M_i_A,Pb,InAs,2.6544220000000003,3.1871353441194508,0.07616706684060538
541,II-VI,M_B,Au,CdTe,2.653,2.4583329293408562,0.06735153679887045
542,II-VI,M_i_B,Tl,CdTe,2.653,3.008963821626489,0.07462494352590372
543,II-VI,M_i_A,Cu,CdTe,2.6510000000000002,2.0761709958429213,0.055265264339851045
544,III-V,M_A,Hf,GaAs,2.63364,2.7112707446399162,0.10434797954934252
545,II-VI,M_i_A,Zn,CdTe,2.623,2.8618907274249255,0.047538741569758944
546,IV-IV,M_i_neut,Sc,SiSn,2.620623,2.389965559764917,0.09602955870225235
547,II-VI,M_i_neut,Pt,CdTe,2.613,2.964530589860753,0.06294019663336914
548,III-V,M_B,Cu,GaP,2.612246,2.6286603285341554,0.09321184265136945
549,II-VI,M_A,La,CdTe,2.6,2.104476857776925,0.08872591284373427
550,IV-IV,M_i_A,Be,SiGe,2.588412,2.5157617004693846,0.09463386242802264
551,IV-IV,M_i_A,Mg,SiGe,2.5847,2.6104316283591134,0.11437785619572319
552,II-VI,M_i_A,Cd,CdTe,2.5839999999999996,2.7174867887279737,0.06014564581565081
553,II-VI,M_B,Bi,CdTe,2.583,2.8053058801159496,0.08458623528039205
554,II-VI,M_A,Pt,ZnSe,2.582796,2.7112472500896305,0.09708425952440762
555,II-VI,M_i_A,Ga,CdTe,2.575,3.083830895272878,0.07017088911243641
556,II-VI,M_i_neut,Pt,ZnTe,2.563403,2.838672596037435,0.09030186744305298
557,II-VI,M_A,B,CdTe,2.53,2.316797235800288,0.11215981865210727
558,II-VI,M_i_A,Br,CdTe,2.525,2.6881082122562963,0.06643526188904116
559,II-VI,M_i_neut,Br,CdTe,2.524,2.7184257790574873,0.05986998784785676
560,IV-IV,M_i_B,Cr,SiC,2.521298,4.2748055698787795,0.1508080387385491
561,II-VI,M_i_A,Ni,CdO,2.520131,4.6878699094111225,0.16541764534751519
562,III-V,M_i_neut,Se,InSb,2.5166209999999998,2.9315826927750033,0.06864654600269365
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,2.431742484862472,0.10555896918964797
564,II-VI,M_i_neut,Cl,CdTe,2.492,2.697088631539553,0.08652709806445692
565,II-VI,M_A,Rh,CdTe,2.488,2.584377431997251,0.06951843067337575
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.533950242652338,0.11591455226757796
567,III-V,M_B,Se,BP,2.4670919999999996,3.734933557146441,0.171738209922898
568,III-V,M_i_neut,F,AlSb,2.464983,2.561567806236261,0.12198348046492478
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.2855091217561263,0.09985782250897329
570,IV-IV,M_B,Y,GeSn,2.442148,1.8533694305821515,0.10874349440316296
571,III-V,M_i_neut,Zn,GaAs,2.438663,2.7113613646227384,0.10166292080556216
572,II-VI,M_i_A,K,CdSe,2.435477,3.0669363555696196,0.05416127062692624
573,IV-IV,M_i_A,Si,Sn,2.435457,2.5775039381458797,0.08176510007725371
574,II-VI,M_A,B,ZnSe,2.43414,2.6154578953826535,0.11475441393782994
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.8601466429723517,0.08208487974164273
576,III-V,M_B,Zn,InAs,2.424643,2.0296586447208553,0.1027333073231614
577,II-VI,M_i_neut,Hg,CdTe,2.401,2.2180362820034882,0.0655592065824009
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.3999333734146355,0.09595781852724859
579,IV-IV,M_i_A,Co,Sn,2.391907,1.4540195358039236,0.12642445570248567
580,III-V,M_B,F,InP,2.383003,2.2435456342029703,0.0826595205498722
581,II-VI,M_A,Se,CdSe,2.381253,2.5211593524631453,0.047133290960943056
582,II-VI,M_A,Cs,CdTe,2.375,2.2412905847692377,0.09608059175687172
583,II-VI,M_A,Tc,CdTe,2.363,2.286842368572235,0.07194666685040038
584,III-V,M_i_A,Li,InN,2.358582,3.2670604765181324,0.22803520889497483
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,2.8459769171677607,0.10219358031551863
586,II-VI,M_i_B,Pd,ZnSe,2.350349,3.2026798604555977,0.0885195687980866
587,II-VI,M_A,Rb,CdO,2.3473,3.182076836101032,0.11554567274397165
588,III-V,M_A,Se,GaSb,2.328494,2.138401488716994,0.08950026727981383
589,IV-IV,M_A,Tl,Si,2.321819,2.3822892968584717,0.08548224879226651
590,II-VI,M_i_B,Fe,ZnSe,2.321557,3.2929154599334707,0.11972440472961546
591,II-VI,M_i_B,Cu,CdTe,2.3169999999999997,2.1020739509929514,0.06853488482683703
592,II-VI,M_A,Ta,CdTe,2.313,2.317780051057532,0.10886768508079138
593,II-VI,M_i_B,Ag,ZnTe,2.308903,2.143157903448834,0.08563434912746114
594,II-VI,M_A,As,ZnSe,2.298047,2.8105231426008017,0.08985789227944929
595,III-V,M_B,S,AlSb,2.2947,2.3028755361079285,0.14459016632060132
596,II-VI,M_A,Te,CdTe,2.292,2.5566050025884963,0.09035089756055509
597,II-VI,M_i_A,K,CdTe,2.29,2.817527689617808,0.059985117515142974
598,II-VI,M_i_A,Tl,CdTe,2.278,2.6367165604042997,0.05933979970092825
599,II-VI,M_A,P,CdTe,2.266,2.20942817106713,0.06177992147880329
600,II-VI,M_A,Pt,CdTe,2.254,2.0906740824819097,0.07836056619654413
601,II-VI,M_B,F,CdTe,2.233,1.7454695611417599,0.08982875119620864
602,II-VI,M_i_neut,Cu,CdTe,2.217,1.9101985132516865,0.06439865275820052
603,II-VI,M_i_A,Au,CdSe,2.209715,2.2138466916500237,0.04004253347311893
604,III-V,M_i_B,Ag,GaAs,2.197298,2.0826229693630482,0.08894835588084465
605,IV-IV,M_A,S,Ge,2.1961,1.3793564020486178,0.11724999578418549
606,III-V,M_i_A,Tl,InAs,2.165323,2.3675848243901583,0.11439776015323277
607,IV-IV,M_A,Ir,GeSn,2.146002,1.975329540676458,0.12265398274555746
608,II-VI,M_i_B,F,CdTe,2.1390000000000002,1.8682552122919625,0.0888346681346913
609,IV-IV,M_B,Rh,SiSn,2.1315180000000002,2.1217015755108966,0.11419778105754042
610,II-VI,M_i_neut,F,CdTe,2.131,1.9567928377839743,0.09115221334255869
611,II-VI,M_i_neut,Na,CdTe,2.122,2.689254712573701,0.13179910142081244
612,II-VI,M_A,Y,CdTe,2.113,2.149109925526216,0.10384636912969894
613,II-VI,M_i_A,Pd,CdTe,2.09,1.9540405841167021,0.06091085201124428
614,II-VI,M_i_B,Pd,CdSe,2.089402,2.168052256182443,0.06705572154621942
615,II-VI,M_i_B,Hg,CdTe,2.084,2.267472771959594,0.049007949574740806
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.963036448868077,0.08712522420155906
617,II-VI,M_i_B,Au,CdTe,2.0580000000000003,2.035387004008885,0.04633351052359346
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,2.044008772131196,0.10192555208440368
619,II-VI,M_i_A,Au,CdTe,2.0469999999999997,1.9283024149751928,0.046320172105052224
620,II-VI,M_A,Rb,CdTe,2.041,1.7220753577205137,0.10129935178575206
621,IV-IV,M_B,Ag,SiGe,2.035872,1.7169615949371135,0.08599931883472972
622,II-VI,M_i_A,Fe,CdSe,2.029962,3.9725994703463003,0.07330652159866329
623,II-VI,M_i_A,Cl,CdTe,2.005,2.6785059049850126,0.06416809266468652
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.252993882925748,0.11723011778287146
625,II-VI,M_A,Ti,CdTe,1.962,1.6824894979115517,0.07557531773794006
626,II-VI,M_i_neut,Au,CdTe,1.954,2.0693269543333517,0.04688688859396429
627,II-VI,M_i_B,Pd,CdTe,1.933,2.105268028171454,0.0549540683614057
628,III-V,M_A,Al,BAs,1.9202240000000002,2.574129874261019,0.13623125424439622
629,III-V,M_i_A,F,GaAs,1.8881139999999998,2.267919822746367,0.09155868856120956
630,IV-IV,M_i_neut,Pd,SiGe,1.8468080000000002,1.9674170279957477,0.10432679107623359
631,II-VI,M_i_neut,F,ZnSe,1.8467220000000002,2.0993767538785315,0.07809469805851721
632,II-VI,M_A,Sc,CdTe,1.83,1.5863975050455346,0.12169599938535586
633,II-VI,M_B,Br,ZnSe,1.8201990000000001,1.5200023786851402,0.10750900579978098
634,II-VI,M_i_A,Ag,CdTe,1.791,1.5488329353914796,0.053725388882389244
635,II-VI,M_A,Ni,CdTe,1.768,1.4153810189859735,0.08600172210145991
636,II-VI,M_i_neut,Ag,CdTe,1.765,1.6203763116014795,0.06010937808220634
