,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
308,II-VI,M_i_A,V,CdTe,0.676433,0.5131818537678103,0.025164093262438916
309,II-VI,M_i_B,Sr,CdSe,1.022044,1.1695901764474494,0.046321494758379246
310,II-VI,M_i_B,V,CdTe,0.702453,0.5253333670805963,0.016238547478413447
311,IV-IV,M_A,Na,GeSn,-0.191588,-0.1775294330210886,0.06060586015985491
312,II-VI,M_i_neut,Tc,CdTe,0.396549,0.4163473523708644,0.018885243331716327
313,IV-IV,M_A,Os,SiC,-0.194599,-0.6780343983422282,0.03866822017924512
314,IV-IV,M_i_B,As,SiSn,0.050245,0.09747168482428484,0.017967801123338498
315,III-V,M_B,Hg,BSb,-0.667543,-0.49922352731255737,0.05062441738975891
316,II-VI,M_i_neut,Pb,CdTe,0.7434350000000001,0.4268772099575549,0.024387045665805667
317,III-V,M_i_A,La,AlSb,0.666837,0.6839377437562602,0.04968366766830458
318,II-VI,M_i_A,N,CdTe,-0.471689,-0.3315697344944692,0.04113029436245453
319,II-VI,M_i_B,Sr,CdTe,1.147617,1.025387962229439,0.03463367387214036
320,II-VI,M_B,Ge,CdSe,-0.26885,0.07185955584497927,0.031097140570738934
321,II-VI,M_i_A,Ba,CdTe,1.117284,0.8601397963835616,0.027955282963611886
322,II-VI,M_i_neut,V,CdTe,0.632821,0.5305200713919381,0.018057878308179502
323,IV-IV,M_B,I,SiGe,0.137759,-0.028393716133058577,0.0537259132922944
324,III-V,M_i_neut,Ru,AlAs,-0.087575,0.25881701440479987,0.04092390035370878
325,II-VI,M_A,Ba,ZnS,-0.473812,0.7635178928483068,0.05258785379481699
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.3490536258689825,0.010232522987097195
327,II-VI,M_i_A,Fe,CdTe,0.121928,0.510870307688921,0.02108844877065039
328,III-V,M_i_A,Cl,AlAs,-0.45405,0.22717824266077988,0.03905878155090098
329,II-VI,M_i_B,Be,ZnTe,0.984655,1.1440107195177134,0.057884538719926264
330,II-VI,M_B,Zn,ZnTe,0.64236,0.33223715190437597,0.028029538122570037
331,III-V,M_B,O,AlAs,-0.5826979999999999,-0.2702876414752684,0.06764204211840784
332,II-VI,M_i_A,S,CdS,-0.3032,0.3648837264953299,0.031263215946576946
333,II-VI,M_i_A,Bi,CdTe,0.865251,0.5644397345815856,0.015811038392230373
334,IV-IV,M_i_neut,Tl,SiSn,-0.208112,-0.162482701294619,0.034852617523559976
335,III-V,M_i_A,Ir,GaSb,-0.193454,-0.11273166272428636,0.03378338748158209
336,II-VI,M_A,Bi,ZnS,-0.561779,0.21987889605077798,0.042068921442152095
337,IV-IV,M_i_B,K,SiGe,-0.283092,0.03786891781003858,0.04963101308819711
338,II-VI,M_i_neut,Be,CdTe,1.0688520000000001,0.49888312028241477,0.03431826647482791
339,IV-IV,M_i_B,Hf,GeSn,0.260139,0.17625742572881947,0.037171952674865116
340,IV-IV,M_i_A,Zr,SiGe,0.14014400000000002,0.14417076544653779,0.030319671671726625
341,IV-IV,M_i_neut,As,Si,-0.337325,0.09267484628904649,0.023931724046376182
342,III-V,M_i_A,Rh,AlP,0.038396,0.4737350226274676,0.02773638227727921
343,III-V,M_i_A,Tc,GaAs,-0.29594299999999996,0.09438381342437856,0.03384343830958
344,II-VI,M_i_B,Fe,CdTe,0.42006899999999997,0.5239028607379203,0.01987044676654155
345,III-V,M_B,Tl,AlAs,0.21781999999999999,-0.1965930760897335,0.03745634508748515
346,II-VI,M_A,S,CdS,0.433191,0.15760484531761937,0.03083730679807342
347,II-VI,M_B,Ga,CdTe,0.069225,-0.0023446354982634516,0.019507886503255484
348,IV-IV,M_i_B,V,SiC,0.651275,0.6515012368546843,0.03685100125081791
349,IV-IV,M_A,O,Si,-0.609916,-0.8911527399899415,0.032004064637301904
350,IV-IV,M_i_neut,K,SiSn,-0.205249,-0.11290558335557657,0.05370338407770233
351,II-VI,M_B,Cu,CdTe,-0.502077,-0.35295549876428134,0.04009925659283013
352,II-VI,M_B,Cd,CdTe,0.771103,0.20667854973161473,0.013854029039769313
353,II-VI,M_B,In,CdTe,0.292601,0.11373594929628268,0.0348564352264208
354,II-VI,M_i_neut,Bi,CdTe,0.454215,0.5892173025081144,0.018450616510125296
355,III-V,M_A,Cr,BSb,-0.456296,-0.4066927177762386,0.09743391523591087
356,II-VI,M_i_A,Be,CdTe,0.209222,0.5258718889218701,0.04040987651212318
357,II-VI,M_i_B,Pb,CdTe,1.109086,0.44407121158367036,0.02232836001192215
358,IV-IV,M_i_A,Tc,SiSn,-0.24700300000000003,-0.21173871856635226,0.02995466552201857
359,II-VI,M_i_A,Co,CdTe,-0.330203,0.21048271886431041,0.016251209355248493
360,IV-IV,M_i_B,Ge,SiGe,0.296725,0.13577149498614816,0.016687569511898186
361,III-V,M_i_A,W,AlSb,-0.051703,0.054845308632445786,0.012677247570567101
362,II-VI,M_A,N,CdTe,-0.718108,-0.6435089176287891,0.03019186602076298
363,II-VI,M_i_B,Pd,ZnS,-0.48657,0.7068603861393804,0.025445515932568642
364,II-VI,M_i_neut,S,CdS,0.803221,0.37398588239988917,0.03295208181032254
365,II-VI,M_i_neut,Rb,CdTe,-0.23824099999999998,0.02327286793024596,0.056641865933309984
366,II-VI,M_A,O,CdTe,-0.5109319999999999,-0.9305917755185371,0.04131792069279026
367,II-VI,M_i_B,Sn,CdTe,1.080336,0.48799738332195475,0.017389462394791874
368,II-VI,M_i_B,Co,CdTe,0.411492,0.22817514549899673,0.018735655207221053
369,II-VI,M_i_neut,Sn,CdTe,1.0775620000000001,0.47886093671709196,0.015987734132181814
370,II-VI,M_B,Pb,CdTe,-0.13936400000000002,-0.025438598612689295,0.037326833852353615
371,IV-IV,M_i_neut,Na,Ge,-0.240202,-0.3197820069539794,0.12256185047104252
372,II-VI,M_i_A,Cl,ZnSe,-0.5160100000000001,-0.44198854899361184,0.04724666692748837
373,II-VI,M_A,La,ZnO,-0.7334689999999999,0.14164362421144358,0.061664895780743495
374,II-VI,M_i_B,P,CdTe,0.564652,0.2936274211331989,0.02169482064559821
375,III-V,M_i_neut,Y,InSb,0.58155,0.437549149567647,0.03954836366632412
376,II-VI,M_i_neut,Cs,CdTe,-0.22399699999999997,0.018961365731239344,0.04775036733039293
377,II-VI,M_i_neut,Ir,CdTe,0.007209999999999999,0.17696749800737327,0.028062225810805388
378,III-V,M_i_neut,Ba,InAs,0.6408689999999999,0.40960480663375354,0.05260734777208972
379,II-VI,M_i_A,Cs,CdTe,-0.248356,-0.01651155545123371,0.06495779574333131
380,IV-IV,M_A,Be,SnC,-0.811423,-0.22310501402650793,0.04739741598665698
381,III-V,M_A,Rb,InP,-0.21775500000000003,0.0772368894750306,0.06182548440400825
382,IV-IV,M_i_neut,Rb,GeSn,-0.011652,-0.1307619651100675,0.05255209550948932
383,IV-IV,M_i_B,Zr,GeSn,0.19609300000000002,0.13473860702713839,0.026236790483233127
384,III-V,M_B,Pd,AlP,-0.586266,0.057635547886108474,0.040188990422982844
385,II-VI,M_i_B,Si,CdTe,0.9487120000000001,0.2538933637364568,0.017182527646519626
386,II-VI,M_i_A,P,ZnTe,0.156063,0.4496365676250356,0.032306372710916756
387,II-VI,M_A,W,CdTe,0.48576800000000003,0.037217295365786274,0.035064476986252334
388,II-VI,M_i_A,Si,CdTe,0.9137370000000001,0.25287465490633393,0.01925311639633644
389,II-VI,M_B,Tl,CdTe,0.47841000000000006,0.042730849787550984,0.029793611750793918
390,IV-IV,M_i_A,Mo,SiSn,-0.144539,-0.2165513686826142,0.02528683664347877
391,II-VI,M_i_neut,Hf,CdTe,0.984008,0.8140213104732237,0.013673629051874246
392,II-VI,M_i_B,Ca,CdTe,1.09018,0.8438507169517372,0.025670280945662916
393,II-VI,M_A,Hf,ZnTe,0.7117140000000001,0.34440787603725603,0.04579490248125205
394,II-VI,M_i_neut,Mg,CdTe,1.047531,0.7125441771115187,0.02914209233814361
395,II-VI,M_i_B,I,CdTe,-0.188737,-0.09116163053827646,0.033059690406765534
396,II-VI,M_A,Re,CdTe,0.44094099999999997,0.386655047105819,0.03580406828013475
397,IV-IV,M_i_neut,Ru,SiSn,-0.333246,-0.2115582460532343,0.025172484390740945
398,IV-IV,M_i_A,Sn,Ge,0.039419,0.19893765314539474,0.02433669738929112
399,II-VI,M_i_A,Sr,CdTe,1.099113,0.9896546286764535,0.03400172407394886
400,II-VI,M_i_B,O,CdTe,-0.413312,-0.5798639270738203,0.0294301015158449
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.8724368835759637,0.05666593479221119
402,II-VI,M_i_neut,In,CdTe,0.20863600000000002,0.5681425359246812,0.022858842462858384
403,II-VI,M_i_neut,P,CdSe,0.301527,0.4390196775328075,0.027577642988112144
404,II-VI,M_i_B,Be,CdTe,0.996348,0.5149629344001665,0.0290841883377522
405,II-VI,M_i_neut,Fe,CdTe,0.329624,0.5172447390322823,0.02163697239254319
406,IV-IV,M_A,Sr,GeSn,0.148208,0.09752945154151907,0.07075687579422209
407,II-VI,M_i_neut,F,ZnO,0.160923,-0.6938875396413394,0.10496709219005637
408,II-VI,M_A,F,CdTe,-0.530087,-1.025681454043545,0.08240857450651351
409,IV-IV,M_i_A,Mo,Sn,-0.197161,-0.009183620509327532,0.0392440140636674
410,IV-IV,M_A,Co,SiGe,-0.679967,-0.839261985020707,0.04304103529728389
411,II-VI,M_i_neut,Li,CdS,-0.45393500000000003,0.28051342851348654,0.066920123137288
412,IV-IV,M_i_neut,Si,SiGe,0.21148499999999998,0.15325562063765527,0.03119999470740287
413,II-VI,M_i_A,Mn,CdTe,0.787445,0.44352298784426836,0.02552489178517115
414,IV-IV,M_A,Hf,SiGe,-0.594888,-0.6240189663084232,0.02796906882594323
415,II-VI,M_i_A,Hf,CdTe,0.9305110000000001,0.7696066533315891,0.02161163888193414
416,III-V,M_B,Li,InAs,0.257289,-0.6690034553556214,0.08161641293221666
417,II-VI,M_i_neut,Si,CdTe,0.176921,0.2696695658244182,0.01981834550189168
418,IV-IV,M_i_A,Cl,Si,-0.445254,0.11052137713557766,0.05644743076669634
419,II-VI,M_i_A,Ni,CdTe,-0.20614200000000002,0.10260813176110128,0.022620212868200335
420,II-VI,M_i_B,Al,CdTe,0.476171,0.3573793820327332,0.02209211391769276
421,II-VI,M_i_A,Pb,CdTe,1.07466,0.4113284791901742,0.024359535785342272
422,IV-IV,M_A,Ca,SiGe,-0.112321,0.026077509638664113,0.05646703378435446
423,III-V,M_i_A,Zr,InSb,0.23740999999999998,0.1433804056957147,0.0340892813316171
424,IV-IV,M_i_A,Tc,SiGe,-0.324346,-0.08912614755512685,0.030802422697049206
425,II-VI,M_i_B,Te,CdTe,0.21499899999999997,0.2559077725586897,0.019253509836221906
426,II-VI,M_i_A,Sn,CdTe,1.0268899999999999,0.4591266468617786,0.019001022427331787
427,IV-IV,M_i_neut,I,Sn,-0.089068,-0.18348174056429756,0.03808258246684592
428,II-VI,M_i_B,As,CdTe,0.7351479999999999,0.3548235944747417,0.018693182590505685
429,IV-IV,M_i_neut,Hg,SiGe,-0.204492,0.08095923272286001,0.03497879790097543
430,III-V,M_i_B,Pt,GaAs,-0.423041,0.002483530340108972,0.04231052949807017
431,II-VI,M_i_B,S,CdTe,-0.250341,-0.08396041570934365,0.016325339515365734
432,II-VI,M_i_B,Cl,CdSe,-0.35506,-0.13092085668984715,0.025181288671656213
433,III-V,M_i_neut,Na,AlSb,-0.286308,-0.2079361061123361,0.1830286931033414
434,II-VI,M_i_A,Al,CdTe,-0.15883699999999998,0.35488391072869796,0.02231966405214315
435,II-VI,M_i_neut,Co,CdTe,0.154861,0.21399451809742312,0.01366178138373971
436,II-VI,M_i_neut,Hg,ZnSe,0.453812,0.8409219805040087,0.02444905523086888
437,II-VI,M_i_A,Ca,CdTe,1.088822,0.8109797103919755,0.023467947676213307
438,II-VI,M_B,Pt,CdTe,-0.551478,-0.33688983461372424,0.021684441315990503
439,II-VI,M_i_B,Mg,CdO,0.26345,0.8429543339184434,0.02198846192749345
440,II-VI,M_i_A,Mg,CdTe,0.925182,0.7070174196757353,0.02820722341055323
441,II-VI,M_i_A,Cr,CdTe,-0.029301999999999998,0.46750412328467367,0.02072601992852512
442,II-VI,M_B,Sn,CdTe,-0.272305,-0.02217020438603268,0.0268261135707174
443,II-VI,M_A,Os,ZnTe,0.043804,-0.21688758028453892,0.05506419957462259
444,II-VI,M_i_A,P,CdTe,0.070309,0.2830497401546942,0.024089380565215274
445,II-VI,M_i_B,Se,CdTe,-0.089768,0.052553472072176165,0.014575457173227889
446,II-VI,M_i_B,Rb,CdTe,-0.271728,0.05709388431030097,0.03845372400201015
447,II-VI,M_A,Mo,ZnTe,0.22287300000000002,-0.11892950503277244,0.034212380779293984
448,II-VI,M_i_A,Pt,CdTe,-0.264241,0.09640428253813782,0.027140134809120434
449,II-VI,M_i_B,Ge,CdTe,1.042659,0.34581615541170907,0.01843269500832581
450,II-VI,M_A,Ru,CdSe,0.221435,-0.16917188834753435,0.023981213898069335
451,III-V,M_B,Ru,GaSb,-0.593845,-0.4468220086586734,0.05428346464878279
452,II-VI,M_i_neut,Cd,CdSe,0.877749,0.664272039741006,0.020455132170109906
453,II-VI,M_i_neut,I,CdTe,0.033344,-0.11784919019242186,0.023329301548284827
454,II-VI,M_i_A,Ge,CdTe,0.932572,0.31815446124545194,0.017830839615862844
455,II-VI,M_B,Si,CdTe,-0.45626099999999997,-0.20887146387110297,0.02864149995339487
456,II-VI,M_i_neut,Cr,CdTe,-0.12576800000000002,0.48509173760619156,0.016657893062233482
457,II-VI,M_i_B,Se,CdSe,0.064844,0.2142011322518603,0.020317844173202974
458,IV-IV,M_i_neut,Ru,GeSn,-0.182953,-0.1914162395932529,0.016969376516343657
459,IV-IV,M_A,Y,Ge,-0.37468,-0.2788836999542317,0.04376637396654982
460,II-VI,M_i_A,I,CdTe,-0.184023,-0.11885085836195464,0.026666698397651595
461,II-VI,M_A,Ru,ZnSe,0.09688,-0.24174880321631292,0.03411542142703992
462,II-VI,M_i_neut,Ge,CdTe,0.339735,0.34394930756996284,0.0177519441173916
463,II-VI,M_B,Pd,CdTe,-0.5667399999999999,-0.2159692272974661,0.021662859115649115
464,II-VI,M_A,Os,CdTe,0.12994,-0.11179986548587391,0.01762592698203776
465,II-VI,M_A,Mo,CdTe,0.28391,-0.09303617087330877,0.025050218124892613
466,II-VI,M_i_neut,Ga,CdTe,0.245968,0.4219583329504525,0.01234449927585145
467,II-VI,M_i_neut,P,CdTe,0.08201900000000001,0.30854769307060903,0.016702389426572053
468,III-V,M_A,Ta,AlAs,0.258801,-0.337727654192791,0.04127884586893978
469,II-VI,M_i_B,Mg,CdTe,1.030263,0.7058608049934667,0.021243549641421364
470,II-VI,M_B,Hg,CdTe,0.8512959999999999,0.1456217668965307,0.03402945329759794
471,II-VI,M_i_neut,Mn,CdTe,0.701542,0.4488847843620647,0.01547238787348312
472,II-VI,M_i_B,Mn,CdTe,0.9671069999999999,0.4721833777786818,0.023355243785149204
473,III-V,M_i_neut,Se,GaSb,0.10191,-0.1265808987238443,0.01797331578102004
474,II-VI,M_A,Cl,CdTe,-0.38965500000000003,-0.6512846348284822,0.020673536448670093
475,II-VI,M_i_neut,K,CdTe,-0.28991100000000003,-0.0988674710210347,0.02327414273033196
476,II-VI,M_i_neut,Tl,ZnTe,-0.292873,0.5141562669517559,0.01868292739893042
477,II-VI,M_B,Ge,CdTe,-0.410708,-0.16237838613935135,0.023762782629246575
478,II-VI,M_A,Nb,CdTe,-0.015472,0.07532953724428908,0.023079425765329127
479,IV-IV,M_i_B,Pt,SiSn,-0.470735,0.017052367946565818,0.032052294941123556
480,II-VI,M_i_B,Cr,CdTe,-0.046537,0.4886784411488823,0.01701589688683909
481,II-VI,M_i_neut,Tl,CdTe,-0.14541400000000002,0.41557096109941166,0.023734059558773484
482,II-VI,M_i_A,Te,CdTe,0.071342,0.22038062358043117,0.021949488417938458
483,II-VI,M_A,Ru,CdTe,-0.045637,-0.3031181072182262,0.021429597202123896
484,II-VI,M_i_A,O,ZnO,-0.740165,-0.4891122879529287,0.05908444057739939
485,IV-IV,M_A,Hf,Ge,-0.5435439999999999,-0.531682598969129,0.049097663565884374
486,II-VI,M_i_A,As,CdTe,0.325023,0.3332700048839382,0.012080282009486635
487,II-VI,M_B,Ag,CdTe,-0.484183,-0.40490834736339193,0.04237234857156755
488,II-VI,M_i_B,Ni,CdTe,-0.08909199999999999,0.12645988622324741,0.025730603963552437
489,II-VI,M_i_B,Au,ZnSe,-0.434025,-0.15476000094511305,0.0312130677595876
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.33504582812819184,0.029968405106302172
491,II-VI,M_i_B,Pt,CdTe,-0.19096,0.14892332465368258,0.027725299081435163
492,II-VI,M_A,Zr,CdTe,0.600264,0.18307534127144834,0.020635940595153272
493,II-VI,M_i_neut,Co,CdSe,-0.354667,0.3709476740711434,0.01824385771854379
494,IV-IV,M_B,Ca,SiSn,-0.381936,-0.5490860502122789,0.047102174497989334
495,II-VI,M_i_neut,Zn,CdTe,1.00843,0.42703409268721676,0.013087656956280048
496,IV-IV,M_i_A,W,Si,-0.20764699999999997,-0.3216469309755624,0.030863763876828806
497,II-VI,M_A,S,CdTe,-1.530045,-0.2594062197813883,0.023832643215665146
498,IV-IV,M_i_A,Sr,SiSn,0.27862600000000004,0.2348616763535861,0.045154274442087174
499,III-V,M_i_neut,Sc,GaAs,0.7546010000000001,0.524159447018073,0.03951927314538907
500,II-VI,M_i_B,In,CdTe,0.184071,0.5823469274811998,0.01914937690472478
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.08601089926172537,0.02455329624875162
502,II-VI,M_i_neut,Cd,CdTe,0.759624,0.5267089570671396,0.0132376668975961
503,II-VI,M_i_B,Ti,ZnTe,0.979826,0.934644399534117,0.030348989947903648
504,II-VI,M_A,Br,CdTe,-0.790354,-0.41788381543536957,0.027931869371989007
505,II-VI,M_i_B,Cd,CdSe,0.9509860000000001,0.6867563600487914,0.017472308169704392
506,IV-IV,M_A,Li,Si,-0.32551599999999997,0.04671650041587417,0.09632221806703176
507,II-VI,M_A,Sn,ZnS,0.6140329999999999,0.2823335946040822,0.04899260837125505
508,III-V,M_B,Au,BAs,-0.331987,-0.5543048328764059,0.0725437592376636
509,III-V,M_i_A,O,InSb,-0.46819799999999995,-0.5457298013064952,0.056203535018631345
510,IV-IV,M_i_neut,Fe,SiC,0.09185,0.6505328821519656,0.03902740142228033
511,II-VI,M_B,Ge,ZnTe,-0.479473,-0.10668668139753901,0.028540812458672203
512,II-VI,M_i_neut,O,CdTe,-0.479494,-0.5765896277436945,0.03301414586021425
513,II-VI,M_i_A,Cd,CdSe,0.762993,0.6584424376183156,0.022904099723014604
514,II-VI,M_i_A,Au,ZnSe,-0.46138900000000005,-0.1856669638233355,0.04748598561909174
515,II-VI,M_i_neut,Te,CdTe,0.630445,0.23859903764158236,0.01882885046474528
516,II-VI,M_i_B,Br,CdTe,-0.310994,-0.08400485336442623,0.034563699068218635
517,II-VI,M_i_A,S,CdTe,-0.38043699999999997,-0.09854368950556423,0.022879657499802503
518,II-VI,M_i_neut,As,CdTe,0.049163,0.3525550420374146,0.013809235525170854
519,IV-IV,M_A,Os,GeSn,-0.432095,-0.9807280570463736,0.02170220050088982
520,IV-IV,M_i_neut,K,GeSn,-0.056697000000000004,-0.2617680691378416,0.05701831136530973
521,II-VI,M_A,I,CdTe,-0.230496,-0.32614737737954397,0.028070740482320108
522,II-VI,M_i_A,Se,CdTe,-0.271466,0.03461666430880266,0.015917129081259834
523,II-VI,M_i_A,Se,CdSe,-0.151831,0.20244798693512872,0.019531386608506337
524,III-V,M_i_A,Rb,GaSb,-0.175394,-0.2990591497423518,0.07781622276374453
525,II-VI,M_i_A,O,CdTe,-0.49910299999999996,-0.569883171439418,0.028159524825498695
526,IV-IV,M_B,Y,SiSn,-0.534239,-0.5228183793066927,0.038820923109753734
527,II-VI,M_i_A,Rb,CdTe,-0.298361,0.011789897547505927,0.048860348928346946
528,II-VI,M_A,Ir,CdTe,-0.179732,-0.2891859389793637,0.01780524482324913
529,IV-IV,M_A,Rb,Sn,-0.108204,-0.5569240549582973,0.071849356237463
530,II-VI,M_A,B,CdO,-0.842406,-0.35811641201487465,0.04756226369958678
531,II-VI,M_i_neut,S,CdTe,0.371442,-0.11225793666343704,0.03680145714419236
532,IV-IV,M_i_A,K,Ge,-0.209542,-0.13242448320658556,0.052017280487347065
533,IV-IV,M_i_B,Co,GeSn,-0.149056,-0.18299607984489646,0.01751311152993427
534,III-V,M_B,V,BP,-1.015514,-0.35515277241102533,0.03525155765491673
535,II-VI,M_B,N,CdTe,-0.643199,-0.5778862951463293,0.0345755281402965
536,III-V,M_A,Hf,AlP,-0.5544,0.16344863779644558,0.028491364831660253
537,II-VI,M_i_neut,Se,CdSe,0.70204,0.1967899010135707,0.019097216579088947
538,II-VI,M_i_neut,Se,CdTe,0.418813,0.03214778324513297,0.022635125810307022
539,II-VI,M_A,Se,CdS,0.614618,0.10509338455915221,0.0213218669351107
540,II-VI,M_i_A,In,CdTe,-0.230634,0.5505196838114521,0.023798356614503816
541,IV-IV,M_i_neut,Ag,Si,-0.268472,-0.2712052491455129,0.05187640367346586
542,II-VI,M_B,Ni,ZnSe,-0.669704,-0.21911701665647074,0.05868771168126309
543,II-VI,M_i_B,Zn,CdTe,0.6851470000000001,0.4579899127224209,0.019316440873823178
544,III-V,M_i_A,Cu,BAs,-0.5512560000000001,-0.5665131204768709,0.03885320224089177
545,II-VI,M_i_B,Cd,CdTe,0.8096909999999999,0.5384543043625712,0.013901025011353796
546,IV-IV,M_i_A,P,GeSn,-0.099202,0.12458766640634793,0.022282369035334655
547,IV-IV,M_A,Ga,GeC,-0.9050540000000001,-0.1280609134918069,0.044331249428001596
548,III-V,M_i_neut,Ti,GaP,0.6819029999999999,0.7386880468610983,0.025271556650865452
549,IV-IV,M_i_B,In,SiSn,-0.208054,0.02957882836622059,0.02359364292680486
550,III-V,M_i_B,Pt,InSb,-0.27119899999999997,0.05069539559809284,0.028722218204282092
551,II-VI,M_i_neut,Ni,CdTe,-0.176924,0.12359243695003388,0.027215691246217557
552,II-VI,M_A,Se,CdTe,0.157633,-0.3236668305811713,0.022424557612265004
553,III-V,M_A,Cd,BSb,-0.259083,-0.05294922124528332,0.05972967362149992
554,II-VI,M_i_B,Ga,CdTe,-0.08441900000000001,0.43433328587524456,0.012242030246925655
555,II-VI,M_i_B,K,CdTe,-0.374829,-0.07893226069697704,0.029232491555537796
556,IV-IV,M_B,Li,SiSn,-0.6825640000000001,-0.41923112590454065,0.1321578147739713
557,II-VI,M_i_B,Cl,CdTe,-0.337623,-0.3038002276249732,0.020170803783563708
558,III-V,M_i_A,Pb,InAs,0.6130359999999999,0.09715244604038739,0.03421848795649125
559,II-VI,M_B,Au,CdTe,-0.47929399999999994,-0.46514153339358516,0.04398633206001666
560,II-VI,M_i_B,Tl,CdTe,-0.250873,0.4448345137682915,0.026503623559978127
561,II-VI,M_i_A,Cu,CdTe,-0.414896,-0.15541309935345118,0.026828323266342276
562,III-V,M_A,Hf,GaAs,-0.524927,0.13798533775721872,0.05802855859425461
563,II-VI,M_i_A,Zn,CdTe,0.06776,0.44013137220913096,0.01716335848548255
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.17374835563516214,0.02084047923052746
565,II-VI,M_i_neut,Pt,CdTe,-0.245525,0.14209232678923986,0.03267144017681524
566,III-V,M_B,Cu,GaP,0.257878,-0.3277483557421978,0.07722864203397993
567,II-VI,M_A,La,CdTe,-0.415365,0.03444832040006782,0.04483143913576462
568,IV-IV,M_i_A,Be,SiGe,-0.078585,0.005582391476008933,0.053054488208193404
569,IV-IV,M_i_A,Mg,SiGe,0.265588,0.06658669930637244,0.026094657839442193
570,II-VI,M_i_A,Cd,CdTe,0.42955,0.5114780603753952,0.017927771991702493
571,II-VI,M_B,Bi,CdTe,-0.35073699999999997,0.04443058957440188,0.025297694981840323
572,II-VI,M_A,Pt,ZnSe,-0.444263,-0.4891855362200497,0.04307367734628156
573,II-VI,M_i_A,Ga,CdTe,-0.376463,0.4179659169666953,0.010032775002889141
574,II-VI,M_i_neut,Pt,ZnTe,-0.307336,-0.005155680811149042,0.04613454130437354
575,II-VI,M_A,B,CdTe,-0.631655,-0.517126770758761,0.019895893691545843
576,II-VI,M_i_A,Br,CdTe,-0.360256,-0.12082835298533305,0.019945204473332735
577,II-VI,M_i_neut,Br,CdTe,-0.342287,-0.10537555048760641,0.03634014662532282
578,IV-IV,M_i_B,Cr,SiC,0.19434200000000001,0.6481042413567971,0.029300889127552705
579,II-VI,M_i_A,Ni,CdO,0.250904,0.23991132256731143,0.024063601505820275
580,III-V,M_i_neut,Se,InSb,0.14771900000000002,-0.0766994990664158,0.02341671291874363
581,IV-IV,M_i_A,Be,Si,0.026257,-0.12148031362101305,0.06483354708783028
582,II-VI,M_i_neut,Cl,CdTe,-0.34544,-0.3136477749274998,0.03006598199693923
583,II-VI,M_A,Rh,CdTe,-0.29540500000000003,-0.4552693143130403,0.021441440091958947
584,IV-IV,M_i_B,Al,SiSn,-0.260326,-0.04799486527996648,0.02736848574831874
585,III-V,M_B,Se,BP,-0.6950149999999999,-0.21077207451655874,0.04370325884508913
586,III-V,M_i_neut,F,AlSb,1.2685879999999998,-0.07638262011580084,0.0640380720914415
587,IV-IV,M_i_neut,Rh,Sn,-0.29399899999999995,-0.050036211002947084,0.02647875734302422
588,IV-IV,M_B,Y,GeSn,-0.351704,-0.46714268530755965,0.04515473837265442
589,III-V,M_i_neut,Zn,GaAs,0.073282,0.15671286602845708,0.02779109402527094
590,II-VI,M_i_A,K,CdSe,-0.31796599999999997,0.040307995852895476,0.053757535449165963
591,IV-IV,M_i_A,Si,Sn,-0.151661,0.01926785070953002,0.028557371642677916
592,II-VI,M_A,B,ZnSe,-0.7663439999999999,-0.2767666562416148,0.026706050839569853
593,IV-IV,M_i_neut,Bi,Sn,-0.146721,0.28702075895064494,0.02413762095144218
594,III-V,M_B,Zn,InAs,0.049507,-0.4251323294717097,0.044353880691520464
595,II-VI,M_i_neut,Hg,CdTe,0.499461,0.48296583598175874,0.028478043141847282
596,IV-IV,M_i_neut,Sn,Sn,-0.145043,0.18556684571201632,0.01654257442155109
597,IV-IV,M_i_A,Co,Sn,-0.291769,-0.09915041988527704,0.018191323687274972
598,III-V,M_B,F,InP,0.481525,-0.6168058484998014,0.07839776305204202
599,II-VI,M_A,Se,CdSe,0.360479,-0.1513391154041011,0.019940801713833986
600,II-VI,M_A,Cs,CdTe,-0.207596,-0.46995167506155083,0.07504382170259466
601,II-VI,M_A,Tc,CdTe,0.160854,0.13820536104958034,0.03142882063803517
602,III-V,M_i_A,Li,InN,-0.41926499999999994,0.24384801663814099,0.06404558973476598
603,IV-IV,M_i_neut,Pt,Ge,-0.29096900000000003,0.01804202562207869,0.028418079833838848
604,II-VI,M_i_B,Pd,ZnSe,-0.402659,0.4494279735200618,0.02411073509175678
605,II-VI,M_A,Rb,CdO,-0.485649,-0.233539187014685,0.0723671804753059
606,III-V,M_A,Se,GaSb,-0.297863,-0.34309358444570115,0.05901347741351598
607,IV-IV,M_A,Tl,Si,-0.338834,-0.9489972784202608,0.03876868640118472
608,II-VI,M_i_B,Fe,ZnSe,0.5291170000000001,0.8868005233484094,0.015921087165115963
609,II-VI,M_i_B,Cu,CdTe,-0.397744,-0.1297995512607335,0.03269197874452658
610,II-VI,M_A,Ta,CdTe,0.257261,0.31260172485996607,0.02572593222857076
611,II-VI,M_i_B,Ag,ZnTe,-0.367782,-0.1532271853827631,0.03308566991865943
