,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
303,II-VI,M_i_neut,Cd,CdO,-0.793917,-0.7969986988575255,0.03842393721316289
304,II-VI,M_A,Sb,CdTe,-0.695925,-0.7552882689880048,0.02245301469533586
305,II-VI,M_i_neut,N,CdTe,-0.054029999999999995,-0.5158839149545643,0.05845685318372511
306,II-VI,M_i_B,Hf,CdTe,1.13315,0.4367164179187493,0.02042976845293008
307,III-V,M_i_B,La,GaSb,0.13553800000000002,0.3384699351488587,0.028584594003249895
308,II-VI,M_i_A,V,CdTe,-0.658704,-0.23115392841246152,0.023534990560933278
309,II-VI,M_i_B,Sr,CdSe,-0.616125,-0.2176966141862544,0.028663674979516215
310,II-VI,M_i_B,V,CdTe,0.275885,-0.21561535508773993,0.022713749433339505
311,IV-IV,M_A,Na,GeSn,-0.333073,-0.40434667819452075,0.06682434040800277
312,II-VI,M_i_neut,Tc,CdTe,-0.500592,-0.28916385376637843,0.019832691972697106
313,IV-IV,M_A,Os,SiC,-1.2141680000000001,-1.546009761767861,0.0634395537139293
314,IV-IV,M_i_B,As,SiSn,-0.350625,-0.12479990424844833,0.024625440724392256
315,III-V,M_B,Hg,BSb,-1.1319290000000002,-0.7353451685090283,0.0450146830230441
316,II-VI,M_i_neut,Pb,CdTe,-0.536068,-0.27611395256828875,0.031356442141396094
317,III-V,M_i_A,La,AlSb,0.282103,-0.006223855323710214,0.07266943731858329
318,II-VI,M_i_A,N,CdTe,-0.745136,-0.4764687736624399,0.07997826533169622
319,II-VI,M_i_B,Sr,CdTe,-0.561947,-0.25490902884126504,0.032379810496937146
320,II-VI,M_B,Ge,CdSe,-0.553362,-0.6314543760073175,0.019677977871660195
321,II-VI,M_i_A,Ba,CdTe,-0.516524,-0.18865636384735102,0.02494571457930947
322,II-VI,M_i_neut,V,CdTe,0.167101,-0.23254538825446286,0.020079267795143112
323,IV-IV,M_B,I,SiGe,-0.306184,0.009017147812969788,0.06154799891323686
324,III-V,M_i_neut,Ru,AlAs,-0.45773100000000005,-0.6539812542658474,0.03554173871684692
325,II-VI,M_A,Ba,ZnS,-0.9262799999999999,-1.0441637156038484,0.05049535470330147
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.10819623386148262,0.03591993621080584
327,II-VI,M_i_A,Fe,CdTe,-0.603262,-0.36111847603440644,0.02146901370807671
328,III-V,M_i_A,Cl,AlAs,-0.72546,-0.47129236093136234,0.05995625710885347
329,II-VI,M_i_B,Be,ZnTe,-0.695597,-0.8450541404430109,0.029364956259505606
330,II-VI,M_B,Zn,ZnTe,-0.764949,-0.9862069939892575,0.03114258051697502
331,III-V,M_B,O,AlAs,-0.980612,-0.7490610591122915,0.029118042540127554
332,II-VI,M_i_A,S,CdS,-0.590583,-0.3298003069838976,0.02879623796332296
333,II-VI,M_i_A,Bi,CdTe,0.568032,-0.10921069540719693,0.03892326363433905
334,IV-IV,M_i_neut,Tl,SiSn,-0.626814,-0.5528625894940562,0.03826485231123388
335,III-V,M_i_A,Ir,GaSb,-0.50634,-0.46069496869143867,0.02247353137347614
336,II-VI,M_A,Bi,ZnS,-1.073561,-0.9531757985036645,0.05325566062295179
337,IV-IV,M_i_B,K,SiGe,-0.739625,-0.5431244254053904,0.03638703253144103
338,II-VI,M_i_neut,Be,CdTe,-0.6348600000000001,-0.7225830256506331,0.02227275554239472
339,IV-IV,M_i_B,Hf,GeSn,0.0121,0.09210880767883121,0.043349765902442605
340,IV-IV,M_i_A,Zr,SiGe,-0.165908,-0.1273889488723945,0.02404271692980293
341,IV-IV,M_i_neut,As,Si,-0.851784,-0.19206667525519333,0.01488922537940372
342,III-V,M_i_A,Rh,AlP,-0.47722,-0.6072841084375956,0.028159373997789693
343,III-V,M_i_A,Tc,GaAs,-0.589576,-0.4406978373953483,0.02200544199253647
344,II-VI,M_i_B,Fe,CdTe,-0.22475,-0.36339372455571084,0.02603072109226374
345,III-V,M_B,Tl,AlAs,0.046301999999999996,0.06326642641457361,0.08911241900782302
346,II-VI,M_A,S,CdS,-0.827609,-0.5660730021657033,0.04295285416499972
347,II-VI,M_B,Ga,CdTe,0.15958,-0.5479019678263468,0.02484038311467658
348,IV-IV,M_i_B,V,SiC,-0.00018899999999999999,-0.3974365712008474,0.013382351610489583
349,IV-IV,M_A,O,Si,-0.9650860000000001,-1.107860832076979,0.045660384396516346
350,IV-IV,M_i_neut,K,SiSn,-0.5808810000000001,-0.6004208166334265,0.0392671993733357
351,II-VI,M_B,Cu,CdTe,-0.797656,-0.8009209892424799,0.040443240074183595
352,II-VI,M_B,Cd,CdTe,-0.653399,-0.718737740998413,0.021862661810552835
353,II-VI,M_B,In,CdTe,0.22801,-0.38497766601758443,0.02670524181149406
354,II-VI,M_i_neut,Bi,CdTe,-0.575055,-0.035997809982833244,0.05028388739389341
355,III-V,M_A,Cr,BSb,-1.6419689999999998,-1.1719979269916911,0.09164965395729059
356,II-VI,M_i_A,Be,CdTe,-0.663311,-0.743428052639796,0.03216006337880291
357,II-VI,M_i_B,Pb,CdTe,-0.54252,-0.23312380974741154,0.03182224409098927
358,IV-IV,M_i_A,Tc,SiSn,-0.5418310000000001,-0.854752672946241,0.022987621202594496
359,II-VI,M_i_A,Co,CdTe,-0.686707,-0.5614069313823639,0.02135209139134561
360,IV-IV,M_i_B,Ge,SiGe,-0.532626,-0.5205281702527195,0.02447678151620821
361,III-V,M_i_A,W,AlSb,-0.43149799999999994,-0.5337939089879351,0.03835325482338874
362,II-VI,M_A,N,CdTe,-1.022504,-1.129424306726324,0.044767452238835534
363,II-VI,M_i_B,Pd,ZnS,-1.022448,-0.7992186195153786,0.022852726658653035
364,II-VI,M_i_neut,S,CdS,-0.677763,-0.3005765702215725,0.030155087588252954
365,II-VI,M_i_neut,Rb,CdTe,-0.5397069999999999,-0.6471323258470847,0.039240690822229154
366,II-VI,M_A,O,CdTe,-0.821305,-1.0889027060028673,0.04948809662251168
367,II-VI,M_i_B,Sn,CdTe,-0.564447,-0.1391174387390711,0.027325379807527677
368,II-VI,M_i_B,Co,CdTe,-0.683261,-0.5195667478847728,0.04383615918894595
369,II-VI,M_i_neut,Sn,CdTe,-0.608499,-0.1527292265550963,0.026255200584900863
370,II-VI,M_B,Pb,CdTe,-0.368834,-0.2168293394343997,0.0411121645929783
371,IV-IV,M_i_neut,Na,Ge,-0.626467,-0.5149042568767789,0.0504455271550816
372,II-VI,M_i_A,Cl,ZnSe,-0.8860020000000001,-0.842876248415022,0.0376481739398518
373,II-VI,M_A,La,ZnO,-1.276055,-0.2164125317715205,0.04264797068839095
374,II-VI,M_i_B,P,CdTe,0.40541,-0.38369665398826563,0.025896746297616593
375,III-V,M_i_neut,Y,InSb,0.148198,0.349686000548829,0.028223078618590126
376,II-VI,M_i_neut,Cs,CdTe,-0.5399609999999999,-0.35964111850895686,0.04421053405256833
377,II-VI,M_i_neut,Ir,CdTe,-0.17461300000000002,-0.12312845039760723,0.031136754201587027
378,III-V,M_i_neut,Ba,InAs,-0.336225,-0.05700848725390208,0.021272433728626132
379,II-VI,M_i_A,Cs,CdTe,-0.5612560000000001,-0.40482013373396014,0.045939002355938764
380,IV-IV,M_A,Be,SnC,-1.175298,-1.403362154640873,0.042160605075025934
381,III-V,M_A,Rb,InP,-0.462945,-0.10811307373755796,0.06947974175404045
382,IV-IV,M_i_neut,Rb,GeSn,-0.263549,-0.828263091279403,0.04989164070796341
383,IV-IV,M_i_B,Zr,GeSn,-0.040132,0.0074422277266356085,0.03344662147463609
384,III-V,M_B,Pd,AlP,-0.9958889999999999,-0.8920756292766943,0.03983892478052777
385,II-VI,M_i_B,Si,CdTe,-0.648179,-0.6962704894090888,0.04723572403357892
386,II-VI,M_i_A,P,ZnTe,-0.12340699999999999,-0.49692325824100736,0.05024541710709864
387,II-VI,M_A,W,CdTe,-0.51939,-0.378001669688415,0.018668977414449964
388,II-VI,M_i_A,Si,CdTe,-0.637524,-0.6920894425883937,0.04829618983199494
389,II-VI,M_B,Tl,CdTe,0.45312700000000006,0.07322394319383105,0.0678193561403371
390,IV-IV,M_i_A,Mo,SiSn,-0.380424,-0.6849508470934202,0.020588195699151792
391,II-VI,M_i_neut,Hf,CdTe,0.974356,0.4339476179352202,0.03571999682770533
392,II-VI,M_i_B,Ca,CdTe,-0.563718,-0.21964060540280558,0.020276616777426697
393,II-VI,M_A,Hf,ZnTe,-0.748131,-0.49395598400577345,0.030750377101466837
394,II-VI,M_i_neut,Mg,CdTe,-0.5900989999999999,-0.620891288991274,0.018866399841028496
395,II-VI,M_i_B,I,CdTe,-0.508323,-0.5126957206831068,0.024340178910096204
396,II-VI,M_A,Re,CdTe,-0.370303,-0.35838539632022126,0.03895316142329458
397,IV-IV,M_i_neut,Ru,SiSn,-0.645311,-0.7096386629885729,0.019667764046920517
398,IV-IV,M_i_A,Sn,Ge,-0.327513,-0.3517272192713083,0.020097759135324515
399,II-VI,M_i_A,Sr,CdTe,-0.562824,-0.30218589413925007,0.01366506556621421
400,II-VI,M_i_B,O,CdTe,-0.7297520000000001,-0.6621445085203451,0.04004428326531191
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.40299455868799894,0.06066003678279319
402,II-VI,M_i_neut,In,CdTe,-0.196731,-0.14397304562228258,0.02274868130575042
403,II-VI,M_i_neut,P,CdSe,-0.590071,-0.3953312265315048,0.02400511812810663
404,II-VI,M_i_B,Be,CdTe,-0.6189520000000001,-0.7164094205513981,0.031418910812703815
405,II-VI,M_i_neut,Fe,CdTe,-0.737855,-0.360250895905185,0.02084318861190765
406,IV-IV,M_A,Sr,GeSn,-0.18818,-0.48945599023114583,0.04335188946998009
407,II-VI,M_i_neut,F,ZnO,-1.450012,-1.640853067666629,0.05255275194115658
408,II-VI,M_A,F,CdTe,-0.804534,-0.8652309161384177,0.07425399300993889
409,IV-IV,M_i_A,Mo,Sn,-0.535326,-0.30601689146273614,0.040274192510203935
410,IV-IV,M_A,Co,SiGe,-0.9063459999999999,-1.1706495811731987,0.05300179696687585
411,II-VI,M_i_neut,Li,CdS,-0.795733,-0.41824445068930716,0.0370734502650564
412,IV-IV,M_i_neut,Si,SiGe,-0.566704,-0.4465000113868978,0.03264874169220156
413,II-VI,M_i_A,Mn,CdTe,-0.651566,-0.7791467126974824,0.01969334225740397
414,IV-IV,M_A,Hf,SiGe,-0.845469,-0.9144598793988772,0.023698111401583753
415,II-VI,M_i_A,Hf,CdTe,0.505779,0.4189397246128491,0.022370956367961364
416,III-V,M_B,Li,InAs,-0.15850999999999998,-0.4652285375236181,0.035799142244844845
417,II-VI,M_i_neut,Si,CdTe,-0.29720100000000005,-0.7282685679561857,0.040943929848754786
418,IV-IV,M_i_A,Cl,Si,-0.749659,-0.5453131661201485,0.053328625239686366
419,II-VI,M_i_A,Ni,CdTe,-0.631207,-0.6023267643276126,0.01731714349967456
420,II-VI,M_i_B,Al,CdTe,0.584505,0.1357051124251368,0.04991514919061269
421,II-VI,M_i_A,Pb,CdTe,-0.552423,-0.30761720811177207,0.03335112651942137
422,IV-IV,M_A,Ca,SiGe,-0.610117,-0.5440831149075429,0.02589553164420935
423,III-V,M_i_A,Zr,InSb,-0.003783,0.22755230271719323,0.03364832144195189
424,IV-IV,M_i_A,Tc,SiGe,-0.640204,-0.8035640467532985,0.023287859106914888
425,II-VI,M_i_B,Te,CdTe,0.059516,-0.3010395829511299,0.02390023371236884
426,II-VI,M_i_A,Sn,CdTe,-0.580408,-0.16876431388818847,0.02048239393793529
427,IV-IV,M_i_neut,I,Sn,-0.27331500000000003,-0.2738503604924298,0.04171269517032457
428,II-VI,M_i_B,As,CdTe,0.38306799999999996,-0.13802630683708705,0.03853448020583718
429,IV-IV,M_i_neut,Hg,SiGe,-0.516131,-0.6124946987987082,0.04433488264667358
430,III-V,M_i_B,Pt,GaAs,-0.656626,-0.5002796578146012,0.020096990406580462
431,II-VI,M_i_B,S,CdTe,-0.41313999999999995,-0.3367178677309911,0.020778641637983916
432,II-VI,M_i_B,Cl,CdSe,-0.6803239999999999,-0.6903202495500149,0.028951366951303723
433,III-V,M_i_neut,Na,AlSb,-0.651463,-0.6263714816341096,0.06962677325515347
434,II-VI,M_i_A,Al,CdTe,-0.5127430000000001,0.15932831073121476,0.03493593439559148
435,II-VI,M_i_neut,Co,CdTe,-0.647594,-0.5393953486621095,0.04731264158000423
436,II-VI,M_i_neut,Hg,ZnSe,-0.784034,-0.7286848923618612,0.028719266823946793
437,II-VI,M_i_A,Ca,CdTe,-0.590208,-0.24012567085653194,0.035313826009613906
438,II-VI,M_B,Pt,CdTe,-0.809181,-0.7220067621761358,0.0289165966226321
439,II-VI,M_i_B,Mg,CdO,-0.846852,-0.7852685945775792,0.04534174678131468
440,II-VI,M_i_A,Mg,CdTe,-0.644104,-0.6234218794664692,0.032061514918174674
441,II-VI,M_i_A,Cr,CdTe,-0.609548,-0.2673862052400885,0.0294241115887131
442,II-VI,M_B,Sn,CdTe,-0.5095529999999999,-0.6737361306937204,0.026480613879431462
443,II-VI,M_A,Os,ZnTe,-0.8320649999999999,-0.8779118531403693,0.04686774812861791
444,II-VI,M_i_A,P,CdTe,0.047741000000000006,-0.4058574053393248,0.022156115034708754
445,II-VI,M_i_B,Se,CdTe,-0.102091,-0.32310104989283517,0.024488796043088956
446,II-VI,M_i_B,Rb,CdTe,-0.5827720000000001,-0.6213385648945022,0.02720988682941433
447,II-VI,M_A,Mo,ZnTe,-0.83605,-0.6904063388944925,0.04157224715924145
448,II-VI,M_i_A,Pt,CdTe,-0.61795,-0.3271001643109328,0.04040265047821625
449,II-VI,M_i_B,Ge,CdTe,-0.610977,-0.27146009654463543,0.02007619083148297
450,II-VI,M_A,Ru,CdSe,-0.787199,-0.748172090170719,0.03432917025086054
451,III-V,M_B,Ru,GaSb,-0.822783,-1.012570979501777,0.0263849304798257
452,II-VI,M_i_neut,Cd,CdSe,-0.6642279999999999,-0.5910276060764852,0.01591684954511405
453,II-VI,M_i_neut,I,CdTe,-0.307867,-0.5619283999113842,0.021678065098827696
454,II-VI,M_i_A,Ge,CdTe,-0.660226,-0.3014825248063464,0.022375407020742408
455,II-VI,M_B,Si,CdTe,-0.769999,-0.7613827191805012,0.021170803294844005
456,II-VI,M_i_neut,Cr,CdTe,-0.603179,-0.24896323652266247,0.030503786721806307
457,II-VI,M_i_B,Se,CdSe,-0.024571,-0.35087496595071166,0.026231363121314098
458,IV-IV,M_i_neut,Ru,GeSn,-0.3845,-0.6121162474268484,0.0237121105412756
459,IV-IV,M_A,Y,Ge,-0.507452,-0.17197777103370254,0.052835653450788556
460,II-VI,M_i_A,I,CdTe,-0.564376,-0.5855242075687493,0.0207744508435156
461,II-VI,M_A,Ru,ZnSe,-1.048938,-0.8862125559863097,0.02381502837658886
462,II-VI,M_i_neut,Ge,CdTe,-0.6252800000000001,-0.2804233140678117,0.024085864340849195
463,II-VI,M_B,Pd,CdTe,-0.850418,-0.817172432072006,0.026925048651508795
464,II-VI,M_A,Os,CdTe,-0.782166,-0.5679226285203686,0.0430712484225331
465,II-VI,M_A,Mo,CdTe,-0.7106939999999999,-0.5279192967115242,0.026368647548980325
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.18972746038149368,0.02743215681637164
467,II-VI,M_i_neut,P,CdTe,-0.724735,-0.37813818003760746,0.03859422385579664
468,III-V,M_A,Ta,AlAs,-0.818447,-0.7115462744309784,0.05535909016152087
469,II-VI,M_i_B,Mg,CdTe,-0.636239,-0.6162772189372809,0.030470294402317875
470,II-VI,M_B,Hg,CdTe,-0.641781,-0.49085158512729565,0.030690192107244326
471,II-VI,M_i_neut,Mn,CdTe,-0.714974,-0.7647460017936203,0.022459440666655374
472,II-VI,M_i_B,Mn,CdTe,-0.669408,-0.7419590429118967,0.01748305495024724
473,III-V,M_i_neut,Se,GaSb,-0.36639299999999997,-0.3815192681560908,0.025319920217610876
474,II-VI,M_A,Cl,CdTe,-0.7062689999999999,-0.8306341260551244,0.0326986797156961
475,II-VI,M_i_neut,K,CdTe,-0.6058899999999999,-0.44842288193657687,0.02427186464073975
476,II-VI,M_i_neut,Tl,ZnTe,-0.670194,-0.5881356156536357,0.04489194527409483
477,II-VI,M_B,Ge,CdTe,-0.660709,-0.8419056702574947,0.02702284934046643
478,II-VI,M_A,Nb,CdTe,-0.19204300000000002,-0.44754967935115164,0.034106479506595594
479,IV-IV,M_i_B,Pt,SiSn,-0.690157,-0.5460763553080471,0.03432882122853222
480,II-VI,M_i_B,Cr,CdTe,-0.45110200000000006,-0.23934871593602822,0.02015547274879062
481,II-VI,M_i_neut,Tl,CdTe,-0.513126,-0.4560312005719484,0.029680168004051207
482,II-VI,M_i_A,Te,CdTe,-0.109056,-0.3587299610192387,0.021047151289041367
483,II-VI,M_A,Ru,CdTe,-0.857583,-0.8223463757886437,0.022097986773725365
484,II-VI,M_i_A,O,ZnO,-1.322406,-1.3379703423193088,0.03491612063327466
485,IV-IV,M_A,Hf,Ge,-0.72677,-0.6129835647043861,0.04964519662929752
486,II-VI,M_i_A,As,CdTe,0.185388,-0.17886954880730296,0.025327298811441214
487,II-VI,M_B,Ag,CdTe,-0.77875,-0.5758086102731883,0.042603379528807266
488,II-VI,M_i_B,Ni,CdTe,-0.6011479999999999,-0.5731002661367867,0.02020222101479376
489,II-VI,M_i_B,Au,ZnSe,-0.8952709999999999,-0.7742915202136714,0.03582794808809039
490,II-VI,M_i_neut,O,CdO,-0.444679,-1.2630571152219392,0.026777238431324894
491,II-VI,M_i_B,Pt,CdTe,-0.591069,-0.2563197721414895,0.023513252855314755
492,II-VI,M_A,Zr,CdTe,-0.750581,-0.3669109890981303,0.03150857104769472
493,II-VI,M_i_neut,Co,CdSe,-0.704282,-0.5104881428783572,0.045147202247637554
494,IV-IV,M_B,Ca,SiSn,-0.699819,-0.8385093047248308,0.05267576208533149
495,II-VI,M_i_neut,Zn,CdTe,-0.633899,-0.6863481825970353,0.02270926266972687
496,IV-IV,M_i_A,W,Si,-0.517744,-0.46271558344573227,0.024242509802874238
497,II-VI,M_A,S,CdTe,-0.7075600000000001,-0.6770388876713826,0.029173850771928352
498,IV-IV,M_i_A,Sr,SiSn,-0.457108,-0.5708442718185542,0.035263872023527904
499,III-V,M_i_neut,Sc,GaAs,0.276607,0.4315056165939306,0.06562290030902987
500,II-VI,M_i_B,In,CdTe,0.090272,-0.13058217482077925,0.035891895854502594
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.5302197664225966,0.03420407174912575
502,II-VI,M_i_neut,Cd,CdTe,-0.642526,-0.5619142045893893,0.01596181395110208
503,II-VI,M_i_B,Ti,ZnTe,0.16333,-0.07034432548772152,0.02335090959062681
504,II-VI,M_A,Br,CdTe,-0.67305,-0.7824386551724622,0.02778507694281412
505,II-VI,M_i_B,Cd,CdSe,-0.645774,-0.5771452879021274,0.015993592890036632
506,IV-IV,M_A,Li,Si,-0.7022729999999999,-0.6509343982105984,0.05966187271439312
507,II-VI,M_A,Sn,ZnS,-1.1204,-0.8642012383260568,0.032766865534780566
508,III-V,M_B,Au,BAs,-1.297636,-1.1499062314915292,0.034601147548243234
509,III-V,M_i_A,O,InSb,-0.6584180000000001,-0.3996549785191233,0.05501769561732971
510,IV-IV,M_i_neut,Fe,SiC,-1.369632,-0.625049584307395,0.029495427927158552
511,II-VI,M_B,Ge,ZnTe,-0.821415,-0.9397727504808758,0.02014920766220701
512,II-VI,M_i_neut,O,CdTe,-0.797347,-0.6770362130978859,0.03480970267736166
513,II-VI,M_i_A,Cd,CdSe,-0.6477430000000001,-0.6020366993658751,0.01623957459978903
514,II-VI,M_i_A,Au,ZnSe,-0.852733,-0.8072773758379845,0.049119459204249295
515,II-VI,M_i_neut,Te,CdTe,-0.558366,-0.3244672336207062,0.027720967097758877
516,II-VI,M_i_B,Br,CdTe,-0.611649,-0.3970971090192801,0.02217219310042258
517,II-VI,M_i_A,S,CdTe,-0.693032,-0.32926467687899297,0.033690707171700196
518,II-VI,M_i_neut,As,CdTe,-0.561008,-0.1660561503000787,0.02998743672087197
519,IV-IV,M_A,Os,GeSn,-0.605306,-0.9813604068012867,0.029865511191658332
520,IV-IV,M_i_neut,K,GeSn,-0.34037399999999995,-0.5615659241033368,0.0350792002354557
521,II-VI,M_A,I,CdTe,-0.9802,-0.8097302668388089,0.02502480129475775
522,II-VI,M_i_A,Se,CdTe,-0.513231,-0.33618231592644904,0.025369527123501483
523,II-VI,M_i_A,Se,CdSe,-0.346792,-0.3740543833021309,0.013075785490873836
524,III-V,M_i_A,Rb,GaSb,-0.48044899999999996,-0.560246950800767,0.06653354476723812
525,II-VI,M_i_A,O,CdTe,-0.774099,-0.6780052382644459,0.03682032973739824
526,IV-IV,M_B,Y,SiSn,-0.747868,-0.6421484715080397,0.04110450839816484
527,II-VI,M_i_A,Rb,CdTe,-0.6059220000000001,-0.6602836298293123,0.034102685940579754
528,II-VI,M_A,Ir,CdTe,-0.569721,-0.6397164187021077,0.03576539410873426
529,IV-IV,M_A,Rb,Sn,-0.316118,0.3090912180045372,0.05614768819259267
530,II-VI,M_A,B,CdO,-1.225014,-0.8519215793258823,0.06166861439043042
531,II-VI,M_i_neut,S,CdTe,-0.613559,-0.3227139017298736,0.02703937643903253
532,IV-IV,M_i_A,K,Ge,-0.580873,-0.4357236612364944,0.03819487777606926
533,IV-IV,M_i_B,Co,GeSn,-0.446967,-0.6312138116578843,0.06268442513681227
534,III-V,M_B,V,BP,-1.434585,-1.0241121203793795,0.0475360542546318
535,II-VI,M_B,N,CdTe,-0.944026,-1.0483110012580226,0.04294638581445144
536,III-V,M_A,Hf,AlP,-0.9735729999999999,-0.7517070192101227,0.04582391644657419
537,II-VI,M_i_neut,Se,CdSe,-0.6279060000000001,-0.36962832065289297,0.023707912778145886
538,II-VI,M_i_neut,Se,CdTe,-0.530748,-0.3413921786899289,0.021774817535746224
539,II-VI,M_A,Se,CdS,-0.7991510000000001,-0.6573218881688663,0.02667517312105806
540,II-VI,M_i_A,In,CdTe,-0.610783,-0.15659734048921345,0.022517918328925343
541,IV-IV,M_i_neut,Ag,Si,-0.747624,-0.7005414085770062,0.04303277272319054
542,II-VI,M_B,Ni,ZnSe,-1.035896,-0.8936227088056397,0.051538044658370974
543,II-VI,M_i_B,Zn,CdTe,-0.633821,-0.6367259820751601,0.01862225980577213
544,III-V,M_i_A,Cu,BAs,-1.2596049999999999,-1.1163013794578096,0.026892508095197318
545,II-VI,M_i_B,Cd,CdTe,-0.596073,-0.5354047614245342,0.017963021443378798
546,IV-IV,M_i_A,P,GeSn,-0.294693,-0.3754129752327159,0.02191226180831622
547,IV-IV,M_A,Ga,GeC,-1.456408,-1.2153230502110217,0.10201269694367616
548,III-V,M_i_neut,Ti,GaP,0.21376900000000001,-0.03860793669853306,0.017681014522194883
549,IV-IV,M_i_B,In,SiSn,-0.534084,-0.305735092318563,0.034559876620812675
550,III-V,M_i_B,Pt,InSb,-0.45328900000000005,-0.34974791879001177,0.01540569338663519
551,II-VI,M_i_neut,Ni,CdTe,-0.672513,-0.5838308307399082,0.01820596780522336
552,II-VI,M_A,Se,CdTe,-0.721934,-0.6591584107844233,0.016319104166822685
553,III-V,M_A,Cd,BSb,-0.5673520000000001,-0.8946196982980886,0.04242831424061306
554,II-VI,M_i_B,Ga,CdTe,0.009437000000000001,-0.15624807044010353,0.026357260364885376
555,II-VI,M_i_B,K,CdTe,-0.626351,-0.42372197331575956,0.027465513110590225
556,IV-IV,M_B,Li,SiSn,-0.874217,-0.6430166803699786,0.07030143875372007
557,II-VI,M_i_B,Cl,CdTe,-0.654626,-0.5297146858745724,0.03323707970608885
558,III-V,M_i_A,Pb,InAs,-0.332306,-0.29435275656274873,0.029006032567126316
559,II-VI,M_B,Au,CdTe,-0.7761100000000001,-0.6135567766925749,0.016477979334138682
560,II-VI,M_i_B,Tl,CdTe,-0.542371,-0.39738246600489713,0.026555751382730797
561,II-VI,M_i_A,Cu,CdTe,-0.738958,-0.5866272616992799,0.01911720072367361
562,III-V,M_A,Hf,GaAs,-0.832153,-0.41357317318864517,0.049301012522979026
563,II-VI,M_i_A,Zn,CdTe,-0.655457,-0.6732927742015682,0.01234795460883625
564,IV-IV,M_i_neut,Sc,SiSn,-0.077059,0.2967438141672104,0.05596351330605621
565,II-VI,M_i_neut,Pt,CdTe,-0.577491,-0.27917696106766743,0.025164716052105077
566,III-V,M_B,Cu,GaP,-0.8254370000000001,-0.7681324374817468,0.02332498138447492
567,II-VI,M_A,La,CdTe,-0.709002,-0.3824692526652301,0.04499480454195017
568,IV-IV,M_i_A,Be,SiGe,-0.59439,-1.0376383787137569,0.01727485117453366
569,IV-IV,M_i_A,Mg,SiGe,-0.553037,-0.8734088404094555,0.02338175710544811
570,II-VI,M_i_A,Cd,CdTe,-0.623599,-0.5793531320257038,0.021213082119110164
571,II-VI,M_B,Bi,CdTe,-0.679199,-0.16824356237982782,0.025766960313906854
572,II-VI,M_A,Pt,ZnSe,-0.907343,-1.1983092171926455,0.0372715224422433
573,II-VI,M_i_A,Ga,CdTe,-0.698313,-0.16877179639692783,0.02842462861637243
574,II-VI,M_i_neut,Pt,ZnTe,-0.74552,-0.4135782936795067,0.023020420949504326
575,II-VI,M_A,B,CdTe,-0.948893,-1.141401533105343,0.04457425191009676
576,II-VI,M_i_A,Br,CdTe,-0.662561,-0.44529257035378933,0.024514971249228124
577,II-VI,M_i_neut,Br,CdTe,-0.6210479999999999,-0.4266431125863523,0.020643301143874672
578,IV-IV,M_i_B,Cr,SiC,-0.480799,-0.46123279052879856,0.02986283690289699
579,II-VI,M_i_A,Ni,CdO,-0.843116,-0.6695258885991358,0.030382173479875228
580,III-V,M_i_neut,Se,InSb,-0.367514,-0.2594653343221622,0.02395774068139192
581,IV-IV,M_i_A,Be,Si,-0.626434,-1.0206131472221602,0.03163800515709743
582,II-VI,M_i_neut,Cl,CdTe,-0.654257,-0.5621382016167844,0.02925625998836189
583,II-VI,M_A,Rh,CdTe,-0.708125,-0.9378211471211436,0.027028525057358716
584,IV-IV,M_i_B,Al,SiSn,-0.559754,-0.013706010149720376,0.04368916050303371
585,III-V,M_B,Se,BP,-1.436297,-0.6774497167482807,0.050018614896390895
586,III-V,M_i_neut,F,AlSb,0.981406,-0.46496164907391613,0.0410314820852425
587,IV-IV,M_i_neut,Rh,Sn,-0.571364,-0.4463199084382337,0.018556366039865053
588,IV-IV,M_B,Y,GeSn,-0.519092,-0.6011930383802635,0.05950788177764324
589,III-V,M_i_neut,Zn,GaAs,-0.600911,-0.7162685826369916,0.026777107363286267
590,II-VI,M_i_A,K,CdSe,-0.636563,-0.44092480214517654,0.032598479082561624
591,IV-IV,M_i_A,Si,Sn,-0.34765300000000005,-0.5793896986915363,0.028305420076269797
592,II-VI,M_A,B,ZnSe,-1.192503,-1.3684501277620058,0.06442967574487994
593,IV-IV,M_i_neut,Bi,Sn,-0.44559,0.10551783735351479,0.024512977886857065
594,III-V,M_B,Zn,InAs,-0.120678,-0.6231729420028815,0.026274790761304113
595,II-VI,M_i_neut,Hg,CdTe,-0.592819,-0.5417184830602674,0.03875220037036967
596,IV-IV,M_i_neut,Sn,Sn,-0.373109,-0.13860718945229442,0.028514417500361107
597,IV-IV,M_i_A,Co,Sn,-0.528615,-0.4423061319787623,0.04923965328990569
598,III-V,M_B,F,InP,-0.5761069999999999,-0.7315819920034201,0.08948147739587543
599,II-VI,M_A,Se,CdSe,-0.759981,-0.6714320784038936,0.02370372003460275
600,II-VI,M_A,Cs,CdTe,-0.42688999999999994,-0.7289025318327746,0.06513512505289942
601,II-VI,M_A,Tc,CdTe,-0.540808,-0.6562117894424689,0.0198801059629444
