,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
321,IV-IV,M_i_A,Zr,SiGe,4.101589,5.186290017353139,0.13582962215396782
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.3926678281246625,0.289041276140454
323,III-V,M_i_A,Rh,AlP,4.095368,4.539007172017837,0.11559826426428554
324,III-V,M_i_A,Tc,GaAs,4.082185,4.162641883026998,0.21009103526377976
325,II-VI,M_i_B,Fe,CdTe,4.08,3.359335633586892,0.04625274985078037
326,III-V,M_B,Tl,AlAs,4.069448,5.733534229558222,0.46875231173243737
327,II-VI,M_A,S,CdS,4.064148,3.154972217120974,0.12177487053571372
328,II-VI,M_B,Ga,CdTe,4.064,3.8652455206688976,0.1484878154475745
329,IV-IV,M_i_B,V,SiC,4.060727,7.303695803823828,0.39354807303765965
330,IV-IV,M_A,O,Si,4.053368,-0.1287771537114563,0.3376947512782438
331,IV-IV,M_i_neut,K,SiSn,4.046309,3.2293576892621347,0.23875251294055508
332,II-VI,M_B,Cu,CdTe,4.039,3.3664380739977267,0.15306903853847198
333,II-VI,M_B,Cd,CdTe,4.0360000000000005,3.245283941175355,0.18827195631574714
334,II-VI,M_B,In,CdTe,4.031000000000001,4.156749245903003,0.08128906716337621
335,II-VI,M_i_neut,Bi,CdTe,4.026,3.446934478812384,0.08416357945500101
336,II-VI,M_i_A,Be,CdTe,4.02,3.8869128583716943,0.10336210588768134
337,II-VI,M_i_B,Pb,CdTe,4.011,3.727433628736093,0.07189749265723383
338,IV-IV,M_i_A,Tc,SiSn,4.0073419999999995,3.4835045182774436,0.12913908052551343
339,III-V,M_i_neut,Li,AlN,4.0007779999999995,3.9108001066723856,0.6799558403442278
340,II-VI,M_i_A,Co,CdTe,4.0,3.3136556040791847,0.08896967280797552
341,IV-IV,M_i_B,Ge,SiGe,3.995049,3.584951155261591,0.08984170485206999
342,III-V,M_i_A,W,AlSb,3.97819,4.884797083134596,0.302653924967688
343,II-VI,M_A,N,CdTe,3.977,2.231571301848506,0.18062829066415884
344,II-VI,M_i_B,Pd,ZnS,3.9728269999999997,6.468810616594334,0.17582755965936486
345,II-VI,M_i_neut,S,CdS,3.9720400000000002,4.054201815992649,0.08131455333573391
346,II-VI,M_i_neut,Rb,CdTe,3.972,4.062660058470519,0.1250821203583045
347,II-VI,M_A,O,CdTe,3.952,1.658058417356321,0.1658814742156528
348,II-VI,M_i_B,Sn,CdTe,3.917,4.277836226631533,0.06996717058848133
349,II-VI,M_i_B,Co,CdTe,3.907,3.1741424394253253,0.060911645525315396
350,II-VI,M_i_neut,Sn,CdTe,3.905,4.030597870497942,0.07217670954391259
351,II-VI,M_B,Pb,CdTe,3.9019999999999997,3.3883513200381175,0.13652675822137386
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,2.9813884470456453,0.17217089506621594
353,II-VI,M_i_A,Cl,ZnSe,3.880492,2.6093107476537467,0.24088155950906595
354,II-VI,M_A,La,ZnO,3.8606,6.005486388731164,0.4687887969386769
355,II-VI,M_i_B,P,CdTe,3.853,3.3101497786196354,0.059183450654151044
356,III-V,M_i_neut,Y,InSb,3.850203,4.269442190502733,0.23624076749953704
357,II-VI,M_i_neut,Cs,CdTe,3.847,4.869407747343135,0.1724732333249728
358,II-VI,M_i_neut,Ir,CdTe,3.846,3.26766599110342,0.0770305302159466
359,III-V,M_i_neut,Ba,InAs,3.8418669999999997,3.1974966807050453,0.3409957632383692
360,II-VI,M_i_A,Cs,CdTe,3.83,4.718380896969203,0.12884959621778722
361,IV-IV,M_A,Be,SnC,3.825482,8.332502146360662,0.5516152533094892
362,III-V,M_A,Rb,InP,3.8248629999999997,3.511370143771547,0.5374516750089691
363,IV-IV,M_i_neut,Rb,GeSn,3.8242849999999997,4.668418892793168,0.2076119854516609
364,IV-IV,M_i_B,Zr,GeSn,3.8189839999999995,3.6121140200567354,0.12632967310956073
365,III-V,M_B,Pd,AlP,3.816551,3.9816006781219784,0.3718692861111993
366,II-VI,M_i_B,Si,CdTe,3.806,3.7553884611657558,0.09648710945246865
367,II-VI,M_i_A,P,ZnTe,3.80226,4.243626614072978,0.12523287071545122
368,II-VI,M_A,W,CdTe,3.787,3.475016610348631,0.1639875526352761
369,II-VI,M_i_A,Si,CdTe,3.784,4.021733359866991,0.0628925173713673
370,II-VI,M_B,Tl,CdTe,3.782,4.500183029165274,0.16358711587011207
371,IV-IV,M_i_A,Mo,SiSn,3.7781279999999997,5.009167989171969,0.12675124513224903
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,5.7632669218755055,0.07599968998438687
373,II-VI,M_i_B,Ca,CdTe,3.765,4.026638593964472,0.0954427397051421
374,II-VI,M_A,Hf,ZnTe,3.7614019999999995,2.582733488524601,0.17950512694093296
375,II-VI,M_i_neut,Mg,CdTe,3.761,3.175137707114058,0.07815931889665674
376,II-VI,M_i_B,I,CdTe,3.7569999999999997,4.0445682240740215,0.13234253988922554
377,II-VI,M_A,Re,CdTe,3.752,3.3873062575041195,0.1602844983490179
378,IV-IV,M_i_neut,Ru,SiSn,3.750867,3.648840669218857,0.06827920503582993
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.9074542946557913,0.1421659705190248
380,II-VI,M_i_A,Sr,CdTe,3.7289999999999996,4.847898576550071,0.07628577464474906
381,II-VI,M_i_B,O,CdTe,3.727,2.55471234360402,0.14122747773475877
382,IV-IV,M_B,Cl,GeSn,3.71106,0.9782333469213175,0.5039714855245505
383,II-VI,M_i_neut,In,CdTe,3.7039999999999997,3.7376591991322075,0.06776428415854939
384,II-VI,M_i_neut,P,CdSe,3.699378,3.6321159574943875,0.053725012569975895
385,II-VI,M_i_B,Be,CdTe,3.685,3.859137169334667,0.14305666466771022
386,II-VI,M_i_neut,Fe,CdTe,3.6839999999999997,3.5877835498486106,0.07283051119218086
387,IV-IV,M_A,Sr,GeSn,3.676603,5.220858369224795,0.4563767280114816
388,II-VI,M_i_neut,F,ZnO,3.67156,4.319053342488045,0.26484473440849376
389,II-VI,M_A,F,CdTe,3.657,1.5395630957292705,0.10911680417013384
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.03063217795646,0.371083022896514
391,IV-IV,M_A,Co,SiGe,3.650172,-0.7176415340009635,0.166422348937788
392,II-VI,M_i_neut,Li,CdS,3.6356919999999997,3.3019409043848675,0.15280862650023394
393,IV-IV,M_i_neut,Si,SiGe,3.6312900000000004,3.666883594870766,0.1313375936312298
394,II-VI,M_i_A,Mn,CdTe,3.627,2.85093965984173,0.10481139175767933
395,IV-IV,M_A,Hf,SiGe,3.620797,3.3000766059810225,0.32703042895013434
396,II-VI,M_i_A,Hf,CdTe,3.614,5.734204517157784,0.0649832753455403
397,III-V,M_B,Li,InAs,3.6126199999999997,1.1775489514903736,0.6254203477928357
398,II-VI,M_i_neut,Si,CdTe,3.611,4.0263085824513665,0.11607457122803908
399,IV-IV,M_i_A,Cl,Si,3.609683,4.871701739228716,0.37181006077771706
400,II-VI,M_i_A,Ni,CdTe,3.597,2.9953930895140344,0.08130278645529453
401,II-VI,M_i_B,Al,CdTe,3.588,3.838418801851186,0.10678323141016477
402,II-VI,M_i_A,Pb,CdTe,3.5869999999999997,3.382414793359539,0.112111494914949
403,IV-IV,M_A,Ca,SiGe,3.5780839999999996,5.018860384410648,0.4154457054844165
404,III-V,M_i_A,Zr,InSb,3.56676,5.0984655121829086,0.2611633591621376
405,IV-IV,M_i_A,Tc,SiGe,3.5660809999999996,3.5527217405568727,0.1218159068317702
406,II-VI,M_i_B,Te,CdTe,3.5660000000000003,3.7656936188394914,0.07852664434252071
407,II-VI,M_i_A,Sn,CdTe,3.557,4.158000641942936,0.11813708873444988
408,IV-IV,M_i_neut,I,Sn,3.554494,3.585702748337591,0.2975145644503666
409,II-VI,M_i_B,As,CdTe,3.545,3.477743187447023,0.07908751831301997
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,4.108319543483499,0.20971042999058062
411,III-V,M_i_B,Pt,GaAs,3.538564,3.161747071753786,0.19105260302115923
412,II-VI,M_i_B,S,CdTe,3.534,2.7636302233082626,0.1296149287106106
413,II-VI,M_i_B,Cl,CdSe,3.5246730000000004,3.3181560196561355,0.0907291724881286
414,III-V,M_i_neut,Na,AlSb,3.5178260000000003,1.0188283278461963,0.5091780752622244
415,II-VI,M_i_A,Al,CdTe,3.517,3.9610471712497968,0.11246797634545427
416,II-VI,M_i_neut,Co,CdTe,3.514,3.2822516633938457,0.04874094256646323
417,II-VI,M_i_neut,Hg,ZnSe,3.502651,4.478554793517012,0.14202683734545046
418,II-VI,M_i_A,Ca,CdTe,3.4960000000000004,4.394073486754087,0.06158955929026445
419,II-VI,M_B,Pt,CdTe,3.492,4.093063382541295,0.1422082772832157
420,II-VI,M_i_B,Mg,CdO,3.4876199999999997,4.74538878280457,0.24918232611937585
421,II-VI,M_i_A,Mg,CdTe,3.4730000000000003,3.1339357927796723,0.09237018562384618
422,II-VI,M_i_A,Cr,CdTe,3.47,3.7856486996547654,0.10408229319214908
423,II-VI,M_B,Sn,CdTe,3.466,3.6716621820354556,0.1314520443863137
424,II-VI,M_A,Os,ZnTe,3.459622,2.8595436220242347,0.21231368071098872
425,II-VI,M_i_A,P,CdTe,3.4539999999999997,3.4140363564552687,0.08427418886347614
426,II-VI,M_i_B,Se,CdTe,3.443,3.055064014595957,0.11921827701445604
427,II-VI,M_i_B,Rb,CdTe,3.4419999999999997,3.9001671243138554,0.12576278439587488
428,II-VI,M_A,Mo,ZnTe,3.4414029999999998,2.737597968213895,0.16131450433194947
429,II-VI,M_i_A,Pt,CdTe,3.4389999999999996,2.5119709333315106,0.09084381763568529
430,II-VI,M_i_B,Ge,CdTe,3.437,3.925535289945107,0.08102356926338675
431,II-VI,M_A,Ru,CdSe,3.4306370000000004,2.896336533130551,0.07590530548179125
432,III-V,M_B,Ru,GaSb,3.426342,2.08471632655884,0.4391846226762837
433,II-VI,M_i_neut,Cd,CdSe,3.401385,3.0482933086571284,0.05704906633052543
434,II-VI,M_i_neut,I,CdTe,3.3960000000000004,3.7309835742099273,0.12876735519274538
435,II-VI,M_i_A,Ge,CdTe,3.384,4.0129169701963585,0.08918475214076993
436,II-VI,M_B,Si,CdTe,3.384,4.173538459851,0.13371182107439308
437,II-VI,M_i_neut,Cr,CdTe,3.383,3.7867467038301292,0.06555982158984584
438,II-VI,M_i_B,Se,CdSe,3.380331,3.253174811288697,0.12039909614817462
439,IV-IV,M_i_neut,Ru,GeSn,3.3715870000000003,3.1700949669485383,0.1041273323566618
440,IV-IV,M_A,Y,Ge,3.3637699999999997,5.170427905545947,0.42888280238512405
441,II-VI,M_i_A,I,CdTe,3.3369999999999997,3.7007613167555307,0.11340016035086972
442,II-VI,M_A,Ru,ZnSe,3.3305059999999997,3.4964787402908195,0.14807152733667173
443,II-VI,M_i_neut,Ge,CdTe,3.33,3.965069945490756,0.06389878152838221
444,II-VI,M_B,Pd,CdTe,3.327,4.918948021693056,0.10691030182250662
445,II-VI,M_A,Os,CdTe,3.326,2.8226732405647352,0.11720640712522379
446,II-VI,M_A,Mo,CdTe,3.318,3.3393283585958686,0.10333387543133775
447,II-VI,M_i_neut,Ga,CdTe,3.318,3.6650255560503524,0.07552137981539594
448,II-VI,M_i_neut,P,CdTe,3.3089999999999997,3.492693238878713,0.10304980564899041
449,III-V,M_A,Ta,AlAs,3.307675,3.9659242472073446,0.46718282083447604
450,II-VI,M_i_B,Mg,CdTe,3.304,2.9572654939591634,0.13470203344953913
451,II-VI,M_B,Hg,CdTe,3.293,2.9933776514737453,0.21333739034643606
452,II-VI,M_i_neut,Mn,CdTe,3.281,2.8379035932561534,0.1016088395130982
453,II-VI,M_i_B,Mn,CdTe,3.279,2.6442664509046048,0.0652573580314428
454,III-V,M_i_neut,Se,GaSb,3.273906,3.0947922999660022,0.14550579620597504
455,II-VI,M_A,Cl,CdTe,3.272,3.2833109370861657,0.13403533843652557
456,II-VI,M_i_neut,K,CdTe,3.267,3.4040040745606452,0.07134574432601011
457,II-VI,M_i_neut,Tl,ZnTe,3.258752,4.650756516355108,0.1354044234387662
458,II-VI,M_B,Ge,CdTe,3.2560000000000002,3.6678572605751922,0.12007346088624149
459,II-VI,M_A,Nb,CdTe,3.245,3.009427150246082,0.03742955790186522
460,IV-IV,M_i_B,Pt,SiSn,3.243739,2.986379127196033,0.25466531055069186
461,II-VI,M_i_B,Cr,CdTe,3.235,3.53397779398487,0.07291152180155556
462,II-VI,M_i_neut,Tl,CdTe,3.2119999999999997,2.89247492708188,0.09092505417251671
463,II-VI,M_i_A,Te,CdTe,3.21,3.4877628781505834,0.0795155790319855
464,II-VI,M_A,Ru,CdTe,3.2,2.6117016548591976,0.08444246239287534
465,II-VI,M_i_A,O,ZnO,3.198988,4.335977981414561,0.26244093548715813
466,IV-IV,M_A,Hf,Ge,3.192296,3.0393492502584465,0.22274211380986714
467,II-VI,M_i_A,As,CdTe,3.1830000000000003,3.4866569268326324,0.08127468788429748
468,II-VI,M_B,Ag,CdTe,3.182,3.024981535746018,0.08536105085058784
469,II-VI,M_i_B,Ni,CdTe,3.179,2.8537265693844067,0.07183572368327103
470,II-VI,M_i_B,Au,ZnSe,3.175525,2.765963071259898,0.23240013667869766
471,II-VI,M_i_neut,O,CdO,3.172981,4.237501610360692,0.12069059138699663
472,II-VI,M_i_B,Pt,CdTe,3.1689999999999996,2.618320072234693,0.157053093120208
473,II-VI,M_A,Zr,CdTe,3.167,2.63665274316838,0.12316100102612101
474,II-VI,M_i_neut,Co,CdSe,3.166972,3.8047161144900565,0.07499605160404045
475,IV-IV,M_B,Ca,SiSn,3.166545,1.5267994000637775,0.3519211508755215
476,II-VI,M_i_neut,Zn,CdTe,3.16,2.5676453292753982,0.053489206186646585
477,IV-IV,M_i_A,W,Si,3.148873,6.089835737999448,0.2895925567610514
478,II-VI,M_A,S,CdTe,3.147,2.269492633488281,0.11081016334581069
479,IV-IV,M_i_A,Sr,SiSn,3.140852,5.112453768612484,0.1887469108360126
480,III-V,M_i_neut,Sc,GaAs,3.132614,3.5963701994492068,0.30589372433410306
481,II-VI,M_i_B,In,CdTe,3.1319999999999997,3.981689073102424,0.08730601605497885
482,IV-IV,M_i_neut,Tl,GeSn,3.1284509999999996,3.155075771440951,0.2072831984582238
483,II-VI,M_i_neut,Cd,CdTe,3.127,2.709712306343878,0.042597871518329194
484,II-VI,M_i_B,Ti,ZnTe,3.11282,5.180594386762285,0.14334000876031164
485,II-VI,M_A,Br,CdTe,3.11,3.080775412430263,0.08433118255034838
486,II-VI,M_i_B,Cd,CdSe,3.0933900000000003,3.0014464870932636,0.08396594077650668
487,IV-IV,M_A,Li,Si,3.080761,2.038038266030573,0.3899484049490924
488,II-VI,M_A,Sn,ZnS,3.073085,4.01330312355699,0.21509327365989747
489,III-V,M_B,Au,BAs,3.0712610000000002,6.697556514899729,1.5203854319347112
490,III-V,M_i_A,O,InSb,3.070215,2.0813828342591334,0.18057141391152567
491,IV-IV,M_i_neut,Fe,SiC,3.062948,6.517727918866063,0.16169111329751196
492,II-VI,M_B,Ge,ZnTe,3.0506189999999997,3.8660497039864863,0.11002222693111366
493,II-VI,M_i_neut,O,CdTe,3.05,2.613506414100209,0.13950908051804917
494,II-VI,M_i_A,Cd,CdSe,3.048633,3.0424005291608536,0.06674299177926525
495,II-VI,M_i_A,Au,ZnSe,3.0476490000000003,2.232226356721707,0.1863920395055317
496,II-VI,M_i_neut,Te,CdTe,3.0439999999999996,3.4952500930374706,0.09595496296086205
497,II-VI,M_i_B,Br,CdTe,3.0389999999999997,3.1491794606787034,0.0740987468378493
498,II-VI,M_i_A,S,CdTe,3.0380000000000003,3.008603377420874,0.08680382739185656
499,II-VI,M_i_neut,As,CdTe,3.03,3.4875894782316847,0.08767307492480025
500,IV-IV,M_A,Os,GeSn,3.0222700000000002,2.2366626104000265,0.16839909258340474
501,IV-IV,M_i_neut,K,GeSn,3.014904,3.6614666701071164,0.275395345954739
502,II-VI,M_A,I,CdTe,3.014,2.413447806575758,0.12825997226817779
503,II-VI,M_i_A,Se,CdTe,3.002,3.0511412973766268,0.09087840061030475
504,II-VI,M_i_A,Se,CdSe,2.9984900000000003,3.351449305072536,0.07681593351103878
505,III-V,M_i_A,Rb,GaSb,2.992339,5.854548511529883,0.33349100124701037
506,II-VI,M_i_A,O,CdTe,2.969,2.665293153462403,0.15776353472715512
507,IV-IV,M_B,Y,SiSn,2.947731,2.7651967196043503,0.407733506285851
508,II-VI,M_i_A,Rb,CdTe,2.9360000000000004,4.006509392875027,0.1808382544580329
509,II-VI,M_A,Ir,CdTe,2.91,1.9011009191527979,0.18971913450802264
510,IV-IV,M_A,Rb,Sn,2.902829,-0.534997871337811,0.8949474315104652
511,II-VI,M_A,B,CdO,2.902592,4.432147057588672,0.22295809514062678
512,II-VI,M_i_neut,S,CdTe,2.9010000000000002,2.939200845212988,0.10445526904465825
513,IV-IV,M_i_A,K,Ge,2.888969,4.874351447980912,0.2124434335910992
514,IV-IV,M_i_B,Co,GeSn,2.87874,1.4722910343081559,0.16651993151280237
515,III-V,M_B,V,BP,2.878037,6.298237920033257,0.35714818874964566
516,II-VI,M_B,N,CdTe,2.877,3.7381247847338166,0.14708319512741944
517,III-V,M_i_neut,Li,GaN,2.875435,5.316100905741072,0.4762042250221788
518,III-V,M_A,Hf,AlP,2.871682,3.8540087173285884,0.4066772802661834
519,II-VI,M_i_neut,Se,CdSe,2.869703,3.352585100962301,0.08244556453492187
520,II-VI,M_i_neut,Se,CdTe,2.866,3.0224397668105936,0.14666264006621565
521,II-VI,M_A,Se,CdS,2.859745,3.2753111567763,0.16336374550624305
522,II-VI,M_i_A,In,CdTe,2.844,3.6895096838012384,0.06736866560118643
523,IV-IV,M_i_neut,Ag,Si,2.838545,3.2502774476301672,0.2268432150534179
524,II-VI,M_B,Ni,ZnSe,2.8368,5.546898813003743,0.160209158895097
525,II-VI,M_i_B,Zn,CdTe,2.8360000000000003,2.5419809665165594,0.07287721296639438
526,III-V,M_i_A,Cu,BAs,2.827323,5.627281191812194,0.2753943588903636
527,II-VI,M_i_B,Cd,CdTe,2.82,2.9280100617261873,0.08199135605110577
528,IV-IV,M_i_A,P,GeSn,2.8178650000000003,2.2795346941770993,0.19865041936843847
529,IV-IV,M_A,Ga,GeC,2.802405,4.820431987808712,0.3489710403869217
530,III-V,M_i_neut,Ti,GaP,2.7999970000000003,4.678409697078101,0.26309425386629465
531,IV-IV,M_i_B,In,SiSn,2.794755,4.1935825860247515,0.10266201046958406
532,III-V,M_i_B,Pt,InSb,2.793104,3.608981734020573,0.27559459919891804
533,II-VI,M_i_neut,Ni,CdTe,2.7289999999999996,2.9494235743335504,0.08711023006677233
534,II-VI,M_A,Se,CdTe,2.713,2.6080243417630165,0.12097611608483992
535,III-V,M_A,Cd,BSb,2.706978,4.475512601163592,0.4776726138244485
536,II-VI,M_i_B,Ga,CdTe,2.7,3.646952966714206,0.11484097966730855
537,II-VI,M_i_B,K,CdTe,2.693,3.102152736063689,0.10462884764042259
538,IV-IV,M_B,Li,SiSn,2.670661,-0.693452794031314,0.43666764629854743
539,II-VI,M_i_B,Cl,CdTe,2.658,3.0541618411891056,0.10794313320932981
540,III-V,M_i_A,Pb,InAs,2.6544220000000003,4.446991308941953,0.1408425829746149
541,II-VI,M_B,Au,CdTe,2.653,2.7029897842802093,0.1077415771752415
542,II-VI,M_i_B,Tl,CdTe,2.653,3.2511120304445704,0.11561462659999185
543,II-VI,M_i_A,Cu,CdTe,2.6510000000000002,2.18473154898017,0.07506947836716575
544,III-V,M_A,Hf,GaAs,2.63364,3.014493997977059,0.432457315879921
545,II-VI,M_i_A,Zn,CdTe,2.623,2.6135307750450965,0.03342879805656421
546,IV-IV,M_i_neut,Sc,SiSn,2.620623,3.8488978302953774,0.22840743230866759
547,II-VI,M_i_neut,Pt,CdTe,2.613,2.4237259624427185,0.11888255028683148
548,III-V,M_B,Cu,GaP,2.612246,1.6199891797058896,0.19222444917610934
549,II-VI,M_A,La,CdTe,2.6,2.269739060147476,0.1241991944046118
550,IV-IV,M_i_A,Be,SiGe,2.588412,1.6462664371642817,0.15801372994392468
551,IV-IV,M_i_A,Mg,SiGe,2.5847,2.9138059695434517,0.3675813900824318
552,II-VI,M_i_A,Cd,CdTe,2.5839999999999996,2.7728944857646973,0.06498320776024837
553,II-VI,M_B,Bi,CdTe,2.583,2.4931856859845767,0.28074666027195305
554,II-VI,M_A,Pt,ZnSe,2.582796,2.1698547232974947,0.14801265316495
555,II-VI,M_i_A,Ga,CdTe,2.575,3.642803054514406,0.09173193840138313
556,II-VI,M_i_neut,Pt,ZnTe,2.563403,2.5263220493567893,0.11825780589554395
557,II-VI,M_A,B,CdTe,2.53,3.1904114479251247,0.09496838851606323
558,II-VI,M_i_A,Br,CdTe,2.525,3.091057527618452,0.18632751458975713
559,II-VI,M_i_neut,Br,CdTe,2.524,3.039882463785066,0.066449519951504
560,IV-IV,M_i_B,Cr,SiC,2.521298,6.864519397812266,0.32399935821875375
561,II-VI,M_i_A,Ni,CdO,2.520131,5.996703334957566,0.11326164946411223
562,III-V,M_i_neut,Se,InSb,2.5166209999999998,2.983141722517496,0.1399536499107938
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,1.1154943886941129,0.27286092850927607
564,II-VI,M_i_neut,Cl,CdTe,2.492,3.360031020625198,0.1424573682079149
565,II-VI,M_A,Rh,CdTe,2.488,2.0564648833492454,0.09334557166572008
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.67781087994362,0.10276898995899374
567,III-V,M_B,Se,BP,2.4670919999999996,6.969048423895353,0.5484829452140652
568,III-V,M_i_neut,F,AlSb,2.464983,2.536685471136205,0.2172545830139645
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.053421154686748,0.12710069576979383
570,IV-IV,M_B,Y,GeSn,2.442148,0.7185772946947397,0.35120599729726953
571,III-V,M_i_neut,Zn,GaAs,2.438663,2.2215875426900547,0.17589501536691218
572,II-VI,M_i_A,K,CdSe,2.435477,3.74406009903345,0.06553059551311408
573,IV-IV,M_i_A,Si,Sn,2.435457,2.459940293892804,0.23542890389345605
574,II-VI,M_A,B,ZnSe,2.43414,3.6233712598185996,0.19951527986848533
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.686716162553755,0.2101339079040213
576,III-V,M_B,Zn,InAs,2.424643,0.15096711197169985,0.24980209424533717
577,II-VI,M_i_neut,Hg,CdTe,2.401,1.913695147948538,0.10832606609025476
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.7135630502462362,0.08579611037703849
579,IV-IV,M_i_A,Co,Sn,2.391907,0.7918439260299603,0.15867069471878956
580,III-V,M_B,F,InP,2.383003,3.6052343696803746,0.33908699640086387
581,II-VI,M_A,Se,CdSe,2.381253,2.7182568485523433,0.0945027971890509
582,II-VI,M_A,Cs,CdTe,2.375,1.1049305049942557,0.1743025948844119
583,II-VI,M_A,Tc,CdTe,2.363,2.093329068640764,0.08033406251830856
584,III-V,M_i_A,Li,InN,2.358582,6.150510624770642,0.356083732352078
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.056972768517831,0.26364191143639004
586,II-VI,M_i_B,Pd,ZnSe,2.350349,5.367048210252417,0.13079409125606747
587,II-VI,M_A,Rb,CdO,2.3473,2.9593100324182062,0.3791509910414813
588,III-V,M_A,Se,GaSb,2.328494,1.3751765287196644,0.11485895951310168
589,IV-IV,M_A,Tl,Si,2.321819,2.512915856395293,0.31702715365630807
590,II-VI,M_i_B,Fe,ZnSe,2.321557,4.664588250201506,0.13089319751569956
591,II-VI,M_i_B,Cu,CdTe,2.3169999999999997,2.0327114912644744,0.07636451885952336
592,II-VI,M_A,Ta,CdTe,2.313,3.4656410173702143,0.1624654429437085
593,II-VI,M_i_B,Ag,ZnTe,2.308903,2.846279677836168,0.09279452062868278
594,II-VI,M_A,As,ZnSe,2.298047,3.2861478447069556,0.16934703349130592
595,III-V,M_B,S,AlSb,2.2947,3.298031900761486,0.27280834167876516
596,II-VI,M_A,Te,CdTe,2.292,1.767636205978847,0.12930520015387312
597,II-VI,M_i_A,K,CdTe,2.29,3.3920445146052836,0.07672450662439112
598,II-VI,M_i_A,Tl,CdTe,2.278,2.9920106135014377,0.09319405510954168
599,II-VI,M_A,P,CdTe,2.266,2.095501087977251,0.08863137910798338
600,II-VI,M_A,Pt,CdTe,2.254,1.0891724120804227,0.15252672807393006
601,II-VI,M_B,F,CdTe,2.233,1.7232388723394187,0.23078829931331318
602,II-VI,M_i_neut,Cu,CdTe,2.217,2.1934977036616496,0.07499415664259085
603,II-VI,M_i_A,Au,CdSe,2.209715,1.9425991828669775,0.0986498269022677
604,III-V,M_i_B,Ag,GaAs,2.197298,2.9521609957072985,0.15662448943719423
605,IV-IV,M_A,S,Ge,2.1961,-0.5951762438956589,0.23801968938129509
606,III-V,M_i_A,Tl,InAs,2.165323,3.4758719219370517,0.17128416681094352
607,IV-IV,M_A,Ir,GeSn,2.146002,2.218186816017938,0.27323914216084755
608,II-VI,M_i_B,F,CdTe,2.1390000000000002,1.7159408077450238,0.07394755816570558
609,IV-IV,M_B,Rh,SiSn,2.1315180000000002,2.631859130770934,0.21675014827021172
610,II-VI,M_i_neut,F,CdTe,2.131,1.7570409257001731,0.1440604609053436
611,II-VI,M_i_neut,Na,CdTe,2.122,2.595797656684977,0.08574339046644382
612,II-VI,M_A,Y,CdTe,2.113,2.6341430552824066,0.0797667654861487
613,II-VI,M_i_A,Pd,CdTe,2.09,3.254969506700385,0.06931088550449807
614,II-VI,M_i_B,Pd,CdSe,2.089402,3.5800030635706905,0.06203541756108812
615,II-VI,M_i_B,Hg,CdTe,2.084,2.1584188870081156,0.08623399778210615
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.9392323053086797,0.18923920746897432
617,II-VI,M_i_B,Au,CdTe,2.0580000000000003,1.230380009931864,0.11248251630959392
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,2.0076405668687904,0.16490041706360584
619,II-VI,M_i_A,Au,CdTe,2.0469999999999997,1.200530311573863,0.07082700848711068
620,II-VI,M_A,Rb,CdTe,2.041,1.0718850753356157,0.10304267417553284
621,IV-IV,M_B,Ag,SiGe,2.035872,2.377082327261079,0.3025914794024752
622,II-VI,M_i_A,Fe,CdSe,2.029962,4.048085381478929,0.0770583581181266
623,II-VI,M_i_A,Cl,CdTe,2.005,3.300241502018644,0.13904098283923516
624,IV-IV,M_i_A,Mg,Ge,1.975628,1.3069030023228145,0.15578499322287115
625,II-VI,M_A,Ti,CdTe,1.962,1.8262398556062518,0.1044979047573009
626,II-VI,M_i_neut,Au,CdTe,1.954,0.9643318805625534,0.08730941406602911
627,II-VI,M_i_B,Pd,CdTe,1.933,3.2412718945584253,0.08355692789747779
628,III-V,M_A,Al,BAs,1.9202240000000002,4.767427780771902,0.6806252462566256
629,III-V,M_i_A,F,GaAs,1.8881139999999998,3.9861644616101928,0.1807724524822839
630,IV-IV,M_i_neut,Pd,SiGe,1.8468080000000002,2.6688580711940393,0.1480793237256937
631,II-VI,M_i_neut,F,ZnSe,1.8467220000000002,1.1714262543906353,0.2869507640601829
632,II-VI,M_A,Sc,CdTe,1.83,2.079687853299911,0.0739715960312444
633,II-VI,M_B,Br,ZnSe,1.8201990000000001,0.6282583429259342,0.21133757954587137
634,II-VI,M_i_A,Ag,CdTe,1.791,1.9285244538405906,0.06761164691863894
635,II-VI,M_A,Ni,CdTe,1.768,1.0027838642157643,0.09576278043515514
636,II-VI,M_i_neut,Ag,CdTe,1.765,1.8232371988315133,0.10483783311130808
637,IV-IV,M_i_A,F,GeSn,1.7633869999999998,1.4527118304758446,0.27664063313232723
