,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,2.774253,2.7183835981057456,0.05659388085383201
314,IV-IV,M_i_B,As,SiSn,0.9960829999999999,1.000879183591001,0.03357186377088701
315,III-V,M_B,Hg,BSb,0.8238989999999999,0.9939546574593358,0.05259231851614978
316,II-VI,M_i_neut,Pb,CdTe,2.1179959999999998,2.1149220199646828,0.027912066190153892
317,III-V,M_i_A,La,AlSb,1.670816,1.6126810863083523,0.07195021395690464
318,II-VI,M_i_A,N,CdTe,0.9942049999999999,1.3847410469373618,0.034163299775992514
319,II-VI,M_i_B,Sr,CdTe,2.496732,2.2517351954510243,0.03227151572578066
320,II-VI,M_B,Ge,CdSe,1.179907,2.05747225158471,0.039151474236864346
321,II-VI,M_i_A,Ba,CdTe,2.32077,2.358991396348668,0.03138752159795258
322,II-VI,M_i_neut,V,CdTe,2.075056,1.9859902831888625,0.011492664733964156
323,IV-IV,M_B,I,SiGe,1.2722040000000001,1.2327404750711874,0.06082308600953735
324,III-V,M_i_neut,Ru,AlAs,1.421945,1.9640460872363383,0.03388956353658963
325,II-VI,M_A,Ba,ZnS,3.938879,4.3425180869539926,0.048801056352143296
326,II-VI,M_i_neut,Al,CdTe,2.145388,2.0116769686985356,0.012007524969274562
327,II-VI,M_i_A,Fe,CdTe,1.9878349999999998,1.9837056543481033,0.0140951626682221
328,III-V,M_i_A,Cl,AlAs,2.2258560000000003,2.030062583456297,0.048550878001866235
329,II-VI,M_i_B,Be,ZnTe,2.397903,1.9251674671146102,0.04571859555739533
330,II-VI,M_B,Zn,ZnTe,1.552527,2.039995183475976,0.0719708612369389
331,III-V,M_B,O,AlAs,1.9815,1.4175730954691994,0.09924792030057428
332,II-VI,M_i_A,S,CdS,1.4735530000000001,2.1842222483246894,0.04146085748886874
333,II-VI,M_i_A,Bi,CdTe,1.9109450000000001,2.087533747203915,0.02594501167279336
334,IV-IV,M_i_neut,Tl,SiSn,1.2603600000000001,1.105509187932198,0.04004959338995799
335,III-V,M_i_A,Ir,GaSb,0.6639149999999999,0.9580885297306267,0.03819445289151106
336,II-VI,M_A,Bi,ZnS,3.243818,3.5104600240789785,0.05263893671741484
337,IV-IV,M_i_B,K,SiGe,1.349976,1.1640810115706288,0.026421735115139646
338,II-VI,M_i_neut,Be,CdTe,2.085016,1.8906119516556514,0.0255256999205007
339,IV-IV,M_i_B,Hf,GeSn,0.846367,0.740333470272853,0.03534330418728651
340,IV-IV,M_i_A,Zr,SiGe,1.093556,1.2212986273307678,0.030526266595905495
341,IV-IV,M_i_neut,As,Si,1.368455,1.2930410996886461,0.02589333403289143
342,III-V,M_i_A,Rh,AlP,2.3758220000000003,2.3246761924024026,0.02622043820972122
343,III-V,M_i_A,Tc,GaAs,1.288813,1.2421072637822184,0.04431752697543345
344,II-VI,M_i_B,Fe,CdTe,2.178436,1.98919959163061,0.016958496482959745
345,III-V,M_B,Tl,AlAs,1.535001,1.9249955775104617,0.07209909551445327
346,II-VI,M_A,S,CdS,2.295716,1.9667594784692084,0.05229180947855508
347,II-VI,M_B,Ga,CdTe,1.193709,1.7080637371550798,0.018026663477912215
348,IV-IV,M_i_B,V,SiC,2.855563,2.8999101636637876,0.02510331107590937
349,IV-IV,M_A,O,Si,1.0670680000000001,0.9633079311986374,0.05977446521901673
350,IV-IV,M_i_neut,K,SiSn,1.2,1.0009102418341933,0.038122158178854566
351,II-VI,M_B,Cu,CdTe,1.605621,1.6584664144144756,0.031048527672275558
352,II-VI,M_B,Cd,CdTe,1.580131,1.8294876636679418,0.02790093379701212
353,II-VI,M_B,In,CdTe,1.390677,1.7803971391665159,0.02039427625836521
354,II-VI,M_i_neut,Bi,CdTe,2.115048,2.0835768999634956,0.02836108940369325
355,III-V,M_A,Cr,BSb,1.8536549999999998,1.4861573984845564,0.0617791382754003
356,II-VI,M_i_A,Be,CdTe,2.009173,1.888009302236167,0.02144827992436079
357,II-VI,M_i_B,Pb,CdTe,2.260149,2.1238140225061644,0.034021653923580614
358,IV-IV,M_i_A,Tc,SiSn,0.762659,0.7749240278386792,0.02905611207513406
359,II-VI,M_i_A,Co,CdTe,2.0178409999999998,1.8834598532103795,0.006880408764361636
360,IV-IV,M_i_B,Ge,SiGe,1.208022,1.1982746592452507,0.015118788738389153
361,III-V,M_i_A,W,AlSb,1.586614,1.6337149215512081,0.08880893032909387
362,II-VI,M_A,N,CdTe,0.930174,1.21779936016994,0.03410470705413342
363,II-VI,M_i_B,Pd,ZnS,3.748472,3.4103337556952362,0.05224491041026807
364,II-VI,M_i_neut,S,CdS,1.9171880000000001,2.162477903658599,0.040814646063846674
365,II-VI,M_i_neut,Rb,CdTe,2.279505,2.312939245238596,0.024251660299687505
366,II-VI,M_A,O,CdTe,0.767245,1.1826477616792381,0.06342849221095369
367,II-VI,M_i_B,Sn,CdTe,2.109454,2.034222074217216,0.02649842013672696
368,II-VI,M_i_B,Co,CdTe,2.0074229999999997,1.8777830178974888,0.019222135981146582
369,II-VI,M_i_neut,Sn,CdTe,2.1362669999999997,2.038436850676405,0.012725950208575752
370,II-VI,M_B,Pb,CdTe,1.096125,1.546036575388368,0.023327869553895875
371,IV-IV,M_i_neut,Na,Ge,0.9416110000000001,0.8116549397514374,0.02958866988603115
372,II-VI,M_i_A,Cl,ZnSe,2.747538,2.223974306901096,0.04384134863394008
373,II-VI,M_A,La,ZnO,3.601068,4.025129088646759,0.09339560880522137
374,II-VI,M_i_B,P,CdTe,1.489551,1.5606078103471464,0.0186322365539991
375,III-V,M_i_neut,Y,InSb,1.1925379999999999,0.9568715365211833,0.058340325422711385
376,II-VI,M_i_neut,Cs,CdTe,2.326716,2.200757925465972,0.028877484301650637
377,II-VI,M_i_neut,Ir,CdTe,1.8972759999999997,1.9117439479044696,0.02305105978342721
378,III-V,M_i_neut,Ba,InAs,1.614666,1.3675126885813982,0.060325120683691044
379,II-VI,M_i_A,Cs,CdTe,2.283196,2.196884324131116,0.03896065075850479
380,IV-IV,M_A,Be,SnC,0.42181,1.7926716872109094,0.03578775754557
381,III-V,M_A,Rb,InP,0.9060370000000001,1.676863570187012,0.06533772035472667
382,IV-IV,M_i_neut,Rb,GeSn,0.9,1.0062067295308075,0.06854565345938461
383,IV-IV,M_i_B,Zr,GeSn,0.842601,0.8245277672375385,0.017859770902270044
384,III-V,M_B,Pd,AlP,2.359235,1.88244570654674,0.06861418368081577
385,II-VI,M_i_B,Si,CdTe,2.194375,1.9048096256556186,0.03200823166306123
386,II-VI,M_i_A,P,ZnTe,1.504405,1.5857370528876213,0.051688010862350364
387,II-VI,M_A,W,CdTe,1.7440669999999998,1.7092751824869743,0.03363373962752053
388,II-VI,M_i_A,Si,CdTe,1.850334,1.9160501854191607,0.02703340004220309
389,II-VI,M_B,Tl,CdTe,1.507279,1.5342983377487152,0.04072120878655414
390,IV-IV,M_i_A,Mo,SiSn,0.859512,0.8326235202206422,0.0331132767159391
391,II-VI,M_i_neut,Hf,CdTe,2.162297,2.1459340201117527,0.018681158964950914
392,II-VI,M_i_B,Ca,CdTe,2.472889,2.2439840917716167,0.01703941637924802
393,II-VI,M_A,Hf,ZnTe,2.4294540000000002,2.496144270765665,0.05343318213779617
394,II-VI,M_i_neut,Mg,CdTe,2.3093630000000003,2.1301796103248365,0.016751050307424048
395,II-VI,M_i_B,I,CdTe,1.995175,2.0552499577980763,0.02077463961043483
396,II-VI,M_A,Re,CdTe,1.813909,1.6878993625100172,0.02203718806326612
397,IV-IV,M_i_neut,Ru,SiSn,0.564851,0.857997600869519,0.0204920998740557
398,IV-IV,M_i_A,Sn,Ge,0.996557,0.9608151856559776,0.03430330834433548
399,II-VI,M_i_A,Sr,CdTe,2.27386,2.2674718666179294,0.031061165720162494
400,II-VI,M_i_B,O,CdTe,1.516286,1.2721592060690103,0.017246691068670588
401,IV-IV,M_B,Cl,GeSn,0.6173569999999999,0.513223200693739,0.06800669336657482
402,II-VI,M_i_neut,In,CdTe,2.2007779999999997,2.0812839115530095,0.012752442686701747
403,II-VI,M_i_neut,P,CdSe,2.060892,1.7720081046060472,0.036807018559479786
404,II-VI,M_i_B,Be,CdTe,2.023548,1.8847050752629777,0.026276865674565424
405,II-VI,M_i_neut,Fe,CdTe,2.320502,1.9797615637485595,0.013957852102997414
406,IV-IV,M_A,Sr,GeSn,0.70865,0.733666173464874,0.052883738449384834
407,II-VI,M_i_neut,F,ZnO,2.5624540000000002,2.7517702816695797,0.11261417125917142
408,II-VI,M_A,F,CdTe,0.9705299999999999,1.5428798556749823,0.09788453997134776
409,IV-IV,M_i_A,Mo,Sn,0.5577810000000001,0.418892355341238,0.03534592829725751
410,IV-IV,M_A,Co,SiGe,0.529133,0.8566910977632107,0.02022721050197293
411,II-VI,M_i_neut,Li,CdS,3.011588,2.653444120960558,0.044083287670748865
412,IV-IV,M_i_neut,Si,SiGe,1.201956,1.199799106593149,0.030966955396237294
413,II-VI,M_i_A,Mn,CdTe,2.1074330000000003,2.000308131905364,0.017428150167029623
414,IV-IV,M_A,Hf,SiGe,1.173378,0.9136293415285491,0.056463808742717336
415,II-VI,M_i_A,Hf,CdTe,2.147929,2.1581108705590473,0.022789037909647713
416,III-V,M_B,Li,InAs,0.8719120000000001,1.0349134418348407,0.07197625837238397
417,II-VI,M_i_neut,Si,CdTe,2.019596,1.9149876253853102,0.017857458513910192
418,IV-IV,M_i_A,Cl,Si,1.121951,1.4374426961166467,0.043312399745761176
419,II-VI,M_i_A,Ni,CdTe,1.909144,1.8642983958788606,0.018463958353985736
420,II-VI,M_i_B,Al,CdTe,2.234723,2.0071010912473035,0.017421581506653825
421,II-VI,M_i_A,Pb,CdTe,2.18245,2.133534641550909,0.019429740104394917
422,IV-IV,M_A,Ca,SiGe,0.762152,1.14245782094531,0.025662973871346705
423,III-V,M_i_A,Zr,InSb,1.049397,0.9547400087775719,0.03437819207464701
424,IV-IV,M_i_A,Tc,SiGe,1.038969,0.9508097268015941,0.03142173663296483
425,II-VI,M_i_B,Te,CdTe,1.3560379999999999,1.9152024747486425,0.017826781300126434
426,II-VI,M_i_A,Sn,CdTe,2.135155,2.0350089476353013,0.010842113862540605
427,IV-IV,M_i_neut,I,Sn,0.564707,0.8451356040012419,0.05727822062539266
428,II-VI,M_i_B,As,CdTe,1.609082,1.857764879609661,0.018580868938327364
429,IV-IV,M_i_neut,Hg,SiGe,1.3166790000000002,1.4043728625487844,0.030400141851863433
430,III-V,M_i_B,Pt,GaAs,1.3963510000000001,1.4598273422498007,0.04873027024562779
431,II-VI,M_i_B,S,CdTe,0.9883059999999999,1.4186199029718174,0.027955590239931022
432,II-VI,M_i_B,Cl,CdSe,1.906628,1.992756687217644,0.04632197907711586
433,III-V,M_i_neut,Na,AlSb,1.810429,1.4219443114842958,0.09886869019000331
434,II-VI,M_i_A,Al,CdTe,2.1324389999999998,2.0021176086478363,0.01604052967168191
435,II-VI,M_i_neut,Co,CdTe,1.9834200000000002,1.8782605133909633,0.017796953284096282
436,II-VI,M_i_neut,Hg,ZnSe,3.043416,2.865486474217927,0.031561146992563384
437,II-VI,M_i_A,Ca,CdTe,2.2385669999999998,2.2515339765522495,0.019100748468917798
438,II-VI,M_B,Pt,CdTe,1.7412560000000001,1.3812680934058157,0.03550472346279128
439,II-VI,M_i_B,Mg,CdO,2.2120919999999997,2.221244581608608,0.0418706075512745
440,II-VI,M_i_A,Mg,CdTe,2.202959,2.1449315632977877,0.028493001906015943
441,II-VI,M_i_A,Cr,CdTe,2.113597,2.024475800174888,0.016248397438685457
442,II-VI,M_B,Sn,CdTe,0.9641959999999999,1.734845329820859,0.024733844698244363
443,II-VI,M_A,Os,ZnTe,1.976286,2.1870288433521368,0.04502847958307008
444,II-VI,M_i_A,P,CdTe,1.421602,1.5599890011150297,0.021959425017093685
445,II-VI,M_i_B,Se,CdTe,1.128763,1.6827681275127226,0.02713608229008255
446,II-VI,M_i_B,Rb,CdTe,2.329046,2.3123475847066226,0.021499107055458964
447,II-VI,M_A,Mo,ZnTe,1.896497,2.1281045993213237,0.03829461007492077
448,II-VI,M_i_A,Pt,CdTe,1.7679189999999998,1.9663974287926247,0.014649116686531516
449,II-VI,M_i_B,Ge,CdTe,2.1971700000000003,1.9140336843647767,0.024336453322317573
450,II-VI,M_A,Ru,CdSe,1.7687950000000001,2.033866856316662,0.021378993861962566
451,III-V,M_B,Ru,GaSb,0.5620350000000001,0.6792719998107596,0.06473519126389347
452,II-VI,M_i_neut,Cd,CdSe,2.321161,2.3447593307359003,0.025556497396217515
453,II-VI,M_i_neut,I,CdTe,2.0141869999999997,2.0260283829250496,0.024751539905694446
454,II-VI,M_i_A,Ge,CdTe,1.904826,1.90638663070582,0.023517780865753072
455,II-VI,M_B,Si,CdTe,0.653243,1.7479990833722852,0.03292297391008443
456,II-VI,M_i_neut,Cr,CdTe,2.138387,2.032125198677337,0.01669943488578372
457,II-VI,M_i_B,Se,CdSe,1.426086,1.865036634474177,0.027025671062606747
458,IV-IV,M_i_neut,Ru,GeSn,0.49447299999999994,0.6514841697427165,0.03726835289787135
459,IV-IV,M_A,Y,Ge,0.5115569999999999,0.7719250639972891,0.053109260471182564
460,II-VI,M_i_A,I,CdTe,1.947957,2.03842759566428,0.03265007351472564
461,II-VI,M_A,Ru,ZnSe,2.5848869999999997,2.7248112626977568,0.05287777217809783
462,II-VI,M_i_neut,Ge,CdTe,2.071096,1.9130069813454675,0.01582866017307271
463,II-VI,M_B,Pd,CdTe,1.723787,1.537896176170001,0.04169797742192478
464,II-VI,M_A,Os,CdTe,1.6526319999999999,1.8308735346188576,0.03267024325514389
465,II-VI,M_A,Mo,CdTe,1.8985560000000001,1.7102848656518084,0.028959411445018655
466,II-VI,M_i_neut,Ga,CdTe,2.160693,1.9466808406424092,0.017792452621019854
467,II-VI,M_i_neut,P,CdTe,1.750419,1.5491022964365229,0.02718067953811659
468,III-V,M_A,Ta,AlAs,2.240702,1.9616743618745225,0.07567358101160106
469,II-VI,M_i_B,Mg,CdTe,2.230063,2.1465124177436152,0.01512828737174559
470,II-VI,M_B,Hg,CdTe,1.621135,1.6316517528723806,0.04706526303252679
471,II-VI,M_i_neut,Mn,CdTe,2.0247,1.9977721600434442,0.021111148589011603
472,II-VI,M_i_B,Mn,CdTe,2.202383,1.9996242981991466,0.020977050855241593
473,III-V,M_i_neut,Se,GaSb,0.725999,0.7651674982605622,0.07245322330556728
474,II-VI,M_A,Cl,CdTe,1.4601819999999999,1.6225443498100962,0.0333506658558003
475,II-VI,M_i_neut,K,CdTe,2.243639,2.2242963990008113,0.017269656463946792
476,II-VI,M_i_neut,Tl,ZnTe,2.5580580000000004,2.3898493804651517,0.032604295396999085
477,II-VI,M_B,Ge,CdTe,0.749626,1.6839308005577158,0.019323068685598306
478,II-VI,M_A,Nb,CdTe,2.034328,1.9798208538987354,0.017297440008954116
479,IV-IV,M_i_B,Pt,SiSn,0.819728,0.8503458525276152,0.03949052529982611
480,II-VI,M_i_B,Cr,CdTe,2.132415,2.0369882705202125,0.013378619740172725
481,II-VI,M_i_neut,Tl,CdTe,2.22895,2.1291541212026033,0.01811114523521113
482,II-VI,M_i_A,Te,CdTe,1.359988,1.9094463002872417,0.02223545730872544
483,II-VI,M_A,Ru,CdTe,1.634019,1.8340324884448869,0.02012088426752636
484,II-VI,M_i_A,O,ZnO,1.754702,2.488558206826022,0.053028071774622716
485,IV-IV,M_A,Hf,Ge,0.748167,0.6275297882623903,0.047598315398394306
486,II-VI,M_i_A,As,CdTe,1.570928,1.8547363599855136,0.015095225126105945
487,II-VI,M_B,Ag,CdTe,1.788877,1.6912020885491876,0.04496460942476471
488,II-VI,M_i_B,Ni,CdTe,1.998577,1.87394543412403,0.01674476536101977
489,II-VI,M_i_B,Au,ZnSe,2.85269,2.6736154433870656,0.03921022510942725
490,II-VI,M_i_neut,O,CdO,1.5600690000000002,1.4464033450350617,0.030007271973210122
491,II-VI,M_i_B,Pt,CdTe,1.7782759999999997,1.9923778489723083,0.02714633102995512
492,II-VI,M_A,Zr,CdTe,2.11922,2.1476544060569247,0.010410296801459622
493,II-VI,M_i_neut,Co,CdSe,2.558497,2.0717754109029602,0.017388624853370206
494,IV-IV,M_B,Ca,SiSn,0.46425200000000005,0.8633924223058038,0.04731570544740612
495,II-VI,M_i_neut,Zn,CdTe,2.0816169999999996,2.0751804147221278,0.016534208327175278
496,IV-IV,M_i_A,W,Si,1.215999,1.1000556627757856,0.025251472752249184
497,II-VI,M_A,S,CdTe,1.10723,1.240046522498266,0.033829507349296996
498,IV-IV,M_i_A,Sr,SiSn,1.25504,1.0913830222530545,0.05240054695660666
499,III-V,M_i_neut,Sc,GaAs,1.543762,1.383317712648198,0.03758051895748316
500,II-VI,M_i_B,In,CdTe,2.305966,2.088715217239084,0.015332574137442052
501,IV-IV,M_i_neut,Tl,GeSn,0.881885,0.9433394697186651,0.029765503082982918
502,II-VI,M_i_neut,Cd,CdTe,2.136543,2.1232207733564836,0.01618616346482427
503,II-VI,M_i_B,Ti,ZnTe,2.315482,2.357579411226884,0.027932600203326878
504,II-VI,M_A,Br,CdTe,1.604909,1.6510219676229219,0.04297667648194677
505,II-VI,M_i_B,Cd,CdSe,2.291182,2.360977810140869,0.026851989677698335
506,IV-IV,M_A,Li,Si,0.7044189999999999,0.9529651474921002,0.04037765547917159
507,II-VI,M_A,Sn,ZnS,3.8786629999999995,3.4840482758509213,0.04840090294996545
508,III-V,M_B,Au,BAs,1.656037,1.5622868725820607,0.07489948737657103
509,III-V,M_i_A,O,InSb,0.13148900000000002,0.7929700570365406,0.18529698413536794
510,IV-IV,M_i_neut,Fe,SiC,2.159709,2.9763901925960212,0.030445835116042094
511,II-VI,M_B,Ge,ZnTe,0.7621859999999999,1.9535882674386449,0.038001808561724616
512,II-VI,M_i_neut,O,CdTe,0.485166,1.3137208155243387,0.02614375883822232
513,II-VI,M_i_A,Cd,CdSe,2.311489,2.332676821051799,0.014490798364185209
514,II-VI,M_i_A,Au,ZnSe,2.933948,2.6888342788480735,0.02766653460936169
515,II-VI,M_i_neut,Te,CdTe,1.700511,1.9077984440770943,0.01995461036536265
516,II-VI,M_i_B,Br,CdTe,1.92662,1.8242750962595917,0.03581371854178107
517,II-VI,M_i_A,S,CdTe,0.810571,1.4219558780630681,0.016408964406183748
518,II-VI,M_i_neut,As,CdTe,1.867361,1.8520884549023109,0.011164987615833405
519,IV-IV,M_A,Os,GeSn,0.373714,0.3787722543401256,0.0426873776954619
520,IV-IV,M_i_neut,K,GeSn,0.896216,0.9199613308895096,0.03667210794497178
521,II-VI,M_A,I,CdTe,1.7764220000000002,1.8053720590007913,0.037184246656553524
522,II-VI,M_i_A,Se,CdTe,1.034873,1.6648618645162752,0.02694784642029569
523,II-VI,M_i_A,Se,CdSe,1.372501,1.8739772460335171,0.031943033022193514
524,III-V,M_i_A,Rb,GaSb,1.182818,1.1854568500799674,0.10778986433594932
525,II-VI,M_i_A,O,CdTe,0.33471300000000004,1.3596281635315266,0.05462359796306171
526,IV-IV,M_B,Y,SiSn,0.877108,0.6580042719243243,0.044338945342869404
527,II-VI,M_i_A,Rb,CdTe,2.236657,2.3190667711349486,0.02401942772916512
528,II-VI,M_A,Ir,CdTe,1.469015,1.8125220409614275,0.02605934415082608
529,IV-IV,M_A,Rb,Sn,0.614784,0.21886929706840785,0.046927390541470874
530,II-VI,M_A,B,CdO,1.833967,1.81005684935051,0.0335599028530147
531,II-VI,M_i_neut,S,CdTe,1.319074,1.4104520641944547,0.029546366486390804
532,IV-IV,M_i_A,K,Ge,0.9859629999999999,0.9643489728603409,0.03643751330447038
533,IV-IV,M_i_B,Co,GeSn,0.759983,0.5900615979629447,0.01817034057812121
534,III-V,M_B,V,BP,1.778286,1.8864933790891052,0.07999530020178135
535,II-VI,M_B,N,CdTe,1.469542,1.1664767533934186,0.03696594573813555
536,III-V,M_A,Hf,AlP,2.54917,2.5137102722198708,0.038244452554931765
537,II-VI,M_i_neut,Se,CdSe,1.793162,1.846403822116057,0.02777598468451191
538,II-VI,M_i_neut,Se,CdTe,1.502311,1.659249036302714,0.022182425085580507
539,II-VI,M_A,Se,CdS,2.333304,2.2025881942691856,0.042035393775105484
540,II-VI,M_i_A,In,CdTe,2.159146,2.085651964674828,0.015116821945498257
541,IV-IV,M_i_neut,Ag,Si,1.361897,1.2386407647142017,0.022506599935575862
542,II-VI,M_B,Ni,ZnSe,2.456721,2.406225701707022,0.06204005853474539
543,II-VI,M_i_B,Zn,CdTe,2.049778,2.0725876785676745,0.024007585938763953
544,III-V,M_i_A,Cu,BAs,2.15897,1.841382109496319,0.049154128399777945
545,II-VI,M_i_B,Cd,CdTe,2.1173919999999997,2.1331378395713747,0.022799271402699394
546,IV-IV,M_i_A,P,GeSn,0.5744279999999999,0.48117607403157575,0.04007142180592852
547,IV-IV,M_A,Ga,GeC,2.595097,2.4833552087140416,0.06780512720785055
548,III-V,M_i_neut,Ti,GaP,2.078878,2.1620726712333145,0.040220624040507066
549,IV-IV,M_i_B,In,SiSn,1.217551,1.0044994944712564,0.022730048829948515
550,III-V,M_i_B,Pt,InSb,0.921061,1.0423423800698228,0.05668712169052149
551,II-VI,M_i_neut,Ni,CdTe,1.998576,1.8720788831153683,0.015241945521158273
552,II-VI,M_A,Se,CdTe,1.874711,1.4571784676284478,0.03161657980317488
553,III-V,M_A,Cd,BSb,1.446657,1.820456167541345,0.04459248676963454
554,II-VI,M_i_B,Ga,CdTe,2.25697,1.9425113196197301,0.01869520322533439
555,II-VI,M_i_B,K,CdTe,2.297516,2.2223957007833595,0.0166519485768128
556,IV-IV,M_B,Li,SiSn,0.16476400000000002,0.5765071011157371,0.05970987290408953
557,II-VI,M_i_B,Cl,CdTe,1.912653,1.7771095749474994,0.04376345212929361
558,III-V,M_i_A,Pb,InAs,1.544873,1.506135577499502,0.049687572398044756
559,II-VI,M_B,Au,CdTe,1.779841,1.4092007595069476,0.029877970923059386
560,II-VI,M_i_B,Tl,CdTe,2.2934360000000003,2.1461009572744754,0.024708458590079148
561,II-VI,M_i_A,Cu,CdTe,2.051042,1.8977945048798706,0.025679967046714623
562,III-V,M_A,Hf,GaAs,1.4979149999999999,1.4009542764195893,0.06162251239849433
563,II-VI,M_i_A,Zn,CdTe,2.062764,2.0712915472659814,0.01792020588650474
564,IV-IV,M_i_neut,Sc,SiSn,1.062776,0.9864693840155188,0.02366053184296742
565,II-VI,M_i_neut,Pt,CdTe,2.012648,1.9614751018116696,0.02242745327034203
566,III-V,M_B,Cu,GaP,1.473968,1.7222694214006726,0.09082288320812863
567,II-VI,M_A,La,CdTe,2.252621,2.18569993041956,0.03802595382155223
568,IV-IV,M_i_A,Be,SiGe,1.216954,1.0918796685059933,0.038042801159430775
569,IV-IV,M_i_A,Mg,SiGe,1.3257510000000001,1.298373276564371,0.03983918561763469
570,II-VI,M_i_A,Cd,CdTe,2.10379,2.1146099239963836,0.016003968860162917
571,II-VI,M_B,Bi,CdTe,1.835043,1.455375821967193,0.04263090020641013
572,II-VI,M_A,Pt,ZnSe,1.967772,2.7087875809686444,0.024099402880222862
573,II-VI,M_i_A,Ga,CdTe,2.116227,1.9443266444488583,0.018786405201294452
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.1577459602996982,0.03185945152125121
575,II-VI,M_A,B,CdTe,1.8963430000000001,1.7206835509566765,0.03341196627843628
576,II-VI,M_i_A,Br,CdTe,1.900764,1.8142716210145675,0.0324045326732391
577,II-VI,M_i_neut,Br,CdTe,1.9410319999999999,1.8370628310947201,0.03036957254856844
578,IV-IV,M_i_B,Cr,SiC,2.715114,2.991747383653025,0.04499317121090795
579,II-VI,M_i_A,Ni,CdO,2.118321,1.8684589582766713,0.03921097720222014
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.9061833544407667,0.10522943290202434
581,IV-IV,M_i_A,Be,Si,1.3113709999999998,1.14749243607918,0.04029073204447189
582,II-VI,M_i_neut,Cl,CdTe,1.910004,1.7884751945368158,0.023016232914052987
583,II-VI,M_A,Rh,CdTe,1.449898,1.7963564343495997,0.022799100540154663
584,IV-IV,M_i_B,Al,SiSn,1.156627,1.0155118302942003,0.023340704883688508
585,III-V,M_B,Se,BP,2.2104060000000003,1.841971280686148,0.08942614008329092
586,III-V,M_i_neut,F,AlSb,3.3588769999999997,1.2951417420016547,0.14812245421029474
587,IV-IV,M_i_neut,Rh,Sn,0.326751,0.44419989994963577,0.03663657837050819
588,IV-IV,M_B,Y,GeSn,0.41841999999999996,0.6576265136769106,0.057277463251242174
589,III-V,M_i_neut,Zn,GaAs,1.577183,1.4673026412851586,0.03834383404115467
590,II-VI,M_i_A,K,CdSe,2.621136,2.462933323040988,0.03588359488487248
591,IV-IV,M_i_A,Si,Sn,0.564706,0.571086176077756,0.027959617876085648
592,II-VI,M_A,B,ZnSe,2.802891,2.3307586487745064,0.06691762175992691
593,IV-IV,M_i_neut,Bi,Sn,0.687918,0.7818079201099313,0.02835454465262432
594,III-V,M_B,Zn,InAs,0.755877,1.2281357951227407,0.03839793761797139
595,II-VI,M_i_neut,Hg,CdTe,2.127165,2.1622541669596442,0.024093872823653602
596,IV-IV,M_i_neut,Sn,Sn,0.5478069999999999,0.7011698559877384,0.02751007353216727
597,IV-IV,M_i_A,Co,Sn,0.503077,0.41330815523839404,0.026594624241804234
598,III-V,M_B,F,InP,1.617291,1.2814903045382693,0.07848345541701383
599,II-VI,M_A,Se,CdSe,1.9350470000000002,1.6545572573434355,0.041863461320682326
600,II-VI,M_A,Cs,CdTe,1.998127,2.155741488605102,0.06058861956064448
601,II-VI,M_A,Tc,CdTe,1.7676020000000001,1.6689569596686524,0.015478028580254995
602,III-V,M_i_A,Li,InN,2.369284,1.6993678764255118,0.06614184202598943
603,IV-IV,M_i_neut,Pt,Ge,0.8468479999999999,0.8340922508091412,0.02851959192599044
604,II-VI,M_i_B,Pd,ZnSe,2.8697939999999997,2.5548804784859698,0.04602187573870314
605,II-VI,M_A,Rb,CdO,1.4829700000000001,2.359928952113152,0.0247870657950162
606,III-V,M_A,Se,GaSb,1.023635,0.7944007148796915,0.06482029224064338
607,IV-IV,M_A,Tl,Si,1.1091799999999998,1.1966246950838921,0.04260060363117652
608,II-VI,M_i_B,Fe,ZnSe,2.83115,2.702081939937298,0.032328474315078896
609,II-VI,M_i_B,Cu,CdTe,2.060731,1.925437418408551,0.025802053380404602
610,II-VI,M_A,Ta,CdTe,2.0995939999999997,1.99174411766882,0.017870989990985565
611,II-VI,M_i_B,Ag,ZnTe,2.415926,2.138807044408493,0.027412255044543875
612,II-VI,M_A,As,ZnSe,2.958217,2.34621971345253,0.04324525201138776
613,III-V,M_B,S,AlSb,1.560057,0.8016031711222453,0.20539007369533657
614,II-VI,M_A,Te,CdTe,1.984675,1.669297588490815,0.026981774820175875
615,II-VI,M_i_A,K,CdTe,2.205584,2.2231112748102335,0.021542327106723977
616,II-VI,M_i_A,Tl,CdTe,2.166784,2.129179119699495,0.017123812470498052
617,II-VI,M_A,P,CdTe,1.9771869999999998,1.3796596445181124,0.03439291714364775
618,II-VI,M_A,Pt,CdTe,1.1527020000000001,1.8210254203893634,0.017354530385579554
619,III-V,M_i_neut,Be,InN,2.3376040000000002,2.1876777922749,0.0374956307611963
620,II-VI,M_B,F,CdTe,1.815639,1.4966139830759058,0.051345611091589166
621,II-VI,M_i_neut,Cu,CdTe,2.1081060000000003,1.914454932812124,0.02384868672465854
622,II-VI,M_i_A,Au,CdSe,2.229717,2.174115213330141,0.03037647887245791
623,III-V,M_i_B,Ag,GaAs,1.612594,1.4612644970472832,0.03636860350445487
624,IV-IV,M_A,S,Ge,0.777856,0.49896858755897344,0.05718740189856756
