,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
318,IV-IV,M_i_B,K,SiGe,4.201773,3.957856246795204,0.09999707009220256
319,II-VI,M_i_neut,Be,CdTe,3.3939999999999997,2.399185955668547,0.13789065051816152
320,IV-IV,M_i_B,Hf,GeSn,3.989793,4.296309167770273,0.11345468784245966
321,IV-IV,M_i_A,Zr,SiGe,4.126623,4.538487407671532,0.06223817237551714
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.298859090055435,0.3010465317498981
323,III-V,M_i_A,Rh,AlP,4.370868,4.305382634673025,0.10199701604528069
324,III-V,M_i_A,Tc,GaAs,3.588685,4.6920942523769575,0.21241649873979096
325,II-VI,M_i_B,Fe,CdTe,2.699,2.06699657388354,0.07956436796418023
326,III-V,M_B,Tl,AlAs,3.061966,1.0916053557777354,0.27640623606913683
327,II-VI,M_A,S,CdS,6.666434,5.040674221413862,0.11072117698189243
328,II-VI,M_B,Ga,CdTe,2.157,2.2382894678371255,0.06277712639243875
329,IV-IV,M_i_B,V,SiC,3.712846,7.347213965731418,0.16438701452736076
330,IV-IV,M_A,O,Si,4.056335,-0.6211144827045405,0.35119027210241494
331,IV-IV,M_i_neut,K,SiSn,4.864369,3.583406044105729,0.11819928240009986
332,II-VI,M_B,Cu,CdTe,3.3710000000000004,2.145782778574951,0.09062050701580747
333,II-VI,M_B,Cd,CdTe,2.1390000000000002,1.9103702188661185,0.07948244307574512
334,II-VI,M_B,In,CdTe,2.792,2.405221509744293,0.08517089255301005
335,II-VI,M_i_neut,Bi,CdTe,3.429,3.64318526098375,0.10605995514273524
336,II-VI,M_i_A,Be,CdTe,3.31,2.359731190100166,0.07630689632311631
337,II-VI,M_i_B,Pb,CdTe,3.062,3.293174856991565,0.10019731700550653
338,IV-IV,M_i_A,Tc,SiSn,3.6643220000000003,2.9284312468372615,0.136520624060905
339,III-V,M_i_neut,Li,AlN,2.6927779999999997,4.938343288196767,0.5311960984380163
340,II-VI,M_i_A,Co,CdTe,2.57,2.1871034685634547,0.09773659044528193
341,IV-IV,M_i_B,Ge,SiGe,3.939014,3.7280111327792915,0.08338925281716475
342,III-V,M_i_A,W,AlSb,4.9381900000000005,5.631638538103321,0.3703608510957867
343,II-VI,M_A,N,CdTe,5.083,4.431636539706271,0.2850371971418145
344,II-VI,M_i_B,Pd,ZnS,3.222827,3.8549673067615573,0.11444020930680238
345,II-VI,M_i_neut,S,CdS,5.273183,5.288391271495155,0.10708031830621612
346,II-VI,M_i_neut,Rb,CdTe,3.1060000000000003,3.5411385215876288,0.1253860596380734
347,II-VI,M_A,O,CdTe,5.596,4.425156649597422,0.1420867103844146
348,II-VI,M_i_B,Sn,CdTe,3.168,3.4115339243608,0.06934002837650156
349,II-VI,M_i_B,Co,CdTe,2.477,2.2468979767479467,0.03984224190663555
350,II-VI,M_i_neut,Sn,CdTe,3.155,3.296995271427222,0.059890273774832234
351,II-VI,M_B,Pb,CdTe,2.004,0.8157337175119228,0.1255719330515328
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,2.809642985690556,0.14006847614138532
353,II-VI,M_i_A,Cl,ZnSe,4.7853330000000005,4.6877853343446025,0.05189595034175054
354,II-VI,M_A,La,ZnO,2.231621,2.9214044871072065,0.33928700119267036
355,II-VI,M_i_B,P,CdTe,4.146,4.295111649194699,0.04770305267961431
356,III-V,M_i_neut,Y,InSb,3.5700309999999997,3.856254336830072,0.1986632218387844
357,II-VI,M_i_neut,Cs,CdTe,2.9160000000000004,3.8694808056114374,0.15758816922808322
358,II-VI,M_i_neut,Ir,CdTe,3.515,3.695662290801816,0.0974193122762863
359,III-V,M_i_neut,Ba,InAs,3.033867,3.5766134676214656,0.1210519096436142
360,II-VI,M_i_A,Cs,CdTe,2.8989999999999996,3.6439226337450235,0.11836589972090701
361,IV-IV,M_A,Be,SnC,3.071617,6.69667416251089,0.6032069951524482
362,III-V,M_A,Rb,InP,3.774511,4.0157444608653945,0.38614241540886285
363,IV-IV,M_i_neut,Rb,GeSn,3.937272,3.7783258976979397,0.2146846603654034
364,IV-IV,M_i_B,Zr,GeSn,3.706325,3.8491534717076505,0.12391507884966817
365,III-V,M_B,Pd,AlP,3.2030689999999997,1.801588940059343,0.17257222392661842
366,II-VI,M_i_B,Si,CdTe,3.806,3.554872209289396,0.08566487154145817
367,II-VI,M_i_A,P,ZnTe,4.2622599999999995,4.5855770734374275,0.11074725695246532
368,II-VI,M_A,W,CdTe,4.735,5.080316457508536,0.18925854640696066
369,II-VI,M_i_A,Si,CdTe,3.784,3.5603962673295397,0.06332860589384798
370,II-VI,M_B,Tl,CdTe,2.359,1.7336582433493575,0.2164842301892087
371,IV-IV,M_i_A,Mo,SiSn,3.485148,3.332587472813897,0.18379231646777966
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.831150874698955,0.04349864156207827
373,II-VI,M_i_B,Ca,CdTe,2.8160000000000003,2.7637231983390778,0.08730409801981
374,II-VI,M_A,Hf,ZnTe,3.145241,2.520711771111413,0.2381970240636139
375,II-VI,M_i_neut,Mg,CdTe,3.1889999999999996,2.368110733197926,0.13066419182371689
376,II-VI,M_i_B,I,CdTe,4.231,4.416120979255535,0.05498733112489765
377,II-VI,M_A,Re,CdTe,4.7,3.7472769272222464,0.13576373703031397
378,IV-IV,M_i_neut,Ru,SiSn,3.4078470000000003,3.387818483688039,0.15669034118812122
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.9674989883038885,0.1238849659811055
380,II-VI,M_i_A,Sr,CdTe,2.78,3.373228262180504,0.10087734682856583
381,II-VI,M_i_B,O,CdTe,4.422,3.055663738962044,0.14674149545007836
382,IV-IV,M_B,Cl,GeSn,3.795554,5.007475820498059,0.3145416001526702
383,II-VI,M_i_neut,In,CdTe,3.4139999999999997,3.034193340363534,0.06866678533006618
384,II-VI,M_i_neut,P,CdSe,3.734378,4.22228136200153,0.09196217631297464
385,II-VI,M_i_B,Be,CdTe,2.975,2.441737864200118,0.11316486601315429
386,II-VI,M_i_neut,Fe,CdTe,2.303,1.977602073341232,0.050628642020431255
387,IV-IV,M_A,Sr,GeSn,3.80559,3.210019050234886,0.37469626949548573
388,II-VI,M_i_neut,F,ZnO,5.300539,7.216210656126,0.31399946515034377
389,II-VI,M_A,F,CdTe,5.079,4.589479364720431,0.12841182850823818
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,2.6338841915314744,0.12704851283664623
391,IV-IV,M_A,Co,SiGe,3.458103,0.20678609313472557,0.1467678451334796
392,II-VI,M_i_neut,Li,CdS,1.5866200000000001,1.956952901068726,0.13066831726121597
393,IV-IV,M_i_neut,Si,SiGe,3.687325,4.339480509539881,0.08789226340982227
394,II-VI,M_i_A,Mn,CdTe,2.49,1.9948530167524443,0.1211329808046243
395,IV-IV,M_A,Hf,SiGe,3.428728,3.81886920756567,0.13911659247967215
396,II-VI,M_i_A,Hf,CdTe,3.614,4.898950883864531,0.06886012503754654
397,III-V,M_B,Li,InAs,2.90212,-0.5845680615191993,0.4350431661514881
398,II-VI,M_i_neut,Si,CdTe,3.611,3.59316175977602,0.06115502099602015
399,IV-IV,M_i_A,Cl,Si,3.609683,4.901688145213695,0.34221839392248
400,II-VI,M_i_A,Ni,CdTe,3.1630000000000003,2.0243602107804826,0.0720342310865433
401,II-VI,M_i_B,Al,CdTe,2.443,2.6692145542235366,0.07008333535481287
402,II-VI,M_i_A,Pb,CdTe,2.638,3.1085141144316717,0.07504713966097942
403,IV-IV,M_A,Ca,SiGe,3.674119,3.5754970647938444,0.2896576565333248
404,III-V,M_i_A,Zr,InSb,3.041588,3.6249265938337603,0.16902303185533302
405,IV-IV,M_i_A,Tc,SiGe,3.470046,3.8859180111417144,0.1742511299332016
406,II-VI,M_i_B,Te,CdTe,4.513999999999999,3.976822832533915,0.1218691914951384
407,II-VI,M_i_A,Sn,CdTe,2.8080000000000003,3.2915861013559287,0.06913633372285326
408,IV-IV,M_i_neut,I,Sn,3.554494,3.851487345674811,0.12823665304301682
409,II-VI,M_i_B,As,CdTe,4.046,3.6734058263320803,0.08061775809386063
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.2454996531927,0.1362309685975055
411,III-V,M_i_B,Pt,GaAs,3.805564,4.505407434669864,0.12433341646578117
412,II-VI,M_i_B,S,CdTe,4.482,4.220805485330455,0.06719370960051296
413,II-VI,M_i_B,Cl,CdSe,4.1629309999999995,3.923381710423796,0.10430105855260903
414,III-V,M_i_neut,Na,AlSb,3.3243440000000004,2.787196663164776,0.23528420499249056
415,II-VI,M_i_A,Al,CdTe,2.371,2.6945522034128544,0.06120033165408596
416,II-VI,M_i_neut,Co,CdTe,2.084,2.2334580637603523,0.05944132769395189
417,II-VI,M_i_neut,Hg,ZnSe,3.082651,4.012203905081544,0.15636387183853404
418,II-VI,M_i_A,Ca,CdTe,2.5469999999999997,2.732939243096554,0.07281789949080134
419,II-VI,M_B,Pt,CdTe,2.182,3.125944888424949,0.16369375921498625
420,II-VI,M_i_B,Mg,CdO,1.450407,2.7438061599850903,0.24297979083800114
421,II-VI,M_i_A,Mg,CdTe,2.9010000000000002,2.2937314614750806,0.10010599558591779
422,II-VI,M_i_A,Cr,CdTe,2.065,2.184393197774041,0.10948295842364492
423,II-VI,M_B,Sn,CdTe,1.7690000000000001,1.909320846797631,0.06762025198195779
424,II-VI,M_A,Os,ZnTe,4.565462,4.973121659596571,0.13616181832700155
425,II-VI,M_i_A,P,CdTe,3.747,4.208081248086953,0.09492181101880251
426,II-VI,M_i_B,Se,CdTe,4.391,3.663062543342736,0.09411522211196666
427,II-VI,M_i_B,Rb,CdTe,2.576,3.658229825625939,0.0720871891310001
428,II-VI,M_A,Mo,ZnTe,4.152243,2.719624177459734,0.16912133880156013
429,II-VI,M_i_A,Pt,CdTe,3.077,3.1192453750086253,0.09608768695998865
430,II-VI,M_i_B,Ge,CdTe,3.123,3.0153614048823316,0.05287859483882871
431,II-VI,M_A,Ru,CdSe,3.426153,3.2433424661087025,0.08005005015524295
432,III-V,M_B,Ru,GaSb,3.8535510000000004,2.785634154173752,0.2040786459408201
433,II-VI,M_i_neut,Cd,CdSe,2.147385,2.2666391104108508,0.04917924401801713
434,II-VI,M_i_neut,I,CdTe,3.87,4.413638875410433,0.08119148409587194
435,II-VI,M_i_A,Ge,CdTe,3.071,3.0041528556225034,0.07674077684585436
436,II-VI,M_B,Si,CdTe,2.435,2.726026840248283,0.07962268914988871
437,II-VI,M_i_neut,Cr,CdTe,1.9780000000000002,2.1832617797846114,0.038397444040617366
438,II-VI,M_i_B,Se,CdSe,4.6343309999999995,4.1058495187700155,0.10625790033514701
439,IV-IV,M_i_neut,Ru,GeSn,3.287093,3.7461486488006,0.1318571492382888
440,IV-IV,M_A,Y,Ge,3.3618069999999998,2.384861847182593,0.16606347633672558
441,II-VI,M_i_A,I,CdTe,3.8110000000000004,4.337679950351575,0.06572739081737282
442,II-VI,M_A,Ru,ZnSe,4.797187999999999,3.2321013574011817,0.1803371649050428
443,II-VI,M_i_neut,Ge,CdTe,3.017,2.9474145604952025,0.0440376851088508
444,II-VI,M_B,Pd,CdTe,2.388,3.3790091605868007,0.08945528513212209
445,II-VI,M_A,Os,CdTe,4.274,5.214209638060316,0.11284855186348416
446,II-VI,M_A,Mo,CdTe,3.513,3.29127516363767,0.0976538965299873
447,II-VI,M_i_neut,Ga,CdTe,2.36,2.625697401096003,0.05990640325103051
448,II-VI,M_i_neut,P,CdTe,3.602,4.192172301847114,0.07629371520026466
449,III-V,M_A,Ta,AlAs,4.155157,4.196759605517181,0.4557646189793181
450,II-VI,M_i_B,Mg,CdTe,2.7319999999999998,2.3950824056550384,0.09194798579956849
451,II-VI,M_B,Hg,CdTe,2.367,1.6978950326370115,0.15800004480737867
452,II-VI,M_i_neut,Mn,CdTe,2.144,1.9612577178423662,0.126162362687525
453,II-VI,M_i_B,Mn,CdTe,2.142,2.0682304692408713,0.09172795092754271
454,III-V,M_i_neut,Se,GaSb,3.614697,4.000147393176081,0.146033903050153
455,II-VI,M_A,Cl,CdTe,4.694,5.212432877666112,0.14625551370376322
456,II-VI,M_i_neut,K,CdTe,2.533,2.6680073881701825,0.10147753549767748
457,II-VI,M_i_neut,Tl,ZnTe,2.781252,3.575194919950774,0.14984270218328483
458,II-VI,M_B,Ge,CdTe,1.994,2.048621926188233,0.09529657636125231
459,II-VI,M_A,Nb,CdTe,2.654,2.6727375870028642,0.06048223354323462
460,IV-IV,M_i_B,Pt,SiSn,4.3328,2.8591921246408254,0.2156130640716014
461,II-VI,M_i_B,Cr,CdTe,1.83,2.249042440878922,0.05795265839677825
462,II-VI,M_i_neut,Tl,CdTe,2.738,2.5674793138829326,0.09219396462739497
463,II-VI,M_i_A,Te,CdTe,4.159,3.8685084062211623,0.06067871361488069
464,II-VI,M_A,Ru,CdTe,3.139,3.3577823110584175,0.11847068946145851
465,II-VI,M_i_A,O,ZnO,6.456946,6.004727899090491,0.13001381520009778
466,IV-IV,M_A,Hf,Ge,3.190334,2.827168330815618,0.27872578302373235
467,II-VI,M_i_A,As,CdTe,3.6830000000000003,3.6361191298696047,0.0750774446644359
468,II-VI,M_B,Ag,CdTe,2.484,2.6231305635751925,0.1384175229962045
469,II-VI,M_i_B,Ni,CdTe,2.745,2.0620799026636414,0.025234235605293823
470,II-VI,M_i_B,Au,ZnSe,3.589525,3.243321873154199,0.14117677365129389
471,II-VI,M_i_neut,O,CdO,5.210194,4.356038339923517,0.13495035538479164
472,II-VI,M_i_B,Pt,CdTe,2.8080000000000003,3.2864581580240726,0.1264586829025812
473,II-VI,M_A,Zr,CdTe,2.094,1.930877799030042,0.07982613265956641
474,II-VI,M_i_neut,Co,CdSe,2.293972,2.2484145752375233,0.05082299589362447
475,IV-IV,M_B,Ca,SiSn,4.538626,0.3771451716935475,0.3702220395965675
476,II-VI,M_i_neut,Zn,CdTe,2.211,1.8259024739548964,0.07455117614703906
477,IV-IV,M_i_A,W,Si,3.148873,4.990071624910296,0.37451347611426256
478,II-VI,M_A,S,CdTe,5.043,4.190092333316826,0.12481974877993623
479,IV-IV,M_i_A,Sr,SiSn,4.472933,4.595891993056394,0.19972231461018158
480,III-V,M_i_neut,Sc,GaAs,2.425089,2.764488506914161,0.15826451495284963
481,II-VI,M_i_B,In,CdTe,2.842,3.139106875419289,0.08558268762896104
482,IV-IV,M_i_neut,Tl,GeSn,3.132533,2.9502303836142145,0.18088020427519058
483,II-VI,M_i_neut,Cd,CdTe,2.178,2.3261343627706195,0.05517727890314655
484,II-VI,M_i_B,Ti,ZnTe,1.77682,3.047147576375341,0.14050763158306379
485,II-VI,M_A,Br,CdTe,4.532,5.231440531718345,0.12199352927204492
486,II-VI,M_i_B,Cd,CdSe,1.83939,2.379302542816989,0.04623068841599241
487,IV-IV,M_A,Li,Si,3.083728,3.9789127415706256,0.5792690961120323
488,II-VI,M_A,Sn,ZnS,2.612925,2.918808562098637,0.16253514512525225
489,III-V,M_B,Au,BAs,2.99713,4.947430927512653,0.4213867107765116
490,III-V,M_i_A,O,InSb,3.256997,1.4923626746549497,0.1993481668750188
491,IV-IV,M_i_neut,Fe,SiC,3.480406,6.100239041732598,0.17812713509756892
492,II-VI,M_B,Ge,ZnTe,1.5407799999999998,2.0519420757494613,0.09729113477642506
493,II-VI,M_i_neut,O,CdTe,3.745,3.0311652462805645,0.14599233611515527
494,II-VI,M_i_A,Cd,CdSe,1.7946330000000001,2.2402085066693935,0.05150171625402885
495,II-VI,M_i_A,Au,ZnSe,3.461649,3.1972217118920727,0.07962167086381179
496,II-VI,M_i_neut,Te,CdTe,3.9930000000000003,3.9439361888629407,0.10167003941382419
497,II-VI,M_i_B,Br,CdTe,3.513,3.530623308680356,0.14056067749329934
498,II-VI,M_i_A,S,CdTe,3.986,4.2205540621647675,0.08545904201604655
499,II-VI,M_i_neut,As,CdTe,3.53,3.6554920604871093,0.07606215177027242
500,IV-IV,M_A,Os,GeSn,2.8532830000000002,1.9784930579897106,0.26946713820850415
501,IV-IV,M_i_neut,K,GeSn,3.1275619999999997,2.966213389159415,0.20104081342214403
502,II-VI,M_A,I,CdTe,4.436,4.455191434773031,0.11286721057169999
503,II-VI,M_i_A,Se,CdTe,3.95,3.7228435932298725,0.04826373342741443
504,II-VI,M_i_A,Se,CdSe,4.25249,4.172515433890252,0.05703695786066686
505,III-V,M_i_A,Rb,GaSb,2.741339,3.988378035531712,0.18574537206633618
506,II-VI,M_i_A,O,CdTe,3.6639999999999997,3.0945084575713535,0.11208173459539761
507,IV-IV,M_B,Y,SiSn,3.942791,0.8906621468991001,0.3891904914997466
508,II-VI,M_i_A,Rb,CdTe,2.07,3.497742323251399,0.055420712051119536
509,II-VI,M_A,Ir,CdTe,3.5260000000000002,3.9712843767191295,0.11230114370006143
510,IV-IV,M_A,Rb,Sn,2.905567,1.055202194536397,0.5326458984358287
511,II-VI,M_A,B,CdO,1.8839849999999998,2.5951292743539733,0.2024579385156032
512,II-VI,M_i_neut,S,CdTe,3.8489999999999998,4.164996547073001,0.09564234870712682
513,IV-IV,M_i_A,K,Ge,2.888969,3.224768536825271,0.13660658057824923
514,IV-IV,M_i_B,Co,GeSn,2.766082,2.0062334524567422,0.1875328222795603
515,III-V,M_B,V,BP,2.44623,3.962345763573399,0.47119329716632313
516,II-VI,M_B,N,CdTe,2.086,3.0220951265213696,0.1630404085945286
517,III-V,M_i_neut,Li,GaN,1.9394349999999998,4.302262724940943,0.5065921054252307
518,III-V,M_A,Hf,AlP,2.9206630000000002,4.375670895547671,0.2965639666641138
519,II-VI,M_i_neut,Se,CdSe,4.123703,4.126596292529578,0.07352090552469999
520,II-VI,M_i_neut,Se,CdTe,3.8139999999999996,3.675467363655234,0.10636975410745335
521,II-VI,M_A,Se,CdS,5.4148879999999995,4.674167087463166,0.08154854641957009
522,II-VI,M_i_A,In,CdTe,2.553,3.0625083071860253,0.0698075470078785
523,IV-IV,M_i_neut,Ag,Si,2.838545,3.2718453852156153,0.15895931807717065
524,II-VI,M_B,Ni,ZnSe,0.915118,2.897190414437195,0.12279263013185533
525,II-VI,M_i_B,Zn,CdTe,1.8869999999999998,1.9444115980123393,0.06486335052729225
526,III-V,M_i_A,Cu,BAs,2.827323,5.736891044209536,0.3460790955311655
527,II-VI,M_i_B,Cd,CdTe,1.871,2.4076725792112774,0.08381030464578228
528,IV-IV,M_i_A,P,GeSn,2.89297,2.870784025929823,0.18940765543122715
529,IV-IV,M_A,Ga,GeC,0.8417309999999999,4.792784448950961,0.3831613595032762
530,III-V,M_i_neut,Ti,GaP,1.9048599999999998,3.991336352210305,0.19683984914818853
531,IV-IV,M_i_B,In,SiSn,3.936836,3.731980089238186,0.11271921301583886
532,III-V,M_i_B,Pt,InSb,2.769104,2.9089179017997635,0.12638334409178928
533,II-VI,M_i_neut,Ni,CdTe,2.295,2.011227870016855,0.08739355796375521
534,II-VI,M_A,Se,CdTe,4.609,3.976550010205984,0.10412636044325409
535,III-V,M_A,Cd,BSb,3.2059900000000003,2.9196784736308645,0.33412802239329403
536,II-VI,M_i_B,Ga,CdTe,1.742,2.684748526864256,0.06153346500515852
537,II-VI,M_i_B,K,CdTe,1.96,2.7685593781136455,0.08410918869580962
538,IV-IV,M_B,Li,SiSn,3.819722,2.100322354428985,0.3248850722410483
539,II-VI,M_i_B,Cl,CdTe,3.1319999999999997,3.3029976478247263,0.07184576613505705
540,III-V,M_i_A,Pb,InAs,2.6664220000000003,3.956857287315747,0.2396676352871317
541,II-VI,M_B,Au,CdTe,2.562,2.072289773994023,0.13609041184937257
542,II-VI,M_i_B,Tl,CdTe,2.178,2.9033334016960683,0.1174906211201966
543,II-VI,M_i_A,Cu,CdTe,2.932,1.8024653180991348,0.09816147404795116
544,III-V,M_A,Hf,GaAs,2.587166,3.59911689163851,0.30816080230867415
545,II-VI,M_i_A,Zn,CdTe,1.6740000000000002,1.8655223451989709,0.08992427102425694
546,IV-IV,M_i_neut,Sc,SiSn,2.694643,2.9277094397926455,0.12488321322278181
547,II-VI,M_i_neut,Pt,CdTe,2.251,3.0460953637336816,0.08659146901050452
548,III-V,M_B,Cu,GaP,1.7221090000000001,1.4568187971288165,0.26427036066123294
549,II-VI,M_A,La,CdTe,1.8419999999999999,1.3817388712505425,0.10536250777726279
550,IV-IV,M_i_A,Be,SiGe,2.588412,1.6386697745370171,0.1694115561615233
551,IV-IV,M_i_A,Mg,SiGe,2.632718,2.882626992128333,0.1727841331232888
552,II-VI,M_i_A,Cd,CdTe,1.635,2.3099209385234345,0.04485559022029399
553,II-VI,M_B,Bi,CdTe,1.038,0.5737250029077021,0.27017882983199865
554,II-VI,M_A,Pt,ZnSe,4.7564779999999995,3.8123364605832086,0.13378807124247521
555,II-VI,M_i_A,Ga,CdTe,1.617,2.643560077331362,0.05918197057871318
556,II-VI,M_i_neut,Pt,ZnTe,2.903403,3.253384439392171,0.144172859265165
557,II-VI,M_A,B,CdTe,3.478,2.7776165977263316,0.1801950744003155
558,II-VI,M_i_A,Br,CdTe,2.9989999999999997,3.5348783380815902,0.10002442188476156
559,II-VI,M_i_neut,Br,CdTe,2.998,3.4431351700831465,0.1112859440118159
560,IV-IV,M_i_B,Cr,SiC,2.929965,6.448568796370272,0.21533140512805535
561,II-VI,M_i_A,Ni,CdO,0.677798,2.5748030130833763,0.13388418774146135
562,III-V,M_i_neut,Se,InSb,2.796793,3.0957786264746225,0.13199972819887396
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,1.0934905261355794,0.1596637120320456
564,II-VI,M_i_neut,Cl,CdTe,2.966,3.300086172266583,0.07692872703317995
565,II-VI,M_A,Rh,CdTe,2.0180000000000002,2.494079277571287,0.07221742997051002
566,IV-IV,M_i_B,Al,SiSn,2.473005,3.242675074160239,0.1188108830355723
567,III-V,M_B,Se,BP,1.701285,8.279202354873723,0.25328755172291784
568,III-V,M_i_neut,F,AlSb,2.5851319999999998,2.3903710607300352,0.1781034661617147
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.3265756893206424,0.15593004477200323
570,IV-IV,M_B,Y,GeSn,2.41792,0.8255136371356733,0.4442046161481488
571,III-V,M_i_neut,Zn,GaAs,1.952663,2.4721498199305096,0.1622466251796864
572,II-VI,M_i_A,K,CdSe,1.429719,2.8878956810480347,0.10347027419451518
573,IV-IV,M_i_A,Si,Sn,2.435457,1.8849128006694529,0.14599980378130134
574,II-VI,M_A,B,ZnSe,3.841822,1.9756451086193103,0.163065841569508
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.392321904750453,0.26892812481573847
576,III-V,M_B,Zn,InAs,1.428767,-0.011325637227094676,0.27184506167197536
577,II-VI,M_i_neut,Hg,CdTe,2.425,2.6498031824473,0.08485574395538129
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,3.0376006668725237,0.15080439220690967
579,IV-IV,M_i_A,Co,Sn,2.391907,1.9958787946373473,0.16325727441986965
580,III-V,M_B,F,InP,2.078237,4.073251088202492,0.22670391507139606
581,II-VI,M_A,Se,CdSe,4.9117690000000005,4.134376558617292,0.09761615239070369
582,II-VI,M_A,Cs,CdTe,2.392,2.052322739789804,0.10168011127780624
583,II-VI,M_A,Tc,CdTe,3.3110000000000004,2.7844078442770006,0.13168533287133002
584,III-V,M_i_A,Li,InN,1.202582,2.820039510103306,0.30440847973988366
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.8517188401253044,0.2299371241846042
586,II-VI,M_i_B,Pd,ZnSe,2.893349,3.19688800167048,0.12958963360609463
587,II-VI,M_A,Rb,CdO,2.177906,2.4039828136133283,0.24809260208584044
588,III-V,M_A,Se,GaSb,3.010075,1.4512717057608275,0.22435104014291704
589,IV-IV,M_A,Tl,Si,2.324786,3.8464505093564667,0.4551222973627274
590,II-VI,M_i_B,Fe,ZnSe,1.277557,2.3679904925392052,0.09763385588005936
591,II-VI,M_i_B,Cu,CdTe,2.5980000000000003,1.8430603596225459,0.05370336263021645
592,II-VI,M_A,Ta,CdTe,3.261,4.008756059407601,0.09122693063275719
593,II-VI,M_i_B,Ag,ZnTe,2.3509029999999997,2.4556640365486593,0.10408206977127701
594,II-VI,M_A,As,ZnSe,4.162729,4.043335190064781,0.10743294619877486
595,III-V,M_B,S,AlSb,2.1745520000000003,3.7894332459808893,0.18587655097992437
596,II-VI,M_A,Te,CdTe,4.189,3.1151472049546745,0.1302099818152485
597,II-VI,M_i_A,K,CdTe,1.557,2.7613790038098776,0.11976369221003234
598,II-VI,M_i_A,Tl,CdTe,1.804,2.7583885105444885,0.11911969437267521
599,II-VI,M_A,P,CdTe,3.5069999999999997,3.522157449076275,0.10060765266758741
600,II-VI,M_A,Pt,CdTe,2.841,3.8357253022823175,0.1196639036488567
601,II-VI,M_B,F,CdTe,1.758,1.7439637666234322,0.2753261902714446
602,II-VI,M_i_neut,Cu,CdTe,2.498,1.8113217765567668,0.07610776193140378
603,II-VI,M_i_A,Au,CdSe,2.531715,2.508364514010594,0.07852984512516482
604,III-V,M_i_B,Ag,GaAs,2.267798,3.0424830608727875,0.09996106022112149
605,IV-IV,M_A,S,Ge,2.194137,-0.7324713752659878,0.22703279231694684
606,III-V,M_i_A,Tl,InAs,2.165323,3.0593595996755205,0.18928931992388157
607,IV-IV,M_A,Ir,GeSn,2.204673,0.6410356264503793,0.2147529372048543
608,II-VI,M_i_B,F,CdTe,2.613,2.0068326315144587,0.10643335265754456
609,IV-IV,M_B,Rh,SiSn,3.230599,2.182478556977206,0.2203737293902373
610,II-VI,M_i_neut,F,CdTe,2.605,1.9744255122447847,0.13366615950815464
611,II-VI,M_i_neut,Na,CdTe,1.501,2.4009700558037297,0.060373895193578636
612,II-VI,M_A,Y,CdTe,1.123,2.147563818520127,0.11601240995740887
613,II-VI,M_i_A,Pd,CdTe,2.099,2.9507449043476646,0.06435064703604461
614,II-VI,M_i_B,Pd,CdSe,2.136402,2.971769374336906,0.08862899665844218
615,II-VI,M_i_B,Hg,CdTe,2.108,2.8694560772811677,0.10419140522019192
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.2641900835107331,0.1518598880881249
617,II-VI,M_i_B,Au,CdTe,2.9160000000000004,2.2576360776368802,0.0997740638729388
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,1.891202413501183,0.11441979493140832
619,II-VI,M_i_A,Au,CdTe,2.904,2.151304626597841,0.06039693365230326
620,II-VI,M_A,Rb,CdTe,2.123,1.9672213209508052,0.14806884180897198
621,IV-IV,M_B,Ag,SiGe,2.1319060000000003,2.870270215304288,0.27652285807624594
622,II-VI,M_i_A,Fe,CdSe,0.9859620000000001,2.0390616834890354,0.07288132418400863
623,II-VI,M_i_A,Cl,CdTe,2.479,3.3015616946074253,0.09396199071992016
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.1438926057204855,0.17198948124299354
625,II-VI,M_A,Ti,CdTe,1.234,1.2626546137644996,0.04770005075529122
626,II-VI,M_i_neut,Au,CdTe,2.8110000000000004,2.021234052395024,0.1119157397527308
627,II-VI,M_i_B,Pd,CdTe,1.942,3.0515185803837968,0.05876717591750947
628,III-V,M_A,Al,BAs,1.9202240000000002,1.9109962234398281,0.3384732979036112
629,III-V,M_i_A,F,GaAs,2.123956,2.4419889307356497,0.30075408926246433
630,IV-IV,M_i_neut,Pd,SiGe,1.750773,3.3966309347381243,0.1564192884262359
631,II-VI,M_i_neut,F,ZnSe,2.751563,3.517637827442357,0.1075063239638864
632,II-VI,M_A,Sc,CdTe,1.355,1.7224181637961007,0.1347751712804734
633,II-VI,M_B,Br,ZnSe,0.915358,2.526947894692721,0.20174124010799105
634,II-VI,M_i_A,Ag,CdTe,2.042,2.208413245379645,0.08605355935898985
