,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,0.720454,0.79209065779522,0.0387451968521168
314,IV-IV,M_i_B,As,SiSn,0.40923400000000004,0.5773879376769612,0.023593362688901193
315,III-V,M_B,Hg,BSb,-0.162849,0.01785564288383946,0.03950495060658617
316,II-VI,M_i_neut,Pb,CdTe,1.421186,1.1815207266020167,0.021790319003819055
317,III-V,M_i_A,La,AlSb,0.97652,1.0863897275388055,0.060527995548729924
318,II-VI,M_i_A,N,CdTe,-0.152639,0.08262791630717707,0.035044992104534524
319,II-VI,M_i_B,Sr,CdTe,1.603766,1.6114359544856292,0.016794452013454798
320,II-VI,M_B,Ge,CdSe,0.42603100000000005,0.7972689709355478,0.03672235379340152
321,II-VI,M_i_A,Ba,CdTe,1.556898,1.6735941485199546,0.020609784830172156
322,II-VI,M_i_neut,V,CdTe,1.209681,1.1217266581442105,0.012402494647440705
323,IV-IV,M_B,I,SiGe,0.573315,0.609437242269724,0.059718749721991385
324,III-V,M_i_neut,Ru,AlAs,0.372688,0.9142088489478896,0.02793827208758262
325,II-VI,M_A,Ba,ZnS,-0.005451,1.9342000900005094,0.039688787933559774
326,II-VI,M_i_neut,Al,CdTe,1.361535,1.2389568238863382,0.01608072219559781
327,II-VI,M_i_A,Fe,CdTe,1.0910309999999999,1.0532454396053768,0.016638244217591684
328,III-V,M_i_A,Cl,AlAs,-0.12054400000000001,0.6244534562543717,0.06079469237725515
329,II-VI,M_i_B,Be,ZnTe,1.448496,1.2901842840597098,0.0285670510222635
330,II-VI,M_B,Zn,ZnTe,0.780787,0.6041182324627623,0.022660285043928995
331,III-V,M_B,O,AlAs,0.659645,0.5488890021978383,0.07064298154156552
332,II-VI,M_i_A,S,CdS,0.533464,1.0317087849246702,0.03872976747945884
333,II-VI,M_i_A,Bi,CdTe,1.119415,1.3571814039855241,0.021886691828701944
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.5943940126183352,0.024939310196880806
335,III-V,M_i_A,Ir,GaSb,0.038851,0.1422405788275988,0.03125598945238695
336,II-VI,M_A,Bi,ZnS,2.355699,1.500985258687952,0.062067447500264175
337,IV-IV,M_i_B,K,SiGe,0.6150100000000001,0.6754111493984957,0.02756489913281571
338,II-VI,M_i_neut,Be,CdTe,1.7523060000000001,1.0875982780695304,0.031772691870125956
339,IV-IV,M_i_B,Hf,GeSn,0.501987,0.32649674045748045,0.025138932656174805
340,IV-IV,M_i_A,Zr,SiGe,0.523404,0.669061254997507,0.033592652985107455
341,IV-IV,M_i_neut,As,Si,0.64917,0.5758380056521281,0.023599625204359133
342,III-V,M_i_A,Rh,AlP,0.954793,1.322032613291262,0.028374844036154135
343,III-V,M_i_A,Tc,GaAs,0.577087,0.5590234409534641,0.024305615413215128
344,II-VI,M_i_B,Fe,CdTe,1.449236,1.0485385079855933,0.016655674190908437
345,III-V,M_B,Tl,AlAs,0.6964229999999999,0.900483476035404,0.031225935033310975
346,II-VI,M_A,S,CdS,0.805978,0.767146323588728,0.044503701003943644
347,II-VI,M_B,Ga,CdTe,0.28775300000000004,0.6399419357907302,0.020966319466421832
348,IV-IV,M_i_B,V,SiC,1.312543,1.7032379740939512,0.03236609414343341
349,IV-IV,M_A,O,Si,-0.24833000000000002,-1.021719789118889,0.054306658123320986
350,IV-IV,M_i_neut,K,SiSn,0.541512,0.5017020986306687,0.04968614931438625
351,II-VI,M_B,Cu,CdTe,0.8718389999999999,0.46234052074398563,0.013274221763289672
352,II-VI,M_B,Cd,CdTe,0.964465,0.5959108527790105,0.02457300758526678
353,II-VI,M_B,In,CdTe,0.495957,0.6515041340752498,0.02398604051746287
354,II-VI,M_i_neut,Bi,CdTe,1.369464,1.3583501133763296,0.02174100143925397
355,III-V,M_A,Cr,BSb,0.21614499999999998,0.024529809845442986,0.09886565042202605
356,II-VI,M_i_A,Be,CdTe,0.7800819999999999,1.1333857869506503,0.018463552712127622
357,II-VI,M_i_B,Pb,CdTe,1.548534,1.1631559057172516,0.01846541008230205
358,IV-IV,M_i_A,Tc,SiSn,0.080636,0.2656347054418072,0.02611125494068741
359,II-VI,M_i_A,Co,CdTe,1.164513,0.872655954860589,0.012377274566728031
360,IV-IV,M_i_B,Ge,SiGe,0.711665,0.7251524699801244,0.01905630413818167
361,III-V,M_i_A,W,AlSb,0.267081,0.7811925718802588,0.030142188291810326
362,II-VI,M_A,N,CdTe,0.534204,-0.14362490166750003,0.047632939954597414
363,II-VI,M_i_B,Pd,ZnS,0.206206,1.3639879869943623,0.029722936226549767
364,II-VI,M_i_neut,S,CdS,0.803221,1.0591605126135533,0.024748226996715694
365,II-VI,M_i_neut,Rb,CdTe,1.441647,1.4512122588072067,0.028957864417911153
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.23364288241641926,0.08452613687095144
367,II-VI,M_i_B,Sn,CdTe,1.51754,1.1525430764196198,0.019952694158208824
368,II-VI,M_i_B,Co,CdTe,1.172783,0.8685700457580132,0.010104108077105649
369,II-VI,M_i_neut,Sn,CdTe,1.465854,1.1522699142445103,0.02012240415488099
370,II-VI,M_B,Pb,CdTe,0.402644,0.4773895928290771,0.06410742984866569
371,IV-IV,M_i_neut,Na,Ge,0.142334,0.4241121030194447,0.04895149274851528
372,II-VI,M_i_A,Cl,ZnSe,-0.09623999999999999,0.4139484382802251,0.03336561368701814
373,II-VI,M_A,La,ZnO,1.453083,1.3521001841076967,0.07278383207412482
374,II-VI,M_i_B,P,CdTe,0.7895479999999999,0.7671839636523393,0.010157217100981433
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.7213773905956525,0.018263152698523053
376,II-VI,M_i_neut,Cs,CdTe,1.4697790000000002,1.457047336509698,0.028694902568498847
377,II-VI,M_i_neut,Ir,CdTe,0.623524,0.6998288183656427,0.023429915382720965
378,III-V,M_i_neut,Ba,InAs,1.007803,0.913537695265952,0.031085278357161107
379,II-VI,M_i_A,Cs,CdTe,1.442668,1.472300659233788,0.033584987152402025
380,IV-IV,M_A,Be,SnC,-0.385992,0.25794083708579335,0.11428960614722102
381,III-V,M_A,Rb,InP,0.136022,0.7936518485922093,0.05200612750307816
382,IV-IV,M_i_neut,Rb,GeSn,0.24047600000000002,0.43164942982177007,0.03745083368017223
383,IV-IV,M_i_B,Zr,GeSn,0.44280200000000003,0.2858726412082436,0.01673107455839731
384,III-V,M_B,Pd,AlP,1.402203,0.28043757739798825,0.050772649910412
385,II-VI,M_i_B,Si,CdTe,1.39059,0.9399729480762211,0.02063888306687183
386,II-VI,M_i_A,P,ZnTe,0.48322600000000004,0.8171233864183847,0.01130010670405235
387,II-VI,M_A,W,CdTe,0.943472,0.595991593905446,0.034901295986828014
388,II-VI,M_i_A,Si,CdTe,1.199442,0.9356129063320143,0.021060246303050267
389,II-VI,M_B,Tl,CdTe,0.656736,0.6852913660833266,0.048864329366502125
390,IV-IV,M_i_A,Mo,SiSn,0.12075599999999999,0.21020111159282404,0.026599240820974458
391,II-VI,M_i_neut,Hf,CdTe,1.3880860000000002,1.3592051348944023,0.019426884101823066
392,II-VI,M_i_B,Ca,CdTe,1.569566,1.5001856797074649,0.015055216941601232
393,II-VI,M_A,Hf,ZnTe,1.246143,0.9861408113840732,0.04259454839254698
394,II-VI,M_i_neut,Mg,CdTe,1.493314,1.3575769301584502,0.025699592973516545
395,II-VI,M_i_B,I,CdTe,0.318789,0.7067706149437993,0.02344301937521588
396,II-VI,M_A,Re,CdTe,0.49376099999999995,0.6783451225076951,0.04022682833084159
397,IV-IV,M_i_neut,Ru,SiSn,-0.033951999999999996,0.29525472050244594,0.02455519531202625
398,IV-IV,M_i_A,Sn,Ge,0.629599,0.6109529867225789,0.012691446660468095
399,II-VI,M_i_A,Sr,CdTe,1.539682,1.6315558120995732,0.012410169093768427
400,II-VI,M_i_B,O,CdTe,0.13464,0.09096797982649764,0.01874070982210364
401,IV-IV,M_B,Cl,GeSn,0.120576,-0.18190211802865835,0.032974686319909775
402,II-VI,M_i_neut,In,CdTe,1.423951,1.401685505573102,0.015531632040298669
403,II-VI,M_i_neut,P,CdSe,1.280462,0.8355637289423882,0.029432526379052353
404,II-VI,M_i_B,Be,CdTe,1.301661,1.1067666454118192,0.023840500317702126
405,II-VI,M_i_neut,Fe,CdTe,1.2016440000000002,1.0569133932570485,0.013739826308909363
406,IV-IV,M_A,Sr,GeSn,0.372584,0.246635856062626,0.05983542204996938
407,II-VI,M_i_neut,F,ZnO,-0.220099,-0.4542320590459276,0.08558549912588642
408,II-VI,M_A,F,CdTe,-0.21775500000000003,-0.6882119934538057,0.06832218692121965
409,IV-IV,M_i_A,Mo,Sn,0.038860000000000006,0.14081926157906974,0.03624180278809275
410,IV-IV,M_A,Co,SiGe,-0.20986,-0.31480250289545875,0.05405721722155477
411,II-VI,M_i_neut,Li,CdS,1.59748,1.7569204648090213,0.045589538437640034
412,IV-IV,M_i_neut,Si,SiGe,0.250158,0.6658618051718987,0.021373691829039036
413,II-VI,M_i_A,Mn,CdTe,1.343016,1.1004390751538962,0.01511270877952681
414,IV-IV,M_A,Hf,SiGe,-0.204086,0.04288222547370422,0.03278294072420028
415,II-VI,M_i_A,Hf,CdTe,1.37421,1.3570723775062037,0.023915723602650697
416,III-V,M_B,Li,InAs,0.380023,0.07535864444696644,0.021722269566584504
417,II-VI,M_i_neut,Si,CdTe,1.174205,0.9469480070730076,0.014015804087377215
418,IV-IV,M_i_A,Cl,Si,-0.14307999999999998,0.2759172002172803,0.03838050329436334
419,II-VI,M_i_A,Ni,CdTe,0.6763859999999999,0.5406848911042059,0.0282448814836669
420,II-VI,M_i_B,Al,CdTe,1.338594,1.2370202754501551,0.02166429961190189
421,II-VI,M_i_A,Pb,CdTe,1.48759,1.18965664872272,0.025304684594405474
422,IV-IV,M_A,Ca,SiGe,0.154024,0.29541972705066233,0.07673846088816591
423,III-V,M_i_A,Zr,InSb,0.5332210000000001,0.49591823952579606,0.02489401774171772
424,IV-IV,M_i_A,Tc,SiGe,0.23328600000000002,0.45880803673066833,0.017785280272355194
425,II-VI,M_i_B,Te,CdTe,0.7022430000000001,0.9455488788919875,0.01704743300988735
426,II-VI,M_i_A,Sn,CdTe,1.438439,1.1458453923224377,0.015465023431616801
427,IV-IV,M_i_neut,I,Sn,0.154566,0.3713075687028599,0.029813097274432883
428,II-VI,M_i_B,As,CdTe,0.8659180000000001,0.9956998018369101,0.021614300025658655
429,IV-IV,M_i_neut,Hg,SiGe,0.21250500000000003,0.8560720636810515,0.021477043398359687
430,III-V,M_i_B,Pt,GaAs,-0.06695,0.12296878706148799,0.06900200493957268
431,II-VI,M_i_B,S,CdTe,0.452717,0.6116350006308701,0.019567378954477178
432,II-VI,M_i_B,Cl,CdSe,0.021391999999999998,0.42853460540662525,0.03587127921744088
433,III-V,M_i_neut,Na,AlSb,1.1899440000000001,0.8410723751000676,0.051877826713755334
434,II-VI,M_i_A,Al,CdTe,1.37366,1.2445147215566368,0.011309752598214333
435,II-VI,M_i_neut,Co,CdTe,0.9272520000000001,0.8783653515695157,0.009788573017363475
436,II-VI,M_i_neut,Hg,ZnSe,0.9939790000000001,1.3914246996879123,0.025268886128093505
437,II-VI,M_i_A,Ca,CdTe,1.526371,1.4971142460263038,0.01883730762897445
438,II-VI,M_B,Pt,CdTe,-0.24536,-0.2595143525361536,0.05026184819452842
439,II-VI,M_i_B,Mg,CdO,0.9415100000000001,1.3464485327017663,0.03493638082339165
440,II-VI,M_i_A,Mg,CdTe,1.37523,1.342442381107582,0.01675695205726385
441,II-VI,M_i_A,Cr,CdTe,1.273664,1.1894249089073115,0.02147253835480959
442,II-VI,M_B,Sn,CdTe,0.21702800000000003,0.44581854452994546,0.020962011194935192
443,II-VI,M_A,Os,ZnTe,0.527802,0.45827415515273284,0.030343997194809718
444,II-VI,M_i_A,P,CdTe,0.338064,0.7782795744408352,0.01466022995694455
445,II-VI,M_i_B,Se,CdTe,0.559466,0.7508083585251348,0.014549729268742963
446,II-VI,M_i_B,Rb,CdTe,1.4325729999999999,1.4426538359642764,0.02471584225261117
447,II-VI,M_A,Mo,ZnTe,0.654408,0.533181708870211,0.02953055623941834
448,II-VI,M_i_A,Pt,CdTe,0.188362,0.3235384606038859,0.026508929358677425
449,II-VI,M_i_B,Ge,CdTe,1.4114520000000002,1.0626089224464295,0.014750585829323641
450,II-VI,M_A,Ru,CdSe,0.7898970000000001,0.6191708739979858,0.030457142372208826
451,III-V,M_B,Ru,GaSb,-0.410488,-0.3044540338061559,0.04396333719995303
452,II-VI,M_i_neut,Cd,CdSe,1.353958,1.2197253007156381,0.017104297123334875
453,II-VI,M_i_neut,I,CdTe,0.476071,0.6954974820036947,0.02782754934395787
454,II-VI,M_i_A,Ge,CdTe,1.341235,1.0587676253223537,0.016107502635404468
455,II-VI,M_B,Si,CdTe,-0.095862,0.3203419286631405,0.028568127175575823
456,II-VI,M_i_neut,Cr,CdTe,1.309555,1.2000377593052773,0.020994937164520864
457,II-VI,M_i_B,Se,CdSe,0.704102,0.8026566937013166,0.027360137075648324
458,IV-IV,M_i_neut,Ru,GeSn,0.037125,0.053657525666635716,0.022442957082295798
459,IV-IV,M_A,Y,Ge,-0.175145,0.08457071321248245,0.040611878847488396
460,II-VI,M_i_A,I,CdTe,0.165076,0.7209926247000796,0.04085262913403147
461,II-VI,M_A,Ru,ZnSe,0.6681050000000001,0.7184884744611213,0.02177921869297719
462,II-VI,M_i_neut,Ge,CdTe,1.191322,1.0692660607241484,0.013462182064041582
463,II-VI,M_B,Pd,CdTe,-0.255119,-0.09536056614444995,0.053949419514330625
464,II-VI,M_A,Os,CdTe,0.556524,0.4692469427398924,0.036734219730132744
465,II-VI,M_A,Mo,CdTe,0.72411,0.5300734432721356,0.02192404973015979
466,II-VI,M_i_neut,Ga,CdTe,1.3502809999999998,1.3667676575990662,0.016910834841716106
467,II-VI,M_i_neut,P,CdTe,1.1824860000000001,0.7653032268437874,0.010163124855099617
468,III-V,M_A,Ta,AlAs,0.7910739999999999,0.6034498646872266,0.048277806451021865
469,II-VI,M_i_B,Mg,CdTe,1.500373,1.3405178305927947,0.020599375101290136
470,II-VI,M_B,Hg,CdTe,1.010306,0.4944582288295901,0.02861096692708128
471,II-VI,M_i_neut,Mn,CdTe,1.29806,1.099178274588621,0.017481173432608653
472,II-VI,M_i_B,Mn,CdTe,1.453937,1.0982899580604417,0.015292330059125173
473,III-V,M_i_neut,Se,GaSb,0.338037,0.3370236971711443,0.0319166757271461
474,II-VI,M_A,Cl,CdTe,0.040882,0.2589241970367361,0.06833797874779812
475,II-VI,M_i_neut,K,CdTe,1.405664,1.3551910058149534,0.02224986906985827
476,II-VI,M_i_neut,Tl,ZnTe,1.6816369999999998,1.381018723695434,0.02864163287162574
477,II-VI,M_B,Ge,CdTe,0.006926000000000001,0.37588327530967325,0.015416843973075299
478,II-VI,M_A,Nb,CdTe,1.0637510000000001,0.606441998916418,0.028231010487832286
479,IV-IV,M_i_B,Pt,SiSn,-0.072818,-0.1342650691905291,0.05061181043806052
480,II-VI,M_i_B,Cr,CdTe,1.296649,1.1896308084287075,0.020576682746807066
481,II-VI,M_i_neut,Tl,CdTe,1.422509,1.308952809105501,0.011104580073942069
482,II-VI,M_i_A,Te,CdTe,0.632271,0.9577922221857496,0.023202518847995263
483,II-VI,M_A,Ru,CdTe,0.377092,0.4776293999457165,0.027250757521562342
484,II-VI,M_i_A,O,ZnO,-0.013758000000000001,0.09863485337884584,0.026271359820453706
485,IV-IV,M_A,Hf,Ge,-0.239058,-0.07488893528259574,0.05185266394253914
486,II-VI,M_i_A,As,CdTe,0.565529,0.9982773768121174,0.016916168450225696
487,II-VI,M_B,Ag,CdTe,1.01417,0.47425331090885986,0.026314291230840683
488,II-VI,M_i_B,Ni,CdTe,0.6859,0.5463538988820258,0.0530454774039219
489,II-VI,M_i_B,Au,ZnSe,1.563238,1.3447553535959829,0.03721911401964851
490,II-VI,M_i_neut,O,CdO,-0.174464,-0.008746181530877362,0.050124142265042936
491,II-VI,M_i_B,Pt,CdTe,0.163917,0.3350135274545305,0.03605853559125352
492,II-VI,M_A,Zr,CdTe,1.063388,0.6245008787702814,0.03414111824676384
493,II-VI,M_i_neut,Co,CdSe,1.2509940000000002,1.0380228440760697,0.01628910746207577
494,IV-IV,M_B,Ca,SiSn,-0.103727,0.017312010042380165,0.03103704890504238
495,II-VI,M_i_neut,Zn,CdTe,1.017376,1.028519697774934,0.009317141597594347
496,IV-IV,M_i_A,W,Si,0.12980999999999998,0.36844292408307855,0.0371609246292407
497,II-VI,M_A,S,CdTe,0.459255,0.3468198979529083,0.027944275464818206
498,IV-IV,M_i_A,Sr,SiSn,0.634782,0.7890151599707246,0.02024617872033061
499,III-V,M_i_neut,Sc,GaAs,1.073541,0.9973896643774725,0.014443962517457248
500,II-VI,M_i_B,In,CdTe,1.385714,1.4103585807970282,0.010259320161688066
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.38350786281268534,0.0400793295505661
502,II-VI,M_i_neut,Cd,CdTe,1.116185,1.106426205856729,0.01676996270102299
503,II-VI,M_i_B,Ti,ZnTe,1.54375,1.4077066669068699,0.014628639984315997
504,II-VI,M_A,Br,CdTe,0.642649,0.3534434120154581,0.03888205518554978
505,II-VI,M_i_B,Cd,CdSe,1.421344,1.223437155075283,0.02568211041032422
506,IV-IV,M_A,Li,Si,0.070806,-0.21668930550900348,0.07355837494059454
507,II-VI,M_A,Sn,ZnS,1.172267,1.4548096717945354,0.08450519794057562
508,III-V,M_B,Au,BAs,0.315591,0.4816444349027635,0.06182148017468142
509,III-V,M_i_A,O,InSb,-0.27770700000000004,-0.2768720656229997,0.037526724446630286
510,IV-IV,M_i_neut,Fe,SiC,0.796856,1.7007880762744871,0.03449189695101047
511,II-VI,M_B,Ge,ZnTe,-0.064097,0.3753504207074267,0.019486928066968154
512,II-VI,M_i_neut,O,CdTe,-0.16979,0.12261211364772247,0.034047944434206584
513,II-VI,M_i_A,Cd,CdSe,1.17573,1.226526291545184,0.01998290814002662
514,II-VI,M_i_A,Au,ZnSe,1.442715,1.3528617725801557,0.042965719656463765
515,II-VI,M_i_neut,Te,CdTe,0.897797,0.9441870451090356,0.02264110539198539
516,II-VI,M_i_B,Br,CdTe,0.07162,0.554869209959733,0.0609874701970044
517,II-VI,M_i_A,S,CdTe,0.066756,0.6181784476503999,0.01628536176623171
518,II-VI,M_i_neut,As,CdTe,1.239024,0.9998682267448078,0.015313240659271423
519,IV-IV,M_A,Os,GeSn,-0.18391300000000002,-0.6888688762063494,0.04847732159351296
520,IV-IV,M_i_neut,K,GeSn,0.199495,0.3345149318358872,0.033236227394927105
521,II-VI,M_A,I,CdTe,0.8219290000000001,0.5327097614618477,0.05218149927425468
522,II-VI,M_i_A,Se,CdTe,0.286521,0.7541092991255658,0.019044211217813144
523,II-VI,M_i_A,Se,CdSe,0.55224,0.8017444764099798,0.018731819576537568
524,III-V,M_i_A,Rb,GaSb,0.46153999999999995,0.7923285683523608,0.05502392464384164
525,II-VI,M_i_A,O,CdTe,-0.230473,0.1280373874859538,0.03621524742708346
526,IV-IV,M_B,Y,SiSn,-0.280893,-0.028507810357379548,0.025710278116319363
527,II-VI,M_i_A,Rb,CdTe,1.407627,1.4524342989202075,0.02200656019701013
528,II-VI,M_A,Ir,CdTe,0.22270900000000002,0.2779832683739245,0.03636734247665492
529,IV-IV,M_A,Rb,Sn,0.209855,-0.11550888302316502,0.050512702006501486
530,II-VI,M_A,B,CdO,0.293576,0.4923577075786934,0.052197565931505326
531,II-VI,M_i_neut,S,CdTe,0.441146,0.6069891465575582,0.025254038618515388
532,IV-IV,M_i_A,K,Ge,0.18479500000000001,0.4720188614480788,0.032316707645058826
533,IV-IV,M_i_B,Co,GeSn,0.068024,0.02013017442127779,0.022432045676048302
534,III-V,M_B,V,BP,-0.41982600000000003,-0.008394507063101376,0.0695776319549592
535,II-VI,M_B,N,CdTe,-0.3731,-0.32422485524674716,0.05369468524893428
536,III-V,M_A,Hf,AlP,1.497565,1.041441805797815,0.053651776898405314
537,II-VI,M_i_neut,Se,CdSe,0.841843,0.8044959393840629,0.012019930050560065
538,II-VI,M_i_neut,Se,CdTe,0.632119,0.756524174804124,0.019385159797355448
539,II-VI,M_A,Se,CdS,1.014925,0.8131549422685345,0.03304126406097105
540,II-VI,M_i_A,In,CdTe,1.4065530000000002,1.3946868834076767,0.013302193743734524
541,IV-IV,M_i_neut,Ag,Si,0.584387,0.5051447311670904,0.03652234798350662
542,II-VI,M_B,Ni,ZnSe,-0.09450399999999999,0.7830518149694446,0.06654431171692311
543,II-VI,M_i_B,Zn,CdTe,1.005749,1.023720515263483,0.009588972386453933
544,III-V,M_i_A,Cu,BAs,1.072101,0.6328641893541489,0.04384948530891043
545,II-VI,M_i_B,Cd,CdTe,1.148461,1.103788133856512,0.012165630913354484
546,IV-IV,M_i_A,P,GeSn,0.24626900000000002,0.1789701715132234,0.02837915978111963
547,IV-IV,M_A,Ga,GeC,-0.415133,0.7128710132755588,0.05910009236702082
548,III-V,M_i_neut,Ti,GaP,1.319338,1.2608327051551864,0.03407365287683022
549,IV-IV,M_i_B,In,SiSn,0.560045,0.6909888571081424,0.019512966149766914
550,III-V,M_i_B,Pt,InSb,-0.017359,-0.20480468736419236,0.05086932423940991
551,II-VI,M_i_neut,Ni,CdTe,0.442417,0.5619475887668175,0.049554050839982725
552,II-VI,M_A,Se,CdTe,0.650758,0.3947704939937912,0.023295223696845183
553,III-V,M_A,Cd,BSb,0.05912100000000001,0.416283871795107,0.06805709198581278
554,II-VI,M_i_B,Ga,CdTe,1.32677,1.3693815684654296,0.016627103157799746
555,II-VI,M_i_B,K,CdTe,1.4043139999999998,1.3706426641963374,0.017560414822046504
556,IV-IV,M_B,Li,SiSn,-0.348149,-0.48141625083875866,0.07067661408530959
557,II-VI,M_i_B,Cl,CdTe,-0.034827,0.402480398137829,0.032385341709693115
558,III-V,M_i_A,Pb,InAs,0.9796799999999999,0.782610574755344,0.023103118060197908
559,II-VI,M_B,Au,CdTe,1.0051729999999999,0.3380255432309413,0.03607256302673961
560,II-VI,M_i_B,Tl,CdTe,1.417684,1.3123089095970326,0.02392297409642694
561,II-VI,M_i_A,Cu,CdTe,1.068645,1.0112097851668818,0.021665772418712752
562,III-V,M_A,Hf,GaAs,0.7118979999999999,0.7856304005207415,0.03677131553268383
563,II-VI,M_i_A,Zn,CdTe,0.545025,1.0285265977396494,0.01375601824598108
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.6413181606470838,0.02828073613436803
565,II-VI,M_i_neut,Pt,CdTe,0.191907,0.3191475980678833,0.04121141762831695
566,III-V,M_B,Cu,GaP,0.582461,0.7872302321088179,0.031129824896213142
567,II-VI,M_A,La,CdTe,1.326239,0.6516897514430726,0.04567678240898432
568,IV-IV,M_i_A,Be,SiGe,0.349659,0.5683249612680482,0.07915181778337442
569,IV-IV,M_i_A,Mg,SiGe,0.689176,0.7247315178049686,0.06382912807434514
570,II-VI,M_i_A,Cd,CdTe,0.8660629999999999,1.1155704960003894,0.012440015001331897
571,II-VI,M_B,Bi,CdTe,-0.025087,0.536153706228181,0.04202651331005302
572,II-VI,M_A,Pt,ZnSe,0.305296,0.13467409580299855,0.058247892071884
573,II-VI,M_i_A,Ga,CdTe,1.3622299999999998,1.3754841183508049,0.012111840226140438
574,II-VI,M_i_neut,Pt,ZnTe,0.120761,0.3687473649768778,0.02928494415275069
575,II-VI,M_A,B,CdTe,0.9165110000000001,0.3555321620611654,0.03787149314122322
576,II-VI,M_i_A,Br,CdTe,-0.09019500000000001,0.5341725314857022,0.056896131798523215
577,II-VI,M_i_neut,Br,CdTe,-0.045716,0.5655858253275828,0.04785509267700412
578,IV-IV,M_i_B,Cr,SiC,1.374509,1.7759630219695937,0.032730320771833264
579,II-VI,M_i_A,Ni,CdO,0.920568,0.6563373213694309,0.040005065542891106
580,III-V,M_i_neut,Se,InSb,0.412288,0.33213895108973546,0.03692199998085488
581,IV-IV,M_i_A,Be,Si,0.499669,0.4774212718411019,0.058559522922788584
582,II-VI,M_i_neut,Cl,CdTe,0.047437,0.43541971503160976,0.03593648922066165
583,II-VI,M_A,Rh,CdTe,0.055937,0.3718807578804844,0.033409114331980065
584,IV-IV,M_i_B,Al,SiSn,0.507918,0.481869604127626,0.029289558223710953
585,III-V,M_B,Se,BP,1.049541,0.6359257355016895,0.07360494357098123
586,III-V,M_i_neut,F,AlSb,1.556921,-0.26948310781813173,0.05981919190514706
587,IV-IV,M_i_neut,Rh,Sn,-0.021313,0.19394053445154458,0.026807775025323947
588,IV-IV,M_B,Y,GeSn,-0.18646300000000002,-0.21777743832579494,0.03799170384177745
589,III-V,M_i_neut,Zn,GaAs,0.5441739999999999,0.7350483429174326,0.024302324654524903
590,II-VI,M_i_A,K,CdSe,1.347544,1.4127252436458981,0.0345472726286788
591,IV-IV,M_i_A,Si,Sn,0.22876799999999997,0.3710001719681169,0.025411885582318904
592,II-VI,M_A,B,ZnSe,1.581028,0.6964802824530029,0.03940406711136983
593,IV-IV,M_i_neut,Bi,Sn,0.081196,0.7495689916903758,0.0316703180869412
594,III-V,M_B,Zn,InAs,0.23007600000000003,0.2762139298103447,0.04530339449105108
595,II-VI,M_i_neut,Hg,CdTe,0.72649,1.0574598685532899,0.027659089207822167
596,IV-IV,M_i_neut,Sn,Sn,0.07631,0.5526148806095321,0.025689456388605682
597,IV-IV,M_i_A,Co,Sn,-0.09174700000000001,0.16794930506689013,0.023542973728689878
598,III-V,M_B,F,InP,0.572476,-0.3362452542034522,0.05888555694038629
599,II-VI,M_A,Se,CdSe,0.816919,0.48736161871291783,0.02405702676752364
600,II-VI,M_A,Cs,CdTe,0.128521,0.7923784482776842,0.02790730009195027
601,II-VI,M_A,Tc,CdTe,0.240096,0.6215764358004332,0.0362642697850748
602,III-V,M_i_A,Li,InN,0.836944,1.4345202243311295,0.05526791424104201
603,IV-IV,M_i_neut,Pt,Ge,0.0014349999999999999,-0.1745853105161898,0.053657349118026686
604,II-VI,M_i_B,Pd,ZnSe,0.11641800000000001,0.8314695155663042,0.05047256252190775
605,II-VI,M_A,Rb,CdO,-0.09638300000000001,0.6786546845492976,0.053904886804800434
606,III-V,M_A,Se,GaSb,0.377979,0.14836766897027723,0.040358429354312865
607,IV-IV,M_A,Tl,Si,-0.015844,0.13978101884008298,0.04866988998060138
608,II-VI,M_i_B,Fe,ZnSe,1.813881,1.4814717097877945,0.02002850281379855
609,II-VI,M_i_B,Cu,CdTe,1.2480639999999998,1.021413116990198,0.020765767338174694
610,II-VI,M_A,Ta,CdTe,1.111069,0.6075706015315754,0.03291239549444818
611,II-VI,M_i_B,Ag,ZnTe,1.5775139999999999,1.1324029812874967,0.018213213587874064
612,II-VI,M_A,As,ZnSe,1.7324560000000002,0.6982344583238527,0.05199325947447504
613,III-V,M_B,S,AlSb,0.868124,0.32399199243847726,0.10034301010821885
614,II-VI,M_A,Te,CdTe,0.901099,0.5362491283687352,0.021791782628834137
615,II-VI,M_i_A,K,CdTe,1.378327,1.370543977406265,0.017932242461956998
616,II-VI,M_i_A,Tl,CdTe,1.412232,1.3172835521096973,0.02051024699679023
617,II-VI,M_A,P,CdTe,1.09569,0.3734500836092322,0.019165291300631854
618,II-VI,M_A,Pt,CdTe,0.078261,-0.04202730166256369,0.07211271757947844
619,III-V,M_i_neut,Be,InN,1.063676,1.419468787261658,0.05509409629252911
620,II-VI,M_B,F,CdTe,0.8224370000000001,-0.7011558389655417,0.0492202864710258
621,II-VI,M_i_neut,Cu,CdTe,1.288514,1.0349668602118156,0.029159788593994415
622,II-VI,M_i_A,Au,CdSe,1.014,1.2911618571889878,0.038551651927974946
