,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
316,II-VI,M_i_neut,Pb,CdTe,2.6129330000000004,2.3527343301040275,0.01447815099599157
317,III-V,M_i_A,La,AlSb,1.9064580000000002,2.1065799744646183,0.04656781186715488
318,II-VI,M_i_A,N,CdTe,1.3587069999999999,2.1226771273181537,0.020592593897140896
319,II-VI,M_i_B,Sr,CdTe,2.763516,2.727425945802886,0.015614096645575814
320,II-VI,M_B,Ge,CdSe,2.1903919999999997,2.513859568030311,0.01825908642354602
321,II-VI,M_i_A,Ba,CdTe,2.63187,2.7002601627498346,0.013919657897640346
322,II-VI,M_i_neut,V,CdTe,2.4624479999999997,2.3695710071398737,0.009684100453924012
323,IV-IV,M_B,I,SiGe,1.535658,1.4821055719954963,0.032537111195555975
324,III-V,M_i_neut,Ru,AlAs,2.5104189999999997,2.5442966652313106,0.016197585266078188
325,II-VI,M_A,Ba,ZnS,4.644438,4.654196049091488,0.02218985071437568
326,II-VI,M_i_neut,Al,CdTe,2.5473,2.412026945044862,0.013714585088466503
327,II-VI,M_i_A,Fe,CdTe,2.356826,2.3733590010040757,0.01117686986018209
328,III-V,M_i_A,Cl,AlAs,2.697531,2.6464661907709415,0.02067845795980754
329,II-VI,M_i_B,Be,ZnTe,2.7429959999999998,2.6285774455964472,0.0313695859351754
330,II-VI,M_B,Zn,ZnTe,1.967586,2.6295674649620144,0.03898926594707846
331,III-V,M_B,O,AlAs,2.514045,2.3534844958353203,0.032056312690561355
332,II-VI,M_i_A,S,CdS,2.677486,2.947716799751766,0.01532802733646026
333,II-VI,M_i_A,Bi,CdTe,2.252493,2.3897392523977645,0.02149130745663612
334,IV-IV,M_i_neut,Tl,SiSn,1.4711530000000002,1.4283774885138536,0.020659316526834996
335,III-V,M_i_A,Ir,GaSb,1.06289,1.1110146375750305,0.021206959915334295
336,II-VI,M_A,Bi,ZnS,4.129216,4.310362581141843,0.026413417930204436
337,IV-IV,M_i_B,K,SiGe,1.595688,1.6319972626034782,0.019622790599309874
338,II-VI,M_i_neut,Be,CdTe,2.4685599999999996,2.3439675799599557,0.02159062372162919
339,IV-IV,M_i_B,Hf,GeSn,0.970435,0.9831343199863666,0.01988396642213291
340,IV-IV,M_i_A,Zr,SiGe,1.2946959999999998,1.5137663542978295,0.021197532439678292
341,IV-IV,M_i_neut,As,Si,1.634312,1.5223551552616894,0.03094080178309045
342,III-V,M_i_A,Rh,AlP,2.93109,2.841541519293364,0.021142905669130414
343,III-V,M_i_A,Tc,GaAs,1.7122990000000002,1.60585067109395,0.030606760981155723
344,II-VI,M_i_B,Fe,CdTe,2.400929,2.380085293150009,0.014080599367431267
345,III-V,M_B,Tl,AlAs,2.4529669999999997,2.6564589377281953,0.028185133874422633
346,II-VI,M_A,S,CdS,2.9104650000000003,2.9448828736398935,0.029316012776297858
347,II-VI,M_B,Ga,CdTe,1.568666,2.338789566935103,0.01598825724164345
348,IV-IV,M_i_B,V,SiC,3.4352620000000003,3.6315757948137373,0.020902660065796757
349,IV-IV,M_A,O,Si,1.407492,1.2391829481095098,0.04295878366977195
350,IV-IV,M_i_neut,K,SiSn,1.471393,1.4248151611245468,0.018673549267808388
351,II-VI,M_B,Cu,CdTe,1.9646430000000001,2.214333767784445,0.013949185413108125
352,II-VI,M_B,Cd,CdTe,2.066509,2.328426359323259,0.015014009794710551
353,II-VI,M_B,In,CdTe,1.7637310000000002,2.3720211880414075,0.012816680810527255
354,II-VI,M_i_neut,Bi,CdTe,2.453158,2.3661090024868323,0.022642345201866042
355,III-V,M_A,Cr,BSb,1.18208,2.0311894313359997,0.018534185335563502
356,II-VI,M_i_A,Be,CdTe,2.3704709999999998,2.3535547103678605,0.027602114289882615
357,II-VI,M_i_B,Pb,CdTe,2.513403,2.4011612444262846,0.024126224930401126
358,IV-IV,M_i_A,Tc,SiSn,1.1506399999999999,1.1920986243089151,0.011869750898990165
359,II-VI,M_i_A,Co,CdTe,2.388195,2.349991730200938,0.012232576842220457
360,IV-IV,M_i_B,Ge,SiGe,1.473675,1.4230953598295717,0.017162491074265814
361,III-V,M_i_A,W,AlSb,1.8604349999999998,1.9185716954106138,0.04434354159552563
362,II-VI,M_A,N,CdTe,2.677556,2.05991895097855,0.01564120750773695
363,II-VI,M_i_B,Pd,ZnS,4.560199,4.2615452203165685,0.04550237695695495
364,II-VI,M_i_neut,S,CdS,2.722473,2.9676362410461854,0.026937389453623967
365,II-VI,M_i_neut,Rb,CdTe,2.717434,2.644378282859374,0.016507888628043615
366,II-VI,M_A,O,CdTe,2.024074,2.025917166476226,0.021102269515068613
367,II-VI,M_i_B,Sn,CdTe,2.410733,2.383981580328823,0.01890071021144118
368,II-VI,M_i_B,Co,CdTe,2.3483389999999997,2.360704674312834,0.009982843041911172
369,II-VI,M_i_neut,Sn,CdTe,2.5479689999999997,2.352957135193318,0.00818162452297458
370,II-VI,M_B,Pb,CdTe,2.1542790000000003,2.1991689217034187,0.01717648944725945
371,IV-IV,M_i_neut,Na,Ge,1.097423,1.0388804867577286,0.03392835798414582
372,II-VI,M_i_A,Cl,ZnSe,3.3707540000000003,3.1840484892013468,0.023673680402378987
373,II-VI,M_A,La,ZnO,4.2647580000000005,4.243977151161197,0.04383875333968795
374,II-VI,M_i_B,P,CdTe,1.710248,2.1970456029123504,0.01659292152560702
375,III-V,M_i_neut,Y,InSb,1.3349010000000001,1.089840344019838,0.03346551310686477
376,II-VI,M_i_neut,Cs,CdTe,2.752312,2.5339751455342157,0.02807124134953676
377,II-VI,M_i_neut,Ir,CdTe,2.305349,2.2541861420383666,0.01333786626569704
378,III-V,M_i_neut,Ba,InAs,1.8165470000000001,1.5344198489560794,0.034398320493995646
379,II-VI,M_i_A,Cs,CdTe,2.675395,2.551864235316165,0.03764384954754522
380,IV-IV,M_A,Be,SnC,2.023154,2.3473774988858453,0.02579804105791103
381,III-V,M_A,Rb,InP,1.9796040000000001,2.0800691278268184,0.028959011662731276
382,IV-IV,M_i_neut,Rb,GeSn,1.085336,1.1381058096485008,0.025146434893355895
383,IV-IV,M_i_B,Zr,GeSn,0.9313379999999999,0.9501266502184617,0.012695188231364112
384,III-V,M_B,Pd,AlP,2.770398,2.799152020674036,0.027613545097875974
385,II-VI,M_i_B,Si,CdTe,2.549329,2.2654085607788192,0.01313828483852617
386,II-VI,M_i_A,P,ZnTe,1.9141860000000002,2.4957777491246707,0.03681251198595398
387,II-VI,M_A,W,CdTe,2.384393,2.189039953002037,0.009052103337575062
388,II-VI,M_i_A,Si,CdTe,2.230921,2.2567340111836995,0.015566094838188526
389,II-VI,M_B,Tl,CdTe,1.851375,2.348781636841078,0.00583479247104528
390,IV-IV,M_i_A,Mo,SiSn,1.138525,1.1601943176892027,0.019420577325593533
391,II-VI,M_i_neut,Hf,CdTe,2.265575,2.487351705652606,0.013151282823458654
392,II-VI,M_i_B,Ca,CdTe,2.729877,2.657794685707052,0.013175286022670532
393,II-VI,M_A,Hf,ZnTe,2.770625,2.7773981962297087,0.022891192958621878
394,II-VI,M_i_neut,Mg,CdTe,2.590849,2.488331439733083,0.009317654492271708
395,II-VI,M_i_B,I,CdTe,2.475565,2.4735956350715425,0.011634168067603892
396,II-VI,M_A,Re,CdTe,2.139174,2.2729828688147053,0.012220157819409959
397,IV-IV,M_i_neut,Ru,SiSn,0.984872,1.1974582180147835,0.013183232528164378
398,IV-IV,M_i_A,Sn,Ge,1.176298,1.08512730039633,0.014166753019781042
399,II-VI,M_i_A,Sr,CdTe,2.555749,2.7165326815301754,0.015541784912007353
400,II-VI,M_i_B,O,CdTe,2.137283,2.0092975890069202,0.02711473441108317
401,IV-IV,M_B,Cl,GeSn,0.893647,0.7973142280422226,0.04536518382636763
402,II-VI,M_i_neut,In,CdTe,2.611595,2.494546479671857,0.012597767676451243
403,II-VI,M_i_neut,P,CdSe,2.574866,2.473006146654165,0.01858072354599046
404,II-VI,M_i_B,Be,CdTe,2.5385720000000003,2.345467862866634,0.02377595003368231
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.372316836221056,0.006536633761448127
406,IV-IV,M_A,Sr,GeSn,0.84475,1.0937808599877936,0.029491265839586965
407,II-VI,M_i_neut,F,ZnO,3.550995,3.772997638696547,0.08791269792759487
408,II-VI,M_A,F,CdTe,1.478429,2.1399498439240774,0.07178385963394147
409,IV-IV,M_i_A,Mo,Sn,0.71259,0.6694309399612414,0.02449245205449634
410,IV-IV,M_A,Co,SiGe,0.9216770000000001,1.3037699335395092,0.02279382625180339
411,II-VI,M_i_neut,Li,CdS,3.3383540000000003,3.0142396606458846,0.030743921441895007
412,IV-IV,M_i_neut,Si,SiGe,1.4540549999999999,1.4037433411560636,0.018760005013566297
413,II-VI,M_i_A,Mn,CdTe,2.46982,2.4291230667561847,0.009872520902480104
414,IV-IV,M_A,Hf,SiGe,1.456485,1.347523138195958,0.0269308857123761
415,II-VI,M_i_A,Hf,CdTe,2.5551209999999998,2.498655074925545,0.022009546726962113
416,III-V,M_B,Li,InAs,1.097676,1.3315912356082256,0.0498915307875918
417,II-VI,M_i_neut,Si,CdTe,2.506097,2.262180819741687,0.01586323641786887
418,IV-IV,M_i_A,Cl,Si,1.565475,1.6109336864342425,0.01832267264846976
419,II-VI,M_i_A,Ni,CdTe,2.3290040000000003,2.328968121566054,0.006018390916026175
420,II-VI,M_i_B,Al,CdTe,2.748655,2.4181513399577876,0.010980776051033755
421,II-VI,M_i_A,Pb,CdTe,2.469429,2.383748327710208,0.014654414072788152
422,IV-IV,M_A,Ca,SiGe,1.2497260000000001,1.6343500791254104,0.02129202964580589
423,III-V,M_i_A,Zr,InSb,1.246208,1.160428650756781,0.01757197390572345
424,IV-IV,M_i_A,Tc,SiGe,1.390434,1.3816942261260832,0.02268240440489347
425,II-VI,M_i_B,Te,CdTe,2.223779,2.3604337221743656,0.016604730944088684
426,II-VI,M_i_A,Sn,CdTe,2.4046,2.3608695107257534,0.009668758853425833
427,IV-IV,M_i_neut,I,Sn,0.7765350000000001,1.0021161895451758,0.03065304720889849
428,II-VI,M_i_B,As,CdTe,1.850036,2.3096646873245397,0.011475061143379395
429,IV-IV,M_i_neut,Hg,SiGe,1.596637,1.4581696341538728,0.020510944041773234
430,III-V,M_i_B,Pt,GaAs,1.684046,1.7298677341382063,0.02409450317205536
431,II-VI,M_i_B,S,CdTe,2.0775580000000002,2.153008734341832,0.013031865603827398
432,II-VI,M_i_B,Cl,CdSe,2.475074,2.6001938487607292,0.023136019183387525
433,III-V,M_i_neut,Na,AlSb,2.085646,1.9023441137516564,0.06544666973304634
434,II-VI,M_i_A,Al,CdTe,2.500922,2.4165304441521362,0.015556240460471245
435,II-VI,M_i_neut,Co,CdTe,2.277326,2.3469676123507726,0.007277557923361485
436,II-VI,M_i_neut,Hg,ZnSe,3.5371690000000005,3.3868841626196966,0.029331967954717417
437,II-VI,M_i_A,Ca,CdTe,2.5305880000000003,2.6471751826924175,0.013515649098089067
438,II-VI,M_B,Pt,CdTe,2.244253,2.1244282843283977,0.018412539427898594
439,II-VI,M_i_B,Mg,CdO,2.6284240000000003,2.6065655263475187,0.022498691275485146
440,II-VI,M_i_A,Mg,CdTe,2.503209,2.500455525443786,0.015829206712579102
441,II-VI,M_i_A,Cr,CdTe,2.5843439999999998,2.3740588764469033,0.01082624421062419
442,II-VI,M_B,Sn,CdTe,2.124053,2.215057886483085,0.013654868540261912
443,II-VI,M_A,Os,ZnTe,2.41874,2.5741807685130667,0.01913308721707537
444,II-VI,M_i_A,P,CdTe,1.795209,2.186488342474809,0.015319945727988657
445,II-VI,M_i_B,Se,CdTe,2.123605,2.2358770194610993,0.019035193596650925
446,II-VI,M_i_B,Rb,CdTe,2.758309,2.6548579653642106,0.019816083139802716
447,II-VI,M_A,Mo,ZnTe,2.756727,2.602268912093965,0.02779572749054823
448,II-VI,M_i_A,Pt,CdTe,2.336821,2.2988075079458787,0.015242023353003025
449,II-VI,M_i_B,Ge,CdTe,2.175248,2.322497808377348,0.012914183944282719
450,II-VI,M_A,Ru,CdSe,2.368842,2.587431508468769,0.010805444683406136
451,III-V,M_B,Ru,GaSb,0.8314860000000001,0.929828901866005,0.017010558363725718
452,II-VI,M_i_neut,Cd,CdSe,2.9820889999999998,2.7565453214477693,0.0131961695248325
453,II-VI,M_i_neut,I,CdTe,2.468706,2.4327826375338395,0.018819952990992154
454,II-VI,M_i_A,Ge,CdTe,2.296173,2.307970559020319,0.014962450476838416
455,II-VI,M_B,Si,CdTe,2.07071,2.1572962237871023,0.014595115576894165
456,II-VI,M_i_neut,Cr,CdTe,2.582809,2.3759686940441265,0.01345813778914517
457,II-VI,M_i_B,Se,CdSe,2.25778,2.553023619335494,0.016050910057884553
458,IV-IV,M_i_neut,Ru,GeSn,0.7398520000000001,0.8672505109299872,0.021478329812934287
459,IV-IV,M_A,Y,Ge,1.024035,1.0159514136430532,0.03612541625580401
460,II-VI,M_i_A,I,CdTe,2.409652,2.4491082107785185,0.01693431280428202
461,II-VI,M_A,Ru,ZnSe,3.256897,3.329757639143961,0.015015151378104427
462,II-VI,M_i_neut,Ge,CdTe,2.47283,2.30630155208969,0.011645370703614107
463,II-VI,M_B,Pd,CdTe,2.220848,2.2104046351364626,0.012450847930956743
464,II-VI,M_A,Os,CdTe,2.2125340000000002,2.197169962269297,0.008799063655496531
465,II-VI,M_A,Mo,CdTe,2.373025,2.2435229618026105,0.016745241111922868
466,II-VI,M_i_neut,Ga,CdTe,2.5628450000000003,2.456032446587674,0.017451063366142806
467,II-VI,M_i_neut,P,CdTe,2.2920220000000002,2.1861508948865565,0.0198593144135405
468,III-V,M_A,Ta,AlAs,2.6095099999999998,2.456297058161742,0.0359986041612854
469,II-VI,M_i_B,Mg,CdTe,2.634493,2.498489970640679,0.012585483835424615
470,II-VI,M_B,Hg,CdTe,2.110449,2.2399308453347873,0.015193824995180454
471,II-VI,M_i_neut,Mn,CdTe,2.4522459999999997,2.425913713454853,0.01220411320379805
472,II-VI,M_i_B,Mn,CdTe,4.224429,2.4079139210128426,0.012666556933900038
473,III-V,M_i_neut,Se,GaSb,0.725999,1.174876704481757,0.02125389455353003
474,II-VI,M_A,Cl,CdTe,2.0556259999999997,2.2674686772272294,0.0113677292005777
475,II-VI,M_i_neut,K,CdTe,2.6980560000000002,2.5996731546996408,0.011592026903407042
476,II-VI,M_i_neut,Tl,ZnTe,2.841822,2.8155821360018023,0.04524133440351247
477,II-VI,M_B,Ge,CdTe,2.0746849999999997,2.1801185189813292,0.010789743406785048
478,II-VI,M_A,Nb,CdTe,2.384603,2.3223849161887435,0.014370333776283724
479,IV-IV,M_i_B,Pt,SiSn,1.181656,1.181680527406201,0.01917618555087528
480,II-VI,M_i_B,Cr,CdTe,2.652031,2.3769610598101036,0.010184493404691864
481,II-VI,M_i_neut,Tl,CdTe,2.64847,2.517832176408148,0.009599175334697964
482,II-VI,M_i_A,Te,CdTe,2.2476599999999998,2.346026262858282,0.01699694190311286
483,II-VI,M_A,Ru,CdTe,2.171453,2.2566257727072085,0.01338264190427032
484,II-VI,M_i_A,O,ZnO,3.186029,3.626903715599274,0.03155311477781835
485,IV-IV,M_A,Hf,Ge,1.042158,0.9125251761886133,0.02119410392390532
486,II-VI,M_i_A,As,CdTe,1.9239099999999998,2.2983939826310147,0.009607377458270158
487,II-VI,M_B,Ag,CdTe,2.145395,2.241602705014378,0.014552580088590235
488,II-VI,M_i_B,Ni,CdTe,2.327298,2.334838113014381,0.011656919631824149
489,II-VI,M_i_B,Au,ZnSe,3.355835,3.2613178482218954,0.03315843463947921
490,II-VI,M_i_neut,O,CdO,1.6729669999999999,2.1359366005767626,0.04623028507155308
491,II-VI,M_i_B,Pt,CdTe,2.189668,2.3350944293315123,0.020033879945255417
492,II-VI,M_A,Zr,CdTe,2.504082,2.4137135974259616,0.011764644615908188
493,II-VI,M_i_neut,Co,CdSe,2.935453,2.6374842351570726,0.014986408412464597
494,IV-IV,M_B,Ca,SiSn,1.07664,1.3388521864351723,0.030769818629568173
495,II-VI,M_i_neut,Zn,CdTe,2.470748,2.4289576745759454,0.015012756255454862
496,IV-IV,M_i_A,W,Si,1.457366,1.4712207454092123,0.0254344651000436
497,II-VI,M_A,S,CdTe,2.0608020000000002,2.134032509034071,0.018614007607428304
498,IV-IV,M_i_A,Sr,SiSn,1.456705,1.565687899367675,0.021887522709634483
499,III-V,M_i_neut,Sc,GaAs,1.748657,1.5641793208100299,0.028542958062715052
500,II-VI,M_i_B,In,CdTe,2.766979,2.513098715679714,0.0077136498201647264
501,IV-IV,M_i_neut,Tl,GeSn,1.047143,1.0812136758701687,0.023873137844042838
502,II-VI,M_i_neut,Cd,CdTe,2.528979,2.4589201714632263,0.01073509163856889
503,II-VI,M_i_B,Ti,ZnTe,2.611973,2.717609535134715,0.029751971840076955
504,II-VI,M_A,Br,CdTe,2.210904,2.362855006820032,0.024899341618134722
505,II-VI,M_i_B,Cd,CdSe,2.9942860000000002,2.7967947984287282,0.020804348244595424
506,IV-IV,M_A,Li,Si,0.974614,1.4177609551686499,0.02877636341996205
507,II-VI,M_A,Sn,ZnS,4.555088,4.299156607951475,0.024898717418518485
508,III-V,M_B,Au,BAs,2.1701040000000003,2.4192503839062063,0.02801337628739452
509,III-V,M_i_A,O,InSb,0.876073,0.9899839065435356,0.03802620265810307
510,IV-IV,M_i_neut,Fe,SiC,3.6618150000000003,3.622305675013594,0.030662220921197966
511,II-VI,M_B,Ge,ZnTe,2.434724,2.4718364471681973,0.04123314898635252
512,II-VI,M_i_neut,O,CdTe,2.391327,2.0042766070363642,0.018916931112285332
513,II-VI,M_i_A,Cd,CdSe,2.939767,2.762297201485371,0.01168775960129504
514,II-VI,M_i_A,Au,ZnSe,3.3906629999999995,3.241745695252144,0.017654794633245586
515,II-VI,M_i_neut,Te,CdTe,2.312854,2.325003430026149,0.019629850347828423
516,II-VI,M_i_B,Br,CdTe,2.4056349999999997,2.41883094920657,0.01595791916018663
517,II-VI,M_i_A,S,CdTe,2.1278580000000002,2.150276270925013,0.020007216056358534
518,II-VI,M_i_neut,As,CdTe,2.4071919999999998,2.2932612471935006,0.008326030106244053
519,IV-IV,M_A,Os,GeSn,0.576304,0.6738953864142566,0.023090721570705967
520,IV-IV,M_i_neut,K,GeSn,1.0,1.0755058345950352,0.014577379877351507
521,II-VI,M_A,I,CdTe,2.405383,2.3661852717596275,0.01749741252923137
522,II-VI,M_i_A,Se,CdTe,2.161915,2.22491845476926,0.011172282628891405
523,II-VI,M_i_A,Se,CdSe,2.265563,2.5253708383028823,0.022849994683440497
524,III-V,M_i_A,Rb,GaSb,1.334066,1.2756000064777013,0.0417407872837844
525,II-VI,M_i_A,O,CdTe,2.066691,2.0192097179855346,0.019682353191309464
526,IV-IV,M_B,Y,SiSn,1.2048290000000001,1.1825900850989828,0.032287421512518275
527,II-VI,M_i_A,Rb,CdTe,2.659653,2.6466644911972024,0.02075816885616049
528,II-VI,M_A,Ir,CdTe,1.970825,2.16667897672374,0.015853394936738565
529,IV-IV,M_A,Rb,Sn,0.694724,0.7511446794866365,0.03696739623381835
530,II-VI,M_A,B,CdO,2.206705,2.399000856967267,0.028121808524387806
531,II-VI,M_i_neut,S,CdTe,2.2158900000000004,2.1486529596927624,0.023602728845162655
532,IV-IV,M_i_A,K,Ge,1.1422370000000002,1.203087738899579,0.019572256516982633
533,IV-IV,M_i_B,Co,GeSn,0.9165840000000001,0.8327555601450957,0.02601750083743966
534,III-V,M_B,V,BP,2.393316,2.6089522193878123,0.032848804821870796
535,II-VI,M_B,N,CdTe,1.927643,1.9904669062011013,0.032299567929413214
536,III-V,M_A,Hf,AlP,2.91673,2.830851045263132,0.026992627384077428
537,II-VI,M_i_neut,Se,CdSe,2.345652,2.5233770317520796,0.01793655805758688
538,II-VI,M_i_neut,Se,CdTe,2.2539830000000003,2.2214253129055312,0.014803240385755962
539,II-VI,M_A,Se,CdS,2.92972,3.0068289564937287,0.017949883896505398
540,II-VI,M_i_A,In,CdTe,2.5652939999999997,2.5077398569250198,0.008719981103239856
541,IV-IV,M_i_neut,Ag,Si,1.644946,1.5928755890312014,0.019205038344047656
542,II-VI,M_B,Ni,ZnSe,3.037275,3.2104418025464234,0.022743140301740374
543,II-VI,M_i_B,Zn,CdTe,2.489907,2.4344953843876147,0.015095980686358045
544,III-V,M_i_A,Cu,BAs,2.5919380000000003,2.43067115441151,0.024986212499048407
545,II-VI,M_i_B,Cd,CdTe,2.543097,2.4812586884324825,0.014891493693721862
546,IV-IV,M_i_A,P,GeSn,0.731522,0.7481221612164136,0.01707216897378671
547,IV-IV,M_A,Ga,GeC,3.390849,3.3383048295520057,0.013744341640377244
548,III-V,M_i_neut,Ti,GaP,2.468193,2.330497810599501,0.03152115794362801
549,IV-IV,M_i_B,In,SiSn,1.468167,1.332459428761023,0.013525209472684178
550,III-V,M_i_B,Pt,InSb,1.18201,1.2219639633942967,0.03062990866697611
551,II-VI,M_i_neut,Ni,CdTe,2.374833,2.3243216769665773,0.011221863002465464
552,II-VI,M_A,Se,CdTe,2.364632,2.1673939707375105,0.014225022429334912
553,III-V,M_A,Cd,BSb,2.096379,1.9736107932255234,0.052199472808813055
554,II-VI,M_i_B,Ga,CdTe,2.708167,2.461833809053735,0.02019060161113125
555,II-VI,M_i_B,K,CdTe,2.757231,2.6067030422399444,0.019151265190901812
556,IV-IV,M_B,Li,SiSn,0.525301,0.9929618823403714,0.04746496000732055
557,II-VI,M_i_B,Cl,CdTe,2.374339,2.2960903180766055,0.023156107794923723
558,III-V,M_i_A,Pb,InAs,1.7617040000000002,1.6366642251863275,0.029074587972251733
559,II-VI,M_B,Au,CdTe,2.154994,2.126733785027342,0.015151989934673572
560,II-VI,M_i_B,Tl,CdTe,2.780048,2.549109608073355,0.01814102778571389
561,II-VI,M_i_A,Cu,CdTe,2.3647549999999997,2.326549858408222,0.008054237314164405
562,III-V,M_A,Hf,GaAs,1.79105,1.5311800140851755,0.01744183312044084
563,II-VI,M_i_A,Zn,CdTe,2.411988,2.4302136651632837,0.013080331356151713
564,IV-IV,M_i_neut,Sc,SiSn,1.339077,1.2759351255103433,0.02138534112950019
565,II-VI,M_i_neut,Pt,CdTe,2.411146,2.281216851888511,0.009433760205180853
566,III-V,M_B,Cu,GaP,1.8904130000000001,2.486584929067101,0.03604805727210867
567,II-VI,M_A,La,CdTe,2.588448,2.4694296789925545,0.013985925400335998
568,IV-IV,M_i_A,Be,SiGe,1.529854,1.3982402098231776,0.027214245822606235
569,IV-IV,M_i_A,Mg,SiGe,1.586807,1.5453041443294886,0.02742263481361455
570,II-VI,M_i_A,Cd,CdTe,2.446495,2.4693963749807937,0.011363491276910134
571,II-VI,M_B,Bi,CdTe,2.294581,2.190636012921832,0.01733216016523366
572,II-VI,M_A,Pt,ZnSe,3.1021490000000003,3.2447186852960557,0.017744606737775837
573,II-VI,M_i_A,Ga,CdTe,2.513789,2.4533955678639208,0.013391001883295395
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.581818754911131,0.030003355669576733
575,II-VI,M_A,B,CdTe,2.267182,2.281845221637885,0.02451936008144968
576,II-VI,M_i_A,Br,CdTe,2.363875,2.3969006601341,0.024095796891734494
577,II-VI,M_i_neut,Br,CdTe,2.400105,2.3975745390560106,0.014561311537132455
578,IV-IV,M_i_B,Cr,SiC,3.3531769999999996,3.6497301720691047,0.015390035487102067
579,II-VI,M_i_A,Ni,CdO,2.491557,2.396572211187361,0.029493963858242954
580,III-V,M_i_neut,Se,InSb,1.022751,1.196944193157879,0.029389538772922618
581,IV-IV,M_i_A,Be,Si,1.570234,1.5368005211835472,0.022246164551247206
582,II-VI,M_i_neut,Cl,CdTe,2.350254,2.297584755896615,0.020373281180490522
583,II-VI,M_A,Rh,CdTe,1.94773,2.237338226740954,0.010847870623537053
584,IV-IV,M_i_B,Al,SiSn,1.411773,1.251559797025989,0.02042978362320362
585,III-V,M_B,Se,BP,2.686672,2.7162233346284244,0.017124377590805043
586,III-V,M_i_neut,F,AlSb,3.702663,1.7204487998761824,0.03513195975798952
587,IV-IV,M_i_neut,Rh,Sn,0.645573,0.7011582344739098,0.03365722051701777
588,IV-IV,M_B,Y,GeSn,0.9124969999999999,0.8430557781729808,0.025876307642978484
589,III-V,M_i_neut,Zn,GaAs,1.7806240000000002,1.670815501195947,0.018885575660012543
590,II-VI,M_i_A,K,CdSe,2.955851,2.9044664117201853,0.018665758576732475
591,IV-IV,M_i_A,Si,Sn,0.69522,0.7548751632671151,0.030654777508445433
592,II-VI,M_A,B,ZnSe,3.3242589999999996,3.298389308653224,0.016197553296297573
593,IV-IV,M_i_neut,Bi,Sn,0.8355309999999999,0.8877784887771689,0.03917533741942045
594,III-V,M_B,Zn,InAs,0.981167,1.5447307577336584,0.021304046214165605
595,II-VI,M_i_neut,Hg,CdTe,2.5282810000000002,2.3990446589742964,0.00853955293213271
596,IV-IV,M_i_neut,Sn,Sn,0.750499,0.8615892462345608,0.01955737931688611
597,IV-IV,M_i_A,Co,Sn,0.6650729999999999,0.694017755956203,0.03227578559695647
598,III-V,M_B,F,InP,1.9333669999999998,2.0083746095368964,0.026792670958129747
599,II-VI,M_A,Se,CdSe,2.460677,2.4926262837746336,0.013550354902125143
600,II-VI,M_A,Cs,CdTe,2.539875,2.4930194918326434,0.04635459457477766
601,II-VI,M_A,Tc,CdTe,2.173565,2.2843137512451066,0.012000900071359396
602,III-V,M_i_A,Li,InN,2.7491060000000003,2.3567945381064064,0.047228399079458194
603,IV-IV,M_i_neut,Pt,Ge,1.033798,0.9738731646653681,0.02054663150574777
604,II-VI,M_i_B,Pd,ZnSe,3.449115,3.3197697730830087,0.021625707107583537
605,II-VI,M_A,Rb,CdO,2.171752,2.7511358857978676,0.018985879382295526
606,III-V,M_A,Se,GaSb,1.242744,1.0864257323747801,0.01872277864699215
607,IV-IV,M_A,Tl,Si,1.519787,1.6489482837472498,0.03421113555243433
608,II-VI,M_i_B,Fe,ZnSe,3.8069129999999998,3.333148926159823,0.01970322120753739
609,II-VI,M_i_B,Cu,CdTe,2.427429,2.3404049738110633,0.0107369368125457
610,II-VI,M_A,Ta,CdTe,2.420786,2.2991839208684413,0.015970059973978157
611,II-VI,M_i_B,Ag,ZnTe,2.74934,2.660602021385833,0.035290148690673276
612,II-VI,M_A,As,ZnSe,3.2,3.304968206967763,0.022906711066603632
613,III-V,M_B,S,AlSb,1.87067,1.7745872379449157,0.06445909478748456
614,II-VI,M_A,Te,CdTe,2.455478,2.2681821187831814,0.018067440400700026
615,II-VI,M_i_A,K,CdTe,2.6433560000000003,2.6023547259385063,0.012321157135208387
616,II-VI,M_i_A,Tl,CdTe,2.601902,2.5303001559119087,0.01755028712294806
617,II-VI,M_A,P,CdTe,2.381066,2.150647759841124,0.013346176355252409
618,II-VI,M_A,Pt,CdTe,2.136039,2.2019732417041764,0.009846279690420586
619,III-V,M_i_neut,Be,InN,2.660591,2.4931423401466635,0.03091587886071871
620,II-VI,M_B,F,CdTe,2.119838,2.0546179856508107,0.06106425667871213
621,II-VI,M_i_neut,Cu,CdTe,2.453583,2.3225764899764796,0.010563273053932308
622,II-VI,M_i_A,Au,CdSe,2.5906279999999997,2.595008580386887,0.014435687444208232
623,III-V,M_i_B,Ag,GaAs,1.816856,1.7854339735612073,0.023036677475741795
624,IV-IV,M_A,S,Ge,0.973678,0.8256301029771688,0.03172283729430862
625,III-V,M_i_A,Tl,InAs,1.763511,1.6857759711900406,0.022042809810327326
626,IV-IV,M_A,Ir,GeSn,0.559666,0.6913963216502655,0.01899795965727509
627,II-VI,M_i_B,F,CdTe,2.284551,2.124432148883415,0.06331523077028642
628,IV-IV,M_B,Rh,SiSn,0.8091149999999999,0.9915303503723342,0.0160572495387494
