,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,1.916245,2.087395458568296,0.05575589839964614
314,IV-IV,M_i_B,As,SiSn,0.700873,0.8523369211367914,0.018534868240184865
315,III-V,M_B,Hg,BSb,0.339262,0.30665132389424693,0.05553060063438592
316,II-VI,M_i_neut,Pb,CdTe,1.8255599999999998,1.7004968413374055,0.026310771001771482
317,III-V,M_i_A,La,AlSb,1.354481,1.533087811875746,0.0645293540223198
318,II-VI,M_i_A,N,CdTe,0.7571060000000001,0.8363762157680542,0.04383589208448874
319,II-VI,M_i_B,Sr,CdTe,2.008769,1.8707797890036955,0.031216910902724555
320,II-VI,M_B,Ge,CdSe,0.7790819999999999,1.5896721102336386,0.041688814326491075
321,II-VI,M_i_A,Ba,CdTe,1.9698349999999998,1.9734087685070416,0.02781024975955071
322,II-VI,M_i_neut,V,CdTe,1.708655,1.7198092701940653,0.015126020392680552
323,IV-IV,M_B,I,SiGe,0.9791209999999999,0.9653957305862205,0.06081028100585426
324,III-V,M_i_neut,Ru,AlAs,1.0753030000000001,1.4826166835226071,0.038383692366532524
325,II-VI,M_A,Ba,ZnS,3.2140470000000003,3.1630236599222536,0.05808555346420939
326,II-VI,M_i_neut,Al,CdTe,1.7946419999999998,1.7753001219304694,0.018892302075861976
327,II-VI,M_i_A,Fe,CdTe,1.608174,1.5923604776921185,0.01693022136943256
328,III-V,M_i_A,Cl,AlAs,0.253145,0.97651314606143,0.08452139725784814
329,II-VI,M_i_B,Be,ZnTe,1.9888029999999999,1.693601088982394,0.059530791383934224
330,II-VI,M_B,Zn,ZnTe,1.074327,1.1829782350851097,0.04706521290497917
331,III-V,M_B,O,AlAs,1.17303,0.5882100594254855,0.07019894382205201
332,II-VI,M_i_A,S,CdS,0.995384,1.5956703531103646,0.03685148675602076
333,II-VI,M_i_A,Bi,CdTe,1.505536,1.8270116648132113,0.02407444877764822
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.7669743618515896,0.029225271877535087
335,III-V,M_i_A,Ir,GaSb,0.387849,0.5515678054052529,0.029866819261986942
336,II-VI,M_A,Bi,ZnS,2.672657,2.607471483184931,0.08994842226386499
337,IV-IV,M_i_B,K,SiGe,1.0391489999999999,0.7453223645894235,0.03688663862623383
338,II-VI,M_i_neut,Be,CdTe,1.771791,1.5608641288037324,0.05394590110427764
339,IV-IV,M_i_B,Hf,GeSn,0.665804,0.7251538168961492,0.031804181196307686
340,IV-IV,M_i_A,Zr,SiGe,0.81881,0.9396315040790457,0.01579784278793052
341,IV-IV,M_i_neut,As,Si,1.043857,1.011564103672403,0.03268603948152847
342,III-V,M_i_A,Rh,AlP,1.60735,1.621044379000475,0.04469484412028005
343,III-V,M_i_A,Tc,GaAs,1.005187,1.0242767978930565,0.035710020794427665
344,II-VI,M_i_B,Fe,CdTe,1.5890360000000001,1.6041827915230846,0.01258873650161246
345,III-V,M_B,Tl,AlAs,1.128107,1.3886711549650614,0.06290678359817034
346,II-VI,M_A,S,CdS,1.295927,1.2984356416822511,0.04838996032935965
347,II-VI,M_B,Ga,CdTe,0.8243540000000001,1.1213611442562346,0.018540316920003793
348,IV-IV,M_i_B,V,SiC,2.113858,2.40694042389095,0.022046978759310307
349,IV-IV,M_A,O,Si,0.715314,-0.29778609514428744,0.06802069113333359
350,IV-IV,M_i_neut,K,SiSn,0.909066,0.659072310536612,0.04081780787995463
351,II-VI,M_B,Cu,CdTe,1.186036,1.0283729917912865,0.02108674851347257
352,II-VI,M_B,Cd,CdTe,1.243495,1.0592152563599802,0.04297046717474144
353,II-VI,M_B,In,CdTe,0.990399,1.2153745559395641,0.026425595247157357
354,II-VI,M_i_neut,Bi,CdTe,1.7153919999999998,1.8193946425891512,0.024979356684386736
355,III-V,M_A,Cr,BSb,0.7901199999999999,0.7147503642241357,0.0797810246572766
356,II-VI,M_i_A,Be,CdTe,1.655111,1.6008917293370815,0.0446364298719571
357,II-VI,M_i_B,Pb,CdTe,1.9620959999999998,1.757980818530101,0.03334590884074179
358,IV-IV,M_i_A,Tc,SiSn,0.343856,0.6990902458116868,0.03113590196517821
359,II-VI,M_i_A,Co,CdTe,1.623744,1.5090904809862242,0.015375160376031876
360,IV-IV,M_i_B,Ge,SiGe,0.952039,0.9319101031597897,0.02908438010371786
361,III-V,M_i_A,W,AlSb,1.211884,1.1565102747689617,0.09257928803364866
362,II-VI,M_A,N,CdTe,0.930174,0.6872964827997194,0.058983915590161244
363,II-VI,M_i_B,Pd,ZnS,2.973016,2.6923731111599754,0.050416334346667105
364,II-VI,M_i_neut,S,CdS,1.450972,1.5760921182338135,0.04555979836069851
365,II-VI,M_i_neut,Rb,CdTe,1.892882,1.731429128696044,0.027536048632655796
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.4390706431302222,0.07882043233784758
367,II-VI,M_i_B,Sn,CdTe,1.942437,1.6929669513837176,0.022946137341665434
368,II-VI,M_i_B,Co,CdTe,1.6972939999999999,1.5239133292677836,0.01271653208384776
369,II-VI,M_i_neut,Sn,CdTe,1.7853729999999999,1.6643632264718584,0.015470037770992115
370,II-VI,M_B,Pb,CdTe,0.760235,0.7940371319811881,0.050551843559323066
371,IV-IV,M_i_neut,Na,Ge,0.7640140000000001,0.5276968616672876,0.02979944765745442
372,II-VI,M_i_A,Cl,ZnSe,0.311681,1.0369171683631888,0.053513990755429994
373,II-VI,M_A,La,ZnO,2.4410830000000003,2.3559240018388876,0.04601739744617155
374,II-VI,M_i_B,P,CdTe,1.363149,1.403397916755418,0.029930874551820783
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.9266866300377744,0.03648239265213205
376,II-VI,M_i_neut,Cs,CdTe,1.88956,1.7271588763408268,0.055174791681861485
377,II-VI,M_i_neut,Ir,CdTe,1.112934,1.3807435079691286,0.022335600093472737
378,III-V,M_i_neut,Ba,InAs,1.269485,1.126269400639359,0.03412290917823569
379,II-VI,M_i_A,Cs,CdTe,1.86537,1.7581909132995541,0.052559608596726114
380,IV-IV,M_A,Be,SnC,-0.064592,1.0694171613528387,0.06458171257187473
381,III-V,M_A,Rb,InP,0.603766,1.1479951629361227,0.0914770795875597
382,IV-IV,M_i_neut,Rb,GeSn,0.759096,0.4938986380841931,0.04129438992771608
383,IV-IV,M_i_B,Zr,GeSn,0.647012,0.756321114907664,0.016716524077513804
384,III-V,M_B,Pd,AlP,1.8916009999999999,1.703550363423847,0.05650639383538511
385,II-VI,M_i_B,Si,CdTe,1.866626,1.484887494062776,0.013083438661175222
386,II-VI,M_i_A,P,ZnTe,1.153145,1.5718948930682175,0.06610340476946551
387,II-VI,M_A,W,CdTe,1.406326,1.195077997199827,0.025264426540624618
388,II-VI,M_i_A,Si,CdTe,1.447969,1.487541211393148,0.019877902511203187
389,II-VI,M_B,Tl,CdTe,1.094026,1.166620629815933,0.07749887015013264
390,IV-IV,M_i_A,Mo,SiSn,0.508555,0.6353916292101707,0.04361431317591425
391,II-VI,M_i_neut,Hf,CdTe,1.7572310000000002,1.8958130688029313,0.027671010091823434
392,II-VI,M_i_B,Ca,CdTe,1.940007,1.9274171723258835,0.01685304817296988
393,II-VI,M_A,Hf,ZnTe,1.959446,1.8336023547307143,0.06729308730190614
394,II-VI,M_i_neut,Mg,CdTe,1.8769939999999998,1.777454550503462,0.0238570242820946
395,II-VI,M_i_B,I,CdTe,0.676196,1.047006049491829,0.036377517245993966
396,II-VI,M_A,Re,CdTe,1.203086,1.3186192848729226,0.04216172650722584
397,IV-IV,M_i_neut,Ru,SiSn,0.27528400000000003,0.6183732746742983,0.03229316954901053
398,IV-IV,M_i_A,Sn,Ge,0.812285,0.7680718448582543,0.03608195742987962
399,II-VI,M_i_A,Sr,CdTe,1.9582970000000002,1.8783598153424177,0.020822554572088817
400,II-VI,M_i_B,O,CdTe,0.825624,0.5016799818148328,0.0374619949386605
401,IV-IV,M_B,Cl,GeSn,0.332014,-0.6445378781767859,0.06027081060096132
402,II-VI,M_i_neut,In,CdTe,1.82657,1.8152786181836273,0.014919490849731437
403,II-VI,M_i_neut,P,CdSe,1.780491,1.4680271535185283,0.03286386828137111
404,II-VI,M_i_B,Be,CdTe,1.6964569999999999,1.5791785912105918,0.04088822822439326
405,II-VI,M_i_neut,Fe,CdTe,1.677745,1.5712458112083398,0.017754893057214696
406,IV-IV,M_A,Sr,GeSn,0.497884,0.29770214492622105,0.08095410695482456
407,II-VI,M_i_neut,F,ZnO,0.46433100000000005,1.267192754380441,0.11029622955665479
408,II-VI,M_A,F,CdTe,0.41592399999999996,0.239454636098744,0.13515095186333698
409,IV-IV,M_i_A,Mo,Sn,0.345972,0.3027153313509355,0.03049335368933854
410,IV-IV,M_A,Co,SiGe,0.186449,0.2744685770280126,0.034937068259233386
411,II-VI,M_i_neut,Li,CdS,2.181914,2.260450725873935,0.051740646841653776
412,IV-IV,M_i_neut,Si,SiGe,0.841934,0.8770552419580507,0.02432726604477464
413,II-VI,M_i_A,Mn,CdTe,1.745055,1.648944577420598,0.02610767179190627
414,IV-IV,M_A,Hf,SiGe,0.768648,0.6284080043015436,0.03719317218066234
415,II-VI,M_i_A,Hf,CdTe,1.780995,1.967091081759925,0.02027685343981011
416,III-V,M_B,Li,InAs,0.688187,0.19854916162337774,0.0465199201201478
417,II-VI,M_i_neut,Si,CdTe,1.69459,1.488684122429572,0.024718520958473468
418,IV-IV,M_i_A,Cl,Si,0.16321,0.2597479080352628,0.0539139214841681
419,II-VI,M_i_A,Ni,CdTe,1.49952,1.3966724370778878,0.009670664246518947
420,II-VI,M_i_B,Al,CdTe,1.783757,1.7838774699884379,0.019299423822843758
421,II-VI,M_i_A,Pb,CdTe,1.853018,1.7231112572516636,0.018543828109749378
422,IV-IV,M_A,Ca,SiGe,0.49163100000000004,0.621361903717158,0.08715865393996003
423,III-V,M_i_A,Zr,InSb,0.8943399999999999,0.892520192390591,0.030897324856795673
424,IV-IV,M_i_A,Tc,SiGe,0.63958,0.7872372694614531,0.026012503794825365
425,II-VI,M_i_B,Te,CdTe,1.060625,1.4815209897522523,0.0120288563240107
426,II-VI,M_i_A,Sn,CdTe,1.794978,1.6616229375803617,0.010906952284961548
427,IV-IV,M_i_neut,I,Sn,0.373222,0.09774389146381865,0.05224874869870549
428,II-VI,M_i_B,As,CdTe,1.41034,1.5063272937170145,0.026218886219344015
429,IV-IV,M_i_neut,Hg,SiGe,0.90775,1.0458336999416638,0.04522465783667296
430,III-V,M_i_B,Pt,GaAs,0.8430469999999999,0.7881703885610993,0.04306558551742149
431,II-VI,M_i_B,S,CdTe,0.7742640000000001,1.0263367339523426,0.02929203103151319
432,II-VI,M_i_B,Cl,CdSe,0.348989,0.5971668871514193,0.06294072391188152
433,III-V,M_i_neut,Na,AlSb,1.5227549999999999,1.2306684651232713,0.10776713743808172
434,II-VI,M_i_A,Al,CdTe,1.7683349999999998,1.7729788338297676,0.02169399547028346
435,II-VI,M_i_neut,Co,CdTe,1.59849,1.498502669404927,0.019394079787533026
436,II-VI,M_i_neut,Hg,ZnSe,2.516495,2.248988588594375,0.046798615928786015
437,II-VI,M_i_A,Ca,CdTe,1.925844,1.910096672391909,0.024645202605439925
438,II-VI,M_B,Pt,CdTe,1.356133,0.8240680362783985,0.0485990812473589
439,II-VI,M_i_B,Mg,CdO,1.7957419999999997,1.879194536283017,0.04285477972590202
440,II-VI,M_i_A,Mg,CdTe,1.845868,1.78467513962247,0.03845307796186724
441,II-VI,M_i_A,Cr,CdTe,1.740795,1.6302960301322256,0.021291752964724544
442,II-VI,M_B,Sn,CdTe,0.603038,1.2006245646850688,0.027944841331775147
443,II-VI,M_A,Os,ZnTe,1.059268,1.1927689217988147,0.05162443931281554
444,II-VI,M_i_A,P,CdTe,1.111709,1.4056793254887248,0.02145329743489277
445,II-VI,M_i_B,Se,CdTe,0.859032,1.1678192555915545,0.02655109442057799
446,II-VI,M_i_B,Rb,CdTe,1.9038380000000001,1.7841612091739958,0.0339946333220622
447,II-VI,M_A,Mo,ZnTe,1.64431,1.2514536048196907,0.0495571541656953
448,II-VI,M_i_A,Pt,CdTe,1.338084,1.2658171149386892,0.01822069960642548
449,II-VI,M_i_B,Ge,CdTe,1.877673,1.5282222742494342,0.020089677313790348
450,II-VI,M_A,Ru,CdSe,1.103703,0.9840729658010512,0.03197778441767328
451,III-V,M_B,Ru,GaSb,-0.149473,0.11340651032449114,0.04329558912244859
452,II-VI,M_i_neut,Cd,CdSe,1.9933450000000001,1.8646904108149172,0.01854774599554728
453,II-VI,M_i_neut,I,CdTe,0.9500860000000001,0.9746896367826018,0.029129045710191717
454,II-VI,M_i_A,Ge,CdTe,1.550802,1.5125299947989839,0.016246818766778713
455,II-VI,M_B,Si,CdTe,0.28277399999999997,1.2738736796922998,0.031849010469951027
456,II-VI,M_i_neut,Cr,CdTe,1.748098,1.6298073030385947,0.01782883268418657
457,II-VI,M_i_B,Se,CdSe,1.045999,1.2421108441265234,0.03572391340667318
458,IV-IV,M_i_neut,Ru,GeSn,0.26764499999999997,0.5184312996119124,0.03040788754158174
459,IV-IV,M_A,Y,Ge,0.07689,0.4245036668612028,0.06586947091247686
460,II-VI,M_i_A,I,CdTe,0.49721000000000004,1.007322564330519,0.03274943628478018
461,II-VI,M_A,Ru,ZnSe,1.3537700000000001,1.449305143202561,0.07234219453827569
462,II-VI,M_i_neut,Ge,CdTe,1.727524,1.509250366160213,0.014052289615278601
463,II-VI,M_B,Pd,CdTe,1.3576409999999999,0.9392910361529143,0.03120141770356216
464,II-VI,M_A,Os,CdTe,1.000199,1.0019105108472721,0.03399158948171424
465,II-VI,M_A,Mo,CdTe,1.210581,1.0592400376790088,0.031201939696901194
466,II-VI,M_i_neut,Ga,CdTe,1.7872580000000002,1.6774986460103603,0.0178111901504619
467,II-VI,M_i_neut,P,CdTe,1.473722,1.3960297054706765,0.03066791270061595
468,III-V,M_A,Ta,AlAs,1.7288830000000002,1.3505816117735667,0.08945684475620856
469,II-VI,M_i_B,Mg,CdTe,1.8455439999999999,1.8012211927682578,0.04337061882070204
470,II-VI,M_B,Hg,CdTe,1.3493709999999999,0.8380555285201912,0.06925548229655853
471,II-VI,M_i_neut,Mn,CdTe,1.724664,1.6431370376163712,0.016760902124390086
472,II-VI,M_i_B,Mn,CdTe,1.825103,1.6618607973852089,0.02713301507910574
473,III-V,M_i_neut,Se,GaSb,0.63558,0.5545024577852916,0.042755210708811976
474,II-VI,M_A,Cl,CdTe,0.8134060000000001,0.1686162953515563,0.04996049716584654
475,II-VI,M_i_neut,K,CdTe,1.864067,1.768080747793078,0.0326784892091033
476,II-VI,M_i_neut,Tl,ZnTe,2.202178,1.878714811449998,0.04208990321851615
477,II-VI,M_B,Ge,CdTe,0.393108,1.1682404473319372,0.03028854432373974
478,II-VI,M_A,Nb,CdTe,1.626989,1.2137664752722344,0.04734893615489845
479,IV-IV,M_i_B,Pt,SiSn,0.485043,0.4937402000874004,0.045478131038403966
480,II-VI,M_i_B,Cr,CdTe,1.760562,1.631045561135164,0.0155167757796893
481,II-VI,M_i_neut,Tl,CdTe,1.8506189999999998,1.7770399420463416,0.024807195852794024
482,II-VI,M_i_A,Te,CdTe,0.9773059999999999,1.4494681661632245,0.021235639671611326
483,II-VI,M_A,Ru,CdTe,0.802909,0.8993445788617901,0.022129428071840578
484,II-VI,M_i_A,O,ZnO,0.839873,1.4720427252115225,0.06175907401522016
485,IV-IV,M_A,Hf,Ge,0.286283,0.4265944735094,0.05821817559256585
486,II-VI,M_i_A,As,CdTe,1.240135,1.4752933734244,0.01978888000142815
487,II-VI,M_B,Ag,CdTe,1.351348,1.1138572289541218,0.0293618345145483
488,II-VI,M_i_B,Ni,CdTe,1.591451,1.415583030368261,0.021672334255701305
489,II-VI,M_i_B,Au,ZnSe,1.964794,1.8234733784494588,0.03392887885109609
490,II-VI,M_i_neut,O,CdO,0.7316779999999999,0.573607031119398,0.04672178380426082
491,II-VI,M_i_B,Pt,CdTe,1.48764,1.3125377535368608,0.024844537228108
492,II-VI,M_A,Zr,CdTe,1.6487150000000002,1.4065408909146164,0.04657501908088797
493,II-VI,M_i_neut,Co,CdSe,1.8085759999999997,1.600371764076262,0.026802551322281452
494,IV-IV,M_B,Ca,SiSn,0.144873,0.2519776833232259,0.04269174990101262
495,II-VI,M_i_neut,Zn,CdTe,1.70409,1.629605842775435,0.015428257766322206
496,IV-IV,M_i_A,W,Si,0.7283390000000001,1.002431481384005,0.06206651955408597
497,II-VI,M_A,S,CdTe,0.459255,0.747971097854514,0.0256332076230121
498,IV-IV,M_i_A,Sr,SiSn,1.015958,0.7195002682230645,0.02291848249081378
499,III-V,M_i_neut,Sc,GaAs,1.323703,1.2682544205938175,0.040876055738741236
500,II-VI,M_i_B,In,CdTe,1.84027,1.8784872142688325,0.01605068219095797
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.6807960612751456,0.04220311412827813
502,II-VI,M_i_neut,Cd,CdTe,1.775882,1.7202754866832357,0.01907386290994688
503,II-VI,M_i_B,Ti,ZnTe,1.8933779999999998,2.0372043101461452,0.04306908260271445
504,II-VI,M_A,Br,CdTe,0.958765,0.3908186663448513,0.0838880878581683
505,II-VI,M_i_B,Cd,CdSe,1.939482,1.9000318759889052,0.028987791698344357
506,IV-IV,M_A,Li,Si,0.3752,0.6574003331069151,0.11871049072234478
507,II-VI,M_A,Sn,ZnS,3.161837,2.367938627526305,0.06035190752814671
508,III-V,M_B,Au,BAs,0.9651040000000001,1.112745780819829,0.08667594823035987
509,III-V,M_i_A,O,InSb,-0.108605,-0.10002509079709658,0.0850317353421473
510,IV-IV,M_i_neut,Fe,SiC,1.64874,2.4697717029515704,0.05185537694192102
511,II-VI,M_B,Ge,ZnTe,0.34276799999999996,1.3583013938252997,0.05415794033733026
512,II-VI,M_i_neut,O,CdTe,0.244062,0.5483654165449705,0.04689715291649059
513,II-VI,M_i_A,Cd,CdSe,1.963014,1.8870250477567656,0.019474787930143008
514,II-VI,M_i_A,Au,ZnSe,1.9377419999999999,1.7810587137901759,0.030321706689826415
515,II-VI,M_i_neut,Te,CdTe,1.262213,1.4402276650848356,0.021624357409532127
516,II-VI,M_i_B,Br,CdTe,0.391815,0.7383174463962732,0.04780998024938626
517,II-VI,M_i_A,S,CdTe,0.456686,1.0092846019357349,0.030953829449392026
518,II-VI,M_i_neut,As,CdTe,1.564689,1.473700982393051,0.01807134088702994
519,IV-IV,M_A,Os,GeSn,0.141448,0.0462302604211519,0.053269289533575966
520,IV-IV,M_i_neut,K,GeSn,0.724179,0.5384625702738988,0.027593870228513905
521,II-VI,M_A,I,CdTe,1.199398,0.6353009206605462,0.040824869906391975
522,II-VI,M_i_A,Se,CdTe,0.673499,1.1503388599855,0.02225810132714564
523,II-VI,M_i_A,Se,CdSe,0.955257,1.2528011472815375,0.02465293768590144
524,III-V,M_i_A,Rb,GaSb,0.9950120000000001,0.731476567065444,0.042541813550372516
525,II-VI,M_i_A,O,CdTe,0.062677,0.5668961047824503,0.06081372970340501
526,IV-IV,M_B,Y,SiSn,0.035059,0.2816938494950102,0.05125018623208959
527,II-VI,M_i_A,Rb,CdTe,1.854744,1.754418065477394,0.033417047133641575
528,II-VI,M_A,Ir,CdTe,0.983417,1.0452768621564144,0.05579311281607961
529,IV-IV,M_A,Rb,Sn,0.44811000000000006,0.12409538523265644,0.06502643274198922
530,II-VI,M_A,B,CdO,0.980928,0.9144910921762038,0.0357190288830672
531,II-VI,M_i_neut,S,CdTe,0.900697,1.010229546303338,0.025259912260266446
532,IV-IV,M_i_A,K,Ge,0.788121,0.5090472908027616,0.014712527324809412
533,IV-IV,M_i_B,Co,GeSn,0.458679,0.6360380585794269,0.031236169061306277
534,III-V,M_B,V,BP,0.945852,1.2681129433288354,0.05795869237524805
535,II-VI,M_B,N,CdTe,-0.051176,0.5543657070026313,0.0469116098426046
536,III-V,M_A,Hf,AlP,2.056479,1.6673550076782468,0.08375264716962443
537,II-VI,M_i_neut,Se,CdSe,1.348761,1.2210008263000955,0.03439728063445108
538,II-VI,M_i_neut,Se,CdTe,1.073784,1.1395371022777945,0.023961283464958752
539,II-VI,M_A,Se,CdS,1.498109,1.3796230601665247,0.05330111445753022
540,II-VI,M_i_A,In,CdTe,1.809203,1.8438955446289882,0.016636416334717324
541,IV-IV,M_i_neut,Ag,Si,1.0155049999999999,0.9517878989758521,0.04816537019641221
542,II-VI,M_B,Ni,ZnSe,1.9358369999999998,1.8401295313403008,0.08500129225613964
543,II-VI,M_i_B,Zn,CdTe,1.638775,1.6583963398012795,0.01970111008661832
544,III-V,M_i_A,Cu,BAs,1.725327,1.2838869945766633,0.04434438300633879
545,II-VI,M_i_B,Cd,CdTe,1.735544,1.7675188236789918,0.017985829182670762
546,IV-IV,M_i_A,P,GeSn,0.424597,0.6303733507601118,0.03428267894975312
547,IV-IV,M_A,Ga,GeC,0.234078,1.545956957594369,0.045155779249162906
548,III-V,M_i_neut,Ti,GaP,1.733684,1.7059027002663825,0.04276091901139892
549,IV-IV,M_i_B,In,SiSn,0.9377620000000001,0.8759131603957295,0.02847982872117735
550,III-V,M_i_B,Pt,InSb,0.478066,0.440370284847751,0.03359633743502769
551,II-VI,M_i_neut,Ni,CdTe,1.5649629999999999,1.3858598040229175,0.013950769103451692
552,II-VI,M_A,Se,CdTe,1.197233,0.8067922575957404,0.04903689954318541
553,III-V,M_A,Cd,BSb,0.507414,0.9504177770231388,0.06684759286703375
554,II-VI,M_i_B,Ga,CdTe,1.778644,1.7261457771975226,0.024510205865703752
555,II-VI,M_i_B,K,CdTe,1.83666,1.812091068216569,0.0207535755149154
556,IV-IV,M_B,Li,SiSn,-0.060160000000000005,-0.2080835592457888,0.10626294497843375
557,II-VI,M_i_B,Cl,CdTe,0.2471,0.5210693972527943,0.04799346209668855
558,III-V,M_i_A,Pb,InAs,1.26652,1.094080297471239,0.02931870737657185
559,II-VI,M_B,Au,CdTe,1.348008,0.9323546235181635,0.04816642560057189
560,II-VI,M_i_B,Tl,CdTe,1.8781700000000001,1.8510403068668697,0.02757482885476126
561,II-VI,M_i_A,Cu,CdTe,1.446223,1.3926700765493782,0.009999947827446048
562,III-V,M_A,Hf,GaAs,1.124727,1.2437886628527735,0.0409927162004661
563,II-VI,M_i_A,Zn,CdTe,1.675766,1.6530600263194568,0.019485658095207112
564,IV-IV,M_i_neut,Sc,SiSn,0.820428,0.903025960833363,0.03577921040466755
565,II-VI,M_i_neut,Pt,CdTe,1.557488,1.2385075429408874,0.01693104032019489
566,III-V,M_B,Cu,GaP,1.025074,1.3495258168787756,0.11080442743598859
567,II-VI,M_A,La,CdTe,1.8881,1.6417852236109542,0.047035226819259264
568,IV-IV,M_i_A,Be,SiGe,0.818399,0.8981588643285277,0.054455004702544225
569,IV-IV,M_i_A,Mg,SiGe,0.996655,0.9920502035707554,0.04325299875897574
570,II-VI,M_i_A,Cd,CdTe,1.740722,1.7507383520900084,0.019426611528519776
571,II-VI,M_B,Bi,CdTe,0.309424,1.012928231644313,0.03917637871291696
572,II-VI,M_A,Pt,ZnSe,1.163707,1.4803010642708707,0.062077402017138066
573,II-VI,M_i_A,Ga,CdTe,1.759161,1.7091738910116347,0.020478064157167946
574,II-VI,M_i_neut,Pt,ZnTe,1.877117,1.3299951101827923,0.03081766068323281
575,II-VI,M_A,B,CdTe,1.4244379999999999,0.8180405477504167,0.05856979805768536
576,II-VI,M_i_A,Br,CdTe,0.20832699999999998,0.7348486401623608,0.04658374304725305
577,II-VI,M_i_neut,Br,CdTe,0.255833,0.7405267643181157,0.044091423199904105
578,IV-IV,M_i_B,Cr,SiC,2.107253,2.381963563413192,0.03594749043837238
579,II-VI,M_i_A,Ni,CdO,1.512889,1.494683075475591,0.01799270033061925
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.5305829690761901,0.04615612916351486
581,IV-IV,M_i_A,Be,Si,0.8463649999999999,1.0465677776008788,0.042210838262970375
582,II-VI,M_i_neut,Cl,CdTe,0.453539,0.4987060267298277,0.04270015006868549
583,II-VI,M_A,Rh,CdTe,0.867022,0.8549542504709157,0.02954836441148789
584,IV-IV,M_i_B,Al,SiSn,0.895446,0.9726547892083245,0.022313206272986046
585,III-V,M_B,Se,BP,1.756,1.3221745377377148,0.057367768793721734
586,III-V,M_i_neut,F,AlSb,1.90208,0.06499781683697636,0.09533630768526785
587,IV-IV,M_i_neut,Rh,Sn,0.076475,0.25341176134874654,0.03151678079206968
588,IV-IV,M_B,Y,GeSn,0.06878,0.18530930562689468,0.047789533117841884
589,III-V,M_i_neut,Zn,GaAs,1.020097,1.2452029314659245,0.04288072738767185
590,II-VI,M_i_A,K,CdSe,1.90071,1.8979474427134602,0.038684773113334465
591,IV-IV,M_i_A,Si,Sn,0.34528000000000003,0.4906578757544775,0.03402141560084282
592,II-VI,M_A,B,ZnSe,2.168184,1.3130997076553843,0.09880990781846231
593,IV-IV,M_i_neut,Bi,Sn,0.5030279999999999,0.8223318794113956,0.043336521805578905
594,III-V,M_B,Zn,InAs,0.503292,0.8484836609973323,0.0663869359147761
595,II-VI,M_i_neut,Hg,CdTe,1.7071880000000001,1.670932009417059,0.02784174966798267
596,IV-IV,M_i_neut,Sn,Sn,0.366163,0.6025073966771222,0.019668709910977345
597,IV-IV,M_i_A,Co,Sn,0.21300500000000003,0.44762672775548173,0.04785864850407483
598,III-V,M_B,F,InP,1.332025,-0.004878646268469322,0.0998960869874728
599,II-VI,M_A,Se,CdSe,1.345604,0.885730319232137,0.04822593614271565
600,II-VI,M_A,Cs,CdTe,0.495329,1.5649747250539696,0.06176678155074589
601,II-VI,M_A,Tc,CdTe,1.3275290000000002,1.086688359595337,0.025727367530790288
602,III-V,M_i_A,Li,InN,1.484849,1.685309753537774,0.06303131499222216
603,IV-IV,M_i_neut,Pt,Ge,0.328988,0.37495736307353045,0.05521215229393489
604,II-VI,M_i_B,Pd,ZnSe,2.253762,2.0051931646343597,0.03312763854969841
605,II-VI,M_A,Rb,CdO,0.29149200000000003,1.2317199717793539,0.05788829921724925
606,III-V,M_A,Se,GaSb,0.735129,0.26586303266221745,0.02874711024112754
607,IV-IV,M_A,Tl,Si,0.368315,0.8206474238706288,0.06630390981325497
608,II-VI,M_i_B,Fe,ZnSe,2.354993,2.115287198222526,0.03746922996651746
609,II-VI,M_i_B,Cu,CdTe,1.700553,1.42022232961494,0.020966358076579397
610,II-VI,M_A,Ta,CdTe,1.6673529999999999,1.4142238568845682,0.03427304783188842
611,II-VI,M_i_B,Ag,ZnTe,2.045464,1.641701747441853,0.020611183876240256
612,II-VI,M_A,As,ZnSe,2.3534900000000003,1.4808050460146764,0.0749508297442733
613,III-V,M_B,S,AlSb,1.276114,0.44740295469191027,0.1531817466401257
614,II-VI,M_A,Te,CdTe,1.386001,1.0253199174455507,0.0313618923958547
615,II-VI,M_i_A,K,CdTe,1.838296,1.7788344465708608,0.02970342488488178
616,II-VI,M_i_A,Tl,CdTe,1.82827,1.8138692321986263,0.024755213471545138
617,II-VI,M_A,P,CdTe,1.581749,1.0003779928381076,0.04342096504053516
618,II-VI,M_A,Pt,CdTe,0.613059,0.9547070558181996,0.0456286598666281
619,III-V,M_i_neut,Be,InN,1.953991,1.9080593870589901,0.05454615434907365
620,II-VI,M_B,F,CdTe,1.082319,0.05071258870840996,0.1103143265215976
621,II-VI,M_i_neut,Cu,CdTe,1.743516,1.3921809584891447,0.015917294841111984
622,II-VI,M_i_A,Au,CdSe,1.458927,1.3704332348822152,0.0396415776826252
623,III-V,M_i_B,Ag,GaAs,1.350133,1.025820629752562,0.04072717697145782
624,IV-IV,M_A,S,Ge,0.453683,-0.09496201132918972,0.10378935184254443
625,III-V,M_i_A,Tl,InAs,1.186801,1.0778669975390773,0.041886416715021905
