,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,1.916245,2.0904163980010373,0.05599680649952367
314,IV-IV,M_i_B,As,SiSn,0.700873,0.8472955339873091,0.01854609092745618
315,III-V,M_B,Hg,BSb,0.339262,0.30595118597384596,0.05385875218251003
316,II-VI,M_i_neut,Pb,CdTe,1.8255599999999998,1.7014733270098699,0.025304201820071655
317,III-V,M_i_A,La,AlSb,1.354481,1.527426373865287,0.06464353352885041
318,II-VI,M_i_A,N,CdTe,0.7571060000000001,0.8356079752463164,0.04313976729660403
319,II-VI,M_i_B,Sr,CdTe,2.008769,1.8726780447713296,0.03032690547359228
320,II-VI,M_B,Ge,CdSe,0.7790819999999999,1.59093994874959,0.04044914894833844
321,II-VI,M_i_A,Ba,CdTe,1.9698349999999998,1.9720626995703268,0.02712757021618376
322,II-VI,M_i_neut,V,CdTe,1.708655,1.7189925016709382,0.014610819283727669
323,IV-IV,M_B,I,SiGe,0.9791209999999999,0.9534141641215044,0.05904989636143742
324,III-V,M_i_neut,Ru,AlAs,1.0753030000000001,1.4871371456130464,0.03691920566381879
325,II-VI,M_A,Ba,ZnS,3.2140470000000003,3.1540238628606456,0.056756321918321175
326,II-VI,M_i_neut,Al,CdTe,1.7946419999999998,1.7739743297142723,0.017940559383620366
327,II-VI,M_i_A,Fe,CdTe,1.608174,1.5935726275192057,0.016549917486164956
328,III-V,M_i_A,Cl,AlAs,0.253145,0.9738754721969926,0.08210207342407938
329,II-VI,M_i_B,Be,ZnTe,1.9888029999999999,1.686927509480142,0.05989226616366269
330,II-VI,M_B,Zn,ZnTe,1.074327,1.186007599190838,0.04544133900995194
331,III-V,M_B,O,AlAs,1.17303,0.598979645370397,0.06972036897209542
332,II-VI,M_i_A,S,CdS,0.995384,1.5986802003688934,0.03644943339366331
333,II-VI,M_i_A,Bi,CdTe,1.505536,1.825838529377626,0.023257941168130812
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.7702677131155635,0.028148319449109397
335,III-V,M_i_A,Ir,GaSb,0.387849,0.5590902534071038,0.02915506708317427
336,II-VI,M_A,Bi,ZnS,2.672657,2.6064772027656042,0.08754651245323375
337,IV-IV,M_i_B,K,SiGe,1.0391489999999999,0.7485965436299722,0.036022810770500326
338,II-VI,M_i_neut,Be,CdTe,1.771791,1.5534636594499192,0.05395684457696179
339,IV-IV,M_i_B,Hf,GeSn,0.665804,0.7185063259146066,0.030762229771627188
340,IV-IV,M_i_A,Zr,SiGe,0.81881,0.9389164088125719,0.015291911975359406
341,IV-IV,M_i_neut,As,Si,1.043857,1.0133799230792904,0.03289487759484747
342,III-V,M_i_A,Rh,AlP,1.60735,1.6250661107147746,0.043388307345666996
343,III-V,M_i_A,Tc,GaAs,1.005187,1.0234466061826393,0.034418196516503664
344,II-VI,M_i_B,Fe,CdTe,1.5890360000000001,1.6048414768604786,0.01208101414553413
345,III-V,M_B,Tl,AlAs,1.128107,1.389155838078129,0.06045864601441593
346,II-VI,M_A,S,CdS,1.295927,1.3013943878234326,0.048005907590219506
347,II-VI,M_B,Ga,CdTe,0.8243540000000001,1.1236330338195377,0.018487245923076545
348,IV-IV,M_i_B,V,SiC,2.113858,2.4103173265822,0.0213620168114399
349,IV-IV,M_A,O,Si,0.715314,-0.28374874132285116,0.06663193287549335
350,IV-IV,M_i_neut,K,SiSn,0.909066,0.662735946971122,0.04021712492057297
351,II-VI,M_B,Cu,CdTe,1.186036,1.028098243002847,0.020543403668393075
352,II-VI,M_B,Cd,CdTe,1.243495,1.0632794184609384,0.04253911357062183
353,II-VI,M_B,In,CdTe,0.990399,1.2172100266879107,0.02576459629126422
354,II-VI,M_i_neut,Bi,CdTe,1.7153919999999998,1.8194109317781713,0.02392297761277268
355,III-V,M_A,Cr,BSb,0.7901199999999999,0.7330032789430697,0.07887841723374592
356,II-VI,M_i_A,Be,CdTe,1.655111,1.5942330227965351,0.045657384430202556
357,II-VI,M_i_B,Pb,CdTe,1.9620959999999998,1.7552547393313074,0.03234605421292024
358,IV-IV,M_i_A,Tc,SiSn,0.343856,0.6982383838204342,0.030323538029565136
359,II-VI,M_i_A,Co,CdTe,1.623744,1.5108848148835945,0.014944322784218733
360,IV-IV,M_i_B,Ge,SiGe,0.952039,0.9282989910626386,0.02838877839843362
361,III-V,M_i_A,W,AlSb,1.211884,1.1493287787289346,0.08953688153665158
362,II-VI,M_A,N,CdTe,0.930174,0.6829466537926263,0.05847617783333625
363,II-VI,M_i_B,Pd,ZnS,2.973016,2.690738742199226,0.04991821438955699
364,II-VI,M_i_neut,S,CdS,1.450972,1.5811045515644406,0.04459019414316731
365,II-VI,M_i_neut,Rb,CdTe,1.892882,1.7339038836086498,0.027467551486488665
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.4373222895201165,0.07725080058032734
367,II-VI,M_i_B,Sn,CdTe,1.942437,1.6934745678688952,0.022060376625490843
368,II-VI,M_i_B,Co,CdTe,1.6972939999999999,1.5251533745058672,0.01274330478905635
369,II-VI,M_i_neut,Sn,CdTe,1.7853729999999999,1.6668683318798743,0.01566823311488796
370,II-VI,M_B,Pb,CdTe,0.760235,0.7940328032909376,0.04977539619246627
371,IV-IV,M_i_neut,Na,Ge,0.7640140000000001,0.5315804951340898,0.030095794115522236
372,II-VI,M_i_A,Cl,ZnSe,0.311681,1.0379034045538558,0.05214548217259835
373,II-VI,M_A,La,ZnO,2.4410830000000003,2.3615218719227884,0.04488696008008324
374,II-VI,M_i_B,P,CdTe,1.363149,1.4097074888104577,0.02945550486635114
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.924857276455349,0.034801070372754116
376,II-VI,M_i_neut,Cs,CdTe,1.88956,1.7393255567064174,0.05399903688015289
377,II-VI,M_i_neut,Ir,CdTe,1.112934,1.3857181018887903,0.022105259664895915
378,III-V,M_i_neut,Ba,InAs,1.269485,1.1207869088497822,0.032240289850974546
379,II-VI,M_i_A,Cs,CdTe,1.86537,1.7682705628959514,0.05062543464491004
380,IV-IV,M_A,Be,SnC,-0.064592,1.06835902139321,0.06210716283753147
381,III-V,M_A,Rb,InP,0.603766,1.1456358430348141,0.08952080472474108
382,IV-IV,M_i_neut,Rb,GeSn,0.759096,0.4940562285279359,0.04091616767125541
383,IV-IV,M_i_B,Zr,GeSn,0.647012,0.7495349297164726,0.01609334046325032
384,III-V,M_B,Pd,AlP,1.8916009999999999,1.6829379543574767,0.05389836502228817
385,II-VI,M_i_B,Si,CdTe,1.866626,1.4863244884730675,0.012743788447682139
386,II-VI,M_i_A,P,ZnTe,1.153145,1.5776636120314904,0.063704203604207
387,II-VI,M_A,W,CdTe,1.406326,1.188299039115545,0.025648883676065732
388,II-VI,M_i_A,Si,CdTe,1.447969,1.4884731318196835,0.019115861637292467
389,II-VI,M_B,Tl,CdTe,1.094026,1.1630747131385992,0.0762850673465759
390,IV-IV,M_i_A,Mo,SiSn,0.508555,0.6352182642169057,0.042301217401289455
391,II-VI,M_i_neut,Hf,CdTe,1.7572310000000002,1.8951916582460868,0.026559139673155336
392,II-VI,M_i_B,Ca,CdTe,1.940007,1.9272506388838007,0.016733123649570424
393,II-VI,M_A,Hf,ZnTe,1.959446,1.8279427883327077,0.06687906528557586
394,II-VI,M_i_neut,Mg,CdTe,1.8769939999999998,1.7760012316241292,0.022943221616285044
395,II-VI,M_i_B,I,CdTe,0.676196,1.052484052547789,0.0351353839564436
396,II-VI,M_A,Re,CdTe,1.203086,1.3155284790729995,0.04203242372795454
397,IV-IV,M_i_neut,Ru,SiSn,0.27528400000000003,0.6206465053777543,0.031493165351564205
398,IV-IV,M_i_A,Sn,Ge,0.812285,0.77017207602997,0.034886233115671336
399,II-VI,M_i_A,Sr,CdTe,1.9582970000000002,1.8803659126175454,0.02031383691109832
400,II-VI,M_i_B,O,CdTe,0.825624,0.5036382250594192,0.03744798950794113
401,IV-IV,M_B,Cl,GeSn,0.332014,-0.6408360474896677,0.05931334965197367
402,II-VI,M_i_neut,In,CdTe,1.82657,1.8172094586880654,0.014564499383658872
403,II-VI,M_i_neut,P,CdSe,1.780491,1.4741160009594758,0.03217563972391837
404,II-VI,M_i_B,Be,CdTe,1.6964569999999999,1.5712210734683985,0.04046900178198399
405,II-VI,M_i_neut,Fe,CdTe,1.677745,1.5731830018772786,0.017172375037747264
406,IV-IV,M_A,Sr,GeSn,0.497884,0.2919649538587998,0.07795225669885733
407,II-VI,M_i_neut,F,ZnO,0.46433100000000005,1.2665786777497907,0.10938016306342874
408,II-VI,M_A,F,CdTe,0.41592399999999996,0.2351210848319802,0.13267329860559748
409,IV-IV,M_i_A,Mo,Sn,0.345972,0.31043314891889495,0.029976967150215778
410,IV-IV,M_A,Co,SiGe,0.186449,0.2818181204198624,0.03535277587398491
411,II-VI,M_i_neut,Li,CdS,2.181914,2.251710519812201,0.05069794071932096
412,IV-IV,M_i_neut,Si,SiGe,0.841934,0.8749974243725747,0.024275456305333662
413,II-VI,M_i_A,Mn,CdTe,1.745055,1.6515119922019572,0.025407745366099573
414,IV-IV,M_A,Hf,SiGe,0.768648,0.6305098330153155,0.03722431842403343
415,II-VI,M_i_A,Hf,CdTe,1.780995,1.9645015351362294,0.01939544131490818
416,III-V,M_B,Li,InAs,0.688187,0.20167626132629493,0.045839569527752415
417,II-VI,M_i_neut,Si,CdTe,1.69459,1.490594996970806,0.024319325019069957
418,IV-IV,M_i_A,Cl,Si,0.16321,0.2605325732170446,0.05205613369554324
419,II-VI,M_i_A,Ni,CdTe,1.49952,1.402218731178886,0.009469719231757177
420,II-VI,M_i_B,Al,CdTe,1.783757,1.7818877887216147,0.018590387670235416
421,II-VI,M_i_A,Pb,CdTe,1.853018,1.7223439139295138,0.017854138821836903
422,IV-IV,M_A,Ca,SiGe,0.49163100000000004,0.6237129598757967,0.0846995325880609
423,III-V,M_i_A,Zr,InSb,0.8943399999999999,0.8892259022239154,0.028697749506749394
424,IV-IV,M_i_A,Tc,SiGe,0.63958,0.7863280248202645,0.026068080713975032
425,II-VI,M_i_B,Te,CdTe,1.060625,1.4832904720976363,0.011634668563798354
426,II-VI,M_i_A,Sn,CdTe,1.794978,1.6634985145217602,0.01095350130146562
427,IV-IV,M_i_neut,I,Sn,0.373222,0.10740322036427914,0.051999105819265014
428,II-VI,M_i_B,As,CdTe,1.41034,1.5071056040054778,0.025842267773327394
429,IV-IV,M_i_neut,Hg,SiGe,0.90775,1.0399101521414995,0.044190622645151445
430,III-V,M_i_B,Pt,GaAs,0.8430469999999999,0.7979839523053599,0.041434154012621904
431,II-VI,M_i_B,S,CdTe,0.7742640000000001,1.0300244820013287,0.029039376696611274
432,II-VI,M_i_B,Cl,CdSe,0.348989,0.5991941300454897,0.06265520840686885
433,III-V,M_i_neut,Na,AlSb,1.5227549999999999,1.229882609231166,0.1060732566309348
434,II-VI,M_i_A,Al,CdTe,1.7683349999999998,1.771960961489214,0.021093948959068857
435,II-VI,M_i_neut,Co,CdTe,1.59849,1.5005491089791803,0.01893655630954333
436,II-VI,M_i_neut,Hg,ZnSe,2.516495,2.2455644081813864,0.04579475167840241
437,II-VI,M_i_A,Ca,CdTe,1.925844,1.9109192999723608,0.023058080300623885
438,II-VI,M_B,Pt,CdTe,1.356133,0.8206105256523294,0.04815793809130232
439,II-VI,M_i_B,Mg,CdO,1.7957419999999997,1.8750910549250175,0.04197183275963687
440,II-VI,M_i_A,Mg,CdTe,1.845868,1.782766225323209,0.038091317735826906
441,II-VI,M_i_A,Cr,CdTe,1.740795,1.6319385997484985,0.020546202269545302
442,II-VI,M_B,Sn,CdTe,0.603038,1.1976912418104035,0.027579805351098618
443,II-VI,M_A,Os,ZnTe,1.059268,1.2039583015716073,0.050488011072312586
444,II-VI,M_i_A,P,CdTe,1.111709,1.4127924025976792,0.021108504951633408
445,II-VI,M_i_B,Se,CdTe,0.859032,1.169005768145776,0.026137929516547507
446,II-VI,M_i_B,Rb,CdTe,1.9038380000000001,1.7842451311228982,0.033986414906537164
447,II-VI,M_A,Mo,ZnTe,1.64431,1.2558329719727443,0.04772728332485201
448,II-VI,M_i_A,Pt,CdTe,1.338084,1.2729740359422201,0.01753833470320403
449,II-VI,M_i_B,Ge,CdTe,1.877673,1.5296633778142805,0.019622329759154237
450,II-VI,M_A,Ru,CdSe,1.103703,0.9859501561440677,0.03161001742693772
451,III-V,M_B,Ru,GaSb,-0.149473,0.1203562080059101,0.04257029637405441
452,II-VI,M_i_neut,Cd,CdSe,1.9933450000000001,1.863517886055698,0.01731830628390817
453,II-VI,M_i_neut,I,CdTe,0.9500860000000001,0.9824448752121906,0.029159318067098892
454,II-VI,M_i_A,Ge,CdTe,1.550802,1.5143407158814821,0.015981958124999387
455,II-VI,M_B,Si,CdTe,0.28277399999999997,1.26839277940495,0.031449050067230956
456,II-VI,M_i_neut,Cr,CdTe,1.748098,1.6318472948616658,0.017271579126118916
457,II-VI,M_i_B,Se,CdSe,1.045999,1.241593630698751,0.034635447418363434
458,IV-IV,M_i_neut,Ru,GeSn,0.26764499999999997,0.5155792695098391,0.029188261761333698
459,IV-IV,M_A,Y,Ge,0.07689,0.426625338525882,0.06472456016459276
460,II-VI,M_i_A,I,CdTe,0.49721000000000004,1.0138177187563129,0.0330161479286557
461,II-VI,M_A,Ru,ZnSe,1.3537700000000001,1.458139001558376,0.0683985485136437
462,II-VI,M_i_neut,Ge,CdTe,1.727524,1.5113461504856698,0.01345676435736342
463,II-VI,M_B,Pd,CdTe,1.3576409999999999,0.9396650380860747,0.030718403671399327
464,II-VI,M_A,Os,CdTe,1.000199,1.0051100147180194,0.03418897685518886
465,II-VI,M_A,Mo,CdTe,1.210581,1.0590091830652058,0.030434810050301905
466,II-VI,M_i_neut,Ga,CdTe,1.7872580000000002,1.6794932314886366,0.017350133782012164
467,II-VI,M_i_neut,P,CdTe,1.473722,1.4031912514566454,0.03027732796122972
468,III-V,M_A,Ta,AlAs,1.7288830000000002,1.3611210755509264,0.08703938146503294
469,II-VI,M_i_B,Mg,CdTe,1.8455439999999999,1.7986638574281162,0.042226723625613236
470,II-VI,M_B,Hg,CdTe,1.3493709999999999,0.8398680231519758,0.06840824617231989
471,II-VI,M_i_neut,Mn,CdTe,1.724664,1.646007173551738,0.016460693215358035
472,II-VI,M_i_B,Mn,CdTe,1.825103,1.6634808366405143,0.026279546568055666
473,III-V,M_i_neut,Se,GaSb,0.63558,0.5561956737810311,0.041646428239275196
474,II-VI,M_A,Cl,CdTe,0.8134060000000001,0.17634035043375182,0.048873357280533394
475,II-VI,M_i_neut,K,CdTe,1.864067,1.7676025008641112,0.03307456857348936
476,II-VI,M_i_neut,Tl,ZnTe,2.202178,1.8823446737716192,0.04095059175416431
477,II-VI,M_B,Ge,CdTe,0.393108,1.1638766047199152,0.030147588345864625
478,II-VI,M_A,Nb,CdTe,1.626989,1.2134916237248803,0.046813526055452415
479,IV-IV,M_i_B,Pt,SiSn,0.485043,0.495793716821176,0.04394407701486504
480,II-VI,M_i_B,Cr,CdTe,1.760562,1.63261927326564,0.015460099652468341
481,II-VI,M_i_neut,Tl,CdTe,1.8506189999999998,1.7806231441822966,0.024491847651413826
482,II-VI,M_i_A,Te,CdTe,0.9773059999999999,1.4536912558104524,0.020617184415385837
483,II-VI,M_A,Ru,CdTe,0.802909,0.9036397276106214,0.022207717995640468
484,II-VI,M_i_A,O,ZnO,0.839873,1.476015214924097,0.06097672501269051
485,IV-IV,M_A,Hf,Ge,0.286283,0.4328470829058694,0.057040007386131665
486,II-VI,M_i_A,As,CdTe,1.240135,1.4773062870266966,0.019214001740422516
487,II-VI,M_B,Ag,CdTe,1.351348,1.1116890262323222,0.029014882087476532
488,II-VI,M_i_B,Ni,CdTe,1.591451,1.420178229676384,0.020938498342179812
489,II-VI,M_i_B,Au,ZnSe,1.964794,1.8203013509863843,0.03357670660851202
490,II-VI,M_i_neut,O,CdO,0.7316779999999999,0.575484162637059,0.046241278876940156
491,II-VI,M_i_B,Pt,CdTe,1.48764,1.3170579319700468,0.023867925143952782
492,II-VI,M_A,Zr,CdTe,1.6487150000000002,1.4054198271752738,0.04573171756084111
493,II-VI,M_i_neut,Co,CdSe,1.8085759999999997,1.600187207314658,0.02720105887018982
494,IV-IV,M_B,Ca,SiSn,0.144873,0.263574976675029,0.041357650600432956
495,II-VI,M_i_neut,Zn,CdTe,1.70409,1.6307195145295652,0.015476738164444503
496,IV-IV,M_i_A,W,Si,0.7283390000000001,0.9965952444794761,0.06053136539740378
497,II-VI,M_A,S,CdTe,0.459255,0.7501639062758134,0.024876942700041708
498,IV-IV,M_i_A,Sr,SiSn,1.015958,0.7249348066471707,0.022167196526327527
499,III-V,M_i_neut,Sc,GaAs,1.323703,1.263594330149641,0.03984616931308334
500,II-VI,M_i_B,In,CdTe,1.84027,1.8772176809913557,0.015580993808757597
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.6806518294039635,0.04148355782765598
502,II-VI,M_i_neut,Cd,CdTe,1.775882,1.7221230862003292,0.019138825723285298
503,II-VI,M_i_B,Ti,ZnTe,1.8933779999999998,2.0320881650935556,0.04178479853641164
504,II-VI,M_A,Br,CdTe,0.958765,0.375160218398516,0.07996534185266232
505,II-VI,M_i_B,Cd,CdSe,1.939482,1.8961335553607164,0.028258521629727123
506,IV-IV,M_A,Li,Si,0.3752,0.6579809745662643,0.11676044931887497
507,II-VI,M_A,Sn,ZnS,3.161837,2.3731441166079508,0.05944802878619008
508,III-V,M_B,Au,BAs,0.9651040000000001,1.107850342640774,0.08290752409546612
509,III-V,M_i_A,O,InSb,-0.108605,-0.09067942080885975,0.08319191927028932
510,IV-IV,M_i_neut,Fe,SiC,1.64874,2.4688718144230792,0.05086716684161904
511,II-VI,M_B,Ge,ZnTe,0.34276799999999996,1.3513781311231365,0.05280811495755207
512,II-VI,M_i_neut,O,CdTe,0.244062,0.5500177829204916,0.04609548953494278
513,II-VI,M_i_A,Cd,CdSe,1.963014,1.884029021873923,0.01933972534089476
514,II-VI,M_i_A,Au,ZnSe,1.9377419999999999,1.7802913516008583,0.03039520102984052
515,II-VI,M_i_neut,Te,CdTe,1.262213,1.4455136907720536,0.021419743576958698
516,II-VI,M_i_B,Br,CdTe,0.391815,0.7327861605101311,0.04709443814832078
517,II-VI,M_i_A,S,CdTe,0.456686,1.0133295213437408,0.030523062861885053
518,II-VI,M_i_neut,As,CdTe,1.564689,1.4760278103095865,0.017747499525238096
519,IV-IV,M_A,Os,GeSn,0.141448,0.04789503562743604,0.05221911839007535
520,IV-IV,M_i_neut,K,GeSn,0.724179,0.5360601255570712,0.02684403510950221
521,II-VI,M_A,I,CdTe,1.199398,0.6414647489077653,0.03974279366183061
522,II-VI,M_i_A,Se,CdTe,0.673499,1.1521667800609356,0.021806695757011402
523,II-VI,M_i_A,Se,CdSe,0.955257,1.2520871798184765,0.024529281263459306
524,III-V,M_i_A,Rb,GaSb,0.9950120000000001,0.7328672690254099,0.04221278362043952
525,II-VI,M_i_A,O,CdTe,0.062677,0.5672235577917935,0.0602789738912496
526,IV-IV,M_B,Y,SiSn,0.035059,0.28759009094688615,0.049747494381580847
527,II-VI,M_i_A,Rb,CdTe,1.854744,1.7557690898777374,0.03347597448571442
528,II-VI,M_A,Ir,CdTe,0.983417,1.0460861312376342,0.056035935786782405
529,IV-IV,M_A,Rb,Sn,0.44811000000000006,0.12042239545512794,0.06259820306879839
530,II-VI,M_A,B,CdO,0.980928,0.9186980822996944,0.034310264022692126
531,II-VI,M_i_neut,S,CdTe,0.900697,1.0144261648573696,0.025193635637555285
532,IV-IV,M_i_A,K,Ge,0.788121,0.5159807287277386,0.014826531336170762
533,IV-IV,M_i_B,Co,GeSn,0.458679,0.6289674554194569,0.030456115763405397
534,III-V,M_B,V,BP,0.945852,1.2686501513374675,0.056620106227643185
535,II-VI,M_B,N,CdTe,-0.051176,0.5531358099654328,0.04562546700487826
536,III-V,M_A,Hf,AlP,2.056479,1.6742836809263875,0.08294671399697882
537,II-VI,M_i_neut,Se,CdSe,1.348761,1.2218526156771232,0.032756716463105504
538,II-VI,M_i_neut,Se,CdTe,1.073784,1.1427482967309235,0.0232618382637614
539,II-VI,M_A,Se,CdS,1.498109,1.3776513450906516,0.051863804679580607
540,II-VI,M_i_A,In,CdTe,1.809203,1.8443488348723704,0.016309746859457214
541,IV-IV,M_i_neut,Ag,Si,1.0155049999999999,0.9560753941917923,0.04757113449525222
542,II-VI,M_B,Ni,ZnSe,1.9358369999999998,1.849892209003274,0.08099596249141186
543,II-VI,M_i_B,Zn,CdTe,1.638775,1.6578251798843193,0.01941430588475264
544,III-V,M_i_A,Cu,BAs,1.725327,1.2870937371357953,0.04412478944337965
545,II-VI,M_i_B,Cd,CdTe,1.735544,1.7669661360202589,0.017727049229812268
546,IV-IV,M_i_A,P,GeSn,0.424597,0.6274700427260937,0.03327247040757657
547,IV-IV,M_A,Ga,GeC,0.234078,1.5544046609763722,0.04422089678194854
548,III-V,M_i_neut,Ti,GaP,1.733684,1.7049162792601158,0.04275468337151148
549,IV-IV,M_i_B,In,SiSn,0.9377620000000001,0.8751036191167296,0.02682724378367923
550,III-V,M_i_B,Pt,InSb,0.478066,0.45315043159823676,0.031954573807511454
551,II-VI,M_i_neut,Ni,CdTe,1.5649629999999999,1.392174607798212,0.013861121888907238
552,II-VI,M_A,Se,CdTe,1.197233,0.8061149832590958,0.048158482710448175
553,III-V,M_A,Cd,BSb,0.507414,0.9560293508598278,0.0651549443203028
554,II-VI,M_i_B,Ga,CdTe,1.778644,1.7263302176377118,0.023729563593802905
555,II-VI,M_i_B,K,CdTe,1.83666,1.8107966562403797,0.020708429885635978
556,IV-IV,M_B,Li,SiSn,-0.060160000000000005,-0.1923807302007375,0.10431023796468371
557,II-VI,M_i_B,Cl,CdTe,0.2471,0.5252068842690762,0.04768309926927515
558,III-V,M_i_A,Pb,InAs,1.26652,1.0976655477646824,0.02817715206744065
559,II-VI,M_B,Au,CdTe,1.348008,0.922771462919739,0.04685273854142615
560,II-VI,M_i_B,Tl,CdTe,1.8781700000000001,1.8505257820510983,0.02693549584334284
561,II-VI,M_i_A,Cu,CdTe,1.446223,1.3971686805130201,0.00979828767833246
562,III-V,M_A,Hf,GaAs,1.124727,1.24688911421669,0.03981596899257582
563,II-VI,M_i_A,Zn,CdTe,1.675766,1.6536960929541338,0.019538638779048656
564,IV-IV,M_i_neut,Sc,SiSn,0.820428,0.9018018409442957,0.03506234698024118
565,II-VI,M_i_neut,Pt,CdTe,1.557488,1.2476519288126116,0.017151716894377125
566,III-V,M_B,Cu,GaP,1.025074,1.3422018994202292,0.10402581169248012
567,II-VI,M_A,La,CdTe,1.8881,1.6353796569642007,0.0460634357669583
568,IV-IV,M_i_A,Be,SiGe,0.818399,0.886568179732236,0.05480552870081351
569,IV-IV,M_i_A,Mg,SiGe,0.996655,0.9883590840673848,0.0423880383055373
570,II-VI,M_i_A,Cd,CdTe,1.740722,1.7516373829606156,0.01963017219389197
571,II-VI,M_B,Bi,CdTe,0.309424,1.0102722022291792,0.03872522690598944
572,II-VI,M_A,Pt,ZnSe,1.163707,1.4871744578158868,0.05963879440218022
573,II-VI,M_i_A,Ga,CdTe,1.759161,1.710463969637869,0.01987447841513758
574,II-VI,M_i_neut,Pt,ZnTe,1.877117,1.3385195932603868,0.029696311748154437
575,II-VI,M_A,B,CdTe,1.4244379999999999,0.8228394046826718,0.0577511402507508
576,II-VI,M_i_A,Br,CdTe,0.20832699999999998,0.730349173071787,0.045767752058207475
577,II-VI,M_i_neut,Br,CdTe,0.255833,0.7359065558243325,0.04369312615473991
578,IV-IV,M_i_B,Cr,SiC,2.107253,2.3853863440403735,0.03437744148927585
579,II-VI,M_i_A,Ni,CdO,1.512889,1.4993890498578342,0.017861895106597674
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.5365633178113932,0.04407534450279317
581,IV-IV,M_i_A,Be,Si,0.8463649999999999,1.0391513068205385,0.04216816754729406
582,II-VI,M_i_neut,Cl,CdTe,0.453539,0.5042849172747064,0.04169875968666051
583,II-VI,M_A,Rh,CdTe,0.867022,0.861361280696982,0.02983855960467862
584,IV-IV,M_i_B,Al,SiSn,0.895446,0.96730493581457,0.02175522982328405
585,III-V,M_B,Se,BP,1.756,1.3059362231124632,0.05569206458716432
586,III-V,M_i_neut,F,AlSb,1.90208,0.06132118389281194,0.09333714307681741
587,IV-IV,M_i_neut,Rh,Sn,0.076475,0.2672453990621655,0.031355806445934775
588,IV-IV,M_B,Y,GeSn,0.06878,0.1868876206257979,0.04659944867174077
589,III-V,M_i_neut,Zn,GaAs,1.020097,1.2392578791163622,0.041236524847117456
590,II-VI,M_i_A,K,CdSe,1.90071,1.8936550640132293,0.038483159930885046
591,IV-IV,M_i_A,Si,Sn,0.34528000000000003,0.49335060365821215,0.03326190207234723
592,II-VI,M_A,B,ZnSe,2.168184,1.3173113070336382,0.09527672458314307
593,IV-IV,M_i_neut,Bi,Sn,0.5030279999999999,0.8227035139977751,0.04265651652665841
594,III-V,M_B,Zn,InAs,0.503292,0.8490146335092887,0.06473253832703545
595,II-VI,M_i_neut,Hg,CdTe,1.7071880000000001,1.673054132169692,0.027418968244653678
596,IV-IV,M_i_neut,Sn,Sn,0.366163,0.6068598607573052,0.019919117735760387
597,IV-IV,M_i_A,Co,Sn,0.21300500000000003,0.452397249069352,0.04571013333343123
598,III-V,M_B,F,InP,1.332025,-0.009027748613713226,0.09825438774822871
599,II-VI,M_A,Se,CdSe,1.345604,0.8839697497347588,0.047478896629651886
600,II-VI,M_A,Cs,CdTe,0.495329,1.5722716925616511,0.05886051621812805
601,II-VI,M_A,Tc,CdTe,1.3275290000000002,1.0880185887986977,0.025370087625504058
602,III-V,M_i_A,Li,InN,1.484849,1.6866910117545995,0.06234312935428158
603,IV-IV,M_i_neut,Pt,Ge,0.328988,0.3847004896175913,0.05324909386676541
604,II-VI,M_i_B,Pd,ZnSe,2.253762,2.0010048539142153,0.03172680073964399
605,II-VI,M_A,Rb,CdO,0.29149200000000003,1.2423790448798733,0.057093245920571835
606,III-V,M_A,Se,GaSb,0.735129,0.28092527225192665,0.027373179436267103
607,IV-IV,M_A,Tl,Si,0.368315,0.8257641410020025,0.06596008121981127
608,II-VI,M_i_B,Fe,ZnSe,2.354993,2.1124095961715037,0.03746067407800339
609,II-VI,M_i_B,Cu,CdTe,1.700553,1.4240649842829751,0.020469460096828485
610,II-VI,M_A,Ta,CdTe,1.6673529999999999,1.4098077207396973,0.033737027394399204
611,II-VI,M_i_B,Ag,ZnTe,2.045464,1.6440788313250096,0.020287125754484523
612,II-VI,M_A,As,ZnSe,2.3534900000000003,1.4853888558653257,0.07241605560972034
613,III-V,M_B,S,AlSb,1.276114,0.4541910277750939,0.14908405815838213
614,II-VI,M_A,Te,CdTe,1.386001,1.0286631181205053,0.030914188615218708
615,II-VI,M_i_A,K,CdTe,1.838296,1.7784875270832334,0.029838822122185475
616,II-VI,M_i_A,Tl,CdTe,1.82827,1.8160585252938446,0.024104897036067555
617,II-VI,M_A,P,CdTe,1.581749,1.0073067280479544,0.04261607291575533
618,II-VI,M_A,Pt,CdTe,0.613059,0.9579957344384556,0.045936677370336014
619,III-V,M_i_neut,Be,InN,1.953991,1.9005524213258973,0.052604204460588354
620,II-VI,M_B,F,CdTe,1.082319,0.04904305999671059,0.1077528575138461
621,II-VI,M_i_neut,Cu,CdTe,1.743516,1.3969254410132659,0.015267829333432228
622,II-VI,M_i_A,Au,CdSe,1.458927,1.3723706000627125,0.037984108924461885
623,III-V,M_i_B,Ag,GaAs,1.350133,1.0269718108949806,0.039183836221306605
624,IV-IV,M_A,S,Ge,0.453683,-0.08980746008933942,0.10154258750722585
