,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,2.774253,2.7481056561993027,0.05567520596489193
314,IV-IV,M_i_B,As,SiSn,0.9960829999999999,0.986996716100849,0.03319615423699145
315,III-V,M_B,Hg,BSb,0.8238989999999999,0.9889663986091597,0.045229742659875775
316,II-VI,M_i_neut,Pb,CdTe,2.1179959999999998,2.0938024127308807,0.02423175877504171
317,III-V,M_i_A,La,AlSb,1.670816,1.6083811070365233,0.06842809092846278
318,II-VI,M_i_A,N,CdTe,0.9942049999999999,1.3876268751444243,0.031583929835596776
319,II-VI,M_i_B,Sr,CdTe,2.496732,2.260802545826286,0.026996429599131056
320,II-VI,M_B,Ge,CdSe,1.179907,2.114105208421207,0.030518656230368764
321,II-VI,M_i_A,Ba,CdTe,2.32077,2.358659941077606,0.02488779362457173
322,II-VI,M_i_neut,V,CdTe,2.075056,1.9893609805883696,0.011467831557657682
323,IV-IV,M_B,I,SiGe,1.2722040000000001,1.2316509614015312,0.05034057993730701
324,III-V,M_i_neut,Ru,AlAs,1.421945,1.9651688536595338,0.02979566561903411
325,II-VI,M_A,Ba,ZnS,3.938879,4.3284677732015995,0.04962821728037128
326,II-VI,M_i_neut,Al,CdTe,2.145388,2.0174032958418397,0.01380936941177499
327,II-VI,M_i_A,Fe,CdTe,1.9878349999999998,1.9898104712428737,0.013022980589029865
328,III-V,M_i_A,Cl,AlAs,2.2258560000000003,2.020974803459225,0.05370678285187676
329,II-VI,M_i_B,Be,ZnTe,2.397903,1.9552527467977199,0.03896382512663585
330,II-VI,M_B,Zn,ZnTe,1.552527,2.015960090583468,0.06624712108377287
331,III-V,M_B,O,AlAs,1.9815,1.4798713775262073,0.0962821214780229
332,II-VI,M_i_A,S,CdS,1.4735530000000001,2.1760247975697937,0.038653421000628484
333,II-VI,M_i_A,Bi,CdTe,1.9109450000000001,2.082036290401361,0.022475879056554994
334,IV-IV,M_i_neut,Tl,SiSn,1.2603600000000001,1.053551188941626,0.033945174478883886
335,III-V,M_i_A,Ir,GaSb,0.6639149999999999,0.9437483109988701,0.033687940326025796
336,II-VI,M_A,Bi,ZnS,3.243818,3.509974737193402,0.044387381055204386
337,IV-IV,M_i_B,K,SiGe,1.349976,1.1785524034691615,0.02283329845272575
338,II-VI,M_i_neut,Be,CdTe,2.085016,1.9065331689872156,0.025986068083226416
339,IV-IV,M_i_B,Hf,GeSn,0.846367,0.7344672586061938,0.036463661635678345
340,IV-IV,M_i_A,Zr,SiGe,1.093556,1.1836418008651204,0.022816430304889227
341,IV-IV,M_i_neut,As,Si,1.368455,1.2841703263277071,0.024964586350583743
342,III-V,M_i_A,Rh,AlP,2.3758220000000003,2.3262605207934457,0.02448760001319179
343,III-V,M_i_A,Tc,GaAs,1.288813,1.248802304828669,0.0386489897366999
344,II-VI,M_i_B,Fe,CdTe,2.178436,1.9963936937071551,0.016234427936563548
345,III-V,M_B,Tl,AlAs,1.535001,1.8839917537072792,0.06596378393794804
346,II-VI,M_A,S,CdS,2.295716,1.931461629492756,0.050736428179210986
347,II-VI,M_B,Ga,CdTe,1.193709,1.7240404263569142,0.018287792289560924
348,IV-IV,M_i_B,V,SiC,2.855563,2.9060356560647262,0.024898400236278585
349,IV-IV,M_A,O,Si,1.0670680000000001,1.0362314543035063,0.05552878679618354
350,IV-IV,M_i_neut,K,SiSn,1.2,0.9985404025452536,0.0346151431372166
351,II-VI,M_B,Cu,CdTe,1.605621,1.6662227473988467,0.029001939951016433
352,II-VI,M_B,Cd,CdTe,1.580131,1.8194233319816628,0.02588020309453704
353,II-VI,M_B,In,CdTe,1.390677,1.7812769869850382,0.01788454079778776
354,II-VI,M_i_neut,Bi,CdTe,2.115048,2.08077135020157,0.01973301184460399
355,III-V,M_A,Cr,BSb,1.8536549999999998,1.5375560034687292,0.05322563721500927
356,II-VI,M_i_A,Be,CdTe,2.009173,1.903672923750856,0.02276867962430437
357,II-VI,M_i_B,Pb,CdTe,2.260149,2.103656327990683,0.02995719019791804
358,IV-IV,M_i_A,Tc,SiSn,0.762659,0.7497596678628766,0.026170572791103776
359,II-VI,M_i_A,Co,CdTe,2.0178409999999998,1.9005069305716542,0.005842504561165767
360,IV-IV,M_i_B,Ge,SiGe,1.208022,1.2108369069499993,0.01021748359530289
361,III-V,M_i_A,W,AlSb,1.586614,1.6072988440594045,0.06971815834735012
362,II-VI,M_A,N,CdTe,0.930174,1.193925219516197,0.03241077717775275
363,II-VI,M_i_B,Pd,ZnS,3.748472,3.3969642783654224,0.043664982077207745
364,II-VI,M_i_neut,S,CdS,1.9171880000000001,2.1548395138894625,0.03959984068737102
365,II-VI,M_i_neut,Rb,CdTe,2.279505,2.323418591847416,0.023984801898847035
366,II-VI,M_A,O,CdTe,0.767245,1.1938233203404809,0.058889514936756274
367,II-VI,M_i_B,Sn,CdTe,2.109454,2.0323898937318625,0.022558063526533074
368,II-VI,M_i_B,Co,CdTe,2.0074229999999997,1.8981767808449264,0.016466384793723615
369,II-VI,M_i_neut,Sn,CdTe,2.1362669999999997,2.0348328814418055,0.010747199374795428
370,II-VI,M_B,Pb,CdTe,1.096125,1.5124611565932518,0.02251834995863585
371,IV-IV,M_i_neut,Na,Ge,0.9416110000000001,0.7948893531787322,0.025449397619237445
372,II-VI,M_i_A,Cl,ZnSe,2.747538,2.197379106055771,0.04148065031990009
373,II-VI,M_A,La,ZnO,3.601068,4.024284809248604,0.08483899268025658
374,II-VI,M_i_B,P,CdTe,1.489551,1.5737040820423305,0.01924484364460485
375,III-V,M_i_neut,Y,InSb,1.1925379999999999,0.933833900722699,0.0531824782746436
376,II-VI,M_i_neut,Cs,CdTe,2.326716,2.27258639835227,0.019691122743451365
377,II-VI,M_i_neut,Ir,CdTe,1.8972759999999997,1.932778446236108,0.016270096685587005
378,III-V,M_i_neut,Ba,InAs,1.614666,1.3713962336988752,0.05541962032628458
379,II-VI,M_i_A,Cs,CdTe,2.283196,2.2654175802326226,0.026309935865335067
380,IV-IV,M_A,Be,SnC,0.42181,1.7838052399616202,0.03834390363412861
381,III-V,M_A,Rb,InP,0.9060370000000001,1.629886846773631,0.058088622000385816
382,IV-IV,M_i_neut,Rb,GeSn,0.9,1.0172067987715794,0.0652247334332577
383,IV-IV,M_i_B,Zr,GeSn,0.842601,0.7950677893477375,0.013425345354866596
384,III-V,M_B,Pd,AlP,2.359235,1.944771914340249,0.06530534967664946
385,II-VI,M_i_B,Si,CdTe,2.194375,1.9120157890755725,0.02771176565871024
386,II-VI,M_i_A,P,ZnTe,1.504405,1.6168571390380642,0.046923413800729036
387,II-VI,M_A,W,CdTe,1.7440669999999998,1.7256309514393908,0.02891245413748263
388,II-VI,M_i_A,Si,CdTe,1.850334,1.9210436435295208,0.022219117199461264
389,II-VI,M_B,Tl,CdTe,1.507279,1.4867006976596584,0.03466583491005474
390,IV-IV,M_i_A,Mo,SiSn,0.859512,0.8150940138607113,0.032781575119383996
391,II-VI,M_i_neut,Hf,CdTe,2.162297,2.1344490927231035,0.01757327134840061
392,II-VI,M_i_B,Ca,CdTe,2.472889,2.2371968971113985,0.014453145170220809
393,II-VI,M_A,Hf,ZnTe,2.4294540000000002,2.528517693709425,0.049607350088942355
394,II-VI,M_i_neut,Mg,CdTe,2.3093630000000003,2.1255717228522015,0.014991527705741258
395,II-VI,M_i_B,I,CdTe,1.995175,2.045638205075489,0.022452172713173
396,II-VI,M_A,Re,CdTe,1.813909,1.725391558183956,0.01817845494287572
397,IV-IV,M_i_neut,Ru,SiSn,0.564851,0.8463017336980643,0.018339343228165793
398,IV-IV,M_i_A,Sn,Ge,0.996557,0.9587523091567964,0.03172846561432092
399,II-VI,M_i_A,Sr,CdTe,2.27386,2.2701923005218196,0.02860516461592258
400,II-VI,M_i_B,O,CdTe,1.516286,1.3151003616926944,0.015383954713461956
401,IV-IV,M_B,Cl,GeSn,0.6173569999999999,0.5227746773583091,0.05849955693221285
402,II-VI,M_i_neut,In,CdTe,2.2007779999999997,2.0776691104872365,0.010475108090094028
403,II-VI,M_i_neut,P,CdSe,2.060892,1.7892802473366527,0.03427657687500031
404,II-VI,M_i_B,Be,CdTe,2.023548,1.902538310830647,0.0247896721828184
405,II-VI,M_i_neut,Fe,CdTe,2.320502,1.9882807899715462,0.012209700830792088
406,IV-IV,M_A,Sr,GeSn,0.70865,0.7324821723647765,0.05539333088885669
407,II-VI,M_i_neut,F,ZnO,2.5624540000000002,2.7299305077023486,0.11384068622475314
408,II-VI,M_A,F,CdTe,0.9705299999999999,1.5043559084384248,0.09158190921354491
409,IV-IV,M_i_A,Mo,Sn,0.5577810000000001,0.4051659396822157,0.033060158029652724
410,IV-IV,M_A,Co,SiGe,0.529133,0.8892111620646977,0.016253382007341013
411,II-VI,M_i_neut,Li,CdS,3.011588,2.6364227211413875,0.041797066173012584
412,IV-IV,M_i_neut,Si,SiGe,1.201956,1.1999437294291182,0.02771113432051065
413,II-VI,M_i_A,Mn,CdTe,2.1074330000000003,1.9992001922349463,0.01536531992740316
414,IV-IV,M_A,Hf,SiGe,1.173378,0.9346389093879456,0.05705303522813845
415,II-VI,M_i_A,Hf,CdTe,2.147929,2.145269191147376,0.020654777840657727
416,III-V,M_B,Li,InAs,0.8719120000000001,1.0255436067499935,0.06274184911782334
417,II-VI,M_i_neut,Si,CdTe,2.019596,1.9215371229969775,0.01802811229056657
418,IV-IV,M_i_A,Cl,Si,1.121951,1.4147771471652049,0.041581328447262644
419,II-VI,M_i_A,Ni,CdTe,1.909144,1.8837916456682176,0.012076168368427726
420,II-VI,M_i_B,Al,CdTe,2.234723,2.0164111715101103,0.017103561018614145
421,II-VI,M_i_A,Pb,CdTe,2.18245,2.1056884814664802,0.018115945519975262
422,IV-IV,M_A,Ca,SiGe,0.762152,1.1476712572635912,0.02472842224507447
423,III-V,M_i_A,Zr,InSb,1.049397,0.9365659100249065,0.02483813734284513
424,IV-IV,M_i_A,Tc,SiGe,1.038969,0.9430402192125162,0.029790020610124077
425,II-VI,M_i_B,Te,CdTe,1.3560379999999999,1.9075678070724476,0.0179900620552489
426,II-VI,M_i_A,Sn,CdTe,2.135155,2.0286640626345624,0.009383816706162625
427,IV-IV,M_i_neut,I,Sn,0.564707,0.8255978216066271,0.05266206128980129
428,II-VI,M_i_B,As,CdTe,1.609082,1.856170571766291,0.018078182838033866
429,IV-IV,M_i_neut,Hg,SiGe,1.3166790000000002,1.347767477434249,0.0268886997306771
430,III-V,M_i_B,Pt,GaAs,1.3963510000000001,1.4874391539336316,0.04090037828447697
431,II-VI,M_i_B,S,CdTe,0.9883059999999999,1.418946411302468,0.02610413261073046
432,II-VI,M_i_B,Cl,CdSe,1.906628,1.9746762474506472,0.04490834715739485
433,III-V,M_i_neut,Na,AlSb,1.810429,1.3794015417184233,0.08579481872432829
434,II-VI,M_i_A,Al,CdTe,2.1324389999999998,2.0130035132380777,0.016245745137045384
435,II-VI,M_i_neut,Co,CdTe,1.9834200000000002,1.8964692471963978,0.015038711160756868
436,II-VI,M_i_neut,Hg,ZnSe,3.043416,2.817571432934026,0.029408126963228146
437,II-VI,M_i_A,Ca,CdTe,2.2385669999999998,2.243381039178492,0.016513060105986195
438,II-VI,M_B,Pt,CdTe,1.7412560000000001,1.3894064534433421,0.036159107734431095
439,II-VI,M_i_B,Mg,CdO,2.2120919999999997,2.2116699135648203,0.0364683268586683
440,II-VI,M_i_A,Mg,CdTe,2.202959,2.1380744514020087,0.02648394388655071
441,II-VI,M_i_A,Cr,CdTe,2.113597,2.0318010692149535,0.012405296384164254
442,II-VI,M_B,Sn,CdTe,0.9641959999999999,1.7373959255240308,0.021534722278508
443,II-VI,M_A,Os,ZnTe,1.976286,2.238445512763845,0.044847184248656254
444,II-VI,M_i_A,P,CdTe,1.421602,1.5757939219226282,0.02244212549997218
445,II-VI,M_i_B,Se,CdTe,1.128763,1.6895895205997014,0.025551336143850262
446,II-VI,M_i_B,Rb,CdTe,2.329046,2.323541520571793,0.020713182131534082
447,II-VI,M_A,Mo,ZnTe,1.896497,2.13436071658461,0.03968597542028234
448,II-VI,M_i_A,Pt,CdTe,1.7679189999999998,1.9765614748263065,0.012648169760158114
449,II-VI,M_i_B,Ge,CdTe,2.1971700000000003,1.930928655311956,0.020861558899142027
450,II-VI,M_A,Ru,CdSe,1.7687950000000001,2.0358712319530623,0.020745512818135015
451,III-V,M_B,Ru,GaSb,0.5620350000000001,0.6527151052429042,0.06298085342904604
452,II-VI,M_i_neut,Cd,CdSe,2.321161,2.3379610039243373,0.021831286336197256
453,II-VI,M_i_neut,I,CdTe,2.0141869999999997,2.015144199955882,0.024913053761667654
454,II-VI,M_i_A,Ge,CdTe,1.904826,1.9208446660072476,0.018866969781850873
455,II-VI,M_B,Si,CdTe,0.653243,1.750171539443489,0.02900866362278751
456,II-VI,M_i_neut,Cr,CdTe,2.138387,2.0384955886710237,0.012759348169646216
457,II-VI,M_i_B,Se,CdSe,1.426086,1.8721203167008844,0.024621609940985636
458,IV-IV,M_i_neut,Ru,GeSn,0.49447299999999994,0.6445329961302949,0.03540039932508238
459,IV-IV,M_A,Y,Ge,0.5115569999999999,0.744113679310647,0.053783253470823446
460,II-VI,M_i_A,I,CdTe,1.947957,2.026433593524884,0.028232223829174112
461,II-VI,M_A,Ru,ZnSe,2.5848869999999997,2.7280335860226494,0.04875218975135426
462,II-VI,M_i_neut,Ge,CdTe,2.071096,1.9296411914722487,0.014092580289591348
463,II-VI,M_B,Pd,CdTe,1.723787,1.552888271519889,0.03644138933358906
464,II-VI,M_A,Os,CdTe,1.6526319999999999,1.8598195189069748,0.02458907607526301
465,II-VI,M_A,Mo,CdTe,1.8985560000000001,1.6935859382288594,0.027876746547170043
466,II-VI,M_i_neut,Ga,CdTe,2.160693,1.9637515913280805,0.016808450782378706
467,II-VI,M_i_neut,P,CdTe,1.750419,1.5639210923784608,0.0263218240061475
468,III-V,M_A,Ta,AlAs,2.240702,1.9596128941438011,0.05708831309924403
469,II-VI,M_i_B,Mg,CdTe,2.230063,2.1435689152228545,0.014795143843909063
470,II-VI,M_B,Hg,CdTe,1.621135,1.5728215264460146,0.03686316181216107
471,II-VI,M_i_neut,Mn,CdTe,2.0247,1.9986262556536123,0.016728630222075512
472,II-VI,M_i_B,Mn,CdTe,2.202383,1.9990491697167498,0.01862784014466337
473,III-V,M_i_neut,Se,GaSb,0.725999,0.7512895655936893,0.07621768862397654
474,II-VI,M_A,Cl,CdTe,1.4601819999999999,1.5835469738204577,0.028586188916812777
475,II-VI,M_i_neut,K,CdTe,2.243639,2.2260214327244574,0.015889575587621375
476,II-VI,M_i_neut,Tl,ZnTe,2.5580580000000004,2.3589698591004726,0.032115263581217114
477,II-VI,M_B,Ge,CdTe,0.749626,1.7030143623584746,0.01839340836337297
478,II-VI,M_A,Nb,CdTe,2.034328,1.9658845378489669,0.017192590645033846
479,IV-IV,M_i_B,Pt,SiSn,0.819728,0.8858381202064466,0.03135292021387462
480,II-VI,M_i_B,Cr,CdTe,2.132415,2.045492702387635,0.010782028441919058
481,II-VI,M_i_neut,Tl,CdTe,2.22895,2.0967677769525306,0.014915509584299802
482,II-VI,M_i_A,Te,CdTe,1.359988,1.8970484446730314,0.021834422667385674
483,II-VI,M_A,Ru,CdTe,1.634019,1.8393060733216853,0.0178337544201219
484,II-VI,M_i_A,O,ZnO,1.754702,2.5099080357477743,0.048886276298953715
485,IV-IV,M_A,Hf,Ge,0.748167,0.6302076412988157,0.043138684484744436
486,II-VI,M_i_A,As,CdTe,1.570928,1.848987198704971,0.014411290248391306
487,II-VI,M_B,Ag,CdTe,1.788877,1.6719436951144537,0.03804550775674708
488,II-VI,M_i_B,Ni,CdTe,1.998577,1.8954670681342811,0.010787737836384542
489,II-VI,M_i_B,Au,ZnSe,2.85269,2.6470815810931017,0.03481275379335991
490,II-VI,M_i_neut,O,CdO,1.5600690000000002,1.4787574985402314,0.026292470390398996
491,II-VI,M_i_B,Pt,CdTe,1.7782759999999997,2.002283850113087,0.02347378392775356
492,II-VI,M_A,Zr,CdTe,2.11922,2.121105521217877,0.008625968355173525
493,II-VI,M_i_neut,Co,CdSe,2.558497,2.1006604095231856,0.019035523411230063
494,IV-IV,M_B,Ca,SiSn,0.46425200000000005,0.8905712385414697,0.03604160257727424
495,II-VI,M_i_neut,Zn,CdTe,2.0816169999999996,2.0707992243081303,0.015957670465360292
496,IV-IV,M_i_A,W,Si,1.215999,1.1214828045987362,0.026406421125674914
497,II-VI,M_A,S,CdTe,1.10723,1.2184899455367417,0.034377130154108315
498,IV-IV,M_i_A,Sr,SiSn,1.25504,1.0828978972301737,0.04676937829437979
499,III-V,M_i_neut,Sc,GaAs,1.543762,1.3894244182888598,0.034739760979805696
500,II-VI,M_i_B,In,CdTe,2.305966,2.0894250514381114,0.01580852771228995
501,IV-IV,M_i_neut,Tl,GeSn,0.881885,0.9046737058497106,0.025125944959130207
502,II-VI,M_i_neut,Cd,CdTe,2.136543,2.1114470346029646,0.01641023086430231
503,II-VI,M_i_B,Ti,ZnTe,2.315482,2.358390850737969,0.028458157509339756
504,II-VI,M_A,Br,CdTe,1.604909,1.6495538982064724,0.042959369233172146
505,II-VI,M_i_B,Cd,CdSe,2.291182,2.3460217706067508,0.022877174290646084
506,IV-IV,M_A,Li,Si,0.7044189999999999,0.963116383772304,0.03821137712443877
507,II-VI,M_A,Sn,ZnS,3.8786629999999995,3.4723592028358325,0.03848274794477444
508,III-V,M_B,Au,BAs,1.656037,1.4979374041985285,0.06769841362538995
509,III-V,M_i_A,O,InSb,0.13148900000000002,0.8474874028566732,0.18149644008992308
510,IV-IV,M_i_neut,Fe,SiC,2.159709,2.9865419883334376,0.032094713962099675
511,II-VI,M_B,Ge,ZnTe,0.7621859999999999,1.940710744477343,0.03435471107373818
512,II-VI,M_i_neut,O,CdTe,0.485166,1.347338324374091,0.022386066670243742
513,II-VI,M_i_A,Cd,CdSe,2.311489,2.328535299499581,0.016267872063135704
514,II-VI,M_i_A,Au,ZnSe,2.933948,2.6552840872186634,0.026984657981462427
515,II-VI,M_i_neut,Te,CdTe,1.700511,1.897614137719844,0.019673748178211426
516,II-VI,M_i_B,Br,CdTe,1.92662,1.834279813435868,0.030680732608702143
517,II-VI,M_i_A,S,CdTe,0.810571,1.4205954945386954,0.017685070607080917
518,II-VI,M_i_neut,As,CdTe,1.867361,1.848498533959806,0.00952685732765974
519,IV-IV,M_A,Os,GeSn,0.373714,0.4037824519521246,0.04073897793095446
520,IV-IV,M_i_neut,K,GeSn,0.896216,0.9192350461083298,0.03477172696860373
521,II-VI,M_A,I,CdTe,1.7764220000000002,1.7977319980092292,0.03655667984022665
522,II-VI,M_i_A,Se,CdTe,1.034873,1.672105871142961,0.02368019582632856
523,II-VI,M_i_A,Se,CdSe,1.372501,1.8838665702681303,0.034560670348530206
524,III-V,M_i_A,Rb,GaSb,1.182818,1.1509151246165945,0.09522163140723869
525,II-VI,M_i_A,O,CdTe,0.33471300000000004,1.3869150154802525,0.05212503699025101
526,IV-IV,M_B,Y,SiSn,0.877108,0.679151963374612,0.04000999523449451
527,II-VI,M_i_A,Rb,CdTe,2.236657,2.3280044065363783,0.023898719120203245
528,II-VI,M_A,Ir,CdTe,1.469015,1.8504191708681184,0.021263624433322848
529,IV-IV,M_A,Rb,Sn,0.614784,0.2524671364450225,0.04226898949355067
530,II-VI,M_A,B,CdO,1.833967,1.7785889251723368,0.03128881617121654
531,II-VI,M_i_neut,S,CdTe,1.319074,1.4108408306114009,0.0308324620496615
532,IV-IV,M_i_A,K,Ge,0.9859629999999999,0.9771309064733107,0.03653765719226826
533,IV-IV,M_i_B,Co,GeSn,0.759983,0.6051953232779017,0.01629635237314776
534,III-V,M_B,V,BP,1.778286,1.962075754019804,0.06814044184728553
535,II-VI,M_B,N,CdTe,1.469542,1.168074604843117,0.034169614323492865
536,III-V,M_A,Hf,AlP,2.54917,2.467346833071115,0.025631619206699062
537,II-VI,M_i_neut,Se,CdSe,1.793162,1.8596227011008426,0.02525285270840229
538,II-VI,M_i_neut,Se,CdTe,1.502311,1.6663966683676228,0.022042212223620832
539,II-VI,M_A,Se,CdS,2.333304,2.186183476477985,0.038793912009903245
540,II-VI,M_i_A,In,CdTe,2.159146,2.082685559781357,0.010902410344104867
541,IV-IV,M_i_neut,Ag,Si,1.361897,1.2270950819152158,0.022662137241998007
542,II-VI,M_B,Ni,ZnSe,2.456721,2.4655677556792615,0.05255047666441505
543,II-VI,M_i_B,Zn,CdTe,2.049778,2.0670718624740254,0.023384251126206023
544,III-V,M_i_A,Cu,BAs,2.15897,1.802188214059936,0.0445609804839605
545,II-VI,M_i_B,Cd,CdTe,2.1173919999999997,2.119613540542237,0.020141053486394295
546,IV-IV,M_i_A,P,GeSn,0.5744279999999999,0.4789415717536512,0.037309550346302414
547,IV-IV,M_A,Ga,GeC,2.595097,2.4870783763815387,0.06265323957651017
548,III-V,M_i_neut,Ti,GaP,2.078878,2.163109938912661,0.033460865042728195
549,IV-IV,M_i_B,In,SiSn,1.217551,1.0110271031946172,0.025791760755256878
550,III-V,M_i_B,Pt,InSb,0.921061,1.0741574656107884,0.05240633386436224
551,II-VI,M_i_neut,Ni,CdTe,1.998576,1.8925777302493412,0.007088977679097601
552,II-VI,M_A,Se,CdTe,1.874711,1.4533924254985005,0.029791751142608434
553,III-V,M_A,Cd,BSb,1.446657,1.860380886853593,0.03984627117993454
554,II-VI,M_i_B,Ga,CdTe,2.25697,1.960900456803298,0.01724032396977545
555,II-VI,M_i_B,K,CdTe,2.297516,2.226434422899458,0.012265497546174451
556,IV-IV,M_B,Li,SiSn,0.16476400000000002,0.6099078773799309,0.054448936860654426
557,II-VI,M_i_B,Cl,CdTe,1.912653,1.7611861451327886,0.04332960584917173
558,III-V,M_i_A,Pb,InAs,1.544873,1.4978312874391926,0.04394979262231585
559,II-VI,M_B,Au,CdTe,1.779841,1.3823095697833607,0.02932410708821975
560,II-VI,M_i_B,Tl,CdTe,2.2934360000000003,2.111033539914832,0.01886172649083299
561,II-VI,M_i_A,Cu,CdTe,2.051042,1.8992463865453122,0.024395833992374962
562,III-V,M_A,Hf,GaAs,1.4979149999999999,1.3821890092053315,0.05121529324053512
563,II-VI,M_i_A,Zn,CdTe,2.062764,2.064484183709671,0.017979527545985276
564,IV-IV,M_i_neut,Sc,SiSn,1.062776,0.9661061851051291,0.024178477040697643
565,II-VI,M_i_neut,Pt,CdTe,2.012648,1.9704967783530614,0.02109387873200286
566,III-V,M_B,Cu,GaP,1.473968,1.800430632861848,0.0854294366156416
567,II-VI,M_A,La,CdTe,2.252621,2.2201072524970975,0.024906507889990655
568,IV-IV,M_i_A,Be,SiGe,1.216954,1.0967149976422257,0.03742434097621092
569,IV-IV,M_i_A,Mg,SiGe,1.3257510000000001,1.280786772381965,0.03537652754694964
570,II-VI,M_i_A,Cd,CdTe,2.10379,2.1033472698574243,0.017703025663459302
571,II-VI,M_B,Bi,CdTe,1.835043,1.4459412931885507,0.04309646816445138
572,II-VI,M_A,Pt,ZnSe,1.967772,2.7303184125500177,0.026562202495931032
573,II-VI,M_i_A,Ga,CdTe,2.116227,1.960835403456859,0.016791956353067822
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.166696013847368,0.026218678221763755
575,II-VI,M_A,B,CdTe,1.8963430000000001,1.6974256071606262,0.02715456956388748
576,II-VI,M_i_A,Br,CdTe,1.900764,1.82313911322208,0.028798030151976774
577,II-VI,M_i_neut,Br,CdTe,1.9410319999999999,1.8475432808532393,0.03052686180188838
578,IV-IV,M_i_B,Cr,SiC,2.715114,2.998003484746323,0.04375498160126236
579,II-VI,M_i_A,Ni,CdO,2.118321,1.9064944556115138,0.02938018404399344
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.9268370440516478,0.10384786901025156
581,IV-IV,M_i_A,Be,Si,1.3113709999999998,1.1644911154801705,0.03747431407545961
582,II-VI,M_i_neut,Cl,CdTe,1.910004,1.7724510776914617,0.021599701248374126
583,II-VI,M_A,Rh,CdTe,1.449898,1.8077740431003595,0.022752560658778648
584,IV-IV,M_i_B,Al,SiSn,1.156627,1.007575205042564,0.02132510744861511
585,III-V,M_B,Se,BP,2.2104060000000003,1.9290787610209867,0.07786078289828037
586,III-V,M_i_neut,F,AlSb,3.3588769999999997,1.2957358805947286,0.14266757679936148
587,IV-IV,M_i_neut,Rh,Sn,0.326751,0.44349779095402064,0.030216988194303428
588,IV-IV,M_B,Y,GeSn,0.41841999999999996,0.6478902943638876,0.04570213033079987
589,III-V,M_i_neut,Zn,GaAs,1.577183,1.4851674364373468,0.03417686407226591
590,II-VI,M_i_A,K,CdSe,2.621136,2.4674670145606235,0.035313341527270246
591,IV-IV,M_i_A,Si,Sn,0.564706,0.5620795014808746,0.023604429139246163
592,II-VI,M_A,B,ZnSe,2.802891,2.3228577231398964,0.0602754567897848
593,IV-IV,M_i_neut,Bi,Sn,0.687918,0.7711535937102714,0.02463107451003854
594,III-V,M_B,Zn,InAs,0.755877,1.2299224162326072,0.03504102467737655
595,II-VI,M_i_neut,Hg,CdTe,2.127165,2.1163103375366217,0.02180846548727433
596,IV-IV,M_i_neut,Sn,Sn,0.5478069999999999,0.6899636991453515,0.0236170182979667
597,IV-IV,M_i_A,Co,Sn,0.503077,0.421101298266869,0.01916207659374126
598,III-V,M_B,F,InP,1.617291,1.2733037241244491,0.06078658122720597
599,II-VI,M_A,Se,CdSe,1.9350470000000002,1.6542535967967154,0.04110866588196888
600,II-VI,M_A,Cs,CdTe,1.998127,2.215667516041121,0.04408853653710682
601,II-VI,M_A,Tc,CdTe,1.7676020000000001,1.644934575262337,0.013466610719000072
602,III-V,M_i_A,Li,InN,2.369284,1.7719944650168078,0.05418199757549489
603,IV-IV,M_i_neut,Pt,Ge,0.8468479999999999,0.8551697842423712,0.025069055761038607
604,II-VI,M_i_B,Pd,ZnSe,2.8697939999999997,2.550175088717989,0.03994841522454076
605,II-VI,M_A,Rb,CdO,1.4829700000000001,2.357468567707553,0.024353404745887628
606,III-V,M_A,Se,GaSb,1.023635,0.7719353153642696,0.06455114946907656
607,IV-IV,M_A,Tl,Si,1.1091799999999998,1.1958506325667237,0.04425913568765955
608,II-VI,M_i_B,Fe,ZnSe,2.83115,2.6894744998297355,0.033585239024461
609,II-VI,M_i_B,Cu,CdTe,2.060731,1.931123079732578,0.02534629815201226
610,II-VI,M_A,Ta,CdTe,2.0995939999999997,2.004189464821711,0.015891312089025025
611,II-VI,M_i_B,Ag,ZnTe,2.415926,2.142667751432251,0.026847359390305865
612,II-VI,M_A,As,ZnSe,2.958217,2.34434840197705,0.039295672217869
613,III-V,M_B,S,AlSb,1.560057,0.8090032317323651,0.1908979042087256
614,II-VI,M_A,Te,CdTe,1.984675,1.660882471656724,0.025375087316434498
615,II-VI,M_i_A,K,CdTe,2.205584,2.222474034687321,0.0208998268988005
616,II-VI,M_i_A,Tl,CdTe,2.166784,2.095551239792085,0.013689507294594602
617,II-VI,M_A,P,CdTe,1.9771869999999998,1.3715699748993528,0.03281175880148253
618,II-VI,M_A,Pt,CdTe,1.1527020000000001,1.8492042878873551,0.012706302759087618
619,III-V,M_i_neut,Be,InN,2.3376040000000002,2.2398752423226314,0.03913723952898729
620,II-VI,M_B,F,CdTe,1.815639,1.4755440982130135,0.0512700726526047
621,II-VI,M_i_neut,Cu,CdTe,2.1081060000000003,1.9199637187355925,0.02128169319821446
622,II-VI,M_i_A,Au,CdSe,2.229717,2.167866959114541,0.027557301466709094
623,III-V,M_i_B,Ag,GaAs,1.612594,1.454976576915096,0.03218810606628057
624,IV-IV,M_A,S,Ge,0.777856,0.5058867413348935,0.05345586213614435
