,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,0.720454,0.7852473709157186,0.03722937141927891
314,IV-IV,M_i_B,As,SiSn,0.40923400000000004,0.5764784386827435,0.02285459712599077
315,III-V,M_B,Hg,BSb,-0.162849,0.011498444588412104,0.036291219035560436
316,II-VI,M_i_neut,Pb,CdTe,1.421186,1.1727379049393876,0.020482304985662635
317,III-V,M_i_A,La,AlSb,0.97652,1.0899094483399145,0.05512967352201969
318,II-VI,M_i_A,N,CdTe,-0.152639,0.08459032891304558,0.03418490628078084
319,II-VI,M_i_B,Sr,CdTe,1.603766,1.5997868336303152,0.016908668529360505
320,II-VI,M_B,Ge,CdSe,0.42603100000000005,0.8138055503012277,0.03483825521234522
321,II-VI,M_i_A,Ba,CdTe,1.556898,1.659401623341898,0.01982165054412562
322,II-VI,M_i_neut,V,CdTe,1.209681,1.1209563954574606,0.011569962724199571
323,IV-IV,M_B,I,SiGe,0.573315,0.593497935837952,0.05624756675619588
324,III-V,M_i_neut,Ru,AlAs,0.372688,0.9220840770776781,0.02666240518502654
325,II-VI,M_A,Ba,ZnS,-0.005451,1.934462169470517,0.03767549273701473
326,II-VI,M_i_neut,Al,CdTe,1.361535,1.23146505863768,0.01481939635964143
327,II-VI,M_i_A,Fe,CdTe,1.0910309999999999,1.0570840452115662,0.016473189894744302
328,III-V,M_i_A,Cl,AlAs,-0.12054400000000001,0.6181841355006154,0.057695242446380086
329,II-VI,M_i_B,Be,ZnTe,1.448496,1.2856479550110447,0.027536364017638263
330,II-VI,M_B,Zn,ZnTe,0.780787,0.6094746695169827,0.021223722597121703
331,III-V,M_B,O,AlAs,0.659645,0.534389378715334,0.06659611541254999
332,II-VI,M_i_A,S,CdS,0.533464,1.0376266206915805,0.03735725591042999
333,II-VI,M_i_A,Bi,CdTe,1.119415,1.3500562433069467,0.020742421354983553
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.5968756729148709,0.02444199646730939
335,III-V,M_i_A,Ir,GaSb,0.038851,0.15141042482348244,0.03045675183679748
336,II-VI,M_A,Bi,ZnS,2.355699,1.5003033881985288,0.05964328869323623
337,IV-IV,M_i_B,K,SiGe,0.6150100000000001,0.6814973943411173,0.02662343935748818
338,II-VI,M_i_neut,Be,CdTe,1.7523060000000001,1.0867734648964278,0.030613024475055994
339,IV-IV,M_i_B,Hf,GeSn,0.501987,0.3225127903547309,0.02381908854256005
340,IV-IV,M_i_A,Zr,SiGe,0.523404,0.6640599503200987,0.03175370025080414
341,IV-IV,M_i_neut,As,Si,0.64917,0.5768552969652028,0.021338919967766046
342,III-V,M_i_A,Rh,AlP,0.954793,1.3191334195618445,0.02636330705158072
343,III-V,M_i_A,Tc,GaAs,0.577087,0.5652928415785411,0.023313804265091255
344,II-VI,M_i_B,Fe,CdTe,1.449236,1.052485913517692,0.01583389615095696
345,III-V,M_B,Tl,AlAs,0.6964229999999999,0.8876736512992979,0.03020216178772385
346,II-VI,M_A,S,CdS,0.805978,0.7654687155422053,0.042754690598160845
347,II-VI,M_B,Ga,CdTe,0.28775300000000004,0.641889501911018,0.019666916858296146
348,IV-IV,M_i_B,V,SiC,1.312543,1.6864761467824034,0.03139170674972162
349,IV-IV,M_A,O,Si,-0.24833000000000002,-0.9932837710681384,0.05102594484007211
350,IV-IV,M_i_neut,K,SiSn,0.541512,0.5092182689447359,0.048185779147369455
351,II-VI,M_B,Cu,CdTe,0.8718389999999999,0.4657435909605091,0.012632657031610948
352,II-VI,M_B,Cd,CdTe,0.964465,0.6004474617905518,0.02328865655752695
353,II-VI,M_B,In,CdTe,0.495957,0.6567912745510126,0.02350903337313846
354,II-VI,M_i_neut,Bi,CdTe,1.369464,1.35124004915697,0.020892231666508793
355,III-V,M_A,Cr,BSb,0.21614499999999998,0.03374069086077194,0.09171062737584725
356,II-VI,M_i_A,Be,CdTe,0.7800819999999999,1.1302345907618987,0.01766881443637659
357,II-VI,M_i_B,Pb,CdTe,1.548534,1.1557721021473482,0.0177716105325854
358,IV-IV,M_i_A,Tc,SiSn,0.080636,0.2694004575117262,0.025221233311973415
359,II-VI,M_i_A,Co,CdTe,1.164513,0.8778615896274788,0.011803486198673774
360,IV-IV,M_i_B,Ge,SiGe,0.711665,0.724872398622001,0.01870860980480826
361,III-V,M_i_A,W,AlSb,0.267081,0.769145472313569,0.026764582726273238
362,II-VI,M_A,N,CdTe,0.534204,-0.1396084827583197,0.04598954459392822
363,II-VI,M_i_B,Pd,ZnS,0.206206,1.3676516932700922,0.02931252791713399
364,II-VI,M_i_neut,S,CdS,0.803221,1.0636051259821875,0.024427498225737695
365,II-VI,M_i_neut,Rb,CdTe,1.441647,1.4458689772731441,0.027994498580584594
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.2289501332704352,0.08203618996507499
367,II-VI,M_i_B,Sn,CdTe,1.51754,1.1471433167899123,0.018915626866921748
368,II-VI,M_i_B,Co,CdTe,1.172783,0.8746109970349437,0.009586373325613217
369,II-VI,M_i_neut,Sn,CdTe,1.465854,1.1471833650964578,0.019286733029514162
370,II-VI,M_B,Pb,CdTe,0.402644,0.4765460209341256,0.06040966024971794
371,IV-IV,M_i_neut,Na,Ge,0.142334,0.4285603779679434,0.046585264875987624
372,II-VI,M_i_A,Cl,ZnSe,-0.09623999999999999,0.4173948937803627,0.031034355212444777
373,II-VI,M_A,La,ZnO,1.453083,1.3524954544602146,0.06804455523201865
374,II-VI,M_i_B,P,CdTe,0.7895479999999999,0.7688706004659722,0.00992912661821212
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.7226779638320419,0.017160734684789958
376,II-VI,M_i_neut,Cs,CdTe,1.4697790000000002,1.452524551103021,0.026808979413365262
377,II-VI,M_i_neut,Ir,CdTe,0.623524,0.6989987128937105,0.022445839589786715
378,III-V,M_i_neut,Ba,InAs,1.007803,0.9160131121023621,0.029885947310310815
379,II-VI,M_i_A,Cs,CdTe,1.442668,1.4656664181261605,0.032272573514348646
380,IV-IV,M_A,Be,SnC,-0.385992,0.2603370189683046,0.11031565016623665
381,III-V,M_A,Rb,InP,0.136022,0.8087852947913848,0.048893820507861285
382,IV-IV,M_i_neut,Rb,GeSn,0.24047600000000002,0.4362845390197642,0.03557347299616773
383,IV-IV,M_i_B,Zr,GeSn,0.44280200000000003,0.28597376846869516,0.015814053338927648
384,III-V,M_B,Pd,AlP,1.402203,0.30062263953699264,0.04969767246839559
385,II-VI,M_i_B,Si,CdTe,1.39059,0.940176653928473,0.01928295178784627
386,II-VI,M_i_A,P,ZnTe,0.48322600000000004,0.8199847699090883,0.011297427539814825
387,II-VI,M_A,W,CdTe,0.943472,0.5871664929319884,0.03310619927024039
388,II-VI,M_i_A,Si,CdTe,1.199442,0.9357252809657458,0.019626173573004547
389,II-VI,M_B,Tl,CdTe,0.656736,0.6834193865033316,0.04596205822876251
390,IV-IV,M_i_A,Mo,SiSn,0.12075599999999999,0.21694826198994357,0.02592268462259767
391,II-VI,M_i_neut,Hf,CdTe,1.3880860000000002,1.3499713125923147,0.01902229734065314
392,II-VI,M_i_B,Ca,CdTe,1.569566,1.491467070583821,0.014067979204228167
393,II-VI,M_A,Hf,ZnTe,1.246143,0.9885586515066631,0.04003708711582325
394,II-VI,M_i_neut,Mg,CdTe,1.493314,1.3511997255152286,0.02464285233418878
395,II-VI,M_i_B,I,CdTe,0.318789,0.706007392142414,0.02134672586406794
396,II-VI,M_A,Re,CdTe,0.49376099999999995,0.6712375091546915,0.038177577242850945
397,IV-IV,M_i_neut,Ru,SiSn,-0.033951999999999996,0.30430200083749565,0.023646045112374683
398,IV-IV,M_i_A,Sn,Ge,0.629599,0.6105351859507989,0.01171260115996745
399,II-VI,M_i_A,Sr,CdTe,1.539682,1.6192803345330666,0.0119174006882898
400,II-VI,M_i_B,O,CdTe,0.13464,0.0914807276552437,0.019256689905903956
401,IV-IV,M_B,Cl,GeSn,0.120576,-0.19422273492872505,0.029885895266166133
402,II-VI,M_i_neut,In,CdTe,1.423951,1.396460032795548,0.014743502315591657
403,II-VI,M_i_neut,P,CdSe,1.280462,0.8426723456617143,0.027752712725546885
404,II-VI,M_i_B,Be,CdTe,1.301661,1.1053506748192696,0.023023551099433315
405,II-VI,M_i_neut,Fe,CdTe,1.2016440000000002,1.0602819346709897,0.01307584585065413
406,IV-IV,M_A,Sr,GeSn,0.372584,0.22364408417688325,0.056959335559529686
407,II-VI,M_i_neut,F,ZnO,-0.220099,-0.44267705652818634,0.08309706601718977
408,II-VI,M_A,F,CdTe,-0.21775500000000003,-0.6863148844249063,0.06425605949011662
409,IV-IV,M_i_A,Mo,Sn,0.038860000000000006,0.14292634768462306,0.034711050760313146
410,IV-IV,M_A,Co,SiGe,-0.20986,-0.30726525392409815,0.051235503666858064
411,II-VI,M_i_neut,Li,CdS,1.59748,1.7483116112461468,0.0439767156252799
412,IV-IV,M_i_neut,Si,SiGe,0.250158,0.6666533759321076,0.020995620034208025
413,II-VI,M_i_A,Mn,CdTe,1.343016,1.100761970653208,0.01432393627400439
414,IV-IV,M_A,Hf,SiGe,-0.204086,0.03786168609737265,0.03081989878527596
415,II-VI,M_i_A,Hf,CdTe,1.37421,1.3474817649884094,0.023278163794903467
416,III-V,M_B,Li,InAs,0.380023,0.09969494243754438,0.020597482231022608
417,II-VI,M_i_neut,Si,CdTe,1.174205,0.9469168279287832,0.013262421304305452
418,IV-IV,M_i_A,Cl,Si,-0.14307999999999998,0.27642953853633834,0.036030643642372386
419,II-VI,M_i_A,Ni,CdTe,0.6763859999999999,0.5616049129167369,0.028260100920430305
420,II-VI,M_i_B,Al,CdTe,1.338594,1.229409511669194,0.020131079591047093
421,II-VI,M_i_A,Pb,CdTe,1.48759,1.1811283343414067,0.023996933775493598
422,IV-IV,M_A,Ca,SiGe,0.154024,0.28428109057154516,0.07173825657908306
423,III-V,M_i_A,Zr,InSb,0.5332210000000001,0.5026640070466275,0.023526603648080183
424,IV-IV,M_i_A,Tc,SiGe,0.23328600000000002,0.4613552969608265,0.01654797085812567
425,II-VI,M_i_B,Te,CdTe,0.7022430000000001,0.9455497431511433,0.01643788957810279
426,II-VI,M_i_A,Sn,CdTe,1.438439,1.1407531534521174,0.01467068712035986
427,IV-IV,M_i_neut,I,Sn,0.154566,0.37216986565255344,0.027981604051830446
428,II-VI,M_i_B,As,CdTe,0.8659180000000001,0.9957183858304127,0.020568913504855534
429,IV-IV,M_i_neut,Hg,SiGe,0.21250500000000003,0.8434690985123892,0.020820004913542453
430,III-V,M_i_B,Pt,GaAs,-0.06695,0.12481777606787665,0.06788669399291783
431,II-VI,M_i_B,S,CdTe,0.452717,0.6120431442131895,0.018983673844915207
432,II-VI,M_i_B,Cl,CdSe,0.021391999999999998,0.4302508469240303,0.03528710265117234
433,III-V,M_i_neut,Na,AlSb,1.1899440000000001,0.8530697610425275,0.047502986811052104
434,II-VI,M_i_A,Al,CdTe,1.37366,1.2365014483864911,0.010463664240637676
435,II-VI,M_i_neut,Co,CdTe,0.9272520000000001,0.8836814349437956,0.009565557961907436
436,II-VI,M_i_neut,Hg,ZnSe,0.9939790000000001,1.3911728632265015,0.023984827775766205
437,II-VI,M_i_A,Ca,CdTe,1.526371,1.488550014469133,0.017983411927403447
438,II-VI,M_B,Pt,CdTe,-0.24536,-0.25829727197822344,0.04905281722524138
439,II-VI,M_i_B,Mg,CdO,0.9415100000000001,1.3484488224770683,0.03389237065576276
440,II-VI,M_i_A,Mg,CdTe,1.37523,1.3369998022876914,0.01627731442491051
441,II-VI,M_i_A,Cr,CdTe,1.273664,1.1906086190820082,0.020546956530605297
442,II-VI,M_B,Sn,CdTe,0.21702800000000003,0.4522270377380601,0.019979199886266
443,II-VI,M_A,Os,ZnTe,0.527802,0.4612596708641896,0.028281281640792473
444,II-VI,M_i_A,P,CdTe,0.338064,0.7798603995184313,0.013723863648629459
445,II-VI,M_i_B,Se,CdTe,0.559466,0.7490623539105147,0.013911915071363386
446,II-VI,M_i_B,Rb,CdTe,1.4325729999999999,1.4363227730077006,0.024188137931751577
447,II-VI,M_A,Mo,ZnTe,0.654408,0.5385919690134523,0.028472989173803843
448,II-VI,M_i_A,Pt,CdTe,0.188362,0.32312541720597554,0.025558204686568126
449,II-VI,M_i_B,Ge,CdTe,1.4114520000000002,1.0589552860753104,0.013988242919471471
450,II-VI,M_A,Ru,CdSe,0.7898970000000001,0.6162289576620205,0.02853557813773165
451,III-V,M_B,Ru,GaSb,-0.410488,-0.292676124349536,0.042525444863978704
452,II-VI,M_i_neut,Cd,CdSe,1.353958,1.2261409831591714,0.01648782483248467
453,II-VI,M_i_neut,I,CdTe,0.476071,0.6956929608028203,0.026133664544183553
454,II-VI,M_i_A,Ge,CdTe,1.341235,1.0550144147364322,0.015351784437304124
455,II-VI,M_B,Si,CdTe,-0.095862,0.32612065448555966,0.027501878907158203
456,II-VI,M_i_neut,Cr,CdTe,1.309555,1.2014149201462625,0.020181922970518688
457,II-VI,M_i_B,Se,CdSe,0.704102,0.8083547852695097,0.026131990582340062
458,IV-IV,M_i_neut,Ru,GeSn,0.037125,0.06741636217234487,0.02141720177457544
459,IV-IV,M_A,Y,Ge,-0.175145,0.07127605932603909,0.039779791297796255
460,II-VI,M_i_A,I,CdTe,0.165076,0.7197607491452134,0.038436087404776415
461,II-VI,M_A,Ru,ZnSe,0.6681050000000001,0.7209233616851481,0.02097496326855639
462,II-VI,M_i_neut,Ge,CdTe,1.191322,1.0655027769989458,0.01263078778946042
463,II-VI,M_B,Pd,CdTe,-0.255119,-0.08155919705370883,0.05263849985150916
464,II-VI,M_A,Os,CdTe,0.556524,0.4631966344284574,0.03459047824238945
465,II-VI,M_A,Mo,CdTe,0.72411,0.5262267165409981,0.020686596869421044
466,II-VI,M_i_neut,Ga,CdTe,1.3502809999999998,1.3595469782747283,0.016182848313892655
467,II-VI,M_i_neut,P,CdTe,1.1824860000000001,0.7666845598423389,0.010057479341936517
468,III-V,M_A,Ta,AlAs,0.7910739999999999,0.6118387546023049,0.04517130218628695
469,II-VI,M_i_B,Mg,CdTe,1.500373,1.3342789936606672,0.02007332460782565
470,II-VI,M_B,Hg,CdTe,1.010306,0.49654442720131176,0.02730580598785745
471,II-VI,M_i_neut,Mn,CdTe,1.29806,1.0998216487054422,0.016446655202154884
472,II-VI,M_i_B,Mn,CdTe,1.453937,1.0991094278907019,0.014078284081345213
473,III-V,M_i_neut,Se,GaSb,0.338037,0.33806587115120007,0.030968702219473027
474,II-VI,M_A,Cl,CdTe,0.040882,0.24557216664393194,0.06488191268713077
475,II-VI,M_i_neut,K,CdTe,1.405664,1.3557904605316198,0.021083820983688422
476,II-VI,M_i_neut,Tl,ZnTe,1.6816369999999998,1.3758165369854032,0.027375348445062116
477,II-VI,M_B,Ge,CdTe,0.006926000000000001,0.38326195697140075,0.014613687781364914
478,II-VI,M_A,Nb,CdTe,1.0637510000000001,0.6050222047872879,0.02695708095213832
479,IV-IV,M_i_B,Pt,SiSn,-0.072818,-0.13116310097941858,0.05025392307841294
480,II-VI,M_i_B,Cr,CdTe,1.296649,1.1911637459654483,0.01974534382848857
481,II-VI,M_i_neut,Tl,CdTe,1.422509,1.303968561372236,0.0102110375383113
482,II-VI,M_i_A,Te,CdTe,0.632271,0.9571478029276305,0.021842644907311037
483,II-VI,M_A,Ru,CdTe,0.377092,0.4691586595751306,0.024978814603739245
484,II-VI,M_i_A,O,ZnO,-0.013758000000000001,0.1059908619267714,0.024254614337715884
485,IV-IV,M_A,Hf,Ge,-0.239058,-0.08249044726036125,0.050727480285369504
486,II-VI,M_i_A,As,CdTe,0.565529,0.9983323463970054,0.016803926668319133
487,II-VI,M_B,Ag,CdTe,1.01417,0.48259122977681984,0.025291916954807078
488,II-VI,M_i_B,Ni,CdTe,0.6859,0.5669354964941705,0.05076727246638792
489,II-VI,M_i_B,Au,ZnSe,1.563238,1.3395581296896035,0.0361350324029017
490,II-VI,M_i_neut,O,CdO,-0.174464,0.007816518059413557,0.0486030932143355
491,II-VI,M_i_B,Pt,CdTe,0.163917,0.3346233164074648,0.03607308853032465
492,II-VI,M_A,Zr,CdTe,1.063388,0.6300046182769871,0.03285444851110538
493,II-VI,M_i_neut,Co,CdSe,1.2509940000000002,1.045731009848974,0.015510952966244622
494,IV-IV,M_B,Ca,SiSn,-0.103727,0.010153772495871382,0.029521881141560687
495,II-VI,M_i_neut,Zn,CdTe,1.017376,1.0295079656259458,0.008709593531216671
496,IV-IV,M_i_A,W,Si,0.12980999999999998,0.35890687677176153,0.034836496491943265
497,II-VI,M_A,S,CdTe,0.459255,0.33983518333616186,0.027074551854817535
498,IV-IV,M_i_A,Sr,SiSn,0.634782,0.7718069730147172,0.018814124627692653
499,III-V,M_i_neut,Sc,GaAs,1.073541,0.9936187022441318,0.013551368855990693
500,II-VI,M_i_B,In,CdTe,1.385714,1.4045712236909549,0.009998931965494808
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.390069276136365,0.03770984779103688
502,II-VI,M_i_neut,Cd,CdTe,1.116185,1.1079399637652665,0.016136102035518653
503,II-VI,M_i_B,Ti,ZnTe,1.54375,1.4012023760032952,0.013864495132265646
504,II-VI,M_A,Br,CdTe,0.642649,0.3510457988241053,0.03722433567241342
505,II-VI,M_i_B,Cd,CdSe,1.421344,1.2293528529646809,0.024141152857972314
506,IV-IV,M_A,Li,Si,0.070806,-0.2021750783951039,0.06853553697742451
507,II-VI,M_A,Sn,ZnS,1.172267,1.4541707598397096,0.08185227273611868
508,III-V,M_B,Au,BAs,0.315591,0.49101925882887587,0.05820029602798065
509,III-V,M_i_A,O,InSb,-0.27770700000000004,-0.2754929445777975,0.03638416203646625
510,IV-IV,M_i_neut,Fe,SiC,0.796856,1.6889107266940921,0.0330045112183057
511,II-VI,M_B,Ge,ZnTe,-0.064097,0.3854089316558405,0.01843274100234559
512,II-VI,M_i_neut,O,CdTe,-0.16979,0.1210958096640313,0.033038595329688
513,II-VI,M_i_A,Cd,CdSe,1.17573,1.2319916080142683,0.018025395831507675
514,II-VI,M_i_A,Au,ZnSe,1.442715,1.3472389485531675,0.041338396132122646
515,II-VI,M_i_neut,Te,CdTe,0.897797,0.9443702409920393,0.02174872259961109
516,II-VI,M_i_B,Br,CdTe,0.07162,0.5570398960464378,0.05705526475926856
517,II-VI,M_i_A,S,CdTe,0.066756,0.6173850985870473,0.015944078325637833
518,II-VI,M_i_neut,As,CdTe,1.239024,1.0002879286045983,0.015060150296146263
519,IV-IV,M_A,Os,GeSn,-0.18391300000000002,-0.6882410808679451,0.04543132634893362
520,IV-IV,M_i_neut,K,GeSn,0.199495,0.3453794161441456,0.0317285881919004
521,II-VI,M_A,I,CdTe,0.8219290000000001,0.5229489154025571,0.048903061120685425
522,II-VI,M_i_A,Se,CdTe,0.286521,0.7529721438397249,0.01840481425513409
523,II-VI,M_i_A,Se,CdSe,0.55224,0.8067980005503752,0.018302537215938972
524,III-V,M_i_A,Rb,GaSb,0.46153999999999995,0.7973091073350111,0.05213556252101848
525,II-VI,M_i_A,O,CdTe,-0.230473,0.12584633208321763,0.034849399417218624
526,IV-IV,M_B,Y,SiSn,-0.280893,-0.03236315431656622,0.02527691101548846
527,II-VI,M_i_A,Rb,CdTe,1.407627,1.4458119479637968,0.021893954900231744
528,II-VI,M_A,Ir,CdTe,0.22270900000000002,0.27865858619235306,0.03445054476463571
529,IV-IV,M_A,Rb,Sn,0.209855,-0.11825390515978822,0.04662636850248469
530,II-VI,M_A,B,CdO,0.293576,0.4978053989940242,0.050223150767617214
531,II-VI,M_i_neut,S,CdTe,0.441146,0.607165351497202,0.024757352086314775
532,IV-IV,M_i_A,K,Ge,0.18479500000000001,0.48308899029683977,0.030202748905767657
533,IV-IV,M_i_B,Co,GeSn,0.068024,0.031763912798574746,0.022029133322765074
534,III-V,M_B,V,BP,-0.41982600000000003,0.030971772942774423,0.06646756595546777
535,II-VI,M_B,N,CdTe,-0.3731,-0.3094448687440807,0.0516294654890431
536,III-V,M_A,Hf,AlP,1.497565,1.0487408776384386,0.05146226110542822
537,II-VI,M_i_neut,Se,CdSe,0.841843,0.8099212880122229,0.011376705096198071
538,II-VI,M_i_neut,Se,CdTe,0.632119,0.7551291748476976,0.01894867508802601
539,II-VI,M_A,Se,CdS,1.014925,0.8142826210323426,0.03178647878092596
540,II-VI,M_i_A,In,CdTe,1.4065530000000002,1.3897011260056875,0.012800846943827037
541,IV-IV,M_i_neut,Ag,Si,0.584387,0.5142790458388505,0.03391981392268083
542,II-VI,M_B,Ni,ZnSe,-0.09450399999999999,0.8038476228720954,0.0630793525296755
543,II-VI,M_i_B,Zn,CdTe,1.005749,1.0245215951846232,0.00845967662157329
544,III-V,M_i_A,Cu,BAs,1.072101,0.641676704399272,0.04166706002729292
545,II-VI,M_i_B,Cd,CdTe,1.148461,1.1056091067099296,0.011895826219817166
546,IV-IV,M_i_A,P,GeSn,0.24626900000000002,0.18263498794963468,0.026713542396187426
547,IV-IV,M_A,Ga,GeC,-0.415133,0.7178252564009762,0.05782981083462576
548,III-V,M_i_neut,Ti,GaP,1.319338,1.2632079962093807,0.03335750877907479
549,IV-IV,M_i_B,In,SiSn,0.560045,0.6905481990866935,0.018892022672618945
550,III-V,M_i_B,Pt,InSb,-0.017359,-0.19381947887088438,0.04903102855696455
551,II-VI,M_i_neut,Ni,CdTe,0.442417,0.5819477138396555,0.047001071075692055
552,II-VI,M_A,Se,CdTe,0.650758,0.38811288585539355,0.02323066646480228
553,III-V,M_A,Cd,BSb,0.05912100000000001,0.400754274218862,0.06384133350865168
554,II-VI,M_i_B,Ga,CdTe,1.32677,1.3624260659371894,0.015382714823190926
555,II-VI,M_i_B,K,CdTe,1.4043139999999998,1.3701980160347043,0.01682785672655694
556,IV-IV,M_B,Li,SiSn,-0.348149,-0.4456930975765472,0.06541870829039759
557,II-VI,M_i_B,Cl,CdTe,-0.034827,0.3969079632250788,0.03121499816956507
558,III-V,M_i_A,Pb,InAs,0.9796799999999999,0.7791742358159224,0.022140061096619687
559,II-VI,M_B,Au,CdTe,1.0051729999999999,0.33753981071973466,0.033810287411961355
560,II-VI,M_i_B,Tl,CdTe,1.417684,1.3066960071210092,0.022736146634584075
561,II-VI,M_i_A,Cu,CdTe,1.068645,1.0103744184010042,0.020656336653595772
562,III-V,M_A,Hf,GaAs,0.7118979999999999,0.7787444484233992,0.035264609570307276
563,II-VI,M_i_A,Zn,CdTe,0.545025,1.0297029341392778,0.013343746279290691
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.632788669215287,0.02638406331656853
565,II-VI,M_i_neut,Pt,CdTe,0.191907,0.31876530403331693,0.04062410065327435
566,III-V,M_B,Cu,GaP,0.582461,0.8016683422396327,0.029748993331033098
567,II-VI,M_A,La,CdTe,1.326239,0.6625568161189535,0.04288505267797413
568,IV-IV,M_i_A,Be,SiGe,0.349659,0.5545681044071185,0.0734208521612337
569,IV-IV,M_i_A,Mg,SiGe,0.689176,0.7085494822666921,0.05848150713545659
570,II-VI,M_i_A,Cd,CdTe,0.8660629999999999,1.1162802629219883,0.012312840016244503
571,II-VI,M_B,Bi,CdTe,-0.025087,0.536174663290711,0.04002475334208447
572,II-VI,M_A,Pt,ZnSe,0.305296,0.1438869563176286,0.05691260935263675
573,II-VI,M_i_A,Ga,CdTe,1.3622299999999998,1.367947920222366,0.011243788862936541
574,II-VI,M_i_neut,Pt,ZnTe,0.120761,0.3716926037560836,0.02886468926838382
575,II-VI,M_A,B,CdTe,0.9165110000000001,0.3509403774169915,0.03567340852043173
576,II-VI,M_i_A,Br,CdTe,-0.09019500000000001,0.5363779682366763,0.05375071543773298
577,II-VI,M_i_neut,Br,CdTe,-0.045716,0.5665922316160282,0.0450077456742725
578,IV-IV,M_i_B,Cr,SiC,1.374509,1.763298566017821,0.031383189152206115
579,II-VI,M_i_A,Ni,CdO,0.920568,0.683890566178373,0.039635205968164035
580,III-V,M_i_neut,Se,InSb,0.412288,0.3353255275856109,0.03573285779638286
581,IV-IV,M_i_A,Be,Si,0.499669,0.4618757408055149,0.053299118375836584
582,II-VI,M_i_neut,Cl,CdTe,0.047437,0.42702943831655826,0.03387945623436744
583,II-VI,M_A,Rh,CdTe,0.055937,0.36579576135463443,0.03176358284869358
584,IV-IV,M_i_B,Al,SiSn,0.507918,0.4841078728303042,0.02789681877883536
585,III-V,M_B,Se,BP,1.049541,0.6501908338798592,0.07091155666205629
586,III-V,M_i_neut,F,AlSb,1.556921,-0.2688273049106815,0.05534674650103837
587,IV-IV,M_i_neut,Rh,Sn,-0.021313,0.19760215470358278,0.026768916146411387
588,IV-IV,M_B,Y,GeSn,-0.18646300000000002,-0.2175546956047168,0.03569927034315987
589,III-V,M_i_neut,Zn,GaAs,0.5441739999999999,0.7359194856711556,0.024398141161888758
590,II-VI,M_i_A,K,CdSe,1.347544,1.4197128640941516,0.03302654637025487
591,IV-IV,M_i_A,Si,Sn,0.22876799999999997,0.37231335880270333,0.02430043842054824
592,II-VI,M_A,B,ZnSe,1.581028,0.6928887957631316,0.03766057209147574
593,IV-IV,M_i_neut,Bi,Sn,0.081196,0.7426354856161522,0.030469764091039197
594,III-V,M_B,Zn,InAs,0.23007600000000003,0.2810219218778518,0.04293307022090683
595,II-VI,M_i_neut,Hg,CdTe,0.72649,1.0586874449423538,0.0266478475307812
596,IV-IV,M_i_neut,Sn,Sn,0.07631,0.5451399119866924,0.023586088810090722
597,IV-IV,M_i_A,Co,Sn,-0.09174700000000001,0.17227869361079912,0.022753608934228446
598,III-V,M_B,F,InP,0.572476,-0.3259416822208404,0.05634408944629622
599,II-VI,M_A,Se,CdSe,0.816919,0.48767494290630575,0.022500546741567845
600,II-VI,M_A,Cs,CdTe,0.128521,0.8049903872495741,0.026188477847083565
601,II-VI,M_A,Tc,CdTe,0.240096,0.6163559825884467,0.03366252044157106
602,III-V,M_i_A,Li,InN,0.836944,1.4409964168162779,0.053695199413410034
603,IV-IV,M_i_neut,Pt,Ge,0.0014349999999999999,-0.16957643717146148,0.052470902407304475
604,II-VI,M_i_B,Pd,ZnSe,0.11641800000000001,0.8384757569979367,0.049449166344522656
605,II-VI,M_A,Rb,CdO,-0.09638300000000001,0.7108703059608066,0.051373764789583436
606,III-V,M_A,Se,GaSb,0.377979,0.1465046510673274,0.03884144715950253
607,IV-IV,M_A,Tl,Si,-0.015844,0.13485547001200276,0.047209487529988325
608,II-VI,M_i_B,Fe,ZnSe,1.813881,1.481532813908108,0.01979385320883299
609,II-VI,M_i_B,Cu,CdTe,1.2480639999999998,1.0203086340515477,0.02002419909855564
610,II-VI,M_A,Ta,CdTe,1.111069,0.6089866836452841,0.03162526566963236
611,II-VI,M_i_B,Ag,ZnTe,1.5775139999999999,1.1374948709708905,0.017504987385779203
612,II-VI,M_A,As,ZnSe,1.7324560000000002,0.7005500537251157,0.049699112494787416
613,III-V,M_B,S,AlSb,0.868124,0.31426210689190537,0.0944949845200641
614,II-VI,M_A,Te,CdTe,0.901099,0.535360963324041,0.02017647681843733
615,II-VI,M_i_A,K,CdTe,1.378327,1.3709498741256425,0.017302832997886337
616,II-VI,M_i_A,Tl,CdTe,1.412232,1.311446708950421,0.01961794157559298
617,II-VI,M_A,P,CdTe,1.09569,0.3677238852289865,0.019609306931206497
618,II-VI,M_A,Pt,CdTe,0.078261,-0.04386465088406881,0.07011692978909191
619,III-V,M_i_neut,Be,InN,1.063676,1.4134735110696393,0.05374529848495011
620,II-VI,M_B,F,CdTe,0.8224370000000001,-0.6995488338227485,0.0469959030018356
621,II-VI,M_i_neut,Cu,CdTe,1.288514,1.0331028624492842,0.027818686234273044
622,II-VI,M_i_A,Au,CdSe,1.014,1.2855273578921607,0.03756543146834014
