,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
321,IV-IV,M_i_A,Zr,SiGe,4.101589,5.167318703527637,0.14144740972563177
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.409725226967148,0.29068817275819203
323,III-V,M_i_A,Rh,AlP,4.095368,4.52244820925616,0.11764820903196871
324,III-V,M_i_A,Tc,GaAs,4.082185,4.163529772667301,0.21383299190713972
325,II-VI,M_i_B,Fe,CdTe,4.08,3.354273142939281,0.046531882928645206
326,III-V,M_B,Tl,AlAs,4.069448,5.716035150980983,0.47357053106516556
327,II-VI,M_A,S,CdS,4.064148,3.1501346500748024,0.1258719913525979
328,II-VI,M_B,Ga,CdTe,4.064,3.8881683435780934,0.15230442343170955
329,IV-IV,M_i_B,V,SiC,4.060727,7.294991719391993,0.39944769018977594
330,IV-IV,M_A,O,Si,4.053368,-0.08808870906701527,0.345574030324476
331,IV-IV,M_i_neut,K,SiSn,4.046309,3.1957541187844356,0.24399752228735577
332,II-VI,M_B,Cu,CdTe,4.039,3.378190657009706,0.1578187624127511
333,II-VI,M_B,Cd,CdTe,4.0360000000000005,3.2516687763659355,0.19129446337055275
334,II-VI,M_B,In,CdTe,4.031000000000001,4.176444406874114,0.08253541857782297
335,II-VI,M_i_neut,Bi,CdTe,4.026,3.45335809241967,0.08520962224688519
336,II-VI,M_i_A,Be,CdTe,4.02,3.8796377756735962,0.10397593414304263
337,II-VI,M_i_B,Pb,CdTe,4.011,3.7447752741780143,0.07251907301996934
338,IV-IV,M_i_A,Tc,SiSn,4.0073419999999995,3.472629491730433,0.13099252502893552
339,III-V,M_i_neut,Li,AlN,4.0007779999999995,3.831956665655002,0.7028714959502615
340,II-VI,M_i_A,Co,CdTe,4.0,3.30800091441374,0.08954908346250892
341,IV-IV,M_i_B,Ge,SiGe,3.995049,3.5689412809665213,0.09051271962101474
342,III-V,M_i_A,W,AlSb,3.97819,4.870931336568097,0.3076135692117018
343,II-VI,M_A,N,CdTe,3.977,2.2497618517933446,0.18588553233626584
344,II-VI,M_i_B,Pd,ZnS,3.9728269999999997,6.499031287249369,0.17979079352275024
345,II-VI,M_i_neut,S,CdS,3.9720400000000002,4.043233094416108,0.08369341461307701
346,II-VI,M_i_neut,Rb,CdTe,3.972,4.03944178084144,0.1289680592573249
347,II-VI,M_A,O,CdTe,3.952,1.678376756256032,0.1689747816104204
348,II-VI,M_i_B,Sn,CdTe,3.917,4.301288460671038,0.07090791797089278
349,II-VI,M_i_B,Co,CdTe,3.907,3.171321155679681,0.06327125067614507
350,II-VI,M_i_neut,Sn,CdTe,3.905,4.053461011102813,0.07419936212962082
351,II-VI,M_B,Pb,CdTe,3.9019999999999997,3.400766263985499,0.13863147520624686
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,2.9495705195768998,0.17771185464264144
353,II-VI,M_i_A,Cl,ZnSe,3.880492,2.598819268688376,0.24697791173929948
354,II-VI,M_A,La,ZnO,3.8606,6.024940393898258,0.47229378869211336
355,II-VI,M_i_B,P,CdTe,3.853,3.3157198483084143,0.06050350730254785
356,III-V,M_i_neut,Y,InSb,3.850203,4.293559117470465,0.24126823076523551
357,II-VI,M_i_neut,Cs,CdTe,3.847,4.8730634967470765,0.17552043357263206
358,II-VI,M_i_neut,Ir,CdTe,3.846,3.256855281107621,0.07862982512673641
359,III-V,M_i_neut,Ba,InAs,3.8418669999999997,3.187848142075702,0.34865624562870423
360,II-VI,M_i_A,Cs,CdTe,3.83,4.726982430218891,0.1309201489393846
361,IV-IV,M_A,Be,SnC,3.825482,8.356975011452203,0.558275157843089
362,III-V,M_A,Rb,InP,3.8248629999999997,3.5809419238851303,0.5465359803636533
363,IV-IV,M_i_neut,Rb,GeSn,3.8242849999999997,4.6809712457248835,0.21331737764639028
364,IV-IV,M_i_B,Zr,GeSn,3.8189839999999995,3.58604340652253,0.12745025446265884
365,III-V,M_B,Pd,AlP,3.816551,4.016415091659755,0.3797608746817346
366,II-VI,M_i_B,Si,CdTe,3.806,3.7598681938431113,0.09885455157998445
367,II-VI,M_i_A,P,ZnTe,3.80226,4.263549482461322,0.12759045548396566
368,II-VI,M_A,W,CdTe,3.787,3.475504823125204,0.16739073160706583
369,II-VI,M_i_A,Si,CdTe,3.784,4.027220955301324,0.06335378977952809
370,II-VI,M_B,Tl,CdTe,3.782,4.497320424076337,0.16375707771821607
371,IV-IV,M_i_A,Mo,SiSn,3.7781279999999997,5.021251409012229,0.13022574812684948
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,5.760931279959381,0.07703944034612631
373,II-VI,M_i_B,Ca,CdTe,3.765,4.019981947504295,0.09618232221965597
374,II-VI,M_A,Hf,ZnTe,3.7614019999999995,2.524601471031666,0.181781993725374
375,II-VI,M_i_neut,Mg,CdTe,3.761,3.175809667650717,0.08119532680866627
376,II-VI,M_i_B,I,CdTe,3.7569999999999997,4.061535553258968,0.13576561054419323
377,II-VI,M_A,Re,CdTe,3.752,3.380496894329569,0.16050992826901492
378,IV-IV,M_i_neut,Ru,SiSn,3.750867,3.6557233305260723,0.06968305323112654
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.8889062049649503,0.14745520521676997
380,II-VI,M_i_A,Sr,CdTe,3.7289999999999996,4.836901643072343,0.07635852585109007
381,II-VI,M_i_B,O,CdTe,3.727,2.5666793441555233,0.1426739127685338
382,IV-IV,M_B,Cl,GeSn,3.71106,0.887962650640883,0.5162272647763373
383,II-VI,M_i_neut,In,CdTe,3.7039999999999997,3.7567360928789726,0.06871536355814671
384,II-VI,M_i_neut,P,CdSe,3.699378,3.6258583298605194,0.05561990506078153
385,II-VI,M_i_B,Be,CdTe,3.685,3.8534006936582514,0.14270881942377117
386,II-VI,M_i_neut,Fe,CdTe,3.6839999999999997,3.5803190215019307,0.074302030447176
387,IV-IV,M_A,Sr,GeSn,3.676603,5.282012013116079,0.46727885592261376
388,II-VI,M_i_neut,F,ZnO,3.67156,4.3285236326835035,0.26717569195124036
389,II-VI,M_A,F,CdTe,3.657,1.5591130946258471,0.11134278675711753
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.03791968857997,0.38058420789145037
391,IV-IV,M_A,Co,SiGe,3.650172,-0.7682091221213364,0.17320009904095146
392,II-VI,M_i_neut,Li,CdS,3.6356919999999997,3.314687057597594,0.15520001068149916
393,IV-IV,M_i_neut,Si,SiGe,3.6312900000000004,3.667196518171251,0.13353574008313782
394,II-VI,M_i_A,Mn,CdTe,3.627,2.8367139412591085,0.10568754682968891
395,IV-IV,M_A,Hf,SiGe,3.620797,3.2378123108791312,0.3346651848933652
396,II-VI,M_i_A,Hf,CdTe,3.614,5.730923628788201,0.06510727304157236
397,III-V,M_B,Li,InAs,3.6126199999999997,1.2224979850296234,0.6379451598743235
398,II-VI,M_i_neut,Si,CdTe,3.611,4.031957525280205,0.11952905240160525
399,IV-IV,M_i_A,Cl,Si,3.609683,4.887970601646857,0.3770463388500678
400,II-VI,M_i_A,Ni,CdTe,3.597,2.9908266066019555,0.08281627294838166
401,II-VI,M_i_B,Al,CdTe,3.588,3.8611991810294413,0.10845612035484027
402,II-VI,M_i_A,Pb,CdTe,3.5869999999999997,3.4016922168399915,0.11281296596877677
403,IV-IV,M_A,Ca,SiGe,3.5780839999999996,5.0209179674162705,0.4188618314475177
404,III-V,M_i_A,Zr,InSb,3.56676,5.101136658620893,0.27161482034943457
405,IV-IV,M_i_A,Tc,SiGe,3.5660809999999996,3.529073844947296,0.12226779391109555
406,II-VI,M_i_B,Te,CdTe,3.5660000000000003,3.775872432911233,0.08048143271235508
407,II-VI,M_i_A,Sn,CdTe,3.557,4.185095860850819,0.1213933797340131
408,IV-IV,M_i_neut,I,Sn,3.554494,3.605742459859229,0.30234667100662443
409,II-VI,M_i_B,As,CdTe,3.545,3.4841812527940155,0.08071008253125403
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,4.1093672861423185,0.21463364884122682
411,III-V,M_i_B,Pt,GaAs,3.538564,3.16162814001578,0.1942145488640832
412,II-VI,M_i_B,S,CdTe,3.534,2.768912113193452,0.13278354046631788
413,II-VI,M_i_B,Cl,CdSe,3.5246730000000004,3.324423999139653,0.09188978661361635
414,III-V,M_i_neut,Na,AlSb,3.5178260000000003,0.9708910582087,0.5294733650267556
415,II-VI,M_i_A,Al,CdTe,3.517,3.9830982535671517,0.11546170497160928
416,II-VI,M_i_neut,Co,CdTe,3.514,3.2764626195475595,0.04902507789648974
417,II-VI,M_i_neut,Hg,ZnSe,3.502651,4.484317862473793,0.1425290512470234
418,II-VI,M_i_A,Ca,CdTe,3.4960000000000004,4.382058823988494,0.06187163937385702
419,II-VI,M_B,Pt,CdTe,3.492,4.1084578312744755,0.1431995298077741
420,II-VI,M_i_B,Mg,CdO,3.4876199999999997,4.748267559011587,0.2559035622706097
421,II-VI,M_i_A,Mg,CdTe,3.4730000000000003,3.1325493133975617,0.09571854950881244
422,II-VI,M_i_A,Cr,CdTe,3.47,3.777996761273426,0.10601195238775017
423,II-VI,M_B,Sn,CdTe,3.466,3.6915326244023063,0.13377464829074365
424,II-VI,M_A,Os,ZnTe,3.459622,2.8237013144506786,0.21502143372013313
425,II-VI,M_i_A,P,CdTe,3.4539999999999997,3.413996267316663,0.08697941330003883
426,II-VI,M_i_B,Se,CdTe,3.443,3.06754868892836,0.12193928728310326
427,II-VI,M_i_B,Rb,CdTe,3.4419999999999997,3.8823600140266996,0.12914973181274925
428,II-VI,M_A,Mo,ZnTe,3.4414029999999998,2.692836406743859,0.1632704598402581
429,II-VI,M_i_A,Pt,CdTe,3.4389999999999996,2.5045754431288296,0.09114012562730966
430,II-VI,M_i_B,Ge,CdTe,3.437,3.940503932348522,0.08250875288510734
431,II-VI,M_A,Ru,CdSe,3.4306370000000004,2.899845362769689,0.07762947937498124
432,III-V,M_B,Ru,GaSb,3.426342,2.0881713078413213,0.4477080622634843
433,II-VI,M_i_neut,Cd,CdSe,3.401385,3.0386097278431015,0.05899366686492472
434,II-VI,M_i_neut,I,CdTe,3.3960000000000004,3.746857691272921,0.13081342822643333
435,II-VI,M_i_A,Ge,CdTe,3.384,4.029380887096719,0.09079835046211535
436,II-VI,M_B,Si,CdTe,3.384,4.195214352128439,0.13410992964638319
437,II-VI,M_i_neut,Cr,CdTe,3.383,3.7792606328566185,0.06668560112009587
438,II-VI,M_i_B,Se,CdSe,3.380331,3.253925694631019,0.1242191919346073
439,IV-IV,M_i_neut,Ru,GeSn,3.3715870000000003,3.1838123819075403,0.10778171775933368
440,IV-IV,M_A,Y,Ge,3.3637699999999997,5.225138840436242,0.4430431185790154
441,II-VI,M_i_A,I,CdTe,3.3369999999999997,3.7181086460916246,0.11595565086823012
442,II-VI,M_A,Ru,ZnSe,3.3305059999999997,3.483392332938844,0.1500959271521595
443,II-VI,M_i_neut,Ge,CdTe,3.33,3.97867027559994,0.06482172994844426
444,II-VI,M_B,Pd,CdTe,3.327,4.939740733426374,0.10999923289487175
445,II-VI,M_A,Os,CdTe,3.326,2.8216413513560723,0.11817136635540006
446,II-VI,M_A,Mo,CdTe,3.318,3.3415241243385077,0.10500042457271451
447,II-VI,M_i_neut,Ga,CdTe,3.318,3.6851407027941874,0.07867761508010465
448,II-VI,M_i_neut,P,CdTe,3.3089999999999997,3.4943388201045105,0.10540984561686709
449,III-V,M_A,Ta,AlAs,3.307675,4.012206101918163,0.4866940093815376
450,II-VI,M_i_B,Mg,CdTe,3.304,2.958229273507573,0.1376221132323622
451,II-VI,M_B,Hg,CdTe,3.293,2.9975495498467892,0.216859454965374
452,II-VI,M_i_neut,Mn,CdTe,3.281,2.822353425787845,0.10209501460752898
453,II-VI,M_i_B,Mn,CdTe,3.279,2.634995607783158,0.06621917246537101
454,III-V,M_i_neut,Se,GaSb,3.273906,3.101195688867706,0.15218231746960936
455,II-VI,M_A,Cl,CdTe,3.272,3.3115261334831296,0.1341959863317133
456,II-VI,M_i_neut,K,CdTe,3.267,3.3919475850240217,0.07406048435289837
457,II-VI,M_i_neut,Tl,ZnTe,3.258752,4.671550121470315,0.13943160045378555
458,II-VI,M_B,Ge,CdTe,3.2560000000000002,3.68178433201574,0.12104004507177446
459,II-VI,M_A,Nb,CdTe,3.245,2.9990104621262486,0.038618565833199975
460,IV-IV,M_i_B,Pt,SiSn,3.243739,3.000410865529198,0.2589046132478622
461,II-VI,M_i_B,Cr,CdTe,3.235,3.5294762436807723,0.0746191892737865
462,II-VI,M_i_neut,Tl,CdTe,3.2119999999999997,2.9002769098242616,0.09302271569642444
463,II-VI,M_i_A,Te,CdTe,3.21,3.502064292250535,0.08089204376237373
464,II-VI,M_A,Ru,CdTe,3.2,2.614035659849085,0.08578672792812109
465,II-VI,M_i_A,O,ZnO,3.198988,4.343468631009871,0.26630896200991283
466,IV-IV,M_A,Hf,Ge,3.192296,2.9928937551805532,0.23403724914078203
467,II-VI,M_i_A,As,CdTe,3.1830000000000003,3.4913859414642205,0.08253953811450551
468,II-VI,M_B,Ag,CdTe,3.182,3.0331593484517474,0.08691763077992758
469,II-VI,M_i_B,Ni,CdTe,3.179,2.851677535918855,0.07441072959580233
470,II-VI,M_i_B,Au,ZnSe,3.175525,2.7455087633203767,0.23856824527392534
471,II-VI,M_i_neut,O,CdO,3.172981,4.21668720454456,0.11847638897004903
472,II-VI,M_i_B,Pt,CdTe,3.1689999999999996,2.611052402018681,0.1595476510417287
473,II-VI,M_A,Zr,CdTe,3.167,2.6268689718277303,0.12424926966459027
474,II-VI,M_i_neut,Co,CdSe,3.166972,3.800962435617103,0.07620214360931829
475,IV-IV,M_B,Ca,SiSn,3.166545,1.5706515460294441,0.3645989570183345
476,II-VI,M_i_neut,Zn,CdTe,3.16,2.5618689142856157,0.05489247742289853
477,IV-IV,M_i_A,W,Si,3.148873,6.118724246697646,0.29296116899550056
478,II-VI,M_A,S,CdTe,3.147,2.2854749375474546,0.11409684074298802
479,IV-IV,M_i_A,Sr,SiSn,3.140852,5.124747314365279,0.19032658158493915
480,III-V,M_i_neut,Sc,GaAs,3.132614,3.598095739113107,0.31476366293529257
481,II-VI,M_i_B,In,CdTe,3.1319999999999997,4.007382701635581,0.08929873596080941
482,IV-IV,M_i_neut,Tl,GeSn,3.1284509999999996,3.1575673405002602,0.21333566179168684
483,II-VI,M_i_neut,Cd,CdTe,3.127,2.7032189556301853,0.04276646072132566
484,II-VI,M_i_B,Ti,ZnTe,3.11282,5.169522240914473,0.14526327094255195
485,II-VI,M_A,Br,CdTe,3.11,3.101381905387095,0.08745208523537615
486,II-VI,M_i_B,Cd,CdSe,3.0933900000000003,2.9971833206421317,0.08622415978346248
487,IV-IV,M_A,Li,Si,3.080761,2.065370750860357,0.3928415629220119
488,II-VI,M_A,Sn,ZnS,3.073085,4.029197929745634,0.21778114656790043
489,III-V,M_B,Au,BAs,3.0712610000000002,6.7607884980533814,1.6145350778495855
490,III-V,M_i_A,O,InSb,3.070215,2.0695789508787596,0.1867668767982006
491,IV-IV,M_i_neut,Fe,SiC,3.062948,6.507891357589297,0.1643566376601205
492,II-VI,M_B,Ge,ZnTe,3.0506189999999997,3.8632211400231276,0.11022662328210119
493,II-VI,M_i_neut,O,CdTe,3.05,2.623953582990164,0.14065036719169438
494,II-VI,M_i_A,Cd,CdSe,3.048633,3.0345608055463944,0.0678065941180185
495,II-VI,M_i_A,Au,ZnSe,3.0476490000000003,2.2182844297549327,0.19184598711014578
496,II-VI,M_i_neut,Te,CdTe,3.0439999999999996,3.508907827394611,0.09885382131980244
497,II-VI,M_i_B,Br,CdTe,3.0389999999999997,3.166951796506985,0.0746563952691934
498,II-VI,M_i_A,S,CdTe,3.0380000000000003,3.012683996656441,0.08875050082122414
499,II-VI,M_i_neut,As,CdTe,3.03,3.493404372506228,0.08896610403126895
500,IV-IV,M_A,Os,GeSn,3.0222700000000002,2.234559729312232,0.17144596033024834
501,IV-IV,M_i_neut,K,GeSn,3.014904,3.6679578537313846,0.28206898175367356
502,II-VI,M_A,I,CdTe,3.014,2.4358368085324544,0.13329964101010097
503,II-VI,M_i_A,Se,CdTe,3.002,3.062548459322998,0.09229960454500725
504,II-VI,M_i_A,Se,CdSe,2.9984900000000003,3.3528552964445857,0.07771533652985334
505,III-V,M_i_A,Rb,GaSb,2.992339,5.955824507941729,0.35186834468258593
506,II-VI,M_i_A,O,CdTe,2.969,2.6757906644652936,0.16005230023140415
507,IV-IV,M_B,Y,SiSn,2.947731,2.8350571582341244,0.4153161870613042
508,II-VI,M_i_A,Rb,CdTe,2.9360000000000004,3.983997792034509,0.1850970121992461
509,II-VI,M_A,Ir,CdTe,2.91,1.9097776604530103,0.1914574103167017
510,IV-IV,M_A,Rb,Sn,2.902829,-0.5596946715095067,0.9304579685777761
511,II-VI,M_A,B,CdO,2.902592,4.385291613444504,0.22717099707318003
512,II-VI,M_i_neut,S,CdTe,2.9010000000000002,2.939648353667352,0.10682715686507799
513,IV-IV,M_i_A,K,Ge,2.888969,4.8891375137756485,0.21853956593430435
514,IV-IV,M_i_B,Co,GeSn,2.87874,1.4566642892375234,0.17068936948278793
515,III-V,M_B,V,BP,2.878037,6.276959346520089,0.366627231168929
516,II-VI,M_B,N,CdTe,2.877,3.762875067986007,0.14840414933072787
517,III-V,M_i_neut,Li,GaN,2.875435,5.2606613987964606,0.4810604483424744
518,III-V,M_A,Hf,AlP,2.871682,3.858128768102118,0.43027550991931607
519,II-VI,M_i_neut,Se,CdSe,2.869703,3.354481506397774,0.0846606114562702
520,II-VI,M_i_neut,Se,CdTe,2.866,3.033886773224265,0.15081239073859448
521,II-VI,M_A,Se,CdS,2.859745,3.2703190048103146,0.16592059828705347
522,II-VI,M_i_A,In,CdTe,2.844,3.7104824023782044,0.06984727850142983
523,IV-IV,M_i_neut,Ag,Si,2.838545,3.2602436281047433,0.23169235083730524
524,II-VI,M_B,Ni,ZnSe,2.8368,5.573452189863213,0.1654955460099888
525,II-VI,M_i_B,Zn,CdTe,2.8360000000000003,2.539001701132289,0.07488020741386793
526,III-V,M_i_A,Cu,BAs,2.827323,5.638575638273654,0.2787758441538505
527,II-VI,M_i_B,Cd,CdTe,2.82,2.9285110745434064,0.08472694631635437
528,IV-IV,M_i_A,P,GeSn,2.8178650000000003,2.2527314516403067,0.20321902453133273
529,IV-IV,M_A,Ga,GeC,2.802405,4.796389876293561,0.3602346519963613
530,III-V,M_i_neut,Ti,GaP,2.7999970000000003,4.672048703613907,0.26623494113984086
531,IV-IV,M_i_B,In,SiSn,2.794755,4.192932823001786,0.10429099175746011
532,III-V,M_i_B,Pt,InSb,2.793104,3.657817867072783,0.27978873550491185
533,II-VI,M_i_neut,Ni,CdTe,2.7289999999999996,2.9446006463382766,0.08752910379334009
534,II-VI,M_A,Se,CdTe,2.713,2.625887684965554,0.12206077295123594
535,III-V,M_A,Cd,BSb,2.706978,4.507185923576644,0.49056648431037864
536,II-VI,M_i_B,Ga,CdTe,2.7,3.6682397185240783,0.11861973154555512
537,II-VI,M_i_B,K,CdTe,2.693,3.0954928477297075,0.10717873845104046
538,IV-IV,M_B,Li,SiSn,2.670661,-0.6848267614120789,0.4470140150726136
539,II-VI,M_i_B,Cl,CdTe,2.658,3.0706809230416225,0.11148826793027984
540,III-V,M_i_A,Pb,InAs,2.6544220000000003,4.469827917847047,0.14530208383927506
541,II-VI,M_B,Au,CdTe,2.653,2.7250445592811374,0.10857732911008908
542,II-VI,M_i_B,Tl,CdTe,2.653,3.263481402599038,0.11928203091873668
543,II-VI,M_i_A,Cu,CdTe,2.6510000000000002,2.1784154232433037,0.07517117415139793
544,III-V,M_A,Hf,GaAs,2.63364,2.981830925671926,0.44655278295572504
545,II-VI,M_i_A,Zn,CdTe,2.623,2.606249685788126,0.03412112074108336
546,IV-IV,M_i_neut,Sc,SiSn,2.620623,3.852089841078464,0.23509211679738698
547,II-VI,M_i_neut,Pt,CdTe,2.613,2.4145492502416057,0.12078847988507409
548,III-V,M_B,Cu,GaP,2.612246,1.6126433382942966,0.19458870880779006
549,II-VI,M_A,La,CdTe,2.6,2.2688106625601177,0.12812459869961346
550,IV-IV,M_i_A,Be,SiGe,2.588412,1.5914766798715967,0.15929392736847972
551,IV-IV,M_i_A,Mg,SiGe,2.5847,2.886500651091846,0.3749660369472597
552,II-VI,M_i_A,Cd,CdTe,2.5839999999999996,2.7704350317262216,0.06645790859814782
553,II-VI,M_B,Bi,CdTe,2.583,2.5036898287303044,0.28510403389122024
554,II-VI,M_A,Pt,ZnSe,2.582796,2.1607219425489714,0.14964000556069262
555,II-VI,M_i_A,Ga,CdTe,2.575,3.6595611435641486,0.09340616474742437
556,II-VI,M_i_neut,Pt,ZnTe,2.563403,2.4882064105242883,0.12118939122191498
557,II-VI,M_A,B,CdTe,2.53,3.1941808146324076,0.09797866542342326
558,II-VI,M_i_A,Br,CdTe,2.525,3.1069746968654077,0.1917970411120092
559,II-VI,M_i_neut,Br,CdTe,2.524,3.0555149286281287,0.06799209240238653
560,IV-IV,M_i_B,Cr,SiC,2.521298,6.853047951748335,0.3308955525721955
561,II-VI,M_i_A,Ni,CdO,2.520131,5.988977991696087,0.11412469669228947
562,III-V,M_i_neut,Se,InSb,2.5166209999999998,2.9851927287644404,0.14255582166286812
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,1.0745444710287582,0.27441379494486595
564,II-VI,M_i_neut,Cl,CdTe,2.492,3.374499112439705,0.14587409793608036
565,II-VI,M_A,Rh,CdTe,2.488,2.0690201319615324,0.09493965246722118
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.676246218882653,0.10523846581077406
567,III-V,M_B,Se,BP,2.4670919999999996,6.92422319248841,0.561751777581351
568,III-V,M_i_neut,F,AlSb,2.464983,2.513202847550597,0.222517411037419
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.065002589969976,0.1294361272474633
570,IV-IV,M_B,Y,GeSn,2.442148,0.7589624778014521,0.3598042284464082
571,III-V,M_i_neut,Zn,GaAs,2.438663,2.2150836871885877,0.17784139330229382
572,II-VI,M_i_A,K,CdSe,2.435477,3.7399298717167064,0.06577567093525281
573,IV-IV,M_i_A,Si,Sn,2.435457,2.469863015407435,0.24008595205593783
574,II-VI,M_A,B,ZnSe,2.43414,3.638142570241071,0.20917550904590204
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.7288631597597357,0.2122443256332984
576,III-V,M_B,Zn,InAs,2.424643,0.11678499034297007,0.2537042683068766
577,II-VI,M_i_neut,Hg,CdTe,2.401,1.895786850841025,0.11079399554269927
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.740046831006061,0.08704167115447102
579,IV-IV,M_i_A,Co,Sn,2.391907,0.7908436039539102,0.16049881545721884
580,III-V,M_B,F,InP,2.383003,3.66313055663297,0.3548930843983992
581,II-VI,M_A,Se,CdSe,2.381253,2.7202140585228776,0.09537280389709239
582,II-VI,M_A,Cs,CdTe,2.375,1.0979534893732892,0.17766862348821946
583,II-VI,M_A,Tc,CdTe,2.363,2.079330998930202,0.08205672401068329
584,III-V,M_i_A,Li,InN,2.358582,6.136669538211186,0.3558892776994948
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.070661697207119,0.27009281083798914
586,II-VI,M_i_B,Pd,ZnSe,2.350349,5.3843152246874855,0.13380928869496495
587,II-VI,M_A,Rb,CdO,2.3473,2.940025401727298,0.38607800265457776
588,III-V,M_A,Se,GaSb,2.328494,1.3554638579147258,0.11583092301837312
589,IV-IV,M_A,Tl,Si,2.321819,2.534346129963163,0.3300671374872512
590,II-VI,M_i_B,Fe,ZnSe,2.321557,4.67039626059473,0.13422410351873376
591,II-VI,M_i_B,Cu,CdTe,2.3169999999999997,2.0271537175915357,0.07773217241670292
592,II-VI,M_A,Ta,CdTe,2.313,3.4541222157612133,0.16369936307774524
593,II-VI,M_i_B,Ag,ZnTe,2.308903,2.8279449707718927,0.09504692962570327
594,II-VI,M_A,As,ZnSe,2.298047,3.28038347673776,0.17229999648480682
595,III-V,M_B,S,AlSb,2.2947,3.280542589707635,0.2784738210451723
596,II-VI,M_A,Te,CdTe,2.292,1.7792072607221094,0.12958284823595023
597,II-VI,M_i_A,K,CdTe,2.29,3.3798266212167434,0.07782529873105508
598,II-VI,M_i_A,Tl,CdTe,2.278,3.00589717486845,0.09382388191125687
599,II-VI,M_A,P,CdTe,2.266,2.101875361146405,0.09164832717854626
600,II-VI,M_A,Pt,CdTe,2.254,1.1041984339936293,0.15455081927674255
601,II-VI,M_B,F,CdTe,2.233,1.7344509990586765,0.23188891408403373
602,II-VI,M_i_neut,Cu,CdTe,2.217,2.1885341899319286,0.07579477065469005
603,II-VI,M_i_A,Au,CdSe,2.209715,1.9376008350170513,0.0990412179488053
604,III-V,M_i_B,Ag,GaAs,2.197298,2.9505659288130577,0.15562282129142627
605,IV-IV,M_A,S,Ge,2.1961,-0.589904554569722,0.24172157487909707
606,III-V,M_i_A,Tl,InAs,2.165323,3.4799008002036667,0.17533619605161663
607,IV-IV,M_A,Ir,GeSn,2.146002,2.2410590549606964,0.279871898690394
608,II-VI,M_i_B,F,CdTe,2.1390000000000002,1.7292244559617103,0.07362008676104327
609,IV-IV,M_B,Rh,SiSn,2.1315180000000002,2.685341873265654,0.22151608633746075
610,II-VI,M_i_neut,F,CdTe,2.131,1.7653391828096985,0.14465293634365156
611,II-VI,M_i_neut,Na,CdTe,2.122,2.568501768515987,0.08797122935010697
612,II-VI,M_A,Y,CdTe,2.113,2.6157040201418016,0.08263484688096198
613,II-VI,M_i_A,Pd,CdTe,2.09,3.251198959251301,0.07138004192957977
614,II-VI,M_i_B,Pd,CdSe,2.089402,3.5785281776503646,0.06410913147357335
615,II-VI,M_i_B,Hg,CdTe,2.084,2.1447341475954436,0.08778943524624347
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.942483439282411,0.19104855938877563
617,II-VI,M_i_B,Au,CdTe,2.0580000000000003,1.2246561721093463,0.11401871289151237
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,1.973098655260009,0.16794664018552724
619,II-VI,M_i_A,Au,CdTe,2.0469999999999997,1.196494889042159,0.07126259370735649
620,II-VI,M_A,Rb,CdTe,2.041,1.0517426639691394,0.10431743222253906
621,IV-IV,M_B,Ag,SiGe,2.035872,2.3842266538824672,0.3052441306697689
622,II-VI,M_i_A,Fe,CdSe,2.029962,4.038502736017082,0.07835881569046542
623,II-VI,M_i_A,Cl,CdTe,2.005,3.315747473921852,0.14161513316242025
624,IV-IV,M_i_A,Mg,Ge,1.975628,1.2581658685924384,0.16719284063292075
625,II-VI,M_A,Ti,CdTe,1.962,1.8149740428487267,0.10640761938443179
626,II-VI,M_i_neut,Au,CdTe,1.954,0.9522484225505021,0.08728460569242182
627,II-VI,M_i_B,Pd,CdTe,1.933,3.2416987931587222,0.0848801510584875
628,III-V,M_A,Al,BAs,1.9202240000000002,4.792065219056711,0.6958531707594187
629,III-V,M_i_A,F,GaAs,1.8881139999999998,4.000541457157761,0.18131472045118208
630,IV-IV,M_i_neut,Pd,SiGe,1.8468080000000002,2.6540754879453115,0.15243091823922184
631,II-VI,M_i_neut,F,ZnSe,1.8467220000000002,1.15929713014782,0.28972616041554733
632,II-VI,M_A,Sc,CdTe,1.83,2.065497293014075,0.07498318465574215
633,II-VI,M_B,Br,ZnSe,1.8201990000000001,0.566504187828898,0.214046559773113
634,II-VI,M_i_A,Ag,CdTe,1.791,1.9202565567431986,0.06817284006441728
635,II-VI,M_A,Ni,CdTe,1.768,0.9930142677437483,0.09852251022088625
636,II-VI,M_i_neut,Ag,CdTe,1.765,1.811348735719431,0.10590508509602652
637,IV-IV,M_i_A,F,GeSn,1.7633869999999998,1.4256607064175495,0.2832013348886773
