,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
308,II-VI,M_i_A,V,CdTe,0.676433,0.5154289219532281,0.024623398915330604
309,II-VI,M_i_B,Sr,CdSe,1.022044,1.1661735733833332,0.0446149812887863
310,II-VI,M_i_B,V,CdTe,0.702453,0.5272479908051657,0.01571610521800211
311,IV-IV,M_A,Na,GeSn,-0.191588,-0.2001549633218504,0.0541713457892109
312,II-VI,M_i_neut,Tc,CdTe,0.396549,0.4218618741797172,0.01780393612812204
313,IV-IV,M_A,Os,SiC,-0.194599,-0.6612251406680032,0.036020904365499304
314,IV-IV,M_i_B,As,SiSn,0.050245,0.09409585880898445,0.017749845945479854
315,III-V,M_B,Hg,BSb,-0.667543,-0.5105137406045986,0.04721914178520056
316,II-VI,M_i_neut,Pb,CdTe,0.7434350000000001,0.41742787750543364,0.0231211313344789
317,III-V,M_i_A,La,AlSb,0.666837,0.6862109686168434,0.04758988409403468
318,II-VI,M_i_A,N,CdTe,-0.471689,-0.3268115022475807,0.040126360371208473
319,II-VI,M_i_B,Sr,CdTe,1.147617,1.023747192655049,0.033122915847429636
320,II-VI,M_B,Ge,CdSe,-0.26885,0.07456605718429955,0.029533074063211255
321,II-VI,M_i_A,Ba,CdTe,1.117284,0.853951394018934,0.025897988720530663
322,II-VI,M_i_neut,V,CdTe,0.632821,0.5318487704536133,0.017633969712939256
323,IV-IV,M_B,I,SiGe,0.137759,-0.02551921843192454,0.05100951277555279
324,III-V,M_i_neut,Ru,AlAs,-0.087575,0.2740069276882738,0.03903550597007593
325,II-VI,M_A,Ba,ZnS,-0.473812,0.7635495469592419,0.04950566614878856
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.33999033344239865,0.01059799222175124
327,II-VI,M_i_A,Fe,CdTe,0.121928,0.5115392792584489,0.020465631348372888
328,III-V,M_i_A,Cl,AlAs,-0.45405,0.24022708804768106,0.03824078157057584
329,II-VI,M_i_B,Be,ZnTe,0.984655,1.1307467735994128,0.05667745757804615
330,II-VI,M_B,Zn,ZnTe,0.64236,0.32789935867644326,0.026548598323787906
331,III-V,M_B,O,AlAs,-0.5826979999999999,-0.25532242168173624,0.06457775416163909
332,II-VI,M_i_A,S,CdS,-0.3032,0.35982726518307817,0.030549092727162504
333,II-VI,M_i_A,Bi,CdTe,0.865251,0.5565990672794655,0.015214838180001638
334,IV-IV,M_i_neut,Tl,SiSn,-0.208112,-0.16112604612005474,0.0328931904433897
335,III-V,M_i_A,Ir,GaSb,-0.193454,-0.10605577136148006,0.032444014407092284
336,II-VI,M_A,Bi,ZnS,-0.561779,0.23051531402341982,0.04095602043153701
337,IV-IV,M_i_B,K,SiGe,-0.283092,0.028857535801514955,0.04711566692728422
338,II-VI,M_i_neut,Be,CdTe,1.0688520000000001,0.4994685625827479,0.03345604317881554
339,IV-IV,M_i_B,Hf,GeSn,0.260139,0.17561413678509297,0.03589012114390241
340,IV-IV,M_i_A,Zr,SiGe,0.14014400000000002,0.14819720224693445,0.02891352068051987
341,IV-IV,M_i_neut,As,Si,-0.337325,0.09036070013772261,0.022106153901129365
342,III-V,M_i_A,Rh,AlP,0.038396,0.48680032941110446,0.02659404182790505
343,III-V,M_i_A,Tc,GaAs,-0.29594299999999996,0.09182742447580357,0.03185312662623355
344,II-VI,M_i_B,Fe,CdTe,0.42006899999999997,0.5242372436570422,0.019009886638965686
345,III-V,M_B,Tl,AlAs,0.21781999999999999,-0.17985026004244445,0.03548898925650631
346,II-VI,M_A,S,CdS,0.433191,0.15024171993507407,0.0304683485069161
347,II-VI,M_B,Ga,CdTe,0.069225,0.005304484193618503,0.017901385809243105
348,IV-IV,M_i_B,V,SiC,0.651275,0.6439655510582531,0.036070331176941396
349,IV-IV,M_A,O,Si,-0.609916,-0.8888556720847532,0.030241872655545878
350,IV-IV,M_i_neut,K,SiSn,-0.205249,-0.1178721411244343,0.05223139592128858
351,II-VI,M_B,Cu,CdTe,-0.502077,-0.35616690655019445,0.039018775673714784
352,II-VI,M_B,Cd,CdTe,0.771103,0.19885209559024813,0.01362680051170815
353,II-VI,M_B,In,CdTe,0.292601,0.1138667205556954,0.032979789029142184
354,II-VI,M_i_neut,Bi,CdTe,0.454215,0.5802890935909284,0.017566765116755013
355,III-V,M_A,Cr,BSb,-0.456296,-0.40819710311061075,0.09207725772371882
356,II-VI,M_i_A,Be,CdTe,0.209222,0.5248405259703761,0.038008548670410945
357,II-VI,M_i_B,Pb,CdTe,1.109086,0.4358202080099086,0.021657537664766396
358,IV-IV,M_i_A,Tc,SiSn,-0.24700300000000003,-0.19713503414087574,0.029112326993969845
359,II-VI,M_i_A,Co,CdTe,-0.330203,0.21598398632545535,0.015458758391607923
360,IV-IV,M_i_B,Ge,SiGe,0.296725,0.13784262997847324,0.016391842917673163
361,III-V,M_i_A,W,AlSb,-0.051703,0.06824102859401394,0.012698479852724194
362,II-VI,M_A,N,CdTe,-0.718108,-0.6446734351806129,0.028208669591072398
363,II-VI,M_i_B,Pd,ZnS,-0.48657,0.7134160294237886,0.0246037083115004
364,II-VI,M_i_neut,S,CdS,0.803221,0.36878550594459714,0.03179203338235337
365,II-VI,M_i_neut,Rb,CdTe,-0.23824099999999998,0.02596877238903398,0.05440763272315949
366,II-VI,M_A,O,CdTe,-0.5109319999999999,-0.9241516955343144,0.039969443334649954
367,II-VI,M_i_B,Sn,CdTe,1.080336,0.4793455161222531,0.01646937510927545
368,II-VI,M_i_B,Co,CdTe,0.411492,0.23347060832336966,0.017359598568247744
369,II-VI,M_i_neut,Sn,CdTe,1.0775620000000001,0.46969307875585525,0.01532140724787576
370,II-VI,M_B,Pb,CdTe,-0.13936400000000002,-0.030767504625268095,0.03524921107309616
371,IV-IV,M_i_neut,Na,Ge,-0.240202,-0.333562422436916,0.11484703245161305
372,II-VI,M_i_A,Cl,ZnSe,-0.5160100000000001,-0.4291979400516478,0.04640965778988058
373,II-VI,M_A,La,ZnO,-0.7334689999999999,0.1526153435478159,0.05851047872051051
374,II-VI,M_i_B,P,CdTe,0.564652,0.2868600041370164,0.02070086884349454
375,III-V,M_i_neut,Y,InSb,0.58155,0.42963821547826,0.037943922605223265
376,II-VI,M_i_neut,Cs,CdTe,-0.22399699999999997,0.02533491879685339,0.04651142548894131
377,II-VI,M_i_neut,Ir,CdTe,0.007209999999999999,0.16981598020313904,0.027430760485596693
378,III-V,M_i_neut,Ba,InAs,0.6408689999999999,0.4021022940346616,0.05042378197209173
379,II-VI,M_i_A,Cs,CdTe,-0.248356,-0.008667574516497672,0.06168157726206812
380,IV-IV,M_A,Be,SnC,-0.811423,-0.21206303700218193,0.046206813820297524
381,III-V,M_A,Rb,InP,-0.21775500000000003,0.08368454322126335,0.05898984963796391
382,IV-IV,M_i_neut,Rb,GeSn,-0.011652,-0.13609545770834672,0.04968332067607694
383,IV-IV,M_i_B,Zr,GeSn,0.19609300000000002,0.13755003376257569,0.02526028270395834
384,III-V,M_B,Pd,AlP,-0.586266,0.07592458498839333,0.03868914226571128
385,II-VI,M_i_B,Si,CdTe,0.9487120000000001,0.24709149831421057,0.01608166170271459
386,II-VI,M_i_A,P,ZnTe,0.156063,0.44023044993514987,0.030772471080364544
387,II-VI,M_A,W,CdTe,0.48576800000000003,0.02776424181121685,0.03320111388605846
388,II-VI,M_i_A,Si,CdTe,0.9137370000000001,0.24587373419047087,0.01843919863488021
389,II-VI,M_B,Tl,CdTe,0.47841000000000006,0.040271230672826716,0.02901088359057743
390,IV-IV,M_i_A,Mo,SiSn,-0.144539,-0.20794183896360435,0.02481909441048471
391,II-VI,M_i_neut,Hf,CdTe,0.984008,0.810574054268591,0.013132786275629504
392,II-VI,M_i_B,Ca,CdTe,1.09018,0.8344741940144124,0.02570556107812518
393,II-VI,M_A,Hf,ZnTe,0.7117140000000001,0.35016448721201987,0.04326142121465011
394,II-VI,M_i_neut,Mg,CdTe,1.047531,0.7121392698053268,0.027256288630665728
395,II-VI,M_i_B,I,CdTe,-0.188737,-0.0909470732231977,0.031740674670521433
396,II-VI,M_A,Re,CdTe,0.44094099999999997,0.3786035548496445,0.03370608151464765
397,IV-IV,M_i_neut,Ru,SiSn,-0.333246,-0.19808573305979,0.023981538667479783
398,IV-IV,M_i_A,Sn,Ge,0.039419,0.19907900671557394,0.023445275271624575
399,II-VI,M_i_A,Sr,CdTe,1.099113,0.9885737277287345,0.032680938290725305
400,II-VI,M_i_B,O,CdTe,-0.413312,-0.5726808333833693,0.02802394422197126
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.8723412632262179,0.053425322534612275
402,II-VI,M_i_neut,In,CdTe,0.20863600000000002,0.5651442309605359,0.021682718733741918
403,II-VI,M_i_neut,P,CdSe,0.301527,0.4308214602574293,0.026343189618531028
404,II-VI,M_i_B,Be,CdTe,0.996348,0.5143605643202449,0.02766417467463653
405,II-VI,M_i_neut,Fe,CdTe,0.329624,0.5177735023758515,0.020557389361026517
406,IV-IV,M_A,Sr,GeSn,0.148208,0.10950293209076516,0.06729879937271983
407,II-VI,M_i_neut,F,ZnO,0.160923,-0.6911154702692144,0.10193225500925572
408,II-VI,M_A,F,CdTe,-0.530087,-1.034113643822779,0.07825539416688607
409,IV-IV,M_i_A,Mo,Sn,-0.197161,-0.006373562084209951,0.037039116011869926
410,IV-IV,M_A,Co,SiGe,-0.679967,-0.8298763535627913,0.04025913462470666
411,II-VI,M_i_neut,Li,CdS,-0.45393500000000003,0.2700753274696063,0.06531699684680112
412,IV-IV,M_i_neut,Si,SiGe,0.21148499999999998,0.1515016423856731,0.02941591510608242
413,II-VI,M_i_A,Mn,CdTe,0.787445,0.45521237376774043,0.02429856919249298
414,IV-IV,M_A,Hf,SiGe,-0.594888,-0.6065252810431383,0.026691595946595564
415,II-VI,M_i_A,Hf,CdTe,0.9305110000000001,0.7683332916331405,0.02049132291983688
416,III-V,M_B,Li,InAs,0.257289,-0.6751260550414545,0.07577899576563867
417,II-VI,M_i_neut,Si,CdTe,0.176921,0.2621008002094943,0.018849768754678888
418,IV-IV,M_i_A,Cl,Si,-0.445254,0.11044181931592303,0.05570050714395854
419,II-VI,M_i_A,Ni,CdTe,-0.20614200000000002,0.11086179770251652,0.020966457921021704
420,II-VI,M_i_B,Al,CdTe,0.476171,0.3479888873800384,0.021807294840819023
421,II-VI,M_i_A,Pb,CdTe,1.07466,0.40320729850754217,0.02336788363250192
422,IV-IV,M_A,Ca,SiGe,-0.112321,0.014277513727537355,0.05261857479523377
423,III-V,M_i_A,Zr,InSb,0.23740999999999998,0.14461306923855866,0.033568666200931595
424,IV-IV,M_i_A,Tc,SiGe,-0.324346,-0.0782272703738256,0.030129237491968993
425,II-VI,M_i_B,Te,CdTe,0.21499899999999997,0.251095784537157,0.017902038852611084
426,II-VI,M_i_A,Sn,CdTe,1.0268899999999999,0.4508277601037827,0.01813179703000203
427,IV-IV,M_i_neut,I,Sn,-0.089068,-0.17672398249599294,0.036911368581223354
428,II-VI,M_i_B,As,CdTe,0.7351479999999999,0.350262402904689,0.017962936895236724
429,IV-IV,M_i_neut,Hg,SiGe,-0.204492,0.07655387667920563,0.03292288290237373
430,III-V,M_i_B,Pt,GaAs,-0.423041,0.008641847205273355,0.03988190602217555
431,II-VI,M_i_B,S,CdTe,-0.250341,-0.08421647868429774,0.015402104519235587
432,II-VI,M_i_B,Cl,CdSe,-0.35506,-0.12956837154707643,0.024558085781958026
433,III-V,M_i_neut,Na,AlSb,-0.286308,-0.19003023564756277,0.16860688846287925
434,II-VI,M_i_A,Al,CdTe,-0.15883699999999998,0.345735602940689,0.020607257622644006
435,II-VI,M_i_neut,Co,CdTe,0.154861,0.2190341940933945,0.012705922953244167
436,II-VI,M_i_neut,Hg,ZnSe,0.453812,0.8280197355559119,0.023769930040817334
437,II-VI,M_i_A,Ca,CdTe,1.088822,0.8022737388200347,0.02357469026946116
438,II-VI,M_B,Pt,CdTe,-0.551478,-0.33214031992199333,0.020596301059274826
439,II-VI,M_i_B,Mg,CdO,0.26345,0.8446846442586091,0.020596414146402647
440,II-VI,M_i_A,Mg,CdTe,0.925182,0.7071518693882132,0.027217627540692776
441,II-VI,M_i_A,Cr,CdTe,-0.029301999999999998,0.4703166446490724,0.019787789982933554
442,II-VI,M_B,Sn,CdTe,-0.272305,-0.026308398057630043,0.025970023029352307
443,II-VI,M_A,Os,ZnTe,0.043804,-0.20790457932462925,0.05140287183048966
444,II-VI,M_i_A,P,CdTe,0.070309,0.2765893916138288,0.023341294126006974
445,II-VI,M_i_B,Se,CdTe,-0.089768,0.051816421852088276,0.014132654098574223
446,II-VI,M_i_B,Rb,CdTe,-0.271728,0.05804928425659357,0.036268592435628855
447,II-VI,M_A,Mo,ZnTe,0.22287300000000002,-0.11144863951419451,0.03245095938364201
448,II-VI,M_i_A,Pt,CdTe,-0.264241,0.09914235705152104,0.025989660505783815
449,II-VI,M_i_B,Ge,CdTe,1.042659,0.3418640807903689,0.017902829052165715
450,II-VI,M_A,Ru,CdSe,0.221435,-0.1671651849891625,0.022505195744540372
451,III-V,M_B,Ru,GaSb,-0.593845,-0.4340760822768791,0.05084258777202529
452,II-VI,M_i_neut,Cd,CdSe,0.877749,0.6561546859308343,0.018877129200437985
453,II-VI,M_i_neut,I,CdTe,0.033344,-0.11739077197334347,0.022147313358743544
454,II-VI,M_i_A,Ge,CdTe,0.932572,0.31433952467635573,0.01709706942823156
455,II-VI,M_B,Si,CdTe,-0.45626099999999997,-0.2075386390743404,0.02749804980746119
456,II-VI,M_i_neut,Cr,CdTe,-0.12576800000000002,0.4874977841956465,0.015894683765960007
457,II-VI,M_i_B,Se,CdSe,0.064844,0.21125641853910643,0.019472319203886288
458,IV-IV,M_i_neut,Ru,GeSn,-0.182953,-0.17977160904576944,0.015988214214833135
459,IV-IV,M_A,Y,Ge,-0.37468,-0.2648388795060994,0.0427428929850255
460,II-VI,M_i_A,I,CdTe,-0.184023,-0.11791501298716359,0.025634826951360542
461,II-VI,M_A,Ru,ZnSe,0.09688,-0.2273395952517429,0.03212378678253433
462,II-VI,M_i_neut,Ge,CdTe,0.339735,0.339583288262073,0.017472910782259297
463,II-VI,M_B,Pd,CdTe,-0.5667399999999999,-0.20405800840601424,0.020966820693342946
464,II-VI,M_A,Os,CdTe,0.12994,-0.11641463779281676,0.01698623726654907
465,II-VI,M_A,Mo,CdTe,0.28391,-0.09695077633449849,0.02423111317581093
466,II-VI,M_i_neut,Ga,CdTe,0.245968,0.4236058138699927,0.012000321579057008
467,II-VI,M_i_neut,P,CdTe,0.08201900000000001,0.30087497061935914,0.015805746097982857
468,III-V,M_A,Ta,AlAs,0.258801,-0.32698185484366715,0.039876553043663394
469,II-VI,M_i_B,Mg,CdTe,1.030263,0.7050505239462936,0.019491404077023242
470,II-VI,M_B,Hg,CdTe,0.8512959999999999,0.1424409478077662,0.03277609067284948
471,II-VI,M_i_neut,Mn,CdTe,0.701542,0.4600562329254997,0.014765411515579875
472,II-VI,M_i_B,Mn,CdTe,0.9671069999999999,0.48191788295116267,0.0218822331449233
473,III-V,M_i_neut,Se,GaSb,0.10191,-0.11286616581160636,0.018094388226008583
474,II-VI,M_A,Cl,CdTe,-0.38965500000000003,-0.6495447630029834,0.019933977471475614
475,II-VI,M_i_neut,K,CdTe,-0.28991100000000003,-0.09573703363759616,0.023004599642523167
476,II-VI,M_i_neut,Tl,ZnTe,-0.292873,0.5087101091562958,0.01787884090300234
477,II-VI,M_B,Ge,CdTe,-0.410708,-0.15848771887193508,0.023116931658328944
478,II-VI,M_A,Nb,CdTe,-0.015472,0.07083670359573503,0.02274637233212741
479,IV-IV,M_i_B,Pt,SiSn,-0.470735,0.02426863316498514,0.03078059643132458
480,II-VI,M_i_B,Cr,CdTe,-0.046537,0.491077530343068,0.016563465298130582
481,II-VI,M_i_neut,Tl,CdTe,-0.14541400000000002,0.41285035357279315,0.023289087031382005
482,II-VI,M_i_A,Te,CdTe,0.071342,0.21578299183715047,0.02113978131904046
483,II-VI,M_A,Ru,CdTe,-0.045637,-0.29944898466467745,0.020418652830109768
484,II-VI,M_i_A,O,ZnO,-0.740165,-0.474691372886055,0.05692575395445649
485,IV-IV,M_A,Hf,Ge,-0.5435439999999999,-0.5076514826177937,0.04704811106088699
486,II-VI,M_i_A,As,CdTe,0.325023,0.3292401078747119,0.01181994972375024
487,II-VI,M_B,Ag,CdTe,-0.484183,-0.4108128999819754,0.04169058674491217
488,II-VI,M_i_B,Ni,CdTe,-0.08909199999999999,0.1343722797610078,0.0243271970596934
489,II-VI,M_i_B,Au,ZnSe,-0.434025,-0.15765847875531097,0.03008556308732062
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.3255354029562755,0.02923489218327618
491,II-VI,M_i_B,Pt,CdTe,-0.19096,0.15094266474252635,0.026510910298053716
492,II-VI,M_A,Zr,CdTe,0.600264,0.17836716427983573,0.02001769545945009
493,II-VI,M_i_neut,Co,CdSe,-0.354667,0.3734847549832829,0.017209380285238857
494,IV-IV,M_B,Ca,SiSn,-0.381936,-0.5599295090665365,0.044972467451231804
495,II-VI,M_i_neut,Zn,CdTe,1.00843,0.4211032473633395,0.012374289168199909
496,IV-IV,M_i_A,W,Si,-0.20764699999999997,-0.3147504426017987,0.029579295970843893
497,II-VI,M_A,S,CdTe,-1.530045,-0.26430663192469656,0.022429119954520512
498,IV-IV,M_i_A,Sr,SiSn,0.27862600000000004,0.24020418024160217,0.04223748135801612
499,III-V,M_i_neut,Sc,GaAs,0.7546010000000001,0.5075032560898974,0.0379121818189002
500,II-VI,M_i_B,In,CdTe,0.184071,0.5797756948839446,0.018294544574734287
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.09000563950613774,0.023374025661804163
502,II-VI,M_i_neut,Cd,CdTe,0.759624,0.5199343167566366,0.012325717299871766
503,II-VI,M_i_B,Ti,ZnTe,0.979826,0.9221450070141332,0.02941129605366398
504,II-VI,M_A,Br,CdTe,-0.790354,-0.42308568221522236,0.027078204618921627
505,II-VI,M_i_B,Cd,CdSe,0.9509860000000001,0.6776443268927901,0.016084142265416865
506,IV-IV,M_A,Li,Si,-0.32551599999999997,-0.018848084600716356,0.08887876127701765
507,II-VI,M_A,Sn,ZnS,0.6140329999999999,0.2866870785648894,0.04704600369128044
508,III-V,M_B,Au,BAs,-0.331987,-0.5396310165612643,0.06833006678075094
509,III-V,M_i_A,O,InSb,-0.46819799999999995,-0.5321903579266224,0.053902566549774586
510,IV-IV,M_i_neut,Fe,SiC,0.09185,0.6372607786315114,0.03707413433887962
511,II-VI,M_B,Ge,ZnTe,-0.479473,-0.09911526639715765,0.02705662118622991
512,II-VI,M_i_neut,O,CdTe,-0.479494,-0.5686087735360563,0.03222651771321299
513,II-VI,M_i_A,Cd,CdSe,0.762993,0.6502245136701155,0.021115938961308634
514,II-VI,M_i_A,Au,ZnSe,-0.46138900000000005,-0.18724731464969097,0.04608470527375506
515,II-VI,M_i_neut,Te,CdTe,0.630445,0.23334251306664272,0.017662961752612644
516,II-VI,M_i_B,Br,CdTe,-0.310994,-0.0830599726789764,0.033206768660541355
517,II-VI,M_i_A,S,CdTe,-0.38043699999999997,-0.09906943298290075,0.02183224767579182
518,II-VI,M_i_neut,As,CdTe,0.049163,0.3471402359610897,0.013337739891089846
519,IV-IV,M_A,Os,GeSn,-0.432095,-0.9571122463451877,0.02087272723880418
520,IV-IV,M_i_neut,K,GeSn,-0.056697000000000004,-0.265383211361911,0.0544800706765118
521,II-VI,M_A,I,CdTe,-0.230496,-0.3324495642878298,0.026909031469906093
522,II-VI,M_i_A,Se,CdTe,-0.271466,0.0339281031742998,0.01492565087434666
523,II-VI,M_i_A,Se,CdSe,-0.151831,0.19947167954143388,0.018368825803134536
524,III-V,M_i_A,Rb,GaSb,-0.175394,-0.2792383231248122,0.07356169251339505
525,II-VI,M_i_A,O,CdTe,-0.49910299999999996,-0.5617706872471403,0.026702994208142296
526,IV-IV,M_B,Y,SiSn,-0.534239,-0.5264437946543896,0.038731327442390294
527,II-VI,M_i_A,Rb,CdTe,-0.298361,0.014373023089405195,0.04724914369553883
528,II-VI,M_A,Ir,CdTe,-0.179732,-0.29304801766269273,0.01711703960090714
529,IV-IV,M_A,Rb,Sn,-0.108204,-0.5601573187259564,0.06688542492583496
530,II-VI,M_A,B,CdO,-0.842406,-0.34872088304525073,0.04564995386348774
531,II-VI,M_i_neut,S,CdTe,0.371442,-0.11194858948331135,0.03488932770855662
532,IV-IV,M_i_A,K,Ge,-0.209542,-0.13647826348038067,0.05033726068491527
533,IV-IV,M_i_B,Co,GeSn,-0.149056,-0.174970556883502,0.017354031925127605
534,III-V,M_B,V,BP,-1.015514,-0.3488162146070682,0.03320623294270159
535,II-VI,M_B,N,CdTe,-0.643199,-0.5697085099537161,0.03408327169350014
536,III-V,M_A,Hf,AlP,-0.5544,0.16797726590362605,0.027760358008417845
537,II-VI,M_i_neut,Se,CdSe,0.70204,0.19413551942441049,0.017896353579584325
538,II-VI,M_i_neut,Se,CdTe,0.418813,0.032215028021417846,0.021528640379009745
539,II-VI,M_A,Se,CdS,0.614618,0.09921006539447942,0.019466472992601694
540,II-VI,M_i_A,In,CdTe,-0.230634,0.5485324076552193,0.022489505192197088
541,IV-IV,M_i_neut,Ag,Si,-0.268472,-0.27379637214298286,0.04829873571947205
542,II-VI,M_B,Ni,ZnSe,-0.669704,-0.2038585619614474,0.05525389153310387
543,II-VI,M_i_B,Zn,CdTe,0.6851470000000001,0.4511161171260154,0.01789306975202808
544,III-V,M_i_A,Cu,BAs,-0.5512560000000001,-0.5470379253819867,0.03666519697003641
545,II-VI,M_i_B,Cd,CdTe,0.8096909999999999,0.5324327705108479,0.013246436713267046
546,IV-IV,M_i_A,P,GeSn,-0.099202,0.11771065718226378,0.02113012350665977
547,IV-IV,M_A,Ga,GeC,-0.9050540000000001,-0.11969738120170767,0.042801195442675626
548,III-V,M_i_neut,Ti,GaP,0.6819029999999999,0.7286195655704508,0.02327027122249134
549,IV-IV,M_i_B,In,SiSn,-0.208054,0.031252352996838983,0.02367281300308572
550,III-V,M_i_B,Pt,InSb,-0.27119899999999997,0.06369581643625907,0.027350423007823983
551,II-VI,M_i_neut,Ni,CdTe,-0.176924,0.13129783684536445,0.025555722456872276
552,II-VI,M_A,Se,CdTe,0.157633,-0.32622362851013015,0.021156294103926873
553,III-V,M_A,Cd,BSb,-0.259083,-0.0784392826955263,0.05804565401044841
554,II-VI,M_i_B,Ga,CdTe,-0.08441900000000001,0.43677145584471555,0.01117133479934735
555,II-VI,M_i_B,K,CdTe,-0.374829,-0.07578877365041903,0.02811069952118874
556,IV-IV,M_B,Li,SiSn,-0.6825640000000001,-0.4660543695038636,0.1248119138600266
557,II-VI,M_i_B,Cl,CdTe,-0.337623,-0.29931409938523923,0.02007869694296969
558,III-V,M_i_A,Pb,InAs,0.6130359999999999,0.0940161342617598,0.032254803402295064
559,II-VI,M_B,Au,CdTe,-0.47929399999999994,-0.4718772942301296,0.04185390092874626
560,II-VI,M_i_B,Tl,CdTe,-0.250873,0.4413444977369402,0.0260129188524984
561,II-VI,M_i_A,Cu,CdTe,-0.414896,-0.1579027913772546,0.02618783484613023
562,III-V,M_A,Hf,GaAs,-0.524927,0.13538151242103494,0.05446717717931472
563,II-VI,M_i_A,Zn,CdTe,0.06776,0.4335694807073983,0.016219570852203206
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.1778659294416216,0.019561915787895737
565,II-VI,M_i_neut,Pt,CdTe,-0.245525,0.14239743648854566,0.03151645423334651
566,III-V,M_B,Cu,GaP,0.257878,-0.30974426444460856,0.0723990809602322
567,II-VI,M_A,La,CdTe,-0.415365,0.03386937245734475,0.04297901500222673
568,IV-IV,M_i_A,Be,SiGe,-0.078585,0.0027133778804840592,0.048906161453545004
569,IV-IV,M_i_A,Mg,SiGe,0.265588,0.06759566954014071,0.023411082826443313
570,II-VI,M_i_A,Cd,CdTe,0.42955,0.5059335060296346,0.016934878139844282
571,II-VI,M_B,Bi,CdTe,-0.35073699999999997,0.04042813223539881,0.02450320254666644
572,II-VI,M_A,Pt,ZnSe,-0.444263,-0.46108776409112046,0.040780523937622756
573,II-VI,M_i_A,Ga,CdTe,-0.376463,0.4200678663023438,0.009434216594336763
574,II-VI,M_i_neut,Pt,ZnTe,-0.307336,-0.00134257618805355,0.044019953381544394
575,II-VI,M_A,B,CdTe,-0.631655,-0.5105207397675644,0.01895660069425449
576,II-VI,M_i_A,Br,CdTe,-0.360256,-0.11935283686957747,0.019384065972293033
577,II-VI,M_i_neut,Br,CdTe,-0.342287,-0.10503460153175677,0.034861919456676306
578,IV-IV,M_i_B,Cr,SiC,0.19434200000000001,0.6405571822912643,0.028082581903920753
579,II-VI,M_i_A,Ni,CdO,0.250904,0.250664594367795,0.023219718581253115
580,III-V,M_i_neut,Se,InSb,0.14771900000000002,-0.0635327545292282,0.022091202720743306
581,IV-IV,M_i_A,Be,Si,0.026257,-0.11981880312879253,0.05900264659296495
582,II-VI,M_i_neut,Cl,CdTe,-0.34544,-0.30976357079133704,0.029054334360565506
583,II-VI,M_A,Rh,CdTe,-0.29540500000000003,-0.44940749155992865,0.02078433117139648
584,IV-IV,M_i_B,Al,SiSn,-0.260326,-0.05151869013388468,0.02479209369158521
585,III-V,M_B,Se,BP,-0.6950149999999999,-0.2023321295965177,0.04153975733756057
586,III-V,M_i_neut,F,AlSb,1.2685879999999998,-0.06794499136478718,0.06212581644240781
587,IV-IV,M_i_neut,Rh,Sn,-0.29399899999999995,-0.04225202815599173,0.02526815167039955
588,IV-IV,M_B,Y,GeSn,-0.351704,-0.47481033862732874,0.04435728049930306
589,III-V,M_i_neut,Zn,GaAs,0.073282,0.1504493220028656,0.026107607362851445
590,II-VI,M_i_A,K,CdSe,-0.31796599999999997,0.04215561789908878,0.051802602357154226
591,IV-IV,M_i_A,Si,Sn,-0.151661,0.0175077679938331,0.027734884823652304
592,II-VI,M_A,B,ZnSe,-0.7663439999999999,-0.26308040150089995,0.025612412376587818
593,IV-IV,M_i_neut,Bi,Sn,-0.146721,0.28150270102596575,0.023305971884009295
594,III-V,M_B,Zn,InAs,0.049507,-0.41477507068335057,0.03961340803761253
595,II-VI,M_i_neut,Hg,CdTe,0.499461,0.4780743960628774,0.027685001759807017
596,IV-IV,M_i_neut,Sn,Sn,-0.145043,0.1802491791399741,0.01579248938506802
597,IV-IV,M_i_A,Co,Sn,-0.291769,-0.0937894766002186,0.01762979022910165
598,III-V,M_B,F,InP,0.481525,-0.6097295219923123,0.0750805633019058
599,II-VI,M_A,Se,CdSe,0.360479,-0.15725022966752586,0.019124936269683767
600,II-VI,M_A,Cs,CdTe,-0.207596,-0.4627221344596695,0.07124699336753604
601,II-VI,M_A,Tc,CdTe,0.160854,0.13601705626356578,0.03000558371047487
602,III-V,M_i_A,Li,InN,-0.41926499999999994,0.23553048116803543,0.06450889185665042
603,IV-IV,M_i_neut,Pt,Ge,-0.29096900000000003,0.026118056876184924,0.027783397929939172
604,II-VI,M_i_B,Pd,ZnSe,-0.402659,0.4550652374250824,0.022933175584752833
605,II-VI,M_A,Rb,CdO,-0.485649,-0.2327493204494458,0.06707556089581718
606,III-V,M_A,Se,GaSb,-0.297863,-0.32772035910400815,0.055438655712356955
607,IV-IV,M_A,Tl,Si,-0.338834,-0.9291039769330564,0.03640875266718089
608,II-VI,M_i_B,Fe,ZnSe,0.5291170000000001,0.8815440983431874,0.014990934289853137
609,II-VI,M_i_B,Cu,CdTe,-0.397744,-0.13241549982470993,0.032393500100978835
610,II-VI,M_A,Ta,CdTe,0.257261,0.30199038710454884,0.024402267679212417
611,II-VI,M_i_B,Ag,ZnTe,-0.367782,-0.15703855318077173,0.032644736258143035
