,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
316,II-VI,M_i_neut,Pb,CdTe,2.6129330000000004,2.3540619804256253,0.013870166925714692
317,III-V,M_i_A,La,AlSb,1.9064580000000002,2.101384375401037,0.045202017692869814
318,II-VI,M_i_A,N,CdTe,1.3587069999999999,2.1222556110404844,0.019996372362638792
319,II-VI,M_i_B,Sr,CdTe,2.763516,2.725842113823098,0.015272191776794203
320,II-VI,M_B,Ge,CdSe,2.1903919999999997,2.5187039321658826,0.017648039665785528
321,II-VI,M_i_A,Ba,CdTe,2.63187,2.6979237463436925,0.013514045388986963
322,II-VI,M_i_neut,V,CdTe,2.4624479999999997,2.3676543596741495,0.009421603654107805
323,IV-IV,M_B,I,SiGe,1.535658,1.4817978543488515,0.031892997721606524
324,III-V,M_i_neut,Ru,AlAs,2.5104189999999997,2.543963054628298,0.015908048220223667
325,II-VI,M_A,Ba,ZnS,4.644438,4.651727128832681,0.0221176397427781
326,II-VI,M_i_neut,Al,CdTe,2.5473,2.410246834980255,0.013361627484055562
327,II-VI,M_i_A,Fe,CdTe,2.356826,2.372309067097382,0.011017204804909739
328,III-V,M_i_A,Cl,AlAs,2.697531,2.645933837624679,0.020475513869101614
329,II-VI,M_i_B,Be,ZnTe,2.7429959999999998,2.635275201025223,0.030861581798831056
330,II-VI,M_B,Zn,ZnTe,1.967586,2.62936832079764,0.038176660226627634
331,III-V,M_B,O,AlAs,2.514045,2.3537589653834785,0.03210420233547145
332,II-VI,M_i_A,S,CdS,2.677486,2.9506513048514695,0.014538266404270037
333,II-VI,M_i_A,Bi,CdTe,2.252493,2.38692648701885,0.020981718304825793
334,IV-IV,M_i_neut,Tl,SiSn,1.4711530000000002,1.4199942045136382,0.02027698985321354
335,III-V,M_i_A,Ir,GaSb,1.06289,1.1093594311773516,0.020638243752290647
336,II-VI,M_A,Bi,ZnS,4.129216,4.310531833712342,0.025998105105945867
337,IV-IV,M_i_B,K,SiGe,1.595688,1.6306800377688777,0.01893464139223702
338,II-VI,M_i_neut,Be,CdTe,2.4685599999999996,2.347725033635752,0.021316519550191898
339,IV-IV,M_i_B,Hf,GeSn,0.970435,0.9793320529774743,0.019233322932565338
340,IV-IV,M_i_A,Zr,SiGe,1.2946959999999998,1.5079277106108597,0.020470341867528198
341,IV-IV,M_i_neut,As,Si,1.634312,1.5192311604851991,0.030701550065022835
342,III-V,M_i_A,Rh,AlP,2.93109,2.8428380744339976,0.02052820043078741
343,III-V,M_i_A,Tc,GaAs,1.7122990000000002,1.6025672892292615,0.03017638991507216
344,II-VI,M_i_B,Fe,CdTe,2.400929,2.378532679643517,0.013823872194678583
345,III-V,M_B,Tl,AlAs,2.4529669999999997,2.6573655515951367,0.02749727997777049
346,II-VI,M_A,S,CdS,2.9104650000000003,2.946155681564957,0.0289783652237169
347,II-VI,M_B,Ga,CdTe,1.568666,2.3381727175833635,0.015671725917799906
348,IV-IV,M_i_B,V,SiC,3.4352620000000003,3.6260158008375263,0.020693235791620156
349,IV-IV,M_A,O,Si,1.407492,1.2450039436599065,0.04234621542757455
350,IV-IV,M_i_neut,K,SiSn,1.471393,1.4207592653438015,0.018465262979189646
351,II-VI,M_B,Cu,CdTe,1.9646430000000001,2.2157130055318413,0.013749465976107971
352,II-VI,M_B,Cd,CdTe,2.066509,2.328970052936607,0.014825361490829464
353,II-VI,M_B,In,CdTe,1.7637310000000002,2.3731399885320457,0.012616854525668162
354,II-VI,M_i_neut,Bi,CdTe,2.453158,2.3647715761784722,0.02199833415725822
355,III-V,M_A,Cr,BSb,1.18208,2.0319744485750038,0.018273996179341175
356,II-VI,M_i_A,Be,CdTe,2.3704709999999998,2.3574479584821586,0.02702006236597934
357,II-VI,M_i_B,Pb,CdTe,2.513403,2.3992100698441567,0.02292405624729745
358,IV-IV,M_i_A,Tc,SiSn,1.1506399999999999,1.1823314654418542,0.011935782093401579
359,II-VI,M_i_A,Co,CdTe,2.388195,2.349751685841016,0.011926306232718944
360,IV-IV,M_i_B,Ge,SiGe,1.473675,1.4218358547701686,0.01644591342966987
361,III-V,M_i_A,W,AlSb,1.8604349999999998,1.9122814927665133,0.04361226773529388
362,II-VI,M_A,N,CdTe,2.677556,2.0595289442638323,0.015264331926916631
363,II-VI,M_i_B,Pd,ZnS,4.560199,4.255402789994997,0.04477294384165769
364,II-VI,M_i_neut,S,CdS,2.722473,2.970195525560733,0.02644107426459378
365,II-VI,M_i_neut,Rb,CdTe,2.717434,2.6442230502032396,0.01600719616685597
366,II-VI,M_A,O,CdTe,2.024074,2.023943608322474,0.020856130498682294
367,II-VI,M_i_B,Sn,CdTe,2.410733,2.380594163593348,0.0182569662878144
368,II-VI,M_i_B,Co,CdTe,2.3483389999999997,2.359735162069994,0.009979215847919562
369,II-VI,M_i_neut,Sn,CdTe,2.5479689999999997,2.3513992106913375,0.00815269561926356
370,II-VI,M_B,Pb,CdTe,2.1542790000000003,2.2080779580812786,0.016173867997745593
371,IV-IV,M_i_neut,Na,Ge,1.097423,1.0401457632317925,0.03353869854151276
372,II-VI,M_i_A,Cl,ZnSe,3.3707540000000003,3.182000440057807,0.023047201004620134
373,II-VI,M_A,La,ZnO,4.2647580000000005,4.243609605457376,0.0431929838429672
374,II-VI,M_i_B,P,CdTe,1.710248,2.197004504605261,0.01630482309352754
375,III-V,M_i_neut,Y,InSb,1.3349010000000001,1.0945667035455329,0.031841967443950216
376,II-VI,M_i_neut,Cs,CdTe,2.752312,2.5408443749893026,0.02587426948056527
377,II-VI,M_i_neut,Ir,CdTe,2.305349,2.253267159425726,0.01303246059516602
378,III-V,M_i_neut,Ba,InAs,1.8165470000000001,1.5384433172632066,0.03301071604513305
379,II-VI,M_i_A,Cs,CdTe,2.675395,2.5573706085135375,0.03513145947871802
380,IV-IV,M_A,Be,SnC,2.023154,2.3490337890261612,0.0249009384111604
381,III-V,M_A,Rb,InP,1.9796040000000001,2.079222050998721,0.028737649385272013
382,IV-IV,M_i_neut,Rb,GeSn,1.085336,1.1368748434871212,0.024412651094354452
383,IV-IV,M_i_B,Zr,GeSn,0.9313379999999999,0.9473559779244125,0.013108121781671518
384,III-V,M_B,Pd,AlP,2.770398,2.8090443552962268,0.027351263807558597
385,II-VI,M_i_B,Si,CdTe,2.549329,2.26488270778847,0.013050772596502409
386,II-VI,M_i_A,P,ZnTe,1.9141860000000002,2.4974547483058536,0.03564748694361467
387,II-VI,M_A,W,CdTe,2.384393,2.195560179838603,0.0090022371163871
388,II-VI,M_i_A,Si,CdTe,2.230921,2.256431103047924,0.015243965769222058
389,II-VI,M_B,Tl,CdTe,1.851375,2.353699851929743,0.006056294905321104
390,IV-IV,M_i_A,Mo,SiSn,1.138525,1.1536185523384836,0.019113123319895255
391,II-VI,M_i_neut,Hf,CdTe,2.265575,2.4833097762952363,0.012848805681339049
392,II-VI,M_i_B,Ca,CdTe,2.729877,2.6575015952633816,0.012920240490429157
393,II-VI,M_A,Hf,ZnTe,2.770625,2.7845568840391453,0.0224136195884671
394,II-VI,M_i_neut,Mg,CdTe,2.590849,2.491174362837293,0.009098136472962867
395,II-VI,M_i_B,I,CdTe,2.475565,2.4671615669752347,0.011371081988187204
396,II-VI,M_A,Re,CdTe,2.139174,2.2755395785131425,0.011810921447677815
397,IV-IV,M_i_neut,Ru,SiSn,0.984872,1.1936907696463068,0.013128830495073789
398,IV-IV,M_i_A,Sn,Ge,1.176298,1.0835649068223707,0.013718915430445462
399,II-VI,M_i_A,Sr,CdTe,2.555749,2.715550633771477,0.01541079521611776
400,II-VI,M_i_B,O,CdTe,2.137283,2.0091250117134782,0.02677757166125846
401,IV-IV,M_B,Cl,GeSn,0.893647,0.7966995903022797,0.04415415508076177
402,II-VI,M_i_neut,In,CdTe,2.611595,2.491464915734274,0.012433613069094317
403,II-VI,M_i_neut,P,CdSe,2.574866,2.4739741801717807,0.018376740615189967
404,II-VI,M_i_B,Be,CdTe,2.5385720000000003,2.3498378398951267,0.023338578260745084
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.3717172315397637,0.006401193415136304
406,IV-IV,M_A,Sr,GeSn,0.84475,1.0991503143316168,0.028702098301038818
407,II-VI,M_i_neut,F,ZnO,3.550995,3.7682438043780335,0.08630635521018043
408,II-VI,M_A,F,CdTe,1.478429,2.1337757580106063,0.07034244292182681
409,IV-IV,M_i_A,Mo,Sn,0.71259,0.6706636161851008,0.023987845852980052
410,IV-IV,M_A,Co,SiGe,0.9216770000000001,1.3127536189381523,0.022551076050689796
411,II-VI,M_i_neut,Li,CdS,3.3383540000000003,3.0148940130770354,0.030387588926822147
412,IV-IV,M_i_neut,Si,SiGe,1.4540549999999999,1.4031213134084535,0.01824341464777454
413,II-VI,M_i_A,Mn,CdTe,2.46982,2.425357354436693,0.009649971715620667
414,IV-IV,M_A,Hf,SiGe,1.456485,1.355629310950027,0.02601305465407983
415,II-VI,M_i_A,Hf,CdTe,2.5551209999999998,2.4936584531158683,0.021567119534337622
416,III-V,M_B,Li,InAs,1.097676,1.332891608367255,0.048044103387175
417,II-VI,M_i_neut,Si,CdTe,2.506097,2.2622019675156384,0.015520188374485717
418,IV-IV,M_i_A,Cl,Si,1.565475,1.608329077829539,0.01787525765634511
419,II-VI,M_i_A,Ni,CdTe,2.3290040000000003,2.3284702746290784,0.0059526190349689714
420,II-VI,M_i_B,Al,CdTe,2.748655,2.416155277629878,0.010905508908795426
421,II-VI,M_i_A,Pb,CdTe,2.469429,2.3834469034801473,0.014323970160800758
422,IV-IV,M_A,Ca,SiGe,1.2497260000000001,1.6421873193242238,0.020999998840231814
423,III-V,M_i_A,Zr,InSb,1.246208,1.1593721354457005,0.0168970144234303
424,IV-IV,M_i_A,Tc,SiGe,1.390434,1.3749685156551212,0.0213802639906304
425,II-VI,M_i_B,Te,CdTe,2.223779,2.3564247704668113,0.016118618901657257
426,II-VI,M_i_A,Sn,CdTe,2.4046,2.3585538206471144,0.009482726745275172
427,IV-IV,M_i_neut,I,Sn,0.7765350000000001,0.9997993122184807,0.030267545877582132
428,II-VI,M_i_B,As,CdTe,1.850036,2.3082847821175854,0.011319012266293706
429,IV-IV,M_i_neut,Hg,SiGe,1.596637,1.452548321690064,0.020107913348406743
430,III-V,M_i_B,Pt,GaAs,1.684046,1.7266345386896869,0.023743929275956668
431,II-VI,M_i_B,S,CdTe,2.0775580000000002,2.153212921970954,0.012914280385869495
432,II-VI,M_i_B,Cl,CdSe,2.475074,2.5982269869459964,0.022358189601556118
433,III-V,M_i_neut,Na,AlSb,2.085646,1.9050903720674524,0.06461090910864123
434,II-VI,M_i_A,Al,CdTe,2.500922,2.4146015486770285,0.015198633859562025
435,II-VI,M_i_neut,Co,CdTe,2.277326,2.3470844329196336,0.0073535308274233395
436,II-VI,M_i_neut,Hg,ZnSe,3.5371690000000005,3.381609565475177,0.028793913946743386
437,II-VI,M_i_A,Ca,CdTe,2.5305880000000003,2.647528079399067,0.01344361552196183
438,II-VI,M_B,Pt,CdTe,2.244253,2.131551687495828,0.0185471648008806
439,II-VI,M_i_B,Mg,CdO,2.6284240000000003,2.6099845165794417,0.022048569760106714
440,II-VI,M_i_A,Mg,CdTe,2.503209,2.5028522941567966,0.015072413499865227
441,II-VI,M_i_A,Cr,CdTe,2.5843439999999998,2.3728835293947403,0.010536639668867307
442,II-VI,M_B,Sn,CdTe,2.124053,2.217920690638181,0.013340261865831147
443,II-VI,M_A,Os,ZnTe,2.41874,2.5846567282939006,0.01849968817869993
444,II-VI,M_i_A,P,CdTe,1.795209,2.187008760979814,0.015147953803517435
445,II-VI,M_i_B,Se,CdTe,2.123605,2.2363549677519208,0.01863278461443499
446,II-VI,M_i_B,Rb,CdTe,2.758309,2.6532108380528094,0.019763691922128505
447,II-VI,M_A,Mo,ZnTe,2.756727,2.6090756641014776,0.027214416941836603
448,II-VI,M_i_A,Pt,CdTe,2.336821,2.296778196223623,0.014896098914989261
449,II-VI,M_i_B,Ge,CdTe,2.175248,2.3201903548960576,0.012724669037717387
450,II-VI,M_A,Ru,CdSe,2.368842,2.5899010719129665,0.010927102723822224
451,III-V,M_B,Ru,GaSb,0.8314860000000001,0.9381280890997218,0.016280535542742912
452,II-VI,M_i_neut,Cd,CdSe,2.9820889999999998,2.7531932436551716,0.012795559772967124
453,II-VI,M_i_neut,I,CdTe,2.468706,2.4291501306781766,0.018265047683104205
454,II-VI,M_i_A,Ge,CdTe,2.296173,2.3065040997892026,0.014891815243044216
455,II-VI,M_B,Si,CdTe,2.07071,2.1580625119526173,0.014720795780111375
456,II-VI,M_i_neut,Cr,CdTe,2.582809,2.3749982082398455,0.013133228019833144
457,II-VI,M_i_B,Se,CdSe,2.25778,2.5515202267912636,0.01571189411413884
458,IV-IV,M_i_neut,Ru,GeSn,0.7398520000000001,0.8673072016727852,0.021015000651625818
459,IV-IV,M_A,Y,Ge,1.024035,1.0200262565706537,0.03540951150037532
460,II-VI,M_i_A,I,CdTe,2.409652,2.444667658769781,0.016418966194631474
461,II-VI,M_A,Ru,ZnSe,3.256897,3.332745343467716,0.014832898936824032
462,II-VI,M_i_neut,Ge,CdTe,2.47283,2.305286270604488,0.011544615565261637
463,II-VI,M_B,Pd,CdTe,2.220848,2.215138237187318,0.012334446432184109
464,II-VI,M_A,Os,CdTe,2.2125340000000002,2.2033253457876327,0.008355431385306445
465,II-VI,M_A,Mo,CdTe,2.373025,2.2448664796516224,0.016898596357173657
466,II-VI,M_i_neut,Ga,CdTe,2.5628450000000003,2.453024324909685,0.017100148200182127
467,II-VI,M_i_neut,P,CdTe,2.2920220000000002,2.1870959470194937,0.019159809578971603
468,III-V,M_A,Ta,AlAs,2.6095099999999998,2.4608129665551184,0.034488874257199716
469,II-VI,M_i_B,Mg,CdTe,2.634493,2.500912754343781,0.012190600053111613
470,II-VI,M_B,Hg,CdTe,2.110449,2.244720863300961,0.014783966647253084
471,II-VI,M_i_neut,Mn,CdTe,2.4522459999999997,2.422264469884146,0.011799985904203718
472,II-VI,M_i_B,Mn,CdTe,4.224429,2.4041909140979136,0.012342723855260362
473,III-V,M_i_neut,Se,GaSb,0.725999,1.1773312436284828,0.02047788494856457
474,II-VI,M_A,Cl,CdTe,2.0556259999999997,2.267462183617625,0.011170133887710982
475,II-VI,M_i_neut,K,CdTe,2.6980560000000002,2.5994143761113184,0.011434000062265236
476,II-VI,M_i_neut,Tl,ZnTe,2.841822,2.8125986985572635,0.04413647509126867
477,II-VI,M_B,Ge,CdTe,2.0746849999999997,2.1815354145048054,0.010601743850868322
478,II-VI,M_A,Nb,CdTe,2.384603,2.321972274444898,0.014458717780263447
479,IV-IV,M_i_B,Pt,SiSn,1.181656,1.1834719981209416,0.01868160545342441
480,II-VI,M_i_B,Cr,CdTe,2.652031,2.375492225326728,0.010095425238044768
481,II-VI,M_i_neut,Tl,CdTe,2.64847,2.5144525280129932,0.00969176214938958
482,II-VI,M_i_A,Te,CdTe,2.2476599999999998,2.3429222702674553,0.016839892534259153
483,II-VI,M_A,Ru,CdTe,2.171453,2.2607857271019958,0.013300300492212822
484,II-VI,M_i_A,O,ZnO,3.186029,3.6268662464002985,0.03150136274621332
485,IV-IV,M_A,Hf,Ge,1.042158,0.9167242345739581,0.02090077820015411
486,II-VI,M_i_A,As,CdTe,1.9239099999999998,2.297548397121761,0.009344813007608938
487,II-VI,M_B,Ag,CdTe,2.145395,2.2441742413108683,0.014434278950782154
488,II-VI,M_i_B,Ni,CdTe,2.327298,2.3337958482985544,0.011437883850448423
489,II-VI,M_i_B,Au,ZnSe,3.355835,3.257301787607242,0.03255074625860861
490,II-VI,M_i_neut,O,CdO,1.6729669999999999,2.139198699951837,0.04559150956248815
491,II-VI,M_i_B,Pt,CdTe,2.189668,2.3308014465059976,0.01932023771023375
492,II-VI,M_A,Zr,CdTe,2.504082,2.4140038045534142,0.011695071272219063
493,II-VI,M_i_neut,Co,CdSe,2.935453,2.638053332430533,0.015011016632637797
494,IV-IV,M_B,Ca,SiSn,1.07664,1.3350573891856918,0.030066273101606023
495,II-VI,M_i_neut,Zn,CdTe,2.470748,2.425322232264105,0.014660897745033095
496,IV-IV,M_i_A,W,Si,1.457366,1.466261506268144,0.02574161123173332
497,II-VI,M_A,S,CdTe,2.0608020000000002,2.1342744175522226,0.01880170459506432
498,IV-IV,M_i_A,Sr,SiSn,1.456705,1.5602470387018141,0.021588106834476817
499,III-V,M_i_neut,Sc,GaAs,1.748657,1.5681094095250823,0.028116799833027332
500,II-VI,M_i_B,In,CdTe,2.766979,2.5085596871150893,0.007645623952611132
501,IV-IV,M_i_neut,Tl,GeSn,1.047143,1.077682084730637,0.02369141985803485
502,II-VI,M_i_neut,Cd,CdTe,2.528979,2.4553575023862724,0.01037692136591204
503,II-VI,M_i_B,Ti,ZnTe,2.611973,2.718167829867821,0.029265688496696043
504,II-VI,M_A,Br,CdTe,2.210904,2.362206642939137,0.024455786797287608
505,II-VI,M_i_B,Cd,CdSe,2.9942860000000002,2.7896498729305383,0.020027654589437754
506,IV-IV,M_A,Li,Si,0.974614,1.4203824645355874,0.028656527055386377
507,II-VI,M_A,Sn,ZnS,4.555088,4.296391499676716,0.02457939980421896
508,III-V,M_B,Au,BAs,2.1701040000000003,2.420990521172304,0.02645042334694889
509,III-V,M_i_A,O,InSb,0.876073,0.9897847171999725,0.037211460041845924
510,IV-IV,M_i_neut,Fe,SiC,3.6618150000000003,3.6193300405145608,0.030458133824650242
511,II-VI,M_B,Ge,ZnTe,2.434724,2.4746478187193217,0.04019997017987719
512,II-VI,M_i_neut,O,CdTe,2.391327,2.0039847229813805,0.018953319068679385
513,II-VI,M_i_A,Cd,CdSe,2.939767,2.759011731240936,0.011881674927456003
514,II-VI,M_i_A,Au,ZnSe,3.3906629999999995,3.2387679435491825,0.01745949963050359
515,II-VI,M_i_neut,Te,CdTe,2.312854,2.3227223168114484,0.019096347434129305
516,II-VI,M_i_B,Br,CdTe,2.4056349999999997,2.414889469789668,0.015427178302119836
517,II-VI,M_i_A,S,CdTe,2.1278580000000002,2.1509709005106292,0.019947691851091385
518,II-VI,M_i_neut,As,CdTe,2.4071919999999998,2.2930250210540404,0.007906853825656234
519,IV-IV,M_A,Os,GeSn,0.576304,0.6840965066328102,0.02283845607792484
520,IV-IV,M_i_neut,K,GeSn,1.0,1.0743405794713385,0.014457334036854019
521,II-VI,M_A,I,CdTe,2.405383,2.3670023244850396,0.016972215014841294
522,II-VI,M_i_A,Se,CdTe,2.161915,2.2258376096858425,0.010531351467206334
523,II-VI,M_i_A,Se,CdSe,2.265563,2.5262449832527087,0.02262923771112773
524,III-V,M_i_A,Rb,GaSb,1.334066,1.2792497589372993,0.04105134993763463
525,II-VI,M_i_A,O,CdTe,2.066691,2.0185007762788496,0.019281796236884405
526,IV-IV,M_B,Y,SiSn,1.2048290000000001,1.1801724342769162,0.030942718349516504
527,II-VI,M_i_A,Rb,CdTe,2.659653,2.6457984885668693,0.020280084565896594
528,II-VI,M_A,Ir,CdTe,1.970825,2.1729844868256243,0.015623803826757862
529,IV-IV,M_A,Rb,Sn,0.694724,0.7574010987591191,0.03583428039347358
530,II-VI,M_A,B,CdO,2.206705,2.401148242183363,0.028236197493759576
531,II-VI,M_i_neut,S,CdTe,2.2158900000000004,2.1493346244779046,0.023176467026964267
532,IV-IV,M_i_A,K,Ge,1.1422370000000002,1.203310115186054,0.01897118393382758
533,IV-IV,M_i_B,Co,GeSn,0.9165840000000001,0.832941099305627,0.025764384915968195
534,III-V,M_B,V,BP,2.393316,2.615819974079776,0.031791033983037
535,II-VI,M_B,N,CdTe,1.927643,1.9908318891957226,0.03181661756031461
536,III-V,M_A,Hf,AlP,2.91673,2.833700539164299,0.026423016511361384
537,II-VI,M_i_neut,Se,CdSe,2.345652,2.5249012249286364,0.017446452865011588
538,II-VI,M_i_neut,Se,CdTe,2.2539830000000003,2.222912058185582,0.014622494191261347
539,II-VI,M_A,Se,CdS,2.92972,3.010544739012424,0.01742381392759767
540,II-VI,M_i_A,In,CdTe,2.5652939999999997,2.503976566823302,0.008711955954010739
541,IV-IV,M_i_neut,Ag,Si,1.644946,1.587817648705514,0.019063398222201062
542,II-VI,M_B,Ni,ZnSe,3.037275,3.212404104149935,0.02226489389278176
543,II-VI,M_i_B,Zn,CdTe,2.489907,2.430379347385053,0.015014813103021293
544,III-V,M_i_A,Cu,BAs,2.5919380000000003,2.427364780172237,0.02471172703295708
545,II-VI,M_i_B,Cd,CdTe,2.543097,2.4760490488060367,0.014102845594522543
546,IV-IV,M_i_A,P,GeSn,0.731522,0.7480093763466572,0.01650981806800324
547,IV-IV,M_A,Ga,GeC,3.390849,3.3379981055748615,0.013477177799382392
548,III-V,M_i_neut,Ti,GaP,2.468193,2.3334517594986552,0.030996808674199215
549,IV-IV,M_i_B,In,SiSn,1.468167,1.330291218544321,0.013389761362298217
550,III-V,M_i_B,Pt,InSb,1.18201,1.2173391456505769,0.02999185317098873
551,II-VI,M_i_neut,Ni,CdTe,2.374833,2.3241037032116063,0.011074372554086425
552,II-VI,M_A,Se,CdTe,2.364632,2.171163482200041,0.014033659785251245
553,III-V,M_A,Cd,BSb,2.096379,1.9762415925665273,0.051467651753050854
554,II-VI,M_i_B,Ga,CdTe,2.708167,2.458081454958379,0.01972728983320203
555,II-VI,M_i_B,K,CdTe,2.757231,2.6055245347053604,0.019260542544226825
556,IV-IV,M_B,Li,SiSn,0.525301,0.9843007893391367,0.046947182512111614
557,II-VI,M_i_B,Cl,CdTe,2.374339,2.2956183140519975,0.022497061833239847
558,III-V,M_i_A,Pb,InAs,1.7617040000000002,1.6394396169731444,0.028328611905041174
559,II-VI,M_B,Au,CdTe,2.154994,2.1351661431580125,0.014933518273308766
560,II-VI,M_i_B,Tl,CdTe,2.780048,2.543416996800734,0.01776038729016469
561,II-VI,M_i_A,Cu,CdTe,2.3647549999999997,2.3254638658145796,0.008042350224316128
562,III-V,M_A,Hf,GaAs,1.79105,1.5359607502594852,0.017128837796965498
563,II-VI,M_i_A,Zn,CdTe,2.411988,2.4265910322977047,0.012743727425645885
564,IV-IV,M_i_neut,Sc,SiSn,1.339077,1.2722016628109512,0.020937780473653012
565,II-VI,M_i_neut,Pt,CdTe,2.411146,2.280222252565431,0.00930833374706646
566,III-V,M_B,Cu,GaP,1.8904130000000001,2.4950708083639683,0.035395664190742235
567,II-VI,M_A,La,CdTe,2.588448,2.4726893795316807,0.013355372031159359
568,IV-IV,M_i_A,Be,SiGe,1.529854,1.4026528645877403,0.02719625555838136
569,IV-IV,M_i_A,Mg,SiGe,1.586807,1.5479273100049415,0.027388453518701356
570,II-VI,M_i_A,Cd,CdTe,2.446495,2.4649030188849137,0.011169243213134693
571,II-VI,M_B,Bi,CdTe,2.294581,2.1981329983900535,0.017204272223925936
572,II-VI,M_A,Pt,ZnSe,3.1021490000000003,3.249340531249576,0.017710610772105916
573,II-VI,M_i_A,Ga,CdTe,2.513789,2.450175201202147,0.013178855887415243
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.580187002801986,0.029281689668122637
575,II-VI,M_A,B,CdTe,2.267182,2.282044190011029,0.02413382193006548
576,II-VI,M_i_A,Br,CdTe,2.363875,2.3939125206386964,0.02326866461394292
577,II-VI,M_i_neut,Br,CdTe,2.400105,2.394954818227849,0.014572747012572025
578,IV-IV,M_i_B,Cr,SiC,3.3531769999999996,3.645089505876881,0.015195716844269739
579,II-VI,M_i_A,Ni,CdO,2.491557,2.4001560120221663,0.029426898909968517
580,III-V,M_i_neut,Se,InSb,1.022751,1.1989114141168349,0.028706486270805045
581,IV-IV,M_i_A,Be,Si,1.570234,1.5382991810651803,0.02161195983409013
582,II-VI,M_i_neut,Cl,CdTe,2.350254,2.2976460539635273,0.01968627501972009
583,II-VI,M_A,Rh,CdTe,1.94773,2.241996472643391,0.010844325381070925
584,IV-IV,M_i_B,Al,SiSn,1.411773,1.2484808223910104,0.020149567475586737
585,III-V,M_B,Se,BP,2.686672,2.725502067202211,0.016566995474704794
586,III-V,M_i_neut,F,AlSb,3.702663,1.717847959099155,0.03438573455058693
587,IV-IV,M_i_neut,Rh,Sn,0.645573,0.7050972539497564,0.03242342702893168
588,IV-IV,M_B,Y,GeSn,0.9124969999999999,0.8434989140498553,0.025400026728793174
589,III-V,M_i_neut,Zn,GaAs,1.7806240000000002,1.6689393208899106,0.018635705571949285
590,II-VI,M_i_A,K,CdSe,2.955851,2.9030747766158056,0.01805424098308363
591,IV-IV,M_i_A,Si,Sn,0.69522,0.756009781423074,0.02992575358202044
592,II-VI,M_A,B,ZnSe,3.3242589999999996,3.297933796689949,0.015667305580365887
593,IV-IV,M_i_neut,Bi,Sn,0.8355309999999999,0.8884303030667974,0.038220170183117665
594,III-V,M_B,Zn,InAs,0.981167,1.5444529927816335,0.02090962408469106
595,II-VI,M_i_neut,Hg,CdTe,2.5282810000000002,2.3963181895809216,0.008273900976450572
596,IV-IV,M_i_neut,Sn,Sn,0.750499,0.8614078590419638,0.01926334567865769
597,IV-IV,M_i_A,Co,Sn,0.6650729999999999,0.6963643599064074,0.031528470043232296
598,III-V,M_B,F,InP,1.9333669999999998,2.0064902515218126,0.026763782443263794
599,II-VI,M_A,Se,CdSe,2.460677,2.4952537227204163,0.013098767010202345
600,II-VI,M_A,Cs,CdTe,2.539875,2.5032964228984556,0.04399549883381423
601,II-VI,M_A,Tc,CdTe,2.173565,2.282954846236735,0.01154481927389069
602,III-V,M_i_A,Li,InN,2.7491060000000003,2.356717018156849,0.046555757623203846
603,IV-IV,M_i_neut,Pt,Ge,1.033798,0.9726718364049404,0.019434774509624688
604,II-VI,M_i_B,Pd,ZnSe,3.449115,3.3172309769096615,0.021492729697456726
605,II-VI,M_A,Rb,CdO,2.171752,2.752391533833965,0.018721593464592436
606,III-V,M_A,Se,GaSb,1.242744,1.0944800534584584,0.018213289734150807
607,IV-IV,M_A,Tl,Si,1.519787,1.6525061368087108,0.03383952656329556
608,II-VI,M_i_B,Fe,ZnSe,3.8069129999999998,3.3294887817022336,0.01934912364046675
609,II-VI,M_i_B,Cu,CdTe,2.427429,2.3388740923841906,0.010749810076212247
610,II-VI,M_A,Ta,CdTe,2.420786,2.301546128538002,0.015930371215811697
611,II-VI,M_i_B,Ag,ZnTe,2.74934,2.661207162049801,0.03450646346782112
612,II-VI,M_A,As,ZnSe,3.2,3.3055966748299803,0.02211404635495053
613,III-V,M_B,S,AlSb,1.87067,1.7760056865046643,0.06365662263124464
614,II-VI,M_A,Te,CdTe,2.455478,2.2702011264227386,0.01748292768218797
615,II-VI,M_i_A,K,CdTe,2.6433560000000003,2.6016031576836083,0.0121325407954238
616,II-VI,M_i_A,Tl,CdTe,2.601902,2.526091989745089,0.01743265765550999
617,II-VI,M_A,P,CdTe,2.381066,2.1513813809979245,0.013360846208134988
618,II-VI,M_A,Pt,CdTe,2.136039,2.2086220132415337,0.009553109536346919
619,III-V,M_i_neut,Be,InN,2.660591,2.49874313712035,0.030080402918260453
620,II-VI,M_B,F,CdTe,2.119838,2.0499346798373366,0.060197073091570776
621,II-VI,M_i_neut,Cu,CdTe,2.453583,2.3220313937680266,0.010513057962157742
622,II-VI,M_i_A,Au,CdSe,2.5906279999999997,2.5962588767672745,0.014401988250642851
623,III-V,M_i_B,Ag,GaAs,1.816856,1.783026308585658,0.02295297859564148
624,IV-IV,M_A,S,Ge,0.973678,0.8306932352241783,0.03102666544616934
625,III-V,M_i_A,Tl,InAs,1.763511,1.6840213057405193,0.021691519553993177
626,IV-IV,M_A,Ir,GeSn,0.559666,0.7021455993080589,0.0188304952177209
627,II-VI,M_i_B,F,CdTe,2.284551,2.1199599962329736,0.06216483014851496
628,IV-IV,M_B,Rh,SiSn,0.8091149999999999,0.9926520572773182,0.0151363174919639
