,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
303,II-VI,M_i_neut,Cd,CdO,-0.793917,-0.7917125998124128,0.0369892805660414
304,II-VI,M_A,Sb,CdTe,-0.695925,-0.7489161777993447,0.021710960276041823
305,II-VI,M_i_neut,N,CdTe,-0.054029999999999995,-0.5281899209446774,0.05663766725585186
306,II-VI,M_i_B,Hf,CdTe,1.13315,0.4246516310528977,0.020224941590797695
307,III-V,M_i_B,La,GaSb,0.13553800000000002,0.3268753801633465,0.027820370326717053
308,II-VI,M_i_A,V,CdTe,-0.658704,-0.2253874252558564,0.022875663765268575
309,II-VI,M_i_B,Sr,CdSe,-0.616125,-0.21738923991709655,0.027251967575680235
310,II-VI,M_i_B,V,CdTe,0.275885,-0.2118309627466683,0.022024415517267186
311,IV-IV,M_A,Na,GeSn,-0.333073,-0.41347642586956307,0.06285288451113548
312,II-VI,M_i_neut,Tc,CdTe,-0.500592,-0.2868183428495953,0.018785490889142758
313,IV-IV,M_A,Os,SiC,-1.2141680000000001,-1.525290683037096,0.05999856373188976
314,IV-IV,M_i_B,As,SiSn,-0.350625,-0.13489455173324685,0.02322587776737704
315,III-V,M_B,Hg,BSb,-1.1319290000000002,-0.7352004697751893,0.04362066920167498
316,II-VI,M_i_neut,Pb,CdTe,-0.536068,-0.2738942156723343,0.029947042981142234
317,III-V,M_i_A,La,AlSb,0.282103,-0.011089307870555126,0.07033323617222018
318,II-VI,M_i_A,N,CdTe,-0.745136,-0.49053702295799706,0.0777439128575294
319,II-VI,M_i_B,Sr,CdTe,-0.561947,-0.25443449737848123,0.031040324016448476
320,II-VI,M_B,Ge,CdSe,-0.553362,-0.6200368192131647,0.01810412969500112
321,II-VI,M_i_A,Ba,CdTe,-0.516524,-0.1832226181396181,0.02387452690801918
322,II-VI,M_i_neut,V,CdTe,0.167101,-0.22697168318231173,0.019413018191502894
323,IV-IV,M_B,I,SiGe,-0.306184,-0.00511423872256857,0.06011630491012517
324,III-V,M_i_neut,Ru,AlAs,-0.45773100000000005,-0.6539096523516387,0.03428168919950321
325,II-VI,M_A,Ba,ZnS,-0.9262799999999999,-1.028481038245187,0.04770092021178687
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.09611011233563523,0.03466386291434728
327,II-VI,M_i_A,Fe,CdTe,-0.603262,-0.3626865147133225,0.02052796624990312
328,III-V,M_i_A,Cl,AlAs,-0.72546,-0.46955381355830095,0.05750505156877028
329,II-VI,M_i_B,Be,ZnTe,-0.695597,-0.8431932516106787,0.02857478676158338
330,II-VI,M_B,Zn,ZnTe,-0.764949,-0.9836013667221538,0.029252355056891083
331,III-V,M_B,O,AlAs,-0.980612,-0.744514575622565,0.029686243562477465
332,II-VI,M_i_A,S,CdS,-0.590583,-0.32871258930818587,0.02729657922257146
333,II-VI,M_i_A,Bi,CdTe,0.568032,-0.11031164308072867,0.0369523706322669
334,IV-IV,M_i_neut,Tl,SiSn,-0.626814,-0.5564970340373434,0.03630873285861421
335,III-V,M_i_A,Ir,GaSb,-0.50634,-0.4578136757074979,0.02150439780934885
336,II-VI,M_A,Bi,ZnS,-1.073561,-0.9473198766869604,0.05102454860662895
337,IV-IV,M_i_B,K,SiGe,-0.739625,-0.5449418817542149,0.03447830619733448
338,II-VI,M_i_neut,Be,CdTe,-0.6348600000000001,-0.7208726584418975,0.021250120590664827
339,IV-IV,M_i_B,Hf,GeSn,0.0121,0.07830466000306509,0.04167346629770188
340,IV-IV,M_i_A,Zr,SiGe,-0.165908,-0.12988360915495703,0.023081821349108314
341,IV-IV,M_i_neut,As,Si,-0.851784,-0.20409190460719132,0.01409386119187248
342,III-V,M_i_A,Rh,AlP,-0.47722,-0.6103287380332009,0.02738164745971134
343,III-V,M_i_A,Tc,GaAs,-0.589576,-0.4374342072523934,0.021182371536334805
344,II-VI,M_i_B,Fe,CdTe,-0.22475,-0.3661445023823548,0.02488221487013047
345,III-V,M_B,Tl,AlAs,0.046301999999999996,0.035311687569785415,0.08574943633896497
346,II-VI,M_A,S,CdS,-0.827609,-0.5707543000626847,0.04087334542876604
347,II-VI,M_B,Ga,CdTe,0.15958,-0.5412233814482859,0.023241853400540458
348,IV-IV,M_i_B,V,SiC,-0.00018899999999999999,-0.3951807024201654,0.013141277484984212
349,IV-IV,M_A,O,Si,-0.9650860000000001,-1.101553109042739,0.044201279301817796
350,IV-IV,M_i_neut,K,SiSn,-0.5808810000000001,-0.6010184513006038,0.03729992122883133
351,II-VI,M_B,Cu,CdTe,-0.797656,-0.7931095732419323,0.03861629196191844
352,II-VI,M_B,Cd,CdTe,-0.653399,-0.7154519407611235,0.020821376678582228
353,II-VI,M_B,In,CdTe,0.22801,-0.38617145508075196,0.025249112850748115
354,II-VI,M_i_neut,Bi,CdTe,-0.575055,-0.03978903993210791,0.04820922230602077
355,III-V,M_A,Cr,BSb,-1.6419689999999998,-1.1790636631648215,0.0868738288002062
356,II-VI,M_i_A,Be,CdTe,-0.663311,-0.7406383024737802,0.031192427598582605
357,II-VI,M_i_B,Pb,CdTe,-0.54252,-0.23939842121233487,0.030038638002016015
358,IV-IV,M_i_A,Tc,SiSn,-0.5418310000000001,-0.8523587205671426,0.022272697451148214
359,II-VI,M_i_A,Co,CdTe,-0.686707,-0.5563550250138405,0.02124596958656618
360,IV-IV,M_i_B,Ge,SiGe,-0.532626,-0.5149807487374509,0.02336511650190329
361,III-V,M_i_A,W,AlSb,-0.43149799999999994,-0.52635683910199,0.035282412718913074
362,II-VI,M_A,N,CdTe,-1.022504,-1.1203718638229356,0.04219652820729214
363,II-VI,M_i_B,Pd,ZnS,-1.022448,-0.7929244623799365,0.021618464300905707
364,II-VI,M_i_neut,S,CdS,-0.677763,-0.3012919051353632,0.029256986263180036
365,II-VI,M_i_neut,Rb,CdTe,-0.5397069999999999,-0.6388190088098245,0.038474903259882266
366,II-VI,M_A,O,CdTe,-0.821305,-1.068803428804277,0.04540709376191372
367,II-VI,M_i_B,Sn,CdTe,-0.564447,-0.14428895802953123,0.026978469460392385
368,II-VI,M_i_B,Co,CdTe,-0.683261,-0.5168582558658155,0.04261292752759371
369,II-VI,M_i_neut,Sn,CdTe,-0.608499,-0.15738739782328104,0.024816341299944693
370,II-VI,M_B,Pb,CdTe,-0.368834,-0.2244488811684789,0.03941365024442156
371,IV-IV,M_i_neut,Na,Ge,-0.626467,-0.5081456623280058,0.047135062693028126
372,II-VI,M_i_A,Cl,ZnSe,-0.8860020000000001,-0.8376509137229082,0.0364184880775467
373,II-VI,M_A,La,ZnO,-1.276055,-0.226245403361114,0.040744504457921084
374,II-VI,M_i_B,P,CdTe,0.40541,-0.37891027452509773,0.024985882327159665
375,III-V,M_i_neut,Y,InSb,0.148198,0.34451172084272713,0.02618482474855878
376,II-VI,M_i_neut,Cs,CdTe,-0.5399609999999999,-0.3572656143616957,0.04186338990284073
377,II-VI,M_i_neut,Ir,CdTe,-0.17461300000000002,-0.12354657713889047,0.029586044606704023
378,III-V,M_i_neut,Ba,InAs,-0.336225,-0.05308783772028205,0.019558390031638645
379,II-VI,M_i_A,Cs,CdTe,-0.5612560000000001,-0.40045253334016806,0.044658888686697235
380,IV-IV,M_A,Be,SnC,-1.175298,-1.396535062496457,0.039715731214029
381,III-V,M_A,Rb,InP,-0.462945,-0.12059601241863852,0.06434085809457635
382,IV-IV,M_i_neut,Rb,GeSn,-0.263549,-0.8203086505825183,0.04837021100280863
383,IV-IV,M_i_B,Zr,GeSn,-0.040132,0.0007261248867133863,0.03223074263322643
384,III-V,M_B,Pd,AlP,-0.9958889999999999,-0.8904333016128987,0.03763818402915416
385,II-VI,M_i_B,Si,CdTe,-0.648179,-0.6917175880648575,0.04544417586447183
386,II-VI,M_i_A,P,ZnTe,-0.12340699999999999,-0.49144197223355607,0.047557780872547674
387,II-VI,M_A,W,CdTe,-0.51939,-0.37712965297011924,0.018886515628063368
388,II-VI,M_i_A,Si,CdTe,-0.637524,-0.6882708773319146,0.0471670552067808
389,II-VI,M_B,Tl,CdTe,0.45312700000000006,0.060915315986721806,0.06701445329684694
390,IV-IV,M_i_A,Mo,SiSn,-0.380424,-0.6871236964942669,0.01973736603387112
391,II-VI,M_i_neut,Hf,CdTe,0.974356,0.4270817634307892,0.03507246827841099
392,II-VI,M_i_B,Ca,CdTe,-0.563718,-0.22237359617550498,0.019784309596838388
393,II-VI,M_A,Hf,ZnTe,-0.748131,-0.49682448401813656,0.02881602198373809
394,II-VI,M_i_neut,Mg,CdTe,-0.5900989999999999,-0.615265356443645,0.018064347974549904
395,II-VI,M_i_B,I,CdTe,-0.508323,-0.5110916050353159,0.02341194558394265
396,II-VI,M_A,Re,CdTe,-0.370303,-0.35936983800464084,0.03713542313651508
397,IV-IV,M_i_neut,Ru,SiSn,-0.645311,-0.7123242617817451,0.019670771332095965
398,IV-IV,M_i_A,Sn,Ge,-0.327513,-0.35421331896201796,0.019462949399008413
399,II-VI,M_i_A,Sr,CdTe,-0.562824,-0.29763864357415915,0.013648878480119982
400,II-VI,M_i_B,O,CdTe,-0.7297520000000001,-0.6603440080382323,0.039511631892687755
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.4010823675815348,0.06014594418349931
402,II-VI,M_i_neut,In,CdTe,-0.196731,-0.14827053586781547,0.0220285174644688
403,II-VI,M_i_neut,P,CdSe,-0.590071,-0.3915111920355656,0.02282546836493694
404,II-VI,M_i_B,Be,CdTe,-0.6189520000000001,-0.715260772969186,0.030781778382980407
405,II-VI,M_i_neut,Fe,CdTe,-0.737855,-0.3612034486722968,0.01985887267902685
406,IV-IV,M_A,Sr,GeSn,-0.18818,-0.49834478938670285,0.04029836218121089
407,II-VI,M_i_neut,F,ZnO,-1.450012,-1.6400638300151158,0.05162040390871424
408,II-VI,M_A,F,CdTe,-0.804534,-0.8639521650799926,0.07140255319837899
409,IV-IV,M_i_A,Mo,Sn,-0.535326,-0.3105643129346461,0.03828034946045246
410,IV-IV,M_A,Co,SiGe,-0.9063459999999999,-1.1633432055475743,0.050734678717921394
411,II-VI,M_i_neut,Li,CdS,-0.795733,-0.41440769087509766,0.034967003692593625
412,IV-IV,M_i_neut,Si,SiGe,-0.566704,-0.4441379887526359,0.03133610252951867
413,II-VI,M_i_A,Mn,CdTe,-0.651566,-0.7660150486341731,0.018400235198645414
414,IV-IV,M_A,Hf,SiGe,-0.845469,-0.9136799630020566,0.023382593951387795
415,II-VI,M_i_A,Hf,CdTe,0.505779,0.4122690976552789,0.021500207519134767
416,III-V,M_B,Li,InAs,-0.15850999999999998,-0.4637021756906815,0.03370359869016375
417,II-VI,M_i_neut,Si,CdTe,-0.29720100000000005,-0.7234929584843502,0.03968135772942581
418,IV-IV,M_i_A,Cl,Si,-0.749659,-0.5406703747764376,0.05145275150176991
419,II-VI,M_i_A,Ni,CdTe,-0.631207,-0.6001730372689249,0.01717142026385675
420,II-VI,M_i_B,Al,CdTe,0.584505,0.12350881391036479,0.04768357849639156
421,II-VI,M_i_A,Pb,CdTe,-0.552423,-0.30464092385634356,0.03169705961131206
422,IV-IV,M_A,Ca,SiGe,-0.610117,-0.554339438310822,0.024665499213744543
423,III-V,M_i_A,Zr,InSb,-0.003783,0.2268867551163236,0.032826286807283944
424,IV-IV,M_i_A,Tc,SiGe,-0.640204,-0.8004560629796973,0.02202944791141726
425,II-VI,M_i_B,Te,CdTe,0.059516,-0.3029433863162584,0.022140431415917993
426,II-VI,M_i_A,Sn,CdTe,-0.580408,-0.1732617985918296,0.020064539566148096
427,IV-IV,M_i_neut,I,Sn,-0.27331500000000003,-0.27459626688658334,0.03979112532971225
428,II-VI,M_i_B,As,CdTe,0.38306799999999996,-0.1463069570248815,0.03669945076889336
429,IV-IV,M_i_neut,Hg,SiGe,-0.516131,-0.6218252055349283,0.04273042430101134
430,III-V,M_i_B,Pt,GaAs,-0.656626,-0.5049391473729475,0.019443418975443924
431,II-VI,M_i_B,S,CdTe,-0.41313999999999995,-0.33443337976777937,0.019695231717593263
432,II-VI,M_i_B,Cl,CdSe,-0.6803239999999999,-0.6849146460019729,0.027772455351860407
433,III-V,M_i_neut,Na,AlSb,-0.651463,-0.6260798644271975,0.06604713686434158
434,II-VI,M_i_A,Al,CdTe,-0.5127430000000001,0.14504428860398128,0.033847820361343164
435,II-VI,M_i_neut,Co,CdTe,-0.647594,-0.5351236081563848,0.04602165018965808
436,II-VI,M_i_neut,Hg,ZnSe,-0.784034,-0.729935491288979,0.027167187066896258
437,II-VI,M_i_A,Ca,CdTe,-0.590208,-0.24046058190527408,0.03390834613593051
438,II-VI,M_B,Pt,CdTe,-0.809181,-0.7104260914741709,0.02784192036975956
439,II-VI,M_i_B,Mg,CdO,-0.846852,-0.7774295446378121,0.0425093684186109
440,II-VI,M_i_A,Mg,CdTe,-0.644104,-0.6183170208642779,0.0310906601546453
441,II-VI,M_i_A,Cr,CdTe,-0.609548,-0.26954354850904,0.028287108607457367
442,II-VI,M_B,Sn,CdTe,-0.5095529999999999,-0.6707015285148291,0.024792015349195812
443,II-VI,M_A,Os,ZnTe,-0.8320649999999999,-0.8710420253581393,0.04505266677877314
444,II-VI,M_i_A,P,CdTe,0.047741000000000006,-0.40171959104125243,0.021291236753826846
445,II-VI,M_i_B,Se,CdTe,-0.102091,-0.32352069024136276,0.022833870221877446
446,II-VI,M_i_B,Rb,CdTe,-0.5827720000000001,-0.6166210176415113,0.026020090797335367
447,II-VI,M_A,Mo,ZnTe,-0.83605,-0.6852277705303991,0.041061914169578974
448,II-VI,M_i_A,Pt,CdTe,-0.61795,-0.32646545079425554,0.038420237740715825
449,II-VI,M_i_B,Ge,CdTe,-0.610977,-0.27021483536931384,0.01900396686649747
450,II-VI,M_A,Ru,CdSe,-0.787199,-0.7465070938661597,0.032391439791056485
451,III-V,M_B,Ru,GaSb,-0.822783,-1.0006399506159973,0.02535517071344629
452,II-VI,M_i_neut,Cd,CdSe,-0.6642279999999999,-0.5852774087596054,0.014659869964737426
453,II-VI,M_i_neut,I,CdTe,-0.307867,-0.5613112050986466,0.021193734836829493
454,II-VI,M_i_A,Ge,CdTe,-0.660226,-0.30170582795567524,0.021411364421561215
455,II-VI,M_B,Si,CdTe,-0.769999,-0.7564269882021031,0.019815665912971084
456,II-VI,M_i_neut,Cr,CdTe,-0.603179,-0.25153519120603984,0.029474837443248622
457,II-VI,M_i_B,Se,CdSe,-0.024571,-0.34953202454552207,0.025254435343664818
458,IV-IV,M_i_neut,Ru,GeSn,-0.3845,-0.6133917758223355,0.022822584364589088
459,IV-IV,M_A,Y,Ge,-0.507452,-0.1841654504099433,0.04891016062737885
460,II-VI,M_i_A,I,CdTe,-0.564376,-0.5850810092400726,0.019767570567419283
461,II-VI,M_A,Ru,ZnSe,-1.048938,-0.8807275712073425,0.02255594418796133
462,II-VI,M_i_neut,Ge,CdTe,-0.6252800000000001,-0.2818002367881828,0.023096262268976684
463,II-VI,M_B,Pd,CdTe,-0.850418,-0.8123753922947063,0.026033984414887332
464,II-VI,M_A,Os,CdTe,-0.782166,-0.5652625964987946,0.04157547566425938
465,II-VI,M_A,Mo,CdTe,-0.7106939999999999,-0.5296924413242631,0.025971766318417733
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.19174353236025526,0.026397996511745948
467,II-VI,M_i_neut,P,CdTe,-0.724735,-0.37564448646508825,0.03664939519056394
468,III-V,M_A,Ta,AlAs,-0.818447,-0.7105350998330577,0.05272869481610047
469,II-VI,M_i_B,Mg,CdTe,-0.636239,-0.6118077498614048,0.029369782494357066
470,II-VI,M_B,Hg,CdTe,-0.641781,-0.4912591277455368,0.029024786372832213
471,II-VI,M_i_neut,Mn,CdTe,-0.714974,-0.7521084476238057,0.021578232285553823
472,II-VI,M_i_B,Mn,CdTe,-0.669408,-0.7321995151535663,0.016668263186370907
473,III-V,M_i_neut,Se,GaSb,-0.36639299999999997,-0.3793695054086356,0.024599071744078747
474,II-VI,M_A,Cl,CdTe,-0.7062689999999999,-0.8300450209766268,0.030868689825666713
475,II-VI,M_i_neut,K,CdTe,-0.6058899999999999,-0.44594477458965615,0.023780907296983615
476,II-VI,M_i_neut,Tl,ZnTe,-0.670194,-0.5890486933221096,0.0425639290400493
477,II-VI,M_B,Ge,CdTe,-0.660709,-0.8315239686929676,0.0255735543897785
478,II-VI,M_A,Nb,CdTe,-0.19204300000000002,-0.44889526340631364,0.03378181783624023
479,IV-IV,M_i_B,Pt,SiSn,-0.690157,-0.5539975742603082,0.0323458619277859
480,II-VI,M_i_B,Cr,CdTe,-0.45110200000000006,-0.2439806731818695,0.019557014331609616
481,II-VI,M_i_neut,Tl,CdTe,-0.513126,-0.45133133864566793,0.028383128288835546
482,II-VI,M_i_A,Te,CdTe,-0.109056,-0.3607005874814675,0.019665300226880403
483,II-VI,M_A,Ru,CdTe,-0.857583,-0.8187761277487169,0.021492826801039342
484,II-VI,M_i_A,O,ZnO,-1.322406,-1.3328408356833878,0.035037659341890647
485,IV-IV,M_A,Hf,Ge,-0.72677,-0.6190225765363339,0.04630501129010034
486,II-VI,M_i_A,As,CdTe,0.185388,-0.1885380380428678,0.024038803892949368
487,II-VI,M_B,Ag,CdTe,-0.77875,-0.5746837744913765,0.042145449214256295
488,II-VI,M_i_B,Ni,CdTe,-0.6011479999999999,-0.5716137319992535,0.018621108362102217
489,II-VI,M_i_B,Au,ZnSe,-0.8952709999999999,-0.7778077427419252,0.033954513882349775
490,II-VI,M_i_neut,O,CdO,-0.444679,-1.256693193233308,0.0246699454887066
491,II-VI,M_i_B,Pt,CdTe,-0.591069,-0.26372907449987515,0.021955212531228268
492,II-VI,M_A,Zr,CdTe,-0.750581,-0.3673522712744187,0.030921651079056048
493,II-VI,M_i_neut,Co,CdSe,-0.704282,-0.5072224023404542,0.044037352536599905
494,IV-IV,M_B,Ca,SiSn,-0.699819,-0.8341183646670871,0.04984006548148302
495,II-VI,M_i_neut,Zn,CdTe,-0.633899,-0.6854458327732063,0.02175484099276275
496,IV-IV,M_i_A,W,Si,-0.517744,-0.4646067538377855,0.023639314907637186
497,II-VI,M_A,S,CdTe,-0.7075600000000001,-0.6780748882848431,0.027426664324985896
498,IV-IV,M_i_A,Sr,SiSn,-0.457108,-0.5703332587808355,0.034001376303642514
499,III-V,M_i_neut,Sc,GaAs,0.276607,0.42807320386924363,0.06342930573499594
500,II-VI,M_i_B,In,CdTe,0.090272,-0.13636550370879802,0.03469794165917383
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.5274859855067046,0.03233442517863197
502,II-VI,M_i_neut,Cd,CdTe,-0.642526,-0.5573771815337749,0.015381886674969305
503,II-VI,M_i_B,Ti,ZnTe,0.16333,-0.0697235227678259,0.022947820309164604
504,II-VI,M_A,Br,CdTe,-0.67305,-0.7792220351049485,0.02617306891252711
505,II-VI,M_i_B,Cd,CdSe,-0.645774,-0.5740174370881198,0.014793803415512619
506,IV-IV,M_A,Li,Si,-0.7022729999999999,-0.6529598173685817,0.056605142941766225
507,II-VI,M_A,Sn,ZnS,-1.1204,-0.8620225120078169,0.03148233308749444
508,III-V,M_B,Au,BAs,-1.297636,-1.1506621962972023,0.033321943176728444
509,III-V,M_i_A,O,InSb,-0.6584180000000001,-0.40331701446713647,0.05323714770753515
510,IV-IV,M_i_neut,Fe,SiC,-1.369632,-0.625344699441095,0.028396283388404296
511,II-VI,M_B,Ge,ZnTe,-0.821415,-0.927204037798868,0.019267018167464015
512,II-VI,M_i_neut,O,CdTe,-0.797347,-0.6749678869989305,0.033164114657518035
513,II-VI,M_i_A,Cd,CdSe,-0.6477430000000001,-0.5962914371111647,0.015423532530372146
514,II-VI,M_i_A,Au,ZnSe,-0.852733,-0.8050225974580429,0.04800352550861906
515,II-VI,M_i_neut,Te,CdTe,-0.558366,-0.3272646647249427,0.02581498363052237
516,II-VI,M_i_B,Br,CdTe,-0.611649,-0.39726139567915963,0.021423348349514773
517,II-VI,M_i_A,S,CdTe,-0.693032,-0.32842644609871097,0.032306426442630855
518,II-VI,M_i_neut,As,CdTe,-0.561008,-0.1762604736611874,0.028311387940164568
519,IV-IV,M_A,Os,GeSn,-0.605306,-0.979617273641094,0.02757688127564592
520,IV-IV,M_i_neut,K,GeSn,-0.34037399999999995,-0.5588342098302144,0.033171039683557384
521,II-VI,M_A,I,CdTe,-0.9802,-0.8079716707309487,0.024092972526175215
522,II-VI,M_i_A,Se,CdTe,-0.513231,-0.3386772281117433,0.02445911397306764
523,II-VI,M_i_A,Se,CdSe,-0.346792,-0.3750179356820028,0.01254847624406971
524,III-V,M_i_A,Rb,GaSb,-0.48044899999999996,-0.5643655962457789,0.06326545525269694
525,II-VI,M_i_A,O,CdTe,-0.774099,-0.6760256275957574,0.035399177293566314
526,IV-IV,M_B,Y,SiSn,-0.747868,-0.6371640865560169,0.03817279773516751
527,II-VI,M_i_A,Rb,CdTe,-0.6059220000000001,-0.6523537119730569,0.033389792752341524
528,II-VI,M_A,Ir,CdTe,-0.569721,-0.6363756806097273,0.03294605796842634
529,IV-IV,M_A,Rb,Sn,-0.316118,0.27918948729326015,0.054093276681470764
530,II-VI,M_A,B,CdO,-1.225014,-0.8375844305464902,0.05660254976627072
531,II-VI,M_i_neut,S,CdTe,-0.613559,-0.32178137876758817,0.026245389981335597
532,IV-IV,M_i_A,K,Ge,-0.580873,-0.43674150096738734,0.03715586540177505
533,IV-IV,M_i_B,Co,GeSn,-0.446967,-0.6275901144346615,0.06035443134459091
534,III-V,M_B,V,BP,-1.434585,-1.0181135123047,0.04389297633269637
535,II-VI,M_B,N,CdTe,-0.944026,-1.0458571159921497,0.040929841774021654
536,III-V,M_A,Hf,AlP,-0.9735729999999999,-0.7595078104221101,0.04541272324633739
537,II-VI,M_i_neut,Se,CdSe,-0.6279060000000001,-0.37073784130271215,0.0225225672135452
538,II-VI,M_i_neut,Se,CdTe,-0.530748,-0.34388299603643824,0.02091129546405683
539,II-VI,M_A,Se,CdS,-0.7991510000000001,-0.6594233318729162,0.02577894256624396
540,II-VI,M_i_A,In,CdTe,-0.610783,-0.16114767342537878,0.021576982457252942
541,IV-IV,M_i_neut,Ag,Si,-0.747624,-0.6987954415343018,0.041304184795335715
542,II-VI,M_B,Ni,ZnSe,-1.035896,-0.8844650841058165,0.04851784313219999
543,II-VI,M_i_B,Zn,CdTe,-0.633821,-0.6351638368943313,0.018171697330807177
544,III-V,M_i_A,Cu,BAs,-1.2596049999999999,-1.1015682471941337,0.026173943919433017
545,II-VI,M_i_B,Cd,CdTe,-0.596073,-0.5334103038737943,0.017178807363022273
546,IV-IV,M_i_A,P,GeSn,-0.294693,-0.3702587780506077,0.01963887179602097
547,IV-IV,M_A,Ga,GeC,-1.456408,-1.2014656288816277,0.0965243021711191
548,III-V,M_i_neut,Ti,GaP,0.21376900000000001,-0.039707122085337894,0.017615281461234606
549,IV-IV,M_i_B,In,SiSn,-0.534084,-0.31015567748544937,0.033650375918946256
550,III-V,M_i_B,Pt,InSb,-0.45328900000000005,-0.3522860050619615,0.014864106332744173
551,II-VI,M_i_neut,Ni,CdTe,-0.672513,-0.5818818438549342,0.01733337608735021
552,II-VI,M_A,Se,CdTe,-0.721934,-0.6618419081868396,0.015702163797684427
553,III-V,M_A,Cd,BSb,-0.5673520000000001,-0.9016361602745977,0.039691444963862656
554,II-VI,M_i_B,Ga,CdTe,0.009437000000000001,-0.15667125406517485,0.02519128781249715
555,II-VI,M_i_B,K,CdTe,-0.626351,-0.4229788526839774,0.026126338532797895
556,IV-IV,M_B,Li,SiSn,-0.874217,-0.6415858487692518,0.06724262528790947
557,II-VI,M_i_B,Cl,CdTe,-0.654626,-0.5289033983463933,0.03234439348455199
558,III-V,M_i_A,Pb,InAs,-0.332306,-0.28912476439273677,0.02804598321567837
559,II-VI,M_B,Au,CdTe,-0.7761100000000001,-0.6102979261906064,0.016392370803128442
560,II-VI,M_i_B,Tl,CdTe,-0.542371,-0.40086087188671565,0.024812707397296477
561,II-VI,M_i_A,Cu,CdTe,-0.738958,-0.5854450004976631,0.01961869949627559
562,III-V,M_A,Hf,GaAs,-0.832153,-0.41987011200253005,0.04590234175647795
563,II-VI,M_i_A,Zn,CdTe,-0.655457,-0.6726637964557659,0.012095275886595475
564,IV-IV,M_i_neut,Sc,SiSn,-0.077059,0.2914160357150226,0.05534299130538337
565,II-VI,M_i_neut,Pt,CdTe,-0.577491,-0.28045163800079853,0.024336987807281888
566,III-V,M_B,Cu,GaP,-0.8254370000000001,-0.7735549921088406,0.021872973662151355
567,II-VI,M_A,La,CdTe,-0.709002,-0.3765491388086198,0.043055135828738184
568,IV-IV,M_i_A,Be,SiGe,-0.59439,-1.0360135430541957,0.01639769941665869
569,IV-IV,M_i_A,Mg,SiGe,-0.553037,-0.8703060117588437,0.023556749249957567
570,II-VI,M_i_A,Cd,CdTe,-0.623599,-0.5751729558576072,0.019793983687494823
571,II-VI,M_B,Bi,CdTe,-0.679199,-0.1748090086019911,0.024756526905587842
572,II-VI,M_A,Pt,ZnSe,-0.907343,-1.1898489694169805,0.03584237503801018
573,II-VI,M_i_A,Ga,CdTe,-0.698313,-0.17212748427267482,0.02724466447943659
574,II-VI,M_i_neut,Pt,ZnTe,-0.74552,-0.4168549685443505,0.02173372154615063
575,II-VI,M_A,B,CdTe,-0.948893,-1.125557976642469,0.040894496013242895
576,II-VI,M_i_A,Br,CdTe,-0.662561,-0.4464769338415061,0.023369604419137158
577,II-VI,M_i_neut,Br,CdTe,-0.6210479999999999,-0.42854645710696915,0.020105603676193365
578,IV-IV,M_i_B,Cr,SiC,-0.480799,-0.4641544482156297,0.02832773795792787
579,II-VI,M_i_A,Ni,CdO,-0.843116,-0.6650568286302933,0.028638418631327132
580,III-V,M_i_neut,Se,InSb,-0.367514,-0.2601470520856727,0.02364109112529123
581,IV-IV,M_i_A,Be,Si,-0.626434,-1.0192207818165788,0.03001283273491373
582,II-VI,M_i_neut,Cl,CdTe,-0.654257,-0.5620662341796285,0.027955525204211955
583,II-VI,M_A,Rh,CdTe,-0.708125,-0.9324609100095381,0.025888350440981346
584,IV-IV,M_i_B,Al,SiSn,-0.559754,-0.028043714678528654,0.042379730824569126
585,III-V,M_B,Se,BP,-1.436297,-0.6847546608168569,0.04764294885327799
586,III-V,M_i_neut,F,AlSb,0.981406,-0.47776690159455404,0.039364881151506874
587,IV-IV,M_i_neut,Rh,Sn,-0.571364,-0.4488063119458481,0.018380107285201265
588,IV-IV,M_B,Y,GeSn,-0.519092,-0.5927457326745371,0.056408341788078374
589,III-V,M_i_neut,Zn,GaAs,-0.600911,-0.7131563488126567,0.025422198044637637
590,II-VI,M_i_A,K,CdSe,-0.636563,-0.4376848141775227,0.03165130672940803
591,IV-IV,M_i_A,Si,Sn,-0.34765300000000005,-0.5696128817326183,0.026608476158286088
592,II-VI,M_A,B,ZnSe,-1.192503,-1.3437685298034863,0.06073962142497314
593,IV-IV,M_i_neut,Bi,Sn,-0.44559,0.09902728584054062,0.023482173985990316
594,III-V,M_B,Zn,InAs,-0.120678,-0.6209879056187279,0.024435182700983056
595,II-VI,M_i_neut,Hg,CdTe,-0.592819,-0.5384564005006266,0.036069575319137286
596,IV-IV,M_i_neut,Sn,Sn,-0.373109,-0.14412905800504042,0.027608258144044648
597,IV-IV,M_i_A,Co,Sn,-0.528615,-0.44167131235527163,0.04772564712731647
598,III-V,M_B,F,InP,-0.5761069999999999,-0.7469600120353714,0.08511066307526462
599,II-VI,M_A,Se,CdSe,-0.759981,-0.6732737619487617,0.022320364626455952
600,II-VI,M_A,Cs,CdTe,-0.42688999999999994,-0.7320246452265381,0.06257265292130164
601,II-VI,M_A,Tc,CdTe,-0.540808,-0.653960797449833,0.01932471931453383
