,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
318,IV-IV,M_i_B,K,SiGe,4.201773,3.940858801630223,0.11061747992739497
319,II-VI,M_i_neut,Be,CdTe,3.3939999999999997,2.370507595458816,0.14702500439240646
320,IV-IV,M_i_B,Hf,GeSn,3.989793,4.316615550009743,0.10623113588082445
321,IV-IV,M_i_A,Zr,SiGe,4.126623,4.553191382794042,0.05632367241133922
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.365616600669815,0.31024364434976603
323,III-V,M_i_A,Rh,AlP,4.370868,4.314029344322525,0.09966008273847722
324,III-V,M_i_A,Tc,GaAs,3.588685,4.689125546621027,0.21350333836518504
325,II-VI,M_i_B,Fe,CdTe,2.699,2.0374273880342386,0.08542338714985044
326,III-V,M_B,Tl,AlAs,3.061966,1.0504168878162596,0.29063362437696416
327,II-VI,M_A,S,CdS,6.666434,5.0085131562083145,0.11389089434465517
328,II-VI,M_B,Ga,CdTe,2.157,2.2695951142743263,0.06665937055346666
329,IV-IV,M_i_B,V,SiC,3.712846,7.370651890203723,0.16492133345222562
330,IV-IV,M_A,O,Si,4.056335,-0.6481235634862855,0.35288910258113826
331,IV-IV,M_i_neut,K,SiSn,4.864369,3.5897635284835006,0.1248260095197772
332,II-VI,M_B,Cu,CdTe,3.3710000000000004,2.1877895485307057,0.0949441028385199
333,II-VI,M_B,Cd,CdTe,2.1390000000000002,1.8844204146266166,0.08459457292625358
334,II-VI,M_B,In,CdTe,2.792,2.439476563240951,0.09108128943306286
335,II-VI,M_i_neut,Bi,CdTe,3.429,3.651865248345996,0.11353279002072211
336,II-VI,M_i_A,Be,CdTe,3.31,2.3346674090766806,0.08508059510855187
337,II-VI,M_i_B,Pb,CdTe,3.062,3.303443346224094,0.10815367993362851
338,IV-IV,M_i_A,Tc,SiSn,3.6643220000000003,2.8886007597379093,0.14525466253133737
339,III-V,M_i_neut,Li,AlN,2.6927779999999997,4.933441833140297,0.5678876881419145
340,II-VI,M_i_A,Co,CdTe,2.57,2.187774421956561,0.09934080640775736
341,IV-IV,M_i_B,Ge,SiGe,3.939014,3.7372106446106463,0.08086216796402586
342,III-V,M_i_A,W,AlSb,4.9381900000000005,5.7099192191717645,0.3863817742295816
343,II-VI,M_A,N,CdTe,5.083,4.522269266424409,0.2954354655490112
344,II-VI,M_i_B,Pd,ZnS,3.222827,3.8818836302601896,0.12925605649343588
345,II-VI,M_i_neut,S,CdS,5.273183,5.293922218297135,0.11068424896665252
346,II-VI,M_i_neut,Rb,CdTe,3.1060000000000003,3.512672306738859,0.12804738653607553
347,II-VI,M_A,O,CdTe,5.596,4.488895349805477,0.14885949222041694
348,II-VI,M_i_B,Sn,CdTe,3.168,3.4319595188884797,0.07491035668358788
349,II-VI,M_i_B,Co,CdTe,2.477,2.2452576261038857,0.04026364703015357
350,II-VI,M_i_neut,Sn,CdTe,3.155,3.307743011540412,0.06731291526855838
351,II-VI,M_B,Pb,CdTe,2.004,0.8229143932270219,0.1217311208447858
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,2.830299824143933,0.15280247059051108
353,II-VI,M_i_A,Cl,ZnSe,4.7853330000000005,4.700760135637994,0.05510259130157858
354,II-VI,M_A,La,ZnO,2.231621,2.9633513749185036,0.3687084163293389
355,II-VI,M_i_B,P,CdTe,4.146,4.315840195208742,0.04942518328336291
356,III-V,M_i_neut,Y,InSb,3.5700309999999997,3.8865887389449894,0.22028816555907202
357,II-VI,M_i_neut,Cs,CdTe,2.9160000000000004,3.8701533306490994,0.1678567531706561
358,II-VI,M_i_neut,Ir,CdTe,3.515,3.647654129408098,0.10105845451815429
359,III-V,M_i_neut,Ba,InAs,3.033867,3.550387898058813,0.1311164907044072
360,II-VI,M_i_A,Cs,CdTe,2.8989999999999996,3.628433266449977,0.11976634863431061
361,IV-IV,M_A,Be,SnC,3.071617,6.83628303013103,0.6554199514578188
362,III-V,M_A,Rb,InP,3.774511,4.048422671751958,0.4187974570963495
363,IV-IV,M_i_neut,Rb,GeSn,3.937272,3.817181408358271,0.22335564716630393
364,IV-IV,M_i_B,Zr,GeSn,3.706325,3.865651276002976,0.13429554206712002
365,III-V,M_B,Pd,AlP,3.2030689999999997,1.784383034631914,0.1781161228541655
366,II-VI,M_i_B,Si,CdTe,3.806,3.540470227273599,0.08657370424677732
367,II-VI,M_i_A,P,ZnTe,4.2622599999999995,4.592408006775642,0.12040970301653169
368,II-VI,M_A,W,CdTe,4.735,5.135466818103333,0.19319617601455671
369,II-VI,M_i_A,Si,CdTe,3.784,3.5420539093481396,0.06407309183510235
370,II-VI,M_B,Tl,CdTe,2.359,1.7605496308764466,0.22266025323599783
371,IV-IV,M_i_A,Mo,SiSn,3.485148,3.291727867657852,0.19326213037594406
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.800941519001936,0.04395594905173363
373,II-VI,M_i_B,Ca,CdTe,2.8160000000000003,2.7404710903141924,0.08813332406092327
374,II-VI,M_A,Hf,ZnTe,3.145241,2.453567662797094,0.23606640020964548
375,II-VI,M_i_neut,Mg,CdTe,3.1889999999999996,2.4219447605724715,0.13548130733665872
376,II-VI,M_i_B,I,CdTe,4.231,4.458654388329065,0.060024633096797
377,II-VI,M_A,Re,CdTe,4.7,3.7323751271706826,0.13314298676686587
378,IV-IV,M_i_neut,Ru,SiSn,3.4078470000000003,3.3824520394441926,0.1637291057395666
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.9817803895550115,0.12944766326318136
380,II-VI,M_i_A,Sr,CdTe,2.78,3.3347452723483215,0.10247617522920122
381,II-VI,M_i_B,O,CdTe,4.422,3.0342370570391552,0.15054072812549243
382,IV-IV,M_B,Cl,GeSn,3.795554,5.075753759629666,0.32456000153974895
383,II-VI,M_i_neut,In,CdTe,3.4139999999999997,3.0330262280973224,0.07373414744068142
384,II-VI,M_i_neut,P,CdSe,3.734378,4.240627262155327,0.09613888881008661
385,II-VI,M_i_B,Be,CdTe,2.975,2.4203586596475937,0.12591919862008155
386,II-VI,M_i_neut,Fe,CdTe,2.303,1.9504239242883723,0.04866970944428656
387,IV-IV,M_A,Sr,GeSn,3.80559,3.179491889453221,0.39926657817189487
388,II-VI,M_i_neut,F,ZnO,5.300539,7.401596583232353,0.3115191314802059
389,II-VI,M_A,F,CdTe,5.079,4.662272874995973,0.13562461414103863
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,2.5118231536527595,0.1411285402271312
391,IV-IV,M_A,Co,SiGe,3.458103,0.17690162313282695,0.145921802678083
392,II-VI,M_i_neut,Li,CdS,1.5866200000000001,1.9193079004935811,0.1365689919314783
393,IV-IV,M_i_neut,Si,SiGe,3.687325,4.373307203094617,0.08953501495544361
394,II-VI,M_i_A,Mn,CdTe,2.49,1.979019585674824,0.12359029846402392
395,IV-IV,M_A,Hf,SiGe,3.428728,3.794853874040098,0.1394091843913793
396,II-VI,M_i_A,Hf,CdTe,3.614,4.8814750456879095,0.07369521852675533
397,III-V,M_B,Li,InAs,2.90212,-0.5430600769120509,0.46365077468496274
398,II-VI,M_i_neut,Si,CdTe,3.611,3.5816197513254466,0.06584150520489003
399,IV-IV,M_i_A,Cl,Si,3.609683,4.909906013236719,0.3551526437659542
400,II-VI,M_i_A,Ni,CdTe,3.1630000000000003,2.0125017255786672,0.07244182138602054
401,II-VI,M_i_B,Al,CdTe,2.443,2.6767811891561677,0.07236288693943532
402,II-VI,M_i_A,Pb,CdTe,2.638,3.1119510974928914,0.08037565192534395
403,IV-IV,M_A,Ca,SiGe,3.674119,3.5720459947358068,0.30782433415285404
404,III-V,M_i_A,Zr,InSb,3.041588,3.6147237861568584,0.18207339443400283
405,IV-IV,M_i_A,Tc,SiGe,3.470046,3.8669635619709752,0.17590705224859085
406,II-VI,M_i_B,Te,CdTe,4.513999999999999,3.975012778951726,0.12065417076944555
407,II-VI,M_i_A,Sn,CdTe,2.8080000000000003,3.313167674778574,0.07656174202189359
408,IV-IV,M_i_neut,I,Sn,3.554494,3.863193926373362,0.12727582072779894
409,II-VI,M_i_B,As,CdTe,4.046,3.690178834403966,0.08558273355480084
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.2427070696361127,0.14999958452643183
411,III-V,M_i_B,Pt,GaAs,3.805564,4.520451373348473,0.12165798039199995
412,II-VI,M_i_B,S,CdTe,4.482,4.2276504190992155,0.06967527072528117
413,II-VI,M_i_B,Cl,CdSe,4.1629309999999995,3.9085180235355863,0.10755103579180923
414,III-V,M_i_neut,Na,AlSb,3.3243440000000004,2.730714813302206,0.24013784140840208
415,II-VI,M_i_A,Al,CdTe,2.371,2.7116439131329875,0.06881259087549266
416,II-VI,M_i_neut,Co,CdTe,2.084,2.2341705160828487,0.06281626226385587
417,II-VI,M_i_neut,Hg,ZnSe,3.082651,4.004004214218196,0.1586326815984319
418,II-VI,M_i_A,Ca,CdTe,2.5469999999999997,2.7042622603703568,0.07312566168238126
419,II-VI,M_B,Pt,CdTe,2.182,3.093809478298334,0.17353641704015013
420,II-VI,M_i_B,Mg,CdO,1.450407,2.7243846365110564,0.2695564145831791
421,II-VI,M_i_A,Mg,CdTe,2.9010000000000002,2.3480494326007433,0.10522768410685834
422,II-VI,M_i_A,Cr,CdTe,2.065,2.1546997909590804,0.1102895715634333
423,II-VI,M_B,Sn,CdTe,1.7690000000000001,1.9308304794921576,0.06783777862699267
424,II-VI,M_A,Os,ZnTe,4.565462,4.968683994695457,0.15590918426824452
425,II-VI,M_i_A,P,CdTe,3.747,4.229230557445347,0.10149999263687187
426,II-VI,M_i_B,Se,CdTe,4.391,3.6590635704099177,0.09596255200330596
427,II-VI,M_i_B,Rb,CdTe,2.576,3.6409317592098667,0.07394736808922239
428,II-VI,M_A,Mo,ZnTe,4.152243,2.645801510608733,0.1709330838424909
429,II-VI,M_i_A,Pt,CdTe,3.077,3.099236453961816,0.09765768423217157
430,II-VI,M_i_B,Ge,CdTe,3.123,2.999425429746795,0.054815161640729575
431,II-VI,M_A,Ru,CdSe,3.426153,3.2785189391285483,0.07845404013507302
432,III-V,M_B,Ru,GaSb,3.8535510000000004,2.863093166558154,0.20828078330603284
433,II-VI,M_i_neut,Cd,CdSe,2.147385,2.212552385337353,0.05059844809469952
434,II-VI,M_i_neut,I,CdTe,3.87,4.466431308290444,0.08314204219566934
435,II-VI,M_i_A,Ge,CdTe,3.071,2.9920275323082235,0.08078385251858222
436,II-VI,M_B,Si,CdTe,2.435,2.722178620456444,0.0794520031303511
437,II-VI,M_i_neut,Cr,CdTe,1.9780000000000002,2.1542368870106756,0.03827570697249892
438,II-VI,M_i_B,Se,CdSe,4.6343309999999995,4.107293094153206,0.1097148111393582
439,IV-IV,M_i_neut,Ru,GeSn,3.287093,3.779619031465342,0.12752731529473946
440,IV-IV,M_A,Y,Ge,3.3618069999999998,2.3602654831860272,0.17917924199774493
441,II-VI,M_i_A,I,CdTe,3.8110000000000004,4.396157115278053,0.06794855849189937
442,II-VI,M_A,Ru,ZnSe,4.797187999999999,3.2287058238620396,0.17155904667948224
443,II-VI,M_i_neut,Ge,CdTe,3.017,2.929140650278279,0.04384852177523086
444,II-VI,M_B,Pd,CdTe,2.388,3.4052222099966682,0.09532602498737366
445,II-VI,M_A,Os,CdTe,4.274,5.280758857116704,0.11569959765107914
446,II-VI,M_A,Mo,CdTe,3.513,3.292903449058712,0.09876173947790927
447,II-VI,M_i_neut,Ga,CdTe,2.36,2.63137440896183,0.0662142744759674
448,II-VI,M_i_neut,P,CdTe,3.602,4.214113762942943,0.07752427732623321
449,III-V,M_A,Ta,AlAs,4.155157,4.176219608417354,0.46726270218761917
450,II-VI,M_i_B,Mg,CdTe,2.7319999999999998,2.4557600742744135,0.09523864985242085
451,II-VI,M_B,Hg,CdTe,2.367,1.6586120556824326,0.1647343826808887
452,II-VI,M_i_neut,Mn,CdTe,2.144,1.9461717923754087,0.1310894311775093
453,II-VI,M_i_B,Mn,CdTe,2.142,2.0525873157923606,0.08957989384408091
454,III-V,M_i_neut,Se,GaSb,3.614697,4.023156285952282,0.15874578407593745
455,II-VI,M_A,Cl,CdTe,4.694,5.249239254363455,0.14251406138230194
456,II-VI,M_i_neut,K,CdTe,2.533,2.6133012890331058,0.10916173749446044
457,II-VI,M_i_neut,Tl,ZnTe,2.781252,3.567146156983901,0.14206442169566033
458,II-VI,M_B,Ge,CdTe,1.994,2.043512596241845,0.1026605622283092
459,II-VI,M_A,Nb,CdTe,2.654,2.650720102316282,0.06286871505665194
460,IV-IV,M_i_B,Pt,SiSn,4.3328,2.830512207329636,0.22597175071335882
461,II-VI,M_i_B,Cr,CdTe,1.83,2.224743817940977,0.05999034850594039
462,II-VI,M_i_neut,Tl,CdTe,2.738,2.54567720226183,0.10212645283571285
463,II-VI,M_i_A,Te,CdTe,4.159,3.877249152660209,0.062209354153513294
464,II-VI,M_A,Ru,CdTe,3.139,3.4041817782539665,0.11930872013565577
465,II-VI,M_i_A,O,ZnO,6.456946,6.084684217783983,0.13245917369671725
466,IV-IV,M_A,Hf,Ge,3.190334,2.7811384386191507,0.2920447193918973
467,II-VI,M_i_A,As,CdTe,3.6830000000000003,3.6541609546664047,0.0766120530433469
468,II-VI,M_B,Ag,CdTe,2.484,2.677071586729049,0.1435295069728799
469,II-VI,M_i_B,Ni,CdTe,2.745,2.0501945204603564,0.02366900250166561
470,II-VI,M_i_B,Au,ZnSe,3.589525,3.2400170546680362,0.14266007888086268
471,II-VI,M_i_neut,O,CdO,5.210194,4.349966717631256,0.133556456667881
472,II-VI,M_i_B,Pt,CdTe,2.8080000000000003,3.2712878938465506,0.13146818036051694
473,II-VI,M_A,Zr,CdTe,2.094,1.9049834647355426,0.08549319672963025
474,II-VI,M_i_neut,Co,CdSe,2.293972,2.2483021623315813,0.05154449102498766
475,IV-IV,M_B,Ca,SiSn,4.538626,0.3694650273399372,0.3956613459865237
476,II-VI,M_i_neut,Zn,CdTe,2.211,1.8034287064813121,0.07546460798345118
477,IV-IV,M_i_A,W,Si,3.148873,5.002573096683621,0.39854957257362733
478,II-VI,M_A,S,CdTe,5.043,4.186290101432331,0.12623795024427645
479,IV-IV,M_i_A,Sr,SiSn,4.472933,4.658287884079132,0.21236280237035252
480,III-V,M_i_neut,Sc,GaAs,2.425089,2.7083267426303346,0.16153276412288942
481,II-VI,M_i_B,In,CdTe,2.842,3.1466350959730356,0.097251444198212
482,IV-IV,M_i_neut,Tl,GeSn,3.132533,2.979919216865112,0.19485167599621697
483,II-VI,M_i_neut,Cd,CdTe,2.178,2.286965560149201,0.0600826811093768
484,II-VI,M_i_B,Ti,ZnTe,1.77682,2.9998381754706567,0.14655369767681498
485,II-VI,M_A,Br,CdTe,4.532,5.206751372998154,0.12223818817120383
486,II-VI,M_i_B,Cd,CdSe,1.83939,2.3373516611366787,0.04513029107233365
487,IV-IV,M_A,Li,Si,3.083728,4.061863216450886,0.5958846866703049
488,II-VI,M_A,Sn,ZnS,2.612925,2.9532625771494887,0.17026885397505795
489,III-V,M_B,Au,BAs,2.99713,4.999781596458023,0.43661225286263394
490,III-V,M_i_A,O,InSb,3.256997,1.4634696798831879,0.19708925175079592
491,IV-IV,M_i_neut,Fe,SiC,3.480406,6.049527670321433,0.18208778761619773
492,II-VI,M_B,Ge,ZnTe,1.5407799999999998,2.0180273448147763,0.0963411378719297
493,II-VI,M_i_neut,O,CdTe,3.745,3.0126102747604686,0.14988382019849072
494,II-VI,M_i_A,Cd,CdSe,1.7946330000000001,2.1940877694969645,0.054694908206234405
495,II-VI,M_i_A,Au,ZnSe,3.461649,3.199422797493274,0.08450230788868511
496,II-VI,M_i_neut,Te,CdTe,3.9930000000000003,3.9472601988996354,0.09532923396318117
497,II-VI,M_i_B,Br,CdTe,3.513,3.4685539730679844,0.14536591665756304
498,II-VI,M_i_A,S,CdTe,3.986,4.228246600698478,0.09085395086246667
499,II-VI,M_i_neut,As,CdTe,3.53,3.6728515348846935,0.07871367054624673
500,IV-IV,M_A,Os,GeSn,2.8532830000000002,2.002006899162992,0.28575315653570527
501,IV-IV,M_i_neut,K,GeSn,3.1275619999999997,2.968662343215499,0.20929406796936517
502,II-VI,M_A,I,CdTe,4.436,4.5462861969468,0.11501056667580589
503,II-VI,M_i_A,Se,CdTe,3.95,3.723220691532929,0.05083244959224828
504,II-VI,M_i_A,Se,CdSe,4.25249,4.173335208338022,0.05729506121561723
505,III-V,M_i_A,Rb,GaSb,2.741339,3.9896148739936423,0.2035716618797644
506,II-VI,M_i_A,O,CdTe,3.6639999999999997,3.080133464165687,0.11986518941254266
507,IV-IV,M_B,Y,SiSn,3.942791,0.8908974464647501,0.4182966759278492
508,II-VI,M_i_A,Rb,CdTe,2.07,3.4775632981790303,0.0640160490974942
509,II-VI,M_A,Ir,CdTe,3.5260000000000002,4.017532947999019,0.11127239551315665
510,IV-IV,M_A,Rb,Sn,2.905567,0.9493007590503332,0.532018920662488
511,II-VI,M_A,B,CdO,1.8839849999999998,2.5687646152093686,0.22453695618665823
512,II-VI,M_i_neut,S,CdTe,3.8489999999999998,4.166421701574885,0.1033257195285909
513,IV-IV,M_i_A,K,Ge,2.888969,3.2172815884564594,0.13482519790130473
514,IV-IV,M_i_B,Co,GeSn,2.766082,2.0354319445889755,0.18690585523417624
515,III-V,M_B,V,BP,2.44623,3.8557991995644265,0.48804467589602274
516,II-VI,M_B,N,CdTe,2.086,3.044966248572614,0.1667026449592563
517,III-V,M_i_neut,Li,GaN,1.9394349999999998,4.290688976928324,0.5371805897985907
518,III-V,M_A,Hf,AlP,2.9206630000000002,4.358856885129986,0.3067179811288746
519,II-VI,M_i_neut,Se,CdSe,4.123703,4.126916490946963,0.07538921986170888
520,II-VI,M_i_neut,Se,CdTe,3.8139999999999996,3.673484485999063,0.10636209623743964
521,II-VI,M_A,Se,CdS,5.4148879999999995,4.6431421862562825,0.09016622454522547
522,II-VI,M_i_A,In,CdTe,2.553,3.068244802135796,0.0719755082917562
523,IV-IV,M_i_neut,Ag,Si,2.838545,3.289235542479645,0.1578992322569321
524,II-VI,M_B,Ni,ZnSe,0.915118,2.9228765753504624,0.13025199341923313
525,II-VI,M_i_B,Zn,CdTe,1.8869999999999998,1.9229892596427303,0.06396787552754134
526,III-V,M_i_A,Cu,BAs,2.827323,5.702179966664156,0.35230063491363345
527,II-VI,M_i_B,Cd,CdTe,1.871,2.3770621228840754,0.09147282161495865
528,IV-IV,M_i_A,P,GeSn,2.89297,2.751103403873079,0.1865055089831366
529,IV-IV,M_A,Ga,GeC,0.8417309999999999,4.804534427420542,0.42162867487060746
530,III-V,M_i_neut,Ti,GaP,1.9048599999999998,3.961782289550304,0.19866060710441025
531,IV-IV,M_i_B,In,SiSn,3.936836,3.723789414027884,0.12071404096308774
532,III-V,M_i_B,Pt,InSb,2.769104,2.9463974931695596,0.12556873471862975
533,II-VI,M_i_neut,Ni,CdTe,2.295,2.003744480244634,0.08576779337153301
534,II-VI,M_A,Se,CdTe,4.609,3.978131684909215,0.10717528781251269
535,III-V,M_A,Cd,BSb,3.2059900000000003,2.8974447382498107,0.3576295759837256
536,II-VI,M_i_B,Ga,CdTe,1.742,2.6905275155052024,0.06915238212298992
537,II-VI,M_i_B,K,CdTe,1.96,2.728388626388342,0.08887773371459146
538,IV-IV,M_B,Li,SiSn,3.819722,2.118532403344518,0.31876754808662633
539,II-VI,M_i_B,Cl,CdTe,3.1319999999999997,3.296015154933771,0.06967133791502958
540,III-V,M_i_A,Pb,InAs,2.6664220000000003,3.9940534912352588,0.24146517822464297
541,II-VI,M_B,Au,CdTe,2.562,2.076493222381359,0.13798616038216402
542,II-VI,M_i_B,Tl,CdTe,2.178,2.8892026735641583,0.11771266005307239
543,II-VI,M_i_A,Cu,CdTe,2.932,1.7831042793226701,0.1022034975012702
544,III-V,M_A,Hf,GaAs,2.587166,3.6557775779226986,0.31602284706459105
545,II-VI,M_i_A,Zn,CdTe,1.6740000000000002,1.84729944286364,0.09254897610962169
546,IV-IV,M_i_neut,Sc,SiSn,2.694643,2.9450804966982966,0.12260196405382699
547,II-VI,M_i_neut,Pt,CdTe,2.251,3.0098632979342357,0.08898107575682133
548,III-V,M_B,Cu,GaP,1.7221090000000001,1.3955265528647964,0.26915284867149203
549,II-VI,M_A,La,CdTe,1.8419999999999999,1.3761357636314575,0.10800538967908278
550,IV-IV,M_i_A,Be,SiGe,2.588412,1.4981902552708681,0.16999737324470154
551,IV-IV,M_i_A,Mg,SiGe,2.632718,2.9062818336593734,0.17856730643115426
552,II-VI,M_i_A,Cd,CdTe,1.635,2.281841406572584,0.04857862738451597
553,II-VI,M_B,Bi,CdTe,1.038,0.5654987651278194,0.2630317834279224
554,II-VI,M_A,Pt,ZnSe,4.7564779999999995,3.7739216222211986,0.1470117554728519
555,II-VI,M_i_A,Ga,CdTe,1.617,2.6447968580100767,0.05941289691727311
556,II-VI,M_i_neut,Pt,ZnTe,2.903403,3.2017930841027287,0.15714412094583197
557,II-VI,M_A,B,CdTe,3.478,2.778780087562363,0.19249553842830025
558,II-VI,M_i_A,Br,CdTe,2.9989999999999997,3.482187252222391,0.10241799166092218
559,II-VI,M_i_neut,Br,CdTe,2.998,3.3943589851094607,0.11697883536606954
560,IV-IV,M_i_B,Cr,SiC,2.929965,6.414264892233684,0.2230220099798881
561,II-VI,M_i_A,Ni,CdO,0.677798,2.5401146464141573,0.1335680790835356
562,III-V,M_i_neut,Se,InSb,2.796793,3.1382212931671325,0.13596978874469287
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,0.902289026290944,0.16239641051817655
564,II-VI,M_i_neut,Cl,CdTe,2.966,3.289345057532749,0.0807228931725782
565,II-VI,M_A,Rh,CdTe,2.0180000000000002,2.5254341170915815,0.07400373309944261
566,IV-IV,M_i_B,Al,SiSn,2.473005,3.244547229183632,0.12517393753518394
567,III-V,M_B,Se,BP,1.701285,8.286484417411152,0.2465330802225475
568,III-V,M_i_neut,F,AlSb,2.5851319999999998,2.2879486340898145,0.18693188757397577
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.2688042010195555,0.16032863210741385
570,IV-IV,M_B,Y,GeSn,2.41792,0.8421051519481608,0.45910310527164694
571,III-V,M_i_neut,Zn,GaAs,1.952663,2.4290428279181415,0.16959899349116478
572,II-VI,M_i_A,K,CdSe,1.429719,2.8546554786035125,0.10560775877382728
573,IV-IV,M_i_A,Si,Sn,2.435457,1.7094742474706017,0.14602569938222423
574,II-VI,M_A,B,ZnSe,3.841822,1.9180294963049935,0.1768860851118649
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.3592271562858054,0.27539630976806867
576,III-V,M_B,Zn,InAs,1.428767,-0.018307182596388926,0.28291818225323495
577,II-VI,M_i_neut,Hg,CdTe,2.425,2.610600975068224,0.08662944096216038
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,3.0451569388891384,0.15225514196197934
579,IV-IV,M_i_A,Co,Sn,2.391907,2.01438331883724,0.17619786265261175
580,III-V,M_B,F,InP,2.078237,4.0646456319965285,0.23317240147778714
581,II-VI,M_A,Se,CdSe,4.9117690000000005,4.11005170487851,0.09730246989768859
582,II-VI,M_A,Cs,CdTe,2.392,2.0899652671965327,0.1218909087200934
583,II-VI,M_A,Tc,CdTe,3.3110000000000004,2.800928485673617,0.1394184919743302
584,III-V,M_i_A,Li,InN,1.202582,2.835019027953388,0.30777706384362696
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.901077226950462,0.22770910537625189
586,II-VI,M_i_B,Pd,ZnSe,2.893349,3.202109612196004,0.13396582996421555
587,II-VI,M_A,Rb,CdO,2.177906,2.4449592635178883,0.24419927568588504
588,III-V,M_A,Se,GaSb,3.010075,1.4892328604836638,0.2444164093317835
589,IV-IV,M_A,Tl,Si,2.324786,4.076779226226595,0.50603677164188
590,II-VI,M_i_B,Fe,ZnSe,1.277557,2.334663601844591,0.10472586478974
591,II-VI,M_i_B,Cu,CdTe,2.5980000000000003,1.82273498568605,0.05543992399893665
592,II-VI,M_A,Ta,CdTe,3.261,3.9822957520904287,0.09375815590455987
593,II-VI,M_i_B,Ag,ZnTe,2.3509029999999997,2.4296283348652454,0.09955191933993142
594,II-VI,M_A,As,ZnSe,4.162729,4.014159621870784,0.11353937076791999
595,III-V,M_B,S,AlSb,2.1745520000000003,3.754472925755489,0.19509292746166298
596,II-VI,M_A,Te,CdTe,4.189,3.1516698247673864,0.1369247614146391
597,II-VI,M_i_A,K,CdTe,1.557,2.718123620642231,0.12568055156865326
598,II-VI,M_i_A,Tl,CdTe,1.804,2.7469853329921987,0.11929520908984174
599,II-VI,M_A,P,CdTe,3.5069999999999997,3.547140426201003,0.10544797352907809
600,II-VI,M_A,Pt,CdTe,2.841,3.8701492150853825,0.12064264776223296
601,II-VI,M_B,F,CdTe,1.758,1.792301413490382,0.2871800824703069
602,II-VI,M_i_neut,Cu,CdTe,2.498,1.7943508855080263,0.07806476190973136
603,II-VI,M_i_A,Au,CdSe,2.531715,2.4780935527872914,0.08667414058506721
604,III-V,M_i_B,Ag,GaAs,2.267798,3.017060743089277,0.10872675465743996
605,IV-IV,M_A,S,Ge,2.194137,-0.8830321306839817,0.23027735625222298
606,III-V,M_i_A,Tl,InAs,2.165323,3.0483781661354628,0.1956766441678584
607,IV-IV,M_A,Ir,GeSn,2.204673,0.5976940366138607,0.22071165767143247
608,II-VI,M_i_B,F,CdTe,2.613,1.9919815301644512,0.10441389274274197
609,IV-IV,M_B,Rh,SiSn,3.230599,2.218630776247123,0.2374418714849003
610,II-VI,M_i_neut,F,CdTe,2.605,1.958472717646433,0.14106118887839672
611,II-VI,M_i_neut,Na,CdTe,1.501,2.387899712722636,0.06479449241118225
612,II-VI,M_A,Y,CdTe,1.123,2.1694524406698585,0.1183589710043364
613,II-VI,M_i_A,Pd,CdTe,2.099,2.9736342415087593,0.06711902697227926
614,II-VI,M_i_B,Pd,CdSe,2.136402,2.9813538356998457,0.09130010950364816
615,II-VI,M_i_B,Hg,CdTe,2.108,2.8502795895272586,0.09944321327287833
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.1077816507738454,0.1560214976730464
617,II-VI,M_i_B,Au,CdTe,2.9160000000000004,2.2288204998378927,0.10655203743546668
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,1.857798844040163,0.1157879534596768
619,II-VI,M_i_A,Au,CdTe,2.904,2.125258021312127,0.06966396925398789
620,II-VI,M_A,Rb,CdTe,2.123,1.9804515779400098,0.15247860409696778
621,IV-IV,M_B,Ag,SiGe,2.1319060000000003,2.8549423142812613,0.29162673236091424
622,II-VI,M_i_A,Fe,CdSe,0.9859620000000001,2.008843933398386,0.07669916446646861
623,II-VI,M_i_A,Cl,CdTe,2.479,3.2942590097950664,0.09595666563857966
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.1696088474192496,0.1795346632951122
625,II-VI,M_A,Ti,CdTe,1.234,1.2432840171991326,0.0491582259953384
626,II-VI,M_i_neut,Au,CdTe,2.8110000000000004,1.9797600128000359,0.11688831715081063
627,II-VI,M_i_B,Pd,CdTe,1.942,3.072880350359962,0.0636997908823183
628,III-V,M_A,Al,BAs,1.9202240000000002,1.672465712961515,0.335244703830367
629,III-V,M_i_A,F,GaAs,2.123956,2.398396201311032,0.3115798719848023
630,IV-IV,M_i_neut,Pd,SiGe,1.750773,3.425504308984137,0.16367264601531467
631,II-VI,M_i_neut,F,ZnSe,2.751563,3.5290694572541574,0.1087511272382476
632,II-VI,M_A,Sc,CdTe,1.355,1.7431082013662356,0.13956560231591467
633,II-VI,M_B,Br,ZnSe,0.915358,2.4398867945540674,0.20210233345138312
634,II-VI,M_i_A,Ag,CdTe,2.042,2.1998821111955236,0.08717488702960578
